frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,criticality_level,criticality,semantic_tau,semantic_importance,E_omni,E_part,E_edge,R_sem,semantic_edge_count,semantic_edge_warning,adaptive_stop_reason,base_budget,final_budget_after_rescue,configured_semantic_extra_iterations,base_sqp_iterations,semantic_extra_iterations,actual_sqp_iterations,convex_solver_calls,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,semantic_weight_edge_count,semantic_weight_edge_endpoint_count,semantic_weight_deduplicated_overlap_count,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position,semantic_part_residual,semantic_edge_residual,semantic_residual,semantic_part_vertex_count,semantic_cross_edge_count
73,lift,lift,7,0.1875,3,0.75,0.002187491118182885,0.1875,,0.0445043260250648,0.05654312820056417,0.10104745422562897,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.12827877514064312,0.0027669831179082394,0.09705473785288632,0.01836970285512507,,0.09705473785288632,0.6710492239184663,0.6710492239184663,,,1.0000000000000002,1.4690853346959634,35,9.565661727133369,1.0834883787298248,0,0,0,True,0.0014106526782058267,0.03507422963731191,10,0.0014106526782058267,7,0.0009750226394227013,1,-0.030176475653135526,-0.021816728123912554,,0.0,0.001141913662220568,,0.021832179808344405,0.05525468948402768,0.08109526941879815,0.025840579934770465,0.04920845737240437,0.017553314730124055,0.037862509163204494,0.06475357579151482,0.026891066628310326,0.039800194677725234,0.020236147779540706,0.5335357412126073|0.46052666010553334|0.7337614014120065,0.7518497956604979|0.2163127119751358|0.6912423411792841,0.3299234118598591|0.21250066610332058|0.6877471437280648,0.0445043260250648,0.05654312820056417,0.10104745422562897,2,33
74,lift,lift,8,0.1875,3,0.75,0.00033546262790251185,0.1875,,0.04347324640657016,0.055228265992337634,0.09870151239890779,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.1264241230674088,0.0028290499467402697,0.09492869582027197,0.01850506686605513,,0.09492869582027197,0.6736898469649176,0.6736898469649176,,,1.0000000000000002,1.4690853346959634,35,9.565661727133369,1.0834883787298248,0,0,0,True,0.001534190802907301,0.03584558841516347,10,0.001534190802907301,7,0.0009688691859207621,1,-0.030840270273563064,-0.021499717526141993,,0.0,0.001130787222444232,,0.02191274287407432,0.0552517462021013,0.08143228266267535,0.026180536460574055,0.04704030289637801,0.01828902281043614,0.03773448116883345,0.06444950042640687,0.026715019257573427,0.039906189916762314,0.019490999378082643,0.5363446741480007|0.4406404988794521|0.7339892121479817,0.7499945404534426|0.19415920776852158|0.6938862445450491,0.32955307478331497|0.19467295994792425|0.6895433062161561,0.04347324640657016,0.055228265992337634,0.09870151239890779,2,33
75,lift,lift,9,0.1875,3,0.75,4.006529739295107e-05,0.1875,,0.04426275978049603,0.05470666260799098,0.09896942238848701,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.1289907020982355,0.002854980994015932,0.09687464288435876,0.018954796018078923,,0.09687464288435876,0.6826883721940122,0.6826883721940122,,,1.0000000000000002,1.4690853346959634,35,9.565661727133369,1.0834883787298248,0,0,0,True,0.0014111987755909688,0.03602877405473215,10,0.0014111987755909688,7,0.0009603379419347302,1,-0.030605783369232142,-0.021102729727534353,,0.0,0.001126378397104969,,0.022040690365821604,0.05504233004156982,0.08254738052260696,0.027505050481037144,0.04607864763317587,0.0183359783530603,0.03780574298591345,0.06489177214251005,0.027086029156596594,0.04244687192781618,0.01950556959624,0.5387535114261484|0.42242259642658275|0.7347463529962395,0.748659134058498|0.17202505645382618|0.6957164801234926,0.3284741990745564|0.17838697147336052|0.6915872633815819,0.04426275978049603,0.05470666260799098,0.09896942238848701,2,33
76,lift,lift,10,0.1875,3,0.75,3.726653172078671e-06,0.1875,,0.044216497455119574,0.05437269597311563,0.0985891934282352,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.13663035398349166,0.0028571828734129667,0.10380007699131966,0.019563826033845544,,0.10380007699131966,0.678715498676117,0.678715498676117,,,1.0000000000000002,1.4690853346959634,35,9.565661727133369,1.0834883787298248,0,0,0,True,0.0014116289575059442,0.03646538379759384,13,0.0014116289575059442,7,0.0009553585804265019,1,-0.03059664918531979,-0.02034579312532614,,0.0,0.001115516619800385,,0.021942319681577466,0.05502234518738768,0.08305257081341406,0.028030225626026382,0.045529048644680575,0.018121807422932693,0.037929833137146575,0.06570915478717819,0.027779321650031615,0.04290394626555857,0.019038970912217748,0.5392860418651758|0.40354614225124424|0.73359120176808,0.7468810175868577|0.15105140465022926|0.6961064078297465,0.32729771215458|0.16215065526323316|0.6916181407385754,0.044216497455119574,0.05437269597311563,0.0985891934282352,2,33
77,lift,lift,11,0.1875,3,0.75,2.699578503363014e-07,0.1875,,0.04447578245946958,0.0543647900859375,0.09884057254540708,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.1411290520336479,0.002774470020085573,0.10742518212646246,0.020270864013582468,,0.10742518212646246,0.6674139329779061,0.6674139329779061,,,1.0000000000000002,1.4690853346959634,35,9.565661727133369,1.0834883787298248,0,0,0,True,0.0014109366873229952,0.037250414851946245,14,0.0014109366873229952,9,0.0009037978128766111,1,-0.03037354136201209,-0.020110687577503228,,0.0,0.0014225336187194363,,0.021709087354372773,0.054896188116882357,0.08348929895704986,0.028593110840167503,0.04557383017898423,0.018257258930679122,0.037866171346140474,0.06622096827322096,0.02835479692708049,0.04337773473995493,0.018424462090739384,0.5359119016743957|0.38343630664130046|0.7327569600075926,0.7462330729106085|0.13018177306416984|0.6972551080476325,0.3260793552173181|0.14595964297044184|0.6917963317014294,0.04447578245946958,0.0543647900859375,0.09884057254540708,2,33
78,lift,lift,12,0.1875,3,0.75,1.522997974471263e-08,0.1875,,0.046421543198420026,0.05452010628942423,0.10094164948784426,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.1427011580672115,0.0028090099804103374,0.10875280294567347,0.02016032882966101,,0.10875280294567347,0.6673168975019874,0.6673168975019874,,,1.0000000000000002,1.4690853346959634,35,9.565661727133369,1.0834883787298248,0,0,0,True,0.001411211549983353,0.04305432839502504,15,0.001411211549983353,9,0.000900044969583666,1,-0.030028925298537956,-0.020372862745647424,,0.0,0.0014241751946719062,,0.02164037159618315,0.05424781529848365,0.0830374147927964,0.02878959949431275,0.04946258931051933,0.018066653804887214,0.038394989384729065,0.06576192389543341,0.027366934510704342,0.043380497086320725,0.018552654197348157,0.5389224076718128|0.3666879628908138|0.7313061031812681,0.7448402058902027|0.1106536833383572|0.6943473122209468,0.3250504708942942|0.128874219445688|0.6921078963220889,0.046421543198420026,0.05452010628942423,0.10094164948784426,2,33
79,lift,lift,13,0.1875,3,0.75,6.691586091292782e-10,0.1875,,0.04788323245676094,0.055326565574204414,0.10320979803096536,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.140985949896276,0.002795574953779578,0.10951172304339707,0.018802884966135025,,0.10951172304339707,0.6784101167578792,0.6784101167578792,,,1.0000000000000002,1.4690853346959634,35,9.565661727133369,1.0834883787298248,0,0,0,True,0.001666674540444852,0.03833239001818495,13,0.001666674540444852,10,0.0009275893542324554,1,-0.030146033867659128,-0.019890928078286407,,0.0,0.001422232888102078,,0.021803618186952187,0.053541845803466416,0.08154001508586518,0.027998169282398767,0.05112948113789484,0.01829127944734412,0.03885015828802071,0.06676015323063092,0.027909994942610213,0.04463698377562704,0.018989460908217466,0.5384935860366451|0.3504133358906791|0.7321363035701844,0.7442024762596153|0.09144548817479381|0.6929791446165857,0.32343894324039113|0.11378469792634217|0.6911300109749228,0.04788323245676094,0.055326565574204414,0.10320979803096536,2,33
80,lift,lift,14,0.1875,3,0.75,2.289734845645553e-11,0.1875,,0.048884311713430495,0.05581342462577445,0.10469773633920496,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.13716638181358576,0.0027617979794740677,0.10509527497924864,0.01894933800213039,,0.10509527497924864,0.7131198229256412,0.7131198229256412,,,1.0000000000000002,1.4690853346959634,35,9.565661727133369,1.0834883787298248,0,0,0,True,0.0014151234768442073,0.03894119192749726,14,0.0014151234768442073,10,0.0009671931528095756,1,-0.03002764586028661,-0.020172392785944737,,0.0,0.0014417646862701025,,0.022118224136955852,0.05281163420317074,0.08063626789662598,0.02782463369345524,0.053193391508070696,0.018555527355885545,0.03909757151750115,0.0665327920365594,0.02743522051905825,0.04457523191879029,0.0193647353937354,0.5388075197969975|0.33399644351401325|0.7306059563505894,0.7428628289451552|0.07165324414177517|0.689324755463945,0.32290226517430215|0.09726067175092173|0.6874706837389681,0.048884311713430495,0.05581342462577445,0.10469773633920496,2,33
81,lift,lift,15,0.1875,3,0.75,6.101936677605324e-13,0.1875,,0.05182845674000698,0.057669697142477536,0.10949815388248452,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.1378478449769318,0.0027961619198322296,0.1062236491125077,0.01856328803114593,,0.1062236491125077,0.7384255434894246,0.7384255434894246,,,1.0000000000000002,1.4690853346959634,35,9.565661727133369,1.0834883787298248,0,0,0,True,0.0031948810996882543,0.039394071998199165,16,0.0031948810996882543,12,0.0009293238267693432,1,-0.02853816890571359,-0.02022868142690193,,0.0,0.0014650359120041998,,0.022275698434517346,0.05296259291520634,0.0792872495046724,0.026324656589466068,0.059565316048089026,0.018669844392153703,0.03961493467729736,0.06681924542122152,0.027204310743924154,0.04409159743192494,0.019397860584434372,0.5391973036180818|0.31899027726492357|0.7286032049040634,0.7423229780646499|0.055871187408235296|0.6818568553946954,0.3220554603818563|0.08167879376567849|0.6824693001562402,0.05182845674000698,0.057669697142477536,0.10949815388248452,2,33
82,lift,lift,16,0.1875,3,0.75,1.2664165549094176e-14,0.1875,,0.05156425840613391,0.057765202825089706,0.10932946123122361,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.13710040994919837,0.0028427920769900084,0.10564964893274009,0.018522943137213588,,0.10564964893274009,0.7308461350888947,0.7308461350888947,,,1.0000000000000002,1.4690853346959634,35,9.565661727133369,1.0834883787298248,0,0,0,True,0.005433920217373475,0.0399079910330854,14,0.005433920217373475,10,0.0012819262867404674,1,-0.0292155063532622,-0.020690622831365246,,0.0,0.001420282973453281,,0.022203679180285377,0.05349538631266275,0.07999806900213698,0.026502682689474227,0.05995110536727885,0.01862831680279327,0.03953561794581501,0.0659338772067187,0.026398259260903688,0.043177411444988975,0.01929470273781695,0.5374474498399817|0.3008798949480746|0.7257237804596651,0.7407956506851895|0.034714746466034646|0.677804295178052,0.3211259554927985|0.06391049514060207|0.6767625029622315,0.05156425840613391,0.057765202825089706,0.10932946123122361,2,33
83,lift,lift,17,0.1875,3,0.75,2.0469717131642043e-16,0.1875,,0.04743608103724052,0.05549119776217351,0.10292727879941403,34,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.13597204792313278,0.0028163171373307705,0.10372654302045703,0.018987140152603388,,0.10372654302045703,0.70553450150684,0.70553450150684,,,0.9999999999999999,1.4668367346938775,36,9.673469387755103,1.0863034499344284,0,0,0,True,0.007976202528154286,0.04067936065964517,14,0.007976202528154286,10,0.0012139730675552324,1,-0.031450077141405686,-0.026847358243784925,,0.0,0.00141595139935328,,0.021998104333249058,0.05423468429844837,0.0810548084521435,0.026820124153695127,0.05850971767617913,0.018422758781835975,0.03948351861285519,0.058385016526934494,0.0189014979140793,0.03636244439830191,0.019776343733757314,0.5350475059543093|0.28112270622038865|0.7230892835598388,0.738733777229287|0.012075883788071423|0.6756993127207723,0.32125179961837247|0.03856083005160473|0.6766068235170042,0.04743608103724052,0.05549119776217351,0.10292727879941403,2,34
84,lift,lift,18,0.1875,3,0.75,2.576757109154981e-18,0.1875,,0.04826765544030959,0.05654247451764678,0.10481012995795637,34,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.16059892601333559,0.002821266883984208,0.12829971709288657,0.019156049005687237,,0.12829971709288657,0.6945687918100562,0.6945687918100562,,,0.9999999999999999,1.4668367346938775,36,9.673469387755103,1.0863034499344284,0,0,0,True,0.008176779505810555,0.041557175917181305,14,0.008176779505810555,10,0.0008399367965858107,1,-0.03132988081292609,-0.026653725273082074,,0.0,0.0014231838288300176,,0.021835084711733874,0.05392009683769248,0.0815256807563885,0.027605583918696018,0.05961382485023556,0.01832365815839356,0.03952623391725996,0.0586553530571723,0.01912911913991234,0.03692148603038361,0.019929076326643955,0.531584338577555|0.2611122201554194|0.7216484235327524,0.7368806309964127|-0.007286000102599877|0.6721754865311281,0.31783526725252653|0.01947643048350128|0.6729533398049821,0.04826765544030959,0.05654247451764678,0.10481012995795637,2,34
85,lift,lift,19,0.1875,3,0.75,2.5261637809256925e-20,0.1875,,0.048178350823071175,0.05683347426114539,0.10501182508421657,34,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.13528808602131903,0.002788600977510214,0.10390309686772525,0.018369167810305953,,0.10390309686772525,0.7094204246622897,0.7094204246622897,,,0.9999999999999999,1.4668367346938775,36,9.673469387755103,1.0863034499344284,0,0,0,True,0.00767512527836979,0.04160786452025808,10,0.00767512527836979,6,0.000894734830414301,1,-0.03149169572804311,-0.027533454547512548,,0.0,0.001424249077195836,,0.02201458518754872,0.052944634894628216,0.08273295609741496,0.029788321202786745,0.05953127361379172,0.018412594896246158,0.03941355537398549,0.05824181500916496,0.01882825963517947,0.03682542803235063,0.020359516190851135,0.5287418589463856|0.23921231571344057|0.7219589060063609,0.735430605560947|-0.028436678533657788|0.6714300136273076,0.3151199815800972|-0.0006563168615767757|0.6709848027333617,0.048178350823071175,0.05683347426114539,0.10501182508421657,2,34
86,lift,lift,20,0.1875,3,0.75,1.9287498479639178e-22,0.1875,,0.04846196613419032,0.05745621218146996,0.10591817831566028,34,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.13822675892151892,0.0028150700964033604,0.10668986290693283,0.018514817114919424,,0.10668986290693283,0.7297515121714089,0.7297515121714089,,,0.9999999999999999,1.4668367346938775,36,9.673469387755103,1.0863034499344284,0,0,0,True,0.007169429301133207,0.041714119485002865,8,0.007169429301133207,4,0.0008836719044905544,1,-0.030880485336288288,-0.0272749227457858,,0.0,0.0014477641016999924,,0.022254373195425222,0.052335570968175225,0.08258667235798076,0.03025110138980553,0.060297264676911315,0.018763562889670866,0.03957457891397682,0.05899455620293054,0.01941997728895372,0.03662666759146932,0.02050934389159336,0.5256869887623664|0.21847150277045543|0.723890394367732,0.7338603011430574|-0.04776156500028311|0.6714924583359512,0.31176248246007254|-0.02146828599831397|0.6693666407980909,0.04846196613419032,0.05745621218146996,0.10591817831566028,2,34
87,lift,lift,21,0.1875,3,0.75,1.146876582225596e-24,0.1875,,0.04427021300644497,0.05448768440488653,0.09875789741133151,34,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.14236144302412868,0.002810050966218114,0.10933397198095918,0.019607794005423784,,0.10933397198095918,0.751101166090042,0.751101166090042,,,0.9999999999999999,1.4668367346938775,36,9.673469387755103,1.0863034499344284,0,0,0,True,0.004540423444501465,0.041769389658547124,8,0.004540423444501465,4,0.0007525102795113564,1,-0.03231524912898465,-0.029335207906518335,,0.0,0.0014624339020298533,,0.022602077990968535,0.05202448067509307,0.08197498818834813,0.029950507513255058,0.05346687869719783,0.019301796624220567,0.0394933665107388,0.057659393856974286,0.018166027346235486,0.035073547315692115,0.020781528840987853,0.5206491086543447|0.19359306547890312|0.7279405328050601,0.7313093598102446|-0.07903926273639789|0.6825393244252504,0.30991898016613145|-0.04506063747781837|0.6702288188418003,0.04427021300644497,0.05448768440488653,0.09875789741133151,2,34
88,lift,lift,22,0.1875,3,0.75,5.311092249679095e-27,0.1875,,0.04237494380905339,0.05439063830233644,0.09676558211138983,34,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.13776508416049182,0.0028028441593050957,0.10591164603829384,0.018738015089184046,,0.10591164603829384,0.7699836957657664,0.7699836957657664,,,0.9999999999999999,1.4668367346938775,36,9.673469387755103,1.0863034499344284,0,0,0,True,0.0050979554172597,0.04229651755082972,9,0.0050979554172597,5,0.0009383167960393957,1,-0.03174071651391941,-0.029224982249328235,,0.0,0.00142203503743476,,0.02279328850674759,0.05167485160244185,0.08299442467370115,0.0313195730712593,0.05002180719617683,0.0194102677461225,0.039589975463028844,0.058180226410888644,0.0185902509478598,0.034728080421929944,0.020619150516802777,0.5155446690197378|0.17235140605375357|0.7271515775953417,0.7278914955768792|-0.0953935774802285|0.679825390131973,0.3078387760207025|-0.06779004550062467|0.6700905798876843,0.04237494380905339,0.05439063830233644,0.09676558211138983,2,34
89,lift,lift,23,0.1875,3,0.75,1.915478951967148e-29,0.1875,,0.04243116369774856,0.0553297553191116,0.09776091901686015,34,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.13224256201647222,0.002839356893673539,0.10052701807580888,0.018699492095038295,,0.10052701807580888,0.7443493653537104,0.7443493653537104,,,0.9999999999999999,1.4668367346938775,36,9.673469387755103,1.0863034499344284,0,0,0,True,0.005658869890239476,0.04024594125887934,9,0.005658869890239476,5,0.0009328471751025164,1,-0.03129083001071287,-0.030256852459599415,,0.0,0.0014064501847019005,,0.02230144552528387,0.051297621187728105,0.0840332380621602,0.0327356168744321,0.04950057156984115,0.018867946872335783,0.0399114196952542,0.05844633394944251,0.01853491425418831,0.03536175582565597,0.02095914716531236,0.5197798045719677|0.14758556616467755|0.7305851818154453,0.7280220022904756|-0.11271285203896825|0.6804374116477161,0.3079929508312446|-0.08774187613068044|0.6726870100739415,0.04243116369774856,0.0553297553191116,0.09776091901686015,2,34
90,lift,lift,24,0.1875,3,0.75,5.380186160021138e-32,0.1875,,0.04243121456318458,0.05512985015521214,0.09756106471839672,34,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.12833751691505313,0.0027841529808938503,0.09593688207678497,0.019068200141191483,,0.09593688207678497,0.7322191892877767,0.7322191892877767,,,0.9999999999999999,1.4668367346938775,36,9.673469387755103,1.0863034499344284,0,0,0,True,0.0055692330310909005,0.036814934481540884,9,0.0055692330310909005,5,0.0009240077057664081,1,-0.03175167069245255,-0.02991864270178546,,0.0,0.001168296113684306,,0.022342542523288694,0.05108688241584495,0.08313046721819498,0.03204358480235003,0.04934364949781827,0.018440973080681575,0.03907005146331291,0.05793768544538715,0.018867633982074243,0.03551877962855088,0.020836418797083905,0.5159961991103231|0.1243600108475612|0.7331786703645505,0.7278940288844283|-0.1329497181888739|0.6843900683756082,0.3074731683035967|-0.11255082174689773|0.6747050717605539,0.04243121456318458,0.05512985015521214,0.09756106471839672,2,34
91,lift,lift,25,0.1875,3,0.75,1.1769109439216723e-34,0.1875,,0.042023738225629895,0.05534500768573224,0.09736874591136213,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.1286390998866409,0.0028393869288265705,0.09629302797839046,0.01886755903251469,,0.09629302797839046,0.7008347709999738,0.7008347709999738,,,1.0000000000000002,1.4690853346959634,35,9.565661727133369,1.0834883787298248,0,0,0,True,0.005178223681252453,0.03311210336815723,9,0.005178223681252453,5,0.0009213922263692081,1,-0.030820221227957134,-0.02942731938047949,,0.0,0.0011703821218172065,,0.021966265276298066,0.05120678272609865,0.08422376543199249,0.03301698270589384,0.049597097171092765,0.017437874273012036,0.039043695649939224,0.057305479032100405,0.01826178338216118,0.03445037928016702,0.02020968304869535,0.5105079794015098|0.10329932163560554|0.7324077863757575,0.7278593620994585|-0.14876233391462435|0.6827223262620428,0.30812395010964705|-0.13781438177245048|0.6760284830407564,0.042023738225629895,0.05534500768573224,0.09736874591136213,2,33
