frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
166,place,release,1,0.8824969025845955,2,3,1,1,2,1,3,right_hand|left_hand,0.22508341702632606,0.0027572601102292538,0.20038788300007582,0.014982610940933228,,0.20038788300007582,0.7507748214466117,0.7507774826521602,0.01571268334262442,0.028702053900529892,1.0000000000000002,2.726788032343995,40,37.86312629059922,4.128769573438973,True,0.002879072058011009,0.043059712056762595,21,0.0033454913191396374,12,0.002879072058011009,4,-0.03646935138446672,-0.030543709900111793,,0.0,0.0014127250721083192,,0.022466336225632634,0.044143587607936095,0.05953421466943988,0.015390627061503785,0.034334510242164225,0.01839347941029068,0.032630351534713914,0.0617047879130684,0.02907443637835449,0.036887945790035875,0.020525954622816377,0.5519675426166647|-0.5863563156985164|0.5464392834661282,0.48258008718645495|-1.0225227763978535|0.13759716528218222,0.1781036632267845|-0.7150415297495036|0.13409451112281112
167,place|release,release,0,1.0,2,2,0,0,2,0,2,right_hand|left_hand,0.15186809888109565,0.0027512838132679462,0.13386461581103504,0.015217119129374623,,0.13386461581103504,0.7293268793387822,0.7293268793387822,,,1.0,2.875,41,41.625,4.511054131242497,True,0.0014500849680144506,0.043044387649230326,20,0.0032885224614347397,12,0.0009995547618705108,3,-0.038917423491737324,-0.031113943189280846,,0.0,0.0014060360426811317,,0.022542636167663548,0.05102108597820686,0.05973297595995458,0.008711889981747725,0.027147530045097113,0.01790149968814456,0.03403831060581309,0.060686431903529924,0.026648121297716834,0.03128242245891554,0.02080969155980327,0.5548165752763675|-0.5878606674063245|0.547530428174727,0.48696572769820107|-1.018756165635991|0.13761418389665586,0.17901891209828047|-0.7153743807003856|0.13405414656146486
168,release,release,1,0.8824969025845955,2,2,0,0,2,0,2,right_hand|left_hand,0.15119965095072985,0.0027371069882065058,0.13339453819207847,0.015034502139315009,,0.13339453819207847,0.7168702650301625,0.7168702650301625,,,1.0,2.6806526282509533,43,38.16998989262567,4.091227434978744,True,0.001448518938025941,0.042755299324770374,18,0.00327682267585247,12,0.0009911452049810449,2,-0.03873587251315769,-0.029342203195586336,,0.0,0.0014127118614882602,,0.02247576037128582,0.057945770332680925,0.06144306235463663,0.003497292021955707,0.021393777629814148,0.017951852571554357,0.03768593914257465,0.06458922154872158,0.026903282406146936,0.028405542750025006,0.02047381441040805,0.5542380136497637|-0.5876186638952582|0.5527554684991369,0.4915507144778201|-1.016326633817007|0.13758345938957517,0.17784304034602794|-0.7145390538883175|0.14383348035765914
169,release,release,2,0.6065306597126334,2,2,0,0,2,0,2,right_hand|left_hand,0.14888515113852918,0.0027278719935566187,0.1312528420239687,0.014866281067952514,,0.1312528420239687,0.7207438014118148,0.7207438014118148,,,1.0000000000000002,2.2499845007681794,44,28.68651298732629,3.0597582106507,True,0.0015440053750340604,0.042384284601785144,16,0.0033650770584381373,11,0.0007960559474118889,1,-0.03220387813135517,-0.028615976056846293,,0.0,0.0014103922542662464,,0.0223490366570269,0.06520212713187788,0.06665123103787408,0.0014491039059962019,0.018548497618769963,0.018273365061734582,0.04522794336980984,0.07130424129078405,0.026076297920974212,0.025636672130549175,0.020286690252782975,0.5510860152277788|-0.5868645350217319|0.5614646385516587,0.4983606676551459|-1.0164480576331953|0.14395529319292286,0.17977280333046844|-0.7108427196123319|0.15867887742845727
170,,release,3,0.32465246735834974,2,2,0,0,2,0,2,right_hand|left_hand,0.14576174295507371,0.002726502949371934,0.12833649502135813,0.014665838098153472,,0.12833649502135813,0.7227815393261213,0.7227815393261213,,,1.0,1.734081581717199,45,17.01283665736482,1.8065098415291179,True,0.0014219207388073488,0.0418175062366718,14,0.0033603405169984057,10,0.0,0,-0.02077299598292015,-0.030091664016655528,,0.0,0.0014133125152973362,,0.02215006450061361,0.07218582435300443,0.07664166245606317,0.004455838103058746,0.019129702967369325,0.018327956847193176,0.049393140583701305,0.06862464525406431,0.019231504670363005,0.02248223075740809,0.020110817520740887,0.5483392996265736|-0.5853951350641476|0.5713134916965151,0.5084500134488272|-1.0172233427098316|0.15602822865056853,0.18568907049023758|-0.7022674174027381|0.17483456450255316
171,,release,4,0.1353352832366127,2,2,0,0,2,0,2,,0.14232764695771039,0.0027246479876339436,0.12535423296503723,0.01421840488910675,,0.12535423296503723,0.7287044082744498,0.7287044082744498,,,0.9999999999999999,1.3293494469922107,45,7.632895967454615,0.810499857388891,False,0.001410049032819615,0.040769206199978786,13,0.0033176622921406163,9,0.0,0,-0.00523675106379784,-0.02617133037567676,,0.0,0.0014127903552095173,,0.021965117192411586,0.0817515852275083,0.09340074190592179,0.011649156678413486,0.022168068032704,0.018924799396453376,0.05656154740956927,0.07484774430877379,0.01828619689920452,0.02391633744260409,0.019681788309315426,0.5457294485620259|-0.5854735924573313|0.5841703535412218,0.5230382181956414|-1.016160289604844|0.17486376562442357,0.18780841957620284|-0.6931296741267137|0.19396423229051601
172,,release,5,0.04393693362340742,2,2,0,0,2,0,2,,0.13763387012295425,0.0027259739581495523,0.12114993506111205,0.01372680813074112,,0.12114993506111205,0.7259950883595876,0.7259950883595876,,,1.0,1.109762989513574,48,2.6103362147801494,0.2741218869337599,False,0.0014138133497886875,0.039942980568351466,13,0.0032773474505289335,9,0.0,0,0.012233717707456293,-0.011709468039814652,,0.0,0.0013517531528961706,,0.021871567039252436,0.08741630480404104,0.09596674204329746,0.008550437239256414,0.02395132829845053,0.018926285958161742,0.06847629255171706,0.0904366911699012,0.02196039861818415,0.02645392730898634,0.020443194872939534,0.5456639918379841|-0.584693709722329|0.5961464203036316,0.5383816228834762|-1.013486465580257|0.19378210781068064,0.18703598051828876|-0.6800678633120223|0.21357772016081766
173,,release,6,0.011108996538242306,2,2,0,0,2,0,2,,0.13048329018056393,0.0027074480894953012,0.11466373293660581,0.013083152007311583,,0.11466373293660581,0.7182422649210349,0.7182422649210349,,,0.9999999999999997,1.0281623262270227,48,0.6697443315696051,0.07033254141498103,False,0.0014120257460695299,0.0393023634929269,13,0.003212840348059298,9,0.0,0,0.02790943696962067,0.0019500272539225705,,0.0,0.0014131426885313858,,0.02178189695124291,0.08849723896939748,0.10096295521936025,0.01246571624996276,0.02413857406116995,0.01927540853498084,0.07654651471494775,0.09804362021594677,0.021497105500999023,0.027620481536148794,0.020189888954165725,0.5465097019512911|-0.5858259196391582|0.6079905623392912,0.553732160254148|-1.0086352942753447|0.21148019936450752,0.18826033788402485|-0.6677333852736381|0.23165718963978846
174,,release,7,0.002187491118182885,2,2,0,0,2,0,2,,0.1253584970254451,0.002663393970578909,0.1099563769530505,0.012708381051197648,,0.1099563769530505,0.7013853816043525,0.7013853816043525,,,0.9999999999999999,1.0055678396386105,48,0.13241196792437093,0.01390511241215617,False,0.0014092683610914328,0.03855052418898325,13,0.0032808881487431663,9,0.0,0,0.04489522414663938,0.017751988964541,,0.0,0.0014134093883877074,,0.02160993720963129,0.09535643335873249,0.10410426763244722,0.008747834273714727,0.024302482260706706,0.019154569623312565,0.08196116553129464,0.09949115418692343,0.017529988655628798,0.028084747840017396,0.02016678577226399,0.5472841401017027|-0.5832340048866793|0.6190189608312962,0.569794665153489|-1.0025588298239483|0.23204775922909623,0.19032981645310612|-0.6555668893506549|0.25114348379364826
175,,release,8,0.00033546262790251185,2,2,0,0,2,0,2,,0.12070202198810875,0.002692907815799117,0.10529470397159457,0.012684956891462207,,0.10529470397159457,0.7071365751579639,0.7071365751579639,,,1.0,1.0,0,0.0,0.0,False,0.0014212515035200504,0.0378127276267691,14,0.0032480913721732174,9,0.0,0,0.045842086293751194,0.01819253702175949,,0.0,0.001409505291696239,,0.021659274149993885,0.10933019893862801,0.11393692559698487,0.004606726658356861,0.02478696717157212,0.019260607094712494,0.09345158665985749,0.10475987262252229,0.011308285962664796,0.026566174107081574,0.0203884940793247,0.5499718267751694|-0.5827124326295287|0.6306199223009429,0.5869515603377322|-0.9949716732728934|0.2554965337097499,0.19359594994540955|-0.6442498829634857|0.27113850529520805
176,,release,9,4.006529739295107e-05,2,2,0,0,2,0,2,,0.1173857559915632,0.002647884888574481,0.10213742405176163,0.012569656129926443,,0.10213742405176163,0.7039435913764428,0.7039435913764428,,,1.0,1.0,0,0.0,0.0,False,0.0014920404208939655,0.03704804546579038,12,0.0032414610302861635,7,0.0,0,0.048761181980783164,0.01759766089557857,,0.0,0.0014149006282795883,,0.02163803589708427,0.11992225228588647,0.13119143131396122,0.011269179028074741,0.025881039743341938,0.019370049761803218,0.10911909928107438,0.11516786647094492,0.0060487671898705325,0.025088365184562103,0.020369686228280715,0.5494837829691144|-0.5862125237789747|0.6443265381563047,0.6073386507961673|-0.9817228051778831|0.28241759317598497,0.1971982986554155|-0.6330390981323856|0.2946437006077376
177,,release,10,3.726653172078671e-06,2,2,0,0,2,0,2,,0.138401729054749,0.002630688948556781,0.12320942315272987,0.01253152685239911,,0.12320942315272987,0.6987341126240069,0.6987341126240069,,,1.0,1.0,0,0.0,0.0,False,0.0014584542956903451,0.0360705460822934,12,0.003209678411143918,7,0.0,0,0.05580774452092463,0.023226812533541974,,0.0,0.0014113214351984824,,0.02148748730889682,0.12856650670278466,0.1308329744426387,0.0022664677398540334,0.026572489577413726,0.019429402382922702,0.11736156216501047,0.12763488546383797,0.010273323298827505,0.025401523572355277,0.019126713382053302,0.5495554548013274|-0.5927218467002516|0.6605162924256058,0.6257723855795986|-0.9688409615165251|0.31157900825062257,0.2060942950680297|-0.6176512150341856|0.3257620491492012
178,,release,11,2.699578503363014e-07,2,3,1,1,2,1,3,,0.16527534113265574,0.002623181091621518,0.14458001125603914,0.012533330824226141,,0.14458001125603914,0.6778816840517529,0.678014482289591,0.008773206453857152,0.013245606398366055,1.0,1.0,0,0.0,0.0,False,0.0014058928008804268,0.03528264455807903,13,0.0032372118068071387,8,0.0,0,0.06787961991121172,0.03330122617327014,,0.0,0.0014116578766849215,,0.021292305182945438,0.1450407403415181,0.13633277641314914,0.00870796392836895,0.02696774784146472,0.019322423167913064,0.12793315693065788,0.14105360525357144,0.013120448322913564,0.026260336306668828,0.019123819835644373,0.5443420724125446|-0.5984100795875826|0.6737379126844044,0.6425683321157547|-0.9573045587415845|0.3425008807441684,0.21198267596299372|-0.6051212564950219|0.35131199777975824
179,,release,12,1.522997974471263e-08,2,2,0,0,2,0,2,,0.10634085698984563,0.0026497740764170885,0.09141254797577858,0.012244234094396234,,0.09141254797577858,0.6627114959570058,0.6627114959570058,,,1.0,1.0,0,0.0,0.0,False,0.0014218496075332626,0.034448841315495915,13,0.0032177457428858303,8,0.0,0,0.08433132844744762,0.043653376144028755,,0.0,0.0014119642698364682,,0.021162260959261145,0.16799531309944574,0.14996666800009742,0.018028645099348317,0.027444963133830894,0.01927600125271499,0.1430239994661397,0.15119971255366887,0.00817571308752918,0.026274497574272807,0.01915051269699203,0.5397817114814668|-0.5983673412418499|0.6850845399842586,0.6576929750181841|-0.9435156791719437|0.37798207100669096,0.21866410096295008|-0.5937021044211969|0.3780406172450414
180,,release,13,6.691586091292782e-10,2,2,0,0,2,0,2,,0.10065380809828639,0.0026992331258952618,0.08596534701064229,0.011961298994719982,,0.08596534701064229,0.6675800018227921,0.6675800018227921,,,1.0,1.0,0,0.0,0.0,False,0.0014208958656481523,0.033408411378085257,13,0.0032865042744878725,8,0.0,0,0.10440148053771381,0.05522226707408073,,0.0,0.001382191538856864,,0.02121347891515668,0.19553606696033513,0.1713067000598713,0.024229366900463817,0.027644221827921634,0.019478997228177704,0.1612148843364886,0.16005163969720584,0.0011632446392827456,0.025000469107884823,0.019227951521583502,0.5357026608483639|-0.6017363614100312|0.6961828436744943,0.6718993207636114|-0.9300930749137183|0.4123093007687406,0.22801597260556306|-0.5843181675854507|0.407239281314591
181,,release,14,2.289734845645553e-11,2,2,0,0,2,0,2,,0.09938175207935274,0.002688962034881115,0.08475207304582,0.01191208092495799,,0.08475207304582,0.6696972286178291,0.6696972286178291,,,1.0,1.0,0,0.0,0.0,False,0.0014210697454586502,0.03213533537779717,15,0.0033173785393516286,9,0.0,0,0.12575006365847763,0.06975601820245103,,0.0,0.0014105643487860914,,0.021245244146572567,0.2254965775237558,0.19689877988307417,0.028597797640681627,0.02739789638833703,0.019627695204965098,0.18111092103285248,0.17513412190003638,0.005976799132816096,0.025596203247758704,0.019301102891695527,0.5346362313796108|-0.6052928912139314|0.7066187364016212,0.6849476850751609|-0.9159968969906808|0.44599686382671455,0.23250115490203146|-0.5767547241362223|0.43602221697389393
182,,release,15,6.101936677605324e-13,2,2,0,0,2,0,2,,0.09940199903212488,0.0027050708886235952,0.08447856991551816,0.01218861504457891,,0.08447856991551816,0.6838951855917962,0.6838951855917962,,,1.0,1.0,0,0.0,0.0,False,0.0014204508676706508,0.030819731592069105,15,0.003268673999005517,9,0.0,0,0.14537254009368006,0.08194580819949948,,0.0,0.0013754977710105313,,0.021490686824204894,0.2560121685361162,0.22293171209713378,0.033080456438982414,0.028325888941764,0.019748189118535153,0.2015446298344794,0.1884844555285283,0.013060174305951106,0.02449831272211006,0.01975541073111167,0.5324367266221586|-0.6105397388173682|0.7173205572592997,0.6950168611856579|-0.9041723622785093|0.4777161369768978,0.24182804816046147|-0.5747824178816229|0.46585987944650975
183,,release,16,1.2664165549094176e-14,2,2,0,0,2,0,2,,0.09936428908258677,0.0026862039230763912,0.08458193903788924,0.012066267896443605,,0.08458193903788924,0.6920170612228644,0.6920170612228644,,,1.0,1.0,0,0.0,0.0,False,0.0014201797741678346,0.029710397994190174,11,0.003248747666651869,7,0.0,0,0.16666526932005965,0.09598775132461057,,0.0,0.0014139739793253136,,0.02159748530194815,0.2856512034311202,0.25015694286786355,0.03549426056325666,0.028619454844288857,0.020093508458380205,0.22180153031505706,0.20454916427237735,0.017252366042679712,0.023712274775866002,0.019888503615917125,0.5294012381112279|-0.6123133148306966|0.7269031781727497,0.7041982400063617|-0.8911253739075087|0.5088503520617236,0.24648059115601667|-0.5728393240375167|0.4917288669556283
184,,release,17,2.0469717131642043e-16,2,2,0,0,2,0,2,,0.09749265015125275,0.002619731007143855,0.08287806087173522,0.011967625003308058,,0.08287806087173522,0.7133037403807908,0.7133037403807908,,,1.0,1.0,0,0.0,0.0,False,0.001419482521526464,0.02949821807796843,11,0.003252260322485906,7,0.0,0,0.18742134484262607,0.11464475003390362,,0.0,0.0014102485168394567,,0.021898293305765478,0.3130544755253803,0.27804290848065993,0.03501156704472036,0.026828750534525735,0.019486878808180598,0.24108689094692043,0.22443834826936657,0.016648542677553863,0.02430465280092199,0.02033233761032652,0.5235991636323226|-0.6166074833340055|0.7366019597806797,0.7110783829423823|-0.8772453827109719|0.5405934014049268,0.25244172751603544|-0.56908086328487|0.5190867175770131
185,,release,18,2.576757109154981e-18,2,2,0,0,2,0,2,,0.09642477799206972,0.002657421864569187,0.08150560618378222,0.012232793029397726,,0.08150560618378222,0.7239585153410816,0.7239585153410816,,,1.0,1.0,0,0.0,0.0,False,0.0014467808342949681,0.029416570456564567,11,0.003276638306620089,7,0.0,0,0.20014497521905739,0.133939846365287,,0.0,0.0014208466106786937,,0.02206659043461668,0.33778397384238973,0.29867349201312177,0.03911048182926796,0.02743448220781635,0.019362017615797034,0.2589417099700439,0.2451779991328604,0.013763710837183502,0.0260690284610208,0.02004907126778255,0.51972783211382|-0.6232245428614258|0.7459034533406903,0.7140210364611732|-0.864209811679831|0.5642485148656383,0.2560387982019841|-0.5687014853877235|0.5471741434082821
186,,release,19,2.5261637809256925e-20,2,5,3,2,2,3,5,,0.21228801202960312,0.0026890200097113848,0.19235257431864738,0.011761452071368694,,0.19235257431864738,0.670101825973285,0.6698758625111618,0.03717858338615537,0.012365092939468691,1.0,1.0,0,0.0,0.0,False,0.0014111308899144234,0.028919854051553895,11,0.0032708946587824417,7,0.0,0,0.21520935795477136,0.14925137664676136,,0.0,0.0014139115887126662,,0.021442191380177594,0.359344136490238,0.32225710032270416,0.03708703616753384,0.025204930553831547,0.019362813553586437,0.27530081417143243,0.26301996344017126,0.012280850731261173,0.02745587940322219,0.0199755348950203,0.5256852551371137|-0.6403067039700243|0.7557721015242547,0.714141329930382|-0.8572339751467034|0.5930211247801583,0.263013870372926|-0.570370660212119|0.5722062757554854
187,,release,20,1.9287498479639178e-22,2,2,0,0,2,0,2,,0.08953135996125638,0.0026668731588870287,0.07503547100350261,0.011798660038039088,,0.07503547100350261,0.6638934067161779,0.6638934067161779,,,1.0,1.0,0,0.0,0.0,False,0.0013999083490269792,0.02871025465628871,11,0.003246855073097632,7,0.0,0,0.2211666853518075,0.15897209226519848,,0.0,0.0014199335362889535,,0.02143605663951937,0.3770095537397474,0.3368670603529645,0.04014249338678294,0.018484743910563706,0.020563648488117314,0.2895092066965269,0.2776842699041611,0.011824936792365792,0.02660311939588391,0.019343173023128536,0.5233694111124912|-0.6536159538740743|0.7644988735403219,0.7068221346664021|-0.8463789985708118|0.6143452553487052,0.26408889716178485|-0.5795705370513698|0.5949701622188972
188,,release,21,1.146876582225596e-24,2,2,0,0,2,0,2,,0.08845502510666847,0.0026965411379933357,0.07371760788373649,0.0120102281216532,,0.07371760788373649,0.6392081051655343,0.6392081051655343,,,1.0,1.0,0,0.0,0.0,False,0.0013822546819065376,0.02823986934347439,11,0.0032757478639100224,7,0.0,0,0.24597441164894462,0.16610641109917168,,0.0,0.0014081510181420313,,0.021055573187469805,0.39003915902423797,0.36329050951760666,0.026748649506631306,0.013763170184783003,0.03350989366129223,0.30052213316320486,0.2881632497252473,0.012358883437957546,0.023912231667870112,0.01948598872288892,0.5188305533012337|-0.6676308373203732|0.7707369057823814,0.7086705904690151|-0.8252543095774876|0.6409680598061128,0.2678525588500915|-0.5884529275916235|0.6119268191105497
189,,release,22,5.311092249679095e-27,2,2,0,0,2,0,2,,0.09090931015089154,0.002685425104573369,0.07623907900415361,0.011954969028010964,,0.07623907900415361,0.6274338663273598,0.6274338663273598,,,1.0,1.0,0,0.0,0.0,False,0.001371808030387979,0.027896023808351406,11,0.0032510369856921795,7,0.0,0,0.2501920182339141,0.16949844725173158,,0.0,0.0014440285653978344,,0.02097189917904809,0.3983120323993477,0.3717658200647054,0.026546212334642327,0.013411680970122,0.031417097661573974,0.3083592293239548,0.29669020005711694,0.011669029266837883,0.020859872619277766,0.018825458200417845,0.520543889768917|-0.6879927546577154|0.7722620558712121,0.7088600943717125|-0.8252782779511086|0.6507763378053653,0.2751954749321395|-0.6052711490334269|0.6294229444672346
190,,release,23,1.915478951967148e-29,2,2,0,0,2,0,2,,0.09137698914855719,0.0026845550164580345,0.07716452819295228,0.01150040002539754,,0.07716452819295228,0.5963936762684923,0.5963936762684923,,,1.0,1.0,0,0.0,0.0,False,0.0013974377193724241,0.027316311014727507,11,0.00328116008836285,7,0.0,0,0.25382573129539665,0.17243863977985008,,0.0,0.0010375550957574236,,0.020613283690615252,0.40278409391672254,0.3786552484143009,0.024128845502421614,0.012496934925104732,0.0301619586673522,0.31361655247816944,0.30509221156816635,0.008524340910003092,0.020777104979452492,0.01844557232893208,0.5233654182040707|-0.7065101966773814|0.7726583005030044,0.7072584222928543|-0.8251145993828596|0.659596224976853,0.277643269538356|-0.6150550885435861|0.6420374606743982
191,,release,24,5.380186160021138e-32,2,2,0,0,2,0,2,,0.08986325585283339,0.0026705570053309202,0.07542185997590423,0.011741672875359654,,0.07542185997590423,0.5783051410098787,0.5783051410098787,,,1.0,1.0,0,0.0,0.0,False,0.0014051747105673293,0.02706428744659825,11,0.003271797423049755,7,0.0,0,0.2589947016981604,0.16956921637087774,,0.0,0.0012732618962167253,,0.020432177475307997,0.4038420920325744,0.38582086212591615,0.01802122990665822,0.015250578093462487,,0.3166459060158779,0.30809257777061866,0.008553328245259229,0.018627394548571184,0.018094884104787084,0.5264219200510908|-0.7210942680800008|0.772871746468313,0.7079339502142808|-0.8239238697744821|0.6672743358191208,0.2841643782107187|-0.6261535043257339|0.6492653151362978
192,,release,25,1.1769109439216723e-34,2,2,0,0,2,0,2,,0.11419039592146873,0.0026694650296121836,0.09938317514024675,0.012104673078283668,,0.09938317514024675,0.5791165218772873,0.5791165218772873,,,1.0,1.0,0,0.0,0.0,False,0.001394237029146466,0.028030218706920573,11,0.0032728570565166704,7,0.0,0,0.25595260849361345,0.16290198946130907,,0.0,0.0013729173676789801,,0.020576418466214816,0.40227656445836085,0.38479918641449284,0.017477378043868008,0.017454990235417887,,0.3184100408027123,0.3087079265795854,0.00970211422312689,0.014834253842096905,0.01888234244871257,0.5323892545884371|-0.737792554494762|0.7712318547630468,0.7084045904815479|-0.8358428649859306|0.6677615891135533,0.2923917206744846|-0.6405219581848084|0.654200778646813
193,,release,26,2.005008781961654e-37,2,2,0,0,2,0,2,,0.09103986597619951,0.0026583329308778048,0.07670318777672946,0.011649910127744079,,0.07670318777672946,0.5727016623082926,0.5727016623082926,,,1.0,1.0,0,0.0,0.0,False,0.0013991112437585149,0.028760495243291356,11,0.0032953839276314845,7,0.0,0,0.24763643637382415,0.1590251426341034,,0.0,0.0014149217080890704,,0.020488301561895676,0.39822651118405494,0.3790524830516621,0.01917402813239283,0.017845065292787496,0.021226431415598605,0.3193566613925735,0.3109021405886611,0.008454520803912402,0.014959802134803671,0.019892260463590865,0.536060548474133|-0.7568913211445337|0.76954243859157,0.7078129176830414|-0.8617449740133255|0.6642061590909648,0.2971064649430026|-0.6559422769631487|0.6597082686186994
194,,release,27,2.6602064159439866e-40,2,2,0,0,2,0,2,,0.0962452560197562,0.0026895711198449135,0.08134443196468055,0.012182041071355343,,0.08134443196468055,0.5678277130412542,0.5678277130412542,,,1.0,1.0,0,0.0,0.0,False,0.0014003894347107103,0.029033876009685905,13,0.0033404760773517728,8,0.0,0,0.23960978225652774,0.15469323128426105,,0.0,0.0012492036688271687,,0.02038906382831349,0.3923473930866343,0.37413481234295565,0.018212580743678652,0.019112017637258068,0.02176285168772965,0.31994222454913385,0.31239536541057356,0.007546859138560291,0.013873345797339325,0.02011791185743195,0.541791067484798|-0.7744783203852844|0.7684470127740279,0.7054602084847235|-0.8857367655510799|0.6606704099187801,0.3035539832991813|-0.6730178014254259|0.6638854926592472
195,,release,28,2.7487850079102147e-43,2,2,0,0,2,0,2,,0.09958418901078403,0.0026382519863545895,0.0843271310441196,0.012589365942403674,,0.0843271310441196,0.565777279115301,0.565777279115301,,,1.0,1.0,0,0.0,0.0,False,0.0019126396198002951,0.029215661460473774,13,0.003311939486839499,6,0.0,0,0.23623254147933537,0.15443975106839503,,0.0,0.0014265882752362063,,0.02028686932695298,0.3863443280470266,0.37303229455403636,0.01331203349299026,0.020554655299896505,0.021397584420764847,0.3212678924959147,0.31639434833435454,0.004873544161560162,0.011372280905443191,0.019315459999875478,0.5519011391967897|-0.7913615791541865|0.7691788048996591,0.7074381404826358|-0.9122543272731524|0.6570635738380055,0.3190168441450606|-0.6917803662090594|0.6695991828860001
