frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,semantic_tau,semantic_importance,E_omni,E_part,E_edge,R_sem,semantic_edge_count,semantic_edge_warning,adaptive_stop_reason,base_budget,configured_budget,final_budget_after_rescue,configured_semantic_extra_iterations,base_sqp_iterations,semantic_extra_iterations,actual_sqp_iterations,convex_solver_calls,is_semantic_trigger,is_random_budget_frame,allocation_reason,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,semantic_weight_edge_count,semantic_weight_edge_endpoint_count,semantic_weight_deduplicated_overlap_count,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position,semantic_part_residual,semantic_edge_residual,semantic_residual,semantic_part_vertex_count,semantic_cross_edge_count
72,lift,lift,6,0.25,0.011108996538242306,0.25,,0.044259608445976206,0.05648622590839869,0.1007458343543749,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.12286047101952136,0.002850729040801525,0.09230648493394256,0.017891714815050364,,0.09230648493394256,0.7051535725064989,0.7051535725064989,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.001460578401284978,0.03645314533377744,8,0.001460578401284978,5,0.0008947598520368111,1,-0.03069080926704082,-0.021544612226167104,,0.0,0.0012150130140482459,,0.022116024683318147,0.055568303809093826,0.08079886850659368,0.025230564697499853,0.04968883135889397,0.017293578562976235,0.03799352123234755,0.06414894838670827,0.02615542715436072,0.03883038553305845,0.02055272275914384,0.5303301035126401|0.4788083782488317|0.730364359246043,0.7529739422865708|0.2379932347796707|0.6890469369935,0.3321361097042886|0.22932637974784487|0.6817762905895798,0.044259608445976206,0.05648622590839869,0.1007458343543749,2,33
73,lift,lift,7,0.25,0.002187491118182885,0.25,,0.04416192716050113,0.05616566160130254,0.10032758876180367,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.12372283916920424,0.0028064181096851826,0.09313510404899716,0.017947378801181912,,0.09313510404899716,0.6747641194390747,0.6747641194390747,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.001408809667890358,0.03525261647208078,10,0.001408809667890358,7,0.0009054819685157811,1,-0.030340350069254285,-0.020959020013650687,,0.0,0.0011473925060848098,,0.021874508316745235,0.05525468948402768,0.08147348161515125,0.026218792131123568,0.04888215092064729,0.017498410607907914,0.037862509163204494,0.06462332233708135,0.026760813173876852,0.039441703400354966,0.02018806576814772,0.5336926779968096|0.4601031361535197|0.7328793544471262,0.7518471858928152|0.21572827261234515|0.6912386438459611,0.33078321237870184|0.2122525369833354|0.6858050640493722,0.04416192716050113,0.05616566160130254,0.10032758876180367,2,33
74,lift,lift,8,0.25,0.00033546262790251185,0.25,,0.04331519151773717,0.055006335392394586,0.09832152691013175,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.12491540308110416,0.0028375748079270124,0.09396015596576035,0.01820078305900097,,0.09396015596576035,0.6772326326056078,0.6772326326056078,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.001410034122272679,0.03600064538011777,11,0.001410034122272679,8,0.0009825822697217684,1,-0.030530721635392055,-0.020472335424626564,,0.0,0.0011415937865309697,,0.021950075105112706,0.0552517462021013,0.08232400802326771,0.027072261821166413,0.04658987004428096,0.01823715533429006,0.03773448116883345,0.06478357204199606,0.02704909087316261,0.04004051299119338,0.019418980432786222,0.5363569265120518|0.44025062746421517|0.7331104520822467,0.7500303055516602|0.19295557824771178|0.6936990773490145,0.32985122047891435|0.19465679259891056|0.6880730710079618,0.04331519151773717,0.055006335392394586,0.09832152691013175,2,33
75,lift,lift,9,0.25,4.006529739295107e-05,0.25,,0.04418114508285953,0.05457341387827158,0.09875455896113111,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.12671646988019347,0.002874676836654544,0.09504557494074106,0.018661163048818707,,0.09504557494074106,0.6864568741171204,0.6864568741171204,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.001411155273351821,0.03618056758812638,11,0.001411155273351821,8,0.0009637235854126625,1,-0.030486565716293157,-0.020123717643723893,,0.0,0.0011377681912602897,,0.022074934946323257,0.05504233004156982,0.08304127788262135,0.02799894784105153,0.04575801180903613,0.0182758136326295,0.03780574298591345,0.06519020958838953,0.02738446660247608,0.04260427835668293,0.019426335605293797,0.5389486017982137|0.42209159230063437|0.7338442673383843,0.7485528189294626|0.17133437601644877|0.6954415030023116,0.3285790251772266|0.17811781211825717|0.6903735281639654,0.04418114508285953,0.05457341387827158,0.09875455896113111,2,33
76,lift,lift,10,0.25,3.726653172078671e-06,0.25,,0.044392521487560205,0.05446195565746306,0.09885447714502327,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.13407896202988923,0.0028628609143197536,0.1008310851175338,0.01970815798267722,,0.1008310851175338,0.6830213743697297,0.6830213743697297,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.0014112273306444087,0.03667470419074437,14,0.0014112273306444087,8,0.0009259650966457061,1,-0.030296942035199947,-0.019432781979528357,,0.0,0.001122242412185501,,0.021978715062872717,0.05502234518738768,0.08321603521315357,0.02819369002576589,0.04581482453446488,0.018039849020902825,0.037929833137146575,0.06590987769157687,0.027980044554430296,0.04297021844065554,0.01896864727881358,0.5396006138900561|0.4034196933549979|0.7326726969743932,0.7469119606654087|0.15121377181403375|0.6953459130216728,0.3274970435780103|0.16176949665604393|0.6904217783042436,0.044392521487560205,0.05446195565746306,0.09885447714502327,2,33
77,lift,lift,11,0.25,2.699578503363014e-07,0.25,,0.044403591175558546,0.05428080544146954,0.09868439661702809,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.14058068487793207,0.0028379790019243956,0.10735496296547353,0.01975542400032282,,0.10735496296547353,0.671925720388139,0.671925720388139,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.00141003706833032,0.03741186099816038,14,0.00141003706833032,9,0.0008620133852900863,1,-0.030197671125508307,-0.019601566475451193,,0.0,0.001420986860331943,,0.021747731826086796,0.054896188116882357,0.08373061080660238,0.028834422689720023,0.045688231319735484,0.018179872051562577,0.037866171346140474,0.06608735243437844,0.028221181088237964,0.043118951031381615,0.01837241202904472,0.5360417765188247|0.3833114634225094|0.7318658561836184,0.7461750570750346|0.13012167749112144|0.6965330635736762,0.3264363689109381|0.14534833274397088|0.6908462992361275,0.044403591175558546,0.05428080544146954,0.09868439661702809,2,33
78,lift,lift,12,0.25,1.522997974471263e-08,0.25,,0.04649209656995418,0.05449510258399581,0.10098719915394999,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.1424522241577506,0.0028387410566210747,0.10888873506337404,0.01997952815145254,,0.10888873506337404,0.6722586304240176,0.6722586304240176,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.0014528670532288103,0.04509627940104308,16,0.0014528670532288103,10,0.0009416302139756555,1,-0.029979915802263335,-0.019247571196121527,,0.0,0.0014303536873359305,,0.021681449878196302,0.05424781529848365,0.08358800516582196,0.029340189867338308,0.049153618478171845,0.01801786832296791,0.038394989384729065,0.06633095398954779,0.027935964604818724,0.04383057466173652,0.018475952264355205,0.5388239436765493|0.36651977108965994|0.7305352299182776,0.7446449501347275|0.10988257673428833|0.6939785917094166,0.32478616196101007|0.12871180342740582|0.6910789759489316,0.04649209656995418,0.05449510258399581,0.10098719915394999,2,33
79,lift,lift,13,0.25,6.691586091292782e-10,0.25,,0.04728371464154155,0.0548596053585169,0.10214332000005845,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.14076845906674862,0.0028552410658448935,0.10883260704576969,0.019022281980141997,,0.10883260704576969,0.6826700863863159,0.6826700863863159,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.0016639618988351541,0.03849481717766748,13,0.0016639618988351541,10,0.0009227534970350643,1,-0.02997138710052205,-0.020508732846300504,,0.0,0.0014203363466454668,,0.021844464612205718,0.053541845803466416,0.0820254710771707,0.028483625273704287,0.051038476546615724,0.018234959338293884,0.03885015828802071,0.06570838879342597,0.026858230505405263,0.04352895273646736,0.01900954556921636,0.5385822177706|0.350347665090452|0.7313953535906288,0.7441716711584999|0.09093811118608366|0.6925518527601079,0.3245233015989548|0.11292329386784594|0.6906167342051722,0.04728371464154155,0.0548596053585169,0.10214332000005845,2,33
80,lift,lift,14,0.25,2.289734845645553e-11,0.25,,0.048309933026675356,0.05535517536817497,0.10366510839485032,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.13605802203528583,0.0028488521929830313,0.1044081118889153,0.018916466971859336,,0.1044081118889153,0.7174973542586882,0.7174973542586882,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.0014145942650231544,0.03912171700812342,14,0.0014145942650231544,10,0.0009293158033763377,1,-0.029892749415354913,-0.020572595171785224,,0.0,0.001437745606940847,,0.022157507862043034,0.05281163420317074,0.08130573994031061,0.02849410573713987,0.05294650999488411,0.018504053469780388,0.03909757151750115,0.06570788437677477,0.02661031285927362,0.0436733560584666,0.019370654424000752,0.5388500994580759|0.33392625955586636|0.7298752753465942,0.7430290300593955|0.0707808529903752|0.6894352664868564,0.3238862552796313|0.09656126131888557|0.686786709575417,0.048309933026675356,0.05535517536817497,0.10366510839485032,2,33
81,lift,lift,15,0.25,6.101936677605324e-13,0.25,,0.04975403518052668,0.0558233121274195,0.10557734730794618,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.13506225706078112,0.002790061989799142,0.10391287785023451,0.018304982921108603,,0.10391287785023451,0.7353570620530931,0.7353570620530931,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.0014132591776023773,0.03936653561948433,18,0.0014132591776023773,14,0.0009827739479391917,1,-0.03000499374657295,-0.019327890019397387,,0.0,0.001456817606567129,,0.02227873051519156,0.05296259291520634,0.08122826092554944,0.028265668010343102,0.05513944452595591,0.01881165858359735,0.03961493467729736,0.06711928610942666,0.0275043514321293,0.044368625835097444,0.019345601458704356,0.5385825786087464|0.3177381043399695|0.7285679650519161,0.7420117894853189|0.04975260900860857|0.6869821227655852,0.32181064972565676|0.08118960554852488|0.6815510565267379,0.04975403518052668,0.0558233121274195,0.10557734730794618,2,33
82,lift,lift,16,0.25,1.2664165549094176e-14,0.25,,0.04953720544323907,0.055965101215663574,0.10550230665890264,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.13636125205084682,0.0028721881099045277,0.10521481302566826,0.01843423116952181,,0.10521481302566826,0.7257187208687546,0.7257187208687546,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.0014124962496461883,0.03982764992526647,14,0.0014124962496461883,10,0.0009429625732109287,1,-0.029875145627414668,-0.019744671156102456,,0.0,0.0014208284392245396,,0.0221743638780078,0.05349538631266275,0.08174655881464526,0.028251172501982516,0.05527199673644591,0.01878902367892114,0.03953561794581501,0.06646861354594914,0.02693299560013413,0.04380241415003224,0.019278381275224035,0.5371858381759834|0.2998320321766545|0.726060190893894,0.7402479528253938|0.02864022036655164|0.68295893938197,0.32060629159974063|0.06387730415539827|0.6763591380111494,0.04953720544323907,0.055965101215663574,0.10550230665890264,2,33
83,lift,lift,17,0.25,2.0469717131642043e-16,0.25,,0.04894030103630268,0.055931161613327195,0.10487146264962988,34,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.13162241782993078,0.0028928800020366907,0.10060421004891396,0.01827029208652675,,0.10060421004891396,0.7046609885870461,0.7046609885870461,,,1.0000000000000002,1.61,36,12.640000000000004,1.4194365079143205,0,0,0,True,0.001629202033325533,0.040546459574181626,13,0.001629202033325533,9,0.000965604007988341,1,-0.030058767557710198,-0.019967283762301946,,0.0,0.001413089234170463,,0.021954143212040728,0.05423468429844837,0.08299090242000828,0.028756218121559915,0.05435212755748414,0.018554946517409472,0.03948351861285519,0.06599443952959781,0.02651092091674262,0.04352847451512122,0.019477265875521288,0.5344272216752404|0.2803530724538136|0.7235921196385949,0.7379936986280634|0.006406709094567413|0.6797766098559066,0.31830396342545125|0.045537698764040804|0.6716939444342168,0.04894030103630268,0.055931161613327195,0.10487146264962988,2,34
84,lift,lift,18,0.25,2.576757109154981e-18,0.25,,0.04921818575662758,0.056540432826225936,0.10575861858285351,34,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.1547156749293208,0.002804142888635397,0.12392144394107163,0.018106693169102073,,0.12392144394107163,0.6943594967239384,0.6943594967239384,,,1.0000000000000002,1.61,36,12.640000000000004,1.4194365079143205,0,0,0,True,0.0017401549827572686,0.041436795708482715,12,0.0017401549827572686,8,0.0009859127687168456,1,-0.02989508487793735,-0.0204563722109814,,0.0,0.0014145434063106055,,0.021814765094335196,0.05392009683769248,0.08306335752628917,0.02914326068859669,0.05509041718840499,0.018516026102698344,0.03952623391725996,0.06546408265707103,0.025937848739811066,0.04334595432485017,0.019724849113882677,0.5313055433044342|0.25996044306630206|0.7225586779858423,0.7358625459718612|-0.012903444557744205|0.6765068939747825,0.3156976125107616|0.026374994751932532|0.6680644154728539,0.04921818575662758,0.056540432826225936,0.10575861858285351,2,34
85,lift,lift,19,0.25,2.5261637809256925e-20,0.25,,0.049455183562450655,0.057045616335596065,0.10650079989804673,34,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.13082710397429764,0.00279894913546741,0.10018846695311368,0.01799792586825788,,0.10018846695311368,0.7112924711449902,0.7112924711449902,,,1.0000000000000002,1.61,36,12.640000000000004,1.4194365079143205,0,0,0,True,0.0017377447667899192,0.041480280787703716,10,0.0017377447667899192,6,0.0009623503082680229,1,-0.030025899002625422,-0.020650643035205363,,0.0,0.001006549472411238,,0.022023327043560983,0.052944634894628216,0.08315802445324992,0.030213389558621705,0.05514913477777585,0.0186323467287821,0.03941355537398549,0.06562359562593681,0.026210040251951318,0.04376123234712546,0.020151803510768562,0.5288387812097094|0.2383227640429247|0.7228311571978921,0.7336176500766216|-0.032645570034439644|0.6750126045740423,0.31284394299925183|0.006950605539758722|0.6655310714481079,0.049455183562450655,0.057045616335596065,0.10650079989804673,2,34
86,lift,lift,20,0.25,1.9287498479639178e-22,0.25,,0.0494359244260495,0.05740221775735201,0.10683814218340151,34,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.1327543701045215,0.0028465839568525553,0.10262045008130372,0.017636663047596812,,0.10262045008130372,0.7316127813926852,0.7316127813926852,,,1.0000000000000002,1.61,36,12.640000000000004,1.4194365079143205,0,0,0,True,0.0017126836155550336,0.04172298048300824,7,0.0017126836155550336,3,0.0009621576216317373,1,-0.03061367332873388,-0.020723843038100043,,0.0,0.001389111142167975,,0.02227792208841857,0.052335570968175225,0.08217127700114263,0.029835706032967403,0.05555934859079294,0.019006565567427833,0.03957457891397682,0.06605316785666925,0.02647858894269243,0.043312500261306064,0.020326101627207646,0.5261380172357397|0.21734957843881353|0.7245512679717024,0.7313159680697886|-0.05146109520740076|0.6752100166250798,0.3097045813604645|-0.01390987431788861|0.6640725944939385,0.0494359244260495,0.05740221775735201,0.10683814218340151,2,34
87,lift,lift,21,0.25,1.146876582225596e-24,0.25,,0.04919714616598912,0.05756223240419539,0.10675937857018451,34,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.1325486039277166,0.0028369221836328506,0.10225372901186347,0.01762896217405796,,0.10225372901186347,0.763331856564217,0.763331856564217,,,1.0000000000000002,1.61,36,12.640000000000004,1.4194365079143205,0,0,0,True,0.0016969603867550524,0.04178613612390561,7,0.0016969603867550524,3,0.0009165854804432522,1,-0.03142442619139274,-0.02069510812886932,,0.0,0.0014463989816815219,,0.022656567858827695,0.05202448067509307,0.08096971454577363,0.028945233870680563,0.055207766881318246,0.019211809581073512,0.0394933665107388,0.06640952797502203,0.02691616146428323,0.04318652545065999,0.020437634066236117,0.5223036590391208|0.19466101145777664|0.727130306194533,0.7297009596254792|-0.07064545118014529|0.6780852997371893,0.3070471269469843|-0.036111950478507335|0.6632574586541886,0.04919714616598912,0.05756223240419539,0.10675937857018451,2,34
88,lift,lift,22,0.25,5.311092249679095e-27,0.25,,0.047159771764928096,0.05753286645261615,0.10469263821754424,34,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.13478447822853923,0.0028609910514205694,0.10355770401656628,0.01830006204545498,,0.10355770401656628,0.7839942704356843,0.7839942704356843,,,1.0000000000000002,1.61,36,12.640000000000004,1.4194365079143205,0,0,0,True,0.001658471807915278,0.04234871322559863,7,0.001658471807915278,3,0.0009180654878348654,1,-0.03168948105939684,-0.02062815881164859,,0.0,0.001435192129837811,,0.022883455829068516,0.05167485160244185,0.08102922594775772,0.02935437434531587,0.05212433467834722,0.019401826671893843,0.039589975463028844,0.06636455856386736,0.026774583100838516,0.042195208851508965,0.020278587102131415,0.51683774737433|0.17275761226336872|0.7264291323316603,0.7287232072552188|-0.09020797516096954|0.6800164814914842,0.3054356227042394|-0.05949330129116161|0.6624140576561837,0.047159771764928096,0.05753286645261615,0.10469263821754424,2,34
89,lift,lift,23,0.25,1.915478951967148e-29,0.25,,0.0460066991778873,0.05742140448534882,0.10342810366323613,34,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.13286748412065208,0.0029053520411252975,0.10115744778886437,0.018580849980935454,,0.10115744778886437,0.7570830251278039,0.7570830251278039,,,1.0000000000000002,1.61,36,12.640000000000004,1.4194365079143205,0,0,0,True,0.0015367423216385602,0.040385784405809755,7,0.0015367423216385602,3,0.0009372432650619072,1,-0.030969663764548017,-0.021394767419140592,,0.0,0.0013517851791814998,,0.02238732206552989,0.051297621187728105,0.08323880878190933,0.03194118759418122,0.05003295345982261,0.01874970051082665,0.0399114196952542,0.06569463930726374,0.025783219612009543,0.041980444895952,0.020599344778859698,0.5207493649581129|0.14793548166834172|0.7291689561119244,0.7281812924646565|-0.1112014266568552|0.6798069672457097,0.305189356219832|-0.08151807330775666|0.6656628024119561,0.0460066991778873,0.05742140448534882,0.10342810366323613,2,34
