frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
169,release,release,2,0.6065306597126334,2,2,0,0,2,0,2,right_hand|left_hand,0.14606778090819716,0.0026142459828406572,0.1286932930815965,0.014728098874911666,,0.1286932930815965,0.7529096163866656,0.7529096163866656,,,1.0,1.0,0,0.0,0.0,True,0.0014121756863075055,0.041969482660685786,15,0.0033650770584381373,10,0.0009343233417665464,1,-0.029418706575489395,-0.03228860069582673,,0.0,0.0014141979540970425,,0.022158603186007157,0.06520212713187788,0.07010107119250493,0.004898944060627047,0.02823941705171777,0.018501608753923645,0.04522794336980984,0.06985860282228298,0.02463065945247314,0.03001717497555991,0.02030205752736841,0.5464880432411553|-0.5861594835860624|0.5658308469767284,0.5035279697635783|-1.0138166218013662|0.15220124868031,0.1810957813722615|-0.7095534744005092|0.16864078237800004
170,,release,3,0.32465246735834974,2,2,0,0,2,0,2,right_hand|left_hand,0.14518626197241247,0.002633959986269474,0.12802029494196177,0.014499315991997719,,0.12802029494196177,0.7364568368422157,0.7364568368422157,,,1.0,1.0,0,0.0,0.0,True,0.0014122890055354373,0.0415193726257822,13,0.0033603405169984057,9,0.0,0,-0.0176721625763836,-0.026388798193739404,,0.0,0.0014135932122801619,,0.021982794516198945,0.07218582435300443,0.08044625486825645,0.00826043051525202,0.0257659526545545,0.018399486971316367,0.049393140583701305,0.07408488465988425,0.024691744076182943,0.030120621760731263,0.019807718341606124,0.5446197880847891|-0.5861630768161428|0.5741606237754119,0.5122574874931739|-1.016136866874071|0.16165294677968622,0.18244603081168823|-0.6977567523611962|0.18076026519520172
171,,release,4,0.1353352832366127,2,2,0,0,2,0,2,,0.16545168100856245,0.0026684359181672335,0.14843001402914524,0.01432239986024797,,0.14843001402914524,0.7283186516571541,0.7283186516571541,,,1.0,1.0,0,0.0,0.0,False,0.0014121620598554659,0.040570684412643,13,0.0033176622921406163,9,0.0,0,-0.002471227016451749,-0.025052668556863722,,0.0,0.001413175058074253,,0.021849491734494762,0.0817515852275083,0.09494731018175954,0.01319572495425124,0.02577429849419842,0.018918102815878808,0.05656154740956927,0.07889397224487153,0.02233242483530226,0.027855702552523804,0.019577138404922628,0.54259078406483|-0.5866566696309617|0.5855401023920099,0.5248113726882545|-1.0163889963610293|0.17808574007777528,0.1845542978237367|-0.6920657710033086|0.1970882102556683
172,,release,5,0.04393693362340742,2,2,0,0,2,0,2,,0.1370211960747838,0.0026130240876227617,0.12068771314807236,0.013690463034436107,,0.12068771314807236,0.718589146385977,0.718589146385977,,,1.0,1.0,0,0.0,0.0,False,0.0014121037783158055,0.039846537600119386,13,0.0032773474505289335,9,0.0,0,0.013120962131566216,-0.013407118490235348,,0.0,0.001413211827338875,,0.021770102784475207,0.08741630480404104,0.09605589070817935,0.008639585904138311,0.02534126380399978,0.01892720364026133,0.06847629255171706,0.09240781206857172,0.02393151951685467,0.02790926037732983,0.020433150055072815,0.5429367431372465|-0.5859143360000949|0.5968510992895177,0.5387498317315876|-1.0139910326893786|0.19520018020007784,0.18431595566792824|-0.6808568293495508|0.21500827274209333
173,,release,6,0.011108996538242306,2,3,1,1,2,1,3,,0.19517735694535077,0.002905996050685644,0.1728261539246887,0.01333910902030766,,0.1728261539246887,0.7095117484921655,0.7096656413640537,0.01277182661214793,0.022119680211906717,1.0,1.0,0,0.0,0.0,False,0.001427360999559972,0.039252776004554873,13,0.003212840348059298,9,0.0,0,0.026850776319816916,-0.0014450539274637464,,0.0,0.0014135743309594204,,0.021698742875476434,0.08849723896939748,0.10131494352890091,0.012817704559503429,0.024466707635877483,0.019275409468895627,0.07654651471494775,0.09864622465537673,0.02209970994042898,0.02804798115956294,0.020240640289652403,0.5442575472917707|-0.5868033762959903|0.6082502125622764,0.553299193118687|-1.0092942687628752|0.21217954356843854,0.18584896355016378|-0.6693802498718315|0.23245661768766612
174,,release,7,0.002187491118182885,2,2,0,0,2,0,2,,0.12612697994336486,0.0026434159372001886,0.1106399588752538,0.012812619097530842,,0.1106399588752538,0.6924844647798326,0.6924844647798326,,,1.0,1.0,0,0.0,0.0,False,0.0014104604127131992,0.038500680995159214,13,0.0032808881487431663,9,0.0,0,0.04297528236820902,0.013311449797546615,,0.0,0.0014138971174998975,,0.02152524897580549,0.09535643335873249,0.10430250678291546,0.008946073424182965,0.02426614263129618,0.019168044581929847,0.08196116553129464,0.0998781890568527,0.01791702352555806,0.028236313245785915,0.02021150662413627,0.5451375362312657|-0.5840941217202139|0.6192556365458339,0.5690354324638107|-1.0032569191511547|0.23248384188029603,0.18799122881084196|-0.6573554583685086|0.25168637367800667
175,,release,8,0.00033546262790251185,2,2,0,0,2,0,2,,0.12227423908188939,0.0026545061264187098,0.10659624310210347,0.012989018112421036,,0.10659624310210347,0.6982122992355382,0.6982122992355382,,,1.0,1.0,0,0.0,0.0,False,0.001465501407660913,0.03776975215841025,14,0.0032480913721732174,9,0.0,0,0.04327950877522291,0.013170919250399038,,0.0,0.0014131522837777662,,0.021576107154079305,0.10933019893862801,0.11396202443748361,0.004631825498855602,0.024634443546182116,0.01927630056724437,0.09345158665985749,0.10486035452016963,0.011408767860312141,0.02663143445163991,0.020434801212100635,0.5480448783299178|-0.5832478008288323|0.6306737795878277,0.5861374215208152|-0.9956612245599845|0.25579936767996814,0.19145225232458446|-0.6459900585236307|0.2715207901859978
176,,release,9,4.006529739295107e-05,2,2,0,0,2,0,2,,0.11934618698433042,0.002660952042788267,0.10414010798558593,0.012515109032392502,,0.10414010798558593,0.6949599198036007,0.6949599198036007,,,1.0,1.0,0,0.0,0.0,False,0.0014017815222825553,0.03700408988844378,13,0.0032414610302861635,8,0.0,0,0.04551786425872173,0.012037865897285727,,0.0,0.0014162884522554175,,0.0215527252374542,0.11992225228588647,0.13103299482494019,0.011110742539053711,0.025569639298484062,0.019372838586810895,0.10911909928107438,0.11507821328050569,0.005959113999431304,0.025227339715555172,0.020408404238479123,0.5477316197085774|-0.586626425410982|0.6441300657135953,0.6064859865448672|-0.9825177385767141|0.2825716433574888,0.19504827445162198|-0.634734344399468|0.29479041197999073
177,,release,10,3.726653172078671e-06,2,2,0,0,2,0,2,,0.11588091403245926,0.002608042908832431,0.10086136800237,0.012380922911688685,,0.10086136800237,0.6903585701945198,0.6903585701945198,,,1.0,1.0,0,0.0,0.0,False,0.001395239948263377,0.03601400929487156,13,0.003209678411143918,8,0.0,0,0.05187610423395306,0.017058650341894577,,0.0,0.0011309435076384052,,0.021414771493948014,0.12856650670278466,0.1307367554170937,0.002170248714309042,0.026229698109890894,0.01941470074404697,0.11736156216501047,0.1268018700135517,0.009440307848541232,0.02530860390249851,0.019196187202083877,0.5481666494578431|-0.5930912856649927|0.660303434044632,0.6248783142633154|-0.9697391917561428|0.31171185390094913,0.20400691988705028|-0.6192903680882873|0.32574513165664254
178,,release,11,2.699578503363014e-07,2,2,0,0,2,0,2,,0.11243364703841507,0.0025991599541157484,0.09756192890927196,0.012244446901604533,,0.09756192890927196,0.669603670248599,0.669603670248599,,,1.0,1.0,0,0.0,0.0,False,0.001394775070350511,0.03521400076713077,13,0.0032372118068071387,8,0.0,0,0.06386063017614774,0.026906964112038523,,0.0,0.0014118825402274653,,0.02121871048620892,0.1450407403415181,0.13610380046077708,0.008936939880741013,0.026636450761942085,0.01930555560205739,0.12793315693065788,0.14020618140197688,0.012273024471319005,0.026122578071277477,0.019168128258938807,0.5429106245477433|-0.59841662276204|0.6736006502941227,0.6416722014529488|-0.958255157720688|0.3425488859265618,0.20988187821309803|-0.6066000194973833|0.3512431506980015
179,,release,12,1.522997974471263e-08,2,2,0,0,2,0,2,,0.10654079122468829,0.002653408097103238,0.09167145402170718,0.012187340063974261,,0.09167145402170718,0.655041246828092,0.655041246828092,,,1.0,1.0,0,0.0,0.0,False,0.0014216502852651101,0.034373489302032906,14,0.0032177457428858303,9,0.0,0,0.08049233991519245,0.037344296127763243,,0.0,0.0014121577557131624,,0.021097050968147627,0.16799531309944574,0.14975318283519795,0.018242130264247786,0.027258074791062997,0.01924964794620211,0.1430239994661397,0.15148419053962933,0.008460191073489637,0.026075515138714825,0.019191830510512622,0.5385724949451852|-0.5985912060911164|0.6850448132005504,0.6569787984097235|-0.94448920062075|0.3780169193831684,0.2166291316402566|-0.5950865463454524|0.37797148710638967
180,,release,13,6.691586091292782e-10,2,2,0,0,2,0,2,,0.10186986392363906,0.002679686062037945,0.08702991995960474,0.01212702295742929,,0.08702991995960474,0.6589605491889897,0.6589605491889897,,,1.0,1.0,0,0.0,0.0,False,0.0014211809521549532,0.033270152212777626,13,0.0032865042744878725,8,0.0,0,0.10069421593011008,0.048751423162443075,,0.0,0.0013844572437605213,,0.021142110117034325,0.19553606696033513,0.17104881919525539,0.02448724776507974,0.02746557063874437,0.019444211168945597,0.1612148843364886,0.15999678683736326,0.0012180974991253257,0.024337112680850776,0.0192761528047227,0.5349198264816187|-0.6018587679005799|0.6961326383437644,0.67132430617083|-0.9310375939708795|0.4122370066651737,0.2260519371743172|-0.5857739933561249|0.40711326015809235
181,,release,14,2.289734845645553e-11,2,2,0,0,2,0,2,,0.10049317497760057,0.002705802908167243,0.08579579507932067,0.011962099000811577,,0.08579579507932067,0.6618222032162088,0.6618222032162088,,,1.0,1.0,0,0.0,0.0,False,0.0014204309424630628,0.032005823723463556,15,0.0033173785393516286,9,0.0,0,0.12237616547055374,0.0639168349019279,,0.0,0.001410748374384626,,0.02117688621717972,0.2254965775237558,0.1966550996330901,0.028841477890665684,0.027319129884931317,0.019600089084171785,0.18111092103285248,0.17504772491402076,0.006063196118831715,0.02517338228662586,0.019351093283263215,0.5339940487683411|-0.6051565017064108|0.7065687535381916,0.6844895694410685|-0.9168689050052259|0.4459557839155415,0.23055245140041472|-0.5780536059858742|0.43587436181568423
182,,release,15,6.101936677605324e-13,2,2,0,0,2,0,2,,0.12359495204873383,0.002697061048820615,0.10840226290747523,0.0124658711720258,,0.10840226290747523,0.6782893539957225,0.6782893539957225,,,1.0,1.0,0,0.0,0.0,False,0.0014199940235296651,0.030642522263534977,15,0.003268673999005517,9,0.0,0,0.14243770594181981,0.07685141113609895,,0.0,0.0013755207260634284,,0.02144388927605848,0.2560121685361162,0.22278728288711774,0.03322488564899845,0.02841839913050278,0.019722358527486834,0.2015446298344794,0.18847735403621582,0.013067275798263583,0.024542418868572863,0.0197880654065966,0.5318990561142328|-0.6102531049287866|0.7172163394700886,0.6947267778517795|-0.904969050782562|0.47771382936109563,0.23998021409484493|-0.5757201254547214|0.46570760329408817
183,,release,16,1.2664165549094176e-14,2,2,0,0,2,0,2,,0.10090705705806613,0.002661252161487937,0.08591675199568272,0.01229630084708333,,0.08591675199568272,0.6883641331073062,0.6883641331073062,,,1.0,1.0,0,0.0,0.0,False,0.0014202289228380412,0.02959347258982245,11,0.003248747666651869,7,0.0,0,0.16350750907987788,0.09162713786763632,,0.0,0.001414110021176293,,0.02157084849582185,0.2856512034311202,0.25007744977703494,0.03557375365408527,0.02881215604192804,0.020069941492781265,0.22180153031505706,0.20460024350908515,0.01720128680597191,0.02408404117530734,0.01992263866647739,0.5287639578186618|-0.6119988889898409|0.7267681322064596,0.7039954202270449|-0.8917964267754613|0.5089106163722794,0.244785983812286|-0.5734541517836521|0.49153479706454967
184,,release,17,2.0469717131642043e-16,2,2,0,0,2,0,2,,0.09879733202978969,0.0026439668145030737,0.08387911412864923,0.012245040154084563,,0.08387911412864923,0.7100958349625147,0.7100958349625147,,,1.0,1.0,0,0.0,0.0,False,0.001419539518363662,0.029497527952430908,11,0.003252260322485906,7,0.0,0,0.18471607541351176,0.11063868701113044,,0.0,0.0014102335810481034,,0.021878214814808533,0.3130544755253803,0.2779909848442444,0.0350634906811359,0.027040563008565093,0.019468902562372836,0.24108689094692043,0.22443411801242943,0.016652772934490995,0.024741834546956262,0.020367645305820224,0.5231304782357177|-0.6162179978390536|0.7364299792027232,0.7109870341543728|-0.8779138114797174|0.5406243606304142,0.25086364961638363|-0.5695494439673925|0.518856012425006
185,,release,18,2.576757109154981e-18,2,2,0,0,2,0,2,,0.09696971788071096,0.0026416638866066933,0.08214965905062854,0.012146143009886146,,0.08214965905062854,0.7222730519273808,0.7222730519273808,,,1.0,1.0,0,0.0,0.0,False,0.0014468031339521133,0.02942198178852115,11,0.003276638306620089,7,0.0,0,0.19792998975457543,0.13025843468498444,,0.0,0.001420448312558695,,0.022059988392916726,0.33778397384238973,0.2986371124412539,0.039146861401135824,0.027617612225759116,0.019342556545452028,0.2589417099700439,0.24512367880875713,0.01381803116128677,0.0265019109761177,0.0200959682318503,0.5193836801700832|-0.6227718860040637|0.7456629877102638,0.7140069012527743|-0.8648435269560263|0.564265754240794,0.2546098109888254|-0.5689963155285997|0.5468664982301624
186,,release,19,2.5261637809256925e-20,2,2,0,0,2,0,2,,0.09386870497837663,0.002660786034539342,0.07913619792088866,0.012042219983413815,,0.07913619792088866,0.66973255794159,0.66973255794159,,,1.0,1.0,0,0.0,0.0,False,0.0013771405840833362,0.0291333183104954,11,0.0032708946587824417,7,0.0,0,0.2132369664456295,0.14602189327484894,,0.0,0.0014162594932462958,,0.02144469167682314,0.359344136490238,0.32198743875868807,0.037356697731549926,0.025113808816534713,0.0193541899849296,0.27530081417143243,0.26282080919733586,0.01248000497409657,0.027604307761278844,0.020027057010505018,0.5251838646630391|-0.6397195842180854|0.7554619092341125,0.71414692998824|-0.8575162466820625|0.5927138251560462,0.2617870080794389|-0.5704974422878352|0.5717444707594102
187,,release,20,1.9287498479639178e-22,2,2,0,0,2,0,2,,0.08901906409300864,0.0026226299814879894,0.07467237394303083,0.011689246166497469,,0.07467237394303083,0.664492362908292,0.664492362908292,,,1.0,1.0,0,0.0,0.0,False,0.0014375843855699184,0.028900410044390423,11,0.003246855073097632,7,0.0,0,0.21943244709049914,0.15620069328447705,,0.0,0.0014185657920945177,,0.021440762300851568,0.3770095537397474,0.3365234208632969,0.04048613287645053,0.01843962811405237,0.020593286064650433,0.2895092066965269,0.27751077720468714,0.011998429491839768,0.026794502706601078,0.01938565697830616,0.5229486606576658|-0.6528447185801396|0.7640344125712326,0.7067756515911544|-0.8465744100975243|0.6139915889850422,0.26294996086036027|-0.5796058772171788|0.5945409242657426
188,,release,21,1.146876582225596e-24,2,2,0,0,2,0,2,,0.0871092570014298,0.0026348179671913385,0.07279043807648122,0.011655338108539581,,0.07279043807648122,0.6404329701622826,0.6404329701622826,,,1.0,1.0,0,0.0,0.0,False,0.001411960157139392,0.028472396056808458,11,0.0032757478639100224,7,0.0,0,0.2444860328980667,0.1637930752323271,,0.0,0.0014413168344017799,,0.021072399777064516,0.39003915902423797,0.36302932472785054,0.027009834296387425,0.013804001644851276,0.03368633011435902,0.30052213316320486,0.2880413332933617,0.012480799869843184,0.024173577861968394,0.019534940453656918,0.5186099703815428|-0.6670081886115572|0.7702841734913143,0.7087038431166512|-0.8252325605916178|0.640638288106174,0.2669134438236073|-0.5884476638800836|0.6116113111081575
189,,release,22,5.311092249679095e-27,2,2,0,0,2,0,2,,0.09131409809924662,0.0026418319903314114,0.07666019210591912,0.011981131043285131,,0.07666019210591912,0.6282876008407488,0.6282876008407488,,,1.0,1.0,0,0.0,0.0,False,0.0013800210620311046,0.02800211078426601,11,0.0032510369856921795,7,0.0,0,0.24903045744296293,0.16739916277493272,,0.0,0.0014412930816813654,,0.0209905979849407,0.3983120323993477,0.37172678350778826,0.026585248891559443,0.013427751307415864,0.031426408717313975,0.3083592293239548,0.29669925554731097,0.01165997377664385,0.021167095639613304,0.018857134620986878,0.5205241853825677|-0.6877019510341946|0.7720749737830669,0.7088481789497468|-0.8254492335243604|0.650768974892971,0.27440286280294307|-0.6054221080818096|0.6293696239251326
190,,release,23,1.915478951967148e-29,2,2,0,0,2,0,2,,0.09149411087855697,0.002666260115802288,0.07717775320634246,0.011621481040492654,,0.07717775320634246,0.5976796611731333,0.5976796611731333,,,1.0,1.0,0,0.0,0.0,False,0.0013984215771104605,0.027451207421977875,11,0.00328116008836285,7,0.0,0,0.2529117337990474,0.17018679038928042,,0.0,0.00105638344996923,,0.020634229603683735,0.40278409391672254,0.37865879906048394,0.0241252948562386,0.01250691501546075,0.03020826941012759,0.31361655247816944,0.30511044237003837,0.00850611010813107,0.02108318254043581,0.018484023514746345,0.5234284027250227|-0.7060867848403285|0.7724502860617257,0.7073225526038146|-0.8250649136225715|0.6595564885096658,0.2769155467881862|-0.6151509885322671|0.6419894192849699
191,,release,24,5.380186160021138e-32,2,2,0,0,2,0,2,,0.08970497106201947,0.00265091797336936,0.07525392714887857,0.01177059905603528,,0.07525392714887857,0.5797908703942397,0.5797908703942397,,,1.0,1.0,0,0.0,0.0,False,0.001405100087924431,0.027017067930940664,11,0.003271797423049755,7,0.0,0,0.2582638185726829,0.16763186122476093,,0.0,0.0012620418942468307,,0.02045646541141035,0.4038420920325744,0.3858367346799304,0.01800535735264397,0.015227041883137928,,0.3166459060158779,0.3081472158621133,0.008498690153764588,0.01899219011342683,0.018135280052821008,0.5265279583133922|-0.7206505224149927|0.7726711514271739,0.7080180441127912|-0.8237672895885303|0.6672196364115625,0.2834693721724964|-0.6262310812158194|0.6492675863234186
192,,release,25,1.1769109439216723e-34,2,3,1,1,2,1,3,,0.13379433192312717,0.0026731309480965137,0.11404463392682374,0.0117287109605968,,0.11404463392682374,0.5806827677891936,0.5808117635758362,0.0173780839213023,0.00957177914733437,1.0,1.0,0,0.0,0.0,False,0.0014393754059875835,0.028022987449351028,11,0.0032728570565166704,7,0.0,0,0.2554430569559205,0.16125116425152086,,0.0,0.001227016026588074,,0.020605181871632117,0.40227656445836085,0.3848483492880874,0.01742821517027343,0.017523645174407982,,0.3184100408027123,0.30878479458337366,0.009625246219338635,0.01524522755440757,0.018934071131841312,0.53249619720611|-0.7374336371967148|0.7710064454257306,0.7085920753329732|-0.8358051236492914|0.6677120504765016,0.2916942066268719|-0.6406538094579518|0.6542530155792723
193,,release,26,2.005008781961654e-37,2,2,0,0,2,0,2,,0.09120104601606727,0.0026660109870135784,0.0768621580209583,0.011642975965514779,,0.0768621580209583,0.5742009662215649,0.5742009662215649,,,1.0,1.0,0,0.0,0.0,False,0.0014075555041764796,0.028750624182959983,11,0.0032953839276314845,7,0.0,0,0.2473288104933129,0.15789980220298006,,0.0,0.0014152984697149995,,0.020522238951451506,0.39822651118405494,0.3791703370376909,0.01905617414636407,0.017924603399140496,0.021217026511628434,0.3193566613925735,0.31104847460195356,0.008308186790619954,0.015424541814232107,0.01993564332081296,0.5361521726939096|-0.7567580282084464|0.7694094047636777,0.7079818222259063|-0.8618763127756844|0.6642579377705735,0.2964900986593853|-0.6560742699069999|0.6598398889465362
194,,release,27,2.6602064159439866e-40,2,2,0,0,2,0,2,,0.09709779894910753,0.002679066965356469,0.08203064510598779,0.012358294101431966,,0.08203064510598779,0.5696221021881978,0.5696221021881978,,,1.0,1.0,0,0.0,0.0,False,0.0014051786199838316,0.029028205295367676,13,0.0033404760773517728,8,0.0,0,0.23880115441421879,0.15394085511877798,,0.0,0.0012192468876910403,,0.020426650167973154,0.3923473930866343,0.37418254312186766,0.01816484996476664,0.019151475600887598,0.021762126469664512,0.31994222454913385,0.31249276216165267,0.007449462387481176,0.014353520994172609,0.020166305802584487,0.5418935323950356|-0.774281322960165|0.7682538414128115,0.7056465875442784|-0.8858217565863483|0.6606237943965166,0.302987457301042|-0.6730416433147477|0.6639629474704196
195,,release,28,2.7487850079102147e-43,2,2,0,0,2,0,2,,0.0996312580537051,0.0026034978218376637,0.08414105791598558,0.012856537941843271,,0.08414105791598558,0.567607271372712,0.567607271372712,,,1.0,1.0,0,0.0,0.0,False,0.0019130555960038056,0.029213114086601794,13,0.003311939486839499,6,0.0,0,0.23542175595585313,0.15386081959605136,,0.0,0.00142719860077411,,0.020323583221527518,0.3863443280470266,0.3729394042440424,0.013404923802984192,0.02051880388007858,0.02140875692138305,0.3212678924959147,0.3163152194960064,0.004952672999908314,0.011876465068617746,0.019363956177009548,0.5520015002065326|-0.7910984995285769|0.7688242776898417,0.7076681248075873|-0.9122859593087691|0.6568279131173441,0.3185043274074683|-0.6917506894924893|0.6695230842039418
