frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,convex_solver_calls,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
167,place|release,release,0,1.0,10,10,0,0,10,0,10,10,right_hand|left_hand,0.6710639230441302,0.0027434960938990116,0.6536371160764247,0.014646962052211165,,0.6536371160764247,0.7786325486457253,0.7786325486457253,,,1.0,1.0,0,0.0,0.0,True,0.0014507241950626887,0.04282172206434473,17,0.0032885224614347397,12,0.0011761072920060678,1,-0.03877444955210407,-0.02534494645787788,,0.0,0.0011271536821914206,,0.022400528564210556,0.05102108597820686,0.0620009743473275,0.010979888369120644,0.035621352067148844,0.01812506297392022,0.03403831060581309,0.06822474690886264,0.03418643630304955,0.04065739026168552,0.020782740497391202,0.552347151139002|-0.5875414764977678|0.5502254590162359,0.4944530043346016|-1.0139209493014794|0.1429247042710378,0.17733894752265572|-0.7097811636727964|0.1459306416533331
168,release,release,1,0.8824969025845955,4,4,0,0,4,0,4,4,right_hand|left_hand,0.27775403996929526,0.002770116087049246,0.2604489701334387,0.014500026823952794,,0.2604489701334387,0.7655239848252805,0.7655239848252805,,,1.0,1.0,0,0.0,0.0,True,0.0014507457435521745,0.042326475694505816,16,0.00327682267585247,11,0.0010028475265574655,1,-0.03635952563789857,-0.023827288069078634,,0.0,0.001414235671537792,,0.022274231102047536,0.057945770332680925,0.06427257649448492,0.006326806161803998,0.03249258701490332,0.01829107163873213,0.03768593914257465,0.07332089846899853,0.03563495932642388,0.03705298936055364,0.020340747568931387,0.5495951439975032|-0.5854831201762559|0.5573341625186656,0.49739748118910126|-1.0134133495551385|0.147151304476943,0.1766098248020857|-0.7096091590667372|0.1570132454158613
169,release,release,2,0.6065306597126334,4,4,0,0,4,0,4,4,right_hand|left_hand,0.2956554600968957,0.002730606123805046,0.27840386913158,0.01448696106672287,,0.27840386913158,0.7529357290012196,0.7529357290012196,,,1.0,1.0,0,0.0,0.0,True,0.0014674217676069676,0.04197158931691572,15,0.0033650770584381373,10,0.0010106897555923061,1,-0.02920534886815318,-0.03144443412534592,,0.0,0.001414233211542598,,0.022156011872741046,0.06520212713187788,0.07026150581321512,0.00505937868133724,0.028260741435929913,0.018495510359175838,0.04522794336980984,0.07019099943297584,0.024963056063165998,0.03036368277293817,0.020285297645409543,0.5465609992375704|-0.5862472174403777|0.5659019132892402,0.5036880169938092|-1.0138890428003737|0.1521201064952738,0.18089634237682495|-0.7091603492579092|0.16859851045851473
170,,release,3,0.32465246735834974,4,4,0,0,4,0,4,4,right_hand|left_hand,0.26881013298407197,0.0027622950728982687,0.2519624219276011,0.014051625039428473,,0.2519624219276011,0.7364499161747343,0.7364499161747343,,,1.0,1.0,0,0.0,0.0,True,0.0014674099505596824,0.04149879905995932,13,0.0033603405169984057,9,0.0,0,-0.01737512197895441,-0.02606684838045048,,0.0,0.0014132508124281046,,0.021981744815963766,0.07218582435300443,0.08059922079062184,0.008413396437617418,0.025830940823262927,0.0183957393420957,0.049393140583701305,0.07416169019840838,0.02476854961470707,0.030195111727567638,0.01980844915772294,0.5446586571519502|-0.5861726437637845|0.5742109064620664,0.5124164782272244|-1.0161927796844445|0.16162200708130958,0.1824075652384286|-0.6976643638987432|0.18073332162684114
171,,release,4,0.1353352832366127,2,2,0,0,2,0,2,2,,0.13961539999581873,0.0027556470595300198,0.12296684877946973,0.013862654101103544,,0.12296684877946973,0.7284554370034956,0.7284554370034956,,,1.0,1.0,0,0.0,0.0,False,0.0014050973698832188,0.04056933164886642,13,0.0033176622921406163,9,0.0,0,-0.002413481675441531,-0.024915655711849283,,0.0,0.0014137737174306807,,0.02185103100043413,0.0817515852275083,0.0950073614586922,0.013255776231183888,0.025772836395806496,0.018917970065087206,0.05656154740956927,0.07892546404302325,0.02236391663345398,0.027889741959919688,0.019584979780368158,0.5427522523531083|-0.5867334631772398|0.5856173801930824,0.5248648359503341|-1.0164002813028512|0.17804646834726426,0.18454116118406078|-0.69203614466246|0.1971046188088399
172,,release,5,0.04393693362340742,2,2,0,0,2,0,2,2,,0.13585593597963452,0.0027543900068849325,0.11960374703630805,0.01346725202165544,,0.11960374703630805,0.7187448644311126,0.7187448644311126,,,1.0,1.0,0,0.0,0.0,False,0.0014047846891828975,0.039845184329137584,13,0.0032773474505289335,9,0.0,0,0.013186300571144116,-0.01331573979198808,,0.0,0.0014144597932151954,,0.021772184097544604,0.08741630480404104,0.09609018602581015,0.008673881221769111,0.025339093789978163,0.0189275800491369,0.06847629255171706,0.09241399526546218,0.023937702713745124,0.02792011658626094,0.020440424612193916,0.5430614501162647|-0.5859718503710685|0.5968756212060258,0.5387833786717284|-1.013990278048271|0.1951719848977426,0.18430671074136712|-0.6808486019937613|0.21499771355021383
173,,release,6,0.011108996538242306,2,2,0,0,2,0,2,2,,0.1321450499817729,0.0027599330060184,0.1156224780716002,0.013721687952056527,,0.1156224780716002,0.7096876162693828,0.7096876162693828,,,1.0,1.0,0,0.0,0.0,False,0.0014358007580075709,0.039238801890483094,13,0.003212840348059298,9,0.0,0,0.02681029445734673,-0.0014239006591161285,,0.0,0.001413636263433081,,0.021699837151634347,0.08849723896939748,0.10127749638648001,0.012780257417082524,0.024421152806912365,0.01927820449486994,0.07654651471494775,0.09867587349034637,0.022129358775398622,0.028054759454368645,0.020242207710322993,0.5442613517634813|-0.5868226582602479|0.608244025737535,0.553251445459284|-1.009272919412674|0.2121585988851781,0.18580756976375892|-0.6693935037621576|0.23243978152819567
174,,release,7,0.002187491118182885,2,2,0,0,2,0,2,2,,0.12660572701133788,0.00277255498804152,0.11092447908595204,0.012877062894403934,,0.11092447908595204,0.6925019546257308,0.6925019546257308,,,1.0,1.0,0,0.0,0.0,False,0.00140801707641839,0.038501159888730846,13,0.0032808881487431663,9,0.0,0,0.0430024895627934,0.013358438307209397,,0.0,0.0014137396434457136,,0.021525842215702275,0.09535643335873249,0.10429230126657053,0.008935867907838041,0.024272578300278982,0.01916868353171225,0.08196116553129464,0.09989660835757484,0.017935442826280207,0.028241515468604934,0.020212457732996375,0.5451296047011381|-0.584070871839041|0.6192541420229115,0.5690480528198129|-1.003235922102035|0.23248468295219935,0.18797143075079675|-0.6573526502775207|0.25167074128513134
175,,release,8,0.00033546262790251185,2,2,0,0,2,0,2,2,,0.12119944579899311,0.0026805538218468428,0.10569524392485619,0.012790535110980272,,0.10569524392485619,0.6982142822003429,0.6982142822003429,,,1.0,1.0,0,0.0,0.0,False,0.0014655045508512494,0.03776934788264297,14,0.0032480913721732174,9,0.0,0,0.04326288758175956,0.0131694013839887,,0.0,0.0014133426551348558,,0.02157673807331618,0.10933019893862801,0.11395934437246497,0.004629145433836954,0.02464027780394959,0.019276623467000303,0.09345158665985749,0.1048661291628323,0.011414542502974814,0.02663478735229904,0.020435921049934625,0.5480381513051189|-0.5832355348285837|0.6306773196357937,0.5861516449733206|-0.9956443084129211|0.2557979545604597,0.1914385322311273|-0.6459939799717155|0.27151491419133716
176,,release,9,4.006529739295107e-05,2,2,0,0,2,0,2,2,,0.11858684313483536,0.002779309870675206,0.10324081615544856,0.012534837936982512,,0.10324081615544856,0.6949684530908264,0.6949684530908264,,,1.0,1.0,0,0.0,0.0,False,0.001401571031103565,0.03700486683634524,13,0.0032414610302861635,8,0.0,0,0.045561020935766194,0.01212741720059185,,0.0,0.0014162883876869625,,0.021553361884693298,0.11992225228588647,0.1310340535026815,0.011111801216795017,0.025575824109312674,0.019373262199489417,0.10911909928107438,0.11507856590958632,0.0059594666285119335,0.025228651458214943,0.020409250979295458,0.547719961844099|-0.5866048725795394|0.6441290238382238,0.6064988554511921|-0.9825015243443062|0.28257109406967107,0.19503620888008788|-0.6347405226051401|0.2947837436588649
177,,release,10,3.726653172078671e-06,2,2,0,0,2,0,2,2,,0.11679412401281297,0.0027485869359225035,0.10161021794192493,0.012402280000969768,,0.10161021794192493,0.6903859380935813,0.6903859380935813,,,1.0,1.0,0,0.0,0.0,False,0.0013948420394094135,0.036015424006932195,13,0.003209678411143918,8,0.0,0,0.05193058537020079,0.01706977865005399,,0.0,0.001149683383451703,,0.021415767374999818,0.12856650670278466,0.1307364005558474,0.0021698938530627376,0.026234319018448568,0.019414753531175267,0.11736156216501047,0.12679733769606616,0.009435775531055693,0.02530797149249664,0.019197341847431066,0.5481603507812827|-0.5930711074708962|0.6602995307099504,0.6248906257916146|-0.9697245352859288|0.3117106477512813,0.20400271904709108|-0.6192965075383965|0.3257383690840579
178,,release,11,2.699578503363014e-07,2,2,0,0,2,0,2,2,,0.11136636300943792,0.002724359044805169,0.09657478611916304,0.012037612963467836,,0.09657478611916304,0.6696430584946333,0.6696430584946333,,,1.0,1.0,0,0.0,0.0,False,0.0013966611363587268,0.03521578632229297,13,0.0032372118068071387,8,0.0,0,0.06391884354728106,0.026913277537097713,,0.0,0.0014131580229044404,,0.021219793079421612,0.1450407403415181,0.13610301839362493,0.008937721947893162,0.02664132819877889,0.01930590770980787,0.12793315693065788,0.14020027155021378,0.012267114619555902,0.02612097601170626,0.019169211077955182,0.5428922063520847|-0.5983891077115078|0.6735911383493487,0.6416832730244184|-0.9582367081861576|0.3425498159885917,0.2098778468323254|-0.606605741544355|0.3512354880440866
179,,release,12,1.522997974471263e-08,2,2,0,0,2,0,2,2,,0.10632478212937713,0.0027608058881014585,0.0914605320431292,0.012069358956068754,,0.0914605320431292,0.6550971190002193,0.6550971190002193,,,1.0,1.0,0,0.0,0.0,False,0.0014216521668467853,0.034374229715202875,13,0.0032177457428858303,8,0.0,0,0.0805469906677363,0.037348173128144424,,0.0,0.0014122033977094265,,0.021098270782025797,0.16799531309944574,0.14975445411383123,0.018240858985614505,0.027259201888965936,0.01924987820640486,0.1430239994661397,0.15148029992266687,0.008456300456527177,0.026074356024292655,0.019193003503712648,0.5385605543280331|-0.5985755204053702|0.6850414601556511,0.656988273854638|-0.9444727945474638|0.3780161769208355,0.21662604477175051|-0.5950941231190562|0.3779694179080818
180,,release,13,6.691586091292782e-10,2,2,0,0,2,0,2,2,,0.10176742705516517,0.002747718943282962,0.0868222841527313,0.012164421146735549,,0.0868222841527313,0.6590267197547603,0.6590267197547603,,,1.0,1.0,0,0.0,0.0,False,0.001421180874116336,0.03327046129523606,13,0.0032865042744878725,8,0.0,0,0.10076464494110482,0.04876646217024749,,0.0,0.0013844050120396163,,0.021143367392570715,0.19553606696033513,0.17105133428396127,0.024484732676373855,0.027465599899219432,0.01944438333239442,0.1612148843364886,0.15999224689602837,0.0012226374404602225,0.02433589898922058,0.019277385539473346,0.5349108495957662|-0.6018453524467178|0.696129078145584,0.6713329432267301|-0.9310212385386534|0.4122365957440071,0.22604947283051396|-0.5857808001400014|0.4071109150468403
181,,release,14,2.289734845645553e-11,2,2,0,0,2,0,2,2,,0.09957626997493207,0.002822943963110447,0.08491254202090204,0.011809230083599687,,0.08491254202090204,0.6618971707235095,0.6618971707235095,,,1.0,1.0,0,0.0,0.0,False,0.0014204354830218147,0.032007085401455665,15,0.0033173785393516286,9,0.0,0,0.12242600465142317,0.0639190829785008,,0.0,0.0014107500175841422,,0.02117814825355349,0.2254965775237558,0.19665718601153878,0.02883939151221701,0.02731761421277336,0.01960014295860228,0.18111092103285248,0.17504423441518682,0.006066686617665656,0.025173316056468113,0.019352704315427544,0.5339846948151834|-0.6051443095376285|0.7065642713807451,0.6844960431409463|-0.9168523605058717|0.44595530951798706,0.23054902104002312|-0.5780592207404188|0.43587214292223175
182,,release,15,6.101936677605324e-13,2,2,0,0,2,0,2,2,,0.09896517102606595,0.002827103016898036,0.08402829407714307,0.012079962994903326,,0.08402829407714307,0.6783649870342251,0.6783649870342251,,,1.0,1.0,0,0.0,0.0,False,0.0014199953060989728,0.030643832337726384,15,0.003268673999005517,9,0.0,0,0.14249176441412814,0.07685329427294008,,0.0,0.0013754965659905098,,0.021445030814700106,0.2560121685361162,0.22278866503690534,0.033223503499210855,0.02841450073652151,0.019722400754836774,0.2015446298344794,0.18847440828603276,0.013070221548446642,0.024542896726998713,0.01978931748228503,0.5318898575455072|-0.6102432521812458|0.7172123859827212,0.6947308588142689|-0.9049535242716469|0.4777135275604856,0.23997676277183683|-0.5757248408969925|0.4657058156714364
183,,release,16,1.2664165549094176e-14,2,2,0,0,2,0,2,2,,0.09973260806873441,0.0027730248402804136,0.08463463396765292,0.012293061939999461,,0.08463463396765292,0.6884359881887406,0.6884359881887406,,,1.0,1.0,0,0.0,0.0,False,0.001420230833326406,0.029596048091233895,11,0.003248747666651869,7,0.0,0,0.16355590785410534,0.09162972824754867,,0.0,0.0014141180574708224,,0.02157189569611782,0.2856512034311202,0.25007787666263037,0.035573326768489844,0.028806841477140754,0.020069947470903474,0.22180153031505706,0.20459841658520375,0.01720311372985331,0.024085241028297816,0.01992391944207664,0.5287557705074278|-0.6119928385585003|0.726763447848182,0.7039978430547035|-0.8917820491129982|0.5089094589178759,0.2447826480377925|-0.5734575363066613|0.4915336331293549
184,,release,17,2.0469717131642043e-16,2,2,0,0,2,0,2,2,,0.09733586385846138,0.0027511799708008766,0.08263942901976407,0.01191293797455728,,0.08263942901976407,0.7101660725213153,0.7101660725213153,,,1.0,1.0,0,0.0,0.0,False,0.0014195409775192534,0.029497580513173943,11,0.003252260322485906,7,0.0,0,0.18475748589189678,0.11064182403284661,,0.0,0.0014102339177222579,,0.021879231907059885,0.3130544755253803,0.2779918041222901,0.03506267140309022,0.02703506038539225,0.019469312787107243,0.24108689094692043,0.2244330129178453,0.016653878029075142,0.024743811291066904,0.020368816318134413,0.5231238328470348|-0.6162145426029596|0.736425967292195,0.7109890139813798|-0.8779002366172411|0.5406233325013879,0.2508602038081159|-0.5695519395563526|0.5188552245835757
185,,release,18,2.576757109154981e-18,2,2,0,0,2,0,2,2,,0.11976013192906976,0.0027249709237366915,0.10456909495405853,0.012435527984052896,,0.10456909495405853,0.7223508045005713,0.7223508045005713,,,1.0,1.0,0,0.0,0.0,False,0.0014468026416787766,0.029422083068443294,11,0.003276638306620089,7,0.0,0,0.19796453038520667,0.1302601392030951,,0.0,0.0014204550159764412,,0.02206115458780203,0.33778397384238973,0.29863705751932157,0.03914691632306816,0.027611767624648342,0.01934290179857706,0.2589417099700439,0.24512255333570643,0.01381915663433747,0.02650384978037482,0.020097496616305,0.5193777797173925|-0.6227707687818224|0.7456599863829649,0.7140077884010274|-0.8648309079459293|0.564263946822025,0.25460664185824566|-0.5689987838020344|0.5468658211122996
186,,release,19,2.5261637809256925e-20,2,2,0,0,2,0,2,2,,0.09252389217726886,0.0027622219640761614,0.07800730899907649,0.011721496004611254,,0.07800730899907649,0.6698183987639531,0.6698183987639531,,,1.0,1.0,0,0.0,0.0,False,0.0013771108528882678,0.029133883816502226,11,0.0032708946587824417,7,0.0,0,0.2132630007505263,0.1460255450556165,,0.0,0.001416287587178932,,0.021446017693662556,0.359344136490238,0.3219863931455834,0.03735774334465458,0.025106306367901923,0.01935436045753129,0.27530081417143243,0.2628202674588918,0.012480546712540619,0.027606238523933527,0.02002902574432457,0.5251776404920275|-0.6397174807534808|0.7554597431903088,0.7141461537055865|-0.8575062511419057|0.5927120842063411,0.2617843888137048|-0.570498263899745|0.5717436801099508
187,,release,20,1.9287498479639178e-22,2,2,0,0,2,0,2,2,,0.08866049814969301,0.002767370082437992,0.07413400197401643,0.011727896053344011,,0.07413400197401643,0.6645826100953154,0.6645826100953154,,,1.0,1.0,0,0.0,0.0,False,0.00143755612939786,0.02890096135897574,11,0.003246855073097632,7,0.0,0,0.2194545510951702,0.15620190958828672,,0.0,0.0014185808080016946,,0.02144223051496589,0.3770095537397474,0.33652136285442036,0.04048819088532707,0.01843363973599452,0.020593125326211513,0.2895092066965269,0.2775091524134931,0.0120000542830338,0.026795837688565603,0.019386906058548353,0.5229426962508616|-0.6528450011459115|0.764033393932831,0.7067721769061708|-0.8465675725084256|0.6139904311125969,0.2629467095109033|-0.5796094434162254|0.5945402175399027
188,,release,21,1.146876582225596e-24,2,2,0,0,2,0,2,2,,0.08690271503292024,0.002826620126143098,0.07240721699781716,0.011638900963589549,,0.07240721699781716,0.6405242269989582,0.6405242269989582,,,1.0,1.0,0,0.0,0.0,False,0.0014119229184189584,0.028472693995535564,11,0.0032757478639100224,7,0.0,0,0.24450283603073864,0.1637935636310175,,0.0,0.001441331901345356,,0.02107383759454508,0.39003915902423797,0.3630271531015749,0.027012005922663063,0.013798123900885879,0.03368513500203148,0.30052213316320486,0.288039801491209,0.012482331671995861,0.024174721359603187,0.019536424270884062,0.518604924058619|-0.6670079391801884|0.7702842971097086,0.708698762737977|-0.825226421077712|0.6406375390058694,0.26691022624421196|-0.588451570518652|0.611610778665858
189,,release,22,5.311092249679095e-27,2,2,0,0,2,0,2,2,,0.09108308888971806,0.0027772618923336267,0.0764536471106112,0.01182239898480475,,0.0764536471106112,0.628388940339185,0.628388940339185,,,1.0,1.0,0,0.0,0.0,False,0.0013799910207506726,0.02800237421782753,11,0.0032510369856921795,7,0.0,0,0.24904617308375698,0.16740568830273617,,0.0,0.0014412995013631045,,0.020992156614496753,0.3983120323993477,0.37172515026841474,0.026586882130932965,0.013425335989315012,0.031426715650362966,0.3083592293239548,0.29669791130072715,0.011661318023227674,0.021167957154815863,0.018858227836999593,0.5205199795113513|-0.6877022638560798|0.7720762492872035,0.708843414430055|-0.8254424897564984|0.6507685335310359,0.27439978250497427|-0.605426667925585|0.6293693875885649
190,,release,23,1.915478951967148e-29,2,2,0,0,2,0,2,2,,0.09100456000305712,0.002768194070085883,0.07665000599808991,0.011556230019778013,,0.07665000599808991,0.5977759482600014,0.5977759482600014,,,1.0,1.0,0,0.0,0.0,False,0.0013984044871836049,0.027451752246372724,11,0.00328116008836285,7,0.0,0,0.2529244229503771,0.17019361696423907,,0.0,0.001056714991655075,,0.02063572867076395,0.40278409391672254,0.37865758424340085,0.024126509673321694,0.012505857464634134,0.030208448467570537,0.31361655247816944,0.30510963224669063,0.00850692023147881,0.02108426540566675,0.018485033551196198,0.5234251071211123|-0.7060874790256423|0.7724517456488258,0.7073183291076055|-0.8250584396880389|0.6595562306744808,0.27691282389478405|-0.6151551754797545|0.6419895225812665
191,,release,24,5.380186160021138e-32,2,2,0,0,2,0,2,2,,0.0890724528580904,0.0027683640364557505,0.07472480391152203,0.01154814288020134,,0.07472480391152203,0.5798887675102475,0.5798887675102475,,,1.0,1.0,0,0.0,0.0,False,0.0014050987143893884,0.02701718329819902,11,0.003271797423049755,7,0.0,0,0.25824744363611707,0.1676388147017711,,0.0,0.001261923212116428,,0.020458061223583,0.4038420920325744,0.38583567808118163,0.01800641395139274,0.015227202730572955,,0.3166459060158779,0.30814716584982366,0.00849874016605423,0.018993971067397933,0.018136367726023117,0.52652544148747|-0.7206526916307334|0.7726725911160883,0.7080137013105154|-0.8237625194431613|0.6672198926424066,0.28346661114224186|-0.6262345105223168|0.6492681630331986
192,,release,25,1.1769109439216723e-34,2,2,0,0,2,0,2,2,,0.08987860288470984,0.0027352951001375914,0.07535438798367977,0.011756838066503406,,0.07535438798367977,0.5807753716445707,0.5807753716445707,,,1.0,1.0,0,0.0,0.0,False,0.0013971221715926886,0.027989516669644388,11,0.0032728570565166704,7,0.0,0,0.2554632597327302,0.1613342829217288,,0.0,0.0012478419734057366,,0.02061163071360659,0.40227656445836085,0.38489723057958647,0.017379333878774383,0.0174934688686055,,0.3184100408027123,0.30883828642669975,0.009571754376012542,0.015280727336632424,0.01892901979730886,0.5325731928238701|-0.7375700103201503|0.7711202362514767,0.708567961656211|-0.8359394672108361|0.6677999846194528,0.2916979462912592|-0.6406899665216321|0.654316192033483
193,,release,26,2.005008781961654e-37,2,2,0,0,2,0,2,2,,0.09088423801586032,0.0027966441120952368,0.07650129310786724,0.011557277059182525,,0.07650129310786724,0.5743875148831711,0.5743875148831711,,,1.0,1.0,0,0.0,0.0,False,0.0014148129570064338,0.02873855651860327,11,0.0032953839276314845,7,0.0,0,0.24730099558570373,0.15790671050243255,,0.0,0.001415189127929905,,0.02052419161616158,0.39822651118405494,0.37914708515470846,0.01907942602934648,0.017904321235086826,0.021218427300215274,0.3193566613925735,0.3110452317071451,0.008311429685428418,0.015438678836787317,0.019937633184433076,0.5361785036424414|-0.7566879671032699|0.7694358166882529,0.7079298729405982|-0.8618202454401208|0.6642557743445688,0.29646428126727226|-0.6560449491104543|0.6598300922312238
194,,release,27,2.6602064159439866e-40,2,2,0,0,2,0,2,2,,0.09758094185963273,0.0028082130011171103,0.08219902589917183,0.012544434051960707,,0.08219902589917183,0.5697245712652081,0.5697245712652081,,,1.0,1.0,0,0.0,0.0,False,0.001412594614239298,0.02901452602516505,13,0.0033404760773517728,8,0.0,0,0.23886946914877782,0.15401381701222938,,0.0,0.0012136642673322119,,0.020431277660090164,0.3923473930866343,0.3742930608497127,0.0180543322369216,0.019201933059638073,0.0217359644482734,0.31994222454913385,0.31260132213891306,0.007340902410220784,0.014393738521358664,0.02016113709831687,0.5419182199854491|-0.774358135131099|0.7684152849577507,0.7055863827310921|-0.8858770195426745|0.6607813564475163,0.3029658701834877|-0.6730974628130719|0.6640773629310547
195,,release,28,2.7487850079102147e-43,2,2,0,0,2,0,2,2,,0.10110279102809727,0.0027961060404777527,0.08538087899796665,0.012897774809971452,,0.08538087899796665,0.567759862722736,0.567759862722736,,,1.0,1.0,0,0.0,0.0,False,0.0019131286644211674,0.029207910779780327,12,0.003311939486839499,5,0.0,0,0.23555349496531086,0.15405959931122126,,0.0,0.0014265971200324433,,0.02032915973490421,0.3863443280470266,0.3731096193626716,0.013234708684355001,0.020591200289065435,0.02138585024632302,0.3212678924959147,0.3164904711565013,0.00477742133941339,0.011912658584601145,0.01934838118324471,0.5520715938085619|-0.7912000784341202|0.7690414866148932,0.7076266500559704|-0.9123179465509385|0.6570428290269501,0.3184965350922881|-0.691790501117024|0.6697004718473202
