frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
169,release,release,2,0.6065306597126334,2,2,0,0,2,0,2,right_hand|left_hand,0.14614479197189212,0.002618012949824333,0.12879386614076793,0.014699406921863556,,0.12879386614076793,0.7526678772508282,0.7526678772508282,,,1.0,1.0,0,0.0,0.0,True,0.001408124526563189,0.04196440084437489,15,0.0033650770584381373,10,0.0008325291200677043,1,-0.029472314544655376,-0.032276470822880654,,0.0,0.0014142651926304247,,0.022157724053555795,0.06520212713187788,0.07011478867100732,0.004912661539129434,0.028294009410518132,0.01850406913087521,0.04522794336980984,0.06986543256096592,0.024637489191156076,0.030000146259740106,0.0203040777452909,0.5464921577559169|-0.5861487587981516|0.5658154375393749,0.503559165038482|-1.0137809422472601|0.15224795076969705,0.1810841376094247|-0.7095662237447928|0.1686289311113262
170,,release,3,0.32465246735834974,2,2,0,0,2,0,2,right_hand|left_hand,0.1683251520153135,0.0026048130821436644,0.15100541897118092,0.014681648928672075,,0.15100541897118092,0.736200012840882,0.736200012840882,,,1.0,1.0,0,0.0,0.0,True,0.0014224341836994413,0.041511830835784164,13,0.0033603405169984057,9,0.0,0,-0.01771509681776884,-0.026378003156988683,,0.0,0.0014134095722035979,,0.02198206131179505,0.07218582435300443,0.08042566504348235,0.008239840690477923,0.02577620769533968,0.0184034128131122,0.049393140583701305,0.07410684364235696,0.02471370305865566,0.030132062506177226,0.019806942001620562,0.5445171926667816|-0.5861474385257338|0.5741948620915047,0.5122469866136816|-1.0161032875667462|0.16167247574151491,0.1824238822390424|-0.6977526527928315|0.18076888665189889
171,,release,4,0.1353352832366127,2,2,0,0,2,0,2,,0.1406632550060749,0.0026033278554677963,0.12402893090620637,0.013999314978718758,,0.12402893090620637,0.7280144641290944,0.7280144641290944,,,1.0,1.0,0,0.0,0.0,False,0.0014432086618248463,0.04055525467834209,11,0.0033176622921406163,7,0.0,0,-0.0025313205092825086,-0.025005917483861495,,0.0,0.0014133200333411252,,0.02184839445992402,0.0817515852275083,0.09490043641045463,0.013148851182946328,0.025797470820739098,0.01892296512823175,0.05656154740956927,0.07896480035193303,0.022403252942363755,0.02789339990327224,0.01957463692400132,0.5424128417622116|-0.5866139745913052|0.585681969303472,0.5248056059001414|-1.016348047313552|0.17812303802737756,0.18450675437586325|-0.6920475876943583|0.19716551339777322
172,,release,5,0.04393693362340742,2,2,0,0,2,0,2,,0.13654086203314364,0.002554777078330517,0.12035958794876933,0.013596340082585812,,0.12035958794876933,0.7183014347900308,0.7183014347900308,,,1.0,1.0,0,0.0,0.0,False,0.0014121383317406457,0.03984231880249228,13,0.0032773474505289335,9,0.0,0,0.013108900280249358,-0.013410204905547118,,0.0,0.001412715794924931,,0.021767604085556922,0.08741630480404104,0.09606901213197881,0.00865270732793777,0.025330532877762692,0.018927894974238697,0.06847629255171706,0.09241931534640095,0.023943022794683896,0.027909481029892522,0.020431476792497922,0.5429576193235655|-0.5858819609496813|0.596840839556012,0.5387526266809934|-1.0140009310345062|0.19518346837796388,0.18429999316280474|-0.6808571055687074|0.2150104927288778
173,,release,6,0.011108996538242306,2,2,0,0,2,0,2,,0.13138793199323118,0.0026024729013442993,0.11551303300075233,0.01324251783080399,,0.11551303300075233,0.7092382210716007,0.7092382210716007,,,1.0,1.0,0,0.0,0.0,False,0.0014120899254630032,0.039235131745338464,13,0.003212840348059298,9,0.0,0,0.026745475730066914,-0.0014522340702498582,,0.0,0.0014132705255909895,,0.0216952664349057,0.08849723896939748,0.10126903368082615,0.012771794711428669,0.024421556427949038,0.019278967781436614,0.07654651471494775,0.09868269156886829,0.02213617685392054,0.028059988115563532,0.020232488442301345,0.5441330361781642|-0.586749799286398|0.6082559898268154,0.5532257433069554|-1.0092771574170285|0.21217746733870513,0.18578700574542872|-0.6693927928941308|0.23246755205161795
174,,release,7,0.002187491118182885,2,2,0,0,2,0,2,,0.12548993807286024,0.0025077369064092636,0.11015423992648721,0.012798769865185022,,0.11015423992648721,0.6919941387887488,0.6919941387887488,,,1.0,1.0,0,0.0,0.0,False,0.00141050499552035,0.03849842308929008,13,0.0032808881487431663,9,0.0,0,0.04297596504246215,0.013328681904043904,,0.0,0.0014128643817470942,,0.02152013923299879,0.09535643335873249,0.10429161268742873,0.008935179328696238,0.024280434674405868,0.01917005068617418,0.08196116553129464,0.0999207211133252,0.017959555582030565,0.028247137086843968,0.020202150831893317,0.5450129607573164|-0.5839637793733664|0.6192646664862195,0.5690297086695438|-1.0032446842064784|0.23250449064006443,0.1879512038520393|-0.6573357223645057|0.251685574365119
175,,release,8,0.00033546262790251185,2,2,0,0,2,0,2,,0.12124382494948804,0.0025780911091715097,0.10616390407085419,0.012473761104047298,,0.10616390407085419,0.6977776129636776,0.6977776129636776,,,1.0,1.0,0,0.0,0.0,False,0.001421339047883826,0.03776203531918787,14,0.0032480913721732174,9,0.0,0,0.04324126527691874,0.013153663488536083,,0.0,0.0014106850505404681,,0.021572092832880897,0.10933019893862801,0.11396468480637788,0.004634485867749866,0.02466116385659932,0.01927888103349992,0.09345158665985749,0.10491225366821963,0.011460667008362138,0.026662350496789403,0.02042591196045366,0.547898010670324|-0.583151008235227|0.6307623316695141,0.5861342844415267|-0.9956536423559873|0.2558316119491132,0.19140479298456964|-0.6459665608344402|0.2715693878725218
176,,release,9,4.006529739295107e-05,2,2,0,0,2,0,2,,0.11804798501543701,0.0026203100569546223,0.10299738706089556,0.012397655984386802,,0.10299738706089556,0.694580934692648,0.694580934692648,,,1.0,1.0,0,0.0,0.0,False,0.0014923235633732997,0.03699846286492414,12,0.0032414610302861635,7,0.0,0,0.045504769794085576,0.012089570967789953,,0.0,0.0014149212441711492,,0.021550157762624728,0.11992225228588647,0.1310363148276712,0.011114062541784722,0.02561606521053229,0.019378657775246583,0.10911909928107438,0.11520186966188418,0.006082770380809802,0.025316267408431486,0.02039345524360933,0.5475016850864162|-0.5865471191102033|0.6444281406255816,0.606459220069749|-0.9824848059257578|0.28265451552496246,0.1949657533152324|-0.634696131098723|0.2949715980109354
177,,release,10,3.726653172078671e-06,2,2,0,0,2,0,2,,0.11546948086470366,0.0025870047975331545,0.10055989609099925,0.012293609790503979,,0.10055989609099925,0.6900838882836033,0.6900838882836033,,,1.0,1.0,0,0.0,0.0,False,0.0014785343943457888,0.035993149270581115,12,0.003209678411143918,7,0.0,0,0.05187928355363525,0.017023267112584506,,0.0,0.0014139182260518002,,0.02141223857778663,0.12856650670278466,0.13072543375114978,0.0021589270483651224,0.02626257968299758,0.019414903512335397,0.11736156216501047,0.12684524277166684,0.009483680606656372,0.02536341980356832,0.019188458120457975,0.5481366708646835|-0.5930490182482955|0.6605831104427979,0.6248723799227152|-0.9697411640892218|0.3117672737032683,0.20399630901493299|-0.6192550489262193|0.32592206263014434
178,,release,11,2.699578503363014e-07,2,3,1,1,2,1,3,,0.16513003292493522,0.0025936949532479048,0.14454417396336794,0.012369966832920909,,0.14454417396336794,0.669386528992148,0.6695187493513137,0.008934873846298319,0.012346603140029389,1.0,1.0,0,0.0,0.0,False,0.0014201425667662339,0.03518343912178393,12,0.0032372118068071387,7,0.0,0,0.06394967060984236,0.026820017880361036,,0.0,0.001411773659206592,,0.021218204066698554,0.1450407403415181,0.13619546042243855,0.008845279919079546,0.026719919249904064,0.019300146978667023,0.12793315693065788,0.14016860811841655,0.012235451187758678,0.026114258566081,0.019175449131136533,0.5430929041427786|-0.5987009080905176|0.6737766294464529,0.6417862819909745|-0.9582399898139347|0.34260697995339406,0.20994984721961407|-0.6066405072706403|0.3513311457516234
179,,release,12,1.522997974471263e-08,2,2,0,0,2,0,2,,0.10598323005251586,0.0026259259320795536,0.09121733298525214,0.012108128983527422,,0.09121733298525214,0.6548635456230791,0.6548635456230791,,,1.0,1.0,0,0.0,0.0,False,0.0014214640210008372,0.03438011601580632,13,0.0032177457428858303,8,0.0,0,0.08046310282547076,0.037279201737435486,,0.0,0.0014117927984266484,,0.02109529181898511,0.16799531309944574,0.14975750765009907,0.018237805449346667,0.027248729959380942,0.019247896028778834,0.1430239994661397,0.15143926223684898,0.00841526277070928,0.02604489870491733,0.019197896112009182,0.538685528015607|-0.5985801669181737|0.6850241474205435,0.6569927011521248|-0.944479477722706|0.3780051504996026,0.2166896427252308|-0.5950834522794032|0.3779247643800675
180,,release,13,6.691586091292782e-10,2,2,0,0,2,0,2,,0.12545362603850663,0.0026083269622176886,0.11026372900232673,0.012550253886729479,,0.11026372900232673,0.6587847802403655,0.6587847802403655,,,1.0,1.0,0,0.0,0.0,False,0.001421169799913257,0.033275912426214305,13,0.0032865042744878725,8,0.0,0,0.10067869923758188,0.0487329804558172,,0.0,0.0013838976119284916,,0.021141014933444578,0.19553606696033513,0.17103729128293127,0.024498775677403856,0.027461517755235327,0.019445699167287864,0.1612148843364886,0.15999369643259387,0.0012211879038947215,0.024328434098940976,0.019276298310430835,0.5349134225902599|-0.6018413904959014|0.696115979653547,0.6713102518410934|-0.9310377861835867|0.4122373564471524,0.22604864995270454|-0.5857748440876008|0.40710041412622944
181,,release,14,2.289734845645553e-11,2,2,0,0,2,0,2,,0.09981906390748918,0.0026311080437153578,0.08501831907778978,0.012139261933043599,,0.08501831907778978,0.6616418558366549,0.6616418558366549,,,1.0,1.0,0,0.0,0.0,False,0.0014204271479357489,0.03201219224675125,15,0.0033173785393516286,9,0.0,0,0.12234756014728809,0.06390112146458371,,0.0,0.0014107575668491025,,0.021175635133901537,0.2254965775237558,0.19664823993200994,0.02884833759174585,0.027315590486230352,0.01960118206825144,0.18111092103285248,0.1750468224337374,0.006064098599115081,0.025168706574072355,0.019351371605595566,0.533988129553127|-0.6051372760372761|0.7065528744755544,0.6844828047952066|-0.9168714168350814|0.4459525144111758,0.2305509955068529|-0.5780495334296787|0.43586456947268326
182,,release,15,6.101936677605324e-13,2,2,0,0,2,0,2,,0.09930740087293088,0.002600319916382432,0.08456899505108595,0.012108227936550975,,0.08456899505108595,0.6781236664058107,0.6781236664058107,,,1.0,1.0,0,0.0,0.0,False,0.0014199935782913606,0.03064684107210805,15,0.003268673999005517,9,0.0,0,0.1424154550269936,0.07684178744674242,,0.0,0.0013756038094603694,,0.021442617627434393,0.2560121685361162,0.22278379852585076,0.033228370010265434,0.028416574062251693,0.019723346522172464,0.2015446298344794,0.1884800853688415,0.0130645444656379,0.02454105543301645,0.01978803442076018,0.5318887183603419|-0.6102339486291345|0.7172052884759832,0.6947230240608595|-0.9049710198150337|0.47771251230315004,0.23997660495860523|-0.5757128977848684|0.4657012995612592
183,,release,16,1.2664165549094176e-14,2,2,0,0,2,0,2,,0.09912791405804455,0.0026199319399893284,0.08429928706027567,0.012177258962765336,,0.08429928706027567,0.6882070874108771,0.6882070874108771,,,1.0,1.0,0,0.0,0.0,False,0.0014202314962304882,0.029570026411659928,11,0.003248747666651869,7,0.0,0,0.163488842788297,0.09162159853981677,,0.0,0.0014141320075873641,,0.02156950958996254,0.2856512034311202,0.25007317709685434,0.03557802633426588,0.02880832287712469,0.02007085067884946,0.22180153031505706,0.20460501223828503,0.017196518076772027,0.024084945589856264,0.01992243486817528,0.5287554716955398|-0.6119786932913687|0.7267550598068564,0.7039944858270086|-0.8917969481787483|0.5089055064669313,0.24478107377834973|-0.5734426315359084|0.49152819989894825
184,,release,17,2.0469717131642043e-16,2,2,0,0,2,0,2,,0.09805339388549328,0.002618530998006463,0.08309729187749326,0.012307303957641125,,0.08309729187749326,0.7099384443600548,0.7099384443600548,,,1.0,1.0,0,0.0,0.0,False,0.0014195409204989934,0.029501631668509914,11,0.003252260322485906,7,0.0,0,0.18469986350207712,0.11063377450994061,,0.0,0.0014102369386573355,,0.021876912460825026,0.3130544755253803,0.2779867853747324,0.03506769015064787,0.027036119096012338,0.019470017398485286,0.24108689094692043,0.22443862573881787,0.01664826520810256,0.024743494350127893,0.02036733594446942,0.5231223408691941|-0.6161975880098487|0.7364171544413739,0.7109875096310264|-0.8779136859114437|0.5406183685787878,0.25085808020573874|-0.5695362639388619|0.5188489918645238
185,,release,18,2.576757109154981e-18,2,2,0,0,2,0,2,,0.09670345112681389,0.0026344507932662964,0.08175915689207613,0.01227896986529231,,0.08175915689207613,0.7221295746214077,0.7221295746214077,,,1.0,1.0,0,0.0,0.0,False,0.0014468004111973971,0.029426173614847728,11,0.003276638306620089,7,0.0,0,0.19791441956527045,0.13025202441126993,,0.0,0.0014204463445272285,,0.02205890186440488,0.33778397384238973,0.2986315175759121,0.03915245626647762,0.02761170500722556,0.019343603525685506,0.2589417099700439,0.24512716167674456,0.013814548293299339,0.026503354301372982,0.02009560656141954,0.5193767451001808|-0.6227533902714646|0.7456489837564928,0.7140066953256616|-0.8648432497855131|0.5642587279904767,0.25460471160744624|-0.5689828971583344|0.5468597334085522
186,,release,19,2.5261637809256925e-20,2,5,3,2,2,3,5,,0.21302440506406128,0.002655605087056756,0.19263759697787464,0.012171613983809948,,0.19263759697787464,0.66963220363848,0.6694109967399879,0.0373647934607082,0.012480943470323858,1.0,1.0,0,0.0,0.0,False,0.0014122477607356083,0.028952664611037376,11,0.0032708946587824417,7,0.0,0,0.21330264676923427,0.14605210645789946,,0.0,0.0014139258514901858,,0.021445137977312043,0.359344136490238,0.32207569556247756,0.03726844092776044,0.0252961425868447,0.019363850525378114,0.27530081417143243,0.26291419112176784,0.012386623049664591,0.027667205884600966,0.020027107631200854,0.5253391928082133|-0.6397289432567376|0.7555119326591933,0.7141352127896975|-0.8576982089823983|0.5928489964286273,0.2617807708640117|-0.5705000350052714|0.5718570417348066
187,,release,20,1.9287498479639178e-22,2,2,0,0,2,0,2,,0.08852865919470787,0.002653114963322878,0.07410734612494707,0.01173906004987657,,0.07410734612494707,0.6640551127391511,0.6640551127391511,,,1.0,1.0,0,0.0,0.0,False,0.0014018577572383686,0.028779964948376757,11,0.003246855073097632,7,0.0,0,0.21956409989479297,0.15625682035206978,,0.0,0.0014189436435447292,,0.021441315183596293,0.3770095537397474,0.3366510927569005,0.0403584609828469,0.01849776249384136,0.020585089305438946,0.2895092066965269,0.27758271433522186,0.011926492361305052,0.02684020635758676,0.019382136881759607,0.5230606099103582|-0.6530094654878856|0.7642317664960354,0.7067853822552526|-0.8466444855479129|0.6141465679151976,0.2629569811908684|-0.5796670860568969|0.5946576102183144
188,,release,21,1.146876582225596e-24,2,2,0,0,2,0,2,,0.08728203596547246,0.0026545641012489796,0.07275181380100548,0.011846072040498257,,0.07275181380100548,0.6401634241491259,0.6401634241491259,,,1.0,1.0,0,0.0,0.0,False,0.0013711991168634773,0.028392614024773416,11,0.0032757478639100224,7,0.0,0,0.24450844621630807,0.16380724354194243,,0.0,0.001432483143501814,,0.02107101573604329,0.39003915902423797,0.3630600623648139,0.02697909665942405,0.01378134827645978,0.033684004946629625,0.30052213316320486,0.28804821256454916,0.012473920598655708,0.024185995155043643,0.01953314574501006,0.5186371997099867|-0.6670130965157455|0.7703495344606206,0.7087128101927282|-0.8252218526376356|0.6406670840101065,0.26689560742755775|-0.5884521561584377|0.6116176522887781
189,,release,22,5.311092249679095e-27,2,2,0,0,2,0,2,,0.09127035108394921,0.0026290330570191145,0.07675421400927007,0.011854772921651602,,0.07675421400927007,0.6282445959088259,0.6282445959088259,,,1.0,1.0,0,0.0,0.0,False,0.001374323918178582,0.02800633296142535,11,0.0032510369856921795,7,0.0,0,0.24900264455322763,0.1673661543342302,,0.0,0.001442377407683649,,0.02098751477882012,0.3983120323993477,0.3716629560905623,0.02664907630878538,0.013366587147609877,0.03146585422611122,0.3083592293239548,0.29665436745112583,0.011704861872828987,0.021134298438300655,0.018858751920833857,0.5204880757517891|-0.687529839491382|0.7720153211578445,0.7088512504462559|-0.8252729453342322|0.6506607127478293,0.27437611498309894|-0.605350107152548|0.6292908104187961
190,,release,23,1.915478951967148e-29,2,2,0,0,2,0,2,,0.09087371919304132,0.0026579909026622772,0.07678051106631756,0.011406234931200743,,0.07678051106631756,0.5976050314118556,0.5976050314118556,,,1.0,1.0,0,0.0,0.0,False,0.0013986246653781079,0.027450402319971673,11,0.00328116008836285,7,0.0,0,0.2528904507999403,0.1701681968032318,,0.0,0.00105496271187306,,0.020632854999889223,0.40278409391672254,0.3786263004632996,0.02415779345342295,0.012475431303004787,0.030218598204833563,0.31361655247816944,0.30509116753314725,0.008525384945022196,0.021067087778599523,0.018485314746992925,0.5234200688433689|-0.7060500167450209|0.7724265804205654,0.7073182657549073|-0.8250058321560618|0.6595107763618913,0.2769080505091141|-0.6151421269651243|0.6419651951827627
191,,release,24,5.380186160021138e-32,2,2,0,0,2,0,2,,0.08882663305848837,0.002624328015372157,0.0745814919937402,0.011593862902373075,,0.0745814919937402,0.5797534058438536,0.5797534058438536,,,1.0,1.0,0,0.0,0.0,False,0.0014051328381288926,0.027015705953476493,11,0.003271797423049755,7,0.0,0,0.2582204201138367,0.16761385946702667,,0.0,0.0012615147311801434,,0.020455636721947796,0.4038420920325744,0.38581108641518014,0.018031005617394236,0.015206056730406004,,0.3166459060158779,0.3081282737810499,0.008517632234827988,0.01897854940089992,0.018136974557531077,0.5265285486250584|-0.7206210416703315|0.7726486413992338,0.7080118177809084|-0.8237117548654882|0.6671835840155512,0.28346457105038514|-0.6262197512788815|0.6492442317994433
192,,release,25,1.1769109439216723e-34,2,2,0,0,2,0,2,,0.0900654629804194,0.002636910881847143,0.0756250040140003,0.011772789992392063,,0.0756250040140003,0.580682427571834,0.580682427571834,,,1.0,1.0,0,0.0,0.0,False,0.0013971848885911409,0.027989033470428415,11,0.0032728570565166704,7,0.0,0,0.25544407022496607,0.16131112714542795,,0.0,0.0012379088614735405,,0.020609879978774948,0.40227656445836085,0.38488553631786177,0.017391028140499087,0.017480901809428163,,0.3184100408027123,0.3088248685124557,0.009585172290256572,0.015268564596258177,0.018929654157987818,0.5325876915386603|-0.737552505635927|0.7711058151574657,0.7085781238093448|-0.8359165680005257|0.6677779166878373,0.2917047296459669|-0.6406825419318173|0.6543013317703501
193,,release,26,2.005008781961654e-37,2,2,0,0,2,0,2,,0.09069878398440778,0.0026319001335650682,0.07632717001251876,0.011710432125255466,,0.07632717001251876,0.5743066794349345,0.5743066794349345,,,1.0,1.0,0,0.0,0.0,False,0.0014153276153021435,0.028738707667125274,11,0.0032953839276314845,7,0.0,0,0.24728950929783267,0.1578860386856622,,0.0,0.0014151759849365315,,0.02052256194704371,0.39822651118405494,0.37913657641163634,0.019089934772418604,0.017892775308665242,0.021221738971810077,0.3193566613925735,0.31103314923167663,0.008323512160896884,0.015428872015540206,0.01993815065721761,0.5361912133399275|-0.7566715473495214|0.7694237170310909,0.7079394271308656|-0.8618033353689296|0.664237543493503,0.2964706689529723|-0.6560396716550334|0.6598173573430114
194,,release,27,2.6602064159439866e-40,2,2,0,0,2,0,2,,0.09608613583259284,0.002647492103278637,0.08084592595696449,0.012562647927552462,,0.08084592595696449,0.5696485211151684,0.5696485211151684,,,1.0,1.0,0,0.0,0.0,False,0.0014129453390160605,0.02901514836347832,13,0.0033404760773517728,8,0.0,0,0.2388620828659267,0.15400123456342385,,0.0,0.0012108418367519913,,0.020429801583692404,0.3923473930866343,0.3742885255916355,0.018058867494998798,0.019193641334922244,0.021739337815720114,0.31994222454913385,0.3125945402948489,0.007347684254284947,0.01438574644763223,0.02016127651259883,0.5419332182270447|-0.7743430868238412|0.7684092652991648,0.7055981408718065|-0.8858680309430731|0.6607699380236522,0.3029745681144826|-0.6730952349945355|0.6640706592691064
195,,release,28,2.7487850079102147e-43,2,2,0,0,2,0,2,,0.0995054510422051,0.0026407998520880938,0.08413093397393823,0.012704004067927599,,0.08413093397393823,0.5676877016611261,0.5676877016611261,,,1.0,1.0,0,0.0,0.0,False,0.00191310776623186,0.029209883211866655,12,0.003311939486839499,5,0.0,0,0.23554719656791256,0.15405350157904074,,0.0,0.0014265985876131156,,0.020327769159654674,0.3863443280470266,0.37310860146035213,0.01323572658667449,0.02058547580196508,0.021389096818941255,0.3212678924959147,0.3164883014045196,0.004779591091395086,0.011905854810440358,0.01934860510514808,0.55208905878451|-0.7911874529583651|0.7690386641610264,0.7076392173555545|-0.9123104859569523|0.6570354003714947,0.31850609842159855|-0.6917886761454108|0.6696981374217039
