frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
166,contact,contact,35,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.15069273416884243,0.0027638920582830906,0.1329892510548234,0.01490541291423142,,0.1329892510548234,0.7758799777932667,0.7758799777932667,,,1.0000000000000002,1.5972222222222223,40,13.095238095238093,1.4279650388505283,True,0.0014507005490036022,0.04307633080025017,20,0.0033454913191396374,12,0.0011765952110192324,3,-0.0374978280955407,-0.028697781551466406,,0.0,0.0013055912955340864,,0.022423706200314388,0.044143587607936095,0.06148128082413481,0.017337693216198713,0.038063660648275786,0.018291961383123792,0.032630351534713914,0.06393378631015863,0.03130343477544471,0.0399616801951717,0.020418357143708283,0.5544436838121393|-0.5873918786937599|0.5453602473962414,0.4903348886042447|-1.017933574462682|0.13764367362811517,0.17780302364549583|-0.7117559087169278|0.13518662083188165
167,contact,contact,36,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.15037326095625758,0.002737503033131361,0.1322575130034238,0.01534577808342874,,0.1322575130034238,0.7657713444456246,0.7657713444456246,,,1.0000000000000002,1.5940594059405941,41,13.188118811881182,1.4292448732649492,True,0.001495442536048941,0.04299118495830917,19,0.0032885224614347397,12,0.0011685431444187627,2,-0.03890896968362689,-0.02866637043557496,,0.0,0.0011476337786524987,,0.022429958940022105,0.05102108597820686,0.061068322064132576,0.010047236085925719,0.029714234447691036,0.01795041163606351,0.03403831060581309,0.06470187309959799,0.0306635624937849,0.03626127306701993,0.020698120697086618,0.5538996457326785|-0.5878662687406466|0.5477240974475189,0.491401026305211|-1.015936117035712|0.13760397963586513,0.1780207218200264|-0.7114983148907079|0.1390563024851364
168,,contact,37,4.801277241771782e-75,2,2,0,0,2,0,2,,0.14971134206280112,0.0026039970107376575,0.13209760910831392,0.014976959908381104,,0.13209760910831392,0.7685341328960781,0.7685341328960781,,,1.0,1.0,0,0.0,0.0,True,0.0014984453795844066,0.042369377213559656,16,0.00327682267585247,11,0.0008340407563687396,1,-0.036481172535030026,-0.025847875253015573,,0.0,0.0014147293877391108,,0.022282427212997256,0.057945770332680925,0.0634832342748494,0.0055374639421684815,0.030692721620780912,0.018256791122255138,0.03768593914257465,0.07240745369335044,0.034721514550775795,0.03645251678912089,0.02032392490904863,0.5505975150397883|-0.5841096282188479|0.5566634657654059,0.49644161056377567|-1.0135649078109352|0.14557179287675123,0.17727513704973882|-0.7092476335523594|0.15565846353364343
169,,contact,38,4.0723586257611754e-79,2,2,0,0,2,0,2,,0.14647694607265294,0.002666626125574112,0.12905104411765933,0.014727192930877209,,0.12905104411765933,0.7568500834461285,0.7568500834461285,,,1.0,1.0,0,0.0,0.0,True,0.0014676862244989326,0.041996524667754886,15,0.0033650770584381373,10,0.0009593078117512005,1,-0.028968261639503723,-0.032713713471819617,,0.0,0.0014130477402974897,,0.022189411438040575,0.06520212713187788,0.07012845745685597,0.004926330324978093,0.027701822516006582,0.018475568642224296,0.04522794336980984,0.06959627495675334,0.0243683315869435,0.030125585557265078,0.020277419601694484,0.5473243635205014|-0.585101675778725|0.5656280369264278,0.5038237917379823|-1.0136410768838335|0.15128143525346627,0.1818282783272656|-0.7085665949313847|0.16791988142434588
170,,contact,39,2.6900579025827697e-83,2,2,0,0,2,0,2,,0.1441073720343411,0.002627369947731495,0.1269254731014371,0.014523001853376627,,0.1269254731014371,0.7399695154141268,0.7399695154141268,,,1.0,1.0,0,0.0,0.0,True,0.0014685554869290941,0.041552494180776,13,0.0033603405169984057,9,0.0,0,-0.0170514953763643,-0.027139276364883003,,0.0,0.001413362781844491,,0.02201672026213273,0.07218582435300443,0.08075736340343197,0.00857153905042754,0.025816928475199577,0.018369916038347266,0.049393140583701305,0.07362701243296768,0.024233871849266377,0.030110686135489912,0.01981253314974993,0.5455010256275087|-0.5853379143805133|0.5740758558615433,0.512897049809322|-1.0158688241936438|0.16126263757779624,0.18338786140136215|-0.6969785355311874|0.18023504116638805
171,,contact,40,1.3838965267367376e-87,2,2,0,0,2,0,2,,0.16472582798451185,0.0026824739761650562,0.14769524801522493,0.014317062916234136,,0.14769524801522493,0.7313455728006094,0.7313455728006094,,,1.0,1.0,0,0.0,0.0,False,0.001406549547301985,0.0406137850078592,13,0.0033176622921406163,9,0.0,0,-0.002148670175804668,-0.02565040674157615,,0.0,0.0014138856252561504,,0.02188370897611413,0.0817515852275083,0.0951839490886032,0.013432363861094893,0.025774159043509708,0.01890620947508232,0.05656154740956927,0.07838227382436555,0.02182072641479628,0.027685190299156604,0.019582548633566007,0.543501534499267|-0.5860084668201616|0.585489162805893,0.5252731779551048|-1.0160472967312113|0.17779286565390412,0.18553994759591538|-0.6913834253289003|0.1966791390552035
172,,contact,41,5.544622590477945e-92,2,2,0,0,2,0,2,,0.13738976698368788,0.0026593490038067102,0.12108510616235435,0.01361533091403544,,0.12108510616235435,0.7215673189053643,0.7215673189053643,,,1.0,1.0,0,0.0,0.0,False,0.001403558898633167,0.03985924440611202,13,0.0032773474505289335,9,0.0,0,0.013566508369205366,-0.013285241890532262,,0.0,0.001414487190486175,,0.021804907482827495,0.08741630480404104,0.09624573485069808,0.008829430046657039,0.02537611368887821,0.018921306304379878,0.06847629255171706,0.09200675088629924,0.023530458334582185,0.027727654787809235,0.020433453087403387,0.5436849538453709|-0.5853107229851159|0.5967325556111759,0.5391622295379603|-1.0136256870380653|0.19495703931317157,0.18520306610355222|-0.6802610612810405|0.21464590774992562
173,,contact,42,1.73008220968259e-96,2,2,0,0,2,0,2,,0.13195989979431033,0.002635803073644638,0.11585845309309661,0.013433793094009161,,0.11585845309309661,0.7123959474484447,0.7123959474484447,,,1.0,1.0,0,0.0,0.0,False,0.001435775571779159,0.03928631358371368,13,0.003212840348059298,9,0.0,0,0.027850077384862004,-0.0010854367577319834,,0.0,0.001413988254045232,,0.021729649996253896,0.08849723896939748,0.10111139312490189,0.012614154155504403,0.02448693986322577,0.019280787342874018,0.07654651471494775,0.09841265973078014,0.021866145015832394,0.0278449345025704,0.020237567859496375,0.5447835718725712|-0.5862499521049875|0.6081142014249271,0.5536421942941597|-1.0088889685767732|0.21195626476473547,0.18666611732681307|-0.6688787628862715|0.23214798752199428
174,,contact,43,4.204243584226447e-101,2,2,0,0,2,0,2,,0.12769208289682865,0.0026326740626245737,0.11182523798197508,0.013201980851590633,,0.11182523798197508,0.6951570490510603,0.6951570490510603,,,1.0,1.0,0,0.0,0.0,False,0.001407099439999289,0.038540789262884345,13,0.0032808881487431663,9,0.0,0,0.04414175165622147,0.013978667100930764,,0.0,0.001413751709593207,,0.02155491161449995,0.09535643335873249,0.10416008544838354,0.008803652089651046,0.02432981190334697,0.019172563416807613,0.08196116553129464,0.09964644727382711,0.017685281742532477,0.028032026191421186,0.020209127533949177,0.5455673563071838|-0.5835126123835462|0.6191122593824493,0.5694195306467091|-1.0028480530394175|0.2323083413562822,0.18878528740106584|-0.6568945545444231|0.2514375851646198
175,,contact,44,7.9567438919514e-106,2,2,0,0,2,0,2,,0.12182263401336968,0.0026752459816634655,0.10633278987370431,0.012783824931830168,,0.10633278987370431,0.7008882171924763,0.7008882171924763,,,1.0,1.0,0,0.0,0.0,False,0.001465493120261379,0.03778138406949211,14,0.0032480913721732174,9,0.0,0,0.04462496602187649,0.01410512442657108,,0.0,0.0014133916370309718,,0.021604702589195297,0.10933019893862801,0.11389110149164644,0.004560902553018428,0.02469501154544572,0.019278488457015436,0.09345158665985749,0.10468576070016206,0.011234174040304565,0.026451592994110557,0.020433269989105357,0.548391261452832|-0.5827515907345282|0.6305470049936691,0.5865089248001558|-0.9952689259514129|0.2556447478422419,0.1921578270326748|-0.645589482641608|0.2713344889938144
176,,contact,45,1.172760333284856e-110,2,2,0,0,2,0,2,,0.1190245090983808,0.0026076931972056627,0.10374601883813739,0.012641858775168657,,0.10374601883813739,0.6976801353942869,0.6976801353942869,,,1.0,1.0,0,0.0,0.0,False,0.0014020076453467069,0.03701713455366973,13,0.0032414610302861635,8,0.0,0,0.04728165285296093,0.0130458188645175,,0.0,0.001416460803585123,,0.021582004631506647,0.11992225228588647,0.13102583020620462,0.011103577920318145,0.025669343649559927,0.019380064967837115,0.10911909928107438,0.11492870647544058,0.005809607194366198,0.025011356461802386,0.020413684650385875,0.5480255399950291|-0.5861731268614897|0.6440162462806446,0.606842546941883|-0.9820962693535374|0.28244742763474073,0.19577369055747007|-0.6343520672414033|0.2946486955862981
177,,contact,46,1.3461998461573202e-115,2,2,0,0,2,0,2,,0.11649996880441904,0.0026372098363935947,0.10114078782498837,0.012691858923062682,,0.10114078782498837,0.6930381818384131,0.6930381818384131,,,1.0,1.0,0,0.0,0.0,False,0.0013929164723062819,0.0360231006821182,13,0.003209678411143918,8,0.0,0,0.05373708155077672,0.018285217495398243,,0.0,0.0010436801115432156,,0.021443606403707318,0.12856650670278466,0.1306914611813804,0.002124954478595731,0.026337474426852477,0.01943137895555072,0.11736156216501047,0.12696379495943794,0.00960223279442747,0.02520710204955733,0.01918005078189003,0.5482660451793422|-0.59264609276301|0.660180053994419,0.6252035552691251|-0.9692793131036114|0.31160844302938107,0.20460391800817457|-0.6188939059673685|0.32565816047654705
178,,contact,47,1.2034725377003785e-120,2,2,0,0,2,0,2,,0.11374421301297843,0.0026256809942424297,0.09835785999894142,0.012731367023661733,,0.09835785999894142,0.6722246345309019,0.6722246345309019,,,1.0,1.0,0,0.0,0.0,False,0.0013975046141863484,0.03524187959219005,14,0.0032372118068071387,9,0.0,0,0.06576059771894904,0.028219370716394465,,0.0,0.001413205957148122,,0.021246637769710613,0.1450407403415181,0.13608656190585866,0.008954178435659432,0.026715704220232075,0.019324245680322726,0.12793315693065788,0.14039294694006507,0.012459790009407196,0.026062381858414793,0.019155187786894453,0.5429717888766152|-0.5979978593038924|0.673486232062406,0.6419690523993219|-0.9577812564575279|0.3424696470270393,0.21045505205979312|-0.6062264233313313|0.35120491439444923
179,,contact,48,8.378942533819369e-126,2,2,0,0,2,0,2,,0.10724590881727636,0.0026618721894919872,0.09243297693319619,0.012121659005060792,,0.09243297693319619,0.6575083882379574,0.6575083882379574,,,1.0,1.0,0,0.0,0.0,False,0.0014218287615006958,0.03438346612042498,14,0.0032177457428858303,9,0.0,0,0.08235145425133972,0.03862580123611359,,0.0,0.0014124932046261365,,0.02112317011444667,0.16799531309944574,0.14976436692595174,0.018230946173493995,0.027306534682898103,0.01927038059235823,0.1430239994661397,0.15137002757987675,0.008346028113737053,0.026044840996029113,0.019180014397421927,0.5385898136692854|-0.5982270644151976|0.6849782159389007,0.6572351633670197|-0.9440047207095535|0.37797206112344117,0.21717593532037996|-0.5947582735033479|0.37798082954530554
180,,contact,49,4.543270750163927e-131,2,2,0,0,2,0,2,,0.12576637999154627,0.002689904998987913,0.1107057030312717,0.012339526088908315,,0.1107057030312717,0.661727835289912,0.661727835289912,,,1.0,1.0,0,0.0,0.0,False,0.0014211394409074374,0.03329651461573743,13,0.0032865042744878725,8,0.0,0,0.10249455967031551,0.05011840717167004,,0.0,0.0013862952793035686,,0.021169344053367404,0.19553606696033513,0.17109198325313835,0.02444408370719678,0.027503408315128795,0.019466502919678323,0.1612148843364886,0.15996681025565948,0.001248074080829109,0.02443231669612448,0.019263389069391696,0.5348525038205667|-0.6015457961093682|0.6960810304945239,0.6715348443064815|-0.9305618085686878|0.41223195119193884,0.22658885004208892|-0.5854234091298683|0.4071317978793296
181,,contact,50,1.918555668934785e-136,2,2,0,0,2,0,2,,0.10037696897052228,0.0026622929144650698,0.0856083428952843,0.012077618157491088,,0.0856083428952843,0.6644131560786259,0.6644131560786259,,,1.0,1.0,0,0.0,0.0,False,0.0014207003512978524,0.03202542014353474,15,0.0033173785393516286,9,0.0,0,0.1239856131223167,0.06509996434603949,,0.0,0.001410689788979552,,0.021202317405514422,0.2254965775237558,0.196698661135078,0.02879791638867779,0.027312467630329993,0.019618424492179053,0.18111092103285248,0.17503815730730987,0.006072763725542607,0.025216055010624766,0.01933962247240463,0.5339074391012919|-0.604947009633954|0.7065197874139045,0.6846486316989923|-0.9164161650152507|0.4459432668050798,0.2310606478540309|-0.5777451294387788|0.43589848699057643
182,,contact,51,6.3096689141609595e-142,2,2,0,0,2,0,2,,0.0999873629771173,0.002726001897826791,0.08472844515927136,0.012500972021371126,,0.08472844515927136,0.6803227186937676,0.6803227186937676,,,1.0,1.0,0,0.0,0.0,False,0.0014202280491540618,0.030646731175038133,15,0.003268673999005517,9,0.0,0,0.14388274557893865,0.07788409813426789,,0.0,0.0013777903191061949,,0.02146266414371475,0.2560121685361162,0.2227992607938734,0.03321290774224278,0.02834332506002104,0.019741094121371577,0.2015446298344794,0.18845040734216684,0.013094222492312568,0.02447675718537575,0.019781029458587587,0.5318075659215701|-0.6101351890488269|0.7171990730177241,0.6948065586678109|-0.9045531759234633|0.4777006153327811,0.24046875484653912|-0.575501224683949|0.46573711487795044
183,,contact,52,1.616088413820251e-147,2,2,0,0,2,0,2,,0.10019492893479764,0.002723448909819126,0.08519127988256514,0.01225103298202157,,0.08519127988256514,0.6900231776060803,0.6900231776060803,,,1.0,1.0,0,0.0,0.0,False,0.0014201647615388509,0.029611364654086925,11,0.003248747666651869,7,0.0,0,0.16506886439774426,0.09253348475221657,,0.0,0.0014135210307665623,,0.021585924027984565,0.2856512034311202,0.2500767711277089,0.03557443230341134,0.02870630463948968,0.020090545738919968,0.22180153031505706,0.20458540391816285,0.01721612639689421,0.023956419779247964,0.019914780036205323,0.5286926273827142|-0.6119300228785511|0.7267645949244431,0.7040347871774684|-0.8914315042728327|0.5088865464655269,0.24522839592936005|-0.573299043421281|0.49159075660834906
184,,contact,53,3.223666022005199e-153,2,2,0,0,2,0,2,,0.09799554198980331,0.002673169132322073,0.08303197100758553,0.012260312912985682,,0.08303197100758553,0.7116456702297649,0.7116456702297649,,,1.0,1.0,0,0.0,0.0,False,0.0014195210580059923,0.029513354997982577,11,0.003252260322485906,7,0.0,0,0.18604727973455937,0.11150159160718154,,0.0,0.001410282355590586,,0.02189200782746446,0.3130544755253803,0.2779783095502396,0.03507616597514068,0.02692515306581829,0.019489354954405614,0.24108689094692043,0.2244649172203885,0.01662197372653193,0.024628267953539465,0.020357682722487974,0.5229988722995726|-0.6161867688161448|0.7364423875100853,0.710972678842855|-0.8775550827822831|0.5406094909491117,0.2512439465768271|-0.5694135056986448|0.5189344538921451
185,,contact,54,5.007965706612792e-159,2,2,0,0,2,0,2,,0.09660936589352787,0.002634183969348669,0.08164122607558966,0.012305819895118475,,0.08164122607558966,0.7235097639430683,0.7235097639430683,,,1.0,1.0,0,0.0,0.0,False,0.0014467776323992786,0.02943502723173297,11,0.003276638306620089,7,0.0,0,0.1990335252597717,0.13107209741008496,,0.0,0.0014206419838094005,,0.022072637914718963,0.33778397384238973,0.2986052912876182,0.03917868255477153,0.027506613211127434,0.019361333751299992,0.2589417099700439,0.24517805829983383,0.01376365167021007,0.02641039593029205,0.02008322562519678,0.5192075468937127|-0.6227824153239989|0.7457060372606974,0.7139526600687189|-0.864508537069201|0.5642406074996198,0.25492525448421033|-0.5689032967770759|0.5469692397505066
186,,contact,55,6.058973183256686e-165,2,2,0,0,2,0,2,,0.09631193196401,0.0026935350615531206,0.08164792810566723,0.011942917946726084,,0.08164792810566723,0.6702367656952078,0.6702367656952078,,,1.0,1.0,0,0.0,0.0,False,0.0013765110353041975,0.02913303485361446,11,0.0032708946587824417,7,0.0,0,0.21417441535348836,0.14669557224961416,,0.0,0.0014165394088031474,,0.021445691658695046,0.359344136490238,0.3220122278351049,0.037331908655133084,0.0250048909790855,0.019356252763336308,0.27530081417143243,0.2628686835691885,0.012432130602243907,0.027555564429558976,0.020016448467576255,0.5251228301501014|-0.6397784486042548|0.7555104833989538,0.7141101312555469|-0.8572109764986202|0.5927395969908058,0.26207674422807636|-0.5704403257105142|0.571838278877546
187,,contact,56,5.709040105864101e-171,2,2,0,0,2,0,2,,0.08857019804418087,0.002633680123835802,0.07416312885470688,0.011743432842195034,,0.07416312885470688,0.6647179568731165,0.6647179568731165,,,1.0,1.0,0,0.0,0.0,False,0.001436512876395176,0.02889983319734593,11,0.003246855073097632,7,0.0,0,0.2202163946975304,0.1567381541473516,,0.0,0.0014188060668360904,,0.021442632308852433,0.3770095537397474,0.33654179042874194,0.04046776331100549,0.01834811635266885,0.020596307602599954,0.2895092066965269,0.2775276893990989,0.011981517297428024,0.026725215924080604,0.019378195692652873,0.5229231844992231|-0.6529312199936315|0.7640834660081421,0.7067295294683805|-0.8463099745192431|0.614007546709646,0.2632047326700237|-0.5795750871482827|0.5946001738090695
188,,contact,57,4.189416482625785e-177,2,2,0,0,2,0,2,,0.0876616220921278,0.0026572300121188164,0.07295173802413046,0.012023803079500794,,0.07295173802413046,0.6403758115588811,0.6403758115588811,,,1.0,1.0,0,0.0,0.0,False,0.0014111153737482417,0.028471753462630228,11,0.0032757478639100224,7,0.0,0,0.24517663511197796,0.16424606728949165,,0.0,0.0014420194092316214,,0.0210698827399792,0.39003915902423797,0.36304177058815623,0.026997388436081737,0.013714505044006502,0.03365346242775439,0.30052213316320486,0.28802967328018386,0.012492459883021001,0.024076070920019354,0.019527965257906014,0.518581402426201|-0.6670789397309259|0.7703366149996594,0.7086244785183823|-0.8250150244274619|0.6406578442289375,0.26712419791906106|-0.5884365004434825|0.6116332302587022
189,,contact,58,2.394254760948756e-183,2,2,0,0,2,0,2,,0.09098427416756749,0.0026394310407340527,0.0763711619656533,0.01194461714476347,,0.0763711619656533,0.6284448230975829,0.6284448230975829,,,1.0,1.0,0,0.0,0.0,False,0.0013788569705053856,0.027999723842922764,11,0.0032510369856921795,7,0.0,0,0.24962511257285058,0.16786837379841302,,0.0,0.0014423327388535395,,0.02099001943699008,0.3983120323993477,0.37174309888025076,0.02656893351909695,0.013415891759829752,0.03144199062542605,0.3083592293239548,0.29668931754585126,0.011669911778103559,0.02108425208470541,0.018851039589872647,0.520473900893463|-0.687749389994691|0.7721316004408905,0.7087763113454894|-0.8252168977928461|0.6507859672596225,0.2745685608560818|-0.6053984556677026|0.6293752163032673
190,,contact,59,1.065647478940987e-189,2,2,0,0,2,0,2,,0.09113180101849139,0.002650634152814746,0.07688018796034157,0.011571180075407028,,0.07688018796034157,0.597684960350521,0.597684960350521,,,1.0,1.0,0,0.0,0.0,False,0.0013978779775101965,0.02744922769481517,11,0.00328116008836285,7,0.0,0,0.25342963790637185,0.1706016750690793,,0.0,0.0010770634587219292,,0.02063217853301414,0.40278409391672254,0.3786716778608337,0.02411241605588882,0.01250868348413258,0.030226056527219432,0.31361655247816944,0.3050884603302078,0.00852809214796163,0.02100057639008386,0.018478969879515243,0.5233895892401275|-0.7061266660289027|0.7724939906657262,0.7072720242643947|-0.8248571603701256|0.6595616125547321,0.27706193117821665|-0.6151202053827882|0.6419762068435305
191,,contact,60,3.693883068487256e-196,2,2,0,0,2,0,2,,0.08947772579267621,0.002647313056513667,0.07509423303417861,0.01170436991378665,,0.07509423303417861,0.5797386933444795,0.5797386933444795,,,1.0,1.0,0,0.0,0.0,False,0.0014050911234014182,0.027031847510973817,11,0.003271797423049755,7,0.0,0,0.258665371060534,0.16795932935317204,,0.0,0.0012603879558262016,,0.020454017152216397,0.4038420920325744,0.3858443929490559,0.017997699083518448,0.015249535839134796,,0.3166459060158779,0.30812234040476294,0.008523565611114947,0.018908209806657018,0.018129910461215086,0.5264899980510549|-0.7207079308891017|0.772705927107604,0.7079680576205877|-0.8236007043100293|0.6672253226292821,0.2836004493862384|-0.626203408614712|0.649248548324763
192,,contact,61,9.971927325624807e-203,2,2,0,0,2,0,2,,0.09016358898952603,0.002645683940500021,0.0756972529925406,0.011788147035986185,,0.0756972529925406,0.5805715356817737,0.5805715356817737,,,1.0,1.0,0,0.0,0.0,False,0.0013967505815726637,0.02799605852156828,11,0.0032728570565166704,7,0.0,0,0.25579839132798377,0.16163645775434787,,0.0,0.0012496133762193659,,0.02060603504076514,0.40227656445836085,0.3848878287349669,0.017388735723393944,0.017505661942958103,,0.3184100408027123,0.30878941840232177,0.009620622400390522,0.01515856091732732,0.018922781366326177,0.5325259812327628|-0.737620916711271|0.7711401108493585,0.7085183362650803|-0.8357964050739138|0.6677954242582081,0.2918706793689082|-0.6406478298608875|0.6542706924803116
193,,contact,62,2.0965317582885168e-209,2,2,0,0,2,0,2,,0.09115163399837911,0.002652785973623395,0.07677325000986457,0.011697228997945786,,0.07677325000986457,0.5741763119332121,0.5741763119332121,,,1.0,1.0,0,0.0,0.0,False,0.0014136429071160313,0.028736763074172972,11,0.0032953839276314845,7,0.0,0,0.2475306958091359,0.15806668985357497,,0.0,0.001415179275292957,,0.020518381256885324,0.39822651118405494,0.3791249987463183,0.019101512437736667,0.017897935476067196,0.021222464130010922,0.3193566613925735,0.31099428307913923,0.008362378313434282,0.015319865537863726,0.01993187433474089,0.536145411362116|-0.7567438919458623|0.769445160869959,0.7078986178765063|-0.8616978523306917|0.6642393539316951,0.29661257944848685|-0.6560150038013829|0.6597828642308976
194,,contact,63,3.432813154578963e-216,2,2,0,0,2,0,2,,0.09713264997117221,0.0026527978479862213,0.0818810979835689,0.012568223057314754,,0.0818810979835689,0.5694581938297644,0.5694581938297644,,,1.0,1.0,0,0.0,0.0,False,0.0014119934564119467,0.029011597969002684,13,0.0033404760773517728,8,0.0,0,0.23934586542644176,0.15411792112760736,,0.0,0.0012138259702931377,,0.020424611296113566,0.3923473930866343,0.3742647686918077,0.018082624394826607,0.019188234395401283,0.02174393314727474,0.31994222454913385,0.31254664397793663,0.007395580571197213,0.01427487421642625,0.020155292430402684,0.5418862280165382|-0.7744096258733373|0.768418102688949,0.705557482665743|-0.8857660381484559|0.660765475282086,0.3031008969800555|-0.6730779478009512|0.6640258359696494
195,,contact,64,4.377491037053051e-223,2,2,0,0,2,0,2,,0.09989291103556752,0.0026519158855080605,0.08457519696094096,0.012636421946808696,,0.08457519696094096,0.5674521373671041,0.5674521373671041,,,1.0,1.0,0,0.0,0.0,False,0.0019125903347397867,0.029197131129267445,12,0.003311939486839499,5,0.0,0,0.23596893911553174,0.1540884543844303,,0.0,0.0014264621007749894,,0.020321970921962793,0.3863443280470266,0.3730713342332747,0.01327299381375191,0.02058074460071649,0.02139377807723461,0.3212678924959147,0.31644369815379364,0.004824194342121058,0.011791904620885781,0.019344850254558267,0.5520339363326479|-0.7912498598215666|0.7690386754222751,0.7075924731892381|-0.9122251559029835|0.6570259234955608,0.3186193467823173|-0.6917777401777181|0.6696520419249695
