frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
170,,release,3,0.32465246735834974,2,2,0,0,2,0,2,right_hand|left_hand,0.1446371739730239,0.0026521040126681328,0.12746681505814195,0.014485475141555071,,0.12746681505814195,0.7382020623120225,0.7382020623120225,,,1.0,1.0,0,0.0,0.0,True,0.0014224417465915386,0.041510572516246375,13,0.0033603405169984057,9,0.0,0,-0.017721163304358356,-0.02629161187766904,,0.0,0.001413422975104327,,0.021998997200934952,0.07218582435300443,0.08043196251294657,0.008246138159942143,0.025769795207000065,0.01839922853312664,0.049393140583701305,0.07412000475565284,0.02472686417195153,0.03016207568279242,0.019813312424163985,0.5445792149798099|-0.5863442416973248|0.57432043767991,0.5122441613564636|-1.0161219325556763|0.16167029504856037,0.18242600822425611|-0.6977286704188637|0.1807947919471153
171,,release,4,0.1353352832366127,2,5,3,2,2,3,5,,0.36442581401206553,0.0026102580595761538,0.3406851580366492,0.013928740983828902,,0.3406851580366492,0.7299799226909146,0.7301348061482533,0.013154280266385945,0.022375077441013316,1.0,1.0,0,0.0,0.0,False,0.0014034539399540233,0.04056468812155181,13,0.0033176622921406163,9,0.0,0,-0.002357612009008747,-0.025090226910730706,,0.0,0.0014133772910511775,,0.021865417649862908,0.0817515852275083,0.09502018648054225,0.013268601253033946,0.02581612832247799,0.018912677412575032,0.05656154740956927,0.07885308079112817,0.022291533381558898,0.027851157945354,0.01959107370956219,0.5426865151664086|-0.586806170760565|0.5856492945838918,0.5248985851060394|-1.0164188452284453|0.17808420606158212,0.18458890116851107|-0.692099025333155|0.197101877370872
172,,release,5,0.04393693362340742,2,2,0,0,2,0,2,,0.1375263340305537,0.0026307380758225918,0.1209376200567931,0.013925363076850772,,0.1209376200567931,0.7202702051605874,0.7202702051605874,,,1.0,1.0,0,0.0,0.0,False,0.0014358845747765685,0.03984127363921819,13,0.0032773474505289335,9,0.0,0,0.013106309002429484,-0.013432422350906137,,0.0,0.0014136865393203466,,0.021785530062462352,0.08741630480404104,0.09607033181084584,0.008654027006804801,0.02533197131654699,0.018925908270708374,0.06847629255171706,0.0923774319065966,0.023901139354879544,0.027902833701830627,0.020445859954279194,0.5430302444645515|-0.586056792756106|0.59693090479349,0.5387520272181916|-1.014008149560353|0.19519044928378362,0.18433548999927732|-0.6808927467596998|0.2150165333992664
173,,release,6,0.011108996538242306,2,2,0,0,2,0,2,,0.1318062290083617,0.0026273399125784636,0.11592539097182453,0.013224844122305512,,0.11592539097182453,0.7111164797146724,0.7111164797146724,,,1.0,1.0,0,0.0,0.0,False,0.0014291386484967875,0.03923405848232167,13,0.003212840348059298,9,0.0,0,0.026734108234011345,-0.001486829612007412,,0.0,0.0014135612682341467,,0.021712715029215974,0.08849723896939748,0.10128820849374359,0.012790969524346107,0.024412165515309135,0.0192766095440755,0.07654651471494775,0.09862864479085887,0.022082130075911116,0.028049887177022455,0.02024800347875696,0.5442720442555935|-0.5869525152931354|0.6083267470292207,0.5532229523960677|-1.0092990655622014|0.21217152082080487,0.1858291249367909|-0.6694302997530842|0.23247079857880615
174,,release,7,0.002187491118182885,2,2,0,0,2,0,2,,0.125268816947937,0.002601739950478077,0.10981075884774327,0.012827077880501747,,0.10981075884774327,0.6938203659812492,0.6938203659812492,,,1.0,1.0,0,0.0,0.0,False,0.0014052433252234563,0.038496995060041256,13,0.0032808881487431663,9,0.0,0,0.04293379079400239,0.013307560096960103,,0.0,0.0014138212686730062,,0.021537900562128186,0.09535643335873249,0.10430384253010523,0.008947409171372739,0.02426637456130393,0.019166875159625802,0.08196116553129464,0.09985860663053805,0.01789744109924342,0.028239316120690746,0.020218394711821092,0.545172816991897|-0.5842040052741363|0.6193323657447272,0.5690252810033679|-1.0032638475482798|0.23249481759482316,0.18798769080394734|-0.6573865395014968|0.2516960582019034
175,,release,8,0.00033546262790251185,2,2,0,0,2,0,2,,0.12224751384928823,0.002654480980709195,0.10678018582984805,0.012776036048308015,,0.10678018582984805,0.6994888634194558,0.6994888634194558,,,1.0,1.0,0,0.0,0.0,False,0.0014655128350612445,0.0377643956983483,14,0.0032480913721732174,9,0.0,0,0.04321431708683399,0.013144886307964398,,0.0,0.0014135270260036072,,0.021588768158460458,0.10933019893862801,0.11396896862429665,0.004638769685668634,0.02463574364676994,0.01927485743694978,0.09345158665985749,0.10482972476799736,0.011378138108139868,0.026632118386297452,0.020442332304865446,0.5480973835909989|-0.5833941550067113|0.6307619964966092,0.586132121817068|-0.9956731233851681|0.25580672092122997,0.19145104789814055|-0.6460334885464442|0.27153830269114004
176,,release,9,4.006529739295107e-05,2,2,0,0,2,0,2,,0.11996203707531095,0.002654402982443571,0.10444789007306099,0.012823001015931368,,0.10444789007306099,0.6961650664842053,0.6961650664842053,,,1.0,1.0,0,0.0,0.0,False,0.0014016015629436489,0.036999615879972886,13,0.0032414610302861635,8,0.0,0,0.04545212079488259,0.012000795369875306,,0.0,0.0014162862779733155,,0.021564971520946667,0.11992225228588647,0.13104575069424493,0.011123498408358454,0.025576047577476335,0.019371476761239743,0.10911909928107438,0.11504051565274882,0.00592141637167444,0.025219843882759625,0.020413017741092464,0.547778178759259|-0.5867435054923569|0.6442053998377812,0.6064833286677308|-0.982531862422609|0.28258789358982755,0.19504774293613086|-0.6347857510560545|0.29479847900517564
177,,release,10,3.726653172078671e-06,2,2,0,0,2,0,2,,0.11640546005219221,0.002622646978124976,0.1011368278414011,0.012614896055310965,,0.1011368278414011,0.6914587053508708,0.6914587053508708,,,1.0,1.0,0,0.0,0.0,False,0.001392434317132249,0.036012885765726504,13,0.003209678411143918,8,0.0,0,0.05182225073071578,0.017019198080330256,,0.0,0.001140860231511728,,0.02142552242265925,0.12856650670278466,0.13074879261585082,0.0021822859130661565,0.026232898697737487,0.019412498342392812,0.11736156216501047,0.12674461226583095,0.00938305010082048,0.02529424372439189,0.019201826423721872,0.5482247122130588|-0.593220896117687|0.6603561814406466,0.6248764474197209|-0.9697619565282429|0.3117222499905784,0.20401875431465857|-0.619347141581543|0.3257461840725722
178,,release,11,2.699578503363014e-07,2,2,0,0,2,0,2,,0.1351559958420694,0.00259710312820971,0.11988195986486971,0.01264407392591238,,0.11988195986486971,0.6706648112215355,0.6706648112215355,,,1.0,1.0,0,0.0,0.0,False,0.001399096544380949,0.03521704802036871,14,0.0032372118068071387,9,0.0,0,0.06378393752142308,0.026870849303330502,,0.0,0.0014128535386322416,,0.021229541877803293,0.1450407403415181,0.1361102398386459,0.008930500502872196,0.026642685648208028,0.01930382301268159,0.12793315693065788,0.14015136418074242,0.012218207250084545,0.026109817193575663,0.01917389320679442,0.5429633567092899|-0.5985533275598112|0.6736350882699472,0.6416669607900297|-0.9582727555925415|0.3425629784927081,0.2098957428419832|-0.6066530899396497|0.3512372390744876
179,,release,12,1.522997974471263e-08,2,2,0,0,2,0,2,,0.1102785870898515,0.002659959951415658,0.0948903129901737,0.012689677067101002,,0.0948903129901737,0.656065530777889,0.656065530777889,,,1.0,1.0,0,0.0,0.0,False,0.0014216556856833096,0.034373481660697564,13,0.0032177457428858303,8,0.0,0,0.08043037546815235,0.037314841742855265,,0.0,0.0014125250188533034,,0.021108036879395713,0.16799531309944574,0.14975827850862714,0.0182370345908186,0.02727376684141828,0.019248489384234374,0.1430239994661397,0.15143787427608166,0.008413874809941962,0.026073670270181808,0.01919733006505761,0.538622835251882|-0.5987534560424221|0.6851194732899516,0.6569664398735419|-0.9445051379512165|0.3780464795021604,0.2166400120207903|-0.5951456411064066|0.3779987589359126
180,,release,13,6.691586091292782e-10,2,2,0,0,2,0,2,,0.10299979685805738,0.0027184479404240847,0.08831992605701089,0.011928402120247483,,0.08831992605701089,0.6600075484237738,0.6600075484237738,,,1.0,1.0,0,0.0,0.0,False,0.0014211781942522206,0.03327012170798396,13,0.0032865042744878725,8,0.0,0,0.10064420601663215,0.048725606082756556,,0.0,0.0013843006161857096,,0.0211532517808989,0.19553606696033513,0.17105679517658004,0.024479271783755086,0.027480584680255028,0.01944272908883445,0.1612148843364886,0.15995042524583292,0.001264459090655673,0.024336342278920623,0.019282539840611373,0.534979696809352|-0.6020093121404031|0.6961997944371429,0.6713135364224476|-0.9310537425842906|0.41226338525334205,0.22607160101634077|-0.585830439493566|0.4071352345465965
181,,release,14,2.289734845645553e-11,2,2,0,0,2,0,2,,0.0996576480101794,0.0026708089280873537,0.0851856719236821,0.011771608144044876,,0.0851856719236821,0.6628544465668033,0.6628544465668033,,,1.0,1.0,0,0.0,0.0,False,0.0014204180955250043,0.0320071279298087,15,0.0033173785393516286,9,0.0,0,0.12230241912219775,0.06389049680037573,,0.0,0.0014107403740918649,,0.021187907243853527,0.2254965775237558,0.19666618448703155,0.028830393036724244,0.027338586120188055,0.019598331072145248,0.18111092103285248,0.17500393741857853,0.0061069836142739475,0.02517276552241034,0.019357637670627575,0.5340551368552202|-0.6053002370518896|0.7066346400113555,0.6844768508150298|-0.916889227396707|0.4459861916907979,0.23058127746413204|-0.5781091441707741|0.4358979545792171
182,,release,15,6.101936677605324e-13,2,2,0,0,2,0,2,,0.0986854440998286,0.002679975936189294,0.08404317894019186,0.011934166075661778,,0.08404317894019186,0.6792268648714896,0.6792268648714896,,,1.0,1.0,0,0.0,0.0,False,0.0014199815980068115,0.03064430976149024,15,0.003268673999005517,9,0.0,0,0.1423732480628832,0.076824806458065,,0.0,0.0013753068385781713,,0.021454443369082445,0.2560121685361162,0.22280254239750127,0.03320962613861492,0.028444304273695934,0.019720202495226134,0.2015446298344794,0.1884369544423403,0.013107675392139112,0.024537065511282923,0.01979353435247105,0.5319544548530228|-0.6103890124197023|0.7172805239741875,0.6947137320297432|-0.9049933666033202|0.47774831774174276,0.24000645958164413|-0.5757829472958307|0.46573088839803256
183,,release,16,1.2664165549094176e-14,2,5,3,2,2,3,5,,0.23373256786726415,0.002652814844623208,0.21296024415642023,0.0125186569057405,,0.21296024415642023,0.6892251573272952,0.6893023693260293,0.03555447066683726,0.01724675507981624,1.0,1.0,0,0.0,0.0,False,0.0014673823265726645,0.029605680720272726,11,0.003248747666651869,7,0.0,0,0.16353769699923504,0.09162109696256593,,0.0,0.001414284246694372,,0.021579833739693976,0.2856512034311202,0.2501245820332487,0.035526621397871494,0.028780413944355043,0.020072824926646197,0.22180153031505706,0.20456478420457716,0.0172367461104799,0.02407369482561413,0.019928758111522595,0.5288040915873374|-0.6120893873572817|0.7267123425705923,0.7040729378978128|-0.8916473146216071|0.5089068392931584,0.24481946713421518|-0.5734561844801018|0.4915014568712764
184,,release,17,2.0469717131642043e-16,2,2,0,0,2,0,2,,0.1003954738844186,0.002628816058859229,0.08532123500481248,0.012411517091095448,,0.08532123500481248,0.7108262825468158,0.7108262825468158,,,1.0,1.0,0,0.0,0.0,False,0.001464095230702754,0.0296196514097061,11,0.003252260322485906,7,0.0,0,0.1846549742823651,0.11057613711134628,,0.0,0.001411316315161547,,0.021885697539231145,0.3130544755253803,0.27799210323766876,0.03506237228771153,0.02705850365896748,0.019463691101635466,0.24108689094692043,0.22436340501663066,0.016723485930289772,0.024706246655425628,0.020375058737456833,0.5231798782087188|-0.6163286365923925|0.7363754144311022,0.7109889628760085|-0.877959944766013|0.5406254770658552,0.2508838709227988|-0.5696030598564581|0.5188124581410525
185,,release,18,2.576757109154981e-18,2,2,0,0,2,0,2,,0.09863936598412693,0.0026694671250879765,0.08342982712201774,0.01251140097156167,,0.08342982712201774,0.7229055574668721,0.7229055574668721,,,1.0,1.0,0,0.0,0.0,False,0.0014470547098884429,0.02936923434456712,11,0.003276638306620089,7,0.0,0,0.19790405048210502,0.1302572271949991,,0.0,0.0014202048216232519,,0.022067116865139586,0.33778397384238973,0.2986704171293938,0.039113556712995934,0.027680152413585624,0.019339892430972824,0.2589417099700439,0.24513385683337502,0.01380785313666888,0.026514358376850913,0.020097084309142546,0.5193586992604311|-0.6228542542796288|0.7457486096483812,0.7139819772800504|-0.8648832895328249|0.5643315096074906,0.25459050137212946|-0.5690569024924373|0.5469164130929067
186,,release,19,2.5261637809256925e-20,2,2,0,0,2,0,2,,0.09485046681948006,0.0026663970202207565,0.08003048016689718,0.012124513974413276,,0.08003048016689718,0.670217272054903,0.670217272054903,,,1.0,1.0,0,0.0,0.0,False,0.0013994703898147116,0.02898048414938123,11,0.0032708946587824417,7,0.0,0,0.21323288166664334,0.14603271434552845,,0.0,0.0014194716561335388,,0.02145403975733437,0.359344136490238,0.3220489452533199,0.0372951912369181,0.025225058611938772,0.019347799527503352,0.27530081417143243,0.2628399493662907,0.012460864805141747,0.027631149501810726,0.020030558847958145,0.5252211934758868|-0.6399336002334463|0.7555767027275805,0.7141039060128085|-0.8576558297029022|0.5928340748706901,0.2617914402228771|-0.5706146703221004|0.5718417805288699
187,,release,20,1.9287498479639178e-22,2,2,0,0,2,0,2,,0.09106028405949473,0.0026801088824868202,0.07605841592885554,0.01229264191351831,,0.07605841592885554,0.6650685453261242,0.6650685453261242,,,1.0,1.0,0,0.0,0.0,False,0.0014385681685667763,0.028832604567940318,11,0.003246855073097632,7,0.0,0,0.2194741892668901,0.1561903863752594,,0.0,0.0014176995523521065,,0.021451523862192932,0.3770095537397474,0.33661700729159516,0.04039254644815227,0.0185398535869001,0.020570345975965455,0.2895092066965269,0.27750643443238643,0.012002772264140482,0.026796435276428537,0.019389120331701336,0.5230892455997705|-0.6530870460083802|0.7641519796210517,0.7068081130664544|-0.8467903482902814|0.61411083581369,0.26299746808803653|-0.5797036113938255|0.594597930118614
188,,release,21,1.146876582225596e-24,2,2,0,0,2,0,2,,0.08964374801144004,0.002687757136300206,0.07472258899360895,0.012202340876683593,,0.07472258899360895,0.6410194456905514,0.6410194456905514,,,1.0,1.0,0,0.0,0.0,False,0.0014121735784141942,0.028438052407621595,11,0.0032757478639100224,7,0.0,0,0.24447274920543904,0.1638155472022813,,0.0,0.001441524982964013,,0.021083226346886304,0.39003915902423797,0.3630919805040763,0.026947178520161652,0.013866975998962666,0.033637238913445146,0.30052213316320486,0.28805120833767717,0.012470924825527696,0.02418999864939882,0.01953677362195028,0.5186581661097831|-0.6671783537594282|0.7703958353119442,0.7087223609901321|-0.8254650175933097|0.640744922780858,0.26692466359318223|-0.5885313679751374|0.6116628174030704
189,,release,22,5.311092249679095e-27,2,2,0,0,2,0,2,,0.092903648968786,0.0026305930223315954,0.07797455205582082,0.012269464088603854,,0.07797455205582082,0.6287240510117689,0.6287240510117689,,,1.0,1.0,0,0.0,0.0,False,0.001380216482834231,0.027964210801054518,11,0.0032510369856921795,7,0.0,0,0.24900039126252693,0.16742370193533773,,0.0,0.001441487509476378,,0.021000219320834127,0.3983120323993477,0.37176325635568697,0.026548776043660738,0.013463735532608913,0.031377574543994785,0.3083592293239548,0.2967165027267675,0.011642726597187347,0.021188956219024824,0.018856325513016504,0.520544280526493|-0.6878540463435309|0.7721833110290491,0.7088688587147282|-0.8257095252188887|0.6508471941877693,0.27441006529607176|-0.6055075540744035|0.6294206474216025
190,,release,23,1.915478951967148e-29,2,2,0,0,2,0,2,,0.09371628682129085,0.002662865910679102,0.07924307906068861,0.011777392122894526,,0.07924307906068861,0.5980632766542989,0.5980632766542989,,,1.0,1.0,0,0.0,0.0,False,0.0013984598111702815,0.02741638036579755,11,0.00328116008836285,7,0.0,0,0.252916583800852,0.17021625839724486,,0.0,0.0010598590428434773,,0.020643028745165107,0.40278409391672254,0.37869342504713416,0.024090668869588383,0.012528478162606597,0.030158213344416575,0.31361655247816944,0.30513192685223933,0.008484625625930109,0.02110502036197313,0.018481951274286392,0.5234402281677634|-0.7062287923384276|0.7725569955475371,0.7073461362275044|-0.8253259364209837|0.6596301683055295,0.27692692143069497|-0.615230422899209|0.6420389066050268
191,,release,24,5.380186160021138e-32,2,2,0,0,2,0,2,,0.09103839914314449,0.002655025804415345,0.0765492299105972,0.011806559981778264,,0.0765492299105972,0.5801629915008436,0.5801629915008436,,,1.0,1.0,0,0.0,0.0,False,0.0014050893974235958,0.027016965977819635,11,0.003271797423049755,7,0.0,0,0.2582412801559695,0.1676646368851582,,0.0,0.0012635267163527825,,0.020465055661910807,0.4038420920325744,0.3858699044710998,0.017972187561474562,0.015239360105643954,,0.3166459060158779,0.30817110943604265,0.008474796579835242,0.01900935968547394,0.018133447662451594,0.526531153212144|-0.7207829848058673|0.7727783083046542,0.7080383817429274|-0.8240355324000666|0.6672946974930892,0.28348205327057|-0.6263039597556933|0.6493137062674844
192,,release,25,1.1769109439216723e-34,2,2,0,0,2,0,2,,0.09200560511089861,0.0026677059940993786,0.07725896802730858,0.012050576973706484,,0.07725896802730858,0.5809908311938252,0.5809908311938252,,,1.0,1.0,0,0.0,0.0,False,0.0013960023418721108,0.027986194645897744,11,0.0032728570565166704,7,0.0,0,0.25540951371719345,0.1613607182867156,,0.0,0.0013048266701896482,,0.020616500017426726,0.40227656445836085,0.38489035355459716,0.017386210903763688,0.017478108956662828,,0.3184100408027123,0.3088462972336366,0.009563743569075689,0.015284045042386934,0.018926113293529855,0.5325407029824867|-0.7376190307310673|0.7711913005157863,0.7085392690474301|-0.8360750875137554|0.6678267445074043,0.2916815998835987|-0.6407266623059032|0.654331144854715
193,,release,26,2.005008781961654e-37,2,2,0,0,2,0,2,,0.09319325117394328,0.002637490862980485,0.07852235296741128,0.012004336109384894,,0.07852235296741128,0.5745816344783247,0.5745816344783247,,,1.0,1.0,0,0.0,0.0,False,0.0014086163946097283,0.028733745867185634,11,0.0032953839276314845,7,0.0,0,0.24727853026758773,0.15792758523779682,,0.0,0.001415116211628585,,0.02052904394783331,0.39822651118405494,0.37915413661015895,0.01907237457389599,0.01790136990505181,0.02120853637523399,0.3193566613925735,0.311058108639708,0.008298552752865507,0.015441840573312545,0.019934376333632146,0.5361620683539573|-0.756723545136036|0.7695110351371164,0.7079005663474466|-0.861935726899904|0.6642872283784406,0.29645081671091345|-0.6560750637695845|0.659847287130092
194,,release,27,2.6602064159439866e-40,2,2,0,0,2,0,2,,0.12189508695155382,0.0026779768522828817,0.10639938898384571,0.012788451043888927,,0.10639938898384571,0.5699256318005382,0.5699256318005382,,,1.0,1.0,0,0.0,0.0,False,0.0014050179830772253,0.029008942288704043,13,0.0033404760773517728,8,0.0,0,0.2388128085506196,0.15403868365558182,,0.0,0.0012284829087535075,,0.02043539738803777,0.3923473930866343,0.374272168718561,0.018075224368073295,0.019190235637353115,0.021728201306209376,0.31994222454913385,0.31258905924641517,0.007353165302718678,0.014388751202511624,0.02015998236250095,0.5418935982544567|-0.7743634913534406|0.7684580216726088,0.7055455429988602|-0.8859439942867314|0.6607791628844629,0.302942436249527|-0.6731125714563502|0.6640656669124002
195,,release,28,2.7487850079102147e-43,2,2,0,0,2,0,2,,0.10190493403933942,0.0026386030949652195,0.086372948018834,0.012863388052210212,,0.086372948018834,0.5679355787295608,0.5679355787295608,,,1.0,1.0,0,0.0,0.0,False,0.0019127364155678839,0.02920311913423823,13,0.003311939486839499,6,0.0,0,0.23552615803022015,0.15406935005898426,,0.0,0.0014266418087063608,,0.020334256586097426,0.3863443280470266,0.3731375851977063,0.01320674284932033,0.02060626249039718,0.021366440830826228,0.3212678924959147,0.31652323703642204,0.004744655459492653,0.011915910093221651,0.01934483885957797,0.5520404335903122|-0.7912745124367419|0.7691417318883779,0.7075551551569434|-0.9124276448786163|0.6571045523712652,0.31845587422487626|-0.6918488434934329|0.6697363328789484
