frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,criticality_level,criticality,semantic_tau,semantic_importance,E_omni,E_part,E_edge,R_sem,semantic_edge_count,semantic_edge_warning,adaptive_stop_reason,base_budget,final_budget_after_rescue,configured_semantic_extra_iterations,base_sqp_iterations,semantic_extra_iterations,actual_sqp_iterations,convex_solver_calls,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,semantic_weight_edge_count,semantic_weight_edge_endpoint_count,semantic_weight_deduplicated_overlap_count,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position,semantic_part_residual,semantic_edge_residual,semantic_residual,semantic_part_vertex_count,semantic_cross_edge_count
73,lift,lift,7,0.1875,3,0.75,0.002187491118182885,0.1875,,0.04415221626548889,0.05626060930984581,0.10041282557533471,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.1232172951567918,0.002837978070601821,0.09288959694094956,0.017673511058092117,,0.09288959694094956,0.6707153445090746,0.6707153445090746,,,1.0000000000000002,1.4690853346959634,35,9.565661727133369,1.0834883787298248,0,0,0,True,0.0014108216247404985,0.03505903202924948,10,0.0014108216247404985,7,0.0009489157609941234,1,-0.03013777334265555,-0.022455071307591723,,0.0,0.0011389240526641126,,0.021842125546268396,0.05525468948402768,0.0810807862033656,0.025826096719337922,0.049343975273826925,0.017559704218657712,0.037862509163204494,0.06390719193006301,0.02604468276685852,0.03896045725715085,0.020306152763597277,0.5337283299688493|0.46026764049145|0.7338892382226919,0.7519553600477182|0.21643154363119177|0.691271040234715,0.33090779601930703|0.21221578722172624|0.6874805897584411,0.04415221626548889,0.05626060930984581,0.10041282557533471,2,33
74,lift,lift,8,0.1875,3,0.75,0.00033546262790251185,0.1875,,0.043134492562090954,0.05497325395170082,0.09810774651379178,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.14753221487626433,0.002820038003847003,0.11620050203055143,0.018476472003385425,,0.11620050203055143,0.6729991622639632,0.6729991622639632,,,1.0000000000000002,1.4690853346959634,35,9.565661727133369,1.0834883787298248,0,0,0,True,0.0015094656286111507,0.035846816053423186,10,0.0015094656286111507,7,0.000979584979953263,1,-0.030864339322462797,-0.021999708578579913,,0.0,0.0011287324378470515,,0.021914961682033194,0.0552517462021013,0.08165902462098315,0.026407278418881852,0.046890086325905495,0.018295084053086844,0.03773448116883345,0.06388988219314178,0.026155401024308328,0.03937889879827641,0.019531072307848407,0.5364403056600366|0.44041503139643073|0.7340490533750472,0.7500435513140515|0.1937958143571197|0.6940309447251525,0.3300517800312092|0.19442298225854998|0.6896612639648543,0.043134492562090954,0.05497325395170082,0.09810774651379178,2,33
75,lift,lift,9,0.1875,3,0.75,4.006529739295107e-05,0.1875,,0.04436434212570752,0.0547461127165247,0.09911045484223222,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.12551637599244714,0.002884453861042857,0.09442022000439465,0.0182739628944546,,0.09442022000439465,0.6829743030978476,0.6829743030978476,,,1.0000000000000002,1.4690853346959634,35,9.565661727133369,1.0834883787298248,0,0,0,True,0.0014112758736957338,0.03603040688453485,11,0.0014112758736957338,8,0.0009506706984057645,1,-0.030534811858172972,-0.020997386226682124,,0.0,0.001122692191911904,,0.022044555982092758,0.05504233004156982,0.08258857064547978,0.027546240603909963,0.046172261082704016,0.018328491244220126,0.03780574298591345,0.06504681559199484,0.027241072606081385,0.04255642316871103,0.019511878574415734,0.5388723658568886|0.4224276125929583|0.7347123743718139,0.7487111185671538|0.17207142290396601|0.695597889270188,0.3286903846097463|0.1787046761325229|0.6911562245224531,0.04436434212570752,0.0547461127165247,0.09911045484223222,2,33
76,lift,lift,10,0.1875,3,0.75,3.726653172078671e-06,0.1875,,0.044876004080868746,0.054823648883830234,0.09969965296469899,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.1326595819555223,0.0028010010719299316,0.10006124689243734,0.01937784906476736,,0.10006124689243734,0.6800091190619736,0.6800091190619736,,,1.0000000000000002,1.4690853346959634,35,9.565661727133369,1.0834883787298248,0,0,0,True,0.0014115937987260706,0.03646994562441652,13,0.0014115937987260706,7,0.0009878135046105657,1,-0.0305015958431909,-0.019072502739586383,,0.0,0.0011188719502202775,,0.021946760634964195,0.05502234518738768,0.08307241493407443,0.028050069746686744,0.04567937925638573,0.01811576821487469,0.037929833137146575,0.06687659011374508,0.028946756976598507,0.04407262890535176,0.018983649332023737,0.5393836114427993|0.403506701881335|0.7335741048508762,0.7469532766139071|0.1511611237528736|0.6959570040257003,0.3263555946245727|0.16271060693653802|0.6912032468586201,0.044876004080868746,0.054823648883830234,0.09969965296469899,2,33
77,lift,lift,11,0.1875,3,0.75,2.699578503363014e-07,0.1875,,0.04444509026763711,0.054324115742133736,0.09876920600977085,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.1396317349281162,0.002818463835865259,0.10616273316554725,0.019968806067481637,,0.10616273316554725,0.6673041640126257,0.6673041640126257,,,1.0000000000000002,1.4690853346959634,35,9.565661727133369,1.0834883787298248,0,0,0,True,0.0016105526879947873,0.03725594606451327,14,0.0016105526879947873,9,0.000889810645410688,1,-0.030328210165427194,-0.020216471606728348,,0.0,0.0014218552036221936,,0.021710802598941578,0.054896188116882357,0.08357197662858708,0.02867578851170472,0.0455997421922175,0.0182515509927121,0.037866171346140474,0.06613780259185047,0.028271631245709992,0.043290438343056736,0.018437936414100773,0.5360049915848235|0.3834217245762172|0.7327167730594716,0.7462684720135674|0.13012496407152532|0.6971922375075918,0.3263192621372846|0.14604015452994876|0.6916552526900922,0.04444509026763711,0.054324115742133736,0.09876920600977085,2,33
78,lift,lift,12,0.1875,3,0.75,1.522997974471263e-08,0.1875,,0.04634831115035559,0.054465294419850124,0.10081360557020572,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.14286438981071115,0.0028421799652278423,0.1092997610103339,0.019997608847916126,,0.1092997610103339,0.6670419243878655,0.6670419243878655,,,1.0000000000000002,1.4690853346959634,35,9.565661727133369,1.0834883787298248,0,0,0,True,0.0014112635386591653,0.04273347285055468,15,0.0014112635386591653,9,0.0008888561374257864,1,-0.03000437369693998,-0.020593381173783953,,0.0,0.0014237169191973656,,0.02164032479638647,0.05424781529848365,0.08307875982102449,0.028830944522540834,0.04951990261930962,0.018063111029978755,0.038394989384729065,0.06555242753249166,0.027157438147762593,0.043176719681401556,0.01856867036054236,0.5390104010831427|0.3666461161295511|0.7312752832109126,0.744900290217944|0.11066056992210505|0.6943223193985265,0.32530319429054533|0.1288370602977513|0.6921004179011757,0.04634831115035559,0.054465294419850124,0.10081360557020572,2,33
79,lift,lift,13,0.1875,3,0.75,6.691586091292782e-10,0.1875,,0.04789808524919864,0.0553153996516535,0.10321348490085214,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.1395327860955149,0.0028395901899784803,0.10793403605930507,0.01881083194166422,,0.10793403605930507,0.6783219106109962,0.6783219106109962,,,1.0000000000000002,1.4690853346959634,35,9.565661727133369,1.0834883787298248,0,0,0,True,0.0016662807475358449,0.038337653802382216,13,0.0016662807475358449,10,0.000954010145104281,1,-0.03000241352389388,-0.019960184102261636,,0.0,0.0014213593714098,,0.021803550594238365,0.053541845803466416,0.08161557457122627,0.028073728767759855,0.05116524708384224,0.01828242615448669,0.03885015828802071,0.06676878819151037,0.027918629903489665,0.044630923414555046,0.018993935193867335,0.5385621531563138|0.3504354155651173|0.7320690810875093,0.7441630778296818|0.09142285545340922|0.6927400050272858,0.3236187783792251|0.11394674878516767|0.6909619261009339,0.04789808524919864,0.0553153996516535,0.10321348490085214,2,33
80,lift,lift,14,0.1875,3,0.75,2.289734845645553e-11,0.1875,,0.04873568006775546,0.05568111682132035,0.1044167968890758,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.1351965491194278,0.0028297589160501957,0.10399509617127478,0.018465000204741955,,0.10399509617127478,0.712600805370505,0.712600805370505,,,1.0000000000000002,1.4690853346959634,35,9.565661727133369,1.0834883787298248,0,0,0,True,0.001414961565991038,0.038943919119714676,14,0.001414961565991038,10,0.0009633081780063696,1,-0.030119066958549823,-0.02025862429033687,,0.0,0.0014406990954613842,,0.02211733138244765,0.05281163420317074,0.08076411020430206,0.02795247600113132,0.05296014635932436,0.01855951714675217,0.03909757151750115,0.06647028226852998,0.02737271075102883,0.04451121377618655,0.01937396282880195,0.538867240640291|0.3339401665668191|0.7305697484405801,0.7428178200957988|0.07132495665137344|0.6895227960294295,0.3230826358313376|0.09734302493800276|0.6873853355141144,0.04873568006775546,0.05568111682132035,0.1044167968890758,2,33
81,lift,lift,15,0.1875,3,0.75,6.101936677605324e-13,0.1875,,0.049613385324862425,0.055750967163932984,0.10536435248879542,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.1340884859673679,0.0028130519203841686,0.10280528292059898,0.01838108478114009,,0.10280528292059898,0.7286626816871618,0.7286626816871618,,,1.0000000000000002,1.4690853346959634,35,9.565661727133369,1.0834883787298248,0,0,0,True,0.0014135746807623813,0.03924075887412362,18,0.0014135746807623813,14,0.0009703502294034355,1,-0.030256523624718312,-0.02007994484279685,,0.0,0.0014515664898207157,,0.022233342689735227,0.05296259291520634,0.08067690704665471,0.027714314131448377,0.05504874273047132,0.018861540077889156,0.03961493467729736,0.06689998019225035,0.02728504551495299,0.04417802791925352,0.01939460361570123,0.5385309866030794|0.3177189541090146|0.7291987263653044,0.741720745580831|0.05023671921286234|0.6870707035296627,0.322016887594915|0.0815743320807558|0.6822024553377588,0.049613385324862425,0.055750967163932984,0.10536435248879542,2,33
82,lift,lift,16,0.1875,3,0.75,1.2664165549094176e-14,0.1875,,0.049369377800490576,0.055889043527063476,0.10525842132755406,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.13552087591961026,0.002868233947083354,0.10468460293486714,0.018121285131201148,,0.10468460293486714,0.7187355605743574,0.7187355605743574,,,1.0000000000000002,1.4690853346959634,35,9.565661727133369,1.0834883787298248,0,0,0,True,0.0014121145342795571,0.039685294075190114,14,0.0014121145342795571,10,0.0009568460840767984,1,-0.030172978195336597,-0.020579381633046623,,0.0,0.001417328887753447,,0.02212720577031739,0.05349538631266275,0.08128356707499682,0.027788180762334067,0.055167450755187725,0.018844028368799157,0.03953561794581501,0.06618534663468612,0.026649728688871104,0.04357130484579343,0.019336828305336656,0.5371162752442769|0.29975419539329834|0.7267179661792396,0.7401700560254681|0.0289809467144584|0.6834475170672398,0.3208643086299447|0.06423756291235183|0.677058211835573,0.049369377800490576,0.055889043527063476,0.10525842132755406,2,33
83,lift,lift,17,0.1875,3,0.75,2.0469717131642043e-16,0.1875,,0.04906506505475585,0.056125897097740234,0.10519096215249608,34,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.13079855893738568,0.002865029964596033,0.09998355712741613,0.01816461910493672,,0.09998355712741613,0.6987908410915489,0.6987908410915489,,,0.9999999999999999,1.4668367346938775,36,9.673469387755103,1.0863034499344284,0,0,0,True,0.001628967629928313,0.04042294006468514,14,0.001628967629928313,10,0.000952540140150282,1,-0.03006521702918974,-0.02102657054850532,,0.0,0.0014118397820994202,,0.021911794307695995,0.05423468429844837,0.08222986109825632,0.027995176799807953,0.05503166075902687,0.018604342234101613,0.03948351861285519,0.06552121484261304,0.02603769622975785,0.04309846935048483,0.01954656540410321,0.5344675023530475|0.2802431886770883|0.7242876457089824,0.7384674535248595|0.0076417969362121765|0.6802253942940946,0.3186819280531701|0.04576930267122883|0.6725024610943368,0.04906506505475585,0.056125897097740234,0.10519096215249608,2,34
84,lift,lift,18,0.1875,3,0.75,2.576757109154981e-18,0.1875,,0.04935182316100466,0.05672500751341053,0.10607683067441519,34,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.13078258000314236,0.0028163189999759197,0.1004273269791156,0.017689020838588476,,0.1004273269791156,0.6884963467551675,0.6884963467551675,,,0.9999999999999999,1.4668367346938775,36,9.673469387755103,1.0863034499344284,0,0,0,True,0.0017356122828987505,0.04125743402373161,11,0.0017356122828987505,7,0.0009300465678875602,1,-0.029940389861904393,-0.02134356824890027,,0.0,0.0014153583611492126,,0.021774825019777046,0.05392009683769248,0.08253335018528844,0.028613253347595964,0.05552823068932488,0.018572780389193598,0.03952623391725996,0.06524815259619317,0.025721918678933205,0.04317541563268444,0.01979751294879155,0.5313761658835123|0.2598368629991861|0.7233193302199455,0.7362979539947001|-0.012129695269252127|0.6771681172753974,0.31606580902460635|0.02693693454926472|0.6687132465491797,0.04935182316100466,0.05672500751341053,0.10607683067441519,2,34
85,lift,lift,19,0.1875,3,0.75,2.5261637809256925e-20,0.1875,,0.04560039566142324,0.05480782760375981,0.10040822326518305,34,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.12967831385321915,0.0028231581673026085,0.09882091311737895,0.018096076790243387,,0.09882091311737895,0.6989355856362445,0.6989355856362445,,,0.9999999999999999,1.4668367346938775,36,9.673469387755103,1.0863034499344284,0,0,0,True,0.004282430125526024,0.04131756900266939,10,0.004282430125526024,6,0.0010002551102205187,1,-0.03025488977763402,-0.028948570263771956,,0.0,0.0014144646688225742,,0.02197228599023344,0.052944634894628216,0.08276260941897985,0.029817974524351636,0.05520418623304361,0.01871707130343197,0.03941355537398549,0.05711814079748804,0.017704585423502547,0.03599660508980287,0.020571547953910543,0.5293915504614934|0.2374855950916713|0.7234878012477075,0.7338479645515343|-0.03240460602284599|0.6760320341443307,0.31604348205953325|-0.0007227646729915417|0.6721426952466932,0.04560039566142324,0.05480782760375981,0.10040822326518305,2,34
86,lift,lift,20,0.1875,3,0.75,1.9287498479639178e-22,0.1875,,0.045703100792022944,0.05534619999920305,0.101049300791226,34,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.1591918410267681,0.0028108491096645594,0.12773454398848116,0.01864437200129032,,0.12773454398848116,0.7180437051205777,0.7180437051205777,,,0.9999999999999999,1.4668367346938775,36,9.673469387755103,1.0863034499344284,0,0,0,True,0.004563615982773356,0.04162983789733504,8,0.004563615982773356,4,0.0009845105020295786,1,-0.030841567489677146,-0.029463238937507796,,0.0,0.00139286374531427,,0.02221221211481288,0.052335570968175225,0.08172867004876616,0.029393099080590936,0.055629005643986706,0.01910357728929176,0.03957457891397682,0.057754978843799834,0.018180399929823017,0.035777195940059174,0.020744346850912032,0.5264711788161087|0.21676361339311132|0.7253094401015311,0.7314616080793864|-0.05116247367734145|0.6761507575089227,0.3125152369683515|-0.021522203233315232|0.6717199416623268,0.045703100792022944,0.05534619999920305,0.101049300791226,2,34
87,lift,lift,21,0.1875,3,0.75,1.146876582225596e-24,0.1875,,0.04656008143159633,0.05622699026634853,0.10278707169794486,34,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.13365477486513555,0.002867621136829257,0.10298774088732898,0.017972431844100356,,0.10298774088732898,0.7520557055744811,0.7520557055744811,,,0.9999999999999999,1.4668367346938775,36,9.673469387755103,1.0863034499344284,0,0,0,True,0.002034544743878222,0.04174806958704705,8,0.002034544743878222,4,0.0009320981531674016,1,-0.03149566930976988,-0.02716972867407108,,0.0,0.0014325185249028948,,0.022589135006518237,0.05202448067509307,0.08007226168167905,0.028047781006585983,0.05589429042996319,0.01927745848683268,0.0394933665107388,0.05985621405570527,0.02036284754496647,0.03722587243322947,0.02072259293634103,0.5228244797851117|0.1947121990508762|0.7277392423182506,0.7299338717770464|-0.0692978473765906|0.6783880705811476,0.30848213210375347|-0.04336083116928431|0.6694815170101652,0.04656008143159633,0.05622699026634853,0.10278707169794486,2,34
88,lift,lift,22,0.1875,3,0.75,5.311092249679095e-27,0.1875,,0.0446550537349118,0.05624682975341372,0.10090188348832552,34,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.131769664818421,0.002875981852412224,0.10192684200592339,0.017483589937910438,,0.10192684200592339,0.7739397730679273,0.7739397730679273,,,0.9999999999999999,1.4668367346938775,36,9.673469387755103,1.0863034499344284,0,0,0,True,0.001829353454557217,0.0423194175027021,8,0.001829353454557217,4,0.0009260025362948787,1,-0.031475268760898345,-0.02692940458881843,,0.0,0.0014298600845716357,,0.022819036891139816,0.05167485160244185,0.08025369999471968,0.028578848392277832,0.052999824519509416,0.019461281850667235,0.039589975463028844,0.05993284063540271,0.020342865172373867,0.03631028295031419,0.020554625888443374,0.5172102845672688|0.17312915698761588|0.7271150262060768,0.7289975725386727|-0.08882096658164623|0.6799331309289757,0.30700356668378204|-0.06653136093617346|0.6681863491772606,0.0446550537349118,0.05624682975341372,0.10090188348832552,2,34
89,lift,lift,23,0.1875,3,0.75,1.915478951967148e-29,0.1875,,0.04242048178793012,0.055447548726620555,0.09786803051455067,34,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.1313320309855044,0.0028219420928508043,0.09973315708339214,0.018579506082460284,,0.09973315708339214,0.7450002784209748,0.7450002784209748,,,0.9999999999999999,1.4668367346938775,36,9.673469387755103,1.0863034499344284,0,0,0,True,0.005351473217962324,0.040266343708460856,8,0.005351473217962324,4,0.0009202807197860458,1,-0.031113478592168065,-0.030306579526969912,,0.0,0.0013567495180707497,,0.02232990063953914,0.051297621187728105,0.08301568493112009,0.031718063743391985,0.05009656826782597,0.018887557035319996,0.0399114196952542,0.0576902893148849,0.017778869619630704,0.03474439530803426,0.02101195922978579,0.5204242112318108|0.1478002624188329|0.7303801301668738,0.7283535481623963|-0.11125183611510664|0.6810522856920439,0.3081475042522842|-0.08888637791149667|0.6730024228511766,0.04242048178793012,0.055447548726620555,0.09786803051455067,2,34
90,lift,lift,24,0.1875,3,0.75,5.380186160021138e-32,0.1875,,0.042603289551048466,0.055302777117838875,0.09790606666888735,34,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.12608874193392694,0.002838109852746129,0.09415744291618466,0.01879629516042769,,0.09415744291618466,0.7332127966474479,0.7332127966474479,,,0.9999999999999999,1.4668367346938775,36,9.673469387755103,1.0863034499344284,0,0,0,True,0.00534041217802729,0.03674190345013362,8,0.00534041217802729,4,0.000942071887117063,1,-0.03150829650943088,-0.029957602740461553,,0.0,0.001132722952754587,,0.022365463079012948,0.05108688241584495,0.08370935402014223,0.032622471604297286,0.05005705930526691,0.018427127549885524,0.03907005146331291,0.05752550431890631,0.0184554528555934,0.03514951979683002,0.02086909638930788,0.5164291580712865|0.12476631947089757|0.7329067665496543,0.7278556062243069|-0.1311320644421392|0.6837831477885289,0.30768953917202085|-0.11300513496502497|0.6747844774870483,0.042603289551048466,0.055302777117838875,0.09790606666888735,2,34
