frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,criticality_level,criticality,semantic_tau,semantic_importance,E_omni,E_part,E_part_raw_sum,E_part_balanced,part_balance_factor,semantic_N_all,semantic_N_part,laplacian_jacobian_fro_norm,part_raw_jacobian_fro_norm,part_balanced_jacobian_fro_norm,jacobian_part_reference_fro_norm,jacobian_balance_rho,E_edge,E_semantic_total,semantic_edge_count,semantic_edge_warning,adaptive_stop_reason,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,convex_solver_calls,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position,N_all,N_part,R_sem
70,lift,lift,4,0.1353352832366127,4,1.0,0.1353352832366127,0.1353352832366127,1.0199287600493059,2.1111994113753667,0.03671651150218029,2.1111994113753667,57.5,115,2,21.59761155834576,8.144223817965722,61.75663480011204,61.756634800112046,0.34972131542222934,0.0,0.10048622367081825,33,False,,2,2,0,0,2,0,2,2,left_hand|right_hand,0.13362426683306694,0.0028636271599680185,0.10754560492932796,0.018641903065145016,,0.10754560492932796,1.120414983720124,1.120414983720124,,,1.0,1.0,0,0.0,0.0,True,0.005674613645344509,0.0456993991816152,11,0.0019897219351863796,4,0.005674613645344509,3,-0.023598901950808937,-0.027759865257381833,,0.0,0.0014392558500446787,,0.024815422764854614,0.054745524450562334,0.07566088742867903,0.0209153629781167,0.050067502372371286,0.017651893672067362,0.03771509751251009,0.059479923277846396,0.021764825765336303,0.03413057802631864,0.02377460858186956,0.5258292061454585|0.5375341352255919|0.716347326961973,0.749441732694302|0.2866721657072076|0.6764340582436563,0.3431104490768238|0.27201346473012655|0.6764598304602286,115,2,2.1111994113753667
71,lift,lift,5,0.04393693362340742,4,1.0,0.04393693362340742,0.04393693362340742,0.8749072810976223,2.5069343564367728,0.04359885837281344,2.5069343564367728,57.5,115,2,21.183923346730495,8.165846733553392,61.92059867575058,61.920598675750576,0.3421143173640895,0.0,0.037443074268231215,33,False,,2,2,0,0,2,0,2,2,left_hand|right_hand,0.13351258193142712,0.002869970863685012,0.10765739600174129,0.018466162029653788,,0.10765739600174129,0.9123503553658535,0.9123503553658535,,,1.0,1.0,0,0.0,0.0,True,0.0014245315057275151,0.04255675116378252,7,0.0014245315057275151,3,0.00035142205272674365,2,-0.019337501798142753,-0.024846864571172134,,0.0,0.0013060766037779196,,0.023852864130747255,0.055322868465104334,0.07712242576885998,0.02179955730375565,0.05517366882195559,0.017809281392737693,0.03816458677540281,0.059338812413220386,0.021174225637817574,0.036273297423952376,0.022229563372837588,0.5273066603429596|0.49375732209547196|0.7269521809216642,0.7502492090498394|0.2670893162949799|0.6762975330434914,0.33989549490759746|0.24981184510448584|0.6789120638524089,115,2,2.5069343564367728
72,lift,lift,6,0.011108996538242306,4,1.0,0.011108996538242306,0.011108996538242306,0.8215804233694923,2.8359489026409848,0.04932085048071278,2.8359489026409848,57.5,115,2,21.03096057480926,8.09991794526907,61.420668886013324,61.42066888601332,0.34240852397486793,0.0,0.010790604318274822,33,False,,2,2,0,0,2,0,2,2,left_hand|right_hand,0.13043861906044185,0.006069045979529619,0.10190774383954704,0.018094870960339904,,0.10190774383954704,0.8323710276877672,0.8323710276877672,,,1.0,1.0,0,0.0,0.0,True,0.0013716971112469646,0.03714826561056059,13,0.0013716971112469646,7,0.00033427840292098165,4,-0.017411360550742216,-0.02153616301465533,,0.0,0.0011462941727444042,,0.023434805288202718,0.055568303809093826,0.07738787326426379,0.02181956945516996,0.05784492310074115,0.01772800959556407,0.03799352123234755,0.06307734552036191,0.02508382428801436,0.03982524224082788,0.021784678428973133,0.531838743125916|0.46972402176963923|0.7312513977291174,0.7475635760111511|0.24811054546405473|0.6748767809979767,0.33739036322498844|0.23463174323687697|0.6806525608495977,115,2,2.8359489026409848
73,lift,lift,7,0.002187491118182885,4,1.0,0.002187491118182885,0.002187491118182885,0.7746760235973759,3.051956243154425,0.053077499880946524,3.051956243154425,57.5,115,2,20.879220903831342,8.104192980394291,61.45308594488682,61.45308594488682,0.3397587050804281,0.0,0.002272914756131391,33,False,,2,2,0,0,2,0,2,2,left_hand|right_hand,0.12300998298451304,0.0028017330914735794,0.09777727490291,0.01801331015303731,,0.09777727490291,0.7769489383535072,0.7769489383535072,,,1.0,1.0,0,0.0,0.0,True,0.0014580946770952688,0.03644429726175352,13,0.0014580946770952688,7,0.0006077814574836637,4,-0.013666154028562971,-0.022042753485091993,,0.0,0.001140297182407937,,0.023074185007403845,0.05525468948402768,0.07843064487160832,0.02317595538758064,0.0611363258796967,0.01787910230326793,0.037862509163204494,0.0630625817214047,0.025200072558200212,0.039624482911782964,0.02133744081017198,0.5353762613277052|0.45111425594290405|0.7344797179558767,0.7484949590690557|0.22918755960537165|0.6755827061941777,0.33722022312029776|0.21789273667021344|0.6844402070590084,115,2,3.051956243154425
74,,lift,8,0.00033546262790251185,4,1.0,0.00033546262790251185,0.00033546262790251185,0.7592352136948597,0.0,0.0,0.0,1.0,0,0,20.86848052421037,0.0,0.0,0.0,1.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.11417030286975205,0.002773033920675516,0.09429455897770822,0.012701807077974081,,0.09429455897770822,0.7592352136948597,0.7592352136948597,,,1.0,1.0,0,0.0,0.0,True,0.0014488120967037776,0.03698674655717271,13,0.0014488120967037776,6,0.0011428826284355792,5,-0.012959251907014746,-0.02028082410502563,,0.0,0.0011449184212504308,,0.02298029664232075,0.0552517462021013,0.07948758858528851,0.02423584238318721,0.059603542467270905,0.018555503739592322,0.03773448116883345,0.0644246039562663,0.02669012278743285,0.04089561205895707,0.020389367049025657,0.5379685499176687|0.43256470685823784|0.734392068577777,0.7480839762890176|0.20688125869630725|0.6781188702085325,0.3352287878935185|0.20067353512197317|0.6864356442356915,0,0,0.0
75,,lift,9,4.006529739295107e-05,4,1.0,4.006529739295107e-05,4.006529739295107e-05,0.7602259942154379,0.0,0.0,0.0,1.0,0,0,21.02944343180999,0.0,0.0,0.0,1.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.11582108400762081,0.0027927181217819452,0.09558335808105767,0.013055712915956974,,0.09558335808105767,0.7602259942154379,0.7602259942154379,,,1.0,1.0,0,0.0,0.0,True,0.001447771816962165,0.036940121734835074,12,0.001447771816962165,7,0.0008526340291151319,3,-0.012260282872890826,-0.019014410958686057,,0.0,0.0011912814590379181,,0.02298351538128601,0.05504233004156982,0.08017671132536772,0.0251343812837979,0.059242121907777875,0.018564084170148914,0.03780574298591345,0.06540540235411858,0.02759965936820513,0.04389637642537737,0.02030322959356002,0.5398102325746533|0.41592823119186206|0.735214221207789,0.7478151659054644|0.18557776196410194|0.6805519046664843,0.3333507708561281|0.18410503428142672|0.6886376284303131,0,0,0.0
76,,lift,10,3.726653172078671e-06,4,1.0,3.726653172078671e-06,3.726653172078671e-06,0.7501109632491764,0.0,0.0,0.0,1.0,0,0,21.019008809515633,0.0,0.0,0.0,1.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.12213270901702344,0.0028253740165382624,0.10043567814864218,0.014035627013072371,,0.10043567814864218,0.7501109632491764,0.7501109632491764,,,1.0,1.0,0,0.0,0.0,True,0.0015139106632285765,0.03723598023174793,15,0.0015139106632285765,7,0.0008688249315533664,2,-0.013882347573918707,-0.016909083251750445,,0.0,0.0011918310491443045,,0.02281697538993106,0.05502234518738768,0.07928878280211651,0.024266437614728832,0.05786774611732159,0.018378078683165867,0.037929833137146575,0.06735542238374799,0.029425589246601415,0.04540882777018537,0.019690923124344072,0.5401055375040418|0.39858350662322733|0.7344007779391024,0.745535171560802|0.16503701305343912|0.6823729913478213,0.3309904255864438|0.1684742601353131|0.6890513917934046,0,0,0.0
77,,lift,11,2.699578503363014e-07,4,1.0,2.699578503363014e-07,2.699578503363014e-07,0.7271964711760865,0.0,0.0,0.0,1.0,0,0,20.953358004992563,0.0,0.0,0.0,1.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.13031247700564563,0.0028293689247220755,0.10817595990374684,0.014438851037994027,,0.10817595990374684,0.7271964711760865,0.7271964711760865,,,1.0,1.0,0,0.0,0.0,True,0.0014486748213842597,0.037817032909702925,16,0.0014486748213842597,8,0.0013065846839838274,3,-0.012601855714226673,-0.01775677244595819,,0.0,0.0011908475861711898,,0.022433812889823827,0.054896188116882357,0.0816084819726003,0.026712293855717946,0.058322187346757606,0.01837528579307851,0.037866171346140474,0.0668453761963644,0.02897920485022392,0.04478139155835811,0.0188654830275134,0.5359153279683944|0.3757595497388732|0.7336431932680079,0.7455309885597163|0.14278063770707913|0.6816397821175642,0.33015031352830876|0.15076984592762235|0.6892270907985656,0,0,0.0
78,,lift,12,1.522997974471263e-08,4,1.0,1.522997974471263e-08,1.522997974471263e-08,0.7156307543640967,0.0,0.0,0.0,1.0,0,0,20.890302087026345,0.0,0.0,0.0,1.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.15626327716745436,0.0028079079929739237,0.13332125707529485,0.01509081106632948,,0.13332125707529485,0.7156307543640967,0.7156307543640967,,,1.0,1.0,0,0.0,0.0,True,0.0015131395435090955,0.05369344631989906,19,0.0015131395435090955,9,0.0014094086473722678,4,-0.011133296238460488,-0.018524394613821826,,0.0,0.0011875396250902084,,0.022259322236334287,0.05424781529848365,0.08197013057887698,0.027722315280393324,0.06277530509332858,0.018174067324460016,0.038394989384729065,0.06659743636826401,0.028202446983534947,0.0446728721491473,0.018837136887927933,0.5380467204047809|0.35872641740367656|0.7322819788849813,0.7443663280877343|0.12375130278135832|0.6779779255732596,0.3275167156038847|0.1327146425330748|0.6903454927690055,0,0,0.0
79,,lift,13,6.691586091292782e-10,4,1.0,6.691586091292782e-10,6.691586091292782e-10,0.7181507582170471,0.0,0.0,0.0,1.0,0,0,20.77518177511912,0.0,0.0,0.0,1.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.13136656605638564,0.0028423478361219168,0.1103677221108228,0.01368923601694405,,0.1103677221108228,0.7181507582170471,0.7181507582170471,,,1.0,1.0,0,0.0,0.0,True,0.004979359987911575,0.038660797810716935,15,0.004979359987911575,10,0.002215993033912872,3,-0.012995131295966189,-0.01941423706991685,,0.0,0.0011750950331346852,,0.02233774504295231,0.053541845803466416,0.07898012962465567,0.025438283821189255,0.06361926671092526,0.01840118394330172,0.03885015828802071,0.06727014584693713,0.028419987558916428,0.045610437647557706,0.019267579335529274,0.537358303823874|0.3428199396599877|0.7331219436298851,0.7423455711929677|0.10516796196881009|0.6773114882133465,0.3257704487492544|0.11764476381368354|0.6905010388390571,0,0,0.0
80,,lift,14,2.289734845645553e-11,4,1.0,2.289734845645553e-11,2.289734845645553e-11,0.7468964213008614,0.0,0.0,0.0,1.0,0,0,21.045995364239918,0.0,0.0,0.0,1.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.12650391808710992,0.0027311539743095636,0.10630238498561084,0.013012652052566409,,0.10630238498561084,0.7468964213008614,0.7468964213008614,,,1.0,1.0,0,0.0,0.0,True,0.005464421488953833,0.039140172095158604,16,0.005464421488953833,10,0.002027349870766776,3,-0.0126810730960365,-0.018961445500773166,,0.0,0.0014478324173005464,,0.02254940655569798,0.05281163420317074,0.07816497633564631,0.025353342132475573,0.06619864055680953,0.018609049384127968,0.03909757151750115,0.06836986068475892,0.02927228916725777,0.04676525788196266,0.019542929879484708,0.5372404491240331|0.3272854901930229|0.7316466842255693,0.7417169665613871|0.08595210779868294|0.6742823601234034,0.32391560266856045|0.10176622433809858|0.6869480946860429,0,0,0.0
81,,lift,15,6.101936677605324e-13,4,1.0,6.101936677605324e-13,6.101936677605324e-13,0.7600186876424286,0.0,0.0,0.0,1.0,0,0,21.0559492565345,0.0,0.0,0.0,1.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.1257578090298921,0.0028108179103583097,0.10532394889742136,0.013124710880219936,,0.10532394889742136,0.7600186876424286,0.7600186876424286,,,1.0,1.0,0,0.0,0.0,True,0.0014588568033433481,0.03924677928646392,19,0.0014588568033433481,14,0.0009883125877628851,2,-0.013584983481431223,-0.019668680125946025,,0.0,0.0014598186730732882,,0.02262452628113326,0.05296259291520634,0.07771813063771682,0.024755537722510483,0.06840093156277087,0.01888191547538386,0.03961493467729736,0.068146965125597,0.028532030448299633,0.04575603387286688,0.019572945565132636,0.5367580024816613|0.31193291134332274|0.7305010206553162,0.7414153244578261|0.06550335720373858|0.672307331161814,0.32253120918420064|0.0850740866516037|0.6829019670692541,0,0,0.0
82,,lift,16,1.2664165549094176e-14,4,1.0,1.2664165549094176e-14,1.2664165549094176e-14,0.7489429035868159,0.0,0.0,0.0,1.0,0,0,21.33267182506708,0.0,0.0,0.0,1.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.12500926200300455,0.002822017064318061,0.10514718294143677,0.01265499903820455,,0.10514718294143677,0.7489429035868159,0.7489429035868159,,,1.0,1.0,0,0.0,0.0,True,0.0014640135254228095,0.03966268399000686,14,0.0014640135254228095,10,0.0009975072791304218,1,-0.014024136992835778,-0.019414475400299835,,0.0,0.0014068345908587832,,0.02250767452673895,0.05349538631266275,0.07886600388161033,0.02537061756894758,0.06871487802141044,0.018847080428447478,0.03953561794581501,0.06860272940951889,0.02906711146370388,0.046384413779609786,0.0195081618560647,0.535317314927148|0.29496739349541673|0.7284854358176559,0.7410521229222815|0.04383424279401882|0.669328898823965,0.3205290555042531|0.06856140583129325|0.6776308475684062,0,0,0.0
83,,lift,17,2.0469717131642043e-16,4,1.0,2.0469717131642043e-16,2.0469717131642043e-16,0.7258790863461004,0.0,0.0,0.0,1.0,0,0,21.290774203211964,0.0,0.0,0.0,1.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.12212346005253494,0.0028110211715102196,0.10234708385542035,0.012638428015634418,,0.10234708385542035,0.7258790863461004,0.7258790863461004,,,1.0,1.0,0,0.0,0.0,True,0.002268063802268405,0.0404054558208245,15,0.002268063802268405,10,0.0009584243475621729,2,-0.01591353569379983,-0.01982746654839751,,0.0,0.0011688172999217905,,0.02225827775643912,0.05423468429844837,0.07980477117578531,0.025570086877336945,0.06682950366186957,0.01859538938857584,0.03948351861285519,0.06799715177967987,0.028513633166824676,0.04578241622150519,0.01962263673438306,0.5323127106109454|0.27551517787523017|0.72565232146736,0.7392181069388154|0.020780704224455215|0.667461985861872,0.31794537870625633|0.049647430608148135|0.6730777040805807,0,0,0.0
84,,lift,18,2.576757109154981e-18,4,1.0,2.576757109154981e-18,2.576757109154981e-18,0.7119621877104161,0.0,0.0,0.0,1.0,0,0,21.376818813782688,0.0,0.0,0.0,1.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.11954935593530536,0.002768052974715829,0.09985268418677151,0.012603085022419691,,0.09985268418677151,0.7119621877104161,0.7119621877104161,,,1.0,1.0,0,0.0,0.0,True,0.0029579809956894604,0.041122982723640594,12,0.0029579809956894604,7,0.0009694169539210262,2,-0.01661610309180972,-0.02000175915622293,,0.0,0.001176315472295455,,0.022079603929202263,0.05392009683769248,0.0799672518430524,0.026047155005359916,0.06752699946447487,0.018568817882498607,0.03952623391725996,0.06799651370856269,0.028470279791302726,0.04614771993975073,0.019847693707008483,0.5293056978584474|0.2551370268803199|0.7246781730545808,0.7372617783072626|0.0012625262776784565|0.6649033326787005,0.31470285765610256|0.03064321007489345|0.669718331497939,0,0,0.0
85,,lift,19,2.5261637809256925e-20,4,1.0,2.5261637809256925e-20,2.5261637809256925e-20,0.7242662521849348,0.0,0.0,0.0,1.0,0,0,21.392873205495054,0.0,0.0,0.0,1.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.12015962786972523,0.002788800047710538,0.10002391110174358,0.012847163947299123,,0.10002391110174358,0.7242662521849348,0.7242662521849348,,,1.0,1.0,0,0.0,0.0,True,0.00412920503844115,0.041114709326550786,11,0.00412920503844115,7,0.000966868258907766,1,-0.01729177338886778,-0.028565773870269595,,0.0,0.0011856751052822566,,0.022263428526241295,0.052944634894628216,0.07981053087661866,0.02686589598199044,0.06787551368797226,0.018688082338008085,0.03941355537398549,0.0596114114226887,0.02019785604870321,0.03847281060149815,0.020643925570423285,0.5271619310623723|0.23305787749326679|0.7248243393768788,0.735283292517222|-0.018110285461062206|0.6637625428556472,0.31556352939108084|0.0036400393561565984|0.6725951818529428,0,0,0.0
86,,lift,20,1.9287498479639178e-22,4,1.0,1.9287498479639178e-22,1.9287498479639178e-22,0.746609048897802,0.0,0.0,0.0,1.0,0,0,21.343957266473527,0.0,0.0,0.0,1.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.12344391504302621,0.0028017780277878046,0.10378327290527523,0.012598235858604312,,0.10378327290527523,0.746609048897802,0.746609048897802,,,1.0,1.0,0,0.0,0.0,True,0.0016985618998003743,0.04133662578911576,8,0.0016985618998003743,2,0.0009437099831000051,3,-0.017046899765633228,-0.020718591908595485,,0.0,0.0013932267533056546,,0.0225148558891152,0.052335570968175225,0.07909026201773514,0.026754691049559916,0.06648776282991611,0.019205292519297226,0.03957457891397682,0.06859101155810081,0.029016432644123992,0.04609525594264783,0.020468429597980904,0.5234785771038852|0.21184118548814806|0.7274064282412427,0.7334904719315275|-0.03914112884115582|0.6665246716181907,0.3075990406716865|-0.01078824779075883|0.6669580633184394,0,0,0.0
87,,lift,21,1.146876582225596e-24,4,1.0,1.146876582225596e-24,1.146876582225596e-24,0.773898299591653,0.0,0.0,0.0,1.0,0,0,21.279166156515668,0.0,0.0,0.0,1.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.12307400000281632,0.002805453957989812,0.1030250140465796,0.012707252986729145,,0.1030250140465796,0.773898299591653,0.773898299591653,,,1.0,1.0,0,0.0,0.0,True,0.004720657899615399,0.0413888933713398,8,0.004720657899615399,3,0.000936372201602656,2,-0.018916923817664966,-0.029202660268847325,,0.0,0.001405616863568389,,0.02286635364297615,0.05202448067509307,0.07735592605062698,0.02533144537553391,0.06546268209715128,0.019454921433189647,0.0394933665107388,0.06016785330246366,0.020674486791724858,0.03772961348238491,0.0209843428843577,0.5203202766254675|0.18844037565863128|0.7301105628984713,0.7321889263606052|-0.05847714810650841|0.670627677321201,0.30928628195164576|-0.040517428169451045|0.6714547001235484,0,0,0.0
88,,lift,22,5.311092249679095e-27,4,1.0,5.311092249679095e-27,5.311092249679095e-27,0.7944363888916898,0.0,0.0,0.0,1.0,0,0,21.35451113052104,0.0,0.0,0.0,1.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.12366982316598296,0.0028079019393771887,0.10373489907942712,0.01276675402186811,,0.10373489907942712,0.7944363888916898,0.7944363888916898,,,1.0,1.0,0,0.0,0.0,True,0.004998190549021689,0.04197124091021376,8,0.004998190549021689,3,0.0009326169342497442,2,-0.02100601715964956,-0.02879437152235731,,0.0,0.0014315717768179936,,0.023059548066840612,0.05167485160244185,0.07761700857176197,0.025942156969320125,0.06025264537976977,0.019711678307644455,0.039589975463028844,0.060617390793877096,0.021027415330848252,0.037243925143314906,0.020778062083163937,0.5145513208314237|0.16702886625647786|0.7294082350533792,0.7301214959734338|-0.08019209595206231|0.6731793167375737,0.30679249116794394|-0.06408255335706049|0.671158623372775,0,0,0.0
89,,lift,23,1.915478951967148e-29,4,1.0,1.915478951967148e-29,1.915478951967148e-29,0.7646395901970547,0.0,0.0,0.0,1.0,0,0,21.23163694933412,0.0,0.0,0.0,1.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.11969644785858691,0.002825275994837284,0.09957443294115365,0.012893078848719597,,0.09957443294115365,0.7646395901970547,0.7646395901970547,,,1.0,1.0,0,0.0,0.0,True,0.005588067488128859,0.03986044592893853,7,0.005588067488128859,3,0.0009480895164841463,1,-0.019645296061726825,-0.029678793862224495,,0.0,0.0013519818300658122,,0.022525009435516948,0.051297621187728105,0.080915733387312,0.0296181121995839,0.05915190819567751,0.019023607014850116,0.0399114196952542,0.0601051381175857,0.020193718422331502,0.03736513686747447,0.021100068821903684,0.5183542992962096|0.1429393804807111|0.7323360480435565,0.7309012435346952|-0.1019048471820798|0.6738304070268272,0.30638398860593663|-0.08639737616064756|0.6747660778011793,0,0,0.0
90,,lift,24,5.380186160021138e-32,4,1.0,5.380186160021138e-32,5.380186160021138e-32,0.7404782092577433,0.0,0.0,0.0,1.0,0,0,21.01245177109777,0.0,0.0,0.0,1.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.137837884016335,0.002792829880490899,0.11726780398748815,0.013205856084823608,,0.11726780398748815,0.7404782092577433,0.7404782092577433,,,1.0,1.0,0,0.0,0.0,True,0.00548312903130975,0.03634799715632342,8,0.00548312903130975,4,0.0008839392978259308,1,-0.0338191367782219,-0.029840671156504683,,0.0,0.0013612558169232697,,0.022471415785279836,0.05108688241584495,0.0767998725301842,0.025712990114339244,0.049641137836782756,0.01890664783109487,0.03907005146331291,0.058983912008161506,0.019913860544848595,0.036896521278879754,0.021033563591607816,0.5155486086428541|0.11950541123260613|0.7355095399925725,0.7233231629185755|-0.12515988113452806|0.6830727592764041,0.30670613819811343|-0.11114153775143248|0.6761086481131403,0,0,0.0
