frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,criticality_level,criticality,semantic_tau,semantic_importance,E_omni,E_part,E_edge,E_semantic_total,semantic_edge_count,semantic_edge_warning,adaptive_stop_reason,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,convex_solver_calls,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position,R_sem
159,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,10,10,0,0,10,0,10,10,,0.7058328150305897,0.0027365339919924736,0.6828688520472497,0.015269641997292638,,0.6828688520472497,0.8351065882264963,0.8351065882264963,,,1.0,1.0,0,0.0,0.0,False,0.0014502112611080274,0.04377244519640405,19,0.006064336136306719,11,0.0010923014017806404,3,-0.03860363353743068,-0.03037498452155951,,0.0,0.0013772261127587857,,0.022795130468220848,0.028222029035005217,0.06393912873631061,0.03571709970130539,0.053980744921908845,0.017863182188365117,0.02496753139055983,0.06193920918456204,0.03697167779400221,0.054275830967739885,0.021707321575392353,0.562957601258077|-0.5790602525514971|0.5452379987288892,0.5017323356635449|-1.0077968913165691|0.13924922254763672,0.18196731349961764|-0.7078428934621106|0.1375000910151524,0.0
160,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,10,10,0,0,10,0,10,10,,0.6845208599697798,0.002683072118088603,0.6617685128003359,0.015148279955610633,,0.6617685128003359,0.8358473854764493,0.8358473854764493,,,1.0,1.0,0,0.0,0.0,False,0.0014502291353980998,0.043575266680451,21,0.0059366206472082905,12,0.0012481310093852283,4,-0.03752339892298906,-0.029613489856650688,,0.0,0.0014015891521120117,,0.022825994063502605,0.027716878355266827,0.06454476334418623,0.036827884988919396,0.05400337992744683,0.017806693770185643,0.026678162967446153,0.06246485647117643,0.035786693503730274,0.05605113762193451,0.02227193774585979,0.5621430246440662|-0.5810355882366277|0.5435487893317826,0.49936572155725584|-1.0111919110091572|0.13806253442638827,0.18177187507849799|-0.7081438836121852|0.13741684593353437,0.0
161,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,10,10,0,0,10,0,10,10,,0.6877361219376326,0.0026515270583331585,0.6652112100273371,0.014930221950635314,,0.6652112100273371,0.8345079171782,0.8345079171782,,,1.0,1.0,0,0.0,0.0,False,0.0014502126347977345,0.04350678802242758,20,0.005039517427734258,12,0.0010021890983167442,3,-0.03655369726406654,-0.029192928237900873,,0.0,0.0013988168010158253,,0.022813172560568414,0.027859850731173672,0.0646157979944357,0.036755947263262034,0.05409019951521054,0.017788660608536812,0.028178550168756502,0.0628332852896238,0.034654735120867294,0.05648551895524214,0.02186560267832762,0.5611381211621791|-0.5831463876108022|0.5432551392743487,0.4971029558558639|-1.013794058645664|0.13806121501185947,0.18249593629965444|-0.7071358681228902|0.13729099382805277,0.0
162,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,10,10,0,0,4,0,4,4,,0.2919516828842461,0.002714748028665781,0.2688095550984144,0.015381465898826718,,0.2688095550984144,0.8278377580999663,0.8278377580999663,,,1.0,1.0,0,0.0,0.0,False,0.0014502141030131692,0.04345661483027638,20,0.0034113582408976384,12,0.0010606573435720384,3,-0.036259049347751926,-0.02899106851888078,,0.0,0.0013900757526902018,,0.02275516692202896,0.029374126293451857,0.06412864084933682,0.03475451455588496,0.052774423868751724,0.017782080266037406,0.029207366910765007,0.06300528149014767,0.033797914579382665,0.05583378209298839,0.02190703771950359,0.5591316426948304|-0.5847474085249263|0.5435249019023667,0.49518744154966704|-1.0154931499573294|0.1380575968971479,0.182154527054669|-0.7073590056101868|0.137143747150843,0.0
163,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,10,10,0,0,10,0,10,10,,0.7232884389813989,0.002792357001453638,0.6998535548336804,0.015535817015916109,,0.6998535548336804,0.8217291552801712,0.8217291552801712,,,1.0,1.0,0,0.0,0.0,False,0.001450217052466743,0.04342900619882398,20,0.0027335402352362537,12,0.0011101714705927246,3,-0.03615542309619357,-0.028095107041396616,,0.0,0.0013862397740092305,,0.022730622950890962,0.03150428727660695,0.06373988361400691,0.03223559633739996,0.05119715763059286,0.01789888000267784,0.03064899263967678,0.06353094981996839,0.032881957180291604,0.053481296651422226,0.021784496288574862,0.5581578861442485|-0.5862951501118668|0.5432823570199585,0.49412651697411497|-1.0167706841468367|0.1380482458230127,0.17970845915349895|-0.7099681980099584|0.13720058831076187,0.0
164,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,10,10,0,0,10,0,10,10,,0.6994336959905922,0.002740890020504594,0.6765070490073413,0.015136332018300891,,0.6765070490073413,0.8054795129911062,0.8054795129911062,,,1.0,1.0,0,0.0,0.0,False,0.0014502109854852667,0.04340797733435042,20,0.0033070616425555366,12,0.0009999696330211388,3,-0.03651420712495934,-0.027794005826955015,,0.0,0.001294190117954846,,0.022562556799008454,0.0342397784909616,0.06300316032598108,0.028763381835019475,0.0492294967781445,0.017993858436321848,0.03187776298455548,0.06382092424758752,0.03194316126303204,0.049901250698855294,0.02130577391054369,0.5568126126492182|-0.5882791641204482|0.5439052602420601,0.4929668696013611|-1.017546793400974|0.13871855647740386,0.1789483743995685|-0.7110078398976603|0.1372020209164969,0.0
165,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,10,10,0,0,10,0,10,10,,0.698440350824967,0.0026857340708374977,0.6758634010329843,0.014910997822880745,,0.6758634010329843,0.7932466012550992,0.7932466012550992,,,1.0,1.0,0,0.0,0.0,False,0.001450201627594551,0.043185098726455845,21,0.0036989498235192875,12,0.000999989669012158,4,-0.03792557589279788,-0.028193438747033284,,0.0,0.0013255254363212037,,0.022445584068741985,0.03852701768521481,0.0627355546913047,0.024208537006089895,0.04544117267284005,0.01814442525800047,0.03195709422104406,0.06351676995570973,0.03155967573466567,0.04518600099699044,0.020619418161244102,0.5557207087258565|-0.589123397934034|0.5448306071340518,0.49428226897198135|-1.0154426692715794|0.13791073535853926,0.1797485720486269|-0.7105591271869157|0.13714515652090592,0.0
166,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,10,10,0,0,10,0,10,10,,0.6822410218883306,0.0026971749030053616,0.6597578029613942,0.014933276921510696,,0.6597578029613942,0.7892639543711487,0.7892639543711487,,,1.0,1.0,0,0.0,0.0,False,0.0014502129132184793,0.04302681267544531,18,0.0033454913191396374,12,0.0009918174981433658,1,-0.03864149199507416,-0.026396281473990868,,0.0,0.0012976039355389929,,0.02245916020633116,0.044143587607936095,0.062037728672083306,0.01789414106414721,0.04155256205735786,0.018398870847931018,0.032630351534713914,0.06545496698328257,0.032824615448568656,0.042385874361091855,0.020520345376976553,0.5537232954348819|-0.5886587361219096|0.5466676268130595,0.49395078020088684|-1.0147155117351547|0.1394366045293135,0.17761256000175762|-0.711013682805535|0.1394663209405785,0.0
167,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,10,10,0,0,10,0,10,10,,0.699140040203929,0.00278705102391541,0.6766274080146104,0.014925261959433556,,0.6766274080146104,0.7837640497169611,0.7837640497169611,,,1.0,1.0,0,0.0,0.0,False,0.0014502126374493322,0.04283482009045858,17,0.0032885224614347397,12,0.000998249978974755,1,-0.03882313718811403,-0.02527570637893284,,0.0,0.001315661554550756,,0.022445450600854372,0.05102108597820686,0.06200599578423011,0.010984909806023256,0.03572295864251883,0.01812171146969669,0.03403831060581309,0.06828079536402372,0.03424248475821063,0.04073511345035065,0.020801952456815497,0.5524033275088364|-0.5881897319696682|0.5505256675410972,0.49442689379825333|-1.0139608719155835|0.14309651227095027,0.17730563569783686|-0.7097757167819773|0.14601208297184595,0.0
168,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,10,10,0,0,10,0,10,10,,0.672778130043298,0.002664511790499091,0.6507327849976718,0.01457992591895163,,0.6507327849976718,0.7704009638824619,0.7704009638824619,,,1.0,1.0,0,0.0,0.0,False,0.0014502284016033873,0.04233747062800089,16,0.00327682267585247,11,0.0009922480970015746,1,-0.036358456492116886,-0.02375201305817143,,0.0,0.0014142380866241124,,0.022316860393235844,0.057945770332680925,0.06427317989921853,0.006327409566537608,0.032509544936576,0.018284527048759925,0.03768593914257465,0.07336881881018051,0.03568287966760586,0.03710784677411184,0.020357809975837134,0.5496016184025811|-0.5860561726963995|0.5575978940276046,0.49733075000511495|-1.0134974142390254|0.147235393742175,0.176580904106086|-0.7096257261432253|0.15708962011797833,0.0
169,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,10,10,0,0,10,0,10,10,,0.6629975589457899,0.0027318440843373537,0.6402560260612518,0.015062656020745635,,0.6402560260612518,0.7573551881521597,0.7573551881521597,,,1.0,1.0,0,0.0,0.0,False,0.001448842729620866,0.041985693029689825,15,0.0033650770584381373,10,0.0010161564842418175,1,-0.029191535536806867,-0.031345670952184435,,0.0,0.001414229517526699,,0.022194191635787005,0.06520212713187788,0.07029925426416804,0.005097127132290158,0.028333412288251505,0.018486754110413582,0.04522794336980984,0.07021840390858435,0.024990460538774503,0.030429822407258895,0.02029929912983154,0.5465834635736398|-0.5867878529667507|0.5661381283281985,0.5036708756058439|-1.0139536717624558|0.15224257781116893,0.18086089874868821|-0.7091646820268721|0.1686648251355552,0.0
170,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,10,10,0,0,3,0,3,3,,0.2167645508889109,0.00274272495880723,0.1946910151746124,0.014549813931807876,,0.1946910151746124,0.7405983713332579,0.7405983713332579,,,1.0,1.0,0,0.0,0.0,False,0.0014674116168632671,0.041541625030314666,13,0.0033603405169984057,9,0.0,0,-0.01736856341026538,-0.02599212506367543,,0.0,0.001414218573818839,,0.022014868761890325,0.07218582435300443,0.08060884318298103,0.008423018829976606,0.025874558648718203,0.018393706844719207,0.049393140583701305,0.07423950132904193,0.024846360745340627,0.030269578487850186,0.01981518495188131,0.5444969948738475|-0.5864710538025034|0.5744303976995861,0.5123561778126275|-1.0162628577117145|0.16172717475282417,0.18235521481726694|-0.697609382614003|0.180780802842778,0.0
171,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,10,10,0,0,10,0,10,10,,0.6492847609333694,0.0027718408964574337,0.6273665858898312,0.014487362932413816,,0.6273665858898312,0.7325044628850893,0.7325044628850893,,,1.0,1.0,0,0.0,0.0,False,0.001408952398614105,0.04060340844390686,13,0.0033176622921406163,9,0.0,0,-0.00229069061615661,-0.024983345713945226,,0.0,0.001414169577277731,,0.0218851667896135,0.0817515852275083,0.09505132749100552,0.013299742263497213,0.025848528423432954,0.018912746702784998,0.05656154740956927,0.07890345463139141,0.022341907221822138,0.027913506732105634,0.01960041038827833,0.5426052231806087|-0.587096921008301|0.5858740231770401,0.5249031831275833|-1.0164886482244102|0.1781099545370247,0.18454524829476307|-0.6921074177630764|0.1971697246579949,0.0
172,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,10,10,0,0,10,0,10,10,,0.6167617931496352,0.002776948967948556,0.5961715700104833,0.013482597190886736,,0.5961715700104833,0.7225102973085308,0.7225102973085308,,,1.0,1.0,0,0.0,0.0,False,0.001406347515243704,0.039844296312129796,13,0.0032773474505289335,9,0.0,0,0.013237548837940594,-0.013374803560454396,,0.0,0.0014142202039678653,,0.021804856208887814,0.08741630480404104,0.0961283265529281,0.008712021748887064,0.025394245004228537,0.018924117408383855,0.06847629255171706,0.092420473313198,0.023944180761480943,0.02795737948161829,0.020454107811491137,0.5429646295090292|-0.5863397994424457|0.5971527174071818,0.538800825923809|-1.0140656686046658|0.19522555708409473,0.1843012855606115|-0.6809118404755918|0.21508525395211592,0.0
173,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,10,10,0,0,10,0,10,10,,0.6188291299622506,0.0036910499911755323,0.5973471119068563,0.013505671871826053,,0.5973471119068563,0.7132005465469596,0.7132005465469596,,,1.0,1.0,0,0.0,0.0,False,0.0014100979386066914,0.0392756301406213,13,0.003212840348059298,9,0.0,0,0.02680803876207527,-0.0015125665000912392,,0.0,0.0014142134211714156,,0.021731373186541503,0.08849723896939748,0.10137073367372443,0.012873494704326943,0.024489822243424036,0.019273413355438074,0.07654651471494775,0.09860343205105643,0.022056917336108678,0.028077230044071033,0.02025787210625044,0.5442362214030342|-0.5872299106960487|0.6084903749635009,0.5532822089873652|-1.0093672583624893|0.21221753532146398,0.185816322063279|-0.6694685519537091|0.23251179864391142,0.0
174,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,10,10,0,0,10,0,10,10,,0.5614442669320852,0.003891084808856249,0.5407289850991219,0.012768379179760814,,0.5407289850991219,0.6957439430930409,0.6957439430930409,,,1.0,1.0,0,0.0,0.0,False,0.001435739639707924,0.0384966687751134,13,0.0032808881487431663,9,0.0,0,0.04291677748616429,0.01326262426920799,,0.0,0.0014137156235159412,,0.021555242551630032,0.09535643335873249,0.1043769324725142,0.009020499113781708,0.024343940951925814,0.019164879907957937,0.08196116553129464,0.09983554075867344,0.017874375227378808,0.028254426092781452,0.020227768125393893,0.5451116762372815|-0.58437474293473|0.6194438328150248,0.5690711247805927|-1.0033134884111723|0.23255366880647604,0.1879723124570303|-0.6574325072366991|0.25172169017547125,0.0
175,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,10,10,0,0,10,0,10,10,,0.5468806959688663,0.002682195045053959,0.5274158418178558,0.012757458025589585,,0.5274158418178558,0.7013188299349596,0.7013188299349596,,,1.0,1.0,0,0.0,0.0,False,0.001463392262981679,0.03776476495842551,14,0.0032480913721732174,9,0.0,0,0.04310241376732016,0.013073905555222254,,0.0,0.0014131549314370536,,0.02160618415557728,0.10933019893862801,0.11405462606095262,0.004724427122324612,0.024709787404080218,0.01927102888389142,0.09345158665985749,0.10478592319303237,0.01133433653317488,0.026642327799970982,0.02045369897205459,0.5481073775356162|-0.5836935206721958|0.6308902915217962,0.5861913287294863|-0.9957193531602659|0.25585517450927814,0.19144871393480467|-0.6460969979363543|0.2715735369335251,0.0
176,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,10,10,0,0,10,0,10,10,,0.5556003612000495,0.0027557839639484882,0.5362944109365344,0.012581933056935668,,0.5362944109365344,0.6978606145507911,0.6978606145507911,,,1.0,1.0,0,0.0,0.0,False,0.0013971522605320738,0.03700096033387104,13,0.0032414610302861635,8,0.0,0,0.04536796509503027,0.011983064280389755,,0.0,0.0014144592345570325,,0.02158166958171381,0.11992225228588647,0.13114685544134702,0.011224603155460547,0.02565873827828839,0.019367270966842414,0.10911909928107438,0.11498313960260373,0.005864040321529346,0.025214380702109455,0.02042215603173707,0.5478323749323707|-0.5870557420968473|0.6442944540654877,0.6065727829788095|-0.9825569112113575|0.28263770540204625,0.1950549694224558|-0.6348561400398626|0.29480474128196676,0.0
177,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,10,10,0,0,10,0,10,10,,0.5236786378081888,0.0027567120268940926,0.50459443195723,0.01236432115547359,,0.50459443195723,0.6929290617481476,0.6929290617481476,,,1.0,1.0,0,0.0,0.0,False,0.0013978567672521328,0.036006673651729854,13,0.003209678411143918,8,0.0,0,0.05159704158234035,0.016860560203548758,,0.0,0.001115344523481207,,0.021439686986609592,0.12856650670278466,0.13076530342872855,0.002198796725943891,0.026292144051676906,0.019411940975018856,0.11736156216501047,0.12662426824449016,0.009262706079479696,0.025258676622237863,0.019211596259997625,0.5482494014238531|-0.5934813442585358|0.6604533430862533,0.6248473763877423|-0.9698390089698586|0.31180776068665655,0.20399778378223848|-0.619483526214627|0.325747578382773,0.0
178,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,10,10,0,0,10,0,10,10,,0.5242359230760485,0.004674806026741862,0.5016468688845634,0.012487638974562287,,0.5016468688845634,0.6720392641621663,0.6720392641621663,,,1.0,1.0,0,0.0,0.0,False,0.001420354238418825,0.03522643193445238,14,0.0032372118068071387,9,0.0,0,0.06359603769673683,0.026757026330285427,,0.0,0.0014119052767239096,,0.02124398034545585,0.1450407403415181,0.13613565823860466,0.008905082102913436,0.02673030296532115,0.0193051823890709,0.12793315693065788,0.140057055135744,0.012123898205086137,0.02608470825340976,0.01918282268285837,0.5429510183619884|-0.5988122069996983|0.6736823439585945,0.6416808021605651|-0.9582834872737401|0.3426579929080574,0.20989472008754498|-0.6067490209356312|0.35121558829626504,0.0
179,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,10,10,0,0,10,0,10,10,,0.4648819640278816,0.0026999760884791613,0.4462618560064584,0.012037534033879638,,0.4462618560064584,0.657418740664528,0.657418740664528,,,1.0,1.0,0,0.0,0.0,False,0.0014219672925414387,0.03438128688102918,14,0.0032177457428858303,9,0.0,0,0.08029663329762826,0.037223965471023135,,0.0,0.0014128807281473025,,0.021123852607977382,0.16799531309944574,0.1498294115492376,0.01816590155020814,0.02740601618922855,0.019250589209865773,0.1430239994661397,0.15137996270903334,0.008355963242893644,0.026076390803951546,0.019204906562633284,0.5385667367151549|-0.5990436348599534|0.6852086342801387,0.657013666647891|-0.9444746284009385|0.3781831884420809,0.21664520276977073|-0.595228171819814|0.37803795093343506,0.0
180,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,10,10,0,0,10,0,10,10,,0.4775528709869832,0.002753447974100709,0.45868345093913376,0.012220442993566394,,0.45868345093913376,0.6613569795376658,0.6613569795376658,,,1.0,1.0,0,0.0,0.0,False,0.0014219578870274217,0.03327278643862594,13,0.0032865042744878725,8,0.0,0,0.10050936786244513,0.048566528367967265,,0.0,0.0013858169245346754,,0.02116889698504571,0.19553606696033513,0.17113269439518808,0.024403372565147047,0.027591750788489626,0.019445114135371113,0.1612148843364886,0.15987503994008342,0.0013398443964051654,0.024321692742915284,0.019291620207112503,0.5349454886206817|-0.6022650100501558|0.696277435361651,0.6713424165217015|-0.9310309513064368|0.4123855744001102,0.2260787711582501|-0.5859496939710898|0.4071910829943016,0.0
181,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,10,10,0,0,10,0,10,10,,0.44771021301858127,0.0047365541104227304,0.42699151998385787,0.012056030100211501,,0.42699151998385787,0.6641677373210584,0.6641677373210584,,,1.0,1.0,0,0.0,0.0,False,0.0014219645095564608,0.03200449518758322,15,0.0033173785393516286,9,0.0,0,0.12221236790912116,0.06380008117374913,,0.0,0.001412283215796797,,0.02120283135231817,0.2254965775237558,0.19675652155819376,0.028740055965562034,0.027435170528094303,0.019601450597909742,0.18111092103285248,0.17496478785656921,0.006146133176283264,0.02519756217133512,0.01936515179349496,0.5340679948829566|-0.6055960862404696|0.7067139247924574,0.6845158553671037|-0.9168245455585136|0.44610631397289024,0.23061118671884345|-0.5781894992060939|0.43597116895605204,0.0
182,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,10,10,0,0,10,0,10,10,,0.4424860570579767,0.0028038560412824154,0.42330737691372633,0.01237070793285966,,0.42330737691372633,0.680473738367972,0.680473738367972,,,1.0,1.0,0,0.0,0.0,False,0.0014219534916460191,0.030613237882268468,15,0.003268673999005517,9,0.0,0,0.14221222483246088,0.07678973711166392,,0.0,0.0013767647854062341,,0.021469263361347184,0.2560121685361162,0.22289048253476998,0.03312168600134621,0.028513621911848527,0.019722795222051632,0.2015446298344794,0.1884176844373341,0.013126945397145318,0.02457698085675851,0.0198002792915633,0.5319694652705136|-0.6107197555528218|0.717392746560696,0.6947219478438755|-0.9048972526253825|0.4778863267899585,0.24005422808397242|-0.5758709610061035|0.46583359358477455,0.0
183,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,10,10,0,0,10,0,10,10,,0.44602897204458714,0.004821385955438018,0.42516481992788613,0.012097063940018415,,0.42516481992788613,0.6904229682658763,0.6904229682658763,,,1.0,1.0,0,0.0,0.0,False,0.0014219573082274242,0.029546081368632487,11,0.003248747666651869,7,0.0,0,0.16333230881793703,0.09151133891026753,,0.0,0.001414279514199296,,0.021594914728371786,0.2856512034311202,0.2501859107298235,0.035465292701296725,0.028893118594851098,0.020069165726943755,0.22180153031505706,0.20452143879964754,0.017280091515409518,0.024093652348151157,0.019937639831132416,0.5288657980278791|-0.6124411388071379|0.7269138324076653,0.7040000330004468|-0.8917017646743942|0.5090627640477092,0.24484969999551767|-0.5736511207696434|0.4916409985116584,0.0
184,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,10,10,0,0,10,0,10,10,,0.45164881995879114,0.002687022089958191,0.4329687049612403,0.012089197989553213,,0.4329687049612403,0.712009863587091,0.712009863587091,,,1.0,1.0,0,0.0,0.0,False,0.001421955719124339,0.029486299137382294,11,0.003252260322485906,7,0.0,0,0.1845690260284485,0.11051651949583174,,0.0,0.0014142712189296539,,0.021899651243996874,0.3130544755253803,0.27810759849531835,0.03494687703006194,0.027145141409314795,0.019465451935452304,0.24108689094692043,0.22436383362318166,0.01672305732373877,0.02474712255328919,0.02038067182269558,0.52315339988323|-0.6166757187268753|0.736563879812853,0.7109565791825554|-0.8778314300829605|0.5408032794902606,0.2509110433314521|-0.5697936220591007|0.5189818074539444,0.0
185,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,10,10,0,0,10,0,10,10,,0.43087396514602005,0.002807866083458066,0.4119215360842645,0.012230922002345324,,0.4119215360842645,0.7241966463976071,0.7241966463976071,,,1.0,1.0,0,0.0,0.0,False,0.0014502295090321297,0.029369605241144875,11,0.003276638306620089,7,0.0,0,0.19770934320551348,0.13015159012478072,,0.0,0.0014142449849417328,,0.022081426702773806,0.33778397384238973,0.2986658823832226,0.039118091459167115,0.02768904713242853,0.019339227510580197,0.2589417099700439,0.24509792294178828,0.013843787028255616,0.026534796578283663,0.020111231903163548,0.5193857062830136|-0.6231787866083675|0.745820736610029,0.7138908961312014|-0.8647912294673634|0.5643906866128244,0.2546259417061324|-0.569269782988398|0.5470335242403795,0.0
186,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,10,10,0,0,10,0,10,10,,0.39967917697504163,0.002763918833807111,0.38109935307875276,0.01200291607528925,,0.38109935307875276,0.6713288698695126,0.6713288698695126,,,1.0,1.0,0,0.0,0.0,False,0.0014357935458328246,0.028991494115460037,11,0.0032708946587824417,7,0.0,0,0.21320463700548942,0.1459527539573351,,0.0,0.0014140434539031126,,0.021470549657040438,0.359344136490238,0.3221601306200287,0.037184005870209313,0.025447392093800338,0.01934480010748113,0.27530081417143243,0.26285586941678973,0.012444944754642695,0.027667185220646994,0.020047116329908254,0.5254841977414024|-0.6400360662588711|0.7556019241022007,0.7141519229606141|-0.857949410985439|0.5929659742929487,0.2618278603237284|-0.5706759567013695|0.5719081984762743,0.0
187,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,10,10,0,0,10,0,10,10,,0.4057994370814413,0.0027530468069016933,0.38762538484297693,0.011628865031525493,,0.38762538484297693,0.6657978468550236,0.6657978468550236,,,1.0,1.0,0,0.0,0.0,False,0.0014673927871236697,0.02876454220202057,11,0.003246855073097632,7,0.0,0,0.21939897109884754,0.1562795388020799,,0.0,0.0014131299093226737,,0.02146094135626081,0.3770095537397474,0.3366473028347187,0.04036225090502871,0.018649512054753983,0.02055158359491672,0.2895092066965269,0.27762314812494504,0.01188605857158187,0.026912413566287745,0.019384376252290208,0.5228517680982504|-0.6531004006704458|0.7642970974689459,0.7066930297368843|-0.8468526988013014|0.6142275940132373,0.26288568480136826|-0.5797783535187077|0.5947470745857961,0.0
188,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,10,10,0,0,10,0,10,10,,0.3834806210361421,0.004642775980755687,0.3632371670100838,0.011807940900325775,,0.3632371670100838,0.641467456683429,0.641467456683429,,,1.0,1.0,0,0.0,0.0,False,0.0014673857389484492,0.028350498975420108,11,0.0032757478639100224,7,0.0,0,0.24436406209486883,0.1639197551982683,,0.0,0.0013397845400995043,,0.02108969218452787,0.39003915902423797,0.3631164970907815,0.026922661933456493,0.013981364335840922,0.03359177186149395,0.30052213316320486,0.288192253075996,0.012329880087208867,0.024333870386558692,0.019533459309305373,0.5183290110561705|-0.667304623230746|0.7705517474083707,0.7085968668448538|-0.8256455961558246|0.6408807599786527,0.2667984326445394|-0.588667695317185|0.6118585445910135,0.0
189,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,10,10,0,0,10,0,10,10,,0.41129687801003456,0.0027542770840227604,0.3932236931286752,0.011641654884442687,,0.3932236931286752,0.628897886028345,0.628897886028345,,,1.0,1.0,0,0.0,0.0,False,0.0014221182982330008,0.02783678317455293,11,0.0032510369856921795,7,0.0,0,0.24903296726551183,0.16759031715962003,,0.0,0.0014127961095469041,,0.021005448945073762,0.3983120323993477,0.3718815718035653,0.026430460595782412,0.013606120507879755,0.03132535185155541,0.3083592293239548,0.2969118855869731,0.011447343736981697,0.02137088473931476,0.01884710119972112,0.5201862208373417|-0.6880095646146376|0.7723860231092553,0.7088123695518787|-0.8259639829512526|0.6510628327699512,0.2743013267453566|-0.6056660688768702|0.6296725075523172,0.0
190,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,10,10,0,0,10,0,10,10,,0.39505218900740147,0.0038428721018135548,0.37621708889491856,0.011375764152035117,,0.37621708889491856,0.5983845982541838,0.5983845982541838,,,1.0,1.0,0,0.0,0.0,False,0.0014221098939470045,0.027218710418188463,11,0.00328116008836285,7,0.0,0,0.2528988259282574,0.1703968362978454,,0.0,0.001008523839045263,,0.02065056847930654,0.40278409391672254,0.37880777856116865,0.02397631535555389,0.012625849697606353,0.030090372844378488,0.31361655247816944,0.3052984954126006,0.008318057065568818,0.0212365299424286,0.01847545601221442,0.5231580786937948|-0.706457087719456|0.7728192297485631,0.707231893560681|-0.8256780700764269|0.6598866838911164,0.2768735137677984|-0.6154125427988517|0.6422655490898347,0.0
191,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,10,10,0,0,10,0,10,10,,0.41847170190885663,0.002760333940386772,0.40028836112469435,0.01178650208748877,,0.40028836112469435,0.5806142986424344,0.5806142986424344,,,1.0,1.0,0,0.0,0.0,False,0.001422142135649132,0.027057228744884365,11,0.003271797423049755,7,0.0,0,0.2582737628457856,0.16778764637483867,,0.0,0.001273236256936125,,0.020476333569734266,0.4038420920325744,0.38599122705154165,0.01785086498103272,0.015292797805701886,,0.3166459060158779,0.3082870720347648,0.00835883398111309,0.01907918632711359,0.01812927911602756,0.5263385011797158|-0.7210012803207437|0.7730477459966067,0.7079563925939566|-0.8243790207185139|0.667538687508894,0.2834576769612695|-0.6264613394266212|0.6494745860862815,0.0
