frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
162,place,place,0,1.0,2,2,0,0,2,0,2,left_hand|right_hand,0.15026503591798246,0.0026791938580572605,0.1323200981132686,0.015229589072987437,,0.1323200981132686,0.8347461032007114,0.8347461032007114,,,1.0,1.4373155494607741,36,9.061751713416701,1.0176092727593993,True,0.0017545471899951398,0.04349898956422954,20,0.0034113582408976384,12,0.0017545471899951398,3,-0.03530470457593893,-0.029811847090138954,,0.0,0.0013908826694976797,,0.02275984099099361,0.029374126293451857,0.06336254746242771,0.03398842116897585,0.0505881056545285,0.01775966077280119,0.029207366910765007,0.06242999691931399,0.033222630008548984,0.055242128813477114,0.02192969042156151,0.5596642732824594|-0.5843415303013271|0.5438369990755615,0.49146333430920747|-1.0186731797923587|0.13802955971952663,0.18258065905174933|-0.7075591873399134|0.13654654511999886
163,place,place,1,0.8824969025845955,2,2,0,0,2,0,2,left_hand|right_hand,0.15005392697639763,0.002710402011871338,0.1323920541908592,0.01491837203502655,,0.1323920541908592,0.826163198502162,0.826163198502162,,,1.0000000000000004,1.4352576462274045,37,9.157591793652898,1.020088637605268,True,0.0016861481540940138,0.04347632931174997,20,0.0027335402352362537,12,0.0016861481540940138,3,-0.035109672302210626,-0.02947213490312528,,0.0,0.0013870314669164722,,0.022733755379225427,0.03150428727660695,0.06307903627475756,0.031574748998150604,0.04894902852915909,0.017880082666999093,0.03064899263967678,0.06281326807814455,0.03216427543846777,0.05266353786657571,0.021792878866658996,0.5584597314521924|-0.5857518705930695|0.5434903003220595,0.490335079056644|-1.0200361941849496|0.13800950208616786,0.18020132043568343|-0.7102211827440792|0.13632959065386813
164,place,place,2,0.6065306597126334,2,2,0,0,2,0,2,left_hand|right_hand,0.15139161283150315,0.002700838027521968,0.13335297000594437,0.01530205411836505,,0.13335297000594437,0.8066220977366995,0.8066220977366995,,,1.0,1.4332056274512064,38,9.24743893846337,1.0223158883386971,True,0.0014506963211971188,0.043479516548130454,20,0.0033070616425555366,12,0.0010518926498692682,3,-0.03555624522234524,-0.029456938790971776,,0.0,0.0013141887404488713,,0.022558650589229505,0.0342397784909616,0.06253958338612044,0.028299804895158834,0.04666108230590508,0.01792251357598084,0.03187776298455548,0.06306817755090571,0.03119041456635023,0.04892213977598694,0.02130707242393578,0.5573918185852645|-0.5879152167988345|0.5438551384598181,0.4894463642981581|-1.0205704531533537|0.13795236877981082,0.17927182539380876|-0.7114846041592197|0.13614216344223035
165,place,release,2,0.6065306597126334,2,2,0,0,2,0,2,left_hand|right_hand,0.15107043902389705,0.002715826965868473,0.13316192897036672,0.015160687966272235,,0.13316192897036672,0.7908011630845184,0.7908011630845184,,,1.0,1.4311594679288073,39,9.331318815836703,1.0242947422273347,True,0.0014507159500812203,0.04320603314038429,20,0.0036989498235192875,12,0.0010260548327911123,3,-0.036623727781858406,-0.029646504967248077,,0.0,0.0013255690208547252,,0.022439531635804616,0.03852701768521481,0.062158814726918074,0.023631797041703262,0.043174504774690065,0.018100443448730907,0.03195709422104406,0.06302093103288321,0.03106383681183915,0.04437575459864978,0.02059633295769024,0.5560598007188886|-0.5883893087697635|0.544862143017917,0.4905417773072374|-1.0188390656429713|0.13783292252827856,0.17978174776004166|-0.7109632593505661|0.13604215681499202
166,place,release,1,0.8824969025845955,2,2,0,0,2,0,2,left_hand|right_hand,0.15077724703587592,0.002727312035858631,0.13285275688394904,0.015163389034569263,,0.13285275688394904,0.7840870690168795,0.7840870690168795,,,1.0000000000000002,1.4291191426005607,40,9.40925694738771,1.026028688040193,True,0.0014507152066780653,0.043081218642076674,20,0.0033454913191396374,12,0.001033517217021107,3,-0.03753915259482987,-0.028374973976330153,,0.0,0.0013062741833392323,,0.02246762220114378,0.044143587607936095,0.06198729732117876,0.017843709713242666,0.038915714610774664,0.018272849032195955,0.032630351534713914,0.06380845883885326,0.03117810730413935,0.040035043219751,0.02049652857713049,0.554727355809356|-0.5885634551304346|0.5459063212217082,0.4917047862947669|-1.0171783336959894|0.13771327950166604,0.17795833996669888|-0.712166749934152|0.13631767365571748
167,place|release,release,0,1.0,2,2,0,0,2,0,2,left_hand|right_hand,0.15018495894037187,0.002724624937400222,0.13231953792273998,0.015106305945664644,,0.13231953792273998,0.7755996213561063,0.7755996213561063,,,0.9999999999999999,1.4270846265495194,41,9.481278709399328,1.0275209967927297,True,0.0014506279931254806,0.042963532965792195,18,0.0032885224614347397,12,0.00095612174482132,1,-0.03843123029383655,-0.02726438086737737,,0.0,0.0013282181913799001,,0.022463506564754102,0.05102108597820686,0.06169898244899093,0.01067789647078407,0.03127715284946563,0.017948794273365303,0.03403831060581309,0.06560825751357321,0.031569946907760126,0.03739059798086819,0.02073652383645981,0.5536925553281351|-0.5885811172034332|0.5486287400570355,0.4925454775634355|-1.015679179424209|0.13877132906279444,0.17778584937022135|-0.7110449600630036|0.14083472831112234
168,release,release,1,0.8824969025845955,2,2,0,0,2,0,2,left_hand|right_hand,0.15024527395144105,0.002693799091503024,0.1326604939531535,0.014858343871310353,,0.1326604939531535,0.7615676923982876,0.7615676923982876,,,0.9999999999999999,1.423032923318698,43,9.607673909466264,1.0297927559140356,True,0.0014505575361387323,0.042459747497266415,17,0.00327682267585247,12,0.0008491962569358025,1,-0.038329175956905104,-0.025430900941110224,,0.0,0.0014145023228924161,,0.02235287847870243,0.057945770332680925,0.06236211331017788,0.004416342977496955,0.028340242295680905,0.01819680272199889,0.03768593914257465,0.07062333545709126,0.032937396314516615,0.034282022367750985,0.02036470575045504,0.5509672310495847|-0.5862618052434693|0.5558392102226377,0.4948212046664038|-1.0139855360956125|0.14378098024430117,0.17678354747395858|-0.7108178791745385|0.1526361690356171
169,release,release,2,0.6065306597126334,2,2,0,0,2,0,2,left_hand|right_hand,0.1524560539983213,0.00274652405641973,0.1297336770221591,0.01991550298407674,,0.1297336770221591,0.7474978393073364,0.7474978393073364,,,1.0000000000000002,1.4210156870094452,44,9.662097382681408,1.0305777426425904,True,0.00869000165935753,0.04210937068898257,16,0.00869000165935753,11,0.000930766225457777,1,-0.03118993277513127,-0.032192704555699336,,0.0,0.001414279951446823,,0.022247000996147508,0.06520212713187788,0.06818501502954959,0.0029828878976717044,0.024201893990209736,0.018424931203300292,0.04522794336980984,0.06955568903795689,0.02432774566814705,0.02716699811580005,0.020385104900502396,0.5479138801811342|-0.5867519545334261|0.5644505391184061,0.501068943008168|-1.0147623629169618|0.14893102771479597,0.18107257076515612|-0.7112270181152648|0.1653432109303379
170,,release,3,0.32465246735834974,2,2,0,0,2,0,2,left_hand|right_hand,0.16064636106602848,0.006005160044878721,0.13974697492085397,0.014860075898468494,,0.13974697492085397,0.7299304234124756,0.7299304234124756,,,0.9999999999999999,1.4190041617164675,45,9.710704558699213,1.0311321801751205,True,0.0014683748878140217,0.04167976367791437,13,0.0033603405169984057,9,0.0,0,-0.01997732033183297,-0.031613711409772094,,0.0,0.001414178002594772,,0.022083179341828362,0.07218582435300443,0.07790318672765005,0.005717362374645624,0.021613819978355348,0.01836514630444751,0.049393140583701305,0.07008281672439681,0.020689676140695508,0.024842933536285815,0.020073775830937956,0.5456419264227422|-0.5864195940089951|0.5728434927539828,0.5097609699367049|-1.0167600201490867|0.15818678394924002,0.1845148843419488|-0.7016906625518632|0.17777785492856585
171,,release,4,0.1353352832366127,2,2,0,0,2,0,2,left_hand|right_hand,0.1414561248384416,0.002764033153653145,0.12475396785885096,0.013908259104937315,,0.12475396785885096,0.722024305420038,0.722024305420038,,,0.9999999999999998,1.4190041617164675,45,9.710704558699213,1.0311321801751205,False,0.0014061467330360525,0.040714916444911875,13,0.0033176622921406163,9,0.0,0,-0.005966230226787772,-0.030557197181629192,,0.0,0.0014138434753125824,,0.021944467370054423,0.0817515852275083,0.0928725955133521,0.011121010285843794,0.021603286110469327,0.018945641745436993,0.05656154740956927,0.07439479381399058,0.017833246404421313,0.023060292898540384,0.019832444171473226,0.5435857199492036|-0.586819726239159|0.5843805663226377,0.5224658207343525|-1.0163357827005701|0.17450397747626367,0.18696373582797055|-0.6953477989928389|0.1943195968731128
172,,release,5,0.04393693362340742,2,2,0,0,2,0,2,left_hand|right_hand,0.13785589998587966,0.002714466070756316,0.12130152015015483,0.013807008042931557,,0.12130152015015483,0.7133288108476435,0.7133288108476435,,,1.0000000000000004,1.4130036104331043,48,9.821874257671913,1.0314344525790937,False,0.0014035849022754482,0.03995187696645411,13,0.0032773474505289335,9,0.0,0,0.009510800245633888,-0.019098532313956085,,0.0,0.0014144790599933885,,0.021861909271626668,0.08741630480404104,0.09502374690855554,0.0076074421045145,0.021380257056124796,0.019009892114040576,0.06847629255171706,0.08775609322157854,0.019279800669861485,0.023304936620293953,0.02070358614808004,0.5438577482961848|-0.5857098634102299|0.5958839417615278,0.5361614305311062|-1.013725639078155|0.1921058551915278,0.18688685933931556|-0.6841509035605777|0.2128151950181684
173,,release,6,0.011108996538242306,2,2,0,0,2,0,2,left_hand|right_hand,0.1334100931417197,0.002763866912573576,0.11717641609720886,0.013439047150313854,,0.11717641609720886,0.7042286355108519,0.7042286355108519,,,1.0000000000000004,1.4130036104331043,48,9.821874257671913,1.0314344525790937,False,0.0014357503235213447,0.0393399930446412,13,0.003212840348059298,9,0.0,0,0.022708188289607634,-0.007505655235547692,,0.0,0.0014141102816227881,,0.021783926623662676,0.08849723896939748,0.09965645244876274,0.011159213479365257,0.020511192692931713,0.019354904534477857,0.07654651471494775,0.0955844112034256,0.019037896488477854,0.023347325796699427,0.020507639259064295,0.5449614175187643|-0.5864223187847332|0.6072553408960482,0.5506630169906338|-1.0090581010755384|0.2091394451068866,0.18851211827009942|-0.6727053245802175|0.23019711578431695
174,,release,7,0.002187491118182885,2,2,0,0,2,0,2,left_hand|right_hand,0.15090777399018407,0.0027065370231866837,0.13492424902506173,0.013247048947960138,,0.13492424902506173,0.6878146211988385,0.6878146211988385,,,1.0000000000000004,1.4130036104331043,48,9.821874257671913,1.0314344525790937,False,0.0014178514285760196,0.038620307994003206,13,0.0032808881487431663,9,0.0,0,0.03884861535075679,0.007133110227075079,,0.0,0.0014137254633284487,,0.021609331041082577,0.09535643335873249,0.10238185088263675,0.007025417523904259,0.020270948486490872,0.019239762762933228,0.08196116553129464,0.09600314178508491,0.014041976253790278,0.02344895612313803,0.02048007386136527,0.5458426480874858|-0.5835706911961682|0.618187532485461,0.5665015747072686|-1.0029986929136725|0.22929864390648305,0.19074758330865335|-0.6606709998248741|0.24934698234099167
175,,release,8,0.00033546262790251185,2,2,0,0,2,0,2,left_hand|right_hand,0.12299409601837397,0.002741358010098338,0.10740522714331746,0.01281723310239613,,0.10740522714331746,0.6935564261628218,0.6935564261628218,,,1.0000000000000004,1.4130036104331043,48,9.821874257671913,1.0314344525790937,False,0.00146551873182528,0.037881199343603705,14,0.0032480913721732174,9,0.0,0,0.04225738029905557,0.00937592761352235,,0.0,0.0014138964405270718,,0.021659072506497005,0.10933019893862801,0.11116524896910013,0.0018350500304721157,0.020467466380442334,0.019340715046690847,0.09345158665985749,0.10068643617749908,0.007234849517641584,0.022065441649600913,0.020680153079294005,0.5487880543960223|-0.5828006146706026|0.629584708457186,0.5836605037636559|-0.9954527745622996|0.2523309306220498,0.19406700543253738|-0.6491008334725211|0.26921731058719894
176,,release,9,4.006529739295107e-05,2,2,0,0,2,0,2,left_hand|right_hand,0.11982519598677754,0.0026420268695801497,0.10485048196278512,0.012303416850045323,,0.10485048196278512,0.6911537205196431,0.6911537205196431,,,0.9999999999999999,1.416998323221282,46,9.753520102463881,1.031458379411675,False,0.0013993250600664552,0.03711631720351882,13,0.0032414610302861635,8,0.0,0,0.04361084792682668,0.00791083003003834,,0.0,0.0014161756128350188,,0.021633488794159963,0.11992225228588647,0.1270736743255357,0.007151422039649233,0.020888896383082767,0.019428332251712154,0.10911909928107438,0.11062974741705679,0.0015106481359824092,0.020720327957627294,0.02065489468379401,0.5484397356304901|-0.585986189501511|0.642958472226426,0.6034972416956197|-0.9825010879885782|0.27875007278488884,0.19780184182057317|-0.637702112606892|0.292579117659944
177,,release,10,3.726653172078671e-06,2,2,0,0,2,0,2,left_hand|right_hand,0.11766940611414611,0.0027039889246225357,0.10246935789473355,0.012462833896279335,,0.10246935789473355,0.6855021076080696,0.6855021076080696,,,1.0000000000000002,1.419004161716468,45,9.710704558699206,1.0311321801751208,False,0.0013956605612637125,0.03613548050286769,14,0.003209678411143918,9,0.0,0,0.04921117178474255,0.01199196964525484,,0.0,0.0010262819559998613,,0.021491339458451317,0.12856650670278466,0.12911165585641923,0.0005451491536345721,0.02140408587220296,0.01947307991731176,0.11736156216501047,0.12244671857230098,0.005085156407290514,0.020499442930413263,0.01945672695920521,0.5488945323023373|-0.5922162532726625|0.6590187578751305,0.6218298429413923|-0.9696535209568778|0.30770110319289884,0.20649876777070708|-0.6229535638913435|0.3237046272810188
178,,release,11,2.699578503363014e-07,2,2,0,0,2,0,2,left_hand|right_hand,0.11244560196064413,0.002734947018325329,0.09735995018854737,0.01232110196724534,,0.09735995018854737,0.6660239512313371,0.6660239512313371,,,1.0000000000000002,1.419004161716468,45,9.710704558699206,1.0311321801751208,False,0.0014352724440193296,0.03536080281924828,14,0.0032372118068071387,9,0.0,0,0.06085542755430673,0.021376992337678757,,0.0,0.001413490217830561,,0.021300280894573705,0.1450407403415181,0.13325248196671988,0.011788258374798216,0.021689764832754806,0.01936922019199873,0.12793315693065788,0.1353444028561122,0.007411245925454335,0.0210661875061881,0.019441864142349528,0.5436363898343702|-0.5976289083571246|0.6723657798452166,0.6388065416139599|-0.9579407885912004|0.33825815392897085,0.21235913288640657|-0.6105918089070561|0.34914219882122405
179,,release,12,1.522997974471263e-08,2,2,0,0,2,0,2,left_hand|right_hand,0.1079858229495585,0.0027515781112015247,0.09284460614435375,0.012360385851934552,,0.09284460614435375,0.651978600997782,0.651978600997782,,,1.0000000000000002,1.4169983232212822,46,9.753520102463884,1.0314583794116756,False,0.0014524973129513598,0.03456341648214628,14,0.0032177457428858303,9,0.0,0,0.07733137812330071,0.031861207376234546,,0.0,0.0014110984371475189,,0.021178850469328176,0.16799531309944574,0.14610445048013065,0.021890862619315082,0.022410188647770637,0.019331156682753398,0.1430239994661397,0.1466514057600762,0.0036274062939365137,0.02103701103798651,0.01946782355129968,0.5395260141946371|-0.5977734083010987|0.683849520738687,0.6545012133724651|-0.9440274881371569|0.37363020082678206,0.21884728552928925|-0.5992048971453522|0.3757784743654165
180,,release,13,6.691586091292782e-10,2,2,0,0,2,0,2,left_hand|right_hand,0.10257660108618438,0.002762886928394437,0.08767976891249418,0.012105996022000909,,0.08767976891249418,0.6566536057937943,0.6566536057937943,,,1.0000000000000002,1.419004161716468,45,9.710704558699206,1.0311321801751208,False,0.0014650435163641867,0.03342254762080729,13,0.0032865042744878725,8,0.0,0,0.09742081144651671,0.04379799918444505,,0.0,0.0013872200198059277,,0.021229411606751607,0.19553606696033513,0.1668680238060291,0.028668043154306017,0.02266215963235471,0.019524612775151926,0.1612148843364886,0.1555668437562666,0.005648040580222002,0.019727686920716532,0.01951212717603413,0.5357889219972045|-0.600992364988606|0.6950033174636618,0.6690111284102045|-0.9304131663120724|0.4078174420238052,0.22715511407815575|-0.5898515118424659|0.4049096501654921
181,,release,14,2.289734845645553e-11,2,2,0,0,2,0,2,left_hand|right_hand,0.10212589404545724,0.0027789780870079994,0.08685130113735795,0.012450911104679108,,0.08685130113735795,0.6597297421627316,0.6597297421627316,,,1.0000000000000002,1.419004161716468,45,9.710704558699206,1.0311321801751208,False,0.0014648635411668096,0.032233461161628646,15,0.0033173785393516286,9,0.0,0,0.11895909521980741,0.05895416796970743,,0.0,0.0014113971512434871,,0.021275418457567797,0.2254965775237558,0.1920979271082787,0.0333986504154771,0.022356609218498212,0.01967132552708195,0.18111092103285248,0.17032020478233703,0.010790716250515447,0.02047746982526434,0.019591289217501515,0.5347824043086374|-0.6044021758485016|0.7053117736351532,0.6823332886655815|-0.916203870708763|0.4412495806151856,0.23194460754972152|-0.5818690831002913|0.43322259397105284
182,,release,15,6.101936677605324e-13,2,2,0,0,2,0,2,left_hand|right_hand,0.10082402499392629,0.0027700571808964014,0.08576545701362193,0.012257063994184136,,0.08576545701362193,0.6756479586357464,0.6756479586357464,,,0.9999999999999999,1.4190041617164675,45,9.710704558699213,1.0311321801751205,False,0.0014655940943855764,0.030842897086182014,15,0.003268673999005517,9,0.0,0,0.13909674157591034,0.07253282171186903,,0.0,0.001376298408136524,,0.02153374139155685,0.2560121685361162,0.21805938068629419,0.037952787849822006,0.023265517605958783,0.01976458284436072,0.2015446298344794,0.1839081924276654,0.017636437406814004,0.020155415974186085,0.02003655669698973,0.5327397894770172|-0.609469934734259|0.7160103067885871,0.6929053685242927|-0.9038445104403993|0.4727352171438821,0.24180630179939216|-0.5789890131157109|0.4630854250630906
183,,release,16,1.2664165549094176e-14,2,2,0,0,2,0,2,left_hand|right_hand,0.10039842105470598,0.0028194538317620754,0.08539791917428374,0.01215224014595151,,0.08539791917428374,0.6845955921481113,0.6845955921481113,,,0.9999999999999999,1.4190041617164675,45,9.710704558699213,1.0311321801751205,False,0.0014649700599414263,0.029707790272645057,11,0.003248747666651869,7,0.0,0,0.16064033166605896,0.08773593189938289,,0.0,0.0014142859077346996,,0.02165168272643621,0.2856512034311202,0.245403506120665,0.040247697310455216,0.023637238558096622,0.020102586416071305,0.22180153031505706,0.2001698470320493,0.02163168328300777,0.019813936860168815,0.020158299454038454,0.529684712859043|-0.6112171202742036|0.7255953342843182,0.7025274152207073|-0.8905538770110855|0.5038199831731591,0.2471204703177582|-0.5763394142900669|0.488953884878709
184,,release,17,2.0469717131642043e-16,2,2,0,0,2,0,2,left_hand|right_hand,0.09846025798469782,0.0027371959295123816,0.0833445331081748,0.012333210092037916,,0.0833445331081748,0.7045302882185167,0.7045302882185167,,,1.0,1.423032923318698,43,9.607673909466264,1.0297927559140354,False,0.0014641590900198384,0.02955055570791068,11,0.003252260322485906,7,0.0,0,0.1821061518939917,0.10675502515617907,,0.0,0.0014106898634336602,,0.021954769188942035,0.3130544755253803,0.27368810115946773,0.03936637436591256,0.02237077696007527,0.01952145407459182,0.24108689094692043,0.21994920474298238,0.02113768620393805,0.02021765112399252,0.020601626674731536,0.5238443084057655|-0.6155153641815349|0.7355031650945131,0.7096316028610351|-0.8767429501473509|0.5360486952973018,0.2535245956583969|-0.5725896053435476|0.5163302478313682
185,,release,18,2.576757109154981e-18,2,2,0,0,2,0,2,left_hand|right_hand,0.09629488200880587,0.0027267371769994497,0.08138869912363589,0.012150563998147845,,0.08138869912363589,0.7152846562141915,0.7152846562141915,,,1.0000000000000004,1.4270846265495198,41,9.481278709399321,1.0275209967927297,False,0.0014478268300474086,0.02937125890729242,11,0.003276638306620089,7,0.0,0,0.19545128136926593,0.1261682786946121,,0.0,0.0014122246930449555,,0.0221227847124249,0.33778397384238973,0.29441532009699983,0.043368653745389896,0.023014998337646798,0.01935211467431978,0.2589417099700439,0.24024974376854633,0.018691966201497573,0.02142546860713256,0.020348879139699932,0.5199979653520962|-0.6220452544186369|0.7446806485016507,0.713077902858572|-0.8639418502366574|0.5595097431030411,0.25784653784329914|-0.5722955692583988|0.5440503170538115
186,,release,19,2.5261637809256925e-20,2,2,0,0,2,0,2,left_hand|right_hand,0.09269264084286988,0.0027831499464809895,0.07790636806748807,0.011974903056398034,,0.07790636806748807,0.6665404754125877,0.6665404754125877,,,1.0000000000000004,1.4352576462274045,37,9.157591793652896,1.0200886376052678,False,0.0013824168136992929,0.02900414387372141,11,0.0032708946587824417,7,0.0,0,0.21108612027171425,0.14160605532790882,,0.0,0.0014164701827621589,,0.021508689181442317,0.359344136490238,0.3181713797626718,0.041172756727566207,0.020843011524039185,0.019396648384322788,0.27530081417143243,0.2578423876183627,0.017458426553069728,0.02257523486845113,0.02027846061797893,0.5257762880280549|-0.6387453373070617|0.7545002512138184,0.7132754446927857|-0.8558718503021766|0.5884573198029824,0.26440194087916746|-0.5739953280505907|0.5685702376378974
187,,release,20,1.9287498479639178e-22,2,2,0,0,2,0,2,left_hand|right_hand,0.08909334195777774,0.0027394599746912718,0.07429271005094051,0.012030109064653516,,0.07429271005094051,0.6611526582645663,0.6611526582645663,,,1.0000000000000002,1.4497879722215683,30,8.359403470870289,0.9971984736474065,False,0.0014398486451998593,0.028796425370979845,11,0.003246855073097632,7,0.0,0,0.21771061987163876,0.15211154932997495,,0.0,0.001418258545634804,,0.02148607099311755,0.3770095537397474,0.333458279699177,0.04355127404057041,0.015472675761149834,0.020535247689969116,0.2895092066965269,0.272920537814042,0.01658866888248489,0.021817735540031545,0.019598609177097704,0.5229313402804232|-0.6521863895956791|0.7633286758008968,0.705832416538058|-0.8457400767944658|0.6108260189068042,0.2655407445244425|-0.5831805604715844|0.5916968913507049
188,,release,21,1.146876582225596e-24,2,2,0,0,2,0,2,left_hand|right_hand,0.08782556094229221,0.002731771906837821,0.07308394904248416,0.01198016619309783,,0.07308394904248416,0.6385136619011417,0.6385136619011417,,,1.0000000000000002,1.4603482143772295,25,7.604486326104848,0.9723622920560513,False,0.001411169830042313,0.028351838596267,11,0.0032757478639100224,7,0.0,0,0.2428388049122212,0.1607134550280982,,0.0,0.0013417180717358397,,0.021120966521691164,0.39003915902423797,0.3603312867093416,0.029707872314896355,0.011435913693621501,0.03352766225313453,0.30052213316320486,0.28413904798245343,0.016383085180751433,0.019813498960690897,0.019683340686592797,0.5182001515654717|-0.6663951622283967|0.7698687516955991,0.7072437417657665|-0.8244828877708487|0.6381804993481723,0.26935103267197863|-0.5912511731136512|0.6089934832560745
189,,release,22,5.311092249679095e-27,2,2,0,0,2,0,2,left_hand|right_hand,0.09108883398585021,0.002705823862925172,0.07619931316003203,0.012153682997450233,,0.07619931316003203,0.6256071891090351,0.6256071891090351,,,1.0,1.4646155127064928,23,7.258521594735392,0.9602366943876557,False,0.0013595200439082966,0.02791343236232774,12,0.0032510369856921795,7,0.0,0,0.24702280346501126,0.16470613737817708,,0.0,0.001441240198924165,,0.021029222361650803,0.3983120323993477,0.3689343937224773,0.029377638676870377,0.011412170342841204,0.031228676538360766,0.3083592293239548,0.29354937413081145,0.014809855193143373,0.01772667480667146,0.018958423745012606,0.5200081740961675|-0.6873507929720895|0.7717845503053429,0.707445948522524|-0.825993650762342|0.6484130957924209,0.2763279976172201|-0.6074347266518533|0.6270043336469413
190,,release,23,1.915478951967148e-29,2,2,0,0,2,0,2,left_hand|right_hand,0.11488582706078887,0.0027373051270842552,0.10025219200178981,0.01186584192328155,,0.10025219200178981,0.5945891228087203,0.5945891228087203,,,0.9999999999999997,1.4624787507109458,24,7.434674175466804,0.9664638723526773,False,0.0013981289446709302,0.027323867953663872,11,0.00328116008836285,7,0.0,0,0.2510028261513835,0.1679563976579601,,0.0,0.0010619729358196342,,0.02066863711978712,0.40278409391672254,0.3760778537154447,0.02670624020127782,0.010711469387150006,0.029883180278790618,0.31361655247816944,0.3021631881109103,0.011453364367259133,0.01783750973725565,0.01857262713041973,0.5229616856090507|-0.7061814316231835|0.7722394752391308,0.7059950972653918|-0.8261934338905785|0.6575056272479538,0.2788850595323621|-0.6168921993739793|0.6396854308070553
191,,release,24,5.380186160021138e-32,2,2,0,0,2,0,2,left_hand|right_hand,0.09061640105210245,0.002720301039516926,0.07619520998559892,0.011671758024021983,,0.07619520998559892,0.5754096402796864,0.5754096402796864,,,1.0,1.4646155127064928,23,7.258521594735392,0.9602366943876556,False,0.0014048898602942762,0.026938623168049458,11,0.003271797423049755,7,0.0,0,0.2562610212785774,0.16584018895699693,,0.0,0.0012306117599982088,,0.020485039549874764,0.4038420920325744,0.3833763268117469,0.020465765220827492,0.013334770953776944,,0.3166459060158779,0.3056947401559325,0.010951165859945378,0.01592242404691963,0.018224076322986386,0.5261595764573468|-0.7203273128293998|0.7726090930209023,0.7069526143233091|-0.8248179141985887|0.665151992206611,0.285564838141502|-0.6278772042323485|0.6473826657165646
192,,release,25,1.1769109439216723e-34,2,2,0,0,2,0,2,left_hand|right_hand,0.0909105942118913,0.00269716908223927,0.07628755806945264,0.011896099196746945,,0.07628755806945264,0.5765907679214652,0.5765907679214652,,,1.0000000000000002,1.4667585276919022,22,7.076000752094158,0.953671806955529,False,0.0013996762479639747,0.027849421506839472,11,0.0032728570565166704,7,0.0,0,0.2533077240283479,0.16029421504319075,,0.0,0.0014180478485541059,,0.020626964829760116,0.40227656445836085,0.38234507500387777,0.019931489454483087,0.01547328275473265,,0.3184100408027123,0.30713189427818094,0.011278146524531352,0.012981807225655407,0.018975376396771722,0.532024666453486|-0.7371645116588114|0.7710072728380707,0.7075846142222986|-0.8367430937958792|0.6655227476937916,0.2931923383123289|-0.6419419344751868|0.65295490585352
193,,release,26,2.005008781961654e-37,2,2,0,0,2,0,2,left_hand|right_hand,0.09132534288801253,0.002737663220614195,0.07701807399280369,0.011539521161466837,,0.07701807399280369,0.5718017590305673,0.5718017590305673,,,1.0000000000000002,1.4603482143772295,25,7.604486326104848,0.9723622920560513,False,0.00143289521000357,0.02867170731240476,11,0.0032953839276314845,7,0.0,0,0.2455539161099214,0.15680551431987233,,0.0,0.0014152297817693288,,0.020533106913277362,0.39822651118405494,0.37705496535365096,0.02117154583040398,0.016069898486826047,0.021255849650946384,0.3193566613925735,0.30956075434296965,0.00979590704960387,0.012924707862174726,0.019979181899317067,0.5356813772261327|-0.7566478416632171|0.7694550126806171,0.707267945983371|-0.8626868697996335|0.6622882260645343,0.2981844552170171|-0.6576056547445042|0.6586835484596893
194,,release,27,2.6602064159439866e-40,2,2,0,0,2,0,2,left_hand|right_hand,0.09636153909377754,0.0027592519763857126,0.08121913997456431,0.01235365099273622,,0.08121913997456431,0.5674774733095621,0.5674774733095621,,,0.9999999999999997,1.4624787507109458,24,7.434674175466805,0.9664638723526773,False,0.0014220438588697995,0.028901809546578144,12,0.0033404760773517728,7,0.0,0,0.23763072738516122,0.1531860157108511,,0.0,0.0012854088963805842,,0.020431076537147534,0.3923473930866343,0.3722475713031503,0.020099821783484018,0.017307969468279397,0.02167067571730534,0.31994222454913385,0.31144378128003014,0.008498443269103706,0.011863303318548223,0.020190631713493147,0.5414395106913209|-0.7744674535938695|0.7684360708701715,0.7050570362175478|-0.8864387468448833|0.658738862170219,0.30477952427492266|-0.674741594599548|0.6631566509030271
