frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,convex_solver_calls,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
167,place|release,release,0,1.0,10,10,0,0,10,0,10,10,right_hand|left_hand,0.7115108859725296,0.002759655937552452,0.6936015759129077,0.015114669920876622,,0.6936015759129077,0.7691551771340065,0.7691551771340065,,,1.0,1.0,0,0.0,0.0,True,0.0014566590482204024,0.042853495595844615,16,0.0032885224614347397,11,0.001003963667780508,1,-0.039181847402426584,-0.025134495033546145,,0.0,0.0010908528125893966,,0.022322796673966024,0.05102108597820686,0.061730047284214676,0.01070896130600782,0.03578210065805533,0.018187980313763143,0.03403831060581309,0.06840607715310573,0.03436776654729264,0.04072741254804398,0.020700974010853336,0.550748393491332|-0.5855836128248111|0.5494824930829276,0.4943836100016756|-1.0135598017336336|0.14311582595115355,0.1772030014288142|-0.709575520527707|0.14582429007908787
168,release,release,1,0.8824969025845955,4,4,0,0,4,0,4,4,right_hand|left_hand,0.28326550405472517,0.0026993060018867254,0.26574263186194,0.014789590146392584,,0.26574263186194,0.755780390256447,0.755780390256447,,,1.0,1.0,0,0.0,0.0,True,0.0014655858555232826,0.04235866025222859,15,0.00327682267585247,10,0.0009908081814252456,1,-0.03633933928291633,-0.023728554174629934,,0.0,0.0014142288394839234,,0.02219336280921621,0.057945770332680925,0.06421496510676059,0.00626919477407966,0.03255994213519674,0.01833832802324805,0.03768593914257465,0.07345459856527717,0.03576865942270252,0.03711496213073731,0.0202700316464974,0.5480416503980254|-0.583807744872631|0.5565075328889062,0.49741007864708514|-1.0132947876680856|0.1471551785285622,0.1764850680030927|-0.7094091807944488|0.15688592437792268
169,release,release,2,0.6065306597126334,4,4,0,0,4,0,4,4,right_hand|left_hand,0.27929400000721216,0.00274188001640141,0.26154835196211934,0.014965160051360726,,0.26154835196211934,0.7437929684779558,0.7437929684779558,,,1.0,1.0,0,0.0,0.0,True,0.0014674183270530841,0.04200884768897728,15,0.0033650770584381373,10,0.0010615685808251646,1,-0.029132058189093257,-0.031709997071599716,,0.0,0.0014142316712496266,,0.022080133605478003,0.06520212713187788,0.07029592931473788,0.005093802182859999,0.028419110143820595,0.018542743904919574,0.04522794336980984,0.07022406432641723,0.024996120956607387,0.0302755245352838,0.020226282376455476,0.5450506504894977|-0.5845978645497114|0.5650709495804203,0.5038113092468417|-1.0137507907152916|0.15215593441511446,0.18088266612908796|-0.7091186696129771|0.16851497111926303
170,,release,3,0.32465246735834974,4,4,0,0,4,0,4,4,right_hand|left_hand,0.2740168869495392,0.0027118620928376913,0.25701419194228947,0.014256519032642245,,0.25701419194228947,0.727805496607514,0.727805496607514,,,1.0,1.0,0,0.0,0.0,True,0.0014674120762414936,0.0415726562301528,13,0.0033603405169984057,9,0.0,0,-0.017366575476723156,-0.02663155185308419,,0.0,0.0014131922597930464,,0.02190926071290718,0.07218582435300443,0.08055149960763572,0.008365675254631291,0.0258768620931164,0.0184513130856373,0.049393140583701305,0.07406320128364356,0.024670060699942258,0.030026325383874095,0.019760041290653164,0.5430994316473123|-0.5845240261543178|0.573393452209101,0.5124440703456493|-1.0160682673626136|0.16158249599643829,0.18243221520441022|-0.6978044298546024|0.1806738941580598
171,,release,4,0.1353352832366127,1,1,0,0,1,0,1,1,,0.07887066900730133,0.002679728902876377,0.06236671796068549,0.013793037971481681,,0.06236671796068549,0.7195390891313054,0.7195390891313054,,,1.0,1.0,0,0.0,0.0,False,0.0013032635720742064,0.04060538015465215,11,0.0033176622921406163,7,0.0,0,-0.001177501619693544,-0.024942776632299157,,0.0,0.001391540645009342,,0.02177501245619474,0.0817515852275083,0.09566045241587406,0.013908867188365759,0.026461843662484094,0.01893984375596914,0.05656154740956927,0.07928776714776353,0.02272621973819426,0.028087478016973935,0.01949475349254018,0.5409323426725701|-0.585173540147029|0.585073274009914,0.5259550721903803|-1.0163745258230708|0.1780773227724923,0.18451864834991377|-0.691428363758843|0.19713960899581887
172,,release,5,0.04393693362340742,1,1,0,0,1,0,1,1,,0.07647504704073071,0.002718494040891528,0.06058265105821192,0.013144562020897865,,0.06058265105821192,0.7104402792705493,0.7104402792705493,,,1.0,1.0,0,0.0,0.0,False,0.0011853693775667196,0.039868932759623193,13,0.0032773474505289335,9,0.0,0,0.014401802846569112,-0.013017700785532327,,0.0,0.0013976361668757069,,0.021699551596282847,0.08741630480404104,0.09680431473350393,0.009388009929462884,0.025861702076567773,0.018950802915033364,0.06847629255171706,0.09298752960007314,0.024511237048356088,0.028331033547091516,0.020350756368069857,0.5417616868365811|-0.584499040203532|0.5963244768314736,0.5396915967748313|-1.0139702126011205|0.19507282440284499,0.18416283971246103|-0.6801310292668429|0.21511643057159907
173,,release,6,0.011108996538242306,1,1,0,0,1,0,1,1,,0.07359260995872319,0.0026035660412162542,0.05805293284356594,0.012907458934932947,,0.05805293284356594,0.701764281156662,0.701764281156662,,,1.0,1.0,0,0.0,0.0,False,0.0011962007270085243,0.03928707611371279,13,0.003212840348059298,9,0.0,0,0.028515037146807032,-0.0013757416080757423,,0.0,0.0014283040005368894,,0.021630561663119958,0.08849723896939748,0.10166310279866106,0.013165863829263574,0.02520765547783876,0.019300769972931304,0.07654651471494775,0.09903867132003748,0.022492156605089728,0.028315344987818986,0.020149899797086077,0.5424051912638204|-0.5852130559197019|0.6078175168105735,0.5543544792628483|-1.0091916955296631|0.21222505704436315,0.18579481577773113|-0.6687181680094266|0.23251726742664766
174,,release,7,0.002187491118182885,1,1,0,0,1,0,1,1,,0.07124108797870576,0.0025944809895008802,0.05606892588548362,0.012549342820420861,,0.05606892588548362,0.6852724415055207,0.6852724415055207,,,1.0,1.0,0,0.0,0.0,False,0.0012366502721553665,0.038504068567235816,13,0.0032808881487431663,9,0.0,0,0.04441742103659152,0.013347393502195715,,0.0,0.0014496033527458855,,0.02146311063973754,0.09535643335873249,0.10469400421391238,0.009337570855179889,0.02484643240672503,0.019194361898161642,0.08196116553129464,0.10035527694379748,0.018394111412502842,0.028569645245762203,0.02012850147537112,0.5436185720034521|-0.5827418509930765|0.6189265852387618,0.5700724644265942|-1.0030408902691175|0.23239298925858132,0.18793996887132539|-0.6566738501453491|0.2518285259756011
175,,release,8,0.00033546262790251185,1,1,0,0,1,0,1,1,,0.06777759012766182,0.002622312167659402,0.05291625205427408,0.012210848042741418,,0.05291625205427408,0.6915779807537908,0.6915779807537908,,,1.0,1.0,0,0.0,0.0,False,0.0012795111594718252,0.03776400273692146,14,0.0032480913721732174,9,0.0,0,0.04480518067719075,0.013297501502806952,,0.0,0.0015509822497856778,,0.02151503952230482,0.10933019893862801,0.11437922300046185,0.005049024061833843,0.025251817485917698,0.01930343337304901,0.09345158665985749,0.10555342776225592,0.012101841102398425,0.02703072575933701,0.020341116948621916,0.5461349495233881|-0.5816364413704446|0.630376868415505,0.5872788008164213|-0.9951822437571388|0.2557616351333879,0.19135502823661643|-0.6451591567972607|0.27162051413485616
176,,release,9,4.006529739295107e-05,1,1,0,0,1,0,1,1,,0.06656579510308802,0.002596647012978792,0.05181449302472174,0.012126954039558768,,0.05181449302472174,0.6887867384795263,0.6887867384795263,,,1.0,1.0,0,0.0,0.0,False,0.0012803498714639427,0.03702563531422981,12,0.0032414610302861635,7,0.0,0,0.04717684049335702,0.01215984593830477,,0.0,0.0018137202044836557,,0.021500555676253762,0.11992225228588647,0.13161607689178675,0.01169382460590028,0.026489523306601506,0.01940600978397981,0.10911909928107438,0.11589264474192813,0.00677354546085375,0.025780652674704915,0.02033519522968885,0.5459863473134821|-0.5857766933459584|0.6440566054625616,0.6079354329690235|-0.9814891820278488|0.28263050819570795,0.19496302348601582|-0.6338925007848908|0.2952112681593153
177,,release,10,3.726653172078671e-06,1,1,0,0,1,0,1,1,,0.0650577382184565,0.0025667850859463215,0.05034946301020682,0.012114642187952995,,0.05034946301020682,0.6851435412362644,0.6851435412362644,,,1.0,1.0,0,0.0,0.0,False,0.0010267093976100428,0.03604054374141835,12,0.003209678411143918,7,0.0,0,0.053773131677921526,0.017773857853313757,,0.0,0.0014993735530213945,,0.021392725433729155,0.12856650670278466,0.1310503204768989,0.0024838137741142463,0.02552274635428364,0.019444302253416805,0.11736156216501047,0.12774133525795042,0.010379773092939956,0.02564558484378273,0.019127533547462366,0.5470973980684473|-0.5907428188889979|0.6590531606210186,0.625537161193376|-0.9691126580025511|0.31018700169206426,0.20316803378062215|-0.6185844937287558|0.3253046576714392
178,,release,11,2.699578503363014e-07,1,1,0,0,1,0,1,1,,0.06414209003560245,0.0026018640492111444,0.04943850287236273,0.012073881924152374,,0.04943850287236273,0.666246525358524,0.666246525358524,,,1.0,1.0,0,0.0,0.0,False,0.0009221137686832095,0.03528555689034235,10,0.0032372118068071387,5,0.0,0,0.06667543607744619,0.02786911116705859,,0.0,0.0016913716151067057,,0.02120991454768727,0.1450407403415181,0.13648337557521978,0.008557364766298314,0.025984016968530418,0.01931482498608112,0.12793315693065788,0.14110168240290402,0.013168525472246145,0.026671534740410174,0.019098206392780544,0.5420671660717874|-0.5964965035539704|0.6723463778718153,0.6427817675114965|-0.9574788467121607|0.3409253471185779,0.20883775920546402|-0.6058910345819943|0.3509741770373217
179,,release,12,1.522997974471263e-08,1,1,0,0,1,0,1,1,,0.061364261200651526,0.002621026011183858,0.04681119811721146,0.01190485805273056,,0.04681119811721146,0.6520406499593047,0.6520406499593047,,,1.0,1.0,0,0.0,0.0,False,0.0011430036624423268,0.034523665857631974,13,0.0032177457428858303,8,0.0,0,0.08411262241587458,0.03853767998453961,,0.0,0.001514136991364824,,0.021081971442695416,0.16799531309944574,0.15017691154190935,0.01781840155753639,0.026547007019783322,0.019263199953079596,0.1430239994661397,0.15243892115981683,0.009414921693677136,0.026207380674297953,0.019148958720771478,0.537786999993897|-0.5960526199809144|0.6832298287586689,0.6587043209048716|-0.9432012131695675|0.37621893128010203,0.21613586305884874|-0.5939589861567759|0.3766775613594265
180,,release,13,6.691586091292782e-10,1,1,0,0,1,0,1,1,,0.05764346686191857,0.0026113870553672314,0.043225453002378345,0.011778248939663172,,0.043225453002378345,0.656313531916928,0.656313531916928,,,1.0,1.0,0,0.0,0.0,False,0.0011578407435978988,0.0333677137445646,11,0.0032865042744878725,6,0.0,0,0.10458442567519377,0.05041891098918683,,0.0,0.0014262285511882024,,0.021147717140173113,0.19553606696033513,0.1713721196912365,0.024163947269098623,0.026788562172103434,0.01948012510420204,0.1612148843364886,0.1606368628375427,0.0005780214989458965,0.024370907520595966,0.019229415289116585,0.5342058710199884|-0.600137654495978|0.6945875119389928,0.6729978748709553|-0.929754942371567|0.4106746027166307,0.22577430006167995|-0.5845005285206811|0.40565168647612826
181,,release,14,2.289734845645553e-11,1,1,0,0,1,0,1,1,,0.05699888011440635,0.0026018598582595587,0.04259262699633837,0.011777193984016776,,0.04259262699633837,0.6608726653297706,0.6608726653297706,,,1.0,1.0,0,0.0,0.0,False,0.001237939976448204,0.03207301466775103,14,0.0033173785393516286,8,0.0,0,0.1258369452945427,0.0663438972309276,,0.0,0.0013999076759005872,,0.021190943301477135,0.2254965775237558,0.1964318373812563,0.02906474014249949,0.026181783479521548,0.01966645474708707,0.18111092103285248,0.17596783310306768,0.005143087929784795,0.02559432784795967,0.01927531706770378,0.5330450200695361|-0.6033185955774507|0.7051714881438863,0.6858534201478405|-0.91474535555833|0.44429102142438154,0.2303500673624428|-0.5762085979480714|0.4347149358503506
182,,release,15,6.101936677605324e-13,1,1,0,0,1,0,1,1,,0.05659259087406099,0.0026390869170427322,0.041741987923160195,0.012182872043922544,,0.041741987923160195,0.6779202463410166,0.6779202463410166,,,1.0,1.0,0,0.0,0.0,False,0.001088402914415726,0.03059060865699148,13,0.003268673999005517,7,0.0,0,0.14506910587761368,0.07909321769239241,,0.0,0.001382493765032653,,0.021459819152829983,0.2560121685361162,0.22205759558663293,0.03395457294948326,0.026659977829172943,0.01980723756524865,0.2015446298344794,0.1891778964290885,0.012366733405390906,0.024910012309339258,0.019755834690732135,0.5314585155449941|-0.6092891111531251|0.7162849831855694,0.6954622651137845|-0.9024807427377846|0.4760980024778728,0.24024473039224964|-0.5740152402481614|0.4650602842341979
183,,release,16,1.2664165549094176e-14,1,1,0,0,1,0,1,1,,0.05651825410313904,0.002611906034871936,0.04181688721291721,0.01206271187402308,,0.04181688721291721,0.6877248189310248,0.6877248189310248,,,1.0,1.0,0,0.0,0.0,False,0.0011582074326583168,0.029635356115474243,11,0.003248747666651869,7,0.0,0,0.16656759020284007,0.09343408256582642,,0.0,0.0015133435551718886,,0.021572388234887545,0.2856512034311202,0.24950670716540416,0.03614449626571606,0.027095854899041982,0.02016160936932503,0.22180153031505706,0.2051572637341025,0.016644266580954553,0.024359509481569126,0.019895781158276095,0.5284188460619467|-0.6114224570219647|0.7258968273215072,0.704643025787348|-0.8891577859714302|0.5075596920635945,0.2451264346051475|-0.572015225789673|0.49113919772786996
184,,release,17,2.0469717131642043e-16,1,1,0,0,1,0,1,1,,0.056595785077661276,0.0026125540025532246,0.041988448007032275,0.011968436883762479,,0.041988448007032275,0.7086137275397636,0.7086137275397636,,,1.0,1.0,0,0.0,0.0,False,0.0010300324333437048,0.029674112168550315,10,0.003252260322485906,6,0.0,0,0.1874006354616764,0.11208363162018564,,0.0,0.0014805362988838053,,0.02187536465069586,0.3130544755253803,0.2776085231229597,0.0354459524024206,0.025575783375330747,0.0195621181617305,0.24108689094692043,0.22477458651540372,0.01631230443151671,0.02487020512771703,0.02035007043662589,0.5225540135450856|-0.616305848955527|0.7356434460274363,0.7113897097903007|-0.8754283897645384|0.5396775187575964,0.25133096275619216|-0.568364943188939|0.5185141823585951
185,,release,18,2.576757109154981e-18,1,1,0,0,1,0,1,1,,0.055070786038413644,0.002610333962365985,0.040376038989052176,0.012054238002747297,,0.040376038989052176,0.7206340392690069,0.7206340392690069,,,1.0,1.0,0,0.0,0.0,False,0.0009474154159229628,0.02960870897411061,11,0.003276638306620089,7,0.0,0,0.19849524112702177,0.13185379637715933,,0.0,0.0018195392649903266,,0.022051752941474257,0.33778397384238973,0.29703661703956274,0.040747356802826984,0.025454216983316406,0.019453241932726458,0.2589417099700439,0.2457857157375925,0.013155994232451396,0.02699496924206768,0.02004896594965292,0.5189221237795933|-0.6223734063669033|0.7447407427513705,0.7134090200975896|-0.8626806525832189|0.5625031090851876,0.2546708557597546|-0.5676788595531448|0.5467836335324648
186,,release,19,2.5261637809256925e-20,1,1,0,0,1,0,1,1,,0.053713670931756496,0.002646115142852068,0.03934918507002294,0.011689676903188229,,0.03934918507002294,0.6708762291790697,0.6708762291790697,,,1.0,1.0,0,0.0,0.0,False,0.0011023192024814596,0.029308184148918143,11,0.0032708946587824417,7,0.0,0,0.2133410617800653,0.1449533225559243,,0.0,0.002423678917046857,,0.02154989960819402,0.359344136490238,0.31855682839123,0.04078730809900799,0.02078165371490374,0.01938595125474493,0.27530081417143243,0.2607232232483853,0.014577590923047112,0.025937337561435025,0.020089657746653354,0.5242608150733257|-0.6347337307210815|0.7535503429283187,0.7150194349173256|-0.8566076843766816|0.5877524800046176,0.2615012261250377|-0.5690672807468289|0.5682300451772619
187,,release,20,1.9287498479639178e-22,1,1,0,0,1,0,1,1,,0.07608855003491044,0.0026276910211890936,0.06157748703844845,0.011854222975671291,,0.06157748703844845,0.6724627226742855,0.6724627226742855,,,1.0,1.0,0,0.0,0.0,False,0.0008852698376923332,0.02898383486517478,9,0.003246855073097632,5,0.0,0,0.21922321187713933,0.15595498741881464,,0.0,0.0015787341487573426,,0.0215215820095429,0.3770095537397474,0.3330271066114092,0.04398244712833821,0.014181165094945658,0.02056850849923677,0.2895092066965269,0.2760817237630764,0.01342748293345053,0.025775144821700804,0.019478009390459943,0.522417934612293|-0.6488248002999691|0.7623079215995545,0.7070384780569339|-0.8451168210131682|0.609455068956027,0.2631969605480989|-0.5777452921804539|0.5919504578581452
188,,release,21,1.146876582225596e-24,1,1,0,0,1,0,1,1,,0.05026470310986042,0.0026135980151593685,0.0361310678999871,0.011493212077766657,,0.0361310678999871,0.6499346334237489,0.6499346334237489,,,1.0,1.0,0,0.0,0.0,False,0.0007934846796076693,0.029109379644137956,9,0.0032757478639100224,5,0.0,0,0.24338469309348199,0.16206116834638173,,0.0,0.001421512938304309,,0.021177295455733075,0.39003915902423797,0.3587825311192356,0.03125662790500239,0.009768222253886282,0.03411756318515408,0.30052213316320486,0.28507192606321663,0.015450207099988233,0.021964884320290808,0.019723211573842495,0.5196727419741236|-0.66281621371341|0.7675485655629883,0.7091224484674155|-0.8237950469378764|0.6351172607542183,0.2677444858749797|-0.5865776911907773|0.6075749024485514
189,,release,22,5.311092249679095e-27,1,1,0,0,1,0,1,1,,0.050647246884182096,0.002582510933279991,0.03643910912796855,0.011597661068663001,,0.03643910912796855,0.6418313716155252,0.6418313716155252,,,1.0,1.0,0,0.0,0.0,False,0.0005883591956829318,0.02881119350360764,8,0.0032510369856921795,4,0.0,0,0.24880320405736356,0.1660125096407885,,0.0,0.0016361772608264567,,0.021137103072433078,0.3983120323993477,0.36827957420739427,0.030032458191953437,0.009733622198897826,0.031879832656148285,0.3083592293239548,0.29376288521362376,0.014596344110331061,0.018555850798895327,0.019030221961023625,0.5214356798386519|-0.6835991297338709|0.770110552343628,0.7088813015752256|-0.8236046201512484|0.6463871498971634,0.27512701831832215|-0.6034786948508101|0.6255872522496578
190,,release,23,1.915478951967148e-29,1,1,0,0,1,0,1,1,,0.05332511197775602,0.002601320156827569,0.039477804908528924,0.011219467967748642,,0.039477804908528924,0.6102341721135354,0.6102341721135354,,,1.0,1.0,0,0.0,0.0,False,0.0006819550065078617,0.02871411878931071,7,0.00328116008836285,3,0.0,0,0.2547196634966973,0.1695360638261043,,0.0,0.0014966265990881782,,0.020759000386047655,0.40278409391672254,0.3769473687486955,0.02583672516802704,0.010119991861117337,0.03080578395683685,0.31361655247816944,0.30274335974008265,0.01087319273808679,0.0187260498303435,0.018697784106907617,0.5247025200915125|-0.7017858664927369|0.7707419610677069,0.7086508108338075|-0.8217012992982841|0.6562252066709662,0.27815990404863267|-0.6133198141304208|0.639058680063651
191,,release,24,5.380186160021138e-32,1,1,0,0,1,0,1,1,,0.05262233596295118,0.0025870329700410366,0.03870972595177591,0.011298254830762744,,0.03870972595177591,0.5891424050845244,0.5891424050845244,,,1.0,1.0,0,0.0,0.0,False,0.0007537450347848279,0.028040113168659092,9,0.003271797423049755,5,0.0,0,0.2605175739543384,0.16758837904280277,,0.0,0.001383886098011426,,0.020532298341859986,0.4038420920325744,0.3853350027386106,0.018507089293963774,0.014314469494819657,,0.3166459060158779,0.30693544105181503,0.00971046496406286,0.01773698086249934,0.018278229119179274,0.5272966402838661|-0.7173885284039166|0.7714815541795947,0.708762499760288|-0.8198852104837757|0.6655241253404992,0.28441671621862996|-0.6248881526406561|0.6477375967992626
192,,release,25,1.1769109439216723e-34,1,1,0,0,1,0,1,1,,0.051056900061666965,0.002608268056064844,0.037133551901206374,0.011287651024758816,,0.037133551901206374,0.5856366927379673,0.5856366927379673,,,1.0,1.0,0,0.0,0.0,False,0.0009765276820052418,0.02793672246308132,9,0.0032728570565166704,5,0.0,0,0.2572754925831724,0.1617377956069106,,0.0,0.001094428820500188,,0.020651380407914678,0.40227656445836085,0.38472129250513076,0.01755527195323009,0.017156374946325426,,0.3184100408027123,0.3082147410266679,0.010195299776044386,0.014606906112796142,0.01902197930603023,0.5326622906636052|-0.7354311710941719|0.7701635793566948,0.7087768663889268|-0.832528910223422|0.6669836430217174,0.2924060842062202|-0.6395009875753658|0.653468519375145
193,,release,26,2.005008781961654e-37,1,1,0,0,1,0,1,1,,0.05144224897958338,0.0025791539810597897,0.0375296319834888,0.011307837907224894,,0.0375296319834888,0.5771186089224225,0.5771186089224225,,,1.0,1.0,0,0.0,0.0,False,0.000957452746492414,0.028542475621679442,9,0.0032953839276314845,5,0.0,0,0.24820347622672045,0.158481461987952,,0.0,0.0011783848282325197,,0.02055103829018733,0.39822651118405494,0.3788841752840849,0.01934233589997003,0.017746232746988624,0.021318815988310466,0.3193566613925735,0.31079270716972424,0.00856395422284928,0.015160050881666873,0.01999837746413815,0.5358244038923364|-0.7560187320332072|0.768625870434062,0.7077536267043976|-0.8598941768368569|0.663918263665537,0.29724490500548967|-0.6548868856041158|0.6594287400317136
194,,release,27,2.6602064159439866e-40,1,1,0,0,1,0,1,1,,0.05437227990478277,0.002596877049654722,0.03960814792662859,0.012139575090259314,,0.03960814792662859,0.5714836822948112,0.5714836822948112,,,1.0,1.0,0,0.0,0.0,False,0.0010103556371765209,0.028807522448264983,10,0.0033404760773517728,5,0.0,0,0.2399120741070302,0.15439054642305905,,0.0,0.0011509217786583067,,0.020442122672788287,0.3923473930866343,0.3735082994935924,0.018839093593041922,0.018937895449161926,0.02181631734548617,0.31994222454913385,0.3122854454363972,0.007656779112736656,0.014378577806935449,0.020219887056353414,0.541410187042324|-0.774659910256042|0.7672968198885891,0.7049601736186274|-0.8845909430813796|0.6602328004323792,0.30350460154032755|-0.6719105726542177|0.6636509299795947
195,,release,28,2.7487850079102147e-43,1,1,0,0,1,0,1,1,,0.057187519967556,0.002605635905638337,0.04180760495364666,0.012745108921080828,,0.04180760495364666,0.5677369542207918,0.5677369542207918,,,1.0,1.0,0,0.0,0.0,False,0.0020517592332524974,0.027754299797720622,11,0.003311939486839499,4,0.0,0,0.23493165563125906,0.15371410400698338,,0.0,0.0016389047496313943,,0.020321745061349546,0.3863443280470266,0.37119929082976183,0.01514503721726479,0.020442585375604668,0.0213419892044889,0.3212678924959147,0.3159036454194384,0.005364247076476314,0.012114713762994988,0.019415484592835396,0.5507710914545908|-0.7928137318590138|0.7672551421075176,0.7061047445076767|-0.9121164235795037|0.6557103832823189,0.318682009387332|-0.6908861309077122|0.6690675606538795
