frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,convex_solver_calls,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
166,contact,contact,31,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.15359352785162628,0.0028515078593045473,0.13525903620757163,0.01545198680832982,,0.13525903620757163,0.7802728201134228,0.7802728201134228,,,1.0000000000000002,1.5942112608084635,40,13.029217014404855,1.4207657963036302,True,0.0014357358857269437,0.04313068932488798,20,0.0033454913191396374,12,0.000999909660127113,3,-0.03744784525481393,-0.02874523748404556,,0.0,0.0013175584694780015,,0.022465919318342534,0.044143587607936095,0.06154144535670642,0.017397857748770326,0.03811111516711829,0.01829520778394901,0.032630351534713914,0.06398364228241574,0.03135329074770182,0.03998626528646587,0.020425277991030895,0.5539439649187441|-0.5875888605949493|0.5454977458674749,0.49038922614242236|-1.0179637380045723|0.13764454723681666,0.1777395363307897|-0.7117789911893593|0.1352458826184288
167,contact,contact,32,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.15308627812191844,0.0028348180931061506,0.13478052616119385,0.015437172027304769,,0.13478052616119385,0.7706450074777872,0.7706450074777872,,,1.0,1.5910643902124253,41,13.121629462715847,1.4220391782923139,True,0.0014357243080568745,0.04304223751014841,19,0.0032885224614347397,12,0.0009533406708604475,2,-0.038712857215864815,-0.02811704947626481,,0.0,0.001344353658452572,,0.02247356206496847,0.05102108597820686,0.06125053579424215,0.010229449816035296,0.02989513777341101,0.0179547079210242,0.03403831060581309,0.0650281784228985,0.03098986781708541,0.036612145526288636,0.02067855026275178,0.5533346239486602|-0.5880101490501397|0.5478472287615933,0.4916328462641073|-1.0159492619917199|0.1376356181008654,0.1778484784020054|-0.7110917474830516|0.1389084767519892
168,contact,contact,33,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.15700083202682436,0.0028654460329562426,0.13904585014097393,0.015057602897286415,,0.13904585014097393,0.7562334256385098,0.7562334256385098,,,0.9999999999999999,1.584807890092491,43,13.281811409885844,1.423602976558209,True,0.001435630021874152,0.042535189382637756,16,0.00327682267585247,11,0.0006693628666810947,1,-0.03850047510146837,-0.026343355079029962,,0.0,0.0014141799650123224,,0.0223636712448029,0.057945770332680925,0.06211406835101202,0.004168298018331094,0.027168036588306226,0.01818355534817625,0.03768593914257465,0.06986559445886459,0.03217965531628994,0.033556787501414415,0.020337320547083204,0.5508202705315357|-0.5857691934379782|0.5549862389515765,0.4943106579406264|-1.0142749035507652|0.14264915163643405,0.17676928688896462|-0.7109595178846454|0.15095165430096225
169,contact,contact,34,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.16147315385751426,0.004852157086133957,0.14204469718970358,0.014542152872309089,,0.14204469718970358,0.7430834460325153,0.7430834460325153,,,0.9999999999999999,1.581698113950201,44,13.349677928230879,1.423902119734559,True,0.0014352583525369458,0.04219848809942234,15,0.0033650770584381373,10,0.0009700158533278019,1,-0.03139799268489085,-0.024931832755649808,,0.0,0.0014143191160477947,,0.02226109777046603,0.06520212713187788,0.06777382266155421,0.0025716955296763294,0.02271667713000454,0.018413727022348326,0.04522794336980984,0.07323429845189738,0.028006355082087542,0.029823633757402875,0.020150266164415283,0.5475720301458368|-0.5863578046004596|0.5633870821486255,0.5004326199444217|-1.0151810988949221|0.14750924361902518,0.17866758484343356|-0.7079401775980394|0.163041557894972
170,contact,contact,35,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.1668041069060564,0.002818587003275752,0.1495985579676926,0.014355377992615104,,0.1495985579676926,0.7244198448635222,0.7244198448635222,,,1.0,1.5786005569676056,45,13.409458854046528,1.4238847922476332,True,0.0014354255807527555,0.04175209438750055,13,0.0033603405169984057,9,0.0,0,-0.020450152167228453,-0.03170261243099226,,0.0,0.001414134327619172,,0.022102819860323645,0.07218582435300443,0.07722214490155509,0.00503632054855066,0.020444531434630885,0.01838588068799252,0.049393140583701305,0.06943031624398573,0.02003717566028442,0.02358326327370074,0.020111685893829837,0.5454217696836204|-0.5857316947124256|0.5720015821726095,0.5090877726149231|-1.0169249539351093|0.15714609200968338,0.18481610925252484|-0.7023219971590036|0.17639304067157274
171,contact,contact,36,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.14175774110481143,0.002831356832757592,0.12466138787567616,0.014235818991437554,,0.12466138787567616,0.7161521026133548,0.7161521026133548,,,1.0,1.5786005569676056,45,13.409458854046528,1.4238847922476332,False,0.0014329521587101816,0.04080030327516965,13,0.0033176622921406163,9,0.0,0,-0.0067316199392344345,-0.031271339364185025,,0.0,0.0014136874335975884,,0.021955676944508267,0.0817515852275083,0.09200681207883268,0.010255226851324378,0.020435214898356282,0.018978138016408314,0.05656154740956927,0.07331587772811025,0.016754330318540983,0.021715004949763198,0.01986089712627881,0.5430918299528701|-0.5859680045976946|0.5835833155109736,0.5218873896858676|-1.0163205223266574|0.1734091895936365,0.1875122692778664|-0.6959418383185468|0.19317872639592887
172,,contact,37,4.801277241771782e-75,2,2,0,0,2,0,2,2,,0.1370558049529791,0.0027921569999307394,0.12054925505071878,0.013687613885849714,,0.12054925505071878,0.7266947191006577,0.7266947191006577,,,1.0,1.0,0,0.0,0.0,False,0.0014359071979093765,0.039924125538753796,13,0.0032773474505289335,9,0.0,0,0.013034727359308107,-0.012945481862306707,,0.0,0.0014138416762533121,,0.02184050251402529,0.08741630480404104,0.09628840234073238,0.00887209753669134,0.024875831075105086,0.018932092444184333,0.06847629255171706,0.09173868984289345,0.023262397291176393,0.02736994910732431,0.020429081388604074,0.543175511502374|-0.5847334440776909|0.5963890434767732,0.5388928037254009|-1.013803733618571|0.19450533400130637,0.18531133822780932|-0.680513937827033|0.21454570122040773
173,,contact,38,4.0723586257611754e-79,2,2,0,0,2,0,2,2,,0.1319372949656099,0.002751964144408703,0.11585729499347508,0.013300381135195494,,0.11585729499347508,0.7162941383609741,0.7162941383609741,,,1.0,1.0,0,0.0,0.0,False,0.001417109026902015,0.03928269998346587,13,0.003212840348059298,9,0.0,0,0.02741400720278797,-0.00012700467322268594,,0.0,0.0014135361262812669,,0.021762095785882063,0.08849723896939748,0.10110097516869196,0.012603736199294474,0.024409108365323652,0.019301134566726823,0.07654651471494775,0.09833339977752224,0.021786885062574493,0.02785266726077365,0.020215150234371402,0.5441219363810205|-0.585897244500109|0.6081403353417869,0.5537227469833798|-1.0088228911619228|0.21178216104696793,0.18678103659834683|-0.6687825790805365|0.2322885769123899
174,,contact,39,2.6900579025827697e-83,2,2,0,0,2,0,2,2,,0.12601231993176043,0.002773626009002328,0.11053542699664831,0.012675668112933636,,0.11053542699664831,0.6987363645543209,0.6987363645543209,,,1.0,1.0,0,0.0,0.0,False,0.001410508544989069,0.03852265253781814,13,0.0032808881487431663,9,0.0,0,0.043996182232517,0.014821786109457946,,0.0,0.0014132102123194186,,0.021586263905541497,0.09535643335873249,0.10413808844493681,0.00878165508620432,0.02431633031520571,0.01919305337457002,0.08196116553129464,0.09961338030062881,0.01765221476933418,0.028065549437117643,0.02018651571808264,0.5449866022618131|-0.5832696046835143|0.6191860969477841,0.5695495716712755|-1.0027494764959084|0.2321848030281324,0.1889330229753917|-0.6567548288143092|0.25159266831154514
175,,contact,40,1.3838965267367376e-87,2,2,0,0,2,0,2,2,,0.12172059202566743,0.0028070928528904915,0.10628996300511062,0.012595615116879344,,0.10628996300511062,0.7044459795202421,0.7044459795202421,,,1.0,1.0,0,0.0,0.0,False,0.0014654800934676276,0.037793309438175604,14,0.0032480913721732174,9,0.0,0,0.04470043894684572,0.014748202075486105,,0.0,0.0014130986562171986,,0.021635239262447696,0.10933019893862801,0.11388505775089394,0.00455485881226593,0.024709061708583367,0.01929900199029068,0.09345158665985749,0.1047159682792165,0.011264381619359012,0.026482163932307793,0.02041146218715901,0.5478874054063219|-0.5825346393363133|0.6306399583986223,0.5866507890947459|-0.9951635590200325|0.25555299214168703,0.1922971659572854|-0.6454392807497348|0.2714708311198039
176,,contact,41,5.544622590477945e-92,2,2,0,0,2,0,2,2,,0.117854188894853,0.002743426011875272,0.10277488199062645,0.012309422949329019,,0.10277488199062645,0.7010026403625711,0.7010026403625711,,,1.0,1.0,0,0.0,0.0,False,0.001402849208016501,0.03701177938205957,13,0.0032414610302861635,8,0.0,0,0.04742646899614833,0.013749092424966136,,0.0,0.001416717877616319,,0.0216104664392301,0.11992225228588647,0.1310123246912436,0.01109007240535713,0.025714080815417747,0.019404370154698126,0.10911909928107438,0.11500938820542625,0.005890288924351866,0.02503059436643342,0.020385996460362005,0.5475685077989408|-0.5859718918445219|0.6441038705669833,0.6069618323776791|-0.9819556905887519|0.2823806847322248,0.19587874725811297|-0.6342170944293813|0.2947813978091645
177,,contact,42,1.73008220968259e-96,2,2,0,0,2,0,2,2,,0.11458882689476013,0.002722692908719182,0.09940527309663594,0.012432544026523829,,0.09940527309663594,0.6960894145230293,0.6960894145230293,,,1.0,1.0,0,0.0,0.0,False,0.0013906107290204348,0.03606959011635322,13,0.003209678411143918,8,0.0,0,0.05388653604224203,0.019040158823873554,,0.0,0.0010358577778680068,,0.021469772949090242,0.12856650670278466,0.13062787970036874,0.0020613729975840767,0.026358142438255686,0.01945749650123881,0.11736156216501047,0.1270515892310712,0.009690027066060744,0.025240484593456416,0.019159303849684534,0.5479241186123919|-0.5925217280794582|0.6602840180834547,0.6252334720593707|-0.9691291523968963|0.31152606341124955,0.20474190833433228|-0.6187561458000379|0.32581692274980045
178,,contact,43,4.204243584226447e-101,2,2,0,0,2,0,2,2,,0.1146464969497174,0.0027514889370650053,0.0992820670362562,0.012582177063450217,,0.0992820670362562,0.6749485025658841,0.6749485025658841,,,1.0,1.0,0,0.0,0.0,False,0.0013999460371425347,0.035263278862041086,14,0.0032372118068071387,9,0.0,0,0.06586705087237732,0.028999214186351097,,0.0,0.0014133366696934097,,0.02127099871115727,0.1450407403415181,0.13600072093543075,0.00904001940608734,0.02672772753775326,0.019351863857994,0.12793315693065788,0.14050995686991433,0.01257679993925645,0.02610199660398032,0.019135713931087914,0.5426701643917903|-0.597871804599842|0.6735469455491748,0.6419771340376249|-0.9576208898242712|0.3424030344130751,0.2105783005504026|-0.606098901719152|0.3513461779643959
179,,contact,44,7.9567438919514e-106,2,2,0,0,2,0,2,2,,0.107076559914276,0.002866065129637718,0.09221621509641409,0.011967106023803353,,0.09221621509641409,0.6599157496124128,0.6599157496124128,,,1.0,1.0,0,0.0,0.0,False,0.0014218445591433482,0.034376016052762165,14,0.0032177457428858303,9,0.0,0,0.08248154456631518,0.03942007461611041,,0.0,0.0014126053942710767,,0.02114612926203424,0.16799531309944574,0.14967685424669566,0.018318458852750075,0.027323840943449022,0.01929871410511609,0.1430239994661397,0.15140346359427562,0.008379464128135922,0.02609996256369588,0.019161371736923002,0.5382619264078259|-0.5981245119328357|0.6850558321088316,0.6572223662390744|-0.9438373612058942|0.377942029566231,0.2172890731114769|-0.5946480764050543|0.37814048496143793
180,,contact,45,1.172760333284856e-110,2,2,0,0,2,0,2,2,,0.10128666600212455,0.0027885939925909042,0.08651292719878256,0.011959237977862358,,0.08651292719878256,0.6640544141281056,0.6640544141281056,,,1.0,1.0,0,0.0,0.0,False,0.0014211160194056438,0.03327897851340303,14,0.0032865042744878725,9,0.0,0,0.10263130871242687,0.050870362220621246,,0.0,0.001392339799422931,,0.021190464085431526,0.19553606696033513,0.1710145378330061,0.024521529127329023,0.02751848174426856,0.019495175989111272,0.1612148843364886,0.16003330925108566,0.001181575085402925,0.024519760050946377,0.01924487188756763,0.5345150733513856|-0.6014494184785584|0.6961573192990349,0.6715013416617471|-0.9304018438961154|0.4122196970904061,0.22671501586450782|-0.5853129491196901|0.40729087027069294
181,,contact,46,1.3461998461573202e-115,2,2,0,0,2,0,2,2,,0.12314002495259047,0.002812342019751668,0.10826163901947439,0.012038300978019834,,0.10826163901947439,0.66652324211028,0.66652324211028,,,1.0,1.0,0,0.0,0.0,False,0.001420745273244442,0.032050598921189,15,0.0033173785393516286,9,0.0,0,0.12413397377819102,0.06580552588410704,,0.0,0.0014106142307212506,,0.021220120795536427,0.2254965775237558,0.19663650872014155,0.028860068803614247,0.027321131958568588,0.019644130348738,0.18111092103285248,0.17511050040280476,0.006000420630047715,0.025286101533599475,0.01931739064554004,0.5336150670819274|-0.6048972606088645|0.7066035863386084,0.6846036379729615|-0.916274520286489|0.445938127175293,0.2311831077209294|-0.5776668216562164|0.4360559533115641
182,,contact,47,1.2034725377003785e-120,2,2,0,0,2,0,2,2,,0.10134275583550334,0.002825571922585368,0.08640841185115278,0.01208054507151246,,0.08640841185115278,0.6822580654260755,0.6822580654260755,,,1.0,1.0,0,0.0,0.0,False,0.0014202667266563392,0.03066324822838956,15,0.003268673999005517,9,0.0,0,0.14397718973004991,0.07851079425267038,,0.0,0.0013839537046814554,,0.021478339720079575,0.2560121685361162,0.22274324392092013,0.033268924615196066,0.028355253792988165,0.019768552128816175,0.2015446298344794,0.18850360281632245,0.013041027018156959,0.02451066826779671,0.019764480081964523,0.5315505881973618|-0.6101486132047859|0.7173159162366988,0.6947226977906819|-0.9044411120124001|0.4777264295354925,0.24062826996028838|-0.5754685303797394|0.465895658633228
183,,contact,48,8.378942533819369e-126,2,2,0,0,2,0,2,2,,0.09873401606455445,0.0027969111688435078,0.08379649580456316,0.012113828910514712,,0.08379649580456316,0.6922180164698694,0.6922180164698694,,,1.0,1.0,0,0.0,0.0,False,0.0014199958740319582,0.029566534926773302,11,0.003248747666651869,7,0.0,0,0.1652284880227004,0.09310327807706997,,0.0,0.0014122119883427213,,0.021605999374400744,0.2856512034311202,0.25004972990718194,0.035601473523938276,0.028740524279279173,0.02012492358451868,0.22180153031505706,0.20465228511787528,0.01714924519718178,0.023966345430254013,0.019897391780559378,0.5283961309019832|-0.6119464153257219|0.7269070680051518,0.7039392003385214|-0.8913343502057123|0.5089470528412752,0.24538409464896566|-0.573296928780616|0.4917676563058977
184,,contact,49,4.543270750163927e-131,2,2,0,0,2,0,2,2,,0.09720868500880897,0.0027362711261957884,0.08232720103114843,0.01211780309677124,,0.08232720103114843,0.7137519490208748,0.7137519490208748,,,1.0,1.0,0,0.0,0.0,False,0.0014194717980763293,0.029505223279873455,11,0.003252260322485906,7,0.0,0,0.1861428326965715,0.11208444977841481,,0.0,0.001410459262550417,,0.02191158401445998,0.3130544755253803,0.2779271850310995,0.035127290494280816,0.026960150701401415,0.019516524660401963,0.24108689094692043,0.22458916061139092,0.01649773033552951,0.024666472231090836,0.020336995914626923,0.5226098431413237|-0.6161982422697333|0.7365856510426512,0.710812402105008|-0.8774635612412992|0.5406785674211845,0.25133492402303786|-0.5694219605850913|0.5191457482726126
185,,contact,50,1.918555668934785e-136,2,2,0,0,2,0,2,2,,0.09643871197476983,0.002799097914248705,0.08158855279907584,0.012022859184071422,,0.08158855279907584,0.725635322325937,0.725635322325937,,,1.0,1.0,0,0.0,0.0,False,0.0014467118355908394,0.029427515699664203,11,0.003276638306620089,7,0.0,0,0.19905991579438798,0.13163341682474083,,0.0,0.0014208510982228677,,0.022094560195847667,0.33778397384238973,0.29853691320037395,0.039247060642015774,0.027543000135658215,0.019383810851474254,0.2589417099700439,0.24533192222183445,0.013609787748209451,0.026476664625089363,0.02005751001295854,0.5187580059510174|-0.6227836767567289|0.7458789456701003,0.7137646664836416|-0.8644305428252905|0.5642961719899745,0.2549488321496497|-0.5689251281800893|0.5471872828672829
186,,contact,51,6.3096689141609595e-142,2,2,0,0,2,0,2,2,,0.09211322898045182,0.002795014064759016,0.07742292596958578,0.011867729015648365,,0.07742292596958578,0.6708582268241917,0.6708582268241917,,,1.0,1.0,0,0.0,0.0,False,0.0013756833151957713,0.0290741658304364,11,0.0032708946587824417,7,0.0,0,0.2143286762522152,0.14715943986217717,,0.0,0.0014171156466621245,,0.021441304784854343,0.359344136490238,0.3220599454682111,0.0372841910220269,0.025080676355319725,0.019343967858297825,0.27530081417143243,0.2630023655630019,0.012298448608430546,0.027631555830502936,0.0199892866447179,0.5249881188183628|-0.6398830762706781|0.7556706393324558,0.7140272952586634|-0.8571868042830629|0.5928546704165126,0.26213226557010816|-0.5704878230988597|0.5720426156341403
187,,contact,52,1.616088413820251e-147,2,2,0,0,2,0,2,2,,0.08946693199686706,0.002814695006236434,0.07442426518537104,0.012189722852781415,,0.07442426518537104,0.6647685771444634,0.6647685771444634,,,1.0,1.0,0,0.0,0.0,False,0.0014357568087904858,0.028864828555305255,11,0.003246855073097632,7,0.0,0,0.22036650848000683,0.15711201769599725,,0.0,0.001418808177708259,,0.021438854950245296,0.3770095537397474,0.3365960057698539,0.04041354796989355,0.01839782794872804,0.02058448391642175,0.2895092066965269,0.27762161030436366,0.011887596392163247,0.026765553169390933,0.01935863768351562,0.5228870120692668|-0.6530470076329579|0.7642365276037522,0.7066959653026104|-0.8463187131164099|0.6140943727658172,0.2632712843969998|-0.5795903815367964|0.5947309842285964
188,,contact,53,3.223666022005199e-153,2,2,0,0,2,0,2,2,,0.08829973102547228,0.0029025848489254713,0.07359659299254417,0.011764557799324393,,0.07359659299254417,0.6400906711430413,0.6400906711430413,,,1.0,1.0,0,0.0,0.0,False,0.0014104949740427405,0.028438539694452508,11,0.0032757478639100224,7,0.0,0,0.24529516813074181,0.16452273268752649,,0.0,0.001442977840019053,,0.021063598858595073,0.39003915902423797,0.3630906951823026,0.02694846384193539,0.013738968655934544,0.033609145561409766,0.30052213316320486,0.2880963858491712,0.012425747314033675,0.024095999210613374,0.019507280798414874,0.5185647973330685|-0.6671864889973212|0.7704824106040732,0.7085941080994728|-0.8250701103240515|0.6407433783679557,0.2671740338784577|-0.5884644590426553|0.6117299470385483
189,,contact,54,5.007965706612792e-159,2,2,0,0,2,0,2,2,,0.08999414392746985,0.002775313099846244,0.07565014902502298,0.011543130036443472,,0.07565014902502298,0.628056569113882,0.628056569113882,,,1.0,1.0,0,0.0,0.0,False,0.0013782254185986838,0.027971716644821593,11,0.0032510369856921795,7,0.0,0,0.24970867413383147,0.16837299665493433,,0.0,0.0014434177675274728,,0.020982490104308756,0.3983120323993477,0.3717757215597377,0.02653631083961,0.013443324991878345,0.031415743773850646,0.3083592293239548,0.2967543270691437,0.011604902254811145,0.021113712569413103,0.01883207078715487,0.5204489587340662|-0.6878430701822402|0.7722717073493027,0.7087416275787339|-0.8252830667682551|0.6508556221545186,0.27459813992745885|-0.6054163981326744|0.6294562011527843
190,,contact,55,6.058973183256686e-165,2,2,0,0,2,0,2,2,,0.09038363909348845,0.002804202027618885,0.07628788286820054,0.011267033871263266,,0.07628788286820054,0.5971631758872814,0.5971631758872814,,,1.0,1.0,0,0.0,0.0,False,0.0013976666204852418,0.02742992428177493,11,0.00328116008836285,7,0.0,0,0.2535379497875905,0.1710389371891594,,0.0,0.0011489817432901474,,0.020623482617318365,0.40278409391672254,0.37872695930118144,0.024057134615541098,0.012529791134845243,0.030206128973604023,0.31361655247816944,0.3051391018919416,0.008477450586227842,0.021021094933391254,0.01846422138810379,0.5234045710970316|-0.7061985408153738|0.7726130097960214,0.7073033677297919|-0.8249253513484971|0.6596205086003016,0.27710979612846487|-0.6151273526638571|0.6420385162698049
191,,contact,56,5.709040105864101e-171,2,2,0,0,2,0,2,2,,0.08864031010307372,0.0027851639315485954,0.07448203093372285,0.011346119921654463,,0.07448203093372285,0.5791490943523664,0.5791490943523664,,,1.0,1.0,0,0.0,0.0,False,0.0014050587181525173,0.027012576735786387,11,0.003271797423049755,7,0.0,0,0.2587530417735575,0.16833272246008768,,0.0,0.0012564184717503498,,0.020444196977134604,0.4038420920325744,0.3858927946649976,0.017949297367576778,0.015265560907918663,,0.3166459060158779,0.3081661628054521,0.008479743210425772,0.01891940063921327,0.018114549837089277,0.5265025966343112|-0.7207728735055422|0.7728125831961792,0.708004041092303|-0.8236838775559502|0.6672765548395154,0.2836451179635536|-0.6262111110813855|0.6493012156736911
192,,contact,57,4.189416482625785e-177,2,2,0,0,2,0,2,2,,0.08931305981241167,0.002813225146383047,0.07504395209252834,0.011428019031882286,,0.07504395209252834,0.5798853771958908,0.5798853771958908,,,1.0,1.0,0,0.0,0.0,False,0.0013955997228340435,0.02799257175284464,11,0.0032728570565166704,7,0.0,0,0.25582557236955417,0.16193671063289017,,0.0,0.0012891884015803928,,0.020593270862175276,0.40227656445836085,0.3849018827702345,0.017374681688126337,0.01750011381867775,,0.3184100408027123,0.3088212559670669,0.009588784835645403,0.01515870910502393,0.01890491831752344,0.5325112654705363|-0.7376173091709409|0.7712136673641281,0.7085140613301145|-0.8357851780214671|0.667812176737854,0.2918997547166982|-0.640625623148452|0.6543008480738356
193,,contact,58,2.394254760948756e-183,2,2,0,0,2,0,2,2,,0.09074491704814136,0.0028360101860016584,0.07639872492291033,0.01148118288256228,,0.07639872492291033,0.5734938914240806,0.5734938914240806,,,1.0,1.0,0,0.0,0.0,False,0.0014084712340670241,0.028715629786937147,11,0.0032953839276314845,7,0.0,0,0.24753997646810433,0.15832446045889803,,0.0,0.0014151582598597107,,0.020505583673683467,0.39822651118405494,0.3791315912315338,0.01909491995252116,0.017889481027846054,0.021220703766413117,0.3193566613925735,0.31102497837737825,0.008331683015195268,0.015312396174922213,0.019914349669900296,0.536145810943156|-0.7567380004636736|0.7695114512247235,0.7078949711014366|-0.8616908011735276|0.6642483515421258,0.29663825410897887|-0.6560050198108254|0.6598140181601532
194,,contact,59,1.065647478940987e-189,2,2,0,0,2,0,2,2,,0.09584885486401618,0.0028355370741337538,0.0807803098578006,0.012205008184537292,,0.0807803098578006,0.5687377004062761,0.5687377004062761,,,1.0,1.0,0,0.0,0.0,False,0.0014052076721679796,0.028996170539783706,13,0.0033404760773517728,8,0.0,0,0.23931836988455224,0.15426849404162724,,0.0,0.0012239267738077314,,0.020410732299417034,0.3923473930866343,0.37424203422259433,0.018105358864039967,0.01916966753382122,0.02174777659766673,0.31994222454913385,0.31255709043094176,0.007385134118192083,0.014256804889207029,0.020139379998926257,0.5418773005637114|-0.7743776538711894|0.7684575018666306,0.7055390827595529|-0.8857323027278005|0.6607497625507405,0.303117914794793|-0.6730607801468537|0.664035201629653
195,,contact,60,3.693883068487256e-196,2,2,0,0,2,0,2,2,,0.09944369690492749,0.0027828351594507694,0.0841493729967624,0.01248401403427124,,0.0841493729967624,0.5666760624950843,0.5666760624950843,,,1.0,1.0,0,0.0,0.0,False,0.001910647023795481,0.029176670891373047,13,0.003311939486839499,6,0.0,0,0.23592862537762294,0.1541831983921309,,0.0,0.0014260513230360536,,0.02030872998058808,0.3863443280470266,0.3730678160510398,0.01327651199598684,0.02058846925564024,0.02138662802255285,0.3212678924959147,0.3165008735934665,0.0047670189024481835,0.011783910184380835,0.01933142157425754,0.5520157733254576|-0.7913084471288108|0.769121764979173,0.7075288767972492|-0.9122571668158175|0.6570540877345941,0.3186124499034882|-0.691794206500478|0.6697101142878978
