frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,convex_solver_calls,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
166,place,release,1,0.8824969025845955,2,2,0,0,2,0,2,2,right_hand|left_hand,0.1535036799032241,0.002915474819019437,0.13536425400525331,0.015193023020401597,,0.13536425400525331,0.7542863926014997,0.7542863926014997,,,1.0000000000000002,2.726788032343995,40,37.86312629059922,4.128769573438973,True,0.0014504565018187768,0.043125533972908414,20,0.0033454913191396374,12,0.0011270881345613881,3,-0.03664479711066804,-0.031003746720815073,,0.0,0.0011625078851538128,,0.02249117043532049,0.044143587607936095,0.06085261706186854,0.016709029453932447,0.03588496062107436,0.018245097881774752,0.032630351534713914,0.06087797991140742,0.028247628376693507,0.03629208462491662,0.020631741016166362,0.5554007826548273|-0.5879595022459061|0.5462160044472225,0.486280917533726|-1.0210862706561834|0.13765558148298862,0.17875650672463458|-0.7155882038545135|0.13410874546685606
167,place|release,release,0,1.0,2,2,0,0,2,0,2,2,right_hand|left_hand,0.15477814921177924,0.0028827819041907787,0.13647426897659898,0.015387990977615118,,0.13647426897659898,0.7286563226260425,0.7286563226260425,,,1.0,2.875,41,41.625,4.511054131242497,True,0.0014507177200104374,0.04307793066050697,20,0.0032885224614347397,12,0.0011402051525307988,3,-0.039013750298524386,-0.030908647497994934,,0.0,0.0010225803542744263,,0.02253233517772821,0.05102108597820686,0.059487018154053405,0.008465932175846548,0.0269231416626954,0.017912688512754463,0.03403831060581309,0.06096609955957311,0.026927788953760023,0.03150193437532689,0.02077976522476619,0.5545890672104998|-0.5878602110001726|0.5474980471155974,0.4865344229253546|-1.0188323068092526|0.13759101972093413,0.17878462112671792|-0.7152220160548773|0.13408142132792822
168,release,release,1,0.8824969025845955,2,2,0,0,2,0,2,2,right_hand|left_hand,0.1540757310576737,0.0029439078643918037,0.13573821098543704,0.0153614510782063,,0.13573821098543704,0.7165043822736333,0.7165043822736333,,,1.0,2.6806526282509533,43,38.16998989262567,4.091227434978744,True,0.0014490330765923286,0.042774421699973586,18,0.00327682267585247,12,0.000991203234519955,2,-0.038931460590950095,-0.029301182913679114,,0.0,0.0014125437255380917,,0.022467411350537737,0.057945770332680925,0.06125286722969834,0.003307096897017414,0.021272752408363727,0.017959417265916034,0.03768593914257465,0.06469229060325506,0.02700635146068041,0.028508678224278942,0.020461880900834332,0.5540468765827296|-0.5875194991604639|0.5527661132526087,0.49134685143620976|-1.0162701371959373|0.13757486649976278,0.17776366032201443|-0.7144498011609913|0.14381620577843146
169,release,release,2,0.6065306597126334,2,2,0,0,2,0,2,2,right_hand|left_hand,0.15122224600054324,0.002873366931453347,0.13337612804025412,0.014940214110538363,,0.13337612804025412,0.720586473552948,0.720586473552948,,,1.0000000000000002,2.2499845007681794,44,28.68651298732629,3.0597582106507,True,0.0014676067862707948,0.04239673020004531,16,0.0033650770584381373,11,0.0008397396136297086,1,-0.032154727513818315,-0.028288076786434857,,0.0,0.0014069785009209917,,0.022344769804926452,0.06520212713187788,0.0666344691873628,0.0014323420554849114,0.018473091364423305,0.0182742701092872,0.04522794336980984,0.07150431905255539,0.026276375682745545,0.02588355180024028,0.020271427558621803,0.5509932885295094|-0.5868400699148504|0.5614829747411202,0.49832648319167416|-1.016468827078935|0.14388417171934556,0.17959420097743692|-0.7106244042647464|0.1586068343665012
170,,release,3,0.32465246735834974,2,2,0,0,2,0,2,2,right_hand|left_hand,0.1488215969875455,0.0028049941174685955,0.13112309877760708,0.014857440022751689,,0.13112309877760708,0.7225308905819898,0.7225308905819898,,,1.0,1.734081581717199,45,17.01283665736482,1.8065098415291179,True,0.0014681760023437483,0.04182971055384338,14,0.0033603405169984057,10,0.0,0,-0.02075448344240094,-0.030242515400848546,,0.0,0.0014136319616610284,,0.022146428009580953,0.07218582435300443,0.07665938180622138,0.004473557453216953,0.019121782835839065,0.018327262105299474,0.049393140583701305,0.06861600272249847,0.01922286213879717,0.022456102222165993,0.02011517556792877,0.5484744932835067|-0.5854214089805384|0.57130036485833,0.5084590689447206|-1.017247858102945|0.15601269350164593,0.1856780065431751|-0.7023046905585261|0.17482146744307453
171,,release,4,0.1353352832366127,2,2,0,0,2,0,2,2,,0.14426506403833628,0.0028723699506372213,0.12710894388146698,0.01425640587694943,,0.12710894388146698,0.7285951954337976,0.7285951954337976,,,0.9999999999999999,1.3293494469922107,45,7.632895967454615,0.810499857388891,False,0.001402847357140153,0.04078738090414841,13,0.0033176622921406163,9,0.0,0,-0.005204909723779849,-0.026291604492667986,,0.0,0.0014144420125151898,,0.021964011994730533,0.0817515852275083,0.09340526017575937,0.011653674948251064,0.022137951792619223,0.018922783713572193,0.05656154740956927,0.07480644605887248,0.018244898649303204,0.023881297634062944,0.019691494937461692,0.5459748386076079|-0.5855957373306747|0.5841199854305201,0.5230501058121958|-1.016184920067379|0.17481841977111345,0.18781596400644165|-0.6931745208643064|0.19392814329959693
172,,release,5,0.04393693362340742,2,2,0,0,2,0,2,2,,0.14115776703692973,0.0028693540953099728,0.12387661496177316,0.014382679015398026,,0.12387661496177316,0.7259053114238981,0.7259053114238981,,,1.0,1.109762989513574,48,2.6103362147801494,0.2741218869337599,False,0.0014244523159180102,0.039956400623291394,13,0.0032773474505289335,9,0.0,0,0.012169697323962225,-0.011830153224234863,,0.0,0.0013517171168528055,,0.02187127202602952,0.08741630480404104,0.09597089069689925,0.008554585892858207,0.02395292746162973,0.018927422461705683,0.06847629255171706,0.09041585478148219,0.021939562229765133,0.026427077831982403,0.020449785204699783,0.5457380653690704|-0.584785405678035|0.5961467164149028,0.5383923289140684|-1.0134765767604847|0.19377761147726227,0.18702048687676176|-0.6801039574292898|0.21355791730032758
173,,release,6,0.011108996538242306,2,2,0,0,2,0,2,2,,0.13314482616260648,0.002873022807762027,0.11704927193932235,0.013192211976274848,,0.11704927193932235,0.7181849483390217,0.7181849483390217,,,0.9999999999999997,1.0281623262270227,48,0.6697443315696051,0.07033254141498103,False,0.0014352797146898917,0.039312609781339436,13,0.003212840348059298,9,0.0,0,0.02796113096679953,0.001886278283999232,,0.0,0.0014133661295321687,,0.021781803609163018,0.08849723896939748,0.10095361513563318,0.012456376166235697,0.02414329572802394,0.019277336899093223,0.07654651471494775,0.09804563316764286,0.021499118452695115,0.027595305716394215,0.020195848360864063,0.5465466425407088|-0.5858566747501076|0.6079755472090883,0.5537425545505482|-1.0086201575035554|0.21148112843722486,0.18824304060235153|-0.6677644709056662|0.23163613857110366
174,,release,7,0.002187491118182885,2,2,0,0,2,0,2,2,,0.151856972835958,0.002879373962059617,0.1357604400254786,0.013182782102376223,,0.1357604400254786,0.7014211334746231,0.7014211334746231,,,0.9999999999999999,1.0055678396386105,48,0.13241196792437093,0.01390511241215617,False,0.0014080191363401232,0.03855792896252974,13,0.0032808881487431663,9,0.0,0,0.044937661252781425,0.017661809782588023,,0.0,0.0014130058479838326,,0.02161073347965597,0.09535643335873249,0.10410360327016387,0.008747169911431374,0.024299322210829127,0.01915545442391505,0.08196116553129464,0.09948134760148858,0.017520182070193943,0.028065820485367203,0.020172389313702598,0.5473330675924951|-0.5833191998307138|0.619005835830674,0.5698065497063|-1.0025512393356988|0.23203742774639638,0.19030397408192196|-0.6556087430094228|0.2511375432675649
175,,release,8,0.00033546262790251185,2,2,0,0,2,0,2,2,,0.12293035397306085,0.0028170919977128506,0.10731794196180999,0.012769227148965001,,0.10731794196180999,0.7071181854168319,0.7071181854168319,,,1.0,1.0,0,0.0,0.0,False,0.0014652266276514378,0.037820609750444045,14,0.0032480913721732174,9,0.0,0,0.045882918570876896,0.018109433898224836,,0.0,0.0014116723258458992,,0.021659348558370702,0.10933019893862801,0.11393299958164174,0.00460280064301373,0.024772363798578185,0.019260621619457508,0.09345158665985749,0.10473254603334169,0.011280959373484195,0.02653210993436875,0.020393943121695544,0.5500516971385608|-0.582769873944841|0.6305259911339182,0.5869653913216427|-0.9949638023984535|0.2554710433762657,0.19358040618238126|-0.6442950517972025|0.2710907648568878
176,,release,9,4.006529739295107e-05,2,2,0,0,2,0,2,2,,0.11984914005734026,0.0027925020549446344,0.10432462790049613,0.012704314896836877,,0.10432462790049613,0.7038770426348077,0.7038770426348077,,,1.0,1.0,0,0.0,0.0,False,0.0014032568035956608,0.03706824499661451,13,0.0032414610302861635,8,0.0,0,0.048857045247398645,0.017527321857627953,,0.0,0.0014165396042043071,,0.021636578413334436,0.11992225228588647,0.131189487528826,0.01126723524293953,0.025846907963781442,0.019367103288783893,0.10911909928107438,0.11506915643007819,0.005950057149003804,0.0250037607340742,0.020380173618421208,0.549635529275811|-0.5862459309207356|0.644032094026223,0.6073721779714604|-0.9817398256945453|0.2823433892322143,0.19721682329783274|-0.6330938049247916|0.2944672593217952
177,,release,10,3.726653172078671e-06,2,2,0,0,2,0,2,2,,0.11729024793021381,0.002778606954962015,0.10185648407787085,0.01262810011394322,,0.10185648407787085,0.6986225005578466,0.6986225005578466,,,1.0,1.0,0,0.0,0.0,False,0.001389499128163947,0.036088840164083535,13,0.003209678411143918,8,0.0,0,0.05588866827555705,0.023182847705289333,,0.0,0.001407858458435874,,0.02148687213771039,0.12856650670278466,0.1308376795491001,0.00227117284631545,0.026548261676501313,0.01943077367983062,0.11736156216501047,0.12759484747185665,0.010233285306846182,0.025346385385203174,0.01913275938672112,0.5495395806461782|-0.5927149637272905|0.6602559790738399,0.625783455778148|-0.9688243593808415|0.3115306710393465,0.20606708098643192|-0.6176969714201831|0.32559846320576225
178,,release,11,2.699578503363014e-07,2,2,0,0,2,0,2,2,,0.11486310814507306,0.002819331828504801,0.09940596693195403,0.012609985191375017,,0.09940596693195403,0.6777457516903261,0.6777457516903261,,,1.0,1.0,0,0.0,0.0,False,0.0014086320798300071,0.03528702574008402,14,0.0032372118068071387,9,0.0,0,0.06790965091229673,0.03329199083745671,,0.0,0.0014131141506778242,,0.021289333137448872,0.1450407403415181,0.13626468590696716,0.008776054434550928,0.026892033437046492,0.01932776787149183,0.12793315693065788,0.14110321447584018,0.013170057545182301,0.02627151032268678,0.01911531396045723,0.5441321436134792|-0.5980736611470386|0.6735349403394407,0.6424903402399152|-0.9573103655714079|0.342430658551122,0.2118838754334549|-0.6050727030889982|0.35121118508747634
179,,release,12,1.522997974471263e-08,2,2,0,0,2,0,2,2,,0.10853611584752798,0.0028519220650196075,0.09322627889923751,0.012430325150489807,,0.09322627889923751,0.6625542762614492,0.6625542762614492,,,1.0,1.0,0,0.0,0.0,False,0.0014220491421282414,0.03444144743442468,13,0.0032177457428858303,8,0.0,0,0.08443751154233503,0.04356997414174302,,0.0,0.001412700192128232,,0.021160706766789918,0.16799531309944574,0.14996745961749786,0.01802785348194788,0.027457093207881336,0.019278712471388026,0.1430239994661397,0.15125782319917241,0.008233823733032719,0.026295520923473842,0.019143272886123153,0.5396283935783913|-0.5983226033443569|0.6850903603160662,0.657692390840981|-0.9435129336993406|0.37798970613127936,0.21857070051570546|-0.5937137107636566|0.3780815100934393
180,,release,13,6.691586091292782e-10,2,2,0,0,2,0,2,2,,0.10321919480338693,0.0028244568966329098,0.08812944195233285,0.01223839190788567,,0.08812944195233285,0.6673982600688588,0.6673982600688588,,,1.0,1.0,0,0.0,0.0,False,0.0014208945747847014,0.033400083673275294,13,0.0032865042744878725,8,0.0,0,0.10451735695177256,0.055106547291869035,,0.0,0.0013829004232521105,,0.021211162204232227,0.19553606696033513,0.1713216366618921,0.02421443029844303,0.02764860981952192,0.019478519665925977,0.1612148843364886,0.16006317357885735,0.0011517107576312358,0.02499161697496281,0.01922638744216319,0.5356708395620337|-0.6016933797885553|0.6961844932694197,0.671925185148563|-0.9300785911680197|0.4123033351646686,0.2279845945691527|-0.584327875758085|0.4072442699241856
181,,release,14,2.289734845645553e-11,2,2,0,0,2,0,2,2,,0.10188450710847974,0.002812907798215747,0.08669938310049474,0.012343977112323046,,0.08669938310049474,0.6695252454428124,0.6695252454428124,,,1.0,1.0,0,0.0,0.0,False,0.001421072592630846,0.032127615526289705,15,0.0033173785393516286,9,0.0,0,0.1258457649800011,0.0696556921109881,,0.0,0.0014106481939193528,,0.021242977104598465,0.2254965775237558,0.1969074005968516,0.028589176926904186,0.027398699297770834,0.019627549732935165,0.18111092103285248,0.17514215172304684,0.005968769309805638,0.025586773407258127,0.019299385749055993,0.5346058722880592|-0.6052545428240457|0.7066194958916353,0.6849652359755988|-0.9159780745570244|0.44599298075377414,0.23246395833852984|-0.5767689769897185|0.43602397561941014
182,,release,15,6.101936677605324e-13,2,2,0,0,2,0,2,2,,0.10157003696076572,0.002841752953827381,0.08595339301973581,0.012743416940793395,,0.08595339301973581,0.683760073906373,0.683760073906373,,,1.0,1.0,0,0.0,0.0,False,0.0014204563515308188,0.03081326872052287,15,0.003268673999005517,9,0.0,0,0.14545472511602497,0.08184817329179772,,0.0,0.0013756080046942861,,0.02148867348208454,0.2560121685361162,0.22293534367149623,0.033076824864619964,0.028321210597753596,0.019748357373694955,0.2015446298344794,0.18849026237970248,0.013054367454776922,0.024496040807301788,0.019753842921471535,0.5324132904401999|-0.6105055799300153|0.7173164261369035,0.695029444169058|-0.9041524438842883|0.4777101056061111,0.24179512945519296|-0.5747913537657302|0.4658583367946634
183,,release,16,1.2664165549094176e-14,2,2,0,0,2,0,2,2,,0.12652035895735025,0.002839141059666872,0.11089965095743537,0.01275360002182424,,0.11089965095743537,0.6919346420244774,0.6919346420244774,,,1.0,1.0,0,0.0,0.0,False,0.001420178587735535,0.029700937200748734,11,0.003248747666651869,7,0.0,0,0.16674349137338673,0.09590135033488956,,0.0,0.0014139257399827304,,0.02159614667852062,0.2856512034311202,0.2501597661055305,0.035491437325589736,0.028614327008783285,0.020094090629439215,0.22180153031505706,0.20455763498274307,0.01724389533231399,0.023717527938059757,0.019887044986557485,0.5293738880413017|-0.6122851781373879|0.7268994638311478,0.7042059863472009|-0.8911056374729954|0.5088474579665507,0.246451227480616|-0.5728409876711078|0.49172822709156483
184,,release,17,2.0469717131642043e-16,2,2,0,0,2,0,2,2,,0.09961406700313091,0.002802550094202161,0.08436320000328124,0.012419451959431171,,0.08436320000328124,0.7132423422413667,0.7132423422413667,,,1.0,1.0,0,0.0,0.0,False,0.0014194847174173256,0.0295027054087868,11,0.003252260322485906,7,0.0,0,0.18750180524841475,0.1145737748199469,,0.0,0.001410249695991536,,0.021897311892718624,0.3130544755253803,0.27804496166769566,0.03500951385768464,0.02682179169328374,0.01948763911277343,0.24108689094692043,0.2244482973318344,0.016638593615086017,0.024313713349732913,0.020331049269543506,0.5235747488503596|-0.6165798159776995|0.7365975617516782,0.7110845964547196|-0.877224140867767|0.5405900278159144,0.2524126505946507|-0.5690770563625854|0.5190858674241721
185,,release,18,2.576757109154981e-18,2,2,0,0,2,0,2,2,,0.09817624907009304,0.0027818409726023674,0.08303935802541673,0.012327608885243535,,0.08303935802541673,0.7239002479251929,0.7239002479251929,,,1.0,1.0,0,0.0,0.0,False,0.0014467822258576526,0.02942118709201272,11,0.003276638306620089,7,0.0,0,0.20020960000158183,0.13387669726190232,,0.0,0.0014208456468776623,,0.022065665535168706,0.33778397384238973,0.2986740306473375,0.03910994319505223,0.027426154235192582,0.01936279786779569,0.2589417099700439,0.24518663686626918,0.013755073103774718,0.02607953289349758,0.020047414139387175,0.5197047452667434|-0.6232004047601055|0.7458977376460466,0.7140257914568839|-0.8641889831795593|0.5642436587674415,0.2560106881118237|-0.5686951155664491|0.5471718219830518
186,,release,19,2.5261637809256925e-20,2,2,0,0,2,0,2,2,,0.0940846938174218,0.002805517055094242,0.07913458999246359,0.012118550948798656,,0.07913458999246359,0.6700083247931603,0.6700083247931603,,,1.0,1.0,0,0.0,0.0,False,0.001377583428464408,0.029079999599115725,11,0.0032708946587824417,7,0.0,0,0.21520471725773405,0.1491741453472084,,0.0,0.0014163145592002526,,0.02143878574706418,0.359344136490238,0.3221637461557774,0.03718039033446058,0.02499902647723294,0.019354723088759004,0.27530081417143243,0.2629384663790994,0.012362347792333028,0.027397698168465028,0.019973131563902072,0.5254963197751238|-0.6402545184138292|0.7557132711138914,0.714164284087854|-0.8570070684695001|0.5928668041659977,0.26300309080412726|-0.5703426225866922|0.5720880989569251
187,,release,20,1.9287498479639178e-22,2,2,0,0,2,0,2,2,,0.09070701990276575,0.002782575087621808,0.07570268400013447,0.012183482060208917,,0.07570268400013447,0.664141735579152,0.664141735579152,,,1.0,1.0,0,0.0,0.0,False,0.0014356543948813583,0.02882776959746733,11,0.003246855073097632,7,0.0,0,0.22107145402871886,0.1588347248130404,,0.0,0.0014195653387539485,,0.021432401675095653,0.3770095537397474,0.3367252518281015,0.04028430191164595,0.018395505202294583,0.020577728955321485,0.2895092066965269,0.27760915188339397,0.011900054813132943,0.026555074128626985,0.019346062222862247,0.523241624143175|-0.6534018728409533|0.764278843184389,0.7068158881991804|-0.8462438971277413|0.6141625685870594,0.2640574910688712|-0.5794921066732561|0.5948356067509413
188,,release,21,1.146876582225596e-24,2,2,0,0,2,0,2,2,,0.08936518291011453,0.0027913448866456747,0.07448937091976404,0.01205696677789092,,0.07448937091976404,0.6392433171039414,0.6392433171039414,,,1.0,1.0,0,0.0,0.0,False,0.0014110045964120174,0.028422564058596306,11,0.0032757478639100224,7,0.0,0,0.24593631425459783,0.16595321838691923,,0.0,0.0014008865218556948,,0.021051700958569303,0.39003915902423797,0.3631724744163215,0.02686668460791647,0.013746304713032011,0.03354151072174734,0.30052213316320486,0.28808173037250734,0.012440402790697525,0.023863246559615026,0.0194916902650534,0.5187841644416424|-0.6675406805631112|0.7705228830447874,0.70867675873256|-0.8251459560028853|0.6408055383013871,0.26784342631629726|-0.5884083247942493|0.6118137473744282
189,,release,22,5.311092249679095e-27,2,2,0,0,2,0,2,2,,0.0928595969453454,0.0028329279739409685,0.0776997678913176,0.012300580041483045,,0.0776997678913176,0.6273231745275389,0.6273231745275389,,,1.0,1.0,0,0.0,0.0,False,0.0013631552826457241,0.02793959252855252,11,0.0032510369856921795,7,0.0,0,0.2502406109477171,0.16950532060600665,,0.0,0.0014438666914771497,,0.020971875080794285,0.3983120323993477,0.37181969306108986,0.026492339338257842,0.01346308590467682,0.031392403134500514,0.3083592293239548,0.2967360844038444,0.011623144920110406,0.02089946158037044,0.018822689107135915,0.520546989442611|-0.6881277543065626|0.7722875961473894,0.708836774129532|-0.8253596033249734|0.6508670646881718,0.2751922178760324|-0.6053300661531171|0.6294934873709757
190,,release,23,1.915478951967148e-29,2,2,0,0,2,0,2,2,,0.09083072212524712,0.0027982299216091633,0.07665618509054184,0.011349220992997289,,0.07665618509054184,0.5963375250135302,0.5963375250135302,,,1.0,1.0,0,0.0,0.0,False,0.0013973551193677061,0.027329936456744225,11,0.00328116008836285,7,0.0,0,0.25387984668607544,0.17239393628682542,,0.0,0.001043779447424536,,0.020612084015476553,0.40278409391672254,0.3786940274733532,0.024090066443369362,0.012528701077616658,0.03016543669075675,0.31361655247816944,0.30511003164748135,0.008506520830688091,0.02079626436680893,0.018444594089572434,0.5233746918980017|-0.7065204227372704|0.7726575808255735,0.7072632980147093|-0.8250925830586784|0.6596343311007041,0.27763486262401316|-0.6150520863999919|0.642054235814155
191,,release,24,5.380186160021138e-32,2,2,0,0,2,0,2,2,,0.08916121604852378,0.0027515210676938295,0.0748655959032476,0.011518104933202267,,0.0748655959032476,0.5782288099125548,0.5782288099125548,,,1.0,1.0,0,0.0,0.0,False,0.0014051399336448868,0.02706496622441998,11,0.003271797423049755,7,0.0,0,0.25903645757316873,0.16954323669453863,,0.0,0.001270861342938162,,0.02043052290340825,0.4038420920325744,0.3858483284309046,0.017993763601669766,0.015271353094139583,,0.3166459060158779,0.30810683912269354,0.008539066893184344,0.018644033774765936,0.018093656660009748,0.5264239216201764|-0.7210870997115153|0.7728664697719074,0.707940273679371|-0.8238862833154973|0.6672957769210015,0.2841509764156618|-0.626148250027955|0.6492772987780164
192,,release,25,1.1769109439216723e-34,2,2,0,0,2,0,2,2,,0.08941160212270916,0.0027539459988474846,0.0749490789603442,0.0116796949878335,,0.0749490789603442,0.5790217042198397,0.5790217042198397,,,1.0,1.0,0,0.0,0.0,False,0.0013941907451331254,0.028030790984500176,11,0.0032728570565166704,7,0.0,0,0.2559917474070854,0.16288545044562674,,0.0,0.0013653228050927336,,0.020574625198999476,0.40227656445836085,0.38482254017550216,0.017454024282858693,0.017474762292376766,,0.3184100408027123,0.30872149172500224,0.009688549077710051,0.014851275199033696,0.018880810932780264,0.532389142707373|-0.7377932096599805|0.7712259965511548,0.7084120341006473|-0.8358184836864485|0.6677808251337327,0.29237786868845794|-0.6405192346092463|0.6542130196921223
193,,release,26,2.005008781961654e-37,2,2,0,0,2,0,2,2,,0.09068281296640635,0.0028241670224815607,0.07623919798061252,0.01159167313016951,,0.07623919798061252,0.5726070352963317,0.5726070352963317,,,1.0,1.0,0,0.0,0.0,False,0.0013996247081112106,0.028761086868818786,11,0.0032953839276314845,7,0.0,0,0.24766149865023124,0.15901417533575213,,0.0,0.0014149517707434077,,0.020486410558893792,0.39822651118405494,0.37906697712635795,0.019159534057696992,0.017859564885209532,0.02122598498877772,0.3193566613925735,0.31091287044815197,0.008443790944421548,0.014974315600548686,0.019890924653922434,0.5360557364389849|-0.7568950161567969|0.7695316277333396,0.7078188060561528|-0.8617220228593188|0.66421795141496,0.29709306015657816|-0.6559399755847276|0.6597179518741689
194,,release,27,2.6602064159439866e-40,2,2,0,0,2,0,2,2,,0.09587102709338069,0.0027717510238289833,0.0809352200012654,0.01213429612107575,,0.0809352200012654,0.5677277154226664,0.5677277154226664,,,1.0,1.0,0,0.0,0.0,False,0.0014007105776072878,0.029034573291184862,13,0.0033404760773517728,8,0.0,0,0.23963313923784213,0.15468803583685542,,0.0,0.0012470855348500113,,0.02038723756859563,0.3923473930866343,0.37414863959339106,0.018198753493243236,0.01912513960373001,0.02176259189312746,0.31994222454913385,0.31240825050622356,0.007533974042910285,0.013888917282458895,0.020116448842739252,0.5417841125660547|-0.7744868833527653|0.7684387680405063,0.7054648820546014|-0.8857192676143322|0.6606837018957809,0.30354107107638284|-0.6730158764769851|0.6638977382150923
195,,release,28,2.7487850079102147e-43,2,2,0,0,2,0,2,2,,0.09957924694754183,0.0027554889675229788,0.08395576593466103,0.012839908013120294,,0.08395576593466103,0.5656788319162834,0.5656788319162834,,,1.0,1.0,0,0.0,0.0,False,0.0019126254851003464,0.029214748553118397,13,0.003311939486839499,6,0.0,0,0.2362613054157574,0.15447699420817962,,0.0,0.001426553805839363,,0.02028510274639916,0.3863443280470266,0.3730452147961716,0.013299113250855032,0.02056723001851937,0.021396498479330974,0.3212678924959147,0.316409475608487,0.004858416887427719,0.01139010801738569,0.019313734265006762,0.5518916700749442|-0.7913741363192713|0.7691735710277465,0.7074397776243351|-0.912240311595669|0.6570786852114572,0.3190032189508353|-0.6917760558120088|0.6696142556526037
