frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,criticality_level,criticality,semantic_tau,semantic_importance,E_omni,E_part,E_edge,R_sem,semantic_edge_count,semantic_edge_warning,adaptive_stop_reason,base_budget,final_budget_after_rescue,configured_semantic_extra_iterations,base_sqp_iterations,semantic_extra_iterations,actual_sqp_iterations,convex_solver_calls,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,semantic_weight_edge_count,semantic_weight_edge_endpoint_count,semantic_weight_deduplicated_overlap_count,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position,semantic_part_residual,semantic_edge_residual,semantic_residual,semantic_part_vertex_count,semantic_cross_edge_count
74,lift,lift,8,0.25,4,1.0,0.00033546262790251185,0.25,,0.04331470006499161,0.055005175863159145,0.09831987592815075,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.12471644394099712,0.002802671166136861,0.09357104008086026,0.018318501999601722,,0.09357104008086026,0.6771742903565587,0.6771742903565587,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.0014100023197446757,0.03599616554265786,11,0.0014100023197446757,8,0.0009824192755716749,1,-0.030524491554968947,-0.020479948348130605,,0.0,0.0011412459701357256,,0.021949150761930523,0.0552517462021013,0.08232534966954044,0.027073603467439145,0.04660127930475666,0.018235869246635585,0.03773448116883345,0.0647676696499976,0.02703318848116415,0.04002812082522656,0.019418711405116043,0.5363562653649052|0.44028122105006184|0.7331189808511855,0.750030796949476|0.1929631943812929|0.693680657660391,0.329855968681171|0.1946383747873433|0.6880824233537243,0.04331470006499161,0.055005175863159145,0.09831987592815075,2,33
75,lift,lift,9,0.25,4,1.0,4.006529739295107e-05,0.25,,0.04425736426900148,0.05461899537177358,0.09887635964077507,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.12676271004602313,0.002830876037478447,0.09517171117477119,0.018636592896655202,,0.09517171117477119,0.6865705123078454,0.6865705123078454,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.001411153826120684,0.036174899905319774,11,0.001411153826120684,8,0.0009905658856065314,1,-0.03048668900150986,-0.019993874309221837,,0.0,0.0011372627765020567,,0.022074530642236394,0.05504233004156982,0.08305224868736283,0.02800991864579301,0.04576040287974585,0.01827456644460948,0.03780574298591345,0.06535235074163175,0.027546607755718294,0.042754325658257104,0.01942088095404456,0.538932961866328|0.4221116268531901|0.7338580620384716,0.7485537163972859|0.1713244754704521|0.6954305767141945,0.3285264745117768|0.1782912500688816|0.6902753249525946,0.04425736426900148,0.05461899537177358,0.09887635964077507,2,33
76,lift,lift,10,0.25,4,1.0,3.726653172078671e-06,0.25,,0.044472516621901104,0.054540763705177964,0.09901328032707907,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.15554586215876043,0.0028135129250586033,0.12267102487385273,0.019528839038684964,,0.12267102487385273,0.683029852406552,0.683029852406552,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.001452745639930919,0.03674686649356865,14,0.001452745639930919,8,0.0009634794136966218,1,-0.030251488589033926,-0.01945639204309657,,0.0,0.0011273586280588768,,0.02197557239706167,0.05502234518738768,0.08319599140730405,0.028173646219916366,0.04588244733311842,0.01804029686377848,0.037929833137146575,0.06597166287598996,0.028041829738843387,0.04306258591068379,0.018953926590706542,0.5395139596561113|0.4034004312690546|0.7326720800647903,0.7468247202211477|0.1512846001269128|0.6950995343672247,0.32717577971034145|0.16178889687242454|0.6908546049123858,0.044472516621901104,0.054540763705177964,0.09901328032707907,2,33
77,lift,lift,11,0.25,4,1.0,2.699578503363014e-07,0.25,,0.044335325427293126,0.05422422198645008,0.0985595474137432,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.1399935600347817,0.002813244005665183,0.10679957899264991,0.0197805711068213,,0.10679957899264991,0.67174883161933,0.67174883161933,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.0014106412035559054,0.037394823040626274,14,0.0014106412035559054,9,0.0008695048070358757,1,-0.03023375916446369,-0.01965033067510369,,0.0,0.0014206953787059694,,0.02174652127424102,0.054896188116882357,0.0837882117784282,0.02889202366154584,0.045543490386702086,0.018181318552174405,0.037866171346140474,0.06610294350910893,0.02823677216296846,0.04312716046788416,0.018372182197027572,0.5360669242153837|0.38333986825552135|0.731857169923689,0.7461240007536949|0.12994463331281877|0.6966384946431317,0.3264989722788412|0.14548188187049912|0.6908434129921032,0.044335325427293126,0.05422422198645008,0.0985595474137432,2,33
78,lift,lift,12,0.25,4,1.0,1.522997974471263e-08,0.25,,0.04617434725294427,0.05429602130122913,0.1004703685541734,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.14326358307152987,0.0028546019457280636,0.10926304687745869,0.020346455043181777,,0.10926304687745869,0.6716793277002119,0.6716793277002119,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.0014112388088163737,0.04521382618882602,16,0.0014112388088163737,10,0.0007046619569454488,1,-0.02989526745265003,-0.020179391325751084,,0.0,0.0014237592769763675,,0.02168138231920077,0.05424781529848365,0.08343165291676855,0.029183837618284893,0.04942963806041832,0.01800710114420186,0.038394989384729065,0.06541760299634466,0.0270226136116156,0.042919056445470206,0.01852979377498759,0.5389809374461959|0.36658362320338167|0.7305545858002735,0.7448415716340144|0.11028075489618636|0.6939726679532288,0.3257006471314655|0.1283460059474903|0.6911700062444555,0.04617434725294427,0.05429602130122913,0.1004703685541734,2,33
79,lift,lift,13,0.25,4,1.0,6.691586091292782e-10,0.25,,0.047990185791631376,0.0553346596384199,0.10332484543005127,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.1409964559134096,0.002829683944582939,0.10913338395766914,0.019060109043493867,,0.10913338395766914,0.6842336154960884,0.6842336154960884,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.0016630694257243617,0.038495792528247946,12,0.0016630694257243617,9,0.0009631855756349894,1,-0.029885939871419964,-0.01902854412476529,,0.0,0.0014240825196768683,,0.021846111593773632,0.053541845803466416,0.08204386382108927,0.02850201801762286,0.05108390447283616,0.0182285877114505,0.03885015828802071,0.06709732097362292,0.028247162685602213,0.0448964671104266,0.0189325491008902,0.5385491598920152|0.3504092845044315|0.7313664138208352,0.7440695557859646|0.09097957003240567|0.6922414728307317,0.3233636965222803|0.113607287405326|0.6902220947515947,0.047990185791631376,0.0553346596384199,0.10332484543005127,2,33
80,lift,lift,14,0.25,4,1.0,2.289734845645553e-11,0.25,,0.04828733463387775,0.05533492249735424,0.10362225713123199,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.1350028698798269,0.0028331689536571503,0.1038941340520978,0.018376495921984315,,0.1038941340520978,0.7175415848734826,0.7175415848734826,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.0014942340433834606,0.03912057382827258,14,0.0014942340433834606,10,0.000929163566989924,1,-0.02985717117932296,-0.020625844970449947,,0.0,0.001436877293797574,,0.022159342382969602,0.05281163420317074,0.08130437030124409,0.028492736098073346,0.052989608399648086,0.018502734179295474,0.03909757151750115,0.06561643616007608,0.026518864642574927,0.043585060868107414,0.01937745851938098,0.5388553860110362|0.33388312737585985|0.7298761389985253,0.7430455933668069|0.07081585519033894|0.6893998644649553,0.3239879458417933|0.09650948777301219|0.6867582286335356,0.04828733463387775,0.05533492249735424,0.10362225713123199,2,33
81,lift,lift,15,0.25,4,1.0,6.101936677605324e-13,0.25,,0.049749687657819744,0.055817534199147326,0.10556722185696707,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.13491846714168787,0.0028123417869210243,0.10353521280921996,0.018467166926711798,,0.10353521280921996,0.73506413999808,0.73506413999808,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.0014131825004947002,0.03937317599203172,17,0.0014131825004947002,13,0.0009857428956597941,1,-0.029972741861369556,-0.019355705647777555,,0.0,0.0014560861931148578,,0.02227800637983359,0.05296259291520634,0.08120660586746685,0.028244012952260512,0.05516851162668308,0.018806846557587117,0.03961493467729736,0.06707652287874681,0.02746158820144945,0.04433086368895641,0.019346945302801725,0.5385610845255169|0.31775307915581924|0.7285483449383064,0.741959650231535|0.049814872054775014|0.6868282305671933,0.32184548193684726|0.08116913266446751|0.6815656765762265,0.049749687657819744,0.055817534199147326,0.10556722185696707,2,33
82,lift,lift,16,0.25,4,1.0,1.2664165549094176e-14,0.25,,0.04958559550717681,0.055973607978941346,0.10555920348611816,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.13574887393042445,0.002859561936929822,0.1045904930215329,0.01840552710928023,,0.1045904930215329,0.7267066429934236,0.7267066429934236,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.0014137845508224028,0.03981003318695364,14,0.0014137845508224028,10,0.0009654301500338497,1,-0.02986887335164745,-0.019784240337118675,,0.0,0.0014145689830240029,,0.022192821914414185,0.05349538631266275,0.08173064697495853,0.028235260662295786,0.05532270101301056,0.018818912064860603,0.03953561794581501,0.0664327619186811,0.026897143972866085,0.04384849000134306,0.019324033219631165,0.5372838287271944|0.2999914917723189|0.7263938647179214,0.7402471547984996|0.028660932703506028|0.682961059113025,0.32057942646472315|0.06391298595224332|0.6765448095761131,0.04958559550717681,0.055973607978941346,0.10555920348611816,2,33
83,lift,lift,17,0.25,4,1.0,2.0469717131642043e-16,0.25,,0.048836835473199905,0.05586307488833805,0.10469991036153795,34,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.13149209506809711,0.0028890050016343594,0.10072051011957228,0.018063261872157454,,0.10072051011957228,0.7047975337472137,0.7047975337472137,,,1.0000000000000002,1.61,36,12.640000000000004,1.4194365079143205,0,0,0,True,0.0016295864903046048,0.040551346715120534,14,0.0016295864903046048,10,0.0009676736324778779,1,-0.030095270318733824,-0.020116542385872904,,0.0,0.0014136148907629943,,0.021957094740904463,0.05423468429844837,0.08300013250716237,0.028765448208714003,0.05433272176541589,0.018556352828934537,0.03948351861285519,0.06579557006146548,0.02631205144861029,0.043340949180983926,0.019486349879138595,0.5344528648332505|0.2802959869855808|0.723550659943403,0.7379628043715207|0.006381776081354026|0.6797495823965487,0.3183285609141305|0.04530926963201409|0.6718516556306731,0.048836835473199905,0.05586307488833805,0.10469991036153795,2,34
84,lift,lift,18,0.25,4,1.0,2.576757109154981e-18,0.25,,0.049205078388529125,0.05652847481200171,0.10573355320053084,34,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.13121765502728522,0.002859183121472597,0.1003245310857892,0.018136434024199843,,0.1003245310857892,0.694309332803115,0.694309332803115,,,1.0000000000000002,1.61,36,12.640000000000004,1.4194365079143205,0,0,0,True,0.0017397968368681078,0.04143751741650578,12,0.0017397968368681078,8,0.0009860147667767605,1,-0.029928891375408995,-0.020432365069572356,,0.0,0.0014145026383976537,,0.021815411849249754,0.05392009683769248,0.08311449529676944,0.02919439845907696,0.05506122468020924,0.01851783450064484,0.03952623391725996,0.06546528910204834,0.025939055184788375,0.043348932096849,0.019723450667180918,0.5313262759799973|0.25991372122447126|0.7225354874714511,0.7358832863787143|-0.012993824761635058|0.6765780124864127,0.3156657883065152|0.026335530290697226|0.6680716083587305,0.049205078388529125,0.05652847481200171,0.10573355320053084,2,34
85,lift,lift,19,0.25,4,1.0,2.5261637809256925e-20,0.25,,0.04945362917043802,0.057043841198047625,0.10649747036848564,34,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.13028272311203182,0.002814522013068199,0.09977021301165223,0.017869951901957393,,0.09977021301165223,0.7112537121947705,0.7112537121947705,,,1.0000000000000002,1.61,36,12.640000000000004,1.4194365079143205,0,0,0,True,0.0017376501439154042,0.04147706841982232,10,0.0017376501439154042,6,0.0009614648960346445,1,-0.030029726732607287,-0.020640827694634822,,0.0,0.0010201483035591557,,0.02202349285050278,0.052944634894628216,0.0831626178681361,0.030217982973507883,0.05514684895621645,0.018632872837268503,0.03941355537398549,0.06562430161097034,0.02621074623698485,0.04376040938465958,0.020150931272383574,0.5288571412986522|0.2383130901567254|0.7228157073805335,0.7336198819887428|-0.032654777918993835|0.6750218251862855,0.31283666574545466|0.006937684178058283|0.6655251508572216,0.04945362917043802,0.057043841198047625,0.10649747036848564,2,34
86,lift,lift,20,0.25,4,1.0,1.9287498479639178e-22,0.25,,0.049434931544015334,0.05739799218394329,0.10683292372795863,34,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.13337846496142447,0.002832524012774229,0.10279041389003396,0.018018268048763275,,0.10279041389003396,0.7315694134701929,0.7315694134701929,,,1.0000000000000002,1.61,36,12.640000000000004,1.4194365079143205,0,0,0,True,0.0017126039408200747,0.04172080512451656,7,0.0017126039408200747,3,0.0009754536821874604,1,-0.030598336338258036,-0.020706824775118093,,0.0,0.001389292215481278,,0.0222776083524178,0.052335570968175225,0.08220835688141839,0.029872785913243168,0.05555483545157743,0.019003297334994538,0.03957457891397682,0.06606016399672064,0.026485585082743825,0.04331502763645323,0.020323788658381168,0.5261519463897494|0.21735582305849685|0.7245160182846433,0.7313132863406058|-0.051498015206203264|0.6751738785759894,0.309704655919665|-0.013912968497190387|0.6640449970083413,0.049434931544015334,0.05739799218394329,0.10683292372795863,2,34
87,lift,lift,21,0.25,4,1.0,1.146876582225596e-24,0.25,,0.049199078664561156,0.05756318760759684,0.106762266272158,34,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.1331846311222762,0.0028695629443973303,0.10291321692056954,0.017695139860734344,,0.10291321692056954,0.7632810459548336,0.7632810459548336,,,1.0000000000000002,1.61,36,12.640000000000004,1.4194365079143205,0,0,0,True,0.001696943240882931,0.04178616669980617,7,0.001696943240882931,3,0.0009170143136567749,1,-0.03142059967602506,-0.02068979435763474,,0.0,0.001446523644038735,,0.022656168060773387,0.05202448067509307,0.0809752642833411,0.028950783608248036,0.05521174626994771,0.019211312154194086,0.0394933665107388,0.06641127368272855,0.026917907171989747,0.043186411059174604,0.020436767801420345,0.5223138362337776|0.19466132238454023|0.7271153178304502,0.7297035753824784|-0.07064740100341893|0.6780770505668392,0.30704604773582234|-0.03611499681643754|0.6632491702330638,0.049199078664561156,0.05756318760759684,0.106762266272158,2,34
88,lift,lift,22,0.25,4,1.0,5.311092249679095e-27,0.25,,0.047159299305315705,0.05753342415998601,0.10469272346530172,34,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.13233012100681663,0.0028298432007431984,0.10202330793254077,0.017719981027767062,,0.10202330793254077,0.7839393976547936,0.7839393976547936,,,1.0000000000000002,1.61,36,12.640000000000004,1.4194365079143205,0,0,0,True,0.001658420744438796,0.04234830904598247,7,0.001658420744438796,3,0.0009183448711309189,1,-0.031687618388241745,-0.020616387212005094,,0.0,0.0014351496124109262,,0.022883074124874826,0.05167485160244185,0.08103330747461018,0.029358455872168336,0.05212374189869506,0.019401619042130135,0.039589975463028844,0.06636522489060488,0.026775249427576038,0.04219485671193635,0.020278196504608024,0.5168469587201252|0.1727563244871751|0.7264188640833589,0.7287259564786842|-0.09021042743454535|0.6800144821048874,0.3054346210435844|-0.059495993216217666|0.6624099705289397,0.047159299305315705,0.05753342415998601,0.10469272346530172,2,34
89,lift,lift,23,0.25,4,1.0,1.915478951967148e-29,0.25,,0.046007737304511395,0.057422956892813126,0.10343069419732452,34,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.15150630800053477,0.002874896861612797,0.12088704598136246,0.017867437098175287,,0.12088704598136246,0.7570700333490835,0.7570700333490835,,,1.0000000000000002,1.61,36,12.640000000000004,1.4194365079143205,0,0,0,True,0.0015368740287548671,0.040384547970735735,7,0.0015368740287548671,3,0.0009372504197849851,1,-0.03096763274229808,-0.021391718956074612,,0.0,0.0013517661046770653,,0.022387345114145474,0.051297621187728105,0.08323975755609135,0.031942136368363246,0.05003415917351073,0.018749718807029234,0.0399114196952542,0.06569618839885856,0.025784768703604362,0.04198131543551206,0.02059921298533466,0.5207556772222458|0.14793451612848468|0.7291609640770659,0.7281833712570593|-0.11119946173066972|0.6798035842958076,0.30518867544620853|-0.08151804668649287|0.6656593259317621,0.046007737304511395,0.057422956892813126,0.10343069419732452,2,34
90,lift,lift,24,0.25,4,1.0,5.380186160021138e-32,0.25,,0.04581793285945967,0.05698364194895862,0.10280157480841828,34,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.1252317139878869,0.002813108032569289,0.09431989211589098,0.018106637988239527,,0.09431989211589098,0.7444843047436592,0.7444843047436592,,,1.0000000000000002,1.61,36,12.640000000000004,1.4194365079143205,0,0,0,True,0.0015136604591378389,0.03691838706545378,7,0.0015136604591378389,3,0.0009356545552460654,1,-0.03137997100488654,-0.02130568402454358,,0.0,0.00115169946570973,,0.02242705610550445,0.05108688241584495,0.08425968266146078,0.03317280024561583,0.04977761807752802,0.018317645171598475,0.03907005146331291,0.06508647796415193,0.02601642650083902,0.041858247641391316,0.02047114126926886,0.5166858708332613|0.12467025960907875|0.7316832714100512,0.7277711193940132|-0.13166517704663666|0.6829333583647206,0.30516647893668725|-0.10588412439762003|0.667115216054298,0.04581793285945967,0.05698364194895862,0.10280157480841828,2,34
91,lift,lift,25,0.25,4,1.0,1.1769109439216723e-34,0.25,,0.045308707291387425,0.05692383387023976,0.1022325411616272,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.12361509911715984,0.0028144540265202522,0.09276085393503308,0.018041020026430488,,0.09276085393503308,0.7114687051631957,0.7114687051631957,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.0014775984361871213,0.033207278020045194,8,0.0014775984361871213,4,0.0009242781517752596,1,-0.030685875811663266,-0.020793000378946047,,0.0,0.0011829360070694836,,0.022043940280724313,0.05120678272609865,0.08429758482078661,0.03309080209468796,0.04958189785592816,0.017351498421656685,0.039043695649939224,0.06497506552897071,0.02593136987903149,0.04103551672684669,0.01982996131246057,0.5108933765783876|0.10321320316117433|0.7311877610595725,0.7278607030138668|-0.148668833694642|0.6822968278997533,0.30589278644538764|-0.1302769044023219|0.668141212633881,0.045308707291387425,0.05692383387023976,0.1022325411616272,2,33
92,lift,lift,26,0.25,4,1.0,2.005008781961654e-37,0.25,,0.0454192417336362,0.056187771749586266,0.10160701348322246,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.1254464250523597,0.0028380369767546654,0.09466948313638568,0.017954919952899218,,0.09466948313638568,0.6998418406976102,0.6998418406976102,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.0014240714328468962,0.0340486159121183,11,0.0014240714328468962,5,0.001066558389955341,2,-0.030457194398961107,-0.020571639584025192,,0.0,0.0011762474267052979,,0.02197810509152154,0.05176764694933557,0.08501635290137491,0.03324870595203934,0.051089526197243836,0.01673332066382265,0.03899495115191409,0.06450899899316712,0.025514047841253024,0.03974895727002856,0.02005196418641513,0.5059340403884973|0.08208029136493866|0.7301518986174563,0.7287423853837685|-0.16665097549205973|0.6836518114498448,0.30687178662485753|-0.15616821164948225|0.6707237014566046,0.0454192417336362,0.056187771749586266,0.10160701348322246,2,33
