frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,criticality_level,criticality,semantic_tau,semantic_importance,E_omni,E_part,E_edge,E_semantic_total,semantic_edge_count,semantic_edge_warning,adaptive_stop_reason,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,convex_solver_calls,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position,R_sem
151,,place,11,2.0246838775222604e-07,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.18150754692032933,0.0028171981684863567,0.15798826608806849,0.015639558900147676,,0.15798826608806849,0.8309319893325322,0.8309319893325322,,,1.0,1.0,0,0.0,0.0,False,0.0014488927379395743,0.039330709397564945,18,0.0014488927379395743,14,0.0,0,-0.03743217889204509,-0.031972334548692416,,0.0,0.0014004995014083455,,0.022861452130907064,0.027491255393820906,0.07156327111848414,0.04407201572466323,0.05979237830920334,0.01858380839281383,0.024166264173624576,0.0584427235348772,0.03427645936125262,0.04676993882941283,0.02194311633908176,0.5645595476292778|-0.5671512620175791|0.5784220003303652,0.521727803545048|-1.0027775593551314|0.18234195250350707,0.1889795930231155|-0.7196874522368966|0.16433592310741846,0.0
152,,place,10,2.794989879059003e-06,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.16047301306389272,0.002857586834579706,0.13719440810382366,0.015366615960374475,,0.13719440810382366,0.8367138014819459,0.8367138014819459,,,1.0,1.0,0,0.0,0.0,False,0.0015027476869884232,0.04025427935993606,19,0.0015027476869884232,14,0.0007291463127901687,1,-0.037718849119187325,-0.03267080625547081,,0.0,0.0014053141108091765,,0.02296866115332303,0.02702965980338548,0.07064209230179336,0.04361243249840788,0.05651317379864831,0.018663351327908227,0.023788094968484014,0.05771917869351946,0.03393108372503545,0.046947162969383664,0.021958502072286782,0.565298042301201|-0.5685487606285785|0.5682996067571393,0.5161019619939534|-1.005792105151244|0.16845671095971337,0.18841822669426575|-0.7179075907811522|0.15340277605939762,0.0
153,,place,9,3.00489730447133e-05,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.16251920303329825,0.002814826089888811,0.1391995740123093,0.015360308112576604,,0.1391995740123093,0.843229007041464,0.843229007041464,,,1.0,1.0,0,0.0,0.0,False,0.0014495418445790477,0.04096007129038737,19,0.0014495418445790477,14,0.0012637100305854798,1,-0.03826136716209838,-0.03259985250582531,,0.0,0.0014133595059825773,,0.023088777137443804,0.02688294377487423,0.06941315918544477,0.042530215410570546,0.054066300247201944,0.018967727846012316,0.023580982661257258,0.05801753970141896,0.0344365570401617,0.0475564781185141,0.021889479736970908,0.5646570603045605|-0.5698596738556971|0.5604464713058014,0.5117035571337649|-1.006876644313496|0.15673612728895514,0.18697907867773278|-0.7156055598101049|0.1445626065391789,0.0
154,,place,8,0.0002515969709268839,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.16136815398931503,0.0028203760739415884,0.13789103808812797,0.015563349006697536,,0.13789103808812797,0.8368443785144959,0.8368443785144959,,,1.0,1.0,0,0.0,0.0,False,0.0014498844814887883,0.04172676232406153,20,0.0014498844814887883,14,0.0008485583141296382,2,-0.03848172384380888,-0.033213945377363885,,0.0,0.0014078280103279916,,0.023055729514843675,0.027578374618385686,0.06890912247923159,0.0413307478608459,0.05165085407704292,0.018859433278440786,0.023521168087791845,0.05764160843490318,0.034120440347111335,0.04785117013471682,0.021901144783531588,0.5651858131554132|-0.573050182773214|0.5544056192321979,0.5085430163425169|-1.0069852969363378|0.14594771983836463,0.18568009913688913|-0.7139461288571536|0.13803389139632014,0.0
155,,place,7,0.0016406183386371638,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.16262105898931623,0.0028601090889424086,0.13855736702680588,0.015871532959863544,,0.13855736702680588,0.8283157956591469,0.8283157956591469,,,1.0000000000000002,1.0016263288906058,1,0.003252657781205981,0.0016334463376988526,False,0.0014505453382685947,0.04218233765946913,20,0.0021489751312105954,13,0.0010245821608286798,3,-0.03837377954276455,-0.035026089596248866,,0.0,0.001415648707631676,,0.022892399000147327,0.028482638957139813,0.06567341672726969,0.03719077777012987,0.048911405605946104,0.017985580654333314,0.02312318671560958,0.05767222630630866,0.03454903959069908,0.04913516183999124,0.021681987736897546,0.5638714712976927|-0.5716181090805602|0.5514467188759513,0.5039812383021746|-1.0073369266033403|0.14131012551941402,0.18415500260208406|-0.7122098147938034|0.1375920888727333,0.0
156,,place,6,0.008331747403681729,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.1600113029126078,0.0028349158819764853,0.13648496801033616,0.015510817989706993,,0.13648496801033616,0.8241630229817826,0.8241630229817826,,,1.0000000000000002,1.0082586990836964,1,0.016517398167373853,0.008294842359589459,False,0.001450609182317375,0.042625013754124086,20,0.007328516060234547,12,0.000999617701212846,4,-0.03943161422006014,-0.033911775836461544,,0.0,0.0014010176187050048,,0.022778828437265485,0.029430555194348028,0.0634612278369476,0.034030672642599576,0.04890788664385099,0.017831554810530427,0.022366269712316186,0.05936983118579147,0.037003561473475284,0.05231925596549402,0.021612190265660917,0.5645301443438633|-0.5732238258504795|0.5496569569271982,0.5024365097287276|-1.0055495904533627|0.13816898274691816,0.18220182535801066|-0.7100214191123051|0.13762299525524876,0.0
157,,place,5,0.032952700217555565,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.158016239060089,0.0028089380357414484,0.13492891984060407,0.015273740980774164,,0.13492891984060407,0.8213151755753578,0.8213151755753578,,,1.0000000000000002,1.032656797349115,1,0.06531359469822462,0.032799716182264946,False,0.001450513036759988,0.04300932195396737,20,0.008619395416428366,11,0.0009994175525727816,4,-0.03905094451179636,-0.032848714785988165,,0.0,0.001381852424389178,,0.022715184784959912,0.029674758276009964,0.06131753503109315,0.03164277675508319,0.04717698953242749,0.017934797747408266,0.022004248975370743,0.060516814043023316,0.03851256506765258,0.05440435727613707,0.021581076655231395,0.5630216148670281|-0.5750511772777376|0.5485635629204355,0.4979172236487107|-1.0078614782569502|0.13801243014312972,0.18151253979376933|-0.7085016900625357|0.1375710258766274,0.0
158,,place,4,0.10150146242745953,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.1599672508891672,0.002821095986291766,0.13678998011164367,0.015301696956157684,,0.13678998011164367,0.8353843558975529,0.8353843558975529,,,0.9999999999999999,1.100530110986498,1,0.20106022197299045,0.10097006981053819,False,0.0014501825341156245,0.043388868526128443,19,0.00670149025878225,11,0.0014340140935466539,3,-0.03932825465466827,-0.03182048559957096,,0.0,0.0013883856363548052,,0.02281651065183571,0.028822959556492993,0.06333461214125587,0.034511652584762874,0.05283796840931091,0.017889859487689105,0.023525633929019848,0.06080747630207336,0.037281842373053514,0.05461781523679148,0.02176853652630816,0.5642680878423304|-0.575943102509353|0.5465357252462756,0.5028539360906318|-1.0053269294996157|0.13973082001469886,0.18241312706804264|-0.7079723247576141|0.13756063923403578,0.0
159,,place,3,0.2434893505187623,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,pelvis,0.15798915806226432,0.002826161915436387,0.13463158695958555,0.015399031806737185,,0.13463158695958555,0.8337906677955458,0.8337906677955458,,,0.9999999999999999,1.240862074860578,1,0.4817241497211646,0.24191618088087063,True,0.001718359561507718,0.04375617742720711,19,0.006064336136306719,11,0.0011625729094493498,3,-0.03921037185257781,-0.03023843733830489,,0.0,0.0013706023455894959,,0.022780712659644955,0.028222029035005217,0.06330925934169855,0.035087230306693334,0.053595665120961755,0.017897089169717106,0.02496753139055983,0.06203693147506315,0.03706940008450332,0.05437701483736726,0.021699713827995213,0.5632868802759741|-0.5781386061871356|0.5447142188661317,0.5011085622036273|-1.0076184764722986|0.13948023568664708,0.18191771208560154|-0.7077497085236578|0.13751162495025163,0.0
160,,place,2,0.45489799478447507,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,pelvis,0.16004693205468357,0.0028681789990514517,0.13695803098380566,0.01520910207182169,,0.13695803098380566,0.8352653763800794,0.8352653763800794,,,1.0000000000000002,1.448068179459337,37,0.9034855848512588,0.4502290036234598,True,0.001450277496551182,0.04368119673036941,20,0.0059366206472082905,11,0.0011251232597924155,4,-0.03741668982007518,-0.02960481192138431,,0.0,0.0014042256189530297,,0.022814701655159437,0.027716878355266827,0.0645959861799176,0.03687910782465077,0.05411354664334882,0.017817905204379182,0.026678162967446153,0.0624368967848696,0.03575873381742345,0.05602392192192862,0.02227722900121699,0.5629041842128922|-0.5796782066123886|0.5424423394269431,0.49951479649660324|-1.0110735401678619|0.13806264855925723,0.1817156112558099|-0.7082736854400367|0.1374474931362196,0.0
161,,place,1,0.6618726769384466,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,pelvis,0.15865810099057853,0.002841298934072256,0.13525203801691532,0.015464352909475565,,0.13525203801691532,0.8335972131975521,0.8335972131975521,,,1.0,1.646038749768246,37,1.486330856044725,0.6523983139179838,True,0.0016773857717955892,0.04360163700447117,20,0.005039517427734258,12,0.0016773857717955892,3,-0.0362605810316019,-0.028782077634877723,,0.0,0.001398252395900013,,0.022799714383102875,0.027859850731173672,0.06426982695451992,0.036409976223346255,0.05339948692464817,0.017780534419952587,0.028178550168756502,0.06312022429645019,0.03494167412769368,0.05671527840350767,0.021869189917193006,0.5616938881235581|-0.5815893804733975|0.5413038086590084,0.49598208174175334|-1.0146688377393591|0.1380564174629631,0.18219036896099594|-0.7070481921340033|0.13729660068327168,0.0
162,place,place,0,0.75,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,pelvis,0.1596676311455667,0.002904827008023858,0.13576936186291277,0.01587915001437068,,0.13576936186291277,0.8287734811059173,0.8287734811059173,,,1.0000000000000002,1.712656969132632,37,3.3288644658911,0.7632365984873547,True,0.0014506127525802867,0.04355888104202943,20,0.0034113582408976384,12,0.00107867164281579,3,-0.03591689114812091,-0.028768560648920527,,0.0,0.00138900189062474,,0.02275219562701094,0.029374126293451857,0.06392744879202013,0.03455332249856827,0.05221003048178408,0.017773702345606206,0.029207366910765007,0.0631014470215917,0.0338940801108267,0.05590409647068788,0.0219329620694352,0.5599292023030542|-0.5834514847948169|0.5412455997252336,0.49423729530596017|-1.0163502451709667|0.1380496062620055,0.18194516940186245|-0.7074444436889312|0.13710707239206704,0.0
163,place,place,1,0.6618726769384466,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,pelvis,0.18319133413024247,0.0029802119825035334,0.15996358403936028,0.01524454215541482,,0.15996358403936028,0.8238391582543875,0.8238391582543875,,,1.0,1.5767212391782317,38,7.890689579920701,0.9829636156602082,True,0.001450580533266358,0.0435582051080354,20,0.0027335402352362537,12,0.0009991231271889028,3,-0.03519690238902484,-0.02808252099197084,,0.0,0.0013852558142558192,,0.022728047526064128,0.03150428727660695,0.06347891650795907,0.03197462923135212,0.04983371579396871,0.017872296752945792,0.03064899263967678,0.06343011163459948,0.0327811189949227,0.05325340443765968,0.021818524319346586,0.5591104536306422|-0.585404993674042|0.5409632990434002,0.49177735185523014|-1.0190850114939878|0.13803866897506034,0.17940956378131112|-0.7104936706900908|0.1370810589601226,0.0
164,place,place,2,0.45489799478447507,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,pelvis|left_hand|right_hand,0.1587447659112513,0.0028071270789951086,0.13539500907063484,0.015438200207427144,,0.13539500907063484,0.803835252289231,0.803835252289231,,,1.0,1.7584984958832612,39,16.59091209705174,1.819620427880634,True,0.0019067082254900364,0.04361305934391457,20,0.0033070616425555366,12,0.0019067082254900364,3,-0.03406126966453371,-0.02805377700718381,,0.0,0.0013450100988665874,,0.022544971563094512,0.0342397784909616,0.06289285954721657,0.02865308105625497,0.045900502655495536,0.017888525175132796,0.03187776298455548,0.06352983981035779,0.0316520768258023,0.04917623774907179,0.021365061092786942,0.5574606321699833|-0.5877791654677674|0.5416768027023634,0.48763283295114573|-1.0227874330460083|0.138009814417771,0.1782531504884094|-0.7124056532541686|0.13692042279949115,0.0
165,place,release,2,0.6065306597126334,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,pelvis|left_hand|right_hand,0.159211209975183,0.002841627923771739,0.13601478608325124,0.015193819999694824,,0.13601478608325124,0.78044335109573,0.78044335109573,,,0.9999999999999999,2.2943899944481227,40,27.940318417118622,3.0735821788021194,True,0.0014505445568410297,0.0432886657647403,21,0.0036989498235192875,12,0.0010649851131702415,4,-0.034858656195165594,-0.028808466802999533,,0.0,0.0010923290761042416,,0.022445275498164673,0.03852701768521481,0.06243311680248145,0.02390609911726664,0.0418277669598852,0.018048127887298083,0.03195709422104406,0.06302444751513027,0.031067353294086206,0.04407290051164829,0.02070389258738297,0.5561324401708722|-0.5892937819484412|0.543550040374785,0.4872312396388157|-1.0224632197586496|0.13794191858726806,0.17888872863505173|-0.7123888801627887|0.1364991060433758,0.0
166,place,release,1,0.8824969025845955,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,pelvis|left_hand|right_hand,0.1610029290895909,0.002894073026254773,0.13757664687000215,0.015391350956633687,,0.13757664687000215,0.7562237574896327,0.7562237574896327,,,0.9999999999999999,2.7234684536696396,41,37.7196402858617,4.117535171763655,True,0.0014505562332535957,0.04314512649603172,20,0.0033454913191396374,12,0.0010574262468160261,3,-0.035134338514984265,-0.028221533975022695,,0.0,0.0010315533347509684,,0.022477420354350887,0.044143587607936095,0.06210234974546683,0.017958762137530733,0.03657337976145433,0.01819631961198794,0.032630351534713914,0.06346552054703823,0.030835169012324318,0.038912246197750106,0.020613695393005553,0.554347595320412|-0.5896267198975141|0.545122323271895,0.4866877113972077|-1.0224279354711878|0.1378493051029577,0.17684318274328906|-0.7144940991500366|0.136275370455734,0.0
167,place|release,release,0,1.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,pelvis|left_hand|right_hand,0.1574787141289562,0.002836616011336446,0.13480897899717093,0.014889281941577792,,0.13480897899717093,0.7298854844350613,0.7298854844350613,,,1.0,2.871634802965275,42,41.48029652750682,4.499370189418761,True,0.0014506028975259135,0.043100605678913106,20,0.0032885224614347397,12,0.0009999109916781213,3,-0.03646281008753682,-0.028290454703244095,,0.0,0.0010084105881901693,,0.022503550108762628,0.05102108597820686,0.06170801362356998,0.010686927645363123,0.02811441809675571,0.017805768715277993,0.03403831060581309,0.0631658415223619,0.029127530916548815,0.033796571858652445,0.020800354818105056,0.5535001425982055|-0.5895412605975549|0.5468622036072167,0.4881888331375763|-1.020345737217833|0.13773420837208666,0.17737089755483976|-0.7140822384700195|0.13623782748286442,0.0
168,release,release,1,0.8824969025845955,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,left_hand|right_hand,0.1564627659972757,0.0028818449936807156,0.1336515189614147,0.01501719793304801,,0.1336515189614147,0.714533269449128,0.714533269449128,,,0.9999999999999998,2.6805099026054164,44,38.16337872571174,4.090617426887129,True,0.0014502763900712257,0.04278703968912856,18,0.00327682267585247,12,0.0009980311221417792,2,-0.037664033086402426,-0.02722970589677054,,0.0,0.0014145712353957763,,0.022440331804267185,0.057945770332680925,0.062027420572421874,0.0040816502397409485,0.021574975864714525,0.017943135895300114,0.03768593914257465,0.06580461521553062,0.02811867607295597,0.02949910732080461,0.020453687548760927,0.5519727799995438|-0.5885327742689236|0.5523006173075666,0.49156217604175867|-1.017221042274948|0.13770333288335462,0.17679840865863253|-0.7139309414818209|0.14405810313148415,0.0
169,release,release,2,0.6065306597126334,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,left_hand|right_hand,0.15430061402730644,0.002834628103300929,0.1319354090373963,0.014729581074789166,,0.1319354090373963,0.7173385774795182,0.7173385774795182,,,1.0000000000000002,2.249958886758829,45,28.68518461842698,3.059637217839003,True,0.0014582476249016645,0.042404972408256525,16,0.0033650770584381373,11,0.0008237558577079418,1,-0.03219416596739322,-0.025654573659474877,,0.0,0.0014140533382262898,,0.022298692131711657,0.06520212713187788,0.0668952090305418,0.0016930818986639201,0.019029695275140136,0.018250807771979686,0.04522794336980984,0.07275714626587819,0.027529202896068347,0.026997130967916134,0.02026157365691751,0.54939057382896|-0.587993352923252|0.561414867585907,0.498569050548391|-1.0165517966120288|0.14444078105835503,0.1783626511423522|-0.71015034258902|0.15890543759629083,0.0
170,release,release,3,0.32465246735834974,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,left_hand|right_hand,0.15181128098629415,0.0028639810625463724,0.12948475405573845,0.014674951089546084,,0.12948475405573845,0.7183586517807448,0.7183586517807448,,,1.0,1.734081581717199,45,17.01283665736482,1.8065098415291179,True,0.0014689632570349075,0.041839243503397405,14,0.0033603405169984057,10,0.0,0,-0.021074277733434954,-0.03131100219406946,,0.0,0.0014133818182618268,,0.02210116660305791,0.07218582435300443,0.07652774332083438,0.004341918967829955,0.019177798074777395,0.01833178301144207,0.049393140583701305,0.06898474936326045,0.019591608779559143,0.02234337656485917,0.02014939079822196,0.5465426467319199|-0.5861885672407443|0.5712998500443403,0.5081912594038437|-1.0173325138773919|0.15625702277113085,0.184792166223689|-0.7032045635244026|0.17524593218658557,0.0
171,release,release,4,0.25,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,left_hand|right_hand,0.1475473188329488,0.002824104158207774,0.12585565098561347,0.014187789056450129,,0.12585565098561347,0.7153760505258153,0.7153760505258153,,,1.0000000000000002,1.581532416502947,45,13.477406679764238,1.431099839234898,True,0.0014027309753990094,0.04085572027232462,13,0.0033176622921406163,9,0.0,0,-0.006740244323641065,-0.030418662711207745,,0.0,0.0014138435392495499,,0.021943473927791158,0.0817515852275083,0.09193440592640627,0.010182820698897962,0.02029162248148609,0.01894246745776974,0.05656154740956927,0.07344966473526064,0.01688811732569137,0.021749097890162186,0.01984398675413377,0.5441228669489434|-0.5864514926605899|0.5835457188897377,0.5217482615385548|-1.016439465835939|0.1733858846253869,0.18737665944349657|-0.6958514373681476|0.19309684026477195,0.0
172,release,release,5,0.25,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,left_hand|right_hand,0.14306942909024656,0.0028544010128825903,0.1219442798756063,0.013775835977867246,,0.1219442798756063,0.7070693917149845,0.7070693917149845,,,1.0,1.572265625,48,13.609375,1.429175113100648,True,0.0014358093477598588,0.04004848982959877,13,0.0032773474505289335,9,0.0,0,0.008473730233559351,-0.019589214244749797,,0.0,0.0014138604613042577,,0.021857300625579106,0.08741630480404104,0.09487945635655451,0.007463151552513467,0.020237305895801354,0.01902435361175924,0.06847629255171706,0.08668251038704201,0.01820621783532496,0.022110400768584434,0.02072050498408054,0.5442578063310841|-0.585317672224226|0.5952872729425148,0.5354956425129205|-1.0137373528049116|0.19117551496807844,0.18745632614991004|-0.6846905984421452|0.21198890685059105,0.0
173,release,release,6,0.25,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,left_hand|right_hand,0.1373279639519751,0.0028601479716598988,0.11690125893801451,0.013227683957666159,,0.11690125893801451,0.6980518268595182,0.6980518268595182,,,1.0,1.572265625,48,13.609375,1.429175113100648,True,0.0014296942934727934,0.0394143345937879,13,0.003212840348059298,9,0.0,0,0.022186570321464316,-0.008037242365011465,,0.0,0.0013732933162901733,,0.0217767164071764,0.08849723896939748,0.09927129011058168,0.010774051141184196,0.019404527164395842,0.019375254186455276,0.07654651471494775,0.09506951438929631,0.01852299967434856,0.022097710140341655,0.020526594543459106,0.5452482429808515|-0.5858961952662042|0.6067611062412066,0.5500260994273863|-1.0090464934623418|0.2082289558292986,0.1891662611683096|-0.6732795865613013|0.2294176298597421,0.0
174,release,release,7,0.25,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,left_hand|right_hand,0.13135241391137242,0.0028511788696050644,0.11131904809735715,0.013003528118133545,,0.11131904809735715,0.6822692651311814,0.6822692651311814,,,1.0,1.572265625,48,13.609375,1.429175113100648,True,0.0014047925552915057,0.03868441612987894,13,0.0032808881487431663,9,0.0,0,0.0383898512241565,0.006422331176530349,,0.0,0.0014131887249192235,,0.021605533170971067,0.09535643335873249,0.10198563378157748,0.006629200422844983,0.019116170304706543,0.01925596778738075,0.08196116553129464,0.09522298383368767,0.013261818302393036,0.022162828635233816,0.020502613870497677,0.54623095976164|-0.583210033969981|0.6176920100226966,0.5658929933218723|-1.0030129862995196|0.22830085787394572,0.19143238494146303|-0.66128879348514|0.2485838296765302,0.0
175,release,release,8,0.25,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,left_hand|right_hand,0.1494580830913037,0.002875637961551547,0.1296523679047823,0.012885140953585505,,0.1296523679047823,0.6880955080938459,0.6880955080938459,,,1.0,1.572265625,48,13.609375,1.429175113100648,True,0.0014655047850312547,0.037943068500549126,14,0.0032480913721732174,9,0.0,0,0.042678961597236054,0.00931672259541827,,0.0,0.0013693169639808307,,0.021654019471797476,0.10933019893862801,0.11049437815554065,0.001164179216912642,0.019263010931289088,0.019353632183793625,0.09345158665985749,0.09980922985102113,0.006357643191163637,0.020838827321557604,0.0206977411436173,0.549194991222276|-0.5823930436954144|0.6290724498884591,0.5830731505606324|-0.995473662461346|0.25125225117690964,0.19471921151746993|-0.6496588994059106|0.2684634711335557,0.0
176,release,release,9,0.25,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,left_hand|right_hand,0.12285270099528134,0.0028481280896812677,0.10392424697056413,0.012123405933380127,,0.10392424697056413,0.6861357804627826,0.6861357804627826,,,1.0,1.5784313725490196,46,13.52941176470588,1.4307680700521175,True,0.001398982832102269,0.03722226722667671,13,0.0032414610302861635,8,0.0,0,0.04395850948220392,0.007738805068774113,,0.0,0.001416012384316307,,0.02162816893217915,0.11992225228588647,0.1260410747003416,0.006118822414455119,0.01954783096766478,0.019438904866299716,0.10911909928107438,0.109682626515958,0.0005635272348836207,0.019536265663780073,0.020675347879708234,0.5488248824105628|-0.585584135176224|0.6424667343844856,0.6027830117035936|-0.9825564479332315|0.2775574829509254,0.19847843552113772|-0.6382065461640412|0.29190158709705194,0.0
177,release,release,10,0.25,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,left_hand|right_hand,0.12158403778448701,0.0027972629759460688,0.10237318114377558,0.012434898177161813,,0.10237318114377558,0.6802029690742892,0.6802029690742892,,,1.0000000000000002,1.581532416502947,45,13.477406679764238,1.431099839234898,True,0.001392340363771203,0.03619904215695796,13,0.003209678411143918,8,0.0,0,0.049417999160175086,0.011549221328996495,,0.0,0.0014439953248338785,,0.02148511189779685,0.12856650670278466,0.12882292385847713,0.0002564171556924677,0.02001941885874579,0.019485759952217255,0.11736156216501047,0.1215336025449476,0.004172040379937139,0.01923299702275122,0.019494828763749212,0.5493316478318423|-0.5916425265124357|0.6585958617243985,0.6211287698933664|-0.9696284016139465|0.3064449368782358,0.20722616731354565|-0.6236504175746723|0.32311894035820576,0.0
178,release,release,11,0.25,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,left_hand|right_hand,0.117450303863734,0.002871170872822404,0.09841948701068759,0.012269571190699935,,0.09841948701068759,0.6613091807393778,0.6613091807393778,,,1.0000000000000002,1.581532416502947,45,13.477406679764238,1.431099839234898,True,0.0013998335526099644,0.0354634244492846,14,0.0032372118068071387,9,0.0,0,0.06087497143023235,0.020829637143767954,,0.0,0.001412486511673848,,0.021296222202903725,0.1450407403415181,0.13259477662005567,0.012445963721462422,0.02025664409397938,0.019384878379068084,0.12793315693065788,0.13429190193648197,0.00635874500582409,0.01973513098945212,0.019483164372931804,0.5439976369047979|-0.59699617957949|0.6719678376220283,0.6381545603475633|-0.9578478385364719|0.3369135928733181,0.21306307295432353|-0.6113815999132896|0.34854644827335546,0.0
179,release,release,12,0.25,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,left_hand|right_hand,0.1116130908485502,0.0029167409520596266,0.09269324084743857,0.012099175015464425,,0.09269324084743857,0.6474102275255553,0.6474102275255553,,,1.0,1.5784313725490196,46,13.52941176470588,1.4307680700521175,True,0.001421509949892527,0.03460922602109226,14,0.0032177457428858303,9,0.0,0,0.07732128072524524,0.031334284266991475,,0.0,0.0014126187710225935,,0.021173921168230463,0.16799531309944574,0.14517033373367527,0.022824979365770465,0.020991490346660396,0.019354701646851488,0.1430239994661397,0.14557453667908812,0.0025505372129484283,0.01971772403304158,0.019503250560088156,0.5398035223451396|-0.5969852752553104|0.6834493367344866,0.6539549016744385|-0.9438626210966605|0.3722594739254267,0.21944332453927684|-0.6000038688564806|0.37513774444855796,0.0
180,release,release,13,0.25,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,left_hand|right_hand,0.10595367103815079,0.0028793388046324253,0.08725475613027811,0.01194815500639379,,0.08725475613027811,0.6523047602410295,0.6523047602410295,,,1.0000000000000002,1.581532416502947,45,13.477406679764236,1.4310998392348981,True,0.0014212186633498838,0.03349627217661305,13,0.0032865042744878725,8,0.0,0,0.09736494110128113,0.04333197507108011,,0.0,0.0013867866659874972,,0.02122570522052959,0.19553606696033513,0.16576353455528614,0.029772532405048985,0.021235662848609345,0.01954503850141157,0.1612148843364886,0.15458808734440688,0.006626796992081713,0.018529967900278593,0.01953807628118916,0.5360780622177264|-0.6002227277190725|0.6946227777362475,0.6685300821365766|-0.9302072291150922|0.40641642379362397,0.22746673376496657|-0.5906283874826981|0.404249955020788,0.0
