frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,criticality_level,criticality,semantic_tau,semantic_importance,E_omni,E_part,E_part_raw_sum,E_part_balanced,part_balance_factor,semantic_N_all,semantic_N_part,laplacian_jacobian_fro_norm,part_raw_jacobian_fro_norm,part_balanced_jacobian_fro_norm,E_edge,E_semantic_total,semantic_edge_count,semantic_edge_warning,adaptive_stop_reason,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,convex_solver_calls,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position,N_all,N_part,R_sem
71,lift,lift,5,0.04393693362340742,4,1.0,0.04393693362340742,0.04393693362340742,1.0112941839170464,2.3019767500632815,0.040034378261970115,2.3019767500632815,57.5,115,2,21.193124655064178,8.259608085433843,62.63157932852593,0.0,0.10114179967015753,33,False,,2,2,0,0,2,0,2,2,left_hand|right_hand,0.12631354690529406,0.0027995810378342867,0.10142020415514708,0.017865297850221395,,0.10142020415514708,1.110482331641772,1.110482331641772,,,1.0,1.0,0,0.0,0.0,True,0.0013266854912679996,0.043571086882432775,7,0.0013266854912679996,3,0.0006119932169213471,1,-0.023561515220679397,-0.01686986207631236,,0.0,0.0013759097559798829,,0.024936352669912232,0.055322868465104334,0.07329810255649438,0.017975234091390048,0.04890147693476277,0.017995278764895192,0.03816458677540281,0.06441629354288027,0.026251706767477456,0.04015075814721158,0.022456374825489497,0.5232592558187598|0.5083897637046855|0.7163469922374963,0.7494778388213463|0.266456906269781|0.6849073078953559,0.3349034245073618|0.2515090147955505|0.678118903530536,115,2,2.3019767500632815
72,lift,lift,6,0.011108996538242306,4,1.0,0.011108996538242306,0.011108996538242306,0.9225228550774656,3.1717804133477405,0.05516139849300418,3.1717804133477405,57.5,115,2,21.02399559379399,8.161412691956045,61.886975890604155,0.0,0.0352352976319448,33,False,,2,2,0,0,2,0,2,2,left_hand|right_hand,0.12184496293775737,0.0027786449063569307,0.0965519780293107,0.018084158888086677,,0.0965519780293107,0.9574322254303956,0.9574322254303956,,,1.0,1.0,0,0.0,0.0,True,0.0013828546270975121,0.03826877725738681,10,0.0013828546270975121,6,0.0005471665956487681,2,-0.01610289003772003,-0.008396939685521687,,0.0,0.001290589593807807,,0.02430265418311413,0.055568303809093826,0.077350231055071,0.02178192724597717,0.05603563938570485,0.017816113322275052,0.03799352123234755,0.07232493944965565,0.0343314182173081,0.04874573794636472,0.021990767327390248,0.5286798294088141|0.4750521968817097|0.7269998672728822,0.7511003910800786|0.24799118449663443|0.6797967341247154,0.32697835869492253|0.23647090513164798|0.6800463652875224,115,2,3.1717804133477405
73,lift,lift,7,0.002187491118182885,4,1.0,0.002187491118182885,0.002187491118182885,0.8605905134043098,3.6887257639061435,0.06415175241575902,3.6887257639061435,57.5,115,2,20.861439556210076,8.134959216636156,61.68638248219115,0.0,0.008069054845957067,33,False,,2,2,0,0,2,0,2,2,left_hand|right_hand,0.14586372207850218,0.002747362945228815,0.11990786693058908,0.018722121138125658,,0.11990786693058908,0.8686803168642089,0.8686803168642089,,,1.0,1.0,0,0.0,0.0,True,0.0014475055771879936,0.03819285768987002,11,0.0014475055771879936,6,0.0009740702352445257,3,-0.010663282972759092,-0.008708244724335401,,0.0,0.0010900967646605502,,0.023882762843527968,0.05525468948402768,0.07822837110737989,0.022973681623352206,0.06224304761829667,0.018075201392614454,0.037862509163204494,0.073577850503691,0.03571534134048651,0.050408117052339455,0.021608077621138103,0.5331420187815478|0.45282039878046976|0.7335318318091721,0.7525383515843495|0.23179263137108075|0.6787914579395066,0.3262596376469674|0.22207341517858736|0.6844546446200435,115,2,3.6887257639061435
74,,lift,8,0.00033546262790251185,4,1.0,0.00033546262790251185,0.00033546262790251185,0.8351287727818743,0.0,0.0,0.0,1.0,0,0,20.84788079228598,0.0,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.1144087880384177,0.0027294140309095383,0.09418337210081518,0.0129660211969167,,0.09418337210081518,0.8351287727818743,0.8351287727818743,,,1.0,1.0,0,0.0,0.0,True,0.0014488482259219643,0.03852240397759163,11,0.0014488482259219643,6,0.0009165862868091984,3,-0.009696701085188053,-0.013963440780889513,,0.0,0.001184482711698567,,0.023767884174507127,0.0552517462021013,0.07880220941266472,0.02355046321056342,0.0618066458250523,0.01877793443180588,0.03773448116883345,0.06889593050816396,0.031161449339330516,0.04616745342640103,0.021055521165658838,0.5379007845904935|0.43321425590216284|0.7343228578792849,0.7514364768358051|0.21093154291492133|0.6799194895830496,0.330446659362441|0.20319744955055508|0.6873938585001738,0,0,0.0
75,,lift,9,4.006529739295107e-05,4,1.0,4.006529739295107e-05,4.006529739295107e-05,0.8327188688123621,0.0,0.0,0.0,1.0,0,0,21.0153591016435,0.0,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.11539836297743022,0.002743927063420415,0.0951814609579742,0.013015375006943941,,0.0951814609579742,0.8327188688123621,0.8327188688123621,,,1.0,1.0,0,0.0,0.0,True,0.0014462083213037762,0.038350106604266826,11,0.0014462083213037762,6,0.0010156002181669482,3,-0.009762011051337893,-0.01699130046809394,,0.0,0.001175599475297582,,0.023732498479383222,0.05504233004156982,0.07918257977265568,0.02414024973108586,0.06098207231976983,0.018795989867117828,0.03780574298591345,0.06712411681638783,0.02931837383047438,0.04652615986012192,0.0212080330813851,0.5408570592345605|0.41645729479460203|0.735449649820539,0.7501488632212964|0.1894226380411278|0.6817227765437356,0.33223775139813694|0.18683400750028564|0.6900156039274776,0,0,0.0
76,,lift,10,3.726653172078671e-06,4,1.0,3.726653172078671e-06,3.726653172078671e-06,0.8171703327767497,0.0,0.0,0.0,1.0,0,0,21.005752287306677,0.0,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.1227172699291259,0.0027424278669059277,0.10103974188677967,0.014060327084735036,,0.10103974188677967,0.8171703327767497,0.8171703327767497,,,1.0,1.0,0,0.0,0.0,True,0.0014466281003928001,0.0384297684223571,13,0.0014466281003928001,6,0.0010454188437516165,1,-0.011011446689302318,-0.019842024156568883,,0.0,0.0011596167865636437,,0.023523091867582464,0.05502234518738768,0.07879741909907245,0.02377507391168477,0.0595713243430782,0.018580158629015554,0.037929833137146575,0.06563617646698632,0.02770634332983974,0.04461087061423322,0.020634100679466954,0.5415234246480788|0.39927950422106895|0.7341653154918871,0.7474858551095481|0.16828280465432677|0.6824924404585895,0.33353637963266897|0.17043515345594198|0.6914654213468558,0,0,0.0
77,,lift,11,2.699578503363014e-07,4,1.0,2.699578503363014e-07,2.699578503363014e-07,0.7820817684191288,0.0,0.0,0.0,1.0,0,0,20.94905650104523,0.0,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.13120515504851937,0.002731146989390254,0.10889365593902767,0.01464768685400486,,0.10889365593902767,0.7820817684191288,0.7820817684191288,,,1.0,1.0,0,0.0,0.0,True,0.0046915007303775375,0.03882870112344014,14,0.0046915007303775375,7,0.003369091993097692,2,-0.0115819562612689,-0.02112198694181444,,0.0,0.0012236520465022846,,0.02303190486599647,0.054896188116882357,0.07889608428043436,0.023999896163552005,0.05928976021791705,0.01860143809778179,0.037866171346140474,0.06488144554942567,0.027015274203285193,0.043604473517712704,0.019584064143821713,0.5375818974429796|0.3773320533144051|0.7331538051940621,0.7460033857250197|0.14742177056130365|0.6825657594516011,0.33442730213616223|0.15323939280813983|0.6902264144558898,0,0,0.0
78,,lift,12,1.522997974471263e-08,4,1.0,1.522997974471263e-08,1.522997974471263e-08,0.7616033834628393,0.0,0.0,0.0,1.0,0,0,20.89401176179995,0.0,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.13364861183799803,0.002763608004897833,0.11035847500897944,0.015277770115062594,,0.11035847500897944,0.7616033834628393,0.7616033834628393,,,1.0,1.0,0,0.0,0.0,True,0.001447236418947409,0.059592929476456585,19,0.001447236418947409,8,0.0012667844099007175,3,-0.012034098177782226,-0.019553655887687427,,0.0,0.0012245911455036165,,0.02278671377898268,0.05424781529848365,0.0781626800827412,0.02391486478425755,0.06227386196056428,0.01842946036555958,0.038394989384729065,0.06592718202954598,0.027532192644816912,0.04439704964292579,0.019405260318472818,0.5392180726681927|0.3601148570233847|0.7315781409070946,0.7432060545986868|0.12824740558875472|0.679176445631215,0.3319415096054709|0.13614339346170345|0.6892220578783473,0,0,0.0
79,,lift,13,6.691586091292782e-10,4,1.0,6.691586091292782e-10,6.691586091292782e-10,0.7603245148825183,0.0,0.0,0.0,1.0,0,0,20.780742866980987,0.0,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.13062098901718855,0.00276894005946815,0.10953516000881791,0.01388476905412972,,0.10953516000881791,0.7603245148825183,0.7603245148825183,,,1.0,1.0,0,0.0,0.0,True,0.0016625591952338613,0.03931320995019344,15,0.0016625591952338613,10,0.0014283154826343347,3,-0.012315856504125477,-0.018624971570673665,,0.0,0.0012158824376194124,,0.02283544204728676,0.053541845803466416,0.07637115585349223,0.022829310050025815,0.06450778893830089,0.018605210055967044,0.03885015828802071,0.06686008513627634,0.02800992684825563,0.045390177055824835,0.019696235009456418,0.5380944734304828|0.3436280294010265|0.7326095029290611,0.7420134723203387|0.10973741376565416|0.6773157907494577,0.3295753768481751|0.12031074728466752|0.6886898495658931,0,0,0.0
80,,lift,14,2.289734845645553e-11,4,1.0,2.289734845645553e-11,2.289734845645553e-11,0.7784886092411495,0.0,0.0,0.0,1.0,0,0,21.03999363715211,0.0,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.12487831898033619,0.0027008859906345606,0.10492808907292783,0.012867341050878167,,0.10492808907292783,0.7784886092411495,0.7784886092411495,,,1.0,1.0,0,0.0,0.0,True,0.0014658200005204826,0.039699489758500545,14,0.0014658200005204826,9,0.0009683759480857979,2,-0.01015397598094303,-0.017377117316096147,,0.0,0.0012264884870411504,,0.0229519736327211,0.05281163420317074,0.07749649432069246,0.024684860117521717,0.06835807439926164,0.01873637433734423,0.03909757151750115,0.06777254808993725,0.028674976572436103,0.04629290361091373,0.01993517632006265,0.5374901807887917|0.32642064092386425|0.730892692392947,0.7422251507548175|0.08981412210855595|0.6726065511202997,0.3277328016577102|0.10388619986962748|0.6848091619795075,0,0,0.0
81,,lift,15,6.101936677605324e-13,4,1.0,6.101936677605324e-13,6.101936677605324e-13,0.7872419300079752,0.0,0.0,0.0,1.0,0,0,21.050426777677554,0.0,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.1226668250747025,0.0027036978863179684,0.10273000202141702,0.012846131809055805,,0.10273000202141702,0.7872419300079752,0.7872419300079752,,,1.0,1.0,0,0.0,0.0,True,0.004769481349918614,0.03960972220163303,19,0.004769481349918614,13,0.0013372700145933142,3,-0.013063023758698833,-0.018851620903390653,,0.0,0.0012479213499151543,,0.02298946274054738,0.05296259291520634,0.07484650879292133,0.021883915877714995,0.06834577238294984,0.019191039833966552,0.03961493467729736,0.06736693265251843,0.02775199797522107,0.0449372989527464,0.019908083460079874,0.536490268517641|0.3105927865131874|0.7303214778710676,0.7399911928505103|0.06914786375974255|0.6724282737097218,0.32633402273061735|0.08700703673761648|0.6809348294024853,0,0,0.0
82,,lift,16,1.2664165549094176e-14,4,1.0,1.2664165549094176e-14,1.2664165549094176e-14,0.7726324801734641,0.0,0.0,0.0,1.0,0,0,21.32819720582299,0.0,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.12372900289483368,0.002761133946478367,0.10370571492239833,0.012850887142121792,,0.10370571492239833,0.7726324801734641,0.7726324801734641,,,1.0,1.0,0,0.0,0.0,True,0.0044587524442241955,0.039921988611210796,17,0.0044587524442241955,10,0.001331156335095715,4,-0.01154492851790856,-0.020023977856755693,,0.0,0.0012028156111956925,,0.02282957895925566,0.05349538631266275,0.0772042593167485,0.02370887300408575,0.06974052361107742,0.01907699414764262,0.03953561794581501,0.06684439584123855,0.02730877789542354,0.04449526469814623,0.019766339991127473,0.5348201791975911|0.2924075889301937|0.7280249066648864,0.7391573078845809|0.04731272712383701|0.6669120016466401,0.3240919253413297|0.06919483714151708|0.6765727278640892,0,0,0.0
83,,lift,17,2.0469717131642043e-16,4,1.0,2.0469717131642043e-16,2.0469717131642043e-16,0.7488140915820707,0.0,0.0,0.0,1.0,0,0,21.291987949295176,0.0,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.11969636706635356,0.0027718169149011374,0.10019460995681584,0.012456828029826283,,0.10019460995681584,0.7488140915820707,0.7488140915820707,,,1.0,1.0,0,0.0,0.0,True,0.0019056223349961793,0.04049451972807497,16,0.0015267638637719676,10,0.0019056223349961793,3,-0.01326435868925735,-0.020060613985002362,,0.0,0.0012036448127402787,,0.022559660841908552,0.05423468429844837,0.07795316143348181,0.023718477135033444,0.06815669656688556,0.01880566255809809,0.03948351861285519,0.06729864215397742,0.027815123541122228,0.04492969374362036,0.01982352667321962,0.5320047913792832|0.2740300247795151|0.7255399670553468,0.7376110756049672|0.024815818758741438|0.6649123328261273,0.3204058119188835|0.051056001523104313|0.6723224350162557,0,0,0.0
84,,lift,18,2.576757109154981e-18,4,1.0,2.576757109154981e-18,2.576757109154981e-18,0.729433124983737,0.0,0.0,0.0,1.0,0,0,21.377316693035237,0.0,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.11939994804561138,0.0027625032234936953,0.09988057892769575,0.012516995891928673,,0.09988057892769575,0.729433124983737,0.729433124983737,,,1.0,1.0,0,0.0,0.0,True,0.0017222328494516242,0.040958206476924414,12,0.0017222328494516242,7,0.0011068855087236207,2,-0.01389306926517797,-0.02051242333303982,,0.0,0.001195253497263277,,0.022313914931629604,0.05392009683769248,0.07842847600921331,0.02450837917152083,0.06882186333701043,0.01874448680158706,0.03952623391725996,0.06719021566136042,0.02766398174410046,0.04521448138553762,0.02002424607709014,0.5289828363478498|0.2534612496237084|0.7245822379732384,0.7365253552435875|0.004923646362568181|0.6631652008182329,0.3166866840603308|0.0316070156002024|0.6693640837438094,0,0,0.0
85,,lift,19,2.5261637809256925e-20,4,1.0,2.5261637809256925e-20,2.5261637809256925e-20,0.7433159049072721,0.0,0.0,0.0,1.0,0,0,21.395759134821496,0.0,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.1182014390360564,0.002724866848438978,0.0990593598689884,0.012198009993880987,,0.0990593598689884,0.7433159049072721,0.7433159049072721,,,1.0,1.0,0,0.0,0.0,True,0.002089809939031767,0.04068262368466821,12,0.001714329332397107,6,0.002089809939031767,3,-0.01504961179590758,-0.019787659803384372,,0.0,0.001170102091136654,,0.022491948794681315,0.052944634894628216,0.07836259276432135,0.025417957869693135,0.06727566654531042,0.018961839315442857,0.03941355537398549,0.06863439058382766,0.029220835209842165,0.04683014505409237,0.020394383967535082,0.5262431583019681|0.23132584693656336|0.7254109071504321,0.7350521827781885|-0.01658715861175116|0.6646317219355722,0.3126581505756504|0.0125904877935357|0.6665302453017087,0,0,0.0
86,,lift,20,1.9287498479639178e-22,4,1.0,1.9287498479639178e-22,1.9287498479639178e-22,0.7640287981943445,0.0,0.0,0.0,1.0,0,0,21.35048394782897,0.0,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.12159255193546414,0.0027550519444048405,0.10231537092477083,0.012288702884688973,,0.10231537092477083,0.7640287981943445,0.7640287981943445,,,1.0,1.0,0,0.0,0.0,True,0.0016891355021483485,0.040694184976435344,9,0.0016891355021483485,3,0.0009442483261986601,3,-0.0156532494762196,-0.020693528636700265,,0.0,0.001392885086504823,,0.02273510622474365,0.052335570968175225,0.07735425303574554,0.025018682067570318,0.06785254564595461,0.01938319470791377,0.03957457891397682,0.06844736161245739,0.02887278269848057,0.045760707094984386,0.02060632778719402,0.523647025536898|0.21024277933927746|0.7270967046830348,0.7335579511907399|-0.035142713453409004|0.6655367225182516,0.30961005790638924|-0.009028117358009211|0.6655548701516797,0,0,0.0
87,,lift,21,1.146876582225596e-24,4,1.0,1.146876582225596e-24,1.146876582225596e-24,0.8020429546066116,0.0,0.0,0.0,1.0,0,0,21.287905319309402,0.0,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.12137100705876946,0.0027682448271661997,0.1022538049146533,0.012114672921597958,,0.1022538049146533,0.8020429546066116,0.8020429546066116,,,1.0,1.0,0,0.0,0.0,True,0.001673749825914582,0.041029875301379665,8,0.001673749825914582,3,0.0009406365409716927,2,-0.017028385182394246,-0.0203046052858582,,0.0,0.0014060991852724017,,0.02310889274696633,0.05202448067509307,0.07602777390315306,0.02400329322805999,0.06707845809649995,0.01962121856592219,0.0394933665107388,0.06929571899199945,0.029802352481260647,0.046040654140471385,0.020655489006762222,0.5197516194981496|0.18777406951934694|0.729189654768517,0.7324242115499244|-0.05456734336753931|0.6689322897974479,0.3061167515555147|-0.031427620306579786|0.6648707807874505,0,0,0.0
88,,lift,22,5.311092249679095e-27,4,1.0,5.311092249679095e-27,5.311092249679095e-27,0.8297670113922473,0.0,0.0,0.0,1.0,0,0,21.36414105667641,0.0,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.144469756167382,0.002734370995312929,0.12503915885463357,0.012511128094047308,,0.12503915885463357,0.8297670113922473,0.8297670113922473,,,1.0,1.0,0,0.0,0.0,True,0.0016379412420274853,0.041483256129097285,7,0.0016379412420274853,2,0.000932853482364035,2,-0.019150021025918562,-0.020043279863871888,,0.0,0.0014395990220738943,,0.023330534156194523,0.05167485160244185,0.07641071769074134,0.024735866088299495,0.06183096535146319,0.019898398240354987,0.039589975463028844,0.06957956867896689,0.029989593215938047,0.045353937250463494,0.020467300454484902,0.5140209529816357|0.16581699157672097|0.7284022863236075,0.7307681661208045|-0.07649158094604469|0.6718338748897045,0.30392873288631117|-0.0548191579625904|0.6641897913976753,0,0,0.0
89,,lift,23,1.915478951967148e-29,4,1.0,1.915478951967148e-29,1.915478951967148e-29,0.7876734037778577,0.0,0.0,0.0,1.0,0,0,21.230044703747183,0.0,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.11605801503174007,0.00277686002664268,0.09698153287172318,0.012090250849723816,,0.09698153287172318,0.7876734037778577,0.7876734037778577,,,1.0,1.0,0,0.0,0.0,True,0.0014944766429963105,0.039665812849053905,6,0.0014944766429963105,2,0.0010316298383143824,1,-0.018636033175983613,-0.020828907827763032,,0.0,0.0013659827631162097,,0.022667179068010253,0.051297621187728105,0.0808160750956799,0.02951845390795179,0.05970980348566662,0.019107213624384042,0.0399114196952542,0.06910604997198738,0.029194630276733184,0.04542846545304135,0.020782140609753957,0.518128236232648|0.1414091503227217|0.7313640943758198,0.7312891624343529|-0.1008737218868865|0.6731585110251193,0.30333636751443877|-0.07701449978293587|0.6677767844729884,0,0,0.0
90,,lift,24,5.380186160021138e-32,4,1.0,5.380186160021138e-32,5.380186160021138e-32,0.7556381420039481,0.0,0.0,0.0,1.0,0,0,21.008432846694273,0.0,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.11384175904095173,0.002736706053838134,0.09392236499115825,0.012691495008766651,,0.09392236499115825,0.7556381420039481,0.7556381420039481,,,1.0,1.0,0,0.0,0.0,True,0.004139997583360311,0.036367345295492376,8,0.004139997583360311,4,0.0009039241320819846,1,-0.032714593591050445,-0.02969560914923086,,0.0,0.001369679444133203,,0.022585778511925975,0.05108688241584495,0.07675804379126412,0.025671161375419173,0.05022938883038424,0.018945858270489585,0.03907005146331291,0.059319723086614255,0.020249671623301345,0.03680580960258857,0.02108580864095804,0.5158741130584603|0.11786537440533688|0.7345232567307152,0.723599676716252|-0.1243844921099701|0.6820774502855111,0.3082705130726939|-0.10855697601920039|0.6742478882185777,0,0,0.0
91,,lift,25,1.1769109439216723e-34,4,1.0,1.1769109439216723e-34,1.1769109439216723e-34,0.7148289166258889,0.0,0.0,0.0,1.0,0,0,20.749454091686538,0.0,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.11337893013842404,0.002735583111643791,0.0936866698320955,0.012580025009810925,,0.0936866698320955,0.7148289166258889,0.7148289166258889,,,1.0,1.0,0,0.0,0.0,True,0.006389369272189582,0.03291330032899786,11,0.006389369272189582,5,0.003221667176173837,2,-0.03496253103925184,-0.029185865193840144,,0.0,0.0013372457689688083,,0.02215765383393352,0.05120678272609865,0.0763565107153434,0.025149727989244745,0.04859705988743674,0.017962489797412513,0.039043695649939224,0.059179281352193525,0.0201355857022543,0.03611890291164594,0.02040902599891431,0.5101513576910942|0.0978688105496069|0.7339441533701578,0.7230146350023143|-0.14226029838880802|0.6835094563041663,0.30834682410342945|-0.13341028885369152|0.6757740312440391,0,0,0.0
92,,carry_mid,25,1.1769109439216723e-34,4,1.0,1.1769109439216723e-34,1.1769109439216723e-34,0.6978740214576025,0.0,0.0,0.0,1.0,0,0,20.770311229678697,0.0,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.1133319039363414,0.0027720159851014614,0.0934979128651321,0.012674174038693309,,0.0934979128651321,0.6978740214576025,0.6978740214576025,,,1.0,1.0,0,0.0,0.0,True,0.007798949784665485,0.03415541690381521,14,0.007798949784665485,8,0.0026646837656225247,2,-0.035964720014327156,-0.026729352567906872,,0.0,0.001239244204036453,,0.022044240861934492,0.05176764694933557,0.07815785999112498,0.026390213041789415,0.049075120709201954,0.017324777597485637,0.03899495115191409,0.06068854264566972,0.021693591493755625,0.036559230360071984,0.02050514376499431,0.5051725890469332|0.07821933313213594|0.7329558830953462,0.7248236414894189|-0.16204763992123963|0.687359169171198,0.3078760729020207|-0.15827636360731748|0.6769501215382479,0,0,0.0
