frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,convex_solver_calls,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
168,lift|place,place,2,0.6065306597126334,2,2,0,0,2,0,2,2,right_hand|left_hand,0.15025083906948566,0.002897049067541957,0.13243586313910782,0.014881262090057135,,0.13243586313910782,0.7307986055577759,0.7307986055577759,,,0.9999999999999997,2.4629325642461546,43,33.22526038529521,3.5612295734166253,True,0.0014494592931379446,0.04279185641300903,18,0.00327682267585247,12,0.0004031579638810179,2,-0.03820227259650899,-0.028954538823320775,,0.0,0.0014138357265492535,,0.022491324868110937,0.057945770332680925,0.06202348908406986,0.004077718751388938,0.02241829771802995,0.017929746837888852,0.03768593914257465,0.0654175908259694,0.027731651683394754,0.02925418385103921,0.02047585621397747,0.5536057716846825|-0.5880650057961516|0.5536935923483807,0.4925616268017479|-1.0161009112509742|0.13819792101395467,0.1776109949072007|-0.7139057136738047|0.14480448177005315
169,lift|place,place,3,0.32465246735834974,2,2,0,0,2,0,2,2,right_hand|left_hand,0.14864082005806267,0.0028613219037652016,0.1310656180139631,0.014679483836516738,,0.1310656180139631,0.7412510740489862,0.7412510740489862,,,1.0,1.8576609712921623,44,19.68288612904841,2.09941419053846,True,0.0015722010635905725,0.0423395118189534,16,0.0033650770584381373,11,0.0008512262750996619,1,-0.0318229101773273,-0.02759093540284141,,0.0,0.0013938093428675065,,0.022356366847086112,0.06520212713187788,0.06705592037180157,0.0018537932399236845,0.020647613609531112,0.018337805245949176,0.04522794336980984,0.0721399517634008,0.026912008393590953,0.02737318397335935,0.02024436494884373,0.5498617290247465|-0.5868116618797504|0.5629326301540064,0.49923708177477477|-1.015807791714442|0.14588455907430092,0.17961888602343887|-0.7095206519443895|0.16066424417140257
170,lift|place,place,4,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.1457769968546927,0.002885950030758977,0.1284451789688319,0.014411831041797996,,0.1284451789688319,0.7286489280643361,0.7286489280643361,,,1.0000000000000004,1.6754638637973462,45,15.654331438006041,1.6622568225901577,True,0.001468253418947501,0.041834348761719126,14,0.0033603405169984057,10,0.0,0,-0.020471464415228624,-0.03071753005407274,,0.0,0.001413424836483775,,0.022181902863872893,0.07218582435300443,0.07697117891461128,0.00478535456160685,0.019715001045498497,0.0183375993732594,0.049393140583701305,0.06884504669894591,0.019451906115244604,0.022931270835699416,0.020130986477619923,0.5474977283271667|-0.5860886788341091|0.5720641686196646,0.5087865241665943|-1.017153108619359|0.1565083181045994,0.1855365414392014|-0.702124990997081|0.17535638217086982
171,lift|place,place,5,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.14163331501185894,0.0029065629933029413,0.1245573319029063,0.014133678982034326,,0.1245573319029063,0.7195431659235692,0.7195431659235692,,,1.0000000000000002,1.675463863797346,45,15.654331438006047,1.662256822590158,False,0.0014024974870893853,0.04088436687472813,13,0.0033176622921406163,9,0.0,0,-0.006958307164422806,-0.03037560709918452,,0.0,0.001413757660293642,,0.022030197417849572,0.0817515852275083,0.09164760148485311,0.009896016257344806,0.019782152903440268,0.01894430577840812,0.05656154740956927,0.07248372751452119,0.015922180104951916,0.02103040115530584,0.019879256278919892,0.5451661672653098|-0.5864860977066262|0.5837245388353939,0.5216659328406621|-1.016390553309444|0.17280221904541485,0.18838500092496926|-0.6957749196471815|0.19234943293703877
172,lift,place,6,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.14005304803140461,0.002942694118246436,0.12301514903083444,0.014056149870157242,,0.12301514903083444,0.711478404955453,0.711478404955453,,,1.0,1.6647002629799985,48,15.807615810391228,1.6600212069744185,False,0.0014210029836185765,0.04008087031466853,13,0.0032773474505289335,9,0.0,0,0.008079783674585173,-0.019377187231912174,,0.0,0.0014143204219470636,,0.021939946745589863,0.08741630480404104,0.09490982408847964,0.007493519284438602,0.019694364730669076,0.01903348242988696,0.06847629255171706,0.08576368834196964,0.017287395790252583,0.021389794032872993,0.020750883547639022,0.5452431016914683|-0.5852194933742755|0.5953225736702497,0.5352978826499798|-1.0136849297766666|0.19062766584750235,0.18838533147363185|-0.6846913064614916|0.21133938891504955
173,lift,place,7,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.1346549349837005,0.002937507117167115,0.11822104011662304,0.013459076173603535,,0.11822104011662304,0.7020762032069847,0.7020762032069847,,,1.0,1.6647002629799985,48,15.807615810391228,1.6600212069744185,False,0.0014358213933851408,0.039471548300942794,13,0.003212840348059298,9,0.0,0,0.02198122521937229,-0.00770895776366487,,0.0,0.0014132716952960304,,0.021852727054751015,0.08849723896939748,0.09918983213445177,0.01069259316505429,0.01888006277673496,0.019390735652748667,0.07654651471494775,0.09460757796733227,0.018061063252384518,0.02135809856256297,0.020556470532187766,0.5460560964286135|-0.5857511655603596|0.6067239475830812,0.5498405622499292|-1.008998393391142|0.20769483873303224,0.1900602604953566|-0.6733238362664248|0.22880464781588825
174,lift,place,8,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.1286331880837679,0.002820270834490657,0.11261744005605578,0.013157115085050464,,0.11261744005605578,0.6862343463662544,0.6862343463662544,,,1.0,1.6647002629799985,48,15.807615810391228,1.6600212069744185,False,0.0014161103891046876,0.03870408188843669,13,0.0032808881487431663,9,0.0,0,0.038133187137463054,0.007241738809238285,,0.0,0.0014138097267366672,,0.02167956707617495,0.09535643335873249,0.10179727390643235,0.006440840547699861,0.018557263125402332,0.01927068423632175,0.08196116553129464,0.09463028429321793,0.012669118761923295,0.0214137883661275,0.02053393888097952,0.5469639167129067|-0.5830102575229762|0.6175816515816555,0.5657018926847464|-1.002960381197358|0.22773184643850708,0.19231375129793515|-0.6613697800733243|0.24801331469974158
175,lift,place,9,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.12386019993573427,0.002900018123909831,0.10814697411842644,0.012776280054822564,,0.10814697411842644,0.6917627618728729,0.6917627618728729,,,1.0,1.6647002629799985,48,15.807615810391228,1.6600212069744185,False,0.0014654689256688586,0.03798546491444313,14,0.0032480913721732174,9,0.0,0,0.043038171112883106,0.010869727365532711,,0.0,0.0014135326097571,,0.021725354265863486,0.10933019893862801,0.11017432032783862,0.0008441213892106114,0.018660136834168936,0.019366788758974667,0.09345158665985749,0.09920616644247914,0.005754579782621644,0.020145968530485225,0.020724125207190438,0.5498235303722065|-0.5823272655400308|0.6289702237851723,0.5828820717130918|-0.9954385002963914|0.25062930103031017,0.19548168552189843|-0.6497719697354782|0.2679677522612435
176,lift,place,10,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.12084651296027005,0.00284569407813251,0.10543942218646407,0.012522391974925995,,0.10543942218646407,0.689814255145222,0.689814255145222,,,0.9999999999999993,1.6718619267918016,46,15.714736592757413,1.6618714647189015,False,0.0014007959424340785,0.0372807226779899,14,0.0032414610302861635,9,0.0,0,0.04417507839204937,0.00952148537843378,,0.0,0.0014162099013181753,,0.0216978732907918,0.11992225228588647,0.12554832677604186,0.005626074490155383,0.018892503468738907,0.01945186574255055,0.10911909928107438,0.10903973598161146,7.936329946292564e-05,0.018834259806312162,0.020701373206423578,0.5494151854151004|-0.5854579137110446|0.6423110895381035,0.6025395944513592|-0.9825273797257978|0.2768888711298333,0.19927905947179217|-0.638310438114982|0.2914552740507447
177,lift,place,11,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.14262199797667563,0.002849389798939228,0.1272612800821662,0.012477698037400842,,0.1272612800821662,0.6832477477649266,0.6832477477649266,,,1.0000000000000002,1.675463863797346,45,15.654331438006047,1.662256822590158,False,0.0013958483958758962,0.036297702634393664,14,0.003209678411143918,9,0.0,0,0.049608300660253235,0.013297398195321719,,0.0,0.0014447410002869168,,0.0215476010871095,0.12856650670278466,0.1286868286836928,0.00012032198090813906,0.019332740966917037,0.01950789100257056,0.11736156216501047,0.12109906875726376,0.0037375065922532896,0.018559825330172017,0.01950623248859071,0.5497156284246009|-0.5915009230759337|0.6583888556908709,0.6207991101856192|-0.9695712614387174|0.3057297269895453,0.20792053006504457|-0.6238591365750648|0.3227709739306895
178,lift,place,12,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.11439630505628884,0.0028022038750350475,0.09915361483581364,0.012395466910675168,,0.09915361483581364,0.6644164161394844,0.6644164161394844,,,1.0000000000000002,1.675463863797346,45,15.654331438006047,1.662256822590158,False,0.0014414035939473227,0.035534172410676634,14,0.0032372118068071387,9,0.0,0,0.061047108893198754,0.02258700741063535,,0.0,0.0014132160154861609,,0.021358141858351058,0.1450407403415181,0.13224948814407606,0.012791252197442038,0.01953682869336531,0.01940922889881531,0.12793315693065788,0.13380099194964143,0.005867835018983553,0.01906526683980737,0.019500255082866694,0.5443690667262966|-0.5969123246763457|0.6717570440624434,0.6378384977995183|-0.9577539460227047|0.3361557880556143,0.2137464688211582|-0.6116447026759706|0.3482274778052181
179,lift,place,13,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.10980234108865261,0.002864471171051264,0.09440735215321183,0.012493100948631763,,0.09440735215321183,0.6504661437347558,0.6504661437347558,,,0.9999999999999993,1.6718619267918016,46,15.714736592757413,1.6618714647189012,False,0.0014633855413133806,0.03468511795531784,14,0.0032177457428858303,9,0.0,0,0.07742229079008389,0.03300569692165922,,0.0,0.0014110309912929717,,0.02123483511510822,0.16799531309944574,0.14467875680641482,0.02331655629303092,0.02026326292998563,0.019382646733495074,0.1430239994661397,0.14485358512841573,0.0018295856622760343,0.01906025963569531,0.019528254783835658,0.5402558050963205|-0.5969827484106066|0.6832586166753079,0.6536871827788661|-0.9437590461507591|0.371488459023001,0.22010048891070458|-0.6003322360972881|0.3748371366505997
180,lift,place,14,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.10366537095978856,0.0028606329578906298,0.0884877780918032,0.012283907970413566,,0.0884877780918032,0.6558151498064263,0.6558151498064263,,,1.0000000000000004,1.6754638637973462,45,15.65433143800604,1.6622568225901577,False,0.001464926723697517,0.0335383933891418,14,0.0032865042744878725,9,0.0,0,0.09744327753211834,0.04507201452965326,,0.0,0.001391735313843279,,0.02128848410678507,0.19553606696033513,0.16515313658727657,0.03038293037305856,0.0205281983363371,0.01957681101284667,0.1612148843364886,0.15399570066844842,0.007219183668040169,0.01801947462961031,0.01955252454140894,0.5363214812470838|-0.6001811203811418|0.6944331504155523,0.668248459908138|-0.9300701757071737|0.4056802640466013,0.2279381324782262|-0.590923453419377|0.40394297272814933
181,lift,place,15,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.10291525605134666,0.002876665908843279,0.08778199809603393,0.01222415897063911,,0.08778199809603393,0.658525872874697,0.658525872874697,,,1.0000000000000004,1.6754638637973462,45,15.65433143800604,1.6622568225901577,False,0.001464965530301253,0.03237274832636075,15,0.0033173785393516286,9,0.0,0,0.11882115208417154,0.059935349085188605,,0.0,0.0014113580363544311,,0.02133745752438665,0.2254965775237558,0.19016944487743898,0.03532713264631682,0.020123543011443007,0.019716663799320914,0.18111092103285248,0.16858464998641745,0.012526271046435028,0.01864441413422073,0.019629309921128765,0.535211020355745|-0.6037834861375835|0.7046953646859021,0.6816306795845383|-0.9158615437856419|0.43896056934295824,0.23283876301931505|-0.5828886738131944|0.43205322195986506
182,lift,place,16,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.10179032594896853,0.002936284989118576,0.08646208001300693,0.012359895976260304,,0.08646208001300693,0.6735331292693841,0.6735331292693841,,,1.0000000000000004,1.6754638637973462,45,15.65433143800604,1.6622568225901577,False,0.0014656442782161848,0.030928183910076068,15,0.003268673999005517,9,0.0,0,0.13879071692893952,0.0734843049619478,,0.0,0.001382154947631379,,0.021583670644642686,0.2560121685361162,0.21599774872049324,0.040014419815622954,0.020894521061508076,0.019794356477885768,0.2015446298344794,0.182168196213922,0.01937643362055741,0.018344864710160242,0.0200927629354602,0.533179512896044|-0.6089253853960161|0.7154766149433941,0.6923263437217451|-0.9033215167763141|0.47029995960616294,0.242905105874002|-0.5798824980355538|0.4619496371123478
183,lift,place,17,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.10162423620931804,0.002894564066082239,0.08635192597284913,0.012344502843916416,,0.08635192597284913,0.6815332840367301,0.6815332840367301,,,1.0000000000000004,1.6754638637973462,45,15.65433143800604,1.6622568225901577,False,0.0014648212127932707,0.02979987228358688,11,0.003248747666651869,7,0.0,0,0.16067423763466948,0.08862485103735374,,0.0,0.0014131408037835387,,0.021694752416719445,0.2856512034311202,0.24334657671480428,0.042304626716315935,0.021232041285459746,0.02013260508630694,0.22180153031505706,0.19846800384971694,0.02333352646534012,0.017994685178538188,0.020202473305262328,0.5301370402428216|-0.6106411475413998|0.7251337535660112,0.702103249119984|-0.8899901988537328|0.5013395563824636,0.24839940231487873|-0.5771439699648446|0.4878612376295578
184,lift,place,18,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.0995313951279968,0.002884324872866273,0.08428233489394188,0.01233202195726335,,0.08428233489394188,0.7002676751384204,0.7002676751384204,,,1.0,1.6827103642818715,43,15.505314582079542,1.6619278282396248,False,0.001464126839608896,0.029540075568185303,11,0.003252260322485906,7,0.0,0,0.18216990165942626,0.10753731467485217,,0.0,0.001416677091950346,,0.021993685189214202,0.3130544755253803,0.2717596835064159,0.04129479201896441,0.02019561125774,0.019552950559954003,0.24108689094692043,0.21826983049576096,0.02281706045115947,0.01832134483341744,0.020639728113547775,0.5239883253837456|-0.6149620148369077|0.7351952176071318,0.7091838490485022|-0.8761987153993797|0.5338458541958008,0.2548573807108959|-0.5734914461718843|0.5153131909549536
185,lift,place,19,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.09724244195967913,0.002881124848499894,0.08215043600648642,0.012178683886304498,,0.08215043600648642,0.7096510498173433,0.7096510498173433,,,1.0000000000000002,1.6900142627900372,41,15.318316633938817,1.6601022350801293,False,0.001447819313566738,0.02935056610032616,11,0.003276638306620089,7,0.0,0,0.19536308477576902,0.12669180829883153,,0.0,0.0014126631530173791,,0.022151077789568485,0.33778397384238973,0.29245103425730967,0.045332939585080056,0.020795534620719567,0.019360829171535424,0.2589417099700439,0.23838924708966483,0.02055246288037907,0.019327680659484554,0.020389731675644118,0.5200035549229796|-0.6215356778159113|0.744285399196674,0.7127988121416168|-0.8635225439719828|0.5571622363496715,0.25934613563622483|-0.5733418541160763|0.5428969441174115
186,lift,place,20,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.09341507707722485,0.002896426012739539,0.07843263307586312,0.012051217025145888,,0.07843263307586312,0.6622533438056026,0.6622533438056026,,,1.0,1.7047970034832103,37,14.828558007495417,1.6517927285207006,False,0.0013844551704895215,0.028971537877611808,11,0.0032708946587824417,7,0.0,0,0.21102988921980703,0.14163907530681819,,0.0,0.0014163985988238333,,0.021514991646390647,0.359344136490238,0.3164312812928573,0.042912855197380695,0.01880495746282075,0.019402887169395287,0.27530081417143243,0.25587285342887495,0.019427960742557482,0.02049502096427156,0.020309769255619805,0.5259570441140472|-0.6381510290255599|0.7541077596532859,0.7130484533023099|-0.8550565323875234|0.5863766343721142,0.26560735175755296|-0.5751488783611518|0.5672075438858892
187,lift,place,21,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.08949463395401835,0.0028904411010444164,0.07471223012544215,0.01185858715325594,,0.07471223012544215,0.6565430861585233,0.6565430861585233,,,0.9999999999999992,1.731242847790075,30,13.59030115828504,1.6211955337094726,False,0.0014398261330481818,0.02877172763643404,11,0.003246855073097632,7,0.0,0,0.2176348345173711,0.15199023695268998,,0.0,0.0014181413809801785,,0.02148220942888838,0.3770095537397474,0.33200747315387336,0.04500208058587407,0.014012941183683934,0.02049903674037688,0.2895092066965269,0.2711072600307596,0.018401946665767333,0.019773413036845575,0.01963310027754364,0.52277497891192|-0.6517645992296347|0.7630301502651515,0.7054991999942882|-0.845262582884389|0.6092413315197379,0.2666925024157498|-0.5843585915623707|0.5904718288902165
188,lift,place,22,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.0881155370734632,0.0028465220239013433,0.07338656694628298,0.011845486937090755,,0.07338656694628298,0.634466610286217,0.634466610286217,,,1.0,1.7505962921338385,25,12.399090648539985,1.5854336092416355,False,0.001410804994273665,0.028320680180361463,11,0.0032757478639100224,7,0.0,0,0.24274539124937533,0.16074664311995335,,0.0,0.0013389908478081242,,0.021114117411967538,0.39003915902423797,0.359035539712139,0.031003619312098996,0.010294244994499623,0.03342639006846811,0.30052213316320486,0.2825429736470437,0.017979159516161136,0.017966086088203093,0.019684397011450364,0.5178378038931631|-0.6660247285836852|0.7696896681246248,0.7066049061577733|-0.824026673392668|0.6369432731093986,0.27040357830521417|-0.5921175242769304|0.607800425348869
189,,place,23,1.915478951967148e-29,2,2,0,0,2,0,2,2,,0.09200251707807183,0.0027968790382146835,0.07710400107316673,0.01202016999013722,,0.07710400107316673,0.6316847880866296,0.6316847880866296,,,1.0,1.0,0,0.0,0.0,False,0.0013413475015311913,0.027773848784571287,11,0.0032510369856921795,7,0.0,0,0.24990690520676928,0.16893752845218302,,0.0,0.0014635150276967226,,0.021002229249014112,0.3983120323993477,0.37090150147845863,0.027410530920889076,0.012567719280975043,0.0313572058692869,0.3083592293239548,0.2961195649939343,0.012239664330020494,0.020132102619082545,0.01880717542692647,0.5202371604266258|-0.6881410246776358|0.7720264994661908,0.7086498953101976|-0.8250975915259656|0.6498563996095736,0.27559477129271104|-0.6057008827930905|0.6290259989988638
190,,place,24,5.380186160021138e-32,2,2,0,0,2,0,2,2,,0.09490194194950163,0.002891054144129157,0.07991344295442104,0.012065176153555512,,0.07991344295442104,0.5984735465990262,0.5984735465990262,,,1.0,1.0,0,0.0,0.0,False,0.00139870729344058,0.02715125587367284,11,0.00328116008836285,7,0.0,0,0.2540996991204434,0.17219971896273556,,0.0,0.0014193956896914237,,0.02063610267781507,0.40278409391672254,0.37856698426311447,0.02421710965360807,0.012307864929930929,0.030092453438576534,0.31361655247816944,0.3050097091595801,0.008606843318589352,0.02055473727791418,0.018418544311627864,0.5231054836052584|-0.7070549910213412|0.772605090347495,0.707276837293709|-0.8250117297352841|0.6594660269485418,0.27793575960103106|-0.6152052929150628|0.6420367043718845
191,,place,25,1.1769109439216723e-34,2,2,0,0,2,0,2,2,,0.0931496259290725,0.002821174915879965,0.07830973691307008,0.011989189079031348,,0.07830973691307008,0.5795881984831034,0.5795881984831034,,,1.0,1.0,0,0.0,0.0,False,0.0014133996187839712,0.027021109736297455,11,0.003271797423049755,7,0.0,0,0.2592365546893465,0.1695003050450392,,0.0,0.0010389704324518445,,0.020450781302724846,0.4038420920325744,0.3859355991446026,0.017906492887971748,0.015257015968954665,,0.3166459060158779,0.30810320452804724,0.00854270148783065,0.018471693923002696,0.018069389810042462,0.5261381266709212|-0.7217963789433255|0.7728836646251297,0.7079827299282175|-0.823962983968828|0.6673869310254801,0.28448328632795156|-0.6262804683489847|0.64934516384714
192,,place,26,2.005008781961654e-37,2,2,0,0,2,0,2,2,,0.09342003101482987,0.0028619819786399603,0.07853758009150624,0.01198957790620625,,0.07853758009150624,0.5799843076166323,0.5799843076166323,,,1.0,1.0,0,0.0,0.0,False,0.001444808423997107,0.027999295526086543,11,0.0032728570565166704,7,0.0,0,0.25587223300974316,0.16273765550708674,,0.0,0.0014159471287875827,,0.020583259480824737,0.40227656445836085,0.38467572339009626,0.017600841068264594,0.017406361514822024,,0.3184100408027123,0.30856922806515497,0.009840812737557325,0.014598360620794903,0.018869677223811103,0.5319504682066963|-0.7383156314118339|0.771021195077574,0.7083558382106425|-0.8357177012086106|0.6676286783230971,0.29266685848377527|-0.6405386346130209|0.6540835455862556
193,,place,27,2.6602064159439866e-40,2,2,0,0,2,0,2,2,,0.09399278904311359,0.0028676739893853664,0.07903829612769186,0.012055536964908242,,0.07903829612769186,0.5733668034494366,0.5733668034494366,,,1.0,1.0,0,0.0,0.0,False,0.001447810627637311,0.028736240158207055,11,0.0032953839276314845,7,0.0,0,0.24741236482392281,0.15883740153136472,,0.0,0.0014133653481858955,,0.02049399484526567,0.39822651118405494,0.37893396462782136,0.01929254655623358,0.01777157248939843,0.02121663870218308,0.3193566613925735,0.3107799170456858,0.00857674434688771,0.01472082145513054,0.019879901716201465,0.5355890372604863|-0.7574989152537007|0.7693601263051993,0.7077550068546209|-0.8617153112810114|0.6641005289069953,0.29736765068628357|-0.6559799269828761|0.6596064843816488
194,,place,28,2.7487850079102147e-43,2,2,0,0,2,0,2,2,,0.09982441901229322,0.0028572159353643656,0.08410144597291946,0.012811883119866252,,0.08410144597291946,0.5681659549194713,0.5681659549194713,,,1.0,1.0,0,0.0,0.0,False,0.0014110574313579531,0.02898041599942383,14,0.0033404760773517728,9,0.0,0,0.23902770858951428,0.15437124828811655,,0.0,0.0013048533413488458,,0.020387484241693402,0.3923473930866343,0.37386436878540785,0.018483024301226447,0.018969364887885146,0.02176708282025927,0.31994222454913385,0.312120029529403,0.00782219501973086,0.01358555557602601,0.020114967083274878,0.5412582558689264|-0.7750080900945442|0.7681061705075914,0.7053739856806991|-0.8856124991656988|0.6604104268845461,0.3037650607791439|-0.6730071635218223|0.6636155513882853
195,,place,29,2.2120380336009962e-46,2,2,0,0,2,0,2,2,,0.12713943398557603,0.002814624924212694,0.11095681320875883,0.01333645498380065,,0.11095681320875883,0.5657947284713944,0.5657947284713944,,,1.0,1.0,0,0.0,0.0,False,0.0019048551954815203,0.029097613134247136,13,0.003311939486839499,6,0.0,0,0.23539465036797935,0.1540528203453615,,0.0,0.0014252338227808965,,0.020278637351437576,0.3863443280470266,0.37251783596055077,0.01382649208647585,0.02035543967951002,0.021407460830778113,0.3212678924959147,0.3159412951917264,0.005326597304188274,0.011062486807393655,0.019337970394927177,0.5512997911259501|-0.7918675662205504|0.7685957120478057,0.7073272484734671|-0.9122116733621137|0.6565394354185089,0.31919421793941605|-0.6918090788321998|0.6691451985924267
