frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,convex_solver_calls,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
176,,,,0.0,1,1,0,0,1,0,1,1,,0.06730629503726959,0.0026316028088331223,0.052348014898598194,0.012308472068980336,,0.052348014898598194,0.6876483123616274,0.6876483123616274,,,1.0,1.0,0,0.0,0.0,False,0.0013319797289196578,0.036987323213530016,12,0.0032414610302861635,7,0.0,0,0.047029891313844274,0.0127094872659832,,0.0,0.0018010700602854597,,0.021490470508765458,0.11992225228588647,0.1316360125731227,0.011713760287236238,0.026469263151743257,0.019396837644785163,0.10911909928107438,0.11587592915249245,0.006756829871418069,0.02577927220885491,0.020342186479452424,0.5461791563523908|-0.5858468720088582|0.644046962965622,0.6079192850446828|-0.9815577381951722|0.28262718144249144,0.19502010444185813|-0.6338734847758627|0.29521434738947633
177,,,,0.0,1,1,0,0,1,0,1,1,,0.06644285283982754,0.002626670990139246,0.05159424082376063,0.012205613078549504,,0.05159424082376063,0.6841402756834544,0.6841402756834544,,,1.0,1.0,0,0.0,0.0,False,0.0008266400352833214,0.03604663478890266,11,0.003209678411143918,6,0.0,0,0.05357968853947881,0.018322044807526083,,0.0,0.00131091611487719,,0.021383497224808076,0.12856650670278466,0.13110126519773943,0.0025347584949547697,0.025537222541136943,0.01943674385568602,0.11736156216501047,0.12773317602525555,0.010371613860245085,0.02564665201478532,0.019133891924504185,0.5473280386328307|-0.5908646280415788|0.6590282181790108,0.6255668968970743|-0.9691627735705323|0.31021041117544457,0.20324047954271401|-0.6185665768816186|0.32532324300412
178,,,,0.0,1,1,0,0,1,0,1,1,,0.06440443801693618,0.002630567876622081,0.04970205598510802,0.012055336032062769,,0.04970205598510802,0.6652940248448315,0.6652940248448315,,,1.0,1.0,0,0.0,0.0,False,0.0008772622445665339,0.035296891839582095,10,0.0032372118068071387,5,0.0,0,0.06637953811596375,0.02846301672054352,,0.0,0.0016708902361336723,,0.02120061654840031,0.1450407403415181,0.13647167965401852,0.008569060687499575,0.025983924513050885,0.019312141128146845,0.12793315693065788,0.14112968407170925,0.013196527141051378,0.026687855910318418,0.01909843314520006,0.5420954879803035|-0.596468046483097|0.6722707371981674,0.6427539832933118|-0.9574961490407918|0.34095697394443353,0.20885243179202925|-0.6058530942336444|0.3509579472425327
179,,,,0.0,1,1,0,0,1,0,1,1,,0.06209826981648803,0.002666865009814501,0.04740297491662204,0.012011554092168808,,0.04740297491662204,0.651152425085282,0.651152425085282,,,1.0,1.0,0,0.0,0.0,False,0.0011646247965877883,0.03452839310719308,13,0.0032177457428858303,8,0.0,0,0.08384611401910291,0.039062260022330264,,0.0,0.0015030718342382407,,0.02107320453280989,0.16799531309944574,0.15019678612248716,0.01779852697695858,0.026573784033769542,0.019258490597916924,0.1430239994661397,0.15242653123870528,0.009402531772565587,0.02621921955046444,0.01915032779078972,0.5378153659776089|-0.5961047219374941|0.6832058513502189,0.6586912250111053|-0.9432403907840863|0.37627138912994523,0.2161774271976554|-0.5939474883558515|0.37671953025338756
180,,,,0.0,1,1,0,0,1,0,1,1,,0.05866953800432384,0.0026495219208300114,0.04391304589807987,0.012088573072105646,,0.04391304589807987,0.6554688039566021,0.6554688039566021,,,1.0,1.0,0,0.0,0.0,False,0.0011499294806482617,0.033372381892567776,13,0.0032865042744878725,8,0.0,0,0.10430187183147055,0.05092447950423917,,0.0,0.001424428885000361,,0.02113918245356854,0.19553606696033513,0.1713825514325253,0.024153515527809838,0.026788408151685133,0.019473870665098994,0.1612148843364886,0.16062007640352108,0.0005948079329675116,0.024381054932825257,0.01923353050743292,0.5342757332731152|-0.600142372874091|0.6945173584432751,0.6729895386596149|-0.9298029917470839|0.41068449295091847,0.22583295700731867|-0.5844775982482519|0.40564787872728636
181,,,,0.0,1,1,0,0,1,0,1,1,,0.05767690599896014,0.0026730881072580814,0.04312300612218678,0.011863470077514648,,0.04312300612218678,0.6600982018698743,0.6600982018698743,,,1.0,1.0,0,0.0,0.0,False,0.0012403554383091098,0.03208176069891808,14,0.0033173785393516286,8,0.0,0,0.1255611566626822,0.06681207083626539,,0.0,0.0013980129186545313,,0.021183721309331414,0.2254965775237558,0.19644039376671704,0.02905618375703875,0.02619361436868339,0.019662050413290996,0.18111092103285248,0.17597652138633033,0.005134399646522153,0.025619877783464133,0.01927976400480424,0.533088435271138|-0.6033485545236829|0.7051396415781571,0.6858332211571666|-0.914789707431135|0.44432184443932327,0.23038684388178082|-0.5761936785741342|0.43474865301196997
182,,,,0.0,1,1,0,0,1,0,1,1,,0.056909776059910655,0.002664495026692748,0.04214783804491162,0.012081440072506666,,0.04214783804491162,0.6771954627868678,0.6771954627868678,,,1.0,1.0,0,0.0,0.0,False,0.0010884257071100967,0.030595218383636213,13,0.003268673999005517,7,0.0,0,0.1448037963345925,0.07952232235249568,,0.0,0.001381197539499955,,0.021453281343254676,0.2560121685361162,0.2220645840348089,0.033947584501307304,0.026669151804265212,0.019802237672206447,0.2015446298344794,0.1891964767228349,0.0123481531116445,0.024930621780939414,0.019760112189397116,0.5315064323617119|-0.6092820121034337|0.7162447184884347,0.6954538664038805|-0.902524520736863|0.47611276807270597,0.24027186117940683|-0.5739933697510677|0.46508424834146034
183,,,,0.0,1,1,0,0,1,0,1,1,,0.056888804072514176,0.0026412399020045996,0.04211188806220889,0.0121183549053967,,0.04211188806220889,0.6869117313092744,0.6869117313092744,,,1.0,1.0,0,0.0,0.0,False,0.0011592302674117948,0.029639594882567954,11,0.003248747666651869,7,0.0,0,0.16623121300957244,0.09380389204010164,,0.0,0.0015137585769375668,,0.02156468093331643,0.2856512034311202,0.24948884688999345,0.03616235654112676,0.027075559627500186,0.020154000031930797,0.22180153031505706,0.20516283501749924,0.01663869529755782,0.024365262712065665,0.01990025346019273,0.5284880611928758|-0.6113771799857883|0.725828453518157,0.7046484311655352|-0.8892088805349605|0.5075275040193732,0.24513132582304986|-0.5719919362357649|0.4911272145516671
184,,,,0.0,1,1,0,0,1,0,1,1,,0.05734208505600691,0.0026188711635768414,0.04241512785665691,0.012289813021197915,,0.04241512785665691,0.7078315783685272,0.7078315783685272,,,1.0,1.0,0,0.0,0.0,False,0.0010302941146958233,0.029706528404887106,10,0.003252260322485906,6,0.0,0,0.18712738255356776,0.11242391125662543,,0.0,0.0014794916776418188,,0.02186777418418431,0.3130544755253803,0.2775925123153853,0.03546196320999501,0.025553025123296946,0.019556974433363235,0.24108689094692043,0.22477014038322696,0.016316750563693472,0.024868993788733428,0.02035458511935433,0.5226317663438872|-0.6162504764644222|0.73556901447566,0.7114136238396792|-0.8754778029728899|0.5396372006504686,0.25133847178667196|-0.5683390009098851|0.5184892866926369
185,,,,0.0,1,1,0,0,1,0,1,1,,0.05569777498021722,0.0026702280156314373,0.04094286495819688,0.01206770888529718,,0.04094286495819688,0.7198658419587823,0.7198658419587823,,,1.0,1.0,0,0.0,0.0,False,0.0009485355803658599,0.02961352646526888,11,0.003276638306620089,7,0.0,0,0.1982614179958464,0.13215622169647467,,0.0,0.0018148413886263147,,0.022043914116184456,0.33778397384238973,0.2970230901040224,0.04076088373836734,0.02542925440821011,0.019449555993503356,0.2589417099700439,0.24577335363763136,0.013168356332412534,0.02698402256801198,0.02005476635222835,0.5190137887237278|-0.6223140038085665|0.7446529177994573,0.7134428259066017|-0.8627233332293874|0.5624625932585022,0.2546924342059076|-0.5676506066649051|0.5467544300320254
186,,,,0.0,1,1,0,0,1,0,1,1,,0.05397342494688928,0.0026403500232845545,0.039492805022746325,0.011823805049061775,,0.039492805022746325,0.6704910607714325,0.6704910607714325,,,1.0,1.0,0,0.0,0.0,False,0.0010997434021199279,0.029350072254031856,11,0.0032708946587824417,7,0.0,0,0.21308464615724887,0.14526098237736917,,0.0,0.00241658007099864,,0.0215473984503827,0.359344136490238,0.31853032012668075,0.04081381636355724,0.020773871846303985,0.01939286941059957,0.27530081417143243,0.2607361719064173,0.014564642265015137,0.02594492115694208,0.02009559697918008,0.5242813760032193|-0.6346767374356899|0.7534627683200761,0.7150137215125022|-0.8565986650847393|0.5877227767460843,0.2615136820573437|-0.5690378411589796|0.5682300562861706
187,,,,0.0,1,1,0,0,1,0,1,1,,0.053604586981236935,0.002676905831322074,0.03910862421616912,0.011801693821325898,,0.03910862421616912,0.6722262036562133,0.6722262036562133,,,1.0,1.0,0,0.0,0.0,False,0.0008799230347838506,0.029001888592856656,9,0.003246855073097632,5,0.0,0,0.21898410917200017,0.15623001566179262,,0.0,0.001573632247812458,,0.02151949715182836,0.3770095537397474,0.33299836851439385,0.04401118522535358,0.014180210019869396,0.020580729120077898,0.2895092066965269,0.2761089085661706,0.013400298130356314,0.025784952121026664,0.01948206547819653,0.5224132474349681|-0.6487583251862871|0.7622365331743961,0.707009935358846|-0.845080034673056|0.6094338855454842,0.2632137924733047|-0.5777244818140025|0.5919744204237962
188,,,,0.0,1,1,0,0,1,0,1,1,,0.050918661057949066,0.002672462025657296,0.036615020828321576,0.011614388087764382,,0.036615020828321576,0.6498326064770362,0.6498326064770362,,,1.0,1.0,0,0.0,0.0,False,0.0007928525744618255,0.02912405302918436,8,0.0032757478639100224,4,0.0,0,0.24314496467868096,0.16232506032886107,,0.0,0.001418352070927339,,0.02117628497172557,0.39003915902423797,0.3587369254696263,0.03130223355461165,0.009768836707738508,0.03415417753137887,0.30052213316320486,0.2851054310163275,0.015416702146877348,0.021981922313528017,0.01972708218403418,0.5196555679799179|-0.6627303038646852|0.7674689352523936,0.7090865188869815|-0.8237249560624442|0.6350709467449872,0.2677509261358781|-0.5865424196088601|0.607597051174636
189,,,,0.0,1,1,0,0,1,0,1,1,,0.051517428830266,0.0026365979574620724,0.03699628496542573,0.011867969995364547,,0.03699628496542573,0.6418024667908354,0.6418024667908354,,,1.0,1.0,0,0.0,0.0,False,0.0005846722346288247,0.028835303049346617,8,0.0032510369856921795,4,0.0,0,0.24857360907877712,0.16623256333973124,,0.0,0.0016362648418262462,,0.02113688601321327,0.3983120323993477,0.36823759813620854,0.03007443426313916,0.00972109425870004,0.031899745842275166,0.3083592293239548,0.2937982404279755,0.014560988895979343,0.018575343297033448,0.01903389238190028,0.5214204199016769|-0.6835295281822008|0.7700376167908376,0.708839598318063|-0.8235392956574046|0.6463494992539431,0.2751345021835842|-0.6034515189465592|0.6256162497330732
190,,,,0.0,1,1,0,0,1,0,1,1,,0.05450997315347195,0.002655372954905033,0.0404167037922889,0.011421121889725327,,0.0404167037922889,0.6102773009840226,0.6102773009840226,,,1.0,1.0,0,0.0,0.0,False,0.0006812791675156367,0.028734959111093472,7,0.00328116008836285,3,0.0,0,0.2544768171546732,0.16990367818304541,,0.0,0.0014955076650381375,,0.02075952035551111,0.40278409391672254,0.3768895964259607,0.025894497490761836,0.010098683588530341,0.03082724070074973,0.31361655247816944,0.30276792615516585,0.010848626323003596,0.01874381214441725,0.018702793079367622,0.5246803327249425|-0.7017115481156203|0.7706608336136626,0.7085972468486453|-0.8216267597151038|0.656173671614575,0.27816246408015005|-0.6132911315754028|0.639075684928108
191,,,,0.0,1,1,0,0,1,0,1,1,,0.07545839692465961,0.0026699258014559746,0.061016280902549624,0.01175471511669457,,0.061016280902549624,0.5892215766953602,0.5892215766953602,,,1.0,1.0,0,0.0,0.0,False,0.0007536179185571104,0.028057815810010267,9,0.003271797423049755,5,0.0,0,0.26029695925620544,0.16793193084203573,,0.0,0.0013818021154647065,,0.020533168411788455,0.4038420920325744,0.3852694974710577,0.018572594561516664,0.014291581594996794,,0.3166459060158779,0.30695312243609585,0.009692783579782038,0.01774847539063684,0.01828421309698875,0.5272710132240769|-0.7173125912426842|0.7713960383421093,0.7087064965037371|-0.819798543392831|0.6654622666108256,0.2844218478400295|-0.6248601636630466|0.6477488146242243
192,,,,0.0,1,1,0,0,1,0,1,1,,0.05181392002850771,0.0026776401791721582,0.03757785283960402,0.011541279964148998,,0.03757785283960402,0.5858027823154884,0.5858027823154884,,,1.0,1.0,0,0.0,0.0,False,0.0009798588778245597,0.027932898208719525,9,0.0032728570565166704,5,0.0,0,0.2571212968168197,0.16204486258873274,,0.0,0.0010879771520292021,,0.020654342792725048,0.40227656445836085,0.3846669409425324,0.017609623515828454,0.01713428687114988,,0.3184100408027123,0.30823017633645355,0.010179864466258737,0.014615664029356571,0.019028604744337724,0.5326597377198381|-0.7353824380968608|0.7700905212548028,0.7087420234316533|-0.8324716921608531|0.6669313630074223,0.29241822326286404|-0.6394787609643179|0.6534803608780382
193,,,,0.0,1,1,0,0,1,0,1,1,,0.05229672812856734,0.002631634008139372,0.03813142888247967,0.011517733102664351,,0.03813142888247967,0.5773015340009627,0.5773015340009627,,,1.0,1.0,0,0.0,0.0,False,0.0009650763482345927,0.0285485771968976,9,0.0032953839276314845,5,0.0,0,0.24809448832202108,0.15876092392902663,,0.0,0.0011447579057517695,,0.020554105295075942,0.39822651118405494,0.3788604835176384,0.01936602766641654,0.01773712547827291,0.021324001616269933,0.3193566613925735,0.3108140461843906,0.008542615208182891,0.01516854640599022,0.020005024619279648,0.5358407117861882|-0.7559946179485325|0.7685768343969533,0.707751706368218|-0.8598988513749621|0.6638926665267769,0.2972752023970767|-0.6548744577730854|0.6594501831387583
194,,,,0.0,1,1,0,0,1,0,1,1,,0.05479037784971297,0.0026580351404845715,0.03989657200872898,0.012219300027936697,,0.03989657200872898,0.5717044540208981,0.5717044540208981,,,1.0,1.0,0,0.0,0.0,False,0.0010073755271017733,0.02881582463283605,10,0.0033404760773517728,5,0.0,0,0.2397398153299335,0.15453993272793198,,0.0,0.0011473817540851546,,0.020445183322434862,0.3923473930866343,0.3734792336859455,0.01886815940068881,0.01892313363342647,0.021827464223914173,0.31994222454913385,0.31229712757945505,0.0076450969696788,0.014385216089619731,0.020226877889550417,0.5414201958633161|-0.7746073539914342|0.7672418622667561,0.7049666288778782|-0.8845698595267955|0.6601963949102492,0.30352909443959|-0.6718825451488075|0.6636605393429128
195,,,,0.0,1,1,0,0,1,0,1,1,,0.058112029917538166,0.0026559338439255953,0.04250086913816631,0.012937218882143497,,0.04250086913816631,0.56793751760223,0.56793751760223,,,1.0,1.0,0,0.0,0.0,False,0.0020733500059867266,0.027742822620376056,11,0.003311939486839499,4,0.0,0,0.2347745114903148,0.15380981648664438,,0.0,0.0016411378540893838,,0.020324696942228073,0.3863443280470266,0.3711786446432342,0.01516568340379243,0.02043149317412893,0.021349082222707417,0.3212678924959147,0.31591172047654675,0.005356172019367944,0.012109931865867271,0.019420771112053013,0.5507827075736784|-0.7927797660397508|0.7672082463729819,0.7061144871021837|-0.9121105984861115|0.6556819418575769,0.3187123329694818|-0.6908646784344205|0.6690743119918063
