frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
166,place,release,1,0.8824969025845955,2,2,0,0,2,0,2,right_hand|left_hand,0.17457201704382896,0.002744853962212801,0.15627994597889483,0.015511407982558012,,0.15627994597889483,0.7548784011578566,0.7548784011578566,,,1.0000000000000002,2.726788032343995,40,37.86312629059922,4.128769573438973,True,0.0014501670409474803,0.04310544555672324,20,0.0033454913191396374,12,0.000999423400629612,3,-0.03776459422221734,-0.03079856025686567,,0.0,0.0010336952556013362,,0.022508266004928043,0.044143587607936095,0.05988901095456454,0.015745423346628443,0.035159190557114514,0.01828825209057973,0.032630351534713914,0.061232546755385794,0.02860219522067188,0.03656138514535466,0.020597897250177993,0.5547317256503289|-0.5876400505385697|0.546110619643158,0.485015431067508|-1.0209293830698558|0.13767188712302286,0.17847186521842057|-0.7153736653390664|0.1341385841892054
167,place|release,release,0,1.0,2,2,0,0,2,0,2,right_hand|left_hand,0.1515003319364041,0.002790795173496008,0.13349224999547005,0.01518378988839686,,0.13349224999547005,0.7300256409669184,0.7300256409669184,,,1.0,2.875,41,41.625,4.511054131242497,True,0.0014501381261835186,0.04304696452806711,20,0.0032885224614347397,12,0.0009996391665308552,3,-0.03902827879123549,-0.030847833698958382,,0.0,0.001010340854231138,,0.022549679141373125,0.05102108597820686,0.05940334902974887,0.008382263051542015,0.02679941642396358,0.017918272975153113,0.03403831060581309,0.06110284316320643,0.027064532557393342,0.03162501645973791,0.02076802554485819,0.5540938645929633|-0.5875845863250392|0.5474928034046546,0.48629661236638816|-1.018944612102876|0.1375689578710448,0.17869248825053005|-0.7151077893686368|0.13408121935096906
168,release,release,1,0.8824969025845955,2,2,0,0,2,0,2,right_hand|left_hand,0.15144403092563152,0.0027341488748788834,0.13365455297753215,0.015019905054941773,,0.13365455297753215,0.7178939008933106,0.7178939008933106,,,1.0,2.6806526282509533,43,38.16998989262567,4.091227434978744,True,0.0014485773021419047,0.04274647873126533,18,0.00327682267585247,12,0.000984572584986368,2,-0.03912619819102048,-0.029267685227397422,,0.0,0.0014122792089187248,,0.022484857111180402,0.057945770332680925,0.0610885856024539,0.003142815269772975,0.021176391940462634,0.017967190485365634,0.03768593914257465,0.06474953902294717,0.02706359988037252,0.028563492299764612,0.02046253422429268,0.5537988980027825|-0.5873808038517895|0.5528092620096865,0.4911692375715048|-1.0162237975035786|0.13757479960473895,0.17773599228471396|-0.7144087452079347|0.14386022778431126
169,release,release,2,0.6065306597126334,2,2,0,0,2,0,2,right_hand|left_hand,0.14912943495437503,0.0027321921661496162,0.13156046601943672,0.014804706908762455,,0.13156046601943672,0.722060647148508,0.722060647148508,,,1.0000000000000002,2.2499845007681794,44,28.68651298732629,3.0597582106507,True,0.0014482918197368522,0.04237506894373497,16,0.0033650770584381373,11,0.0008233912691813505,1,-0.03211482559120782,-0.02831616649129387,,0.0,0.001409667414674812,,0.022362070607570686,0.06520212713187788,0.06658126771502236,0.001379140583144478,0.018330843467334355,0.018275271127643704,0.04522794336980984,0.0715144498637769,0.026286506493967063,0.025890058069796253,0.020274130459189736,0.5508511752193946|-0.5868172868274831|0.5614969311079742,0.49825295808557696|-1.0164836389472733|0.14375157261403904,0.17959665026753702|-0.7106262594973152|0.15863234809609808
170,,release,3,0.32465246735834974,2,2,0,0,2,0,2,right_hand|left_hand,0.14561229990795255,0.0026802080683410168,0.12852315581403673,0.014377271989360452,,0.12852315581403673,0.7240760331321626,0.7240760331321626,,,1.0,1.734081581717199,45,17.01283665736482,1.8065098415291179,True,0.0014218921244374752,0.041805498383622464,14,0.0033603405169984057,10,0.0,0,-0.02074109344324171,-0.030141363329455828,,0.0,0.0014133209438984822,,0.022162707643336544,0.07218582435300443,0.07665352369073543,0.0044676993377310015,0.019108965214347257,0.018326277298762707,0.049393140583701305,0.06864485141660871,0.019251710832907408,0.02249243723290222,0.02011387549445581,0.5482564428844087|-0.5853970175246556|0.5713966652541821,0.5084673534192513|-1.0172316464764362|0.1559900138218238,0.1856640674772788|-0.7022727964876834|0.17486287447712032
171,,release,4,0.1353352832366127,2,5,3,2,2,3,5,,0.35755782714113593,0.0026759328320622444,0.33394067687913775,0.014149349881336093,,0.33394067687913775,0.7300185553746852,0.7301453037784975,0.011653462676805879,0.018289079343790066,0.9999999999999999,1.3293494469922107,45,7.632895967454615,0.810499857388891,False,0.0014069948383454087,0.04077050769574703,13,0.0033176622921406163,9,0.0,0,-0.005038982830900096,-0.02633453573097988,,0.0,0.0014137333524851493,,0.021977367774469885,0.0817515852275083,0.09348316519977391,0.011731579972265607,0.022184125537522206,0.0189195466325572,0.05656154740956927,0.07479521683139678,0.01823366942182751,0.02388906668751147,0.019692478059337014,0.5458295667942858|-0.5854811143720599|0.5841434576757374,0.5231452742160885|-1.0161885020404235|0.174809608517348,0.18782610830099877|-0.6931839196261881|0.19393497427429846
172,,release,5,0.04393693362340742,2,2,0,0,2,0,2,,0.1374834158923477,0.002722637029364705,0.12116150697693229,0.013567989924922585,,0.12116150697693229,0.7274003984620406,0.7274003984620406,,,1.0,1.109762989513574,48,2.6103362147801494,0.2741218869337599,False,0.001435821077395618,0.03992599012278633,13,0.0032773474505289335,9,0.0,0,0.012241753713365,-0.01185704217209782,,0.0,0.001350218111254449,,0.021884987960754793,0.08741630480404104,0.0959912610744471,0.008574956270406053,0.023951008391423348,0.018927247893166178,0.06847629255171706,0.09041847347612297,0.02194218092440592,0.026439904498110477,0.020453154583928827,0.5456642375957028|-0.5847503999335278|0.596205761528645,0.538416323108171|-1.0134664602641419|0.193754713794481,0.1870195887991011|-0.6801256685349198|0.21359174282057997
173,,release,6,0.011108996538242306,2,2,0,0,2,0,2,,0.13079803297296166,0.0027105920016765594,0.11490735807456076,0.013146993005648255,,0.11490735807456076,0.7196327612072396,0.7196327612072396,,,0.9999999999999997,1.0281623262270227,48,0.6697443315696051,0.07033254141498103,False,0.0014358499174131137,0.039288038218892235,13,0.003212840348059298,9,0.0,0,0.028096126276732747,0.0018404134694804952,,0.0,0.001413647627816413,,0.021795203456338584,0.08849723896939748,0.10095740552387127,0.012460166554473781,0.02414050127631475,0.019276726648157744,0.07654651471494775,0.09801947962298621,0.02147296490803846,0.02760848410661497,0.020200168337992944,0.5465315767969232|-0.5859012768000398|0.6080528991505761,0.5537648286888038|-1.0086114087404034|0.211456512493177,0.18824002457409614|-0.6677914421236053|0.23167349654728092
174,,release,7,0.002187491118182885,2,2,0,0,2,0,2,,0.12513582897372544,0.0027371258474886417,0.10953302588313818,0.012836680049076676,,0.10953302588313818,0.7027595711813842,0.7027595711813842,,,0.9999999999999999,1.0055678396386105,48,0.13241196792437093,0.01390511241215617,False,0.0014041374819173703,0.03853709688537427,13,0.0032808881487431663,9,0.0,0,0.04504498232886256,0.01764967781634752,,0.0,0.001412995613754566,,0.021623281003227465,0.09535643335873249,0.10410270377388699,0.008746270415154495,0.024301045707051928,0.01915482527704589,0.08196116553129464,0.09946254386744213,0.017501378336147497,0.02807684209521193,0.02017680972220112,0.5473443948177678|-0.5833637487924215|0.6190794986164739,0.5698303494556824|-1.0025360671232397|0.23202036020875866,0.19029533399722937|-0.6556383011650508|0.25116954597148783
175,,release,8,0.00033546262790251185,2,2,0,0,2,0,2,,0.11960655287839472,0.002668198198080063,0.10450400109402835,0.012406508903950453,,0.10450400109402835,0.7084459422394873,0.7084459422394873,,,1.0,1.0,0,0.0,0.0,False,0.0014652388839009045,0.03780517776038428,14,0.0032480913721732174,9,0.0,0,0.04597397077448662,0.01807647613074792,,0.0,0.0014119955340589278,,0.02167208850293552,0.10933019893862801,0.11393383649760316,0.004603637558975152,0.024776068068786475,0.01926002069650048,0.09345158665985749,0.1047101054120754,0.011258518752217908,0.02653932318612569,0.02039901367706718,0.5500748510691637|-0.5828475995649315|0.6306090212955144,0.5869888346961629|-0.9949477945154142|0.2554583070431707,0.19357236604088313|-0.6443335027840638|0.2711228935064579
176,,release,9,4.006529739295107e-05,2,2,0,0,2,0,2,,0.14067140594124794,0.002660327823832631,0.12541053304448724,0.01255694217979908,,0.12541053304448724,0.7051491130004063,0.7051491130004063,,,1.0,1.0,0,0.0,0.0,False,0.0014008894830741664,0.03706161265352742,13,0.0032414610302861635,8,0.0,0,0.04896544171983308,0.01748579212804735,,0.0,0.001416675304100897,,0.021648832322233764,0.11992225228588647,0.13119470744590025,0.01127245516001378,0.025853548919506857,0.019366669695782754,0.10911909928107438,0.1150374010616964,0.005918301780622012,0.02499659097706341,0.02038298704143182,0.5496773981042541|-0.5863006171859801|0.6440803673610712,0.607394101167244|-0.9817253365405318|0.28233536107691853,0.19721215349041102|-0.6331390401579066|0.2944734699770066
177,,release,10,3.726653172078671e-06,2,2,0,0,2,0,2,,0.1157697921153158,0.0026679299771785736,0.1005873279646039,0.012484163045883179,,0.1005873279646039,0.6997921925539539,0.6997921925539539,,,1.0,1.0,0,0.0,0.0,False,0.0013900095833815143,0.036083420254744675,14,0.003209678411143918,9,0.0,0,0.05603822125091362,0.023150506251981895,,0.0,0.0013693716627514302,,0.021497909990969434,0.12856650670278466,0.1308519056452133,0.002285398942428629,0.026554351083088693,0.01942975674140999,0.11736156216501047,0.12755093133107953,0.010189369166069065,0.025333111523854104,0.01913669247238966,0.5495824477527343|-0.5927867250574445|0.6602695761751273,0.6258075866128631|-0.9688163583155311|0.3115210764910939,0.20607269381665994|-0.6177411358396475|0.3255869155782573
178,,release,11,2.699578503363014e-07,2,2,0,0,2,0,2,,0.11249472806230187,0.0026522139087319374,0.0974602431524545,0.012353114085271955,,0.0974602431524545,0.6788586235352607,0.6788586235352607,,,1.0,1.0,0,0.0,0.0,False,0.0014439988889156999,0.035285128987703335,14,0.0032372118068071387,9,0.0,0,0.06804739932359638,0.03324272887676827,,0.0,0.0014143318310938051,,0.02130057426322927,0.1450407403415181,0.13627148473768183,0.008769255603836262,0.02690577979358704,0.01932757282278151,0.12793315693065788,0.14106167804837255,0.013128521117714675,0.026264743872123415,0.01911902598379431,0.5441630012256383|-0.5981611042881203|0.6735466873610203,0.6425104050531478|-0.9572909154057845|0.34243625173500825,0.2118878159509904|-0.6051143326783014|0.35120513565159356
179,,release,12,1.522997974471263e-08,2,2,0,0,2,0,2,,0.10601420793682337,0.0026828949339687824,0.09105136198922992,0.012249181047081947,,0.09105136198922992,0.6637514611218144,0.6637514611218144,,,1.0,1.0,0,0.0,0.0,False,0.0014633182972734436,0.03444580892366564,13,0.0032177457428858303,8,0.0,0,0.08456054083509734,0.043503650634271196,,0.0,0.0014109644523058094,,0.021172750150032792,0.16799531309944574,0.14999346786704373,0.018001845232402003,0.02745326928858074,0.019276715617276893,0.1430239994661397,0.15117546923154432,0.008151469765404623,0.026266737170393437,0.01915469626632729,0.5398031485187693|-0.5985137339978783|0.685075920866707,0.657723035921682|-0.9435255857635283|0.3779722410822201,0.21861444243378728|-0.5937815342203911|0.37805998751786196
180,,release,13,6.691586091292782e-10,2,2,0,0,2,0,2,,0.10188718792051077,0.0026548949535936117,0.08695607609115541,0.012246567057445645,,0.08695607609115541,0.6685705976131087,0.6685705976131087,,,1.0,1.0,0,0.0,0.0,False,0.0014637887639143872,0.03340728031825613,13,0.0032865042744878725,8,0.0,0,0.10462801154928947,0.055045230110620125,,0.0,0.0013823942636620734,,0.021223189161612574,0.19553606696033513,0.17132998704139416,0.02420607991894097,0.02765417529713401,0.01947920058759844,0.1612148843364886,0.1599989891177947,0.001215895218693891,0.024968578061621647,0.019234057865875565,0.5357559110654092|-0.6018272956145398|0.6961582377601462,0.6719347957803765|-0.9300736896557182|0.41230674707749165,0.22799667123806924|-0.5843907571111681|0.4072160147025771
181,,release,14,2.289734845645553e-11,2,2,0,0,2,0,2,,0.0997495329938829,0.002681032055988908,0.08494321000762284,0.012095696991309524,,0.08494321000762284,0.6706668054508218,0.6706668054508218,,,1.0,1.0,0,0.0,0.0,False,0.0014652526388153134,0.032134879530651556,15,0.0033173785393516286,9,0.0,0,0.12594143391654455,0.06959001066741877,,0.0,0.001410300385657062,,0.02125473932467966,0.2254965775237558,0.19691590546918494,0.02858067205457085,0.027407489798132147,0.019627480008904487,0.18111092103285248,0.17506080349604086,0.006050117536811617,0.025553007553868367,0.019307056709735714,0.5346854377918491|-0.6053904190584308|0.7065840343059326,0.684968837498425|-0.9159831547932566|0.4460012229923875,0.2324983430396999|-0.5768311055386909|0.43598395564546566
182,,release,15,6.101936677605324e-13,2,2,0,0,2,0,2,,0.09844628116115928,0.002661094069480896,0.08364798501133919,0.012105884030461311,,0.08364798501133919,0.6847754228628214,0.6847754228628214,,,1.0,1.0,0,0.0,0.0,False,0.0014657334136037176,0.03082118272954995,15,0.003268673999005517,9,0.0,0,0.1455412838323653,0.08179057163314418,,0.0,0.001375019966137969,,0.02149983556798429,0.2560121685361162,0.22294349965655952,0.03306866887955667,0.028333184882104418,0.019747949790469975,0.2015446298344794,0.18840906877605215,0.013135561058427253,0.024461117543491683,0.019762077377915736,0.5324766444678598|-0.6106433550003747|0.717279005028104,0.6950274802372907|-0.9041649846324915|0.47772300569938697,0.2418190001749886|-0.5748622599789561|0.4658211304880605
183,,release,16,1.2664165549094176e-14,2,5,3,2,2,3,5,,0.23307826789095998,0.0026962319388985634,0.21247151494026184,0.012356100836768746,,0.21247151494026184,0.6928374763925276,0.6927524570846049,0.03548629382029478,0.017334397127744816,1.0,1.0,0,0.0,0.0,False,0.001406441536131755,0.02972083240548634,11,0.003248747666651869,7,0.0,0,0.16696085920992232,0.095934700026433,,0.0,0.0014143104456483032,,0.02160545523735693,0.2856512034311202,0.2502350801151862,0.03541612331593402,0.0286183892386091,0.020098276458216907,0.22180153031505706,0.20455769447314695,0.01724383584191011,0.023743673319580577,0.01989184634527074,0.5293538438630588|-0.6124009786604783|0.7269075940740506,0.7042683499049196|-0.8909236451791099|0.5088990071637911,0.2464834662652316|-0.5728608875236794|0.4917638511086999
184,,release,17,2.0469717131642043e-16,2,2,0,0,2,0,2,,0.09726084885187447,0.002610358875244856,0.08259126706980169,0.012029692996293306,,0.08259126706980169,0.7139198083582723,0.7139198083582723,,,1.0,1.0,0,0.0,0.0,False,0.001417767461906607,0.029623361942154564,11,0.003252260322485906,7,0.0,0,0.18759560966445754,0.11452172373069658,,0.0,0.0014115590839106,,0.02190404428886439,0.3130544755253803,0.2780473506505529,0.03500712487482738,0.026817880973986102,0.01948452251845459,0.24108689094692043,0.22437955515405467,0.016707335792865763,0.024276517816446377,0.02033705428315693,0.5236050313271927|-0.6166421883164896|0.7365295364446767,0.7111021857747533|-0.8772234585577876|0.5405778246038428,0.2524343486311765|-0.5691074417523735|0.5190262395837769
185,,release,18,2.576757109154981e-18,2,2,0,0,2,0,2,,0.0961098859552294,0.0026436271145939827,0.0812132409773767,0.012224012054502964,,0.0812132409773767,0.7244682753774834,0.7244682753774834,,,1.0,1.0,0,0.0,0.0,False,0.0014470096568218113,0.02937158965947889,11,0.003276638306620089,7,0.0,0,0.20030756458166898,0.1339019132711723,,0.0,0.0014207240923064905,,0.022071949728986476,0.33778397384238973,0.29870646120278543,0.039077512639604295,0.027470489601434285,0.019361982602926674,0.2589417099700439,0.24520789801036652,0.013733811959677378,0.026095437027064756,0.020046113411187474,0.5196655308499872|-0.6232479663172893|0.7459831566127468,0.7140073449830078|-0.8641926777743754|0.5643002189185928,0.25599127725296883|-0.5687335219741367|0.5472200980698108
186,,release,19,2.5261637809256925e-20,2,2,0,0,2,0,2,,0.09253630694001913,0.002709010150283575,0.07780919503420591,0.0119879140984267,,0.07780919503420591,0.6704412798171688,0.6704412798171688,,,1.0,1.0,0,0.0,0.0,False,0.0013997102826601576,0.02898117306459569,11,0.0032708946587824417,7,0.0,0,0.21529963216509174,0.14918952578768696,,0.0,0.0014197135605796705,,0.021447296785473604,0.359344136490238,0.32222831740615837,0.037115819084079626,0.025093841004016258,0.01934967938016189,0.27530081417143243,0.2629611357439418,0.012339678427490619,0.027425384957683773,0.019974442493225223,0.5255267296812476|-0.6404599144111777|0.7558296032110188,0.7141265829406953|-0.8571099808980592|0.5929835541176249,0.2630077188701523|-0.5704517694949671|0.5721845803487781
187,,release,20,1.9287498479639178e-22,2,2,0,0,2,0,2,,0.08900531590916216,0.0026725970674306154,0.07445402001030743,0.011850224109366536,,0.07445402001030743,0.6646684002478082,0.6646684002478082,,,1.0,1.0,0,0.0,0.0,False,0.0014372356640135059,0.02879813570132564,11,0.003246855073097632,7,0.0,0,0.22120178862685336,0.1588425243398035,,0.0,0.0014187058328281987,,0.021442568805086024,0.3770095537397474,0.33682228746862214,0.04018726627112529,0.01848377977789288,0.020556712755553465,0.2895092066965269,0.27760704038061795,0.011902166315908957,0.026558936907266635,0.019348174763558157,0.5233770393800511|-0.6536429974451804|0.7643974414872899,0.7068472596995331|-0.8464239767811188|0.6142821071749391,0.2641019612302095|-0.5795860843809385|0.5948923032679847
188,,release,21,1.146876582225596e-24,2,2,0,0,2,0,2,,0.08777564112097025,0.0026462068781256676,0.07328810286708176,0.01181134907528758,,0.07328810286708176,0.6397568184326098,0.6397568184326098,,,1.0,1.0,0,0.0,0.0,False,0.0014111838485662866,0.028348311605784493,11,0.0032757478639100224,7,0.0,0,0.24600643116571774,0.1659752435363817,,0.0,0.0014179434121643127,,0.021061432695629923,0.39003915902423797,0.3632442249006037,0.026794934123634262,0.013799931712655575,0.03349329893934773,0.30052213316320486,0.2880874023259837,0.012434730837221186,0.02387632389720651,0.01949293650174252,0.5188365734414506|-0.6677081261991504|0.7706318538725863,0.7087020165354058|-0.825342732056633|0.6409122104178854,0.26785686607674863|-0.5884887966858636|0.6118594335365669
189,,release,22,5.311092249679095e-27,2,2,0,0,2,0,2,,0.09024524502456188,0.0026417348999530077,0.07567469403147697,0.011900127166882157,,0.07567469403147697,0.6277067767203264,0.6277067767203264,,,1.0,1.0,0,0.0,0.0,False,0.0013557209173134417,0.027911760838343763,11,0.0032510369856921795,7,0.0,0,0.25030088164539777,0.16950249394736439,,0.0,0.0014437745138709257,,0.02097996660906686,0.3983120323993477,0.3718464552676443,0.02646557713170339,0.013487653661602525,0.03135609333658391,0.3083592293239548,0.2967372039907443,0.011622025333210495,0.020910196186717484,0.018822413735985404,0.5205586611124853|-0.6882463366625499|0.7723691168476141,0.7088613464077222|-0.8255511683525948|0.6509193233452641,0.2751973520002387|-0.6053981849810166|0.6295204822793768
190,,release,23,1.915478951967148e-29,2,2,0,0,2,0,2,,0.09060434810817242,0.002648107009008527,0.07650947105139494,0.011419115122407675,,0.07650947105139494,0.5967782022915332,0.5967782022915332,,,1.0,1.0,0,0.0,0.0,False,0.0014049902403447563,0.027234183971552473,11,0.00328116008836285,7,0.0,0,0.2540239476176911,0.1724897931475997,,0.0,0.0010619686465063553,,0.020621756036689275,0.40278409391672254,0.3788273443175468,0.023956749599175764,0.012569336676795271,0.03011562073994925,0.31361655247816944,0.3052094384356229,0.008407114042546515,0.020862486228398654,0.018436079541387866,0.523375050918627|-0.7066532707006711|0.7728785302060189,0.7072597004555031|-0.8252984354573902|0.6598266892700307,0.2776479298051709|-0.6151365947656668|0.6421879572610953
191,,release,24,5.380186160021138e-32,2,2,0,0,2,0,2,,0.113744837930426,0.002699584001675248,0.09915939695201814,0.011855487013235688,,0.09915939695201814,0.5786293523478289,0.5786293523478289,,,1.0,1.0,0,0.0,0.0,False,0.001413762708279049,0.02705767100342693,11,0.003271797423049755,7,0.0,0,0.2591811579500085,0.16964039304181533,,0.0,0.0012896539846715966,,0.0204398858235835,0.4038420920325744,0.38598838564887705,0.01785370638369732,0.015303866697302241,,0.3166459060158779,0.3082010585630107,0.008444847452867166,0.018694316244230083,0.01808436689050128,0.5264500378549415|-0.7212225891458699|0.7730871797703877,0.7079441345055815|-0.8241110605660734|0.6674944757781847,0.2841701278037253|-0.6262232910635771|0.6493979668138025
192,,release,25,1.1769109439216723e-34,2,2,0,0,2,0,2,,0.09004599484615028,0.0026921378448605537,0.07566073699854314,0.011659742100164294,,0.07566073699854314,0.5793418194380228,0.5793418194380228,,,1.0,1.0,0,0.0,0.0,False,0.0014450863862395767,0.028027995029716868,11,0.0032728570565166704,7,0.0,0,0.2559494303594292,0.16282834721856432,,0.0,0.0013986445710279431,,0.020578729841718837,0.40227656445836085,0.38474115753388255,0.017535406924478303,0.01744553955011608,,0.3184100408027123,0.30865508123032176,0.009754959572390531,0.014815216724117317,0.018886575407711246,0.5323653174862941|-0.7376957826053587|0.7711914236772988,0.7084041725783816|-0.8357747870225497|0.6676857703186398,0.2923641543515745|-0.6404890454621128|0.6541370914756053
193,,release,26,2.005008781961654e-37,2,2,0,0,2,0,2,,0.09094712720252573,0.0026483770925551653,0.07658068789169192,0.011688619153574109,,0.07658068789169192,0.5728786754650903,0.5728786754650903,,,1.0,1.0,0,0.0,0.0,False,0.001447830669111097,0.02876159697873784,11,0.0032953839276314845,7,0.0,0,0.2476160686803368,0.15896909203779863,,0.0,0.0014133225020406543,,0.02049045787803787,0.39822651118405494,0.37899189962443286,0.019234611559622083,0.01782746954170523,0.021236767216838356,0.3193566613925735,0.3108569535662125,0.008499707826361003,0.014953192013947503,0.019895234426923102,0.5360241759739642|-0.7568612139379753|0.7695011752251789,0.7078078550977165|-0.8617406789673479|0.664139664185,0.2970814338710094|-0.655937108180269|0.6596599672075711
194,,release,27,2.6602064159439866e-40,2,2,0,0,2,0,2,,0.09640536899678409,0.002658213023096323,0.08163161994889379,0.012085087830200791,,0.08163161994889379,0.567927694672381,0.567927694672381,,,1.0,1.0,0,0.0,0.0,False,0.0014488952979798582,0.02904132634447401,14,0.0033404760773517728,9,0.0,0,0.23952072963557036,0.15452553555054216,,0.0,0.0012516940110605106,,0.020388586910269325,0.3923473930866343,0.37395472305394867,0.018392670032685632,0.019044122614426742,0.021790660418035162,0.31994222454913385,0.31224010383406475,0.007702120715069094,0.01383891496029536,0.02013044146158078,0.541734271037744|-0.7743755704898688|0.7682710284624675,0.7054624009056472|-0.8856745654577156|0.6604651015038459,0.303523651148206|-0.6729755593732406|0.6637234052783457
195,,release,28,2.7487850079102147e-43,2,2,0,0,2,0,2,,0.09893551701679826,0.0026215019170194864,0.0839206229429692,0.012362263165414333,,0.0839206229429692,0.5658351517850561,0.5658351517850561,,,1.0,1.0,0,0.0,0.0,False,0.0019126044546704558,0.029218281247661015,13,0.003311939486839499,6,0.0,0,0.23604766321447634,0.15411446153354014,,0.0,0.0014274800479613318,,0.02028275238030982,0.3863443280470266,0.37269450258604797,0.013649825460978648,0.020407416311433897,0.021447540721031524,0.3212678924959147,0.3160394459175733,0.0052284465783413725,0.011320537345663738,0.019349253593473732,0.5518176314104619|-0.79109077321094|0.7687989526098418,0.7075029911224625|-0.9121258688394885|0.6566524347557664,0.3190101202699785|-0.6916877178973471|0.6692395587233907
