frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,semantic_tau,semantic_importance,E_omni,E_part,E_edge,R_sem,semantic_edge_count,semantic_edge_warning,adaptive_stop_reason,base_budget,configured_budget,final_budget_after_rescue,configured_semantic_extra_iterations,base_sqp_iterations,semantic_extra_iterations,actual_sqp_iterations,convex_solver_calls,is_semantic_trigger,is_random_budget_frame,allocation_reason,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,semantic_weight_edge_count,semantic_weight_edge_endpoint_count,semantic_weight_deduplicated_overlap_count,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position,semantic_part_residual,semantic_edge_residual,semantic_residual,semantic_part_vertex_count,semantic_cross_edge_count
73,lift,lift,7,0.25,0.002187491118182885,0.25,,0.04417309542771135,0.056174258618547565,0.10034735404625891,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.12476991186849773,0.002817980945110321,0.09388134791515768,0.018037966918200254,,0.09388134791515768,0.6747933797058203,0.6747933797058203,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.001408853056902689,0.03525044406755068,10,0.001408853056902689,7,0.0009247102290387554,1,-0.030320878821136432,-0.020919514116842564,,0.0,0.0011473485858179,,0.021874628584366715,0.05525468948402768,0.08147102282194763,0.026216333337919943,0.0488584963146764,0.01749606735397824,0.037862509163204494,0.06466801419614929,0.026805505032944793,0.03948769454074629,0.020186874384823993,0.5337152400712386|0.4601312168890685|0.7328717144624475,0.7518264569160429|0.21572125389141747|0.6912180589537922,0.33074100958611813|0.21226802427631192|0.6857956981992345,0.04417309542771135,0.056174258618547565,0.10034735404625891,2,33
74,lift,lift,8,0.25,0.00033546262790251185,0.25,,0.04323200465970696,0.054959746513836616,0.09819175117354358,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.12458467786200345,0.0028393759857863188,0.09345842595212162,0.018376086140051484,,0.09345842595212162,0.6770092751738699,0.6770092751738699,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.0014099868313993055,0.03599847547212834,11,0.0014099868313993055,8,0.000984408093159042,1,-0.030542444298287563,-0.020642012021314216,,0.0,0.0011416450253446332,,0.021948987371205878,0.0552517462021013,0.08231297760127089,0.02706123139916959,0.046555869528508584,0.018238343743576024,0.03773448116883345,0.06462139750796538,0.026886916339131928,0.03990813979090533,0.019425577476945385,0.5363591807256658|0.44023739640864745|0.7331305395798832,0.7500057883106604|0.19294192041696284|0.6937111816647586,0.3298580685296722|0.19449606326193206|0.6882812309851323,0.04323200465970696,0.054959746513836616,0.09819175117354358,2,33
75,lift,lift,9,0.25,4.006529739295107e-05,0.25,,0.04462187911149701,0.054870142731722554,0.09949202184321956,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.12746791099198163,0.00281264609657228,0.09559061098843813,0.01892693806439638,,0.09559061098843813,0.6877572922047144,0.6877572922047144,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.0014106943788049012,0.036179763071464366,10,0.0014106943788049012,7,0.0009543685586766576,1,-0.03033289064637046,-0.01959607503950167,,0.0,0.0011298810612968063,,0.022082412454111376,0.05504233004156982,0.08272733150189025,0.027685001460320435,0.046266916439389474,0.018256942366903464,0.03780574298591345,0.06561586088079592,0.02781011789488247,0.042976841783604544,0.019412086112235657,0.5389768335056339|0.4222048399845577|0.7337684762884484,0.7486792827541535|0.172097955516526|0.6950615398228965,0.3285314276578257|0.17831819458782608|0.6896797443370377,0.04462187911149701,0.054870142731722554,0.09949202184321956,2,33
76,lift,lift,10,0.25,3.726653172078671e-06,0.25,,0.04441937155833743,0.05449140173680269,0.09891077329514011,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.13444414688274264,0.0028254271019250154,0.10106496000662446,0.01990779209882021,,0.10106496000662446,0.6830517893812412,0.6830517893812412,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.00141147512494625,0.03667389786402503,14,0.00141147512494625,8,0.0009393098894048824,1,-0.03025528018396706,-0.019366814374263797,,0.0,0.0011275738985427309,,0.021978204486887927,0.05502234518738768,0.08336213797150463,0.028339792784116948,0.04572509928235245,0.018041120451902756,0.037929833137146575,0.06601674121039852,0.028086908073251947,0.04311364383432242,0.01895674593010864,0.5394855351541628|0.40333559640421174|0.7327093065474026,0.7468520360824356|0.1509920390233415|0.695255648532996,0.32715814075229205|0.1617384822648797|0.6907320376748979,0.04441937155833743,0.05449140173680269,0.09891077329514011,2,33
77,lift,lift,11,0.25,2.699578503363014e-07,0.25,,0.044315639824341356,0.054213824808609146,0.09852946463295051,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.14150376105681062,0.0027913989033550024,0.10817463602870703,0.019897205056622624,,0.10817463602870703,0.6717023859392639,0.6717023859392639,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.0014104281646667403,0.037410549412245336,14,0.0014104281646667403,9,0.0008733343185338693,1,-0.030183560279979815,-0.01980208204399503,,0.0,0.0014206795359209845,,0.021747522368699427,0.054896188116882357,0.08376655435671121,0.028870366239828853,0.0456421519972482,0.018178757865494256,0.037866171346140474,0.06596999586573099,0.028103824519590516,0.04298912765143451,0.018378909381646696,0.536003424913292|0.3833021097995088|0.7318651813916377,0.7461285741169233|0.13005372137333093|0.6964801864987477,0.3266053209681518|0.14539090552345232|0.6908651090799806,0.044315639824341356,0.054213824808609146,0.09852946463295051,2,33
78,lift,lift,12,0.25,1.522997974471263e-08,0.25,,0.046672198765141615,0.0546475562606963,0.10131975502583791,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.1439653648994863,0.0028427469078451395,0.11003152490593493,0.020320117007941008,,0.11003152490593493,0.6727351291218574,0.6727351291218574,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.0014113373417525832,0.04517227499076604,16,0.0014113373417525832,10,0.0007100412000369399,1,-0.029815284500029904,-0.019270886098613715,,0.0,0.0014260372096576905,,0.021682144051690735,0.05424781529848365,0.08347765156444532,0.02922983626596167,0.04949014947778794,0.018003396954138304,0.038394989384729065,0.06635031291189515,0.027955323527166086,0.04385424805249529,0.018478784390301522,0.5389307172284472|0.36655986745936886|0.7305573852204953,0.7448360902313931|0.11029598703266205|0.6938035537758983,0.3248329495509279|0.12879385384598296|0.6910399204673079,0.046672198765141615,0.0546475562606963,0.10131975502583791,2,33
79,lift,lift,13,0.25,6.691586091292782e-10,0.25,,0.04725648244839907,0.05483219043696239,0.10208867288536147,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.14100115117616951,0.002831771969795227,0.10902647115290165,0.019008795032277703,,0.10902647115290165,0.6826249396621186,0.6826249396621186,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.001662911843309977,0.03849613139522451,13,0.001662911843309977,10,0.0009283381100455151,1,-0.02993905735843505,-0.02051264379611517,,0.0,0.001419845830896499,,0.02184502340351433,0.053541845803466416,0.08211565377866516,0.02857380797519874,0.05096209697123895,0.018233412638453572,0.03885015828802071,0.06573766747098038,0.026887509182959672,0.043550867925559185,0.019005678967322137,0.5385082229288538|0.3503331547556167|0.7313771788527998,0.7440747165856472|0.09079608199386519|0.6924079840214831,0.3245021044914758|0.11296184187982589|0.6906310202090907,0.04725648244839907,0.05483219043696239,0.10208867288536147,2,33
80,lift,lift,14,0.25,2.289734845645553e-11,0.25,,0.04895791221367196,0.05579664962714756,0.10475456184081952,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.1363430181518197,0.0028459872119128704,0.10472281812690198,0.018474873155355453,,0.10472281812690198,0.7189859639333759,0.7189859639333759,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.001415067861287575,0.03912490627818971,13,0.001415067861287575,9,0.0009381056443987512,1,-0.029844334523355442,-0.019219550506367256,,0.0,0.0014470300291619166,,0.02216004613598075,0.05281163420317074,0.08131230358452472,0.028500669381353982,0.0529887291310662,0.01850234541831161,0.03909757151750115,0.06696531406631291,0.02786774254881176,0.04492709529627772,0.019303873719754335,0.5388484170070194|0.3338984448223902|0.7298823078887495,0.7430049254943273|0.07082074427507398|0.6892993305908188,0.32278566531687364|0.09712624758468766|0.6864555585216062,0.04895791221367196,0.05579664962714756,0.10475456184081952,2,33
81,lift,lift,15,0.25,6.101936677605324e-13,0.25,,0.051179238486430106,0.057150298523879164,0.10832953701030927,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.1364113399758935,0.0029283431358635426,0.1050084310118109,0.01850036787800491,,0.1050084310118109,0.7441063318362794,0.7441063318362794,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.0032496351982258115,0.0395361718977727,16,0.0032496351982258115,12,0.0009056486421125942,1,-0.028433687865861756,-0.020818247106776155,,0.0,0.0014561743004883557,,0.022325732357603763,0.05296259291520634,0.07971654204154276,0.02675394912633642,0.05937699754096668,0.018614254945737693,0.03961493467729736,0.06573081419265812,0.026115879515360763,0.04298147943189353,0.01942074563612578,0.5393452359666767|0.3189202131817362|0.727812531924087,0.7422213478059713|0.05533635332825575|0.6815085016608923,0.3230718116278235|0.08066592714643377|0.681965517498191,0.051179238486430106,0.057150298523879164,0.10832953701030927,2,33
82,lift,lift,16,0.25,1.2664165549094176e-14,0.25,,0.05171338647036736,0.05780958798815948,0.10952297445852685,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.13666385598480701,0.0028858811128884554,0.1052436011377722,0.018474634969606996,,0.1052436011377722,0.7390761037347647,0.7390761037347647,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.005233103124342359,0.04005118518463682,14,0.005233103124342359,10,0.0008021077151906253,1,-0.02877115143419573,-0.01989786181452935,,0.0,0.0014266926333942006,,0.022262840749577396,0.05349538631266275,0.08044098549919701,0.02694559918653426,0.06004622237375656,0.018567328662512716,0.03953561794581501,0.0661732823118827,0.02663766436606769,0.04338055056697817,0.019242966902029205,0.537695899819925|0.30090605258519854|0.724877036730052,0.7406387552749898|0.03443761585535547|0.6769728764392615,0.32096713573768004|0.06358185366165486|0.6760412051314756,0.05171338647036736,0.05780958798815948,0.10952297445852685,2,33
83,lift,lift,17,0.25,2.0469717131642043e-16,0.25,,0.05109713130719171,0.05772549903229098,0.1088226303394827,34,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.1555887449067086,0.0028284878935664892,0.12394958408549428,0.01859841588884592,,0.12394958408549428,0.7200107443741299,0.7200107443741299,,,1.0000000000000002,1.61,36,12.640000000000004,1.4194365079143205,0,0,0,True,0.0077740363726613165,0.040779827871727764,14,0.0077740363726613165,10,0.0007480265227718247,1,-0.03012448301856807,-0.020378582043475646,,0.0,0.001411336219845772,,0.022067152852908802,0.05423468429844837,0.08106317626578283,0.02682849196733446,0.05936773874586567,0.018343358583492966,0.03948351861285519,0.0654182759996006,0.025934757386745402,0.04282652386851775,0.01945095018175154,0.5349516303531414|0.28157701491632686|0.722478722371026,0.7384864538011335|0.012983313871567991|0.6738991817206513,0.31875040387097525|0.045008459920873364|0.6715934667189889,0.05109713130719171,0.05772549903229098,0.1088226303394827,2,34
84,lift,lift,18,0.25,2.576757109154981e-18,0.25,,0.051115401732786635,0.0581452520110891,0.10926065374387574,34,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.1340167699381709,0.0028888951055705547,0.10283370385877788,0.018193937139585614,,0.10283370385877788,0.7073198723504066,0.7073198723504066,,,1.0000000000000002,1.61,36,12.640000000000004,1.4194365079143205,0,0,0,True,0.008478085359352919,0.04162512123196169,14,0.008478085359352919,10,0.0007940433946653641,1,-0.03105040127582015,-0.020515566811972974,,0.0,0.0014209835072454804,,0.02190131132022776,0.05392009683769248,0.08220595782042803,0.02828586098273555,0.05919071553762704,0.01827671323733202,0.03952623391725996,0.06534322545719125,0.025816991539931285,0.04304008792794623,0.01963016963523129,0.5311858942863424|0.26112414765291014|0.7210934466827843,0.7368257333035262|-0.008285439707247294|0.672055321902719,0.3159263382982019|0.026285580823581792|0.6677830162685633,0.051115401732786635,0.0581452520110891,0.10926065374387574,2,34
85,lift,lift,19,0.25,2.5261637809256925e-20,0.25,,0.05131490942198468,0.058611178367404176,0.10992608778938887,34,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.13296991004608572,0.00288322102278471,0.10222458001226187,0.018065745942294598,,0.10222458001226187,0.7231403499932859,0.7231403499932859,,,1.0000000000000002,1.61,36,12.640000000000004,1.4194365079143205,0,0,0,True,0.0076670920663060305,0.04177333919218931,11,0.0076670920663060305,7,0.0008868502903493086,1,-0.03079280976957044,-0.02078588861517794,,0.0,0.0012410457551178008,,0.022087010427476232,0.052944634894628216,0.08356644619249091,0.0306218112978627,0.05929742483432443,0.018334521199916957,0.03941355537398549,0.06538410982441092,0.025970554450425433,0.043332394009644934,0.020036164894469632,0.528345096338355|0.23931528252182868|0.7211501304498962,0.7353598395878902|-0.029346688617699578|0.6707712162238799,0.31319732914105153|0.0067646633139121365|0.6651392101855125,0.05131490942198468,0.058611178367404176,0.10992608778938887,2,34
86,lift,lift,20,0.25,1.9287498479639178e-22,0.25,,0.05136837025297304,0.05903126894352365,0.1103996391964967,34,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.1348373640794307,0.002804555930197239,0.10456070303916931,0.017763603944331408,,0.10456070303916931,0.7429840418652031,0.7429840418652031,,,1.0000000000000002,1.61,36,12.640000000000004,1.4194365079143205,0,0,0,True,0.007025296527490399,0.04183444405326445,8,0.007025296527490399,4,0.0008958863935620287,1,-0.03012854622806138,-0.020767350131201567,,0.0,0.0014408219772465139,,0.022327980433707633,0.052335570968175225,0.08357314844494165,0.031237577476766427,0.05986622877038268,0.018668169412162077,0.03957457891397682,0.06580735674804664,0.02623277783406982,0.042870511735563395,0.020195425894188178,0.5253521472461016|0.21836040813513674|0.722888601752755,0.7337135642768046|-0.04899515256863847|0.6708308131069013,0.31012504097168697|-0.014095656590050257|0.6635061086809214,0.05136837025297304,0.05903126894352365,0.1103996391964967,2,34
87,lift,lift,21,0.25,1.146876582225596e-24,0.25,,0.04819905790257145,0.05663913488157684,0.1048381927841483,34,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.13369167014025152,0.002826425014063716,0.10322962398640811,0.017928980058059096,,0.10322962398640811,0.7649458577385425,0.7649458577385425,,,1.0000000000000002,1.61,36,12.640000000000004,1.4194365079143205,0,0,0,True,0.002825079393713806,0.0418086728737965,8,0.002825079393713806,4,0.0007742189920794257,1,-0.03198749890973396,-0.02076274363674102,,0.0,0.0014448846127987694,,0.022681113530567117,0.05202448067509307,0.08223885719412853,0.03021437651903546,0.053624221446657135,0.01918897248316001,0.0394933665107388,0.06609855902871471,0.026605192517975912,0.04277389435848576,0.020361802527433828,0.5205137497508289|0.19360217190410411|0.7268754221782765,0.731383196350252|-0.07912725633388873|0.6815055476916219,0.3075066245677137|-0.03643182207869561|0.6625497451812753,0.04819905790257145,0.05663913488157684,0.1048381927841483,2,34
88,lift,lift,22,0.25,5.311092249679095e-27,0.25,,0.04481163580890196,0.05532853872769099,0.10014017453659295,34,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.13284416892565787,0.002803826006129384,0.10214088903740048,0.01803762698546052,,0.10214088903740048,0.7808495904250498,0.7808495904250498,,,1.0000000000000002,1.61,36,12.640000000000004,1.4194365079143205,0,0,0,True,0.002141813812910183,0.04234191491454617,9,0.002141813812910183,5,0.0009154129783121578,1,-0.03233587634095869,-0.020884204366080183,,0.0,0.0014328241235918473,,0.02286373933260056,0.05167485160244185,0.07953130366489282,0.027856452062450972,0.04779810306465522,0.01934485479424341,0.039589975463028844,0.06607839767634512,0.026488422213316272,0.041825168553148696,0.020228872384110842,0.515131653769914|0.17181416016745674|0.7260410164440749,0.7269374394497854|-0.09952363130277586|0.6807549975724526,0.30582469798493345|-0.05957397657719427|0.6622156687660539,0.04481163580890196,0.05532853872769099,0.10014017453659295,2,34
89,lift,lift,23,0.25,1.915478951967148e-29,0.25,,0.045415823266717954,0.05679051790957185,0.1022063411762898,34,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.12937217415310442,0.003882040036842227,0.09780201502144337,0.017958070151507854,,0.09780201502144337,0.7552481528809171,0.7552481528809171,,,1.0000000000000002,1.61,36,12.640000000000004,1.4194365079143205,0,0,0,True,0.0018429956913198799,0.040388576750240684,8,0.0018429956913198799,4,0.0009682904190630448,1,-0.031152980487650694,-0.02130747065891825,,0.0,0.0014019633013654831,,0.022365647617159146,0.051297621187728105,0.08424489384359365,0.03294727265586555,0.04880961716332976,0.018734250207818104,0.0399114196952542,0.06574982881380768,0.025838409118553486,0.04202202937010615,0.02056435893885039,0.5204814193984197|0.14724308919230503|0.7292973575433671,0.7274457295675455|-0.11350656146222057|0.6792938661374336,0.3053088912803141|-0.08146392003350751|0.665245209476055,0.045415823266717954,0.05679051790957185,0.1022063411762898,2,34
90,lift,lift,24,0.25,5.380186160021138e-32,0.25,,0.04591520500641852,0.0569880138886879,0.10290321889510642,34,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.12457409198395908,0.002820600988343358,0.0934429990593344,0.018223493127152324,,0.0934429990593344,0.7447564698174424,0.7447564698174424,,,1.0000000000000002,1.61,36,12.640000000000004,1.4194365079143205,0,0,0,True,0.0017164771798154552,0.03695474506825036,8,0.0017164771798154552,4,0.0009502060933122142,1,-0.031118867022717822,-0.021287106412499313,,0.0,0.0011744366488541233,,0.02241677771450968,0.05108688241584495,0.08418783461853514,0.033100952202690194,0.04984263044778381,0.018280664802439662,0.03907005146331291,0.06521049182357655,0.02614044036026364,0.04198777956505322,0.02045241310974734,0.5167133026541613|0.1243015053724937|0.7317225814187434,0.7277321247471901|-0.1321224473078061|0.6820984375694231,0.305177091010193|-0.10568360205073453|0.6670188207717478,0.04591520500641852,0.0569880138886879,0.10290321889510642,2,34
