frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
169,lift|place,place,3,0.32465246735834974,2,2,0,0,2,0,2,right_hand|left_hand,0.1485504840966314,0.0027598529122769833,0.13123083114624023,0.014526726910844445,,0.13123083114624023,0.7441169483595923,0.7441169483595923,,,0.9999999999999999,1.738392805163348,44,16.94574195283967,1.8074651700845086,True,0.0014110829111160378,0.04229042897288135,16,0.0033650770584381373,11,0.0008569273381565379,1,-0.03156446764226395,-0.026957951693539428,,0.0,0.0014139250359828392,,0.02232839383603892,0.06520212713187788,0.06715572207871005,0.001953594946832171,0.021088006326898764,0.01836025363182358,0.04522794336980984,0.07242593661796878,0.02719799324815894,0.02819248695727742,0.020202762108093367,0.5493687963505044|-0.5864633589290066|0.5631167154045048,0.49947200446869877|-1.0156188742375858|0.14623301767965552,0.17940462356017223|-0.7089211957688717|0.1614469756016798
170,lift|place,place,4,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.16991119622252882,0.002759739989414811,0.1520661141257733,0.01504120510071516,,0.1520661141257733,0.7305887413427757,0.7305887413427757,,,1.0000000000000002,1.581532416502947,45,13.477406679764238,1.431099839234898,True,0.0014121589246634224,0.04178744255766362,14,0.0033603405169984057,10,0.0,0,-0.020113680500800868,-0.030386348462881685,,0.0,0.0014138396757108604,,0.022156353209412224,0.07218582435300443,0.07731116399776186,0.0051253396447574345,0.02036382759125223,0.01834385653963082,0.049393140583701305,0.06934229180852815,0.019949151224826843,0.023690196530300942,0.0200899221233454,0.5471558635811057|-0.5858557430409836|0.5722813659296911,0.5091818810138307|-1.0169850285728834|0.15703985410314572,0.18526966328478606|-0.7016325510204302|0.17595733915831774
171,lift|place,place,5,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.1429782439954579,0.002796158893033862,0.12603689008392394,0.014113781042397022,,0.12603689008392394,0.7213587096719032,0.7213587096719032,,,1.0000000000000002,1.581532416502947,45,13.477406679764238,1.431099839234898,False,0.0014120570614616773,0.04084351233441427,13,0.0033176622921406163,9,0.0,0,-0.006453465498941213,-0.030156740873637844,,0.0,0.0014130355591062203,,0.022005144855877352,0.0817515852275083,0.09209275947893085,0.010341174251422544,0.020444740564764217,0.01894428043330561,0.05656154740956927,0.0730992461055164,0.016537698695947123,0.021729996585007932,0.0198398360322362,0.5447744667831652|-0.5862453208476825|0.5839125158779122,0.5220124138957343|-1.0162957604886627|0.17338635638271144,0.18806258520338145|-0.6953827913238522|0.19288517593553442
172,lift,place,6,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.1388881541788578,0.0027538470458239317,0.12216415209695697,0.013938104966655374,,0.12216415209695697,0.713027389728362,0.713027389728362,,,1.0,1.572265625,48,13.609375,1.429175113100648,False,0.0014119748596433564,0.040060259887956834,13,0.0032773474505289335,9,0.0,0,0.008721411729363027,-0.019005525007100843,,0.0,0.001413077275241694,,0.021917354268929205,0.08741630480404104,0.09496823405794723,0.007551929253906187,0.020307327549087,0.01902485038592829,0.06847629255171706,0.0864211688938277,0.017944876342110644,0.022046118125238812,0.020712695800127388,0.5449284604586768|-0.5851169813331585|0.5955287182387621,0.5356746559545131|-1.0136259657889464|0.19112252527298512,0.1880415654511557|-0.6843011292831943|0.21177675192285783
173,lift,place,7,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.13353514694608748,0.0027800200041383505,0.11722459993325174,0.013499907916411757,,0.11722459993325174,0.7036240627403771,0.7036240627403771,,,1.0,1.572265625,48,13.609375,1.429175113100648,False,0.0014120005885974625,0.039407717716856944,13,0.003212840348059298,9,0.0,0,0.02267929256474055,-0.007277699522365566,,0.0,0.0014131506836829516,,0.021831597035588377,0.08849723896939748,0.09937776836552632,0.010880529396128838,0.01948170588890574,0.019381110368968325,0.07654651471494775,0.0949177812715723,0.01837126655662455,0.022027495900945444,0.02051876929472229,0.5458019666376787|-0.5857369169294075|0.6069626182852516,0.5502057789625467|-1.0089341515678045|0.20818153767097136,0.18969843374368126|-0.672938228895762|0.22924930941563199
174,lift,place,8,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12814424186944962,0.002724710153415799,0.11248973500914872,0.012897861190140247,,0.11248973500914872,0.6875438559421562,0.6875438559421562,,,1.0,1.572265625,48,13.609375,1.429175113100648,False,0.0014110532560232258,0.03867941430672245,13,0.0032808881487431663,9,0.0,0,0.0388200114070969,0.007759642269245859,,0.0,0.001413638615551886,,0.021657783987879566,0.09535643335873249,0.10196949231084963,0.00661305895211714,0.019179520688579477,0.019262497345907587,0.08196116553129464,0.09507980505863126,0.01311863952733662,0.02209416292011106,0.02049580186330624,0.5467055447461423|-0.5830058234680396|0.6178547749498456,0.5660561120389156|-1.0028932412434588|0.22825849120473193,0.1919425853312613|-0.6609793674129794|0.24845963881159278
175,lift,place,9,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12444539391435683,0.0027419389225542545,0.10872104694135487,0.012951464857906103,,0.10872104694135487,0.6931497607729002,0.6931497607729002,,,1.0,1.572265625,48,13.609375,1.429175113100648,False,0.0014105104405862864,0.037946739273992974,14,0.0032480913721732174,9,0.0,0,0.043164371612377295,0.010987361833148412,,0.0,0.0014120275732958387,,0.021703714330378154,0.10933019893862801,0.1105039417907911,0.0011737428521630816,0.01931925421453603,0.019360965235884913,0.09345158665985749,0.09972819685796534,0.0062766101981078515,0.020783937180149994,0.02068934907265398,0.5495476697657369|-0.5822106337788774|0.6292288717666948,0.5832204218088283|-0.9953651079760399|0.2512165861536674,0.19513911789035737|-0.6493945914012529|0.26838513825117005
176,lift,place,10,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11964679299853742,0.0027142649050801992,0.10448436602018774,0.012416055891662836,,0.10448436602018774,0.6910482706047978,0.6910482706047978,,,1.0,1.5784313725490196,46,13.52941176470588,1.4307680700521175,False,0.0014598985919323237,0.037175834006271835,12,0.0032414610302861635,7,0.0,0,0.04450883323320731,0.009403854415458213,,0.0,0.0014147969575131112,,0.021678050181756302,0.11992225228588647,0.12608143125762133,0.0061591789717348605,0.019633143627231713,0.019449270613883945,0.10911909928107438,0.10964850106454999,0.0005294017834756026,0.019482695824398707,0.020665286436548212,0.5490731517332167|-0.5854598684871737|0.6427509429192089,0.6029224387036398|-0.9824287083404534|0.2775680677685442,0.19890256366114023|-0.6379558757510638|0.2919357547232783
177,lift,place,11,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11808962118811905,0.002659962046891451,0.10281269811093807,0.01258493703790009,,0.10281269811093807,0.68483548753137,0.68483548753137,,,1.0000000000000002,1.581532416502947,45,13.477406679764238,1.431099839234898,False,0.001463548902306839,0.03618345849387189,12,0.003209678411143918,7,0.0,0,0.05009819387536574,0.013299563473944787,,0.0,0.001263651697802246,,0.021531001880090512,0.12856650670278466,0.12879608585635546,0.0002295791535708025,0.02010351215129482,0.019500501593682468,0.11736156216501047,0.12163910798799889,0.004277545822988421,0.01924680289677982,0.019470959905093604,0.5494898436428871|-0.5916536728142485|0.6589437703357295,0.6212106257787353|-0.9695047282466116|0.30646338031333126,0.20758699672436642|-0.6234127785219084|0.32328157641764743
178,lift,place,12,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11259659705683589,0.0026586789172142744,0.0975431629922241,0.012364440830424428,,0.0975431629922241,0.6657733740195317,0.6657733740195317,,,1.0000000000000002,1.581532416502947,45,13.477406679764238,1.431099839234898,False,0.0014180226640061987,0.03544855134046268,12,0.0032372118068071387,7,0.0,0,0.06163314261604569,0.022650736456771625,,0.0,0.001415239081730652,,0.02134065422219824,0.1450407403415181,0.13259026969589577,0.012450470645622325,0.020331306231913024,0.019400279449905796,0.12793315693065788,0.13445038577833124,0.006517228847673362,0.01977307030054603,0.019464097659128512,0.5442149082323354|-0.5970631538324694|0.6723210881457388,0.638234377156639|-0.9577192670187654|0.3369368634575857,0.21342233972381833|-0.6111532021383428|0.3487247318235392
179,lift,place,13,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12972782086580992,0.002734161913394928,0.11471137288026512,0.012250036001205444,,0.11471137288026512,0.6516355413918845,0.6516355413918845,,,1.0,1.5784313725490196,46,13.52941176470588,1.4307680700521175,False,0.001411049961981315,0.03463148870441249,14,0.0032177457428858303,9,0.0,0,0.07804116324128074,0.033032810231675924,,0.0,0.0014119524241303163,,0.02121433465179292,0.16799531309944574,0.14521461032408617,0.022780702775359568,0.02101392400276399,0.01936450803784764,0.1430239994661397,0.14542047155214005,0.0023964720860003563,0.019709373874899454,0.019500827238496915,0.5402417155715603|-0.5972301825809663|0.6835069290580829,0.6540618377883448|-0.9437807722684111|0.3722082401874414,0.21986470484888737|-0.5998380305142246|0.3751607569177238
180,lift,place,14,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.10201363894157112,0.002720518968999386,0.08711770013906062,0.012143964180722833,,0.08711770013906062,0.6566279757683707,0.6566279757683707,,,1.0000000000000002,1.581532416502947,45,13.477406679764236,1.4310998392348981,False,0.0014103016006233177,0.03350168420600613,14,0.0032865042744878725,9,0.0,0,0.0979916665443703,0.045084501161273494,,0.0,0.001389215444903466,,0.02126718348458779,0.19553606696033513,0.16575996953403868,0.029776097426296444,0.021285710795252807,0.01956375307469319,0.1612148843364886,0.1545543338135238,0.006660550522964798,0.018620176540602787,0.01952519143721229,0.5361907835105832|-0.6003752419082008|0.6946718543768553,0.6685497895961778|-0.9300980177962989|0.40643898554525015,0.22779383056060915|-0.5904455378216638|0.40429933904500404
181,lift,place,15,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.10107537405565381,0.002746555022895336,0.08621362480334938,0.012085519963875413,,0.08621362480334938,0.6593419423196841,0.6593419423196841,,,1.0000000000000002,1.581532416502947,45,13.477406679764236,1.4310998392348981,False,0.0014205838926126535,0.03232285861664708,15,0.0033173785393516286,9,0.0,0,0.11942436320538086,0.060027233350606224,,0.0,0.0014111026253191385,,0.0213150181877163,0.2254965775237558,0.19085875892369436,0.03463781860006143,0.020916932534011983,0.019705195949869456,0.18111092103285248,0.1692325116905812,0.011878409342271273,0.019303333938142157,0.01960007746199934,0.5350756603112181|-0.6039538298036117|0.7050355958289697,0.6818957817956626|-0.9158917255110277|0.4397884798875272,0.23264375211596003|-0.5824523326066792|0.43254924356447505
182,lift,place,16,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.10074274707585573,0.002741006901487708,0.08577745198272169,0.01219393196515739,,0.08577745198272169,0.6744481499017875,0.6744481499017875,,,1.0000000000000002,1.581532416502947,45,13.477406679764238,1.431099839234898,False,0.0014199460661095745,0.030937624366083688,15,0.003268673999005517,9,0.0,0,0.13935734349601958,0.07353006543304019,,0.0,0.0013809009473800256,,0.021562847736745515,0.2560121685361162,0.21672959442470444,0.039282574111411755,0.02171744575433059,0.01978716841295618,0.2015446298344794,0.18281169446993867,0.018732935364540737,0.018965430928416415,0.02005874454663339,0.5330711618329822|-0.6090882200874622|0.7157920531629587,0.6925385432131875|-0.9034253085158683|0.47116993467143925,0.24264907094317475|-0.5795099262965452|0.4624223523787773
183,lift,place,17,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.10081122489646077,0.0027308391872793436,0.08547784411348403,0.012571230065077543,,0.08547784411348403,0.6826769139061611,0.6826769139061611,,,1.0000000000000002,1.581532416502947,45,13.477406679764238,1.431099839234898,False,0.0014006951184267168,0.029765965421114482,11,0.003248747666651869,7,0.0,0,0.1612065180354687,0.08865041571831433,,0.0,0.001414328064645154,,0.02167413273361713,0.2856512034311202,0.2440663472152795,0.04158485621584071,0.022047402652246233,0.020126224624586242,0.22180153031505706,0.19908720742257077,0.02271432289248629,0.0185873381259146,0.020173463423098895,0.5300320601722435|-0.6107734465668025|0.7253587803114178,0.7022628975846078|-0.8901175410101068|0.5022002632098332,0.2480712495118351|-0.5767937356646184|0.4882731577921501
184,lift,place,18,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.09898760193027556,0.002708574989810586,0.08384448988363147,0.012400835985317826,,0.08384448988363147,0.7017351156701108,0.7017351156701108,,,1.0,1.5877712031558187,43,13.349112426035497,1.4308165955412897,False,0.0014475176934598058,0.029491487190513727,11,0.003252260322485906,7,0.0,0,0.18257440131359282,0.10757460334095192,,0.0,0.0014124953937871007,,0.0219739586738688,0.3130544755253803,0.27242743688495624,0.04062703864042405,0.020926193446652017,0.01954531595288427,0.24108689094692043,0.21888013222546132,0.022206758721459108,0.018936938502186917,0.02061450230223029,0.5239687920930921|-0.6151045772047619|0.7353302201941317,0.7093413792246936|-0.876321496184569|0.5346048894504137,0.25450162920039504|-0.5731099044555009|0.5156878875314412
185,lift,place,19,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.09648525202646852,0.0027115459088236094,0.08156553003937006,0.012177188880741596,,0.08156553003937006,0.7114206851128787,0.7114206851128787,,,1.0000000000000002,1.5940594059405941,41,13.18811881188118,1.4292448732649492,False,0.0014471122290496928,0.02935474692069784,11,0.003276638306620089,7,0.0,0,0.19574169749393633,0.126787811339371,,0.0,0.0014141560464684738,,0.022134278844264575,0.33778397384238973,0.2931409330599878,0.044643040782401944,0.021558780775111804,0.019359347929504767,0.2589417099700439,0.23906392370401613,0.019877786266027764,0.02001606256629989,0.02036142320813671,0.5200579499510583|-0.621731335039969|0.7444844278110789,0.7128896488451406|-0.8636216314919775|0.5579892392621334,0.25893569372372|-0.57294475023489|0.5433436834356123
186,lift,place,20,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.09292072104290128,0.002710992004722357,0.07831677002832294,0.011864431202411652,,0.07831677002832294,0.663259442039814,0.663259442039814,,,1.0,1.6067864271457086,37,12.766467065868268,1.4220909044319094,False,0.001407392514077628,0.028916633972812522,11,0.0032708946587824417,7,0.0,0,0.2113723372450398,0.14185026527997735,,0.0,0.0014197094266036778,,0.021503126793896484,0.359344136490238,0.3170778797150724,0.0422662567751656,0.01953354189758022,0.0194009767098791,0.27530081417143243,0.2565735298481634,0.018727284323269033,0.021195431288455233,0.020283590925110596,0.5259714264633041|-0.638482523172615|0.7543150625027419,0.7131057234002132|-0.8552798001386458|0.5871613844219246,0.2652876918356963|-0.5747859559562808|0.5677478727724704
187,lift,place,21,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.08843455207534134,0.0027229369152337313,0.07395570492371917,0.01172414398752153,,0.07395570492371917,0.657688917066343,0.657688917066343,,,1.0,1.6295546558704452,30,11.700404858299596,1.395748620868797,False,0.0014396583187870973,0.02878428611102754,11,0.003246855073097632,7,0.0,0,0.21797524944246227,0.15217910762452647,,0.0,0.001417329082438147,,0.021475039844371584,0.3770095537397474,0.33257727256145825,0.04443228117828918,0.014530091189680345,0.0205094213019372,0.2895092066965269,0.2717151271952304,0.017794079501296522,0.020431106159075656,0.019616294031493658,0.5230190261049732|-0.6520583440666708|0.7631839711020053,0.7056652564732254|-0.8453954920832957|0.6098341041046119,0.2664175326603794|-0.5839793402059876|0.5909143199325777
188,lift,place,22,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.08704983699135482,0.002688962034881115,0.07247020304203033,0.011862152023240924,,0.07247020304203033,0.6353273298892136,0.6353273298892136,,,0.9999999999999999,1.6462167689161555,25,10.674846625766877,1.364959825983958,False,0.0014110590332954039,0.028333587442946728,11,0.0032757478639100224,7,0.0,0,0.24305888966651246,0.16084541754063508,,0.0,0.0013040409611028395,,0.02110646443557335,0.39003915902423797,0.35953458354109447,0.030504575483143503,0.010685124004936953,0.033452691164931096,0.30052213316320486,0.2830792974874771,0.01744283567572774,0.0185569808311569,0.019674350003887106,0.5180482584410028|-0.666207129833816|0.7697926372863059,0.7068510672787917|-0.8241221318136345|0.6374042450568268,0.27012066915382005|-0.591832304555656|0.6082170853655849
189,,place,23,1.915478951967148e-29,2,2,0,0,2,0,2,,0.09099110984243453,0.002619364997372031,0.07656051591038704,0.011782793095335364,,0.07656051591038704,0.6310418698730147,0.6310418698730147,,,1.0,1.0,0,0.0,0.0,False,0.0013469037262817916,0.027794458516126774,11,0.0032510369856921795,7,0.0,0,0.2499445785736647,0.16869844783223442,,0.0,0.001460878270227388,,0.020998717241324252,0.3983120323993477,0.3710559191612459,0.027256113238101787,0.012677041199592853,0.0313659314342218,0.3083592293239548,0.2961851012689297,0.012174128055025102,0.02025018335915943,0.0188113706310937,0.5203195935117891|-0.6881093610580413|0.7720766699414066,0.7087077184006992|-0.8251144131599999|0.6500064780577582,0.2754515997030843|-0.6057145897338302|0.6290804288061794
190,,place,24,5.380186160021138e-32,2,2,0,0,2,0,2,,0.09136809012852609,0.0026423181407153606,0.07687451899982989,0.011822483967989683,,0.07687451899982989,0.5981600855116904,0.5981600855116904,,,1.0,1.0,0,0.0,0.0,False,0.0013998384726578404,0.02719187614260543,11,0.00328116008836285,7,0.0,0,0.2541161345665479,0.17188982550762333,,0.0,0.0014190375647785101,,0.02063372558307733,0.40278409391672254,0.37864892066593,0.024135173250792563,0.012343933376064202,0.030106315565677368,0.31361655247816944,0.30502912631713,0.008587426161039469,0.02062974951088127,0.01842578750964139,0.5232080017428973|-0.7069541169240153|0.7726288260244204,0.7073528781580161|-0.8250117994750892|0.6595190588839551,0.2778103658124562|-0.6152376062854504|0.642050898298808
191,,place,25,1.1769109439216723e-34,2,2,0,0,2,0,2,,0.09010458807460964,0.0026423849631100893,0.07571713090874255,0.011716268956661224,,0.07571713090874255,0.5793936314827447,0.5793936314827447,,,1.0,1.0,0,0.0,0.0,False,0.0014134253792676202,0.027024671272198958,11,0.003271797423049755,7,0.0,0,0.259231607008541,0.16922586363958914,,0.0,0.001099626734590875,,0.020449050176202216,0.4038420920325744,0.38597501360092373,0.01786707843165064,0.015263444674328261,,0.3166459060158779,0.3081256641990544,0.008520241816823482,0.01854925800473849,0.01807333288609321,0.5262187291444619|-0.7216766847511786|0.7729040078264399,0.7080185747441207|-0.8239427736352167|0.6674094118438522,0.28434360788967733|-0.626306757384424|0.6493607630635938
192,,place,26,2.005008781961654e-37,2,2,0,0,2,0,2,,0.09060872299596667,0.002665997948497534,0.07613527099601924,0.0117772719822824,,0.07613527099601924,0.5798303335079671,0.5798303335079671,,,1.0,1.0,0,0.0,0.0,False,0.00144479346795982,0.028006563804167245,11,0.0032728570565166704,7,0.0,0,0.2558577704112128,0.1625017785650229,,0.0,0.0014159650891887852,,0.020582477440815553,0.40227656445836085,0.38470856530685926,0.01756799915150159,0.017414887295310957,,0.3184100408027123,0.30859731755313147,0.009812723249580824,0.014682327671863614,0.018873257274720563,0.5320347242351384|-0.7382026309258474|0.7710358995756227,0.7083881789200323|-0.8356900465549033|0.6676449617356975,0.2925187284121261|-0.640564207124577|0.6541064566723289
193,,place,27,2.6602064159439866e-40,2,2,0,0,2,0,2,,0.0908926110714674,0.002660983009263873,0.07666162983514369,0.01154073211364448,,0.07666162983514369,0.5732332164273612,0.5732332164273612,,,1.0,1.0,0,0.0,0.0,False,0.0014477991256019902,0.028711314935972038,11,0.0032953839276314845,7,0.0,0,0.24743936250709098,0.15867969988522646,,0.0,0.0014133797832962995,,0.020493238715441845,0.39822651118405494,0.3789573281957168,0.01926918298833813,0.01778491715497118,0.02121901713975485,0.3193566613925735,0.3108125794838052,0.00854408190876832,0.014815282928446364,0.019882545873120556,0.5356664514116563|-0.7573941085727677|0.769368609543962,0.7077773905953147|-0.8616940462564363|0.6641136355414892,0.29722885878598115|-0.6559945380076395|0.6596335491337183
194,,place,28,2.7487850079102147e-43,2,2,0,0,2,0,2,,0.09689370007254183,0.002687120111659169,0.08177577704191208,0.012397568207234144,,0.08177577704191208,0.5680937134433476,0.5680937134433476,,,1.0,1.0,0,0.0,0.0,False,0.0014108996729679385,0.028974374621661664,14,0.0033404760773517728,9,0.0,0,0.23908430040227024,0.15430950885638595,,0.0,0.0012908030701045971,,0.020388219618280138,0.3923473930866343,0.37389577818647707,0.01845161490015723,0.01898724132557973,0.021769067057448285,0.31994222454913385,0.3121648392834939,0.0077773852656399245,0.013688703526550099,0.02011774456172734,0.5413432314231129|-0.774913318634806|0.7681217845397327,0.705406282182038|-0.8856087025878655|0.6604287398140977,0.30364106191067297|-0.6730196165915312|0.6636571044152462
195,,place,29,2.2120380336009962e-46,2,2,0,0,2,0,2,,0.09946294291876256,0.0026435269974172115,0.08401137008331716,0.012780827935785055,,0.08401137008331716,0.565799022072619,0.565799022072619,,,1.0,1.0,0,0.0,0.0,False,0.001906360288074456,0.029137319998948114,14,0.003311939486839499,7,0.0,0,0.23544399011556827,0.15396223655004704,,0.0,0.0014251134164919434,,0.020279128268580724,0.3863443280470266,0.37251607652608076,0.013828251520945856,0.02034329347610145,0.021422637002000713,0.3212678924959147,0.3159236433607995,0.00534424913511522,0.011166987347768918,0.019344390516139034,0.5513994173999411|-0.7916960246341678|0.7685525247439784,0.707406296293435|-0.9121513675179465|0.6564991756013834,0.31909354296607395|-0.6917735526344208|0.6691268648908728
