frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,criticality_level,criticality,semantic_tau,semantic_importance,E_omni,E_part,E_edge,R_sem,semantic_edge_count,semantic_edge_warning,adaptive_stop_reason,base_budget,final_budget_after_rescue,configured_semantic_extra_iterations,base_sqp_iterations,semantic_extra_iterations,actual_sqp_iterations,convex_solver_calls,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,semantic_weight_edge_count,semantic_weight_edge_endpoint_count,semantic_weight_deduplicated_overlap_count,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position,semantic_part_residual,semantic_edge_residual,semantic_residual,semantic_part_vertex_count,semantic_cross_edge_count
74,lift,lift,8,0.2013954747786309,,0.8055818991145236,0.00033546262790251185,0.2013954747786309,,0.043268156865392315,0.05508546963866994,0.09835362650406226,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.12576075899414718,0.002790371887385845,0.09466313198208809,0.018266011029481888,,0.09466313198208809,0.6738509538779887,0.6738509538779887,,,0.9999999999999999,1.5016263437518889,35,10.229243088273808,1.1586512596309921,0,0,0,True,0.0014898651972887755,0.035869972388548055,10,0.0014898651972887755,7,0.0009891593320838499,1,-0.03082421803358848,-0.021711040820923344,,0.0,0.0011319368904598138,,0.021913889487888475,0.0552517462021013,0.08157577746020298,0.026324031258101677,0.04693704216743256,0.01827427125851466,0.03773448116883345,0.06415985381197736,0.026425372643143916,0.03959927156335208,0.019489783831003252,0.5363878569257486|0.44068114973507677|0.7338079196940214,0.7499802733168678|0.19395524016168292|0.6938350552844269,0.3298019804608682|0.19446815979938842|0.6895343230153188,0.043268156865392315,0.05508546963866994,0.09835362650406226,2,33
75,lift,lift,9,0.2013954747786309,,0.8055818991145236,4.006529739295107e-05,0.2013954747786309,,0.044216211939779086,0.05464956712250509,0.09886577906228418,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.12832704302854836,0.0028262240812182426,0.09625968779437244,0.018995237071067095,,0.09625968779437244,0.683235775452822,0.683235775452822,,,0.9999999999999999,1.5016263437518889,35,10.229243088273808,1.1586512596309921,0,0,0,True,0.0014111517948027924,0.036055771778017914,10,0.0014111517948027924,7,0.0009388683826127425,1,-0.030641884226810134,-0.020884990775401846,,0.0,0.0011266330836773883,,0.022043802729091427,0.05504233004156982,0.08271660198261144,0.02767427194104162,0.045896705839933535,0.01831897693288739,0.03780574298591345,0.06504741242158815,0.0272416694356747,0.04253571803962464,0.019486283449112962,0.5387874719399061|0.422507580099643|0.7345338178302789,0.748619690417374|0.171727228822731|0.695743126173749,0.3285621482213496|0.1785050381362313|0.6911727420167311,0.044216211939779086,0.05464956712250509,0.09886577906228418,2,33
76,lift,lift,10,0.2013954747786309,,0.8055818991145236,3.726653172078671e-06,0.2013954747786309,,0.04414766485386361,0.054342875965296966,0.09849054081916057,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.13613098580390215,0.002828327938914299,0.10232531209476292,0.020118735963478684,,0.10232531209476292,0.6791709711935368,0.6791709711935368,,,0.9999999999999999,1.5016263437518889,35,10.229243088273808,1.1586512596309921,0,0,0,True,0.0014117046199188694,0.0364870316117151,13,0.0014117046199188694,7,0.0009434530489073889,1,-0.030503618084837925,-0.020437161696255757,,0.0,0.0011164262634990082,,0.021946390436970237,0.05502234518738768,0.08305122514012762,0.028028879952739942,0.045675135905024394,0.01810917801253842,0.037929833137146575,0.06544141843777791,0.027511585300631337,0.04262019380270283,0.019038834993425437,0.539373012215858|0.403529815760834|0.7334634622019074,0.747041394929782|0.15117856131445875|0.6961533824800687,0.32752611742364424|0.16186983792790732|0.6915294247874288,0.04414766485386361,0.054342875965296966,0.09849054081916057,2,33
77,lift,lift,11,0.2013954747786309,,0.8055818991145236,2.699578503363014e-07,0.2013954747786309,,0.04443598997999691,0.054328349375085544,0.09876433935508246,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.14408638095483184,0.002879486884921789,0.1098936409689486,0.020270467037335038,,0.1098936409689486,0.6680529081158186,0.6680529081158186,,,0.9999999999999999,1.5016263437518889,35,10.229243088273808,1.1586512596309921,0,0,0,True,0.0014108854187714522,0.037274968064757996,14,0.0014108854187714522,9,0.0009017815436751925,1,-0.030351214957187622,-0.019959262449519954,,0.0,0.0014221000902861656,,0.02171340172759779,0.054896188116882357,0.08361496376793096,0.0287187756510486,0.04548788627679877,0.018243536761698216,0.037866171346140474,0.06626935755291478,0.02840318620677431,0.04338409368319505,0.018410600760700172,0.5359591117210948|0.38346223022115905|0.7325882621053346,0.746252963859361|0.12999821164990844|0.6973054266109973,0.32615834129457666|0.14592835532886267|0.6915162467016028,0.04443598997999691,0.054328349375085544,0.09876433935508246,2,33
78,lift,lift,12,0.2013954747786309,,0.8055818991145236,1.522997974471263e-08,0.2013954747786309,,0.04637291851300923,0.05446986100257807,0.1008427795155873,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.14537135791033506,0.002830610843375325,0.11127645103260875,0.020291771041229367,,0.11127645103260875,0.6679975988928581,0.6679975988928581,,,0.9999999999999999,1.5016263437518889,35,10.229243088273808,1.1586512596309921,0,0,0,True,0.0014111403492245364,0.04314759256518902,15,0.0014111403492245364,9,0.0008888711273336014,1,-0.030010339800007557,-0.02032656292221624,,0.0,0.0014235810845369028,,0.021646555871655225,0.05424781529848365,0.08309813126368812,0.028850315965204466,0.04944809717885514,0.018057134562855553,0.038394989384729065,0.0657175043247285,0.02732251493999944,0.043297739847163313,0.018552541953212424,0.5389580872952444|0.36670826176934207|0.7311998549145247,0.7448605378044282|0.11058561637299569|0.6943460912029316,0.32524579979582574|0.1288536295027429|0.6918352527223555,0.04637291851300923,0.05446986100257807,0.1008427795155873,2,33
79,lift,lift,13,0.2013954747786309,,0.8055818991145236,6.691586091292782e-10,0.2013954747786309,,0.047667590601939105,0.05517146944544182,0.10283906004738093,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.14400303806178272,0.002849800977855921,0.11125357286073267,0.019650236936286092,,0.11125357286073267,0.6788921462081203,0.6788921462081203,,,0.9999999999999999,1.5016263437518889,35,10.229243088273808,1.1586512596309921,0,0,0,True,0.0016644264874994229,0.03840695588296891,13,0.0016644264874994229,10,0.0009315811738672825,1,-0.030128685020088142,-0.020099783212760514,,0.0,0.001421989813789525,,0.02180779545615553,0.053541845803466416,0.08167634296443459,0.02813449716096817,0.051023693879942045,0.018279765102706368,0.03885015828802071,0.06643619657766982,0.02758603828964911,0.04431148732393617,0.018995893293078825,0.5385431726379077|0.350438645228456|0.7319960970471597,0.7441728160414066|0.09123602943663418|0.6929537279340428,0.3236796379297652|0.11350047104159786|0.6911241153344543,0.047667590601939105,0.05517146944544182,0.10283906004738093,2,33
80,lift,lift,14,0.2013954747786309,,0.8055818991145236,2.289734845645553e-11,0.2013954747786309,,0.04871297309245963,0.05565944865869041,0.10437242175115004,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.13880849815905094,0.0028230769094079733,0.10691477195359766,0.01886187307536602,,0.10691477195359766,0.7136843966531821,0.7136843966531821,,,0.9999999999999999,1.5016263437518889,35,10.229243088273808,1.1586512596309921,0,0,0,True,0.0014150116418873288,0.03899905107524412,14,0.0014150116418873288,10,0.0009400106399243269,1,-0.03012072492894191,-0.020096079815676404,,0.0,0.0014415639293466143,,0.02212269880666622,0.05281163420317074,0.08084644487274581,0.02803481066957507,0.05289235840758219,0.018550836590564584,0.03909757151750115,0.06652095415754278,0.027423382640041627,0.04453358777733707,0.01935774971587369,0.5388286939400375|0.33401629774743574|0.7304718542590429,0.7428379551527704|0.0711871174087327|0.6895948811113554,0.32304493671662005|0.09722899252852835|0.6871875753553035,0.04871297309245963,0.05565944865869041,0.10437242175115004,2,33
81,lift,lift,15,0.2013954747786309,,0.8055818991145236,6.101936677605324e-13,0.2013954747786309,,0.049761713756921566,0.055887494530022695,0.10564920828694427,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.13853351096622646,0.0028042460326105356,0.10661280108615756,0.018787604989483953,,0.10661280108615756,0.7304309660632151,0.7304309660632151,,,0.9999999999999999,1.5016263437518889,35,10.229243088273808,1.1586512596309921,0,0,0,True,0.0014136436684118736,0.03926048073307756,18,0.0014136436684118736,14,0.0009652878929100744,1,-0.029971006886134077,-0.020060109314766095,,0.0,0.0014511748071051058,,0.02224184576289661,0.05296259291520634,0.08060599621310763,0.02764340329790129,0.055479168032173655,0.018835547741707374,0.03961493467729736,0.06677338147316444,0.027158446795867083,0.044044259481669484,0.01939019644580455,0.5385682821936473|0.31783637797975606|0.7290879832363708,0.7418703315260723|0.05069806132166353|0.6866229360702936,0.3220557914715782|0.08134814834796296|0.6821510690149841,0.049761713756921566,0.055887494530022695,0.10564920828694427,2,33
82,lift,lift,16,0.2013954747786309,,0.8055818991145236,1.2664165549094176e-14,0.2013954747786309,,0.04958098132133329,0.05606222526412758,0.10564320658546086,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.13798542018048465,0.0028633680194616318,0.10670264298096299,0.01842580013908446,,0.10670264298096299,0.7207780617014679,0.7207780617014679,,,0.9999999999999999,1.5016263437518889,35,10.229243088273808,1.1586512596309921,0,0,0,True,0.0014121139498971189,0.03972648201674078,14,0.0014121139498971189,10,0.0009640160266224385,1,-0.029894673311732234,-0.020420053023062934,,0.0,0.0014170515374856154,,0.022138096458878025,0.05349538631266275,0.08125970514994625,0.027764318837283503,0.05562479156752836,0.01881828353859892,0.03953561794581501,0.06617591492130233,0.026640296975487317,0.043537171075138215,0.01932601211899544,0.5371316312892198|0.2998552024749489|0.7266072135346989,0.7404074126542367|0.029399552528504763|0.6830940651484254,0.3208932034992077|0.06410220392850757|0.6768466693098207,0.04958098132133329,0.05606222526412758,0.10564320658546086,2,33
83,lift,lift,17,0.2013954747786309,,0.8055818991145236,2.0469717131642043e-16,0.2013954747786309,,0.04904492128782387,0.056099970601555124,0.10514489188937899,34,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.13467096909880638,0.002826396143063903,0.10314084799028933,0.018589193001389503,,0.10314084799028933,0.7002253873017771,0.7002253873017771,,,0.9999999999999997,1.4991687537498932,36,10.34343122524369,1.1615382830863792,0,0,0,True,0.0016299090921798771,0.04043427634727226,14,0.0016299090921798771,10,0.0009741253489887608,1,-0.029873002958380468,-0.020920553820163335,,0.0,0.0014116487059834234,,0.021921256705381458,0.05423468429844837,0.082474950367466,0.028240266069017625,0.055103851776194014,0.018578756834382582,0.03948351861285519,0.06542380847505168,0.025940289862196486,0.04298599079945371,0.019539421182194608,0.5344134826361795|0.2803357434413983|0.7241390674160103,0.7384833169691339|0.007486074719919151|0.6798736106278633,0.31875557474363203|0.045586991527101814|0.672356648429451,0.04904492128782387,0.056099970601555124,0.10514489188937899,2,34
84,lift,lift,18,0.2013954747786309,,0.8055818991145236,2.576757109154981e-18,0.2013954747786309,,0.049141099968267904,0.056534602263940505,0.1056757022322084,34,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.13487580697983503,0.002820448949933052,0.10339386388659477,0.01855941186659038,,0.10339386388659477,0.6893434500242885,0.6893434500242885,,,0.9999999999999997,1.4991687537498932,36,10.34343122524369,1.1615382830863792,0,0,0,True,0.001736821313710682,0.04128273531258389,11,0.001736821313710682,7,0.0009378351412904079,1,-0.029939900584246004,-0.021242336439678766,,0.0,0.0014152949924910948,,0.02178219725259605,0.05392009683769248,0.0828299419706778,0.028909845132985328,0.0552432164778592,0.01855924508245582,0.03952623391725996,0.06513274047026725,0.025606506553007287,0.0430389834586766,0.01978556802887437,0.5312701686271205|0.25985400585545426|0.7231681363123453,0.7360892362202591|-0.012623658631695851|0.6769726125608846,0.31612506107479077|0.026695833619174922|0.6685463432125985,0.049141099968267904,0.056534602263940505,0.1056757022322084,2,34
85,lift,lift,19,0.2013954747786309,,0.8055818991145236,2.5261637809256925e-20,0.2013954747786309,,0.045292008507926446,0.054555823967128596,0.09984783247505505,34,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.13462481391616166,0.00277458387427032,0.10242094099521637,0.018903339048847556,,0.10242094099521637,0.6993469279417484,0.6993469279417484,,,0.9999999999999997,1.4991687537498932,36,10.34343122524369,1.1615382830863792,0,0,0,True,0.004279718834497667,0.04134246389787927,10,0.004279718834497667,6,0.0009949022262704527,1,-0.030375375056346243,-0.02895267631218168,,0.0,0.0014153305224047484,,0.021978193026106086,0.052944634894628216,0.08298587859360045,0.03004124369897223,0.05477549315043448,0.018713163007372382,0.03941355537398549,0.05694043622050469,0.017526880846519197,0.035808523865418405,0.020566381375396337,0.5293299050487023|0.2374948541449973|0.7233553297961104,0.7335878811041422|-0.032947658742190196|0.6760586019414375,0.31614111201540507|-0.0009751543486363548|0.6720514316594742,0.045292008507926446,0.054555823967128596,0.09984783247505505,2,34
86,lift,lift,20,0.2013954747786309,,0.8055818991145236,1.9287498479639178e-22,0.2013954747786309,,0.046436229097272755,0.055671457074411276,0.10210768617168403,34,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.16021067299880087,0.0027523438911885023,0.1287141921930015,0.018588631879538298,,0.1287141921930015,0.7207689728856823,0.7207689728856823,,,0.9999999999999997,1.4991687537498932,36,10.34343122524369,1.1615382830863792,0,0,0,True,0.0017092003093055856,0.041654341603505424,8,0.0017092003093055856,4,0.000954724385082345,1,-0.03083847760001568,-0.026639205840341518,,0.0,0.0013876071868208241,,0.0222240967964352,0.052335570968175225,0.08170308270134327,0.029367511733168046,0.055625027521698456,0.019071890804306317,0.03957457891397682,0.05948387621172613,0.01990929729774931,0.037247430672847054,0.02058578767213505,0.5267153741300661|0.2171667773628155|0.7249707876899831,0.7314557972769895|-0.05107802801315808|0.676037503089052,0.3114169282742834|-0.021131647968626394|0.6692187669554357,0.046436229097272755,0.055671457074411276,0.10210768617168403,2,34
87,lift,lift,21,0.2013954747786309,,0.8055818991145236,1.146876582225596e-24,0.2013954747786309,,0.046061769492443685,0.055799490054526946,0.10186125954697063,34,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.13710874202661216,0.002800337038934231,0.10569724999368191,0.01842613099142909,,0.10569724999368191,0.7522539378253932,0.7522539378253932,,,0.9999999999999997,1.4991687537498932,36,10.34343122524369,1.1615382830863792,0,0,0,True,0.0020787062801709832,0.04176047147750209,8,0.0020787062801709832,4,0.0009309189429283493,1,-0.03138452389735846,-0.027453332869349367,,0.0,0.0014330217849044958,,0.022598386604562933,0.05202448067509307,0.08043671052189105,0.028412229846797983,0.05550683673552427,0.019251362049936837,0.0394933665107388,0.05925297503456846,0.019759608523829658,0.036616702249363094,0.020736468712104533,0.5227391624352707|0.1947069219026124|0.7275486620147215,0.7296601031984481|-0.06991389914418085|0.6780444442982336,0.308990018561381|-0.04385619217011273|0.6692220032464052,0.046061769492443685,0.055799490054526946,0.10186125954697063,2,34
88,lift,lift,22,0.2013954747786309,,0.8055818991145236,5.311092249679095e-27,0.2013954747786309,,0.0444163262002835,0.05605576958192222,0.10047209578220571,34,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.13662425219081342,0.0027254498563706875,0.10537903197109699,0.018363922834396362,,0.10537903197109699,0.774489632578926,0.774489632578926,,,0.9999999999999997,1.4991687537498932,36,10.34343122524369,1.1615382830863792,0,0,0,True,0.001822642067251079,0.042322463884184536,8,0.001822642067251079,4,0.0009257385234882343,1,-0.03153093268763918,-0.027057133658349386,,0.0,0.001430222115872196,,0.022826901556749084,0.05167485160244185,0.08022726129031545,0.0285524096878736,0.05287043223895183,0.019451549703155737,0.039589975463028844,0.05959562432857425,0.020005648865545407,0.03596222016161516,0.02055598505580141,0.5171886910376234|0.1730951776681|0.7269947809518873,0.7288678943807398|-0.08886555842659608|0.6798398371121068,0.30730622300095484|-0.06683007739655061|0.6679597567951234,0.0444163262002835,0.05605576958192222,0.10047209578220571,2,34
89,lift,lift,23,0.2013954747786309,,0.8055818991145236,1.915478951967148e-29,0.2013954747786309,,0.042786413294113715,0.0556775979783141,0.09846401127242782,34,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.13238058099523187,0.0028223050758242607,0.10065734502859414,0.01854437286965549,,0.10065734502859414,0.7463702368585995,0.7463702368585995,,,0.9999999999999997,1.4991687537498932,36,10.34343122524369,1.1615382830863792,0,0,0,True,0.005202066361129257,0.04027773320624739,8,0.005202066361129257,4,0.0009343540731984179,1,-0.03101101250528515,-0.030211960757121403,,0.0,0.0013593471163052535,,0.022330720424000094,0.051297621187728105,0.08273031104968359,0.031432689861955486,0.05040422708549137,0.01885375441242343,0.0399114196952542,0.05832290255446238,0.018411482859208184,0.03516859950273606,0.020971663981129544,0.520225623229987|0.1480692677478547|0.7301141019059186,0.7282907479879799|-0.11063438966790533|0.6803924612102075,0.30838663518786447|-0.08750288658972014|0.6722573367901802,0.042786413294113715,0.0556775979783141,0.09846401127242782,2,34
90,lift,lift,24,0.2013954747786309,,0.8055818991145236,5.380186160021138e-32,0.2013954747786309,,0.042535735649396306,0.055206345774829566,0.09774208142422587,34,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.12749122898094356,0.00281703588552773,0.0953785830643028,0.01884790393523872,,0.0953785830643028,0.7333617036155641,0.7333617036155641,,,0.9999999999999997,1.4991687537498932,36,10.34343122524369,1.1615382830863792,0,0,0,True,0.005206516266538175,0.03681263639332971,8,0.005206516266538175,4,0.0009533892620716689,1,-0.03165943389238812,-0.029877248231072073,,0.0,0.0011358896678707938,,0.022361650033823587,0.05108688241584495,0.08381065395528424,0.03272377153943929,0.04957699499885798,0.01841268173518092,0.03907005146331291,0.05804733071868597,0.018977279255373063,0.03549447629993462,0.02082645479321507,0.5161933437968087|0.12486443452300211|0.7326387194304286,0.7276119145997452|-0.13182296946650057|0.6837598997850756,0.30776887857835294|-0.1119558053683661|0.6743031622772595,0.042535735649396306,0.055206345774829566,0.09774208142422587,2,34
