frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
165,,,,0.0,2,2,0,0,2,0,2,left_hand|right_hand,0.15144703001715243,0.002673553070053458,0.13378211203962564,0.014970181975513697,,0.13378211203962564,0.7914526492628666,0.7914526492628666,,,0.9999999999999999,2.911392405063291,39,41.367088607594944,4.54084703333678,False,0.0014325402376598288,0.043240166916140715,19,0.0036989498235192875,11,0.000994303379193387,3,-0.03422979758966882,-0.0332902120729166,,0.0,0.0013476200775590923,,0.022798313311078722,0.03852701768521481,0.06120098306622053,0.022673965381005717,0.03890002898890556,0.018096715138556416,0.03195709422104406,0.05637668654117033,0.02441959232012627,0.037306911568940684,0.02101257852960094,0.5554730490570168|-0.5881561039757011|0.547834541026216,0.4816368698181037|-1.0253831525359784|0.13743993428475085,0.18323483355403544|-0.7166459794068062|0.1324450030102899
166,,,,0.0,2,2,0,0,2,0,2,left_hand|right_hand,0.15088991611264646,0.0027288671117275953,0.13308068085461855,0.015059004072099924,,0.13308068085461855,0.7721650361092629,0.7721650361092629,,,0.9999999999999999,2.893081761006289,40,41.50943396226414,4.5263797457903525,False,0.0014357185588040368,0.04309078958630186,20,0.0033454913191396374,12,0.0010888404330847146,3,-0.03737757643169459,-0.03243330031467195,,0.0,0.0013222639801736243,,0.022839465885294608,0.044143587607936095,0.05928878515472994,0.015145197546793845,0.03360101572588852,0.01834815159628393,0.032630351534713914,0.057315786056192634,0.02468543452147872,0.03266844978817626,0.020891543667309984,0.5545518650689442|-0.5884036647632641|0.5486766111645699,0.48146943449923735|-1.0230744525055633|0.13746433448561712,0.18097217514064676|-0.7183734436051927|0.1325830318862937
167,,,,0.0,2,2,0,0,2,0,2,left_hand|right_hand,0.15143890189938247,0.002719191135838628,0.13366184895858169,0.015037107979878783,,0.13366184895858169,0.7534611070751366,0.7534611070751366,,,1.0,2.875,41,41.625,4.511054131242497,False,0.001435413394059705,0.04304207239931537,19,0.0032885224614347397,12,0.0009993024270636558,2,-0.03687541601754596,-0.03207095042747454,,0.0,0.001362101978747481,,0.022863931810449503,0.05102108597820686,0.06067809185228364,0.009657005874076786,0.02645855735405377,0.01789950687966904,0.03403831060581309,0.057805078309062764,0.023766767703249675,0.028502346830504316,0.02101815544012336,0.5542222210291418|-0.5886089045010766|0.5497753411642174,0.4852011896237509|-1.0216757538840644|0.13727638511594314,0.18094082726183422|-0.717347132453485|0.1326807189008579
168,,,,0.0,2,2,0,0,2,0,2,left_hand|right_hand,0.1500392761081457,0.002676895121112466,0.13243843312375247,0.014904920011758804,,0.13243843312375247,0.7344305633569894,0.7344305633569894,,,0.9999999999999998,2.839506172839506,43,41.777777777777786,4.477926011971814,False,0.0014302547583607966,0.04274976073199932,17,0.00327682267585247,11,0.0009812976065690648,2,-0.039365494238433385,-0.03171369150537906,,0.0,0.001412621033427082,,0.022790747424086336,0.057945770332680925,0.06111351152556648,0.0031677411928855564,0.020867028916296704,0.017971967839233934,0.03768593914257465,0.06131893131663862,0.02363299217406397,0.025090248722081127,0.02076528831074869,0.5556832109305583|-0.5885613702863532|0.5548372390508491,0.4909925130605651|-1.0164354627826593|0.13732408931427595,0.18020421072024018|-0.7172585713664826|0.14376281673521732
169,,,,0.0,2,2,0,0,2,0,2,left_hand|right_hand,0.14938922179862857,0.0026633089873939753,0.13199423206970096,0.014712262898683548,,0.13199423206970096,0.720811966915621,0.720811966915621,,,1.0,2.8220858895705523,44,41.815950920245406,4.460169112255451,False,0.001585825362982643,0.042515068186296634,16,0.0033650770584381373,11,0.0008468814430610122,1,-0.03249932922096832,-0.031246226154767243,,0.0,0.0014142120968118107,,0.022706004691809833,0.06520212713187788,0.06662487849854325,0.0014227513666653646,0.016188896541777256,0.018181738347714454,0.04522794336980984,0.06731906289282295,0.02209111952301311,0.02171410347685962,0.0206062404030065,0.553522539205734|-0.589135351400295|0.5623729737334048,0.497660048141869|-1.0173589445375566|0.14159102406076962,0.1817112984484852|-0.714130453575194|0.15675201585214646
170,,,,0.0,2,2,0,0,2,0,2,left_hand|right_hand,0.14579096599482,0.002692681970074773,0.1288022061344236,0.014275132212787867,,0.1288022061344236,0.7008224514326262,0.7008224514326262,,,1.0,2.8048780487804876,45,41.829268292682926,4.441645232747337,False,0.0014350945118056235,0.04210479771838557,15,0.0033603405169984057,10,0.00013914069201581558,1,-0.022165187235616557,-0.03115333964023037,,0.0,0.001413208025005228,,0.022526867192222067,0.07218582435300443,0.0749953470290868,0.0028095226760823794,0.013583747435245562,0.01818783470647266,0.049393140583701305,0.06562785575128725,0.01623471516758595,0.017104102441453564,0.020493227097427583,0.5510869667020328|-0.5877985450327926|0.5704552996573281,0.5063470208366189|-1.0188276830249352|0.15062374369187626,0.18696346323626026|-0.7063011843589753|0.17068477939966406
171,,,,0.0,2,2,0,0,2,0,2,left_hand|right_hand,0.1420270148664713,0.0027324501425027847,0.12505676201544702,0.014218725031241775,,0.12505676201544702,0.693936244709146,0.693936244709146,,,1.0,2.8048780487804876,45,41.829268292682926,4.441645232747337,False,0.0014357209395593137,0.04118140000831044,13,0.0033176622921406163,9,0.0,0,-0.010048686666211282,-0.029855582506522538,,0.0,0.001413743521123867,,0.022354808291931122,0.0817515852275083,0.08841941201303469,0.006667826785526382,0.013940711969192417,0.018854420342152168,0.05656154740956927,0.06804291753977659,0.011481370130207322,0.015588434890465722,0.020203497336869596,0.5484231344362324|-0.5871799793728256|0.5819686622883832,0.5194288213340108|-1.0172954390060278|0.16710889069199494,0.19004434256001376|-0.6993859660670841|0.1875917370840116
172,,,,0.0,2,2,0,0,2,0,2,left_hand|right_hand,0.1398272670339793,0.002706893952563405,0.12329602800309658,0.013804819900542498,,0.12329602800309658,0.6905273310758387,0.6905273310758387,,,0.9999999999999999,2.754491017964072,48,41.72455089820359,4.381662622200789,False,0.0014041962651132264,0.04026720990426316,13,0.0032773474505289335,9,0.0,0,0.003955861690899454,-0.018963043366072796,,0.0,0.0014139661198172317,,0.022230872595066575,0.08741630480404104,0.09534257390460146,0.00792626910056042,0.014458643193120096,0.01901618855217925,0.06847629255171706,0.08087985125505515,0.012403558703338091,0.01647724387648702,0.02106936665552996,0.5486599757277129|-0.5848017823227929|0.5939102660080254,0.5328326356934049|-1.0142391847664995|0.18591530339504447,0.1902749507499146|-0.6881568878629982|0.20778273907087885
173,,,,0.0,2,2,0,0,2,0,2,left_hand|right_hand,0.13547716895118356,0.0027035330422222614,0.11893576616421342,0.01381848193705082,,0.11893576616421342,0.6813175212619641,0.6813175212619641,,,0.9999999999999999,2.754491017964072,48,41.72455089820359,4.381662622200789,False,0.0014083725135027036,0.03959367637227751,13,0.003212840348059298,9,0.0,0,0.01833712024810019,-0.007342493364113523,,0.0,0.0014134127827140628,,0.02212800353365158,0.08849723896939748,0.09847727722539103,0.009980038255993542,0.013829063850834756,0.019372051259772007,0.07654651471494775,0.09281997893084794,0.016273464215900188,0.016380476147574225,0.020871232930339087,0.549274372269668|-0.5847927989667835|0.6052441251302451,0.5474798136893324|-1.0095942665158986|0.20312777059085177,0.1920675459744697|-0.6766993378966593|0.2251528775863253
174,,,,0.0,2,2,0,0,2,0,2,left_hand|right_hand,0.12973385979421437,0.0027388548478484154,0.11399011895991862,0.01298429910093546,,0.11399011895991862,0.6673348594528195,0.6673348594528195,,,0.9999999999999999,2.754491017964072,48,41.72455089820359,4.381662622200789,False,0.0014357532218783262,0.03886402121777649,14,0.0032808881487431663,9,0.0,0,0.03470455696680297,0.0069509744738525114,,0.0,0.0014137352247927718,,0.021954997236622382,0.09535643335873249,0.10088592192942711,0.005529488570694616,0.013378712298094304,0.01924225426208966,0.08196116553129464,0.09167065540114934,0.009709489869854704,0.01635723291230453,0.02085057664595584,0.5503757740882723|-0.5819993215816979|0.6159456156575108,0.5634538080445344|-1.0035506050998402|0.22288610275600917,0.19442650727805671|-0.664705100738596|0.2442500794785016
175,,,,0.0,2,2,0,0,2,0,2,left_hand|right_hand,0.12306143715977669,0.002747934078797698,0.10761576006188989,0.012678181054070592,,0.10761576006188989,0.6722497250246516,0.6722497250246516,,,0.9999999999999999,2.754491017964072,48,41.72455089820359,4.381662622200789,False,0.001435457231434973,0.03812532446078634,14,0.0032480913721732174,9,0.0,0,0.044144590992592825,0.0140666529845479,,0.0,0.0014138178282653486,,0.021992654229333324,0.10933019893862801,0.10793198177196335,0.0013982171666646614,0.013284555093049204,0.019335172954542804,0.09345158665985749,0.0955738279085352,0.0021222412486777142,0.015392855046272006,0.020992764063323732,0.5529969667115489|-0.5810338675658298|0.6272317579680611,0.5807351010088567|-0.996067036774209|0.24543453619834107,0.197462152287473|-0.6528189126617738|0.2643048906037359
176,,,,0.0,2,2,0,0,2,0,2,left_hand|right_hand,0.14298078906722367,0.0026902430690824986,0.12784509593620896,0.012425435008481145,,0.12784509593620896,0.671876628371871,0.671876628371871,,,1.0000000000000002,2.787878787878788,46,41.81818181818181,4.422374034706546,False,0.0014278703364202956,0.037425131640069,14,0.0032414610302861635,9,0.0,0,0.044387301945537416,0.012261366147408026,,0.0,0.001415606559550025,,0.021970132973231884,0.11992225228588647,0.12167088272170572,0.0017486304358192428,0.013039491249400074,0.019401912009339377,0.10911909928107438,0.10475184866719231,0.004367250613882073,0.014312294868983121,0.020955900078761358,0.5526758153072208|-0.5842299647413606|0.6405479660583985,0.6000063075094793|-0.9833470923518768|0.2711809211948335,0.20145215596254282|-0.6412014675756378|0.288113305061694
177,,,,0.0,2,2,0,0,2,0,2,left_hand|right_hand,0.11818812298588455,0.0027105878107249737,0.10274721309542656,0.012708593159914017,,0.10274721309542656,0.6614978970185041,0.6614978970185041,,,1.0000000000000002,2.8048780487804876,45,41.829268292682926,4.441645232747337,False,0.0013962396102083462,0.036501215920472535,14,0.003209678411143918,9,0.0,0,0.04941534816788895,0.015240916145806693,,0.0,0.0014368399771855413,,0.021804823222218873,0.12856650670278466,0.1286449074308976,7.84007281129373e-05,0.013343273732565135,0.01946919071322343,0.11736156216501047,0.11711441274039391,0.0002471494246165523,0.013854991656480999,0.019741134222272604,0.5526312832043967|-0.5893302841848419|0.6563358464987877,0.6182844425844621|-0.9702141451180974|0.29978782370067164,0.2098554059485588|-0.6273984686715051|0.319870165390643
178,,,,0.0,2,2,0,0,2,0,2,left_hand|right_hand,0.11405998910777271,0.0027248309925198555,0.0990544599480927,0.012261629104614258,,0.0990544599480927,0.6464221876911931,0.6464221876911931,,,1.0000000000000002,2.8048780487804876,45,41.829268292682926,4.441645232747337,False,0.0014635286384004666,0.03570414240000344,14,0.0032372118068071387,9,0.0,0,0.060961781938813075,0.024225180339065844,,0.0,0.0014139210582549148,,0.021635711763193188,0.1450407403415181,0.13057986208097355,0.01446087826054454,0.013373861685475266,0.019376526023008534,0.12793315693065788,0.12911625058128598,0.0011830936506281031,0.014171082572795814,0.01975833462485732,0.5471841958750967|-0.5953403727549237|0.670006141872442,0.635644069311978|-0.9581643324402702|0.32980596467614404,0.21569162378831142|-0.6154774322323785|0.34536763032662676
179,,,,0.0,2,2,0,0,2,0,2,left_hand|right_hand,0.10920419497415423,0.0027470719069242477,0.09421098791062832,0.012227162951603532,,0.09421098791062832,0.6343540717022236,0.6343540717022236,,,1.0000000000000002,2.787878787878788,46,41.81818181818181,4.422374034706546,False,0.001402235232241738,0.03485456821539404,14,0.0032177457428858303,9,0.0,0,0.07704349187185322,0.03510807965100149,,0.0,0.0014122948430543298,,0.02151433481691341,0.16799531309944574,0.14158037819235794,0.026414934907087795,0.014085172054815282,0.019389318016201307,0.1430239994661397,0.14051877637296004,0.0025052230931796593,0.014140640175050385,0.01978359738860563,0.543286833660375|-0.5947442941754518|0.6815123459322321,0.6519924776731957|-0.9438978949267445|0.3650070297937979,0.2217614066801599|-0.6041551238651057|0.3717297965300623
180,,,,0.0,2,2,0,0,2,0,2,left_hand|right_hand,0.1041254389565438,0.0027441440615803003,0.08907924802042544,0.012283484917134047,,0.08907924802042544,0.6419440304045637,0.6419440304045637,,,1.0,2.8048780487804876,45,41.829268292682926,4.441645232747337,False,0.001416655181014942,0.03373762898500812,14,0.0032865042744878725,9,0.0,0,0.09692336359846543,0.048374441860534745,,0.0,0.001396978575556135,,0.02158763009696491,0.19553606696033513,0.16103558398786197,0.03450048297247316,0.01435301434742659,0.019581593642931012,0.1612148843364886,0.14993910700357735,0.011275777332911241,0.013530755271505344,0.019754458989966233,0.5390684597589767|-0.5979817529898908|0.6928835570332489,0.6667895494697708|-0.9300049112998526|0.39915857998228765,0.22835728573961708|-0.5946585201277074|0.4007814853572146
181,,,,0.0,2,2,0,0,2,0,2,left_hand|right_hand,0.10307238390669227,0.0027507110498845577,0.08781853085383773,0.012480923905968666,,0.08781853085383773,0.644869064003913,0.644869064003913,,,1.0,2.8048780487804876,45,41.829268292682926,4.441645232747337,False,0.0014020518154999988,0.032639468275427436,15,0.0033173785393516286,9,0.0,0,0.11849521977474176,0.06367807272029502,,0.0,0.0014136066428711788,,0.021659275801677823,0.2254965775237558,0.18529361726670732,0.040202960257048476,0.01382322340112517,0.0197094973784098,0.18111092103285248,0.16393887163896578,0.017172049393886696,0.013871754530470187,0.019840545059944568,0.537369031031593|-0.6022034914335026|0.7031158057555927,0.680351053770447|-0.9157531464198975|0.4321027057162128,0.2336532485603979|-0.5862752626033075|0.42824817017100975
182,,,,0.0,2,2,0,0,2,0,2,left_hand|right_hand,0.10301583586260676,0.002789991907775402,0.08756310399621725,0.012636041967198253,,0.08756310399621725,0.6580355910255118,0.6580355910255118,,,1.0000000000000002,2.8048780487804876,45,41.829268292682926,4.441645232747337,False,0.0014068473901480763,0.031205680121413643,15,0.003268673999005517,9,0.0,0,0.1384961041072419,0.07786775160036541,,0.0,0.0014062606591445218,,0.021872831920971236,0.2560121685361162,0.21069572676990891,0.04531644176620728,0.014214783508236687,0.019724712979485963,0.2015446298344794,0.17746083951430872,0.02408379032017069,0.013830683466549393,0.020318642030294196,0.5351962203565108|-0.60746353978379|0.7142385206927923,0.6915465101980041|-0.902676095136781|0.46298820690394565,0.24428702169103023|-0.5827502786470765|0.4583205900314552
183,,,,0.0,2,2,0,0,2,0,2,left_hand|right_hand,0.10292358393780887,0.002815603045746684,0.08742206799797714,0.01266136602498591,,0.08742206799797714,0.6624693989799928,0.6624693989799928,,,1.0000000000000002,2.8048780487804876,45,41.829268292682926,4.441645232747337,False,0.0014022116967679563,0.029905297645140105,12,0.003248747666651869,7,0.0,0,0.16033605116694538,0.09310473497983551,,0.0,0.0014139627941923722,,0.021948593339447767,0.2856512034311202,0.23795308240580396,0.04769812102531626,0.01445077672504091,0.020042525428911596,0.22180153031505706,0.19373646790178392,0.02806506241327314,0.013535494119797832,0.020378719482335453,0.5321302904091444|-0.6090427563931714|0.7242341030160282,0.7017688651585197|-0.8891616258803728|0.4939209587617423,0.2503752641535719|-0.5796335574968496|0.48426243269332603
184,,,,0.0,2,2,0,0,2,0,2,left_hand|right_hand,0.10049604903906584,0.002717688912525773,0.0849106190726161,0.012846242869272828,,0.0849106190726161,0.6762783470518877,0.6762783470518877,,,0.9999999999999998,2.839506172839506,43,41.777777777777786,4.477926011971814,False,0.0014013903135013661,0.029627665272405318,11,0.003252260322485906,7,0.0,0,0.1828278551780702,0.11191593739262373,,0.0,0.0014169735014066018,,0.022228979956195247,0.3130544755253803,0.26673091853119596,0.046323556994184334,0.014057409044071972,0.019477004887560285,0.24108689094692043,0.2134542366200179,0.02763265432690254,0.013641554535428308,0.020796388282856657,0.5251000302435235|-0.61351328436771|0.7348379637326303,0.7088354311669363|-0.8754780232706274|0.5273428995290271,0.25718720235126274|-0.5762283610766629|0.5119462009400445
185,,,,0.0,2,2,0,0,2,0,2,left_hand|right_hand,0.09733006893657148,0.0027247450780123472,0.08241402893327177,0.012171467998996377,,0.08241402893327177,0.6811754942641397,0.6811754942641397,,,1.0,2.875,41,41.625,4.511054131242497,False,0.0014325204733514757,0.029328021359553175,11,0.003276638306620089,7,0.0,0,0.19655465426644447,0.13045073618885183,,0.0,0.0014196384995649551,,0.022349896159933644,0.33778397384238973,0.28717206131484324,0.05061191252754649,0.014295072795898698,0.019229997973891823,0.2589417099700439,0.23302247516903163,0.02591923480101227,0.014075956196613362,0.02058514862171755,0.5205083601565075|-0.6202699077217285|0.7435053794003456,0.7129877870026462|-0.8630971953727212|0.5500891657120857,0.26218274400222674|-0.5763422281073557|0.5390947287565252
186,,,,0.0,2,2,0,0,2,0,2,left_hand|right_hand,0.09492496610619128,0.0027415798977017403,0.07997402199544013,0.012189398054033518,,0.07997402199544013,0.6452492891169452,0.6452492891169452,,,1.0000000000000002,2.948717948717949,37,41.0,4.567099635387095,False,0.0013976113741627633,0.028414876582734783,11,0.0032708946587824417,7,0.0,0,0.21214712178426076,0.14395299633066116,,0.0,0.001416678296636625,,0.021749583617501633,0.359344136490238,0.3114247467022923,0.04791938978794569,0.01268641053744001,0.019323230810692267,0.27530081417143243,0.2501590112541024,0.025141802917330036,0.015040068224402146,0.02048865534705689,0.5263394249164494|-0.6363483575253327|0.7535515174888733,0.7131533437035322|-0.8540876655093217|0.5799517347401142,0.26767001255023265|-0.5782026874944207|0.5627279926684655
187,,,,0.0,2,2,0,0,2,0,2,left_hand|right_hand,0.08943818998523057,0.002752338070422411,0.07457917695865035,0.012087710900232196,,0.07457917695865035,0.6404816015171118,0.6404816015171118,,,1.0000000000000002,3.087248322147651,30,38.79194630872484,4.627515561806616,False,0.0014497849270822538,0.028281389392268208,11,0.003246855073097632,7,0.0,0,0.21839725176448788,0.15387482495282612,,0.0,0.0014168378691400685,,0.021711912654457873,0.3770095537397474,0.3276527788013851,0.049356774938362324,0.009624567252082633,0.020111593014714824,0.2895092066965269,0.2659396477974074,0.02356955889911949,0.014515959209398412,0.01972677386906525,0.521201105056066|-0.6507195152368521|0.7628236047122089,0.7047384611694784|-0.845858762828667|0.6046037261946255,0.26860599764665927|-0.5876286082418789|0.5866397055768904
188,,,,0.0,2,2,0,0,2,0,2,left_hand|right_hand,0.09117020992562175,0.00270827510394156,0.07595239789225161,0.01249124901369214,,0.07595239789225161,0.6230387661395674,0.6230387661395674,,,0.9999999999999998,3.194444444444444,25,36.24999999999999,4.635176075737189,False,0.001415378241257561,0.027718646792516233,12,0.0032757478639100224,7,0.0,0,0.24281752761470088,0.1630986172903448,,0.0,0.0014257780917190767,,0.02133508457280564,0.39003915902423797,0.354825749842117,0.03521340918212096,0.006793758797548495,0.03255678955229806,0.30052213316320486,0.2779992213175352,0.02252291184566968,0.01318660074479603,0.01964877666072181,0.5149999299063311|-0.6653564803754551|0.7699974870676918,0.7042048016775727|-0.8250035502445743|0.6335912136954983,0.2719700562645203|-0.594620958893789|0.6041571478240265
189,,,,0.0,2,2,0,0,2,0,2,left_hand|right_hand,0.11766837793402374,0.0027253171429038048,0.1022981449496001,0.01262500393204391,,0.1022981449496001,0.608514281294589,0.608514281294589,,,1.0000000000000004,3.23943661971831,23,34.985915492957744,4.628319886442149,False,0.0014159347911089984,0.02720277615400518,12,0.0032510369856921795,7,0.0,0,0.246035719899945,0.1666829834706558,,0.0,0.0014370737106750675,,0.02121901901728703,0.3983120323993477,0.3631504020946837,0.035161630304664016,0.007100703787063009,0.03033137062915491,0.3083592293239548,0.2882686035974529,0.020090625726501943,0.01212287714566246,0.018875398135844698,0.5165166598610755|-0.6871489086054233|0.7721765805055979,0.7042644877536604|-0.8287002632634686|0.6439719096901566,0.278057939117589|-0.6098055096489959|0.6224435549593574
190,,,,0.0,2,2,0,0,2,0,2,left_hand|right_hand,0.09599044499918818,0.002741428092122078,0.08095366298221052,0.01227593095973134,,0.08095366298221052,0.5763278172210755,0.5763278172210755,,,1.0000000000000002,3.216783216783217,24,35.636363636363626,4.632517469322135,False,0.0014367504794542511,0.025377620491701586,12,0.00328116008836285,7,0.0,0,0.2499008811774992,0.16967972902000028,,0.0,0.001191387690940215,,0.020838282378180247,0.40278409391672254,0.3706736296403193,0.03211046427640324,0.006857954983342509,0.028618025430799294,0.31361655247816944,0.2969194179829749,0.016697134495194554,0.012366489702546354,0.018511447533643702,0.5198730985738852|-0.7074788598756314|0.7725816152819341,0.7029520247950336|-0.8299949491436941|0.6535920214145741,0.2807924515869187|-0.6190608143899478|0.6350721933557203
191,,,,0.0,2,2,0,0,2,0,2,left_hand|right_hand,0.09336195304058492,0.0027240950148552656,0.07818986405618489,0.012428903952240944,,0.07818986405618489,0.5534016100184262,0.5534016100184262,,,1.0000000000000004,3.23943661971831,23,34.985915492957744,4.628319886442149,False,0.0014422370886962056,0.02556718765876853,12,0.003271797423049755,7,0.0,0,0.2545999594921948,0.1676764043317256,,0.0,0.0010669237969656968,,0.020635626775182297,0.4038420920325744,0.3781076066731324,0.02573448535944195,0.008894077916435783,,0.3166459060158779,0.3014082088511616,0.01523769716471629,0.011004117485546234,0.018189304463984462,0.5235991467196794|-0.7199144006878949|0.7732206741475032,0.7046131935891589|-0.8277817621609853|0.6608728773239603,0.2877926876071502|-0.6299708568838162|0.6437076025971022
192,,,,0.0,2,2,0,0,2,0,2,left_hand|right_hand,0.09454408497549593,0.0027314689941704273,0.07937257993035018,0.012419220991432667,,0.07937257993035018,0.5562701060797562,0.5562701060797562,,,1.0,3.2624113475177303,22,34.29787234042553,4.6225141906525895,False,0.0014455470450362093,0.02745527050545024,12,0.0032728570565166704,7,0.0,0,0.25085091613111743,0.16308440953479852,,0.0,0.0014163177406868455,,0.020742699191248392,0.40227656445836085,0.37676634308400647,0.02551022137435438,0.010566758570571256,,0.3184100408027123,0.3042702259788601,0.014139814823852181,0.009429705956152352,0.018866894357197208,0.5292507875374971|-0.7367783028673839|0.7716224018809192,0.7055761011820074|-0.8396898554948792|0.6606277028760825,0.29474450403018615|-0.6437710280205604|0.650527209477802
193,,,,0.0,2,2,0,0,2,0,2,left_hand|right_hand,0.09450644697062671,0.0027562228497117758,0.0797331661451608,0.011998599860817194,,0.0797331661451608,0.5584269448954837,0.5584269448954837,,,0.9999999999999998,3.194444444444444,25,36.24999999999999,4.635176075737189,False,0.0014478294977776224,0.02823704355356113,11,0.0032953839276314845,7,0.0,0,0.24360673014289702,0.15932516908964978,,0.0,0.0014136980478282202,,0.020634609676454797,0.39822651118405494,0.3725570330307535,0.02566947815330145,0.011583451580706625,0.021191399409304496,0.3193566613925735,0.3072726179243276,0.01208404346824593,0.00928623560615,0.019860104974614528,0.5328211766894191|-0.7569146020239306|0.7704857197003456,0.7057480178520087|-0.8655826423505701|0.658163056765041,0.29998271481336725|-0.6600069216548408|0.656842396546323
194,,,,0.0,2,2,0,0,2,0,2,left_hand|right_hand,0.09958977904170752,0.0027350031305104494,0.08419914986006916,0.01263508596457541,,0.08419914986006916,0.5547931375840162,0.5547931375840162,,,1.0000000000000002,3.216783216783217,24,35.63636363636363,4.632517469322135,False,0.0014525748211644401,0.028580700887295446,12,0.0033404760773517728,7,0.0,0,0.23620367070349602,0.15529268337807167,,0.0,0.0014138994657255167,,0.020484870514671,0.3923473930866343,0.36754988972968816,0.024797503356946138,0.01258158881070957,0.021233129758328265,0.31994222454913385,0.3096588569960972,0.01028336755303666,0.008325376396394234,0.020046933203289628,0.5385544394423979|-0.7752519474259862|0.7691948955892806,0.7038174152825207|-0.8889071833347518|0.6540375465562176,0.3067648343351395|-0.6773152017622546|0.661682428363479
195,,,,0.0,2,2,0,0,2,0,2,left_hand|right_hand,0.10068500111810863,0.0027269700076431036,0.08517079893499613,0.0127683209720999,,0.08517079893499613,0.5471594565276796,0.5471594565276796,,,0.9999999999999998,3.2624113475177303,22,34.29787234042553,4.6225141906525895,False,0.0010318978831893554,0.028525620486433312,12,0.003311939486839499,6,0.0,0,0.23230865993760297,0.15612348701410994,,0.0,0.0014163915301931898,,0.020336106777901874,0.3863443280470266,0.36487014625872966,0.021474181788296964,0.0132464809545772,0.02101657743962333,0.3212678924959147,0.3152488530194241,0.006019039476490573,0.006151105108816556,0.019218814618479137,0.5484913836316492|-0.7928925044312802|0.768943312439709,0.7054689811270348|-0.9152281632325714|0.6485153599482861,0.32256338850714794|-0.6958380970445441|0.6685635484795186
