frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
169,release,release,2,0.6065306597126334,2,2,0,0,2,0,2,right_hand|left_hand,0.16869347705505788,0.00259210797958076,0.1514711258932948,0.014595767948776484,,0.1514711258932948,0.7527345623277194,0.7527345623277194,,,1.0,1.0,0,0.0,0.0,True,0.0014679673477170502,0.041968770181387144,15,0.0033650770584381373,10,0.000909766408402346,1,-0.029449496563485056,-0.03228004056848377,,0.0,0.0014140946389896796,,0.022157068844701446,0.06520212713187788,0.07011247197988278,0.0049103448480048995,0.02825325624746482,0.018502829401228705,0.04522794336980984,0.0698640372146773,0.02463609384486745,0.030015669520375453,0.020305629909602673,0.5465300514952275|-0.5861617882432073|0.5658368474093174,0.5035396463216888|-1.0138170079161088|0.15221140621698134,0.18108567447375382|-0.7095623440473943|0.1686528172801787
170,,release,3,0.32465246735834974,2,2,0,0,2,0,2,right_hand|left_hand,0.14418129692785442,0.0026222269516438246,0.12710371403954923,0.014421975938603282,,0.12710371403954923,0.7363103734537605,0.7363103734537605,,,1.0,1.0,0,0.0,0.0,True,0.001468532287288174,0.041518598786912,13,0.0033603405169984057,9,0.0,0,-0.017678142591144308,-0.026397436510995576,,0.0,0.0014133528399719343,,0.02198162005415176,0.07218582435300443,0.08044374766296132,0.008257923309956894,0.02575539391315984,0.01840023529878101,0.049393140583701305,0.0740803168563501,0.02468717627264879,0.03011441569834272,0.019812344849685488,0.5446736998636288|-0.586191695749737|0.5741656620523771,0.512251639583261|-1.0161458928656786|0.16164439811687847,0.18244289439324007|-0.6977730452619746|0.18076947101847357
171,,release,4,0.1353352832366127,2,2,0,0,2,0,2,,0.14012489607557654,0.0026375879533588886,0.12345885392278433,0.01399949798360467,,0.12345885392278433,0.7283212716252633,0.7283212716252633,,,1.0,1.0,0,0.0,0.0,False,0.0014055248485239369,0.040566746384875646,13,0.0033176622921406163,9,0.0,0,-0.002492541881059296,-0.025013356075817228,,0.0,0.0014139043386604138,,0.021850181831443362,0.0817515852275083,0.09496278663911349,0.013211201411605186,0.02574882821397419,0.01891843686564878,0.05656154740956927,0.07889925745109426,0.02233771004152499,0.027866126024833626,0.01958553251750009,0.5427282826785166|-0.5867486506755972|0.5855847777380333,0.524807540751737|-1.0163965918119326|0.17805952702415723,0.18456067354658556|-0.692066017475002|0.19712182085510938
172,,release,5,0.04393693362340742,2,2,0,0,2,0,2,,0.13599574682302773,0.0026209980715066195,0.11954762996174395,0.013795801205560565,,0.11954762996174395,0.7185900502755997,0.7185900502755997,,,1.0,1.0,0,0.0,0.0,False,0.0014044963816931127,0.03984400690115328,13,0.0032773474505289335,9,0.0,0,0.01308827817390501,-0.013405025504134471,,0.0,0.0014144640852352943,,0.021770924875595506,0.08741630480404104,0.09606201321087021,0.00864570840682917,0.025321819388958926,0.01892778433966557,0.06847629255171706,0.09239994713124344,0.023923654579526388,0.027905144006187894,0.020440717466429264,0.5430351355279192|-0.5859804654593547|0.5968479982329157,0.5387459446092168|-1.0139956132281402|0.19518018447538152,0.18432276344305773|-0.6808630245675151|0.2150089754712758
173,,release,6,0.011108996538242306,2,2,0,0,2,0,2,,0.13194456393830478,0.002608576091006398,0.11588031402789056,0.013426425866782665,,0.11588031402789056,0.7095361228252824,0.7095361228252824,,,1.0,1.0,0,0.0,0.0,False,0.0014357839516566245,0.03925071255061788,13,0.003212840348059298,9,0.0,0,0.026715675217618085,-0.001458974965771631,,0.0,0.0014136413973992318,,0.021698573499492824,0.08849723896939748,0.10127539657757212,0.012778157608174634,0.024405608032572298,0.019278227259562467,0.07654651471494775,0.09865925883889107,0.022112744123943318,0.0280457408653851,0.020242335459133093,0.5442516497730414|-0.5868337497230873|0.6082189228371784,0.553223548203741|-1.009283653465131|0.21216096918752272,0.1858203126726654|-0.6694011308841138|0.2324478185747797
174,,release,7,0.002187491118182885,2,2,0,0,2,0,2,,0.12661282112821937,0.0026073388289660215,0.11101237894035876,0.012961783912032843,,0.11101237894035876,0.6923530240672998,0.6923530240672998,,,1.0,1.0,0,0.0,0.0,False,0.001408457995133873,0.038500106035818604,13,0.0032808881487431663,9,0.0,0,0.04294990768280016,0.013322324752028436,,0.0,0.0014137441727602139,,0.021524508826233635,0.09535643335873249,0.10429036916656834,0.008933935807835844,0.024262063121373443,0.019168700993962128,0.08196116553129464,0.09988710389515049,0.01792593836385585,0.0282355655042903,0.02021241373573654,0.5451212797541108|-0.5840802965405009|0.6192329236147379,0.5690263111327265|-1.0032479318464533|0.23248671601996612,0.18798079514244068|-0.6573557998501137|0.2516749334708711
175,,release,8,0.00033546262790251185,2,2,0,0,2,0,2,,0.12194906501099467,0.002639958169311285,0.106412542052567,0.012853624066337943,,0.106412542052567,0.6980769522057813,0.6980769522057813,,,1.0,1.0,0,0.0,0.0,False,0.0014655038800628906,0.03776955280819211,14,0.0032480913721732174,9,0.0,0,0.043238519425814914,0.013180697532920504,,0.0,0.00141331066231075,,0.021575521233434376,0.10933019893862801,0.1139568035279657,0.004626604589337682,0.024633168525584396,0.01927685836859865,0.09345158665985749,0.10486230534662473,0.01141071868676724,0.026630530549501766,0.02043574749731905,0.5480299961595699|-0.5832402935489269|0.63065816300785,0.5861334638049281|-0.9956570509360521|0.2558001839305235,0.19144481405833264|-0.6459935651279611|0.2715151870185469
176,,release,9,4.006529739295107e-05,2,3,1,1,2,1,3,,0.17569149006158113,0.0026460580993443727,0.15486389328725636,0.012365533970296383,,0.15486389328725636,0.6948416199278438,0.6947450632328988,0.011106125323406948,0.0059559297126882405,1.0,1.0,0,0.0,0.0,False,0.0014806086093999277,0.03700837981963326,12,0.0032414610302861635,7,0.0,0,0.045506426581859216,0.012121824757862498,,0.0,0.001414386996913112,,0.021551134130334625,0.11992225228588647,0.13108099743652,0.011158745150633517,0.02569613919789759,0.019378704538019202,0.10911909928107438,0.11518074535487906,0.006061646073804675,0.025284625002905795,0.020395744835713502,0.5473890604275911|-0.5865056484959195|0.6443099005829619,0.6065414825625951|-0.9824135563759314|0.28269708384569486,0.19498906654455175|-0.6346747637990772|0.29487689074765033
177,,release,10,3.726653172078671e-06,2,2,0,0,2,0,2,,0.14027670491486788,0.0025975769385695457,0.12478713714517653,0.012858002912253141,,0.12478713714517653,0.6901302173491736,0.6901302173491736,,,1.0,1.0,0,0.0,0.0,False,0.0014772879641185115,0.03599678419334096,12,0.003209678411143918,7,0.0,0,0.051857340499005034,0.017009829131437115,,0.0,0.001414299199676362,,0.021413566234365466,0.12856650670278466,0.13071418535137763,0.002147678648592971,0.02626607364691597,0.01941450497276278,0.11736156216501047,0.1268263452710155,0.009464783106005029,0.025350501285733063,0.019191251326509673,0.5481002567565836|-0.5930511220994391|0.6605379427810311,0.6248657659796243|-0.9697332564318771|0.31177511948657544,0.20401284888908042|-0.6192684421913175|0.32590652561514655
178,,release,11,2.699578503363014e-07,2,2,0,0,2,0,2,,0.11338476603850722,0.00264128390699625,0.09820988588035107,0.012503603007644415,,0.09820988588035107,0.6694562718888093,0.6694562718888093,,,1.0,1.0,0,0.0,0.0,False,0.0014411079751677734,0.03519383586307326,12,0.0032372118068071387,7,0.0,0,0.063862504119367,0.026914354704199894,,0.0,0.0014140671726497601,,0.021217788115481816,0.1450407403415181,0.13610032576740377,0.00894041457411432,0.026680188241963537,0.01930585162989009,0.12793315693065788,0.14026269433236452,0.012329537401706642,0.026164464375550745,0.019163089775340494,0.5428608659633745|-0.5983763045812757|0.6738689389973742,0.6416674626518256|-0.9582452421057344|0.3426188549788115,0.20988321698974038|-0.6065752853459007|0.3513993835782393
179,,release,12,1.522997974471263e-08,2,2,0,0,2,0,2,,0.1066025709733367,0.0026097758673131466,0.09181014401838183,0.012150343041867018,,0.09181014401838183,0.6549942113708793,0.6549942113708793,,,1.0,1.0,0,0.0,0.0,False,0.001410835519538852,0.03438939971205637,14,0.0032177457428858303,9,0.0,0,0.08052673595926052,0.03728333159238417,,0.0,0.0014121432413310997,,0.021094138666165545,0.16799531309944574,0.1498116736609941,0.018183639438451638,0.02723473316967382,0.019240947829707044,0.1430239994661397,0.15139043996434973,0.008366440498210032,0.02601395605644109,0.019204044747386344,0.5388252606652335|-0.5986922610107406|0.6849554349746468,0.6570402775997648|-0.9445528834399006|0.37795268307808094,0.2167359752878439|-0.5950996977942858|0.3778845539417445
180,,release,13,6.691586091292782e-10,2,2,0,0,2,0,2,,0.10258486703969538,0.002610113937407732,0.08783536008559167,0.012111351825296879,,0.08783536008559167,0.6588416009294955,0.6588416009294955,,,1.0,1.0,0,0.0,0.0,False,0.0014211590083502389,0.03327735284051864,13,0.0032865042744878725,8,0.0,0,0.10068056675703119,0.048732467611840136,,0.0,0.001383363572803334,,0.021141303415006557,0.19553606696033513,0.17104507957521384,0.024490987385121288,0.027474650797194668,0.01944392654192136,0.1612148843364886,0.15999172725082192,0.0012231570856666707,0.024329222053986483,0.019277196818083715,0.5349207219829676|-0.6018623543754505|0.696118947213701,0.6713064008475269|-0.9310561369175114|0.4122498795863859,0.2260467754448994|-0.5857810784957207|0.4071054514479887
181,,release,14,2.289734845645553e-11,2,2,0,0,2,0,2,,0.09969029598869383,0.0026343700010329485,0.08500904496759176,0.012016667984426022,,0.08500904496759176,0.6617065449217111,0.6617065449217111,,,1.0,1.0,0,0.0,0.0,False,0.0014206682832089042,0.03201248240333093,15,0.0033173785393516286,9,0.0,0,0.1223633650154774,0.06390348600354656,,0.0,0.0014106947568595912,,0.021175791188327853,0.2254965775237558,0.19665965900747592,0.02883691851627987,0.02732930770848221,0.019598664549869894,0.18111092103285248,0.17504334480199568,0.006067576230856797,0.02516718508289685,0.019352996769265985,0.5339953446685667|-0.6051406395758141|0.7065568482347864,0.6844859349459878|-0.9168937243547154|0.4459613925833589,0.2305544648610149|-0.5780527189776281|0.4358657580438085
182,,release,15,6.101936677605324e-13,2,2,0,0,2,0,2,,0.09949152590706944,0.0026721330359578133,0.08462063292972744,0.012168863089755177,,0.08462063292972744,0.6781903867166199,0.6781903867166199,,,1.0,1.0,0,0.0,0.0,False,0.0014200626107621073,0.03064844563356653,15,0.003268673999005517,9,0.0,0,0.1424264146339187,0.07684870095713059,,0.0,0.0013759147813351654,,0.021442839279290162,0.2560121685361162,0.22279214652606302,0.03322002201005317,0.02842952472679597,0.01972111578686187,0.2015446298344794,0.18847974074598847,0.013064889088490933,0.024540538447456125,0.019788958913527995,0.5318937851473252|-0.6102337470940443|0.7172073842314187,0.694726393449128|-0.9049926529736035|0.47771826311818977,0.2399816162903845|-0.5757116151673375|0.4657026255408553
183,,release,16,1.2664165549094176e-14,2,2,0,0,2,0,2,,0.09923229808919132,0.002622711006551981,0.08438214589841664,0.01219979883171618,,0.08438214589841664,0.688257276716391,0.688257276716391,,,1.0,1.0,0,0.0,0.0,False,0.0013982029031395504,0.02956890504186302,11,0.003248747666651869,7,0.0,0,0.16350046668345009,0.09162383679857022,,0.0,0.0014149711607280037,,0.021569026372963703,0.2856512034311202,0.25007609607300385,0.035575107358116365,0.02881397045463781,0.020068575816682928,0.22180153031505706,0.20459586032505142,0.01720566999000564,0.02407508486890436,0.01992347583087378,0.5287574818971159|-0.6119536263241218|0.7267244802980851,0.7040049523717394|-0.8918201251821934|0.5088982389634551,0.24478547202018067|-0.5734280812313489|0.4915028278461035
184,,release,17,2.0469717131642043e-16,2,2,0,0,2,0,2,,0.09827342513017356,0.0025776438415050507,0.08337684418074787,0.01228877599351108,,0.08337684418074787,0.7099282572890047,0.7099282572890047,,,1.0,1.0,0,0.0,0.0,False,0.0013939917867085636,0.029596845083849688,11,0.003252260322485906,7,0.0,0,0.18470196446193832,0.11063207248217033,,0.0,0.0014114455812489638,,0.021875949594696575,0.3130544755253803,0.277985698140272,0.035068777385108274,0.027040556259823722,0.019467186671629545,0.24108689094692043,0.22442253118804908,0.016664359758871344,0.02473249643353849,0.020368923910968825,0.5231175714536284|-0.616177087503452|0.736368511940459,0.7109998652271976|-0.8779411743162678|0.5406069322731166,0.25086069206669287|-0.56951864507342|0.5188135182075131
185,,release,18,2.576757109154981e-18,2,2,0,0,2,0,2,,0.0966919930651784,0.0026252290699630976,0.0818579401820898,0.012179233832284808,,0.0818579401820898,0.7220463342310214,0.7220463342310214,,,1.0,1.0,0,0.0,0.0,False,0.0014468915399072427,0.02939107869111235,11,0.003276638306620089,7,0.0,0,0.19792410695054663,0.13030861720381282,,0.0,0.0014206514226744172,,0.022057681957354826,0.33778397384238973,0.29863842293187565,0.03914555091051408,0.027627975774814215,0.01934401151654357,0.2589417099700439,0.24517475745484918,0.01376695251519472,0.02653044849089809,0.020090728176551206,0.519289887785576|-0.6226663611832024|0.7456682850849115,0.7139992909442993|-0.8648503033341663|0.5642740482609303,0.25456600912524713|-0.568938362099114|0.5468760565651238
186,,release,19,2.5261637809256925e-20,2,2,0,0,2,0,2,,0.09341824892908335,0.0026639499701559544,0.07866966305300593,0.012052037054672837,,0.07866966305300593,0.6695277081857022,0.6695277081857022,,,1.0,1.0,0,0.0,0.0,False,0.0013987929285640792,0.029057629409865504,11,0.0032708946587824417,7,0.0,0,0.21323313490088402,0.14603507426492435,,0.0,0.001419160469801594,,0.021443550421351588,0.359344136490238,0.32200094939498664,0.03734318709525136,0.02514725188068504,0.01935459486040279,0.27530081417143243,0.2628425040537175,0.012458310117714921,0.02761760483678927,0.020025847412249814,0.52516774089084|-0.6397618673230786|0.75549196489853,0.7141212212285453|-0.8575416919857852|0.5927512747165908,0.26177750910046066|-0.5705214958117518|0.5717832647251475
187,,release,20,1.9287498479639178e-22,2,2,0,0,2,0,2,,0.08924419991672039,0.0026144259609282017,0.07456764206290245,0.01203150418587029,,0.07456764206290245,0.6644505460817431,0.6644505460817431,,,1.0,1.0,0,0.0,0.0,False,0.001438420096886557,0.028897841099615268,11,0.003246855073097632,7,0.0,0,0.21945875271847903,0.1561792778762161,,0.0,0.0014176683700980975,,0.02144119511015467,0.3770095537397474,0.3365547337576257,0.04045481998212175,0.01846026810343011,0.02058977857749781,0.2895092066965269,0.2775018208823124,0.01200738581421451,0.026785095978939005,0.019388620194924443,0.5230378895573713|-0.6529112535384828|0.764055020224989,0.7068005072156266|-0.8466120067857617|0.6140181153710276,0.2629768759679624|-0.5796216713593535|0.5945448713662935
188,,release,21,1.146876582225596e-24,2,2,0,0,2,0,2,,0.0870876160915941,0.002686457009986043,0.07261375314556062,0.01175887486897409,,0.07261375314556062,0.6404667524926805,0.6404667524926805,,,1.0,1.0,0,0.0,0.0,False,0.0014119407202937,0.028474768840589665,11,0.0032757478639100224,7,0.0,0,0.24447249192371423,0.16379370137024196,,0.0,0.001441121940324022,,0.02107310155523366,0.39003915902423797,0.36303540263798717,0.0270037563862508,0.013804379566352455,0.033689248791602004,0.30052213316320486,0.28804143228366463,0.01248070087954023,0.024175049784874007,0.01953590711644394,0.5186216084310717|-0.6670051539979478|0.7702930684789917,0.7086976913785995|-0.8252223402671748|0.6406470658093931,0.2669088728123261|-0.5884441149280513|0.6116089243833391
189,,release,22,5.311092249679095e-27,2,2,0,0,2,0,2,,0.09127192292362452,0.002588745905086398,0.07668526004999876,0.011963181896135211,,0.07668526004999876,0.6283464728085355,0.6283464728085355,,,1.0,1.0,0,0.0,0.0,False,0.0013799766797342322,0.02800519178406613,11,0.0032510369856921795,7,0.0,0,0.2490206623293485,0.16739682930612787,,0.0,0.001441366007690227,,0.02099140964355244,0.3983120323993477,0.3717236254892832,0.026588406910064477,0.013425288729831448,0.031429943989728676,0.3083592293239548,0.2966992698612791,0.011659959462675729,0.021166948467594947,0.018857774558264883,0.5205224131807883|-0.6876889059233663|0.7720782989562253,0.7088366233226191|-0.8254330290122911|0.6507688658384749,0.27439800185807967|-0.6054178867398131|0.6293673540260513
190,,release,23,1.915478951967148e-29,2,3,1,1,2,1,3,,0.13451787806116045,0.002635780954733491,0.11500177183188498,0.011545456945896149,,0.11500177183188498,0.5977404775700162,0.5979486347723884,0.02412863188896014,0.008508613003945786,1.0,1.0,0,0.0,0.0,False,0.0014355024562255347,0.02757936952694834,11,0.00328116008836285,7,0.0,0,0.25285254049540384,0.1701477544011336,,0.0,0.0010143242136463025,,0.0206283973042141,0.40278409391672254,0.3785966255379297,0.02418746837879282,0.012554972445305691,0.03025216723297298,0.31361655247816944,0.3050963624306549,0.008520190047514531,0.021073905650506444,0.0184915866156235,0.5232231570441759|-0.7059301573670258|0.7723443202595962,0.7072653516049535|-0.8249258690378357|0.6594910598960995,0.276870798482108|-0.6151100191102556|0.6419554322723895
191,,release,24,5.380186160021138e-32,2,2,0,0,2,0,2,,0.08959000604227185,0.0026488290168344975,0.07515128003433347,0.011760751949623227,,0.07515128003433347,0.5797746015163876,0.5797746015163876,,,1.0,1.0,0,0.0,0.0,False,0.0014293581745338825,0.027050562666193295,11,0.003271797423049755,7,0.0,0,0.258167332674498,0.16757519511088503,,0.0,0.0012670409857068012,,0.02045616612714651,0.4038420920325744,0.3857481460314633,0.018093946001111083,0.015223956257869875,,0.3166459060158779,0.30808594265146305,0.008559963364414835,0.018946952050445377,0.018144187229471705,0.5264543440370612|-0.720616615130058|0.772538629700837,0.7080281589837012|-0.8236892715984517|0.6670985538788007,0.2834679765071998|-0.6262222429549142|0.6492011666277653
192,,release,25,1.1769109439216723e-34,2,2,0,0,2,0,2,,0.11347476695664227,0.0026502320542931557,0.09860668401233852,0.0121863370295614,,0.09860668401233852,0.5807350749762374,0.5807350749762374,,,1.0,1.0,0,0.0,0.0,False,0.0014315933682815286,0.028014710538979887,11,0.0032728570565166704,7,0.0,0,0.2553527383692469,0.1612592228786589,,0.0,0.001226376329657166,,0.020609854149553145,0.40227656445836085,0.38477514044481326,0.017501424013547595,0.017467288457271447,,0.3184100408027123,0.3087662473199374,0.009643793482774887,0.01523805972989431,0.018934680758945423,0.5325040342130071|-0.7375189970011465|0.770981294484844,0.7085596287176762|-0.8358676220250495|0.6676546385178591,0.29168874592178073|-0.6406629572148389|0.6542355334636505
193,,release,26,2.005008781961654e-37,2,2,0,0,2,0,2,,0.09117628610692918,0.00265641906298697,0.07677746005356312,0.01171551295556128,,0.07677746005356312,0.574374232743717,0.574374232743717,,,1.0,1.0,0,0.0,0.0,False,0.001407313067371907,0.02874609235151185,11,0.0032953839276314845,7,0.0,0,0.24729580510789617,0.15789194384734273,,0.0,0.0014152268503544538,,0.020524635394226585,0.39822651118405494,0.3791426892716084,0.019083821912446564,0.01789690742143612,0.021213419636310134,0.3193566613925735,0.3110350121603429,0.00832164923223061,0.015417984023858165,0.01993644279951549,0.5361817111305756|-0.756754570380977|0.7694044651360946,0.7079652815236662|-0.8618740355474627|0.6642352421148262,0.2964850732413343|-0.6560701533572939|0.6598252140825225
194,,release,27,2.6602064159439866e-40,2,2,0,0,2,0,2,,0.09617853304371238,0.002630822127684951,0.08136712503619492,0.012153093004599214,,0.08136712503619492,0.5697556596717638,0.5697556596717638,,,1.0,1.0,0,0.0,0.0,False,0.0014049562858082648,0.029025196848480317,13,0.0033404760773517728,8,0.0,0,0.23877699392104468,0.15393724961109534,,0.0,0.001210482591988766,,0.02042940155167525,0.3923473930866343,0.37416555173074134,0.018181841355892958,0.019138063561113135,0.021763613703568847,0.31994222454913385,0.31248705619397216,0.00745516835516169,0.014349988442171537,0.020167096958444673,0.5419091049510617|-0.7742680474995359|0.7682568658396368,0.7056312645167467|-0.8858080432255984|0.6606128327212573,0.30297993245973726|-0.6730458114992128|0.6639573394258476
195,,release,28,2.7487850079102147e-43,2,2,0,0,2,0,2,,0.0993724528234452,0.002587395953014493,0.08398637385107577,0.012769215041771531,,0.08398637385107577,0.5677240192212032,0.5677240192212032,,,1.0,1.0,0,0.0,0.0,False,0.0019130172352639432,0.029214256198448835,13,0.003311939486839499,6,0.0,0,0.2353941518731908,0.15385114270710076,,0.0,0.0014273016643759852,,0.02032584070405708,0.3863443280470266,0.37291461538093673,0.013429712666089888,0.02050493817245203,0.021413012418144306,0.3212678924959147,0.3163018850851065,0.004966007410808215,0.011871723313419486,0.0193654693966804,0.5520099206661835|-0.7910842226843681|0.7688153352615147,0.7076570151642382|-0.9122661438417228|0.6568073830592649,0.3184955896710668|-0.6917557138966353|0.6695100412605001
