frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,criticality_level,criticality,semantic_tau,semantic_importance,E_omni,E_part,E_edge,E_semantic_total,semantic_edge_count,semantic_edge_warning,adaptive_stop_reason,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,convex_solver_calls,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position,R_sem
144,,arrive,16,1.2664165549094176e-14,4,1.0,1.2664165549094176e-14,1.2664165549094176e-14,0.6856116430684144,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.1344887560699135,0.002753231907263398,0.11303708306513727,0.013967002043500543,,0.11303708306513727,0.6856116430684144,0.6856116430684144,,,1.0,1.0,0,0.0,0.0,False,0.0037687830625426494,0.030158731125284194,22,0.0037687830625426494,14,0.0005049211388077901,2,-0.041884436110965595,-0.030721147976343843,,0.0,0.001409700206203687,,0.021426423406505756,0.033285469857844606,0.07334109913599068,0.04005562927814608,0.05839927417930966,0.018594481290790495,0.025350095900338942,0.06034029538950357,0.034990199489164625,0.045847342999337466,0.019023933534520938,0.5568841745765021|-0.537506472402831|0.6619939278886052,0.5443332431996533|-0.963458798900943|0.3267298631638575,0.1890237543322444|-0.7136838627526216|0.30848313982730646,0.0
145,,arrive,15,6.101936677605324e-13,4,1.0,6.101936677605324e-13,6.101936677605324e-13,0.7079016673402833,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.13418330694548786,0.0027577669825404882,0.11287951492704451,0.01384216989390552,,0.11287951492704451,0.7079016673402833,0.7079016673402833,,,1.0,1.0,0,0.0,0.0,False,0.005448930292943577,0.03174767240800214,22,0.005448930292943577,14,0.0020342689743849396,2,-0.04211687889677229,-0.031603676081994436,,0.0,0.0014086597063262016,,0.021589675529810403,0.032705732092806486,0.07160104952850449,0.038895317435698004,0.0582847569616684,0.017950426080630383,0.024063446130862132,0.060328905568130996,0.03626545943726886,0.046508190163119544,0.01894923116739778,0.5614266018715788|-0.5435116343832962|0.6494476238741115,0.541374849362745|-0.9713148709130056|0.30152332093630885,0.1894400058399997|-0.7169034229958762|0.28226363940229476,0.0
146,,arrive,14,2.289734845645553e-11,4,1.0,2.289734845645553e-11,2.289734845645553e-11,0.7389027452650052,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.1568977078422904,0.002801021095365286,0.13534463592804968,0.013952463865280151,,0.13534463592804968,0.7389027452650052,0.7389027452650052,,,1.0,1.0,0,0.0,0.0,False,0.005881336202900073,0.032955792908864495,22,0.005881336202900073,14,0.0031553404457846657,2,-0.04221537610726678,-0.0316499314648393,,0.0,0.001405653043122579,,0.021912224415994185,0.03168998651567943,0.0714481930175317,0.03975820650185227,0.0595612673707191,0.01824330171747164,0.02323291434889417,0.06026833931728951,0.03703542496839534,0.04588101309881392,0.01944976583209462,0.5594096734665559|-0.544619851716568|0.6353249847518574,0.539459493321809|-0.9766928796023848|0.27651019040384267,0.1892962571135428|-0.7198313471712302|0.254973699872994,0.0
147,,arrive,13,6.691586091292782e-10,4,1.0,6.691586091292782e-10,6.691586091292782e-10,0.7855451992712653,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.13509685290046036,0.0027140630409121513,0.11357788206078112,0.01402133097872138,,0.11357788206078112,0.7855451992712653,0.7855451992712653,,,1.0,1.0,0,0.0,0.0,False,0.005937324439865221,0.03417219745494465,20,0.005937324439865221,14,0.001959740612506866,1,-0.04270163309722541,-0.03128769858278169,,0.0,0.0013825087617699604,,0.02228699753063387,0.030619936521373375,0.06758622233980674,0.036966285818433364,0.06004618444724763,0.018100839222753722,0.02300405103576325,0.06173287625230163,0.03872882521653838,0.04682221074423035,0.020086378949955772,0.5598276643143694|-0.5480356437230123|0.6233801380647854,0.5330507041820772|-0.9847412577455856|0.2563641013094362,0.18922944405937128|-0.7202501571204369|0.23209854419038406,0.0
148,,arrive,12,1.522997974471263e-08,4,1.0,1.522997974471263e-08,1.522997974471263e-08,0.7990023709085776,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.13913961593061686,0.002763264114037156,0.11720709293149412,0.014234009897336364,,0.11720709293149412,0.7990023709085776,0.7990023709085776,,,1.0,1.0,0,0.0,0.0,False,0.006125588776490734,0.035509193453941046,20,0.006125588776490734,14,0.002481428690044349,1,-0.04258697230212327,-0.03167944794787836,,0.0,0.0013854427225239766,,0.02243005827628571,0.030423132318076654,0.06740643619878237,0.03698330388070571,0.059685628615265225,0.018220955311197263,0.022649022153710126,0.06210125192774066,0.03945222977403053,0.046372060725887475,0.02015668651926053,0.5606053600341836|-0.554458151124264|0.6116289075918786,0.5298862346126684|-0.9895386856635859|0.23438106005357434,0.18943050632875455|-0.7211656023017604|0.2105150125843681,0.0
149,,arrive,11,2.699578503363014e-07,4,1.0,2.699578503363014e-07,2.699578503363014e-07,0.8132826589685911,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.14318218198604882,0.0027108672074973583,0.1211957789491862,0.014449110953137279,,0.1211957789491862,0.8132826589685911,0.8132826589685911,,,1.0,1.0,0,0.0,0.0,False,0.0014487211642051842,0.03682269404344046,19,0.0014487211642051842,14,0.0007322505558511605,1,-0.0380918651722677,-0.031078726926560662,,0.0,0.0013901532424802233,,0.02252610852000658,0.029357986456967522,0.07109771905116885,0.04173973259420133,0.06360830596149687,0.018638806604855965,0.022605804200706885,0.061376657491248966,0.038770853290542084,0.04848775293784989,0.02052948462866667,0.5610713349340117|-0.5595165695810533|0.6000357938468237,0.5304256856328824|-0.9947527907221547|0.215500384659305,0.18804555805582743|-0.7227284295849811|0.19122291651303872,0.0
150,,arrive,10,3.726653172078671e-06,4,1.0,3.726653172078671e-06,3.726653172078671e-06,0.8237062092875785,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.1490958221256733,0.0027011430356651545,0.12697747303172946,0.01457983790896833,,0.12697747303172946,0.8237062092875785,0.8237062092875785,,,1.0,1.0,0,0.0,0.0,False,0.0014480139122697543,0.03832092050751512,19,0.0014480139122697543,14,0.0009504293420579679,1,-0.03801579372207797,-0.031157992489774244,,0.0,0.0013968758155434257,,0.022812419605440136,0.028421487278345592,0.07147880899157244,0.04305732171322685,0.058277711532242975,0.018459399311741467,0.022795398613914934,0.059849959281162844,0.03705456066724791,0.04861053154428884,0.020986526177281306,0.5650975579614738|-0.5653247634330583|0.587497173057448,0.5245781066750894|-1.000063397550542|0.19374776203737912,0.18900508602328958|-0.7210523823057872|0.1760745303043055,0.0
151,,arrive,9,4.006529739295107e-05,4,1.0,4.006529739295107e-05,4.006529739295107e-05,0.8269777201675094,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.15375860501080751,0.0027326499111950397,0.131312940036878,0.014729610877111554,,0.131312940036878,0.8269777201675094,0.8269777201675094,,,1.0,1.0,0,0.0,0.0,False,0.0014489076987457723,0.039322559137748625,18,0.0014489076987457723,14,0.0,0,-0.03745813320437996,-0.03194401936064217,,0.0,0.001403117702451453,,0.02282996726568372,0.027491255393820906,0.07154066288780145,0.04404940749398054,0.059785103177073015,0.018585986667035693,0.024166264173624576,0.058466941938636434,0.03430067776501186,0.04674937516074347,0.02192555178178183,0.5645657938081085|-0.5668630892707226|0.5781346483292875,0.5217052180905918|-1.0027764437524005|0.1823510865718169,0.18897041931378242|-0.7196764166036985|0.16428900561178253,0.0
152,,arrive,8,0.00033546262790251185,4,1.0,0.00033546262790251185,0.00033546262790251185,0.8325740281129941,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.15723563800565898,0.002720403950661421,0.13438590709120035,0.01510036806575954,,0.13438590709120035,0.8325740281129941,0.8325740281129941,,,1.0,1.0,0,0.0,0.0,False,0.0015036526223156238,0.0402711565970813,19,0.0015036526223156238,14,0.0007357703435253021,1,-0.03773301733752987,-0.03266680260255761,,0.0,0.0014044846874718638,,0.022934283552711706,0.02702965980338548,0.07063196283665983,0.04360230303327435,0.056477202040049065,0.018657946168947497,0.023788094968484014,0.05773240054201841,0.033944305573534395,0.04691361229090915,0.02194131985049328,0.5653173319197264|-0.5682403497929364|0.5679863479505612,0.5160832110552545|-1.005772842096674|0.1684115915827197,0.18841642092454286|-0.7179039624206399|0.1533463399495352,0.0
153,arrive,arrive,7,0.002187491118182885,4,1.0,0.002187491118182885,0.002187491118182885,0.8390496352353884,0.010227762704952941,0.0,2.237314007596672e-05,0,False,,2,2,0,0,2,0,2,2,pelvis,0.16659717494621873,0.0027774900663644075,0.13795690704137087,0.020943453069776297,,0.13795690704137087,0.8390720082596735,0.8390720082596735,,,1.0,1.0,0,0.0,0.0,False,0.0014495475509230665,0.04100753523899672,19,0.0014495475509230665,14,0.0012634267725919052,1,-0.038250710902573815,-0.032594539256788124,,0.0,0.0014133717239145562,,0.0230540009887607,0.02688294377487423,0.06937926735902371,0.04249632358414948,0.054053346236757685,0.01896609990842071,0.023580982661257258,0.0580328350567222,0.034451852395464944,0.04753261982802005,0.021872641297809893,0.5646560732442969|-0.5695463496205339|0.5601500598762242,0.5116593461816653|-1.0068978079818334|0.15676307730215797,0.18697398294272344|-0.7155970608057023|0.14451650777149153,0.010227762704952941
154,arrive,arrive,6,0.011108996538242306,4,1.0,0.011108996538242306,0.011108996538242306,0.8326221988428244,0.009511211695151312,0.0,0.00010566001779592566,0,False,,2,2,0,0,2,0,2,2,pelvis,0.16502747987397015,0.002755714813247323,0.1359129110351205,0.02122094202786684,,0.1359129110351205,0.8327278578758588,0.8327278578758588,,,1.0,1.0,0,0.0,0.0,False,0.0014498896256668267,0.04174248963158056,20,0.0014498896256668267,14,0.000928527772742882,2,-0.03849408372265373,-0.033222160776256615,,0.0,0.0014074613249779205,,0.023019291114655244,0.027578374618385686,0.0688737920622304,0.04129541744384472,0.05164242060574245,0.018858968752540194,0.023521168087791845,0.05765181203943215,0.0341306439516403,0.04782371293668148,0.021884599674447624,0.5651924711537765|-0.5727136871582971|0.5540836761735146,0.5085007607772684|-1.00700377131184|0.14598286147508138,0.18567734087013937|-0.7139398798089764|0.13798547721186422,0.009511211695151312
155,arrive|place,arrive,5,0.04393693362340742,4,1.0,0.04393693362340742,0.04393693362340742,0.8238289957130671,0.008950171448051778,0.0,0.00039324308883116724,0,False,,2,2,0,0,2,0,2,2,pelvis,0.16702715400606394,0.002769259037449956,0.13734940299764276,0.021692930022254586,,0.13734940299764276,0.8242222292596114,0.8242222292596114,,,1.0,1.0,0,0.0,0.0,False,0.0014505480619622473,0.042181270102445295,20,0.0021489751312105954,13,0.001000142367557147,3,-0.03854485986720313,-0.03498082151584825,,0.0,0.001415881719381143,,0.02284920584071975,0.028482638957139813,0.06541752902422464,0.03693489006708482,0.04853704100913089,0.017985811816798276,0.02312318671560958,0.05773105282599847,0.034607866110388893,0.04916520426819728,0.021653612809948045,0.5640777762614372|-0.5709463288921013|0.5510731952164653,0.5036121612349348|-1.0073123964774073|0.14112190199916774,0.18413898222837793|-0.7121415035292686|0.13760137831913416,0.008950171448051778
156,arrive|place,arrive,4,0.1353352832366127,4,1.0,0.1353352832366127,0.1353352832366127,0.8201149056553483,0.008671401501165263,0.0,0.0011735465782185895,0,False,,2,2,0,0,2,0,2,2,pelvis,0.18938859412446618,0.0027703179512172937,0.15834689186885953,0.023217095993459225,,0.15834689186885953,0.8212884452306244,0.8212884452306244,,,1.0,1.0,0,0.0,0.0,False,0.0014506496101343268,0.04262503634536627,20,0.007328516060234547,12,0.0009998271096273575,4,-0.0394426450165426,-0.03388621338277886,,0.0,0.001398466980646444,,0.02273980701289467,0.029430555194348028,0.0633695806063334,0.03393902541198537,0.048952946675958495,0.017845880292179508,0.022366269712316186,0.059417245385523614,0.03705097567320743,0.0523343398363514,0.021586203515067376,0.5647375121881101|-0.5722981857368675|0.5491761202743111,0.502376137444106|-1.0055292618940403|0.13834715557549332,0.18215799346584877|-0.7100002426038733|0.13763465399346425,0.008671401501165263
157,arrive|place,arrive,3,0.32465246735834974,4,1.0,0.32465246735834974,0.32465246735834974,0.8173399507636568,0.008347865335982434,0.0,0.0027101550785019364,0,False,,2,2,0,0,2,0,2,2,pelvis,0.16424200707115233,0.0027708609122782946,0.13517497084103525,0.02118949987925589,,0.13517497084103525,0.8200500912872087,0.8200500912872087,,,1.0,1.0,0,0.0,0.0,False,0.00145050384228965,0.04300999676705375,20,0.008619395416428366,11,0.0009993421138704828,4,-0.039021935794336216,-0.03280894247160582,,0.0,0.0013754108214373295,,0.02267996932929977,0.029674758276009964,0.06137328285191543,0.03169852457590547,0.04730403690096529,0.01794265878749461,0.022004248975370743,0.060532912724450876,0.038528663749080136,0.05439480316261445,0.021561325297065677,0.5634677027876113|-0.5739533911467707|0.5476312235131049,0.4981254582355125|-1.0077000457129646|0.1380052122101546,0.18145897985738102|-0.7085405856296093|0.13759097121784603,0.008347865335982434
158,arrive|place,arrive,2,0.6065306597126334,4,1.0,0.6065306597126334,0.6065306597126334,0.8311772690628048,0.007600589754645778,0.0,0.004609990718090386,0,False,,2,2,0,0,2,0,2,2,pelvis,0.16399405617266893,0.0027501899749040604,0.13532670214772224,0.02095629507675767,,0.13532670214772224,0.8357871867593103,0.8357871867593103,,,1.0,1.0,0,0.0,0.0,False,0.0014501004578366256,0.04339186014067978,19,0.00670149025878225,11,0.001314213466282771,3,-0.039300226230000845,-0.031740234286084856,,0.0,0.0013798865917835034,,0.022784872372996562,0.028822959556492993,0.06320145032290661,0.03437849076641362,0.05280352732451576,0.017910212166721916,0.023525633929019848,0.06083756021058824,0.03731192628156839,0.0546063283660106,0.021748662841660455,0.5646354149348722|-0.5746357939611705|0.54494090935423,0.50265787280581|-1.0053976589549058|0.13986749829172046,0.18230166098614545|-0.708060556367645|0.13758170186320226,0.007600589754645778
159,arrive|place,arrive,1,0.8824969025845955,4,1.0,0.8824969025845955,0.8824969025845955,0.8300511754130553,0.007237919378262988,0.0,0.006387441432474108,0,False,,2,2,0,0,2,0,2,2,pelvis,0.16355862701311707,0.0027421568520367146,0.13451442308723927,0.02129866392351687,,0.13451442308723927,0.8364385379347375,0.8364385379347375,,,1.0,1.0,0,0.0,0.0,True,0.0015027075879213425,0.043759645922314794,19,0.006064336136306719,11,0.0012525654065712183,3,-0.03919378733572643,-0.030184953272776482,,0.0,0.0013591414867462515,,0.022754062798594314,0.028222029035005217,0.0632297674276229,0.035007738392617685,0.05386159862898058,0.01794138693047286,0.02496753139055983,0.06208152587053701,0.03711399447997718,0.05438769314407439,0.021681536007757286,0.5639396531514854|-0.5761329354065037|0.5427957089217005,0.5011204504961|-1.0075131630337393|0.13993216384733648,0.18181086891166076|-0.7078196216658695|0.13754730017132605,0.007237919378262988
160,arrive|place|release,arrive,0,1.0,4,1.0,1.0,1.0,0.8301417924954527,0.0221247373132134,0.0,0.0221247373132134,34,False,,2,2,0,0,2,0,2,2,pelvis|left_hand|right_hand,0.16525779315270483,0.002764980075880885,0.13658637506887317,0.020981688052415848,,0.13658637506887317,0.8522643066780847,0.8522643066780847,,,1.0,1.0,0,0.0,0.0,True,0.0014499902325370018,0.043688092516064064,21,0.0059366206472082905,12,0.001318001010413447,4,-0.03684131807003865,-0.029870352099809594,,0.0,0.0013995798137550316,,0.022786445891884863,0.027716878355266827,0.06414623052321766,0.03642935216795083,0.052915537727023516,0.01780198999682943,0.026678162967446153,0.06205166198478835,0.0353734990173422,0.055652086922307234,0.022293490710011646,0.5633724981352409|-0.5795030207935707|0.541905973666728,0.4974309998919961|-1.0130809984934492|0.138049473947993,0.18181544074362832|-0.708786804982363|0.13743755808408958,0.0221247373132134
161,arrive|place|release,arrive,1,0.8824969025845955,4,1.0,0.8824969025845955,0.8824969025845955,0.827992789247481,0.02214374685037625,0.0,0.019541788007074432,34,False,,2,2,0,0,2,0,2,2,pelvis|left_hand|right_hand,0.16586143313907087,0.0027189019601792097,0.1368858388159424,0.021308778086677194,,0.1368858388159424,0.8475342005012,0.8475342005012,,,1.0,1.0,0,0.0,0.0,True,0.001675650293646816,0.04355600440384974,20,0.005039517427734258,12,0.001675650293646816,3,-0.035858025577944375,-0.029205440548278006,,0.0,0.0013941281041226976,,0.022775198668483532,0.027859850731173672,0.06388111536984152,0.03602126463866785,0.05234542790490837,0.017784459025233564,0.028178550168756502,0.06261200225952807,0.03443345209077156,0.05625069212117375,0.021893148671514703,0.5615958502227513|-0.5818569183986502|0.5417600552771553,0.49410317565306416|-1.0163252290608458|0.13803738103977534,0.18240363236451984|-0.7075992254434736|0.13725180656136754,0.02214374685037625
162,arrive|place|release,place,0,1.0,4,1.0,1.0,1.0,0.8223504901420778,0.021562562616109095,0.0,0.021562562616109095,34,False,,2,2,0,0,2,0,2,2,pelvis|left_hand|right_hand,0.16562603693455458,0.0028110819403082132,0.13683058694005013,0.020998938009142876,,0.13683058694005013,0.8439126251978409,0.8439126251978409,,,1.0,1.0,0,0.0,0.0,True,0.001450637509477378,0.043480050380578394,20,0.0034113582408976384,12,0.0009989152189828765,3,-0.03561181151720305,-0.029288788866130844,,0.0,0.0013864455979430746,,0.022730795843037974,0.029374126293451857,0.06367128779721984,0.03429716150376798,0.05150937094552746,0.01778834599527732,0.029207366910765007,0.06252382074660183,0.033316453835836826,0.055418278230699086,0.0219584425816668,0.5598714842472609|-0.5836811711498087|0.5420740191928397,0.49297696234475263|-1.0174444602303245|0.13804020505175507,0.18229693010996187|-0.7079261046518496|0.13704179492134183,0.021562562616109095
163,arrive|place|release,place,1,0.8824969025845955,4,1.0,0.8824969025845955,0.8824969025845955,0.8163366312027172,0.02017677966880599,0.0,0.017805945561853123,35,False,,2,2,0,0,2,0,2,2,pelvis|left_hand|right_hand,0.18929250398650765,0.002801568014547229,0.16031603701412678,0.021196538815274835,,0.16031603701412678,0.8341422784311973,0.8341422784311973,,,1.0,1.0,0,0.0,0.0,True,0.0014506556845738372,0.043441230806675446,20,0.0027335402352362537,12,0.001105877280762349,3,-0.0355225919345461,-0.028485113150651387,,0.0,0.0012903212733679098,,0.022703279088887234,0.03150428727660695,0.06334884528119888,0.03184455800459193,0.049991020336520746,0.017908680857568915,0.03064899263967678,0.06305446198532876,0.03240546934565197,0.05305453944419973,0.02182811655447837,0.5587907370467489|-0.5851125652204237|0.5419268723147657,0.49207216494314465|-1.0185626164120332|0.13802374520803645,0.17992206294681654|-0.710436841894723|0.13704269609722358,0.02017677966880599
164,arrive|place|release,place,2,0.6065306597126334,4,1.0,0.6065306597126334,0.6065306597126334,0.8000179697318347,0.018294164272399566,0.0,0.011095971525029797,36,False,,2,2,0,0,2,0,2,2,pelvis|left_hand|right_hand,0.16618534084409475,0.0027586279902607203,0.13749112095683813,0.02095804805867374,,0.13749112095683813,0.8111137788844307,0.8111137788844307,,,1.0,1.0,0,0.0,0.0,True,0.0014507459083784417,0.04342543886032613,20,0.0033070616425555366,12,0.0010012099432019084,3,-0.03659797259364339,-0.02817425211033253,,0.0,0.0013174980839114015,,0.022527338610412614,0.0342397784909616,0.062483073475394904,0.0282432949844333,0.047821858315540595,0.017975736045823552,0.03187776298455548,0.06340481981890948,0.031527056834354,0.049521270737797746,0.021338119807181186,0.5575499911142467|-0.5872522028368252|0.5426878114780742,0.4914807734108222|-1.018367075690481|0.1379688240434821,0.17917273231296055|-0.71135385529469|0.13701349005559108,0.018294164272399566
165,arrive|place|release,release,2,0.6065306597126334,4,1.0,0.6065306597126334,0.6065306597126334,0.7880219162435683,0.015847167851775854,0.0,0.009611793171714443,37,False,,2,2,0,0,2,0,2,2,pelvis|left_hand|right_hand,0.1675831819884479,0.002784046111628413,0.1385724141728133,0.021252528997138143,,0.1385724141728133,0.7976335816742234,0.7976335816742234,,,1.0,1.0,0,0.0,0.0,True,0.0014507187665284173,0.04316855559147187,21,0.0036989498235192875,12,0.00099991395654081,4,-0.03736192919918224,-0.028458758244203963,,0.0,0.0013209880275247047,,0.022407395672981348,0.03852701768521481,0.062436252562184866,0.023909234876970054,0.04448499559124566,0.018143189310541315,0.03195709422104406,0.06327478825715281,0.03131769403610875,0.04492035642523112,0.020637316294835586,0.5561424556297241|-0.5878192006667347|0.543801697944459,0.4927156867914802|-1.0168484122483026|0.1378448201758217,0.17981975073515535|-0.7108169733763864|0.13697689825508103,0.015847167851775854
166,arrive|place|release,release,1,0.8824969025845955,4,1.0,0.8824969025845955,0.8824969025845955,0.7847485502562422,0.013242512219636689,0.0,0.011686476016268033,38,False,,2,2,0,0,2,0,2,2,pelvis|left_hand|right_hand,0.16585120698437095,0.0028026809450238943,0.13691628398373723,0.021151720080524683,,0.13691628398373723,0.7964348991418679,0.7964348991418679,,,1.0,1.0,0,0.0,0.0,True,0.0014507154050992128,0.0430534433362639,21,0.0033454913191396374,12,0.001010582570529564,4,-0.03789425143707703,-0.027647401323026344,,0.0,0.0012940063219165983,,0.02243366008913136,0.044143587607936095,0.06232597495669338,0.01818238734875728,0.0400300873840431,0.01830969800069988,0.032630351534713914,0.06372196152276537,0.031091609988051452,0.0402214153834561,0.02054748912737054,0.5546941132720277|-0.5878892930896479|0.5446549957254279,0.4933388392299992|-1.0157803054188235|0.1377262373913104,0.1782539427447666|-0.7121915227824899|0.1370796112876887,0.013242512219636689
167,arrive|place|release,release,0,1.0,4,1.0,1.0,1.0,0.7797442585690655,0.011118635024575352,0.0,0.011118635024575352,39,False,,2,2,0,0,2,0,2,2,pelvis|left_hand|right_hand,0.1679050619713962,0.002775730099529028,0.1393566019833088,0.02082642400637269,,0.1393566019833088,0.7908616955001762,0.7908616955001762,,,1.0,1.0,0,0.0,0.0,True,0.0014506994136350947,0.04288117525414109,18,0.0032885224614347397,12,0.0009336337632161323,1,-0.03852222431875951,-0.026429207588519077,,0.0,0.001104548242935541,,0.02242933880338926,0.05102108597820686,0.061775966014146415,0.010754880035939558,0.03355702358313002,0.01805421168985935,0.03403831060581309,0.06624859043400205,0.03221027982818896,0.038313938498380995,0.020803700826978473,0.5534657098566065|-0.5874078528576248|0.5479822567758024,0.49345228388977236|-1.0148229415238084|0.14097684263453825,0.17780542681655903|-0.7109106557449554|0.1428428711289882,0.011118635024575352
168,place|release,release,1,0.8824969025845955,4,1.0,0.8824969025845955,0.8824969025845955,0.7672693160284382,0.00964897093055816,0.0,0.008515186959346378,41,False,,2,2,0,0,2,0,2,2,pelvis|left_hand|right_hand,0.1643872749991715,0.0027882130816578865,0.13595381006598473,0.020832370966672897,,0.13595381006598473,0.7757807788487376,0.7757807788487376,,,1.0,1.0,0,0.0,0.0,True,0.0014505890436924684,0.042348704995560066,17,0.00327682267585247,12,0.0010056889637354571,1,-0.03892279130894494,-0.02499097437316422,,0.0,0.0014146908916195253,,0.022317072625659285,0.057945770332680925,0.06197856008283515,0.004032789750154225,0.029999483914246734,0.018332735284934985,0.03768593914257465,0.07133606260860473,0.03365012346603008,0.03509547635611204,0.020400221901554914,0.5500509477210439|-0.5850387251680664|0.5556722664691126,0.495039844988732|-1.0129338929366432|0.14553609743390764,0.17702988064961261|-0.7105263525873039|0.15435752589713872,0.00964897093055816
169,place|release,release,2,0.6065306597126334,4,1.0,0.6065306597126334,0.6065306597126334,0.7553976956126366,0.007606399327406286,0.0,0.004613514402089466,42,False,,2,2,0,0,2,0,2,2,pelvis|left_hand|right_hand,0.1615362090524286,0.0027759461663663387,0.13343753083609045,0.020459983963519335,,0.13343753083609045,0.7600004194401093,0.7600004194401093,,,1.0,1.0,0,0.0,0.0,True,0.0014610048066173928,0.041969995246363134,15,0.0033650770584381373,10,0.0008484198319062691,1,-0.03145053358833394,-0.03229999231815839,,0.0,0.0014140737038328877,,0.022203288381702272,0.06520212713187788,0.06829308838797836,0.0030909612561004773,0.02642125642922797,0.01855350792955097,0.04522794336980984,0.06943155140595397,0.02420360803614413,0.028560733420276745,0.020375588719395356,0.5470022190994395|-0.5855890674124989|0.5647369274446142,0.50175896953346|-1.0134931199863189|0.15101465891661486,0.1813418424604463|-0.7103966544399455|0.16710378347808158,0.007606399327406286
170,release,release,3,0.32465246735834974,4,1.0,0.32465246735834974,0.32465246735834974,0.7386738216983433,0.006694758298863205,0.0,0.0021734698000937277,43,False,,2,2,0,0,2,0,2,2,left_hand|right_hand,0.18100412795320153,0.002729698084294796,0.1529885029885918,0.020557505078613758,,0.1529885029885918,0.740846719350596,0.740846719350596,,,1.0,1.0,0,0.0,0.0,True,0.0014684354189255303,0.04149394262409961,13,0.0033603405169984057,9,0.0,0,-0.019505040914861382,-0.02925424720837988,,0.0,0.0014142576468542723,,0.02203068098210184,0.07218582435300443,0.078703643503445,0.006517819150440571,0.024043054470547807,0.018455981115699474,0.049393140583701305,0.07177225532294594,0.022379114739244636,0.02758411121459077,0.019973101172385505,0.545119540684853|-0.5858795684838063|0.5734660780073131,0.5107680453142057|-1.0157226498481495|0.16041770598203547,0.1838490205289129|-0.6997298779661627|0.17960837993443712,0.006694758298863205
171,release,release,4,0.1353352832366127,4,1.0,0.1353352832366127,0.1353352832366127,0.7301116248599048,0.006633124689809039,0.0,0.000897695808639075,43,False,,2,2,0,0,2,0,2,2,left_hand|right_hand,0.154600840061903,0.0028085920494049788,0.1274774440098554,0.019734994042664766,,0.1274774440098554,0.7310091889413596,0.7310091889413596,,,1.0,1.0,0,0.0,0.0,True,0.001407387173528455,0.040558789379357835,13,0.0033176622921406163,9,0.0,0,-0.0036082220688875566,-0.026562238471791844,,0.0,0.0014139136191012344,,0.021882051376455266,0.0817515852275083,0.09470457946426297,0.012952994236754667,0.024829930187413855,0.01894858368707234,0.05656154740956927,0.07755954903485358,0.020998001625284313,0.026647692298770675,0.0196727236499998,0.5430835591080758|-0.5863708797497519|0.5852195352347473,0.5242019380544001|-1.0159696796693767|0.17733957188791605,0.18549441653366158|-0.6928647448610409|0.19655026051874747,0.006633124689809039
172,release,release,5,0.04393693362340742,4,1.0,0.04393693362340742,0.04393693362340742,0.7201391035530178,0.006869808105126865,0.0,0.00030183830272050537,46,False,,2,2,0,0,2,0,2,2,left_hand|right_hand,0.14981038705445826,0.002968329004943371,0.12335358816199005,0.019044735934585333,,0.12335358816199005,0.7204409270921932,0.7204409270921932,,,1.0,1.0,0,0.0,0.0,True,0.0014035260694535007,0.03983575864643582,13,0.0032773474505289335,9,0.0,0,0.01338371508462366,-0.013771529523914694,,0.0,0.0014144673729940124,,0.02179659094840136,0.08741630480404104,0.0959129728239091,0.008496668019868064,0.0249693477770143,0.018937590024965714,0.06847629255171706,0.09178220446452544,0.023305911912808383,0.027395132644611964,0.020482103430269776,0.5433196600754456|-0.5856350411837845|0.5966590501816432,0.5386286660552907|-1.0136905972768095|0.19484167837272154,0.18488113301484824|-0.6810760699251508|0.21474613610251525,0.006869808105126865
