frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
169,release,release,2,0.6065306597126334,2,2,0,0,2,0,2,right_hand|left_hand,0.17601955914869905,0.0026043769903481007,0.1581746421288699,0.01520905108191073,,0.1581746421288699,0.7544477106785777,0.7544477106785777,,,1.0,1.0,0,0.0,0.0,True,0.0014351639698355866,0.04196724300240265,15,0.0033650770584381373,10,0.0009279615461020019,1,-0.02951017122193278,-0.032267786028908674,,0.0,0.001414172175110843,,0.022172169177167734,0.06520212713187788,0.0701194500928117,0.00491732296093382,0.028258486654622474,0.01850124372177186,0.04522794336980984,0.06984677031485086,0.024618826945041014,0.02999918572726281,0.020315621250411416,0.5466200884478783|-0.5863523527547565|0.5659295306834318,0.5035402493302665|-1.013825850566382|0.15222360594492262,0.18109416497643757|-0.7095874549129648|0.16865596546009995
170,,release,3,0.32465246735834974,2,2,0,0,2,0,2,right_hand|left_hand,0.14735850784927607,0.002680135192349553,0.12988429004326463,0.014760550111532211,,0.12988429004326463,0.7379465712951017,0.7379465712951017,,,1.0,1.0,0,0.0,0.0,True,0.0014357613622552612,0.04151737491844762,13,0.0033603405169984057,9,0.0,0,-0.017699757904956925,-0.026336352934514196,,0.0,0.001413457480441327,,0.02199598127703967,0.07218582435300443,0.08044223930476872,0.008256414951764296,0.025753112038625004,0.018399246067443996,0.049393140583701305,0.07410253389530116,0.02470939331159986,0.030135063250612076,0.01981841021464285,0.544736944395405|-0.5863537922595959|0.5742463638061323,0.5122477600213521|-1.016147023883493|0.1616492528253023,0.18243133854198285|-0.6977484537998968|0.18076833653926214
171,,release,4,0.1353352832366127,2,2,0,0,2,0,2,,0.14500104216858745,0.002659393008798361,0.12780086393468082,0.014512372203171253,,0.12780086393468082,0.7298238866325264,0.7298238866325264,,,1.0,1.0,0,0.0,0.0,False,0.0014347850499547427,0.0405692467274999,13,0.0033176622921406163,9,0.0,0,-0.0025209732446729305,-0.025042234686589282,,0.0,0.001413693307858423,,0.021863360558275063,0.0817515852275083,0.0949520234236491,0.013200438196140793,0.025760561013529082,0.018917542379774367,0.05656154740956927,0.07887404067638772,0.022312493266818445,0.027852935704591093,0.01958954307648202,0.542703824469624|-0.5868417481429511|0.5856162616556605,0.5248033240356975|-1.0163994695272935|0.17807882675449166,0.18455780128616686|-0.6920982454146535|0.1970899904162126
172,,release,5,0.04393693362340742,2,2,0,0,2,0,2,,0.13922831299714744,0.0026544739957898855,0.12287186295725405,0.013672933913767338,,0.12287186295725405,0.7200037004420657,0.7200037004420657,,,1.0,1.0,0,0.0,0.0,False,0.0014358831326198307,0.039844286006530005,13,0.0032773474505289335,9,0.0,0,0.013056665400602796,-0.013411598873990016,,0.0,0.0014137903726244843,,0.02178340642907571,0.08741630480404104,0.0960565951851327,0.008640290381091653,0.025326744271898655,0.01892682838394471,0.06847629255171706,0.09238601157746903,0.02390971902575198,0.027904716718357536,0.020444760972008348,0.5430466439085928|-0.5860859784748876|0.5969180440327462,0.5387413412511437|-1.0139995797759154|0.19519289408437052,0.18432177910894978|-0.6808879851071463|0.21500916440094303
173,,release,6,0.011108996538242306,2,2,0,0,2,0,2,,0.1351750351022929,0.002650205045938492,0.1190436789765954,0.01345031801611185,,0.1190436789765954,0.7108621163927993,0.7108621163927993,,,1.0,1.0,0,0.0,0.0,False,0.0014273847598202903,0.039236873776027276,13,0.003212840348059298,9,0.0,0,0.026676895929146127,-0.001465806773715883,,0.0,0.0014135620345447175,,0.021710526099750112,0.08849723896939748,0.1012802360371308,0.01278299706773331,0.024414731880116242,0.01927740090093007,0.07654651471494775,0.09864273934524359,0.02209622463029584,0.02805021380689625,0.020246524676639982,0.5442660328907694|-0.5869475178338734|0.608317339919704,0.5532192555818374|-1.00929264017332|0.2121788162337545,0.18581670087225174|-0.6694257946671942|0.2324643722122035
174,,release,7,0.002187491118182885,2,2,0,0,2,0,2,,0.12879264308139682,0.002687351079657674,0.11300362017937005,0.01307223690673709,,0.11300362017937005,0.6935805657652916,0.6935805657652916,,,1.0,1.0,0,0.0,0.0,False,0.0014063092656919386,0.03849955685129186,13,0.0032808881487431663,9,0.0,0,0.0429145030668483,0.01331643541979588,,0.0,0.0014138427258881192,,0.02153576983708521,0.09535643335873249,0.10430100006978889,0.008944566711056395,0.024268147881841486,0.019167535460599357,0.08196116553129464,0.09986909226947617,0.017907926738181534,0.028239718783747352,0.020216919330630887,0.5451660242722137|-0.5841971121532828|0.6193267481672355,0.569022938027904|-1.0032613528537062|0.23249929805475814,0.1879772667539153|-0.6573828750442408|0.2516928870199327
175,,release,8,0.00033546262790251185,2,2,0,0,2,0,2,,0.12620303104631603,0.0025512310676276684,0.11064844485372305,0.012973182136192918,,0.11064844485372305,0.699252812937346,0.699252812937346,,,1.0,1.0,0,0.0,0.0,False,0.0014655098442770374,0.03776447904446853,14,0.0032480913721732174,9,0.0,0,0.043217658051183605,0.013136709273901204,,0.0,0.0014134567668898266,,0.02158664411822748,0.10933019893862801,0.1139680780764934,0.004637879137865383,0.024637578003526544,0.01927549118149885,0.09345158665985749,0.10484025470378029,0.0113886680439228,0.0266334348085973,0.02044078795603493,0.5480903328881082|-0.5833809104460982|0.6307564552104707,0.5861301843740834|-0.9956719394981168|0.2558106118780041,0.19144053451016504|-0.6460285068020256|0.27153592650353586
176,,release,9,4.006529739295107e-05,2,2,0,0,2,0,2,,0.11965432809665799,0.003918127855286002,0.10337149002589285,0.012332090176641941,,0.10337149002589285,0.695940093636147,0.695940093636147,,,1.0,1.0,0,0.0,0.0,False,0.0014016344162437674,0.03701879804569469,13,0.0032414610302861635,8,0.0,0,0.04543094939998582,0.012015046125531725,,0.0,0.0014162720893413987,,0.021562852781426386,0.11992225228588647,0.1310459419036085,0.011123689617722018,0.025577212743599934,0.01937205722565284,0.10911909928107438,0.11505179144986645,0.005932692168792067,0.025222866732209293,0.02041138832072794,0.5477687373970872|-0.5867313228390273|0.644200786907064,0.6064819386589294|-0.9825318550288961|0.2825904487657226,0.19503619667623157|-0.6347793935436792|0.29479742248492924
177,,release,10,3.726653172078671e-06,2,2,0,0,2,0,2,,0.11544036702252924,0.0026153118815273046,0.10043924092315137,0.012357576051726937,,0.10043924092315137,0.691257916934145,0.691257916934145,,,1.0,1.0,0,0.0,0.0,False,0.001392947559234449,0.036013860303809736,13,0.003209678411143918,8,0.0,0,0.051833023249816534,0.017024326578617632,,0.0,0.0011768565117061096,,0.021423685546612687,0.12856650670278466,0.13074880248348827,0.0021822957807036136,0.02623296418501242,0.019412591949429986,0.11736156216501047,0.12675066059900086,0.009389098433990398,0.025294584031955634,0.019201292018686075,0.5482244871373914|-0.5932077606521117|0.6603529702425445,0.6248760629562947|-0.9697626318851611|0.3117232591118206,0.20401829752033865|-0.6193408004642479|0.3257448318039724
178,,release,11,2.699578503363014e-07,2,2,0,0,2,0,2,,0.11238774913363159,0.0026328919921070337,0.09726781910285354,0.012456270167604089,,0.09726781910285354,0.6704769331395142,0.6704769331395142,,,1.0,1.0,0,0.0,0.0,False,0.0013983875607046573,0.03521767479289087,14,0.0032372118068071387,9,0.0,0,0.06382841275548756,0.026875906083343892,,0.0,0.0014129064573893996,,0.02122773983397888,0.1450407403415181,0.13611011704527515,0.008930623296242945,0.026642302360758197,0.019303954357616053,0.12793315693065788,0.14015742549964647,0.012224268568988589,0.026109971672307383,0.019173270985723842,0.5429587535513972|-0.5985354796481077|0.6736315640283185,0.6416663515152347|-0.9582734440116667|0.3425630777678417,0.2098945787318723|-0.6066467142136308|0.3512361506097815
179,,release,12,1.522997974471263e-08,2,2,0,0,2,0,2,,0.10760003817267716,0.0026654500979930162,0.09274740098044276,0.012157463934272528,,0.09274740098044276,0.6558906859163219,0.6558906859163219,,,1.0,1.0,0,0.0,0.0,False,0.001421658984399242,0.034371708897243614,13,0.0032177457428858303,8,0.0,0,0.08042073866844923,0.03731975742967819,,0.0,0.0014124844833790227,,0.021106233923774784,0.16799531309944574,0.14975945166139495,0.018235861438050782,0.027271719545153814,0.01924833919535152,0.1430239994661397,0.151442464150561,0.008418464684421312,0.0260724219731098,0.0191968106783722,0.538622248580461|-0.5987338018771675|0.6851100054243116,0.6569681604228514|-0.944506924751652|0.37804319998593,0.2166398046076632|-0.5951384322863484|0.37799341555446975
180,,release,13,6.691586091292782e-10,2,2,0,0,2,0,2,,0.1272078389301896,0.002637519035488367,0.11217340617440641,0.012365919072180986,,0.11217340617440641,0.6598324162742071,0.6598324162742071,,,1.0,1.0,0,0.0,0.0,False,0.0014211783182600073,0.03326927955813888,13,0.0032865042744878725,8,0.0,0,0.10063429181544237,0.04873060870213486,,0.0,0.0013842627477485578,,0.021151458131218312,0.19553606696033513,0.17105630431758975,0.024479762642745373,0.027478280297896812,0.019442678358042885,0.1612148843364886,0.15995546618500087,0.0012594181514877234,0.024335452657456992,0.01928186262531172,0.5349749937372437|-0.6019893603363012|0.6961902441036848,0.6713146844416391|-0.9310547095606952|0.41225976906879347,0.22606990327486512|-0.5858229156193835|0.40713045984511076
181,,release,14,2.289734845645553e-11,2,2,0,0,2,0,2,,0.10017763497307897,0.0027361710090190172,0.08533550496213138,0.01207496109418571,,0.08533550496213138,0.6626828350172749,0.6626828350172749,,,1.0,1.0,0,0.0,0.0,False,0.0014204188077506091,0.03200679015164781,15,0.0033173785393516286,9,0.0,0,0.12229405760172085,0.0638956121332086,,0.0,0.001410743151526629,,0.02118615809760964,0.2254965775237558,0.19666481894756757,0.02883175857618822,0.027335658464727165,0.019598385402100234,0.18111092103285248,0.17500891391567458,0.006102007117177899,0.025172001558305766,0.01935696934959181,0.5340493255776994|-0.6052801524248131|0.7066244042937142,0.6844785597793752|-0.9168893589997303|0.44598149607775134,0.23057800074523596|-0.5781014255371247|0.4358930789370828
182,,release,15,6.101936677605324e-13,2,2,0,0,2,0,2,,0.09921053890138865,0.002720370888710022,0.08440997404977679,0.01204925891943276,,0.08440997404977679,0.6790718039112625,0.6790718039112625,,,1.0,1.0,0,0.0,0.0,False,0.0014199835581549906,0.03064409353655645,15,0.003268673999005517,9,0.0,0,0.1423651878050176,0.07683026618837552,,0.0,0.0013752753274931912,,0.02145279657157036,0.2560121685361162,0.22280065627487863,0.03321151226123756,0.028440641423934796,0.019720312759317286,0.2015446298344794,0.18844201006065656,0.013102619773822849,0.02453720300736537,0.019792958998019795,0.5319487945577123|-0.6103692604853147|0.7172702672288132,0.694716164061471|-0.9049924533928964|0.47774282508218574,0.24000310063518304|-0.5757737030411616|0.46572631121898767
183,,release,16,1.2664165549094176e-14,2,2,0,0,2,0,2,,0.09959421306848526,0.002699021017178893,0.08461041399277747,0.012254633940756321,,0.08461041399277747,0.6890792742776547,0.6890792742776547,,,1.0,1.0,0,0.0,0.0,False,0.0014202244595536324,0.029566178406524396,11,0.003248747666651869,7,0.0,0,0.16344149222165782,0.09159526171957388,,0.0,0.0014141464305903798,,0.021579123872722903,0.2856512034311202,0.2500937886920118,0.035557414739108395,0.028839942621782,0.02006738748831871,0.22180153031505706,0.20456060803232992,0.01724092228272714,0.02407220382519524,0.019928073292418705,0.5288165126800586|-0.6121140187173318|0.7268230500400357,0.7039841446181697|-0.8918227150597277|0.5089435740195507,0.24480855497164333|-0.5735209697252925|0.49155222121412906
184,,release,17,2.0469717131642043e-16,2,2,0,0,2,0,2,,0.09839249914512038,0.0026118289679288864,0.0834446270018816,0.012303635012358427,,0.0834446270018816,0.7107755083822056,0.7107755083822056,,,1.0,1.0,0,0.0,0.0,False,0.0014195352564768775,0.02947767520505007,11,0.003252260322485906,7,0.0,0,0.18466214050632423,0.11060578387255404,,0.0,0.0014102356401539313,,0.021885864392232113,0.3130544755253803,0.27800863846265955,0.03504583706272074,0.02707287009409965,0.01946569480492798,0.24108689094692043,0.22439529449239043,0.01669159645453,0.02472639273031824,0.020372875992244258,0.5231812294656875|-0.6163354693384625|0.7364856103101459,0.7109732977574453|-0.877944532489626|0.5406606457114848,0.2508893586392641|-0.5696254430791938|0.5188765174520825
185,,release,18,2.576757109154981e-18,2,2,0,0,2,0,2,,0.09695054590702057,0.0026607229374349117,0.08200530405156314,0.012254368979483843,,0.08200530405156314,0.7229545200479398,0.7229545200479398,,,1.0,1.0,0,0.0,0.0,False,0.001446803395094197,0.029424736998604734,11,0.003276638306620089,7,0.0,0,0.19789107869255496,0.1302216322325087,,0.0,0.0014204867116411378,,0.022067517352328724,0.33778397384238973,0.2986588109857613,0.039125162856628426,0.02765393615722884,0.019339169475033516,0.2589417099700439,0.24509073879442075,0.013850971175623145,0.026486379270718115,0.020102485671048876,0.5194314928195184|-0.6228797068830615|0.7457259955575167,0.7139956603218159|-0.8648747339547179|0.564305049544534,0.2546361119634178|-0.5690724794403105|0.5468873309661977
186,,release,19,2.5261637809256925e-20,2,2,0,0,2,0,2,,0.09269921504892409,0.0026463079266250134,0.07800872391089797,0.012015254003927112,,0.07800872391089797,0.6703442959068554,0.6703442959068554,,,1.0,1.0,0,0.0,0.0,False,0.0013774817996433444,0.029085206084955018,11,0.0032708946587824417,7,0.0,0,0.21322233636103682,0.14601968015750266,,0.0,0.0014163748473365637,,0.021453827260743897,0.359344136490238,0.32202473925649805,0.03731939723373995,0.025172708084778287,0.0193482546603526,0.27530081417143243,0.2628132239321813,0.012487590239251112,0.027611254196810184,0.020033378396417948,0.5252257755355179|-0.6398404870582447|0.7555277309773633,0.714142429284552|-0.8576139778358391|0.5927727405118278,0.2618057898614649|-0.5705649245741643|0.5717821223495391
187,,release,20,1.9287498479639178e-22,2,2,0,0,2,0,2,,0.08886519400402904,0.0026691979728639126,0.07423426397144794,0.011932958848774433,,0.07423426397144794,0.6650619274193755,0.6650619274193755,,,1.0,1.0,0,0.0,0.0,False,0.0014376477560206075,0.028878818328660683,11,0.003246855073097632,7,0.0,0,0.21942808146465964,0.15619336689738716,,0.0,0.0014186390143319755,,0.021449978908047056,0.3770095537397474,0.33657123957030677,0.04043831416944066,0.018501935957196812,0.02057761030733716,0.2895092066965269,0.2775098712554431,0.011999335441083836,0.026800995159082942,0.01938810856791291,0.5229887148478752|-0.6529739028168942|0.7641076493616499,0.7067866728161143|-0.8467229879195904|0.614061078355772,0.26297228840356174|-0.579669142809054|0.5945781711445424
188,,release,21,1.146876582225596e-24,2,2,0,0,2,0,2,,0.08732801000587642,0.0026928051374852657,0.07279584184288979,0.011811050120741129,,0.07279584184288979,0.640964620228292,0.640964620228292,,,1.0,1.0,0,0.0,0.0,False,0.0014120980729074965,0.028445425731774776,11,0.0032757478639100224,7,0.0,0,0.24444892245984562,0.1638101990018761,,0.0,0.001440207079216735,,0.02108176530022325,0.39003915902423797,0.36307075755149637,0.0269684014727416,0.013853296321601061,0.03364668532699202,0.30052213316320486,0.2880460978658269,0.012476035297377952,0.024184271816770117,0.019537965747355255,0.5186375958247198|-0.6671381022277785|0.7703611553904749,0.7087259519316205|-0.8254301951631868|0.6407113706023941,0.2669301335747748|-0.5885153669911667|0.6116508266108674
189,,release,22,5.311092249679095e-27,2,2,0,0,2,0,2,,0.09091182588599622,0.002648404100909829,0.0763889451045543,0.011844013119116426,,0.0763889451045543,0.6286840631253562,0.6286840631253562,,,1.0,1.0,0,0.0,0.0,False,0.001380217507121806,0.02797214476770668,11,0.0032510369856921795,7,0.0,0,0.24898985148648656,0.16741708810670453,,0.0,0.0014413929116488774,,0.0209990026905181,0.3983120323993477,0.37175436326786304,0.026557669131484662,0.013457142874282397,0.0313853250930166,0.3083592293239548,0.29671007123753024,0.011649158086424583,0.021183191562212586,0.018857964582550724,0.5205407902197831|-0.6878279358353354|0.7721537292702608,0.708874811388565|-0.8256738924397377|0.6508270032908876,0.2744162144713221|-0.6054934293606673|0.6294094713425599
190,,release,23,1.915478951967148e-29,2,2,0,0,2,0,2,,0.09147913102060556,0.0026476590428501368,0.07717620488256216,0.011626132065430284,,0.07717620488256216,0.5980316003175681,0.5980316003175681,,,1.0,1.0,0,0.0,0.0,False,0.0013984366374006595,0.027422440644472246,11,0.00328116008836285,7,0.0,0,0.2529027944208657,0.17021264671049785,,0.0,0.0010494591561956035,,0.020642014339448886,0.40278409391672254,0.37868372560629154,0.024100368310430997,0.01252514531451163,0.030165339050679217,0.31361655247816944,0.30512880654332236,0.00848774593484708,0.021102161624689586,0.01848264225035339,0.5234336389227614|-0.7062076964398295|0.7725331808876276,0.7073404287527904|-0.8252889694385345|0.6596155091975539,0.2769252908464786|-0.6152179294457828|0.6420314203990449
191,,release,24,5.380186160021138e-32,2,2,0,0,2,0,2,,0.08967400505207479,0.002684669103473425,0.0753007591702044,0.011660209158435464,,0.0753007591702044,0.5801306468937285,0.5801306468937285,,,1.0,1.0,0,0.0,0.0,False,0.0014050904768111473,0.027018536761075462,11,0.003271797423049755,7,0.0,0,0.2582318325198756,0.16766193063695134,,0.0,0.0012643205643094566,,0.020464094468695036,0.4038420920325744,0.3858628359629798,0.01797925606959455,0.015238384648394852,,0.3166459060158779,0.3081684252031736,0.008477480812704274,0.019007737234999707,0.01813402150334666,0.5265275569662229|-0.7207645249292033|0.7727569931938197,0.7080333020072227|-0.8239972193165923|0.6672824779080495,0.2834801582934379|-0.6262929166939634|0.6493076980489125
192,,release,25,1.1769109439216723e-34,2,2,0,0,2,0,2,,0.0904911879915744,0.0026498069055378437,0.07588572893291712,0.01192662795074284,,0.07588572893291712,0.5809673008139642,0.5809673008139642,,,1.0,1.0,0,0.0,0.0,False,0.00139621059575884,0.027987965384905,11,0.0032728570565166704,7,0.0,0,0.25540940988122607,0.1613583206709155,,0.0,0.0012958716767796825,,0.020615897576832184,0.40227656445836085,0.3848906765173102,0.01738588794105067,0.017481686068281262,,0.3184100408027123,0.3088460158842323,0.009564024918480019,0.01528405384933465,0.018926661136330503,0.5325430387839865|-0.7376137044055707|0.7711766663007092,0.7085424653944812|-0.8360576623709399|0.6678229311301384,0.29168479261445307|-0.6407209247160527|0.6543298562549129
193,,release,26,2.005008781961654e-37,2,2,0,0,2,0,2,,0.0907191860023886,0.002681521000340581,0.07638704706914723,0.011621434008702636,,0.07638704706914723,0.5745607353763338,0.5745607353763338,,,1.0,1.0,0,0.0,0.0,False,0.0014095158537312628,0.028735512157159693,11,0.0032953839276314845,7,0.0,0,0.24727501701983812,0.15792571889908125,,0.0,0.0014151271615751562,,0.02052844030646585,0.39822651118405494,0.37915333688501984,0.0190731742990351,0.01790329164558507,0.021210025993859235,0.3193566613925735,0.3110569960391231,0.008299665353450392,0.015441665136582149,0.01993498369842483,0.5361620151877221|-0.756720443498942|0.7694965587301532,0.7079043055732717|-0.8619208372738921|0.6642833211957819,0.29645348205812105|-0.6560705363524266|0.6598455795914322
194,,release,27,2.6602064159439866e-40,2,2,0,0,2,0,2,,0.09624451980926096,0.0026474720798432827,0.08149894792586565,0.012055424973368645,,0.08149894792586565,0.5699036492348385,0.5699036492348385,,,1.0,1.0,0,0.0,0.0,False,0.0014055342937996929,0.029010626299015962,13,0.0033404760773517728,8,0.0,0,0.23880868153654156,0.15404059891678124,,0.0,0.001225992792510451,,0.02043489637115277,0.3923473930866343,0.3742755553529743,0.01807183773366,0.019193431196315818,0.021729234289038075,0.31994222454913385,0.3125919192385226,0.00735030531061126,0.01439001296859362,0.020160292481384866,0.5418938342349541|-0.774364460956053|0.768449138951068,0.7055503700396866|-0.8859355919617524|0.6607804678804601,0.3029460489801824|-0.6731100213637373|0.6640684223146874
195,,release,28,2.7487850079102147e-43,2,2,0,0,2,0,2,,0.09972475888207555,0.002648480935022235,0.0843082710634917,0.01273661688901484,,0.0843082710634917,0.5679135281384937,0.5679135281384937,,,1.0,1.0,0,0.0,0.0,False,0.0019127817779749853,0.029204426444338044,13,0.003311939486839499,6,0.0,0,0.23552516941792234,0.15407598128701316,,0.0,0.001426632362406359,,0.020333810599449793,0.3863443280470266,0.3731444138669771,0.01319991418004951,0.020610765410890016,0.021366564587424558,0.3212678924959147,0.3165299465530057,0.004737945942908994,0.011917385937655053,0.019344582309988236,0.5520400766364216|-0.7912785788800454|0.7691380534419759,0.7075589144631801|-0.9124214740116575|0.6571108435695117,0.3184595643655633|-0.691846637379361|0.6697429176996639
