frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,semantic_tau,semantic_importance,E_omni,E_part,E_edge,R_sem,semantic_edge_count,semantic_edge_warning,adaptive_stop_reason,base_budget,configured_budget,final_budget_after_rescue,configured_semantic_extra_iterations,base_sqp_iterations,semantic_extra_iterations,actual_sqp_iterations,convex_solver_calls,is_semantic_trigger,is_random_budget_frame,allocation_reason,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,semantic_weight_edge_count,semantic_weight_edge_endpoint_count,semantic_weight_deduplicated_overlap_count,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position,semantic_part_residual,semantic_edge_residual,semantic_residual,semantic_part_vertex_count,semantic_cross_edge_count
76,lift,lift,10,0.25,3.726653172078671e-06,0.25,,0.04467204536714649,0.05468198461417505,0.09935402998132153,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.13655846589244902,0.0028954572044312954,0.1025872880127281,0.02024030894972384,,0.1025872880127281,0.6830932028289457,0.6830932028289457,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.0014532040956543382,0.03673517178914887,13,0.0014532040956543382,7,0.001005488826636869,1,-0.030235569770580284,-0.019092320515403216,,0.0,0.0011285479164611447,,0.02197034188026713,0.05502234518738768,0.08325620813135044,0.02823386294396276,0.04586045669566485,0.01803685284555963,0.037929833137146575,0.0664252724401491,0.02849543930300253,0.04348363403862813,0.018934541428748602,0.5394832817149093|0.40349090827725836|0.7327285947469342,0.7468466942255587|0.15121582795861124|0.6951031892395303,0.3268386280112974|0.16198557540630987|0.6906206915051939,0.04467204536714649,0.05468198461417505,0.09935402998132153,2,33
77,lift,lift,11,0.25,2.699578503363014e-07,0.25,,0.044069267908403445,0.054066845854531746,0.09813611376293518,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.14396351808682084,0.002842523157596588,0.10993618913926184,0.020286362851038575,,0.10993618913926184,0.6705384007247079,0.6705384007247079,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.0016680580257915911,0.037396106542970375,14,0.0016680580257915911,9,0.0008924382574726358,1,-0.03024848951167769,-0.020267531059085186,,0.0,0.0014208607789380928,,0.021736689093957946,0.054896188116882357,0.08382717089486028,0.02893098277797792,0.04548053142364085,0.018183120120917013,0.037866171346140474,0.06561350589755993,0.027747334551419457,0.042658004393166034,0.01839398061935852,0.5360131875047011|0.3833920537851302|0.731940146709453,0.7461153914090318|0.1298581048534016|0.6966889674931018,0.32671272770358106|0.14515075014072665|0.691225636300611,0.044069267908403445,0.054066845854531746,0.09813611376293518,2,33
78,lift,lift,12,0.25,1.522997974471263e-08,0.25,,0.04673825218731775,0.0547092583915452,0.10144751057886295,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.14571006293408573,0.00289339292794466,0.11103916703723371,0.0207262069452554,,0.11103916703723371,0.6723611923840562,0.6723611923840562,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.0014520049217390148,0.04481102217625335,15,0.0014520049217390148,9,0.0007302985232307685,1,-0.02987669781665403,-0.019113179088117604,,0.0,0.0014280630573958776,,0.021674477911072878,0.05424781529848365,0.08344232817890325,0.029194512880419597,0.049444666743639135,0.018008816959907442,0.038394989384729065,0.06652915866831473,0.028134169283585662,0.04403183763099638,0.018462972461387537,0.5388873857820277|0.36663223997923616|0.7305964932994107,0.7448562683827614|0.1102761730468644|0.6939772812535709,0.3245418458185609|0.12876918634756135|0.69111775186403,0.04673825218731775,0.0547092583915452,0.10144751057886295,2,33
79,lift,lift,13,0.25,6.691586091292782e-10,0.25,,0.04739639151983618,0.05493583593759187,0.10233222745742804,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.14397324994206429,0.0029202401638031006,0.11133213597349823,0.019383144099265337,,0.11133213597349823,0.6825796254477052,0.6825796254477052,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.0016631748466882194,0.038489598646138296,13,0.0016631748466882194,10,0.0009499060684551031,1,-0.02993277817288309,-0.020274342231399345,,0.0,0.001420327786956056,,0.02183931689739609,0.053541845803466416,0.08203972076799082,0.028497874964524404,0.05101707510601485,0.018228940744356957,0.03885015828802071,0.06597805004881323,0.02712789176079252,0.0437757079336575,0.018992416682534905,0.538578152529068|0.35046285443718656|0.7314192721071472,0.7441265722378565|0.09092861398701332|0.6924515863281128,0.3243405695166635|0.11306249645233385|0.690468481458773,0.04739639151983618,0.05493583593759187,0.10233222745742804,2,33
80,lift,lift,14,0.25,2.289734845645553e-11,0.25,,0.04834509471849781,0.05538635838363278,0.10373145310213058,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.13910683197900653,0.0028829420916736126,0.1069241960067302,0.019004140980541706,,0.1069241960067302,0.7172134966708401,0.7172134966708401,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.0014146925350560016,0.03908747551235228,14,0.0014146925350560016,10,0.0009102207619255537,1,-0.02989452177655494,-0.020487779738692424,,0.0,0.0014382017052413276,,0.022152285563023,0.05281163420317074,0.0812960703467052,0.028484436143534464,0.05292178652307577,0.01850204545208473,0.03909757151750115,0.06580657927440127,0.02670900775690012,0.043768402913919854,0.019364362683308975,0.5388541360210243|0.33397910875487896|0.7299241416614051,0.7430191059140524|0.0707810139174127|0.6894447323084062,0.3237721556591098|0.09657289229946585|0.6867722255536723,0.04834509471849781,0.05538635838363278,0.10373145310213058,2,33
81,lift,lift,15,0.25,6.101936677605324e-13,0.25,,0.0492415615296489,0.05549165225522482,0.10473321378487371,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.13919913582503796,0.002867678878828883,0.10702682682313025,0.018932401901111007,,0.10702682682313025,0.7334919921627323,0.7334919921627323,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.0014133501452271609,0.039374545485717144,18,0.0014133501452271609,14,0.0009522805100700971,1,-0.02999231701099525,-0.020473112420253514,,0.0,0.0014458541323652074,,0.02227060587135884,0.05296259291520634,0.08117835796406432,0.028215765048857984,0.05517233280691379,0.01880541905576157,0.03961493467729736,0.06606362898034614,0.026448694303048775,0.043310790252384004,0.019399404477785757,0.538582177531608|0.31781940275749515|0.7285985838446213,0.7420404564294419|0.04985294674699621|0.6869736765904587,0.3227175124821415|0.08066747479068086|0.6818051139377033,0.0492415615296489,0.05549165225522482,0.10473321378487371,2,33
82,lift,lift,16,0.25,1.2664165549094176e-14,0.25,,0.04968778039776972,0.05605323326378307,0.1057410136615528,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.13854133198037744,0.002926449989899993,0.10692061693407595,0.018521105870604515,,0.10692061693407595,0.7264607509979901,0.7264607509979901,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.0014138024579582222,0.0398074740311852,13,0.0014138024579582222,9,0.0009755299739771933,1,-0.029874125155764375,-0.019576578368464936,,0.0,0.0014148836428180783,,0.022186212762460578,0.05349538631266275,0.08172500290133423,0.028229616588671486,0.05530421865906765,0.01881620959011345,0.03953561794581501,0.06667632853322947,0.027140710587414456,0.044071342136471785,0.019308759266203068,0.5372985294086684|0.30008841310130174|0.7264288844339463,0.7402628694144235|0.02866551724114688|0.6829944180646363,0.32040722871475497|0.0640496936841149|0.6764386918815206,0.04968778039776972,0.05605323326378307,0.1057410136615528,2,33
83,lift,lift,17,0.25,2.0469717131642043e-16,0.25,,0.04892555568537874,0.05593389640489265,0.1048594520902714,34,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.137300755828619,0.0029032649472355843,0.10486193606629968,0.019093326991423965,,0.10486193606629968,0.7045887399809168,0.7045887399809168,,,1.0000000000000002,1.61,36,12.640000000000004,1.4194365079143205,0,0,0,True,0.0016297746444557115,0.0405499661005137,13,0.0016297746444557115,9,0.000979434899847434,1,-0.030076016326573196,-0.019936501785380756,,0.0,0.0014136449128977875,,0.02195169938835507,0.05423468429844837,0.08299257920304723,0.02875789490459886,0.05432512927024416,0.01855342840971796,0.03948351861285519,0.06599199943758945,0.026508480824734254,0.043525982100513325,0.019476203333308264,0.5344699044557752|0.2803645435376715|0.7235859107550334,0.737975047516699|0.006398730398899918|0.679756858814491,0.3181863010772596|0.04541351719236919|0.6717640194688863,0.04892555568537874,0.05593389640489265,0.1048594520902714,2,34
84,lift,lift,18,0.25,2.576757109154981e-18,0.25,,0.0492672360735823,0.056578915273309896,0.1058461513468922,34,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.13587709586136043,0.0029097499791532755,0.10394040890969336,0.018745458917692304,,0.10394040890969336,0.6941111097330854,0.6941111097330854,,,1.0000000000000002,1.61,36,12.640000000000004,1.4194365079143205,0,0,0,True,0.001740012220194126,0.04143778199049852,12,0.001740012220194126,8,0.000986215114758826,1,-0.029927561386882573,-0.020279019178065738,,0.0,0.001414586929826152,,0.02181076822489465,0.05392009683769248,0.08311485311368048,0.029194756275988006,0.05504467742830826,0.01851558296672794,0.03952623391725996,0.06561452173366449,0.026088287816404522,0.04348979471885634,0.019716812094839258,0.531338277458112|0.2599577826685112|0.7225638491988162,0.7358896837902826|-0.012992441147722897|0.6765847759517565,0.3155575659022036|0.026411987074176108|0.6680004420670698,0.0492672360735823,0.056578915273309896,0.1058461513468922,2,34
85,lift,lift,19,0.25,2.5261637809256925e-20,0.25,,0.049504060453322785,0.057081365324444536,0.10658542577776732,34,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.13382826000452042,0.002871542936190963,0.10250916192308068,0.018311759922653437,,0.10250916192308068,0.711049685279958,0.711049685279958,,,1.0000000000000002,1.61,36,12.640000000000004,1.4194365079143205,0,0,0,True,0.0017377991851741034,0.041479580987158565,9,0.0017377991851741034,5,0.0009712436352186105,1,-0.030026997376385367,-0.020477845386505322,,0.0,0.001001253219272621,,0.022019181964663615,0.052944634894628216,0.08317639399690142,0.030231759102273208,0.05512907981905882,0.018629671093329886,0.03941355537398549,0.06574714450852878,0.02633358913454329,0.04387904108758675,0.020145121034650548,0.5288661153295949|0.2383307561870246|0.7228312273695304,0.7336228458791475|-0.032671773617245554|0.6750222234050739,0.3127490299475275|0.006998178074997252|0.6654581140697005,0.049504060453322785,0.057081365324444536,0.10658542577776732,2,34
86,lift,lift,20,0.25,1.9287498479639178e-22,0.25,,0.049399943498454724,0.0573794844746809,0.10677942797313562,34,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.1374640390276909,0.0028632429894059896,0.10581935313530266,0.018567712977528572,,0.10581935313530266,0.7311990427531927,0.7311990427531927,,,1.0000000000000002,1.61,36,12.640000000000004,1.4194365079143205,0,0,0,True,0.0017127665060674424,0.04172339484758214,7,0.0017127665060674424,3,0.0009629258934425039,1,-0.03060015590914844,-0.020747642956319368,,0.0,0.0013892621208549982,,0.022273363126615094,0.052335570968175225,0.08222186819431106,0.02988629722613583,0.055530922519989354,0.019001202561317307,0.03957457891397682,0.06601109437373626,0.02643651545975944,0.04326896447692009,0.02032717839791766,0.5261601433465629|0.2173598693003702|0.7245361679855133,0.7313122957238077|-0.05152145505613554|0.6751812887565065,0.3097072023017001|-0.01397242120896557|0.6640924929836667,0.049399943498454724,0.0573794844746809,0.10677942797313562,2,34
87,lift,lift,21,0.25,1.146876582225596e-24,0.25,,0.04923341785929372,0.057589599373935416,0.10682301723322914,34,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.1583193140104413,0.0028895530849695206,0.12704219878651202,0.01831306889653206,,0.12704219878651202,0.7630205961525873,0.7630205961525873,,,1.0000000000000002,1.61,36,12.640000000000004,1.4194365079143205,0,0,0,True,0.001697174503264641,0.04178936884039777,7,0.001697174503264641,3,0.0009170576350585324,1,-0.03142245053897774,-0.020592654334363303,,0.0,0.0014466566970598844,,0.02265188692386295,0.05202448067509307,0.08099122568510829,0.02896674501001522,0.055187581689614656,0.019208773436540597,0.0394933665107388,0.06650573795448729,0.02701237144374849,0.04327925402897278,0.0204348153190294,0.5223096929831716|0.194674128243632|0.7271334906463179,0.7297025880857351|-0.07067317325361946|0.6780828944555738,0.3069949137562974|-0.036034023692654474|0.6632141339377393,0.04923341785929372,0.057589599373935416,0.10682301723322914,2,34
88,lift,lift,22,0.25,5.311092249679095e-27,0.25,,0.0471800875638643,0.05755021847360676,0.10473030603747105,34,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.1360618150793016,0.0028616730123758316,0.10445377882570028,0.018513164948672056,,0.10445377882570028,0.7836546117671327,0.7836546117671327,,,1.0000000000000002,1.61,36,12.640000000000004,1.4194365079143205,0,0,0,True,0.0016585666400454405,0.042352325280312714,7,0.0016585666400454405,3,0.0009154487157657792,1,-0.03168783714802359,-0.02054243851669746,,0.0,0.0014351339785820404,,0.02287931638763636,0.05167485160244185,0.08104582718661155,0.0293709755841697,0.05210539950256097,0.01939889320934042,0.039589975463028844,0.06642516273462878,0.02683518727159994,0.04225477562516763,0.020276856573411543,0.5168530621979563|0.1727664469098974|0.7264318886772996,0.7287252264073769|-0.09022987998176528|0.6800173605032548,0.3053861930354286|-0.059464419277020106|0.662393860709567,0.0471800875638643,0.05755021847360676,0.10473030603747105,2,34
89,lift,lift,23,0.25,1.915478951967148e-29,0.25,,0.045956441919504716,0.05738966669926455,0.10334610861876926,34,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.1320998091250658,0.0028690570034086704,0.10085402615368366,0.018409515032544732,,0.10085402615368366,0.7567621507701251,0.7567621507701251,,,1.0000000000000002,1.61,36,12.640000000000004,1.4194365079143205,0,0,0,True,0.001537300832814597,0.04038566891070905,7,0.001537300832814597,3,0.0009370276508385844,1,-0.030974407903441303,-0.021465327634848208,,0.0,0.001351899939261413,,0.022385804564535802,0.051297621187728105,0.08324363963629056,0.03194601844856245,0.05001805385852103,0.018749372831890904,0.0399114196952542,0.06560668806052203,0.02569526836526783,0.0418948299804884,0.020603720494973613,0.5207485352569815|0.14792819678990266|0.7291748498432283,0.7281760722561657|-0.11121761971644285|0.6798180718243645,0.3052196099096375|-0.08160592036608702|0.6657214262833104,0.045956441919504716,0.05738966669926455,0.10334610861876926,2,34
90,lift,lift,24,0.25,5.380186160021138e-32,0.25,,0.045832967732490563,0.05699225493620956,0.10282522266870012,34,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.1278388120699674,0.0028553928714245558,0.09600079501979053,0.018639079993590713,,0.09600079501979053,0.7443990802340725,0.7443990802340725,,,1.0000000000000002,1.61,36,12.640000000000004,1.4194365079143205,0,0,0,True,0.0015137697293663953,0.03691926911967541,7,0.0015137697293663953,3,0.0009366440737587495,1,-0.031375931613204955,-0.021267847493694703,,0.0,0.0011487426339280408,,0.022426010739577902,0.05108688241584495,0.08427259096878749,0.03318570855294254,0.04977644705294305,0.01831401310895134,0.03907005146331291,0.0651207675785082,0.026050716115195285,0.04188948841203808,0.02047058396404839,0.5166697343800065|0.1246963398921934|0.7316781875238346,0.7277447116943762|-0.13164707215286675|0.6828625169535227,0.3051502603862488|-0.10584899775585617|0.6671045767809868,0.045832967732490563,0.05699225493620956,0.10282522266870012,2,34
91,lift,lift,25,0.25,1.1769109439216723e-34,0.25,,0.045275352937848366,0.056899412924982795,0.10217476586283117,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.126961950911209,0.0028568359557539225,0.09542104601860046,0.018430868862196803,,0.09542104601860046,0.7113260693277002,0.7113260693277002,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.0014777179342935487,0.03322520654363209,8,0.0014777179342935487,4,0.0009218394679019887,1,-0.030695432716820292,-0.020843563986588265,,0.0,0.0011819546420865957,,0.02204324991176333,0.05120678272609865,0.08429431219391147,0.033087529467812814,0.049572919090341026,0.01735113029480676,0.039043695649939224,0.06492019435143627,0.025876498701497046,0.040977786785355706,0.019833149385250996,0.5108804772924538|0.10322343800250044|0.7311937049608424,0.7278521520205883|-0.14867088945233936|0.6822946854695242,0.30595477070823635|-0.13029396714008004|0.6681317968807114,0.045275352937848366,0.056899412924982795,0.10217476586283117,2,33
92,lift,lift,26,0.25,2.005008781961654e-37,0.25,,0.04543399188998611,0.056196667479420634,0.10163065936940674,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.12926783692091703,0.0029279279988259077,0.09729510196484625,0.01878605503588915,,0.09729510196484625,0.6998113747165989,0.6998113747165989,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.0014240408123471597,0.034053831445933685,11,0.0014240408123471597,5,0.001069404379174091,2,-0.030444623822965866,-0.020531042862675264,,0.0,0.0011764111673239492,,0.021977801213170566,0.05176764694933557,0.0850032020689932,0.03323555511965763,0.05107670591193067,0.01673329663357231,0.03899495115191409,0.06455248230239542,0.02555753115048133,0.039791277868041555,0.020050763004504465,0.505922869982657|0.08208104497692245|0.7301561730525207,0.7287369157080713|-0.16666514508935007|0.6836525552315433,0.30683568439946524|-0.1561517384751962|0.6707054983854424,0.04543399188998611,0.056196667479420634,0.10163065936940674,2,33
93,lift,lift,27,0.25,2.6602064159439866e-40,0.25,,0.0453347771939347,0.05605669241236379,0.1013914696062985,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.13137098401784897,0.0028430751990526915,0.09906713385134935,0.019057901110500097,,0.09906713385134935,0.692965992205784,0.692965992205784,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.0014489531875667705,0.03491871640691113,11,0.0014489531875667705,7,0.0009865040153174548,1,-0.030654922560199083,-0.020030202249692763,,0.0,0.001164518295428727,,0.02187171709322836,0.05251810766007785,0.0839339187376419,0.031415811077564054,0.051115509365944466,0.016553050214068648,0.03902641846104848,0.06494103681125203,0.025914618350203554,0.03955404502192494,0.019919755814048014,0.5022382855990811|0.06230495230553736|0.7311214328508772,0.72998538728886|-0.18151268463648734|0.6864419448754263,0.30799116988415115|-0.18086747573833464|0.6737918205287127,0.0453347771939347,0.05605669241236379,0.1013914696062985,2,33
