frame,geom_a,geom_b,body_a,body_b,signed_distance,penetration_depth,pair_type,expected_contact,illegal_penetration
73,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0009191679389422515,0.0009191679389422515,foot-ground,True,False
73,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.0005939808330127283,0.0005939808330127283,foot-ground,True,False
74,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0001635183929837719,0.0001635183929837719,hand-box,True,False
74,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.000999306528192168,0.000999306528192168,foot-ground,True,False
74,torso_link,largebox,torso_link,largebox_link,-0.0009767463244723107,0.0009767463244723107,other-body-box,False,True
74,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0005961657985389382,0.0005961657985389382,foot-ground,True,False
74,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.0006612294288974611,0.0006612294288974611,foot-ground,True,False
74,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.034434055739934855,0.034434055739934855,self-collision,False,False
74,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0014109451485900017,0.0014109451485900017,foot-ground,True,False
74,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03597007256999818,0.03597007256999818,self-collision,False,False
74,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0013590091385855402,0.0013590091385855402,hand-box,True,False
74,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0009212568852955847,0.0009212568852955847,foot-ground,True,False
74,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0009993332417258102,0.0009993332417258102,foot-ground,True,False
75,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.00013405307290279,0.00013405307290279,hand-box,True,False
75,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.0009984265511650053,0.0009984265511650053,foot-ground,True,False
75,torso_link,largebox,torso_link,largebox_link,-0.0009673223636865597,0.0009673223636865597,other-body-box,False,True
75,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0005879890314485483,0.0005879890314485483,foot-ground,True,False
75,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.0006556074427166428,0.0006556074427166428,foot-ground,True,False
75,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03485620930268438,0.03485620930268438,self-collision,False,False
75,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0014108877848341,0.0014108877848341,foot-ground,True,False
75,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.0361568055168999,0.0361568055168999,self-collision,False,False
75,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0008298618949565961,0.0008298618949565961,hand-box,True,False
75,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0009182104187112653,0.0009182104187112653,foot-ground,True,False
75,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0009993525122329759,0.0009993525122329759,foot-ground,True,False
76,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.0008076879787968253,0.0008076879787968253,foot-ground,True,False
76,torso_link,largebox,torso_link,largebox_link,-0.001005488826636869,0.001005488826636869,other-body-box,False,True
76,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0006912866144101635,0.0006912866144101635,foot-ground,True,False
76,left_ankle_roll_link,right_ankle_roll_link,left_ankle_roll_link,right_ankle_roll_link,-0.029214441659474455,0.029214441659474455,self-collision,False,False
76,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.0010026636451029988,0.0010026636451029988,foot-ground,True,False
76,left_ankle_roll_link,right_ankle_roll_sphere_3_link,left_ankle_roll_link,right_ankle_roll_sphere_3_link,-0.009280637452577262,0.009280637452577262,self-collision,False,False
76,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.035786972183944804,0.035786972183944804,self-collision,False,False
76,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0014532040956543382,0.0014532040956543382,foot-ground,True,False
76,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03673517178914887,0.03673517178914887,self-collision,False,False
76,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0010397140355457857,0.0010397140355457857,hand-box,True,False
76,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0006249972499558351,0.0006249972499558351,foot-ground,True,False
76,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0009986496867872346,0.0009986496867872346,foot-ground,True,False
76,left_ankle_roll_sphere_2_link,right_ankle_roll_link,left_ankle_roll_sphere_2_link,right_ankle_roll_link,-0.015558180073966643,0.015558180073966643,self-collision,False,False
77,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0016680580257915911,0.0016680580257915911,hand-box,True,False
77,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.0009979788632923465,0.0009979788632923465,foot-ground,True,False
77,torso_link,largebox,torso_link,largebox_link,-0.0008924382574726358,0.0008924382574726358,other-body-box,False,True
77,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0005619817971019223,0.0005619817971019223,foot-ground,True,False
77,left_knee_link,right_ankle_roll_link,left_knee_link,right_ankle_roll_link,-0.0045451678068104545,0.0045451678068104545,self-collision,False,False
77,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0005762739442556819,0.0005762739442556819,foot-ground,True,False
77,left_ankle_roll_link,right_ankle_roll_link,left_ankle_roll_link,right_ankle_roll_link,-0.023486687903741157,0.023486687903741157,self-collision,False,False
77,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.0006454980974716596,0.0006454980974716596,foot-ground,True,False
77,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03597346079898825,0.03597346079898825,self-collision,False,False
77,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0014108275306197668,0.0014108275306197668,foot-ground,True,False
77,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.037396106542970375,0.037396106542970375,self-collision,False,False
77,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0008670642548056634,0.0008670642548056634,hand-box,True,False
77,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0009156977563702677,0.0009156977563702677,foot-ground,True,False
77,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0009987667402294375,0.0009987667402294375,foot-ground,True,False
78,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.0008074166309554138,0.0008074166309554138,foot-ground,True,False
78,torso_link,largebox,torso_link,largebox_link,-0.0007302985232307685,0.0007302985232307685,other-body-box,False,True
78,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0010973834641224006,0.0010973834641224006,foot-ground,True,False
78,left_knee_link,right_ankle_roll_link,left_knee_link,right_ankle_roll_link,-0.0038071314548965146,0.0038071314548965146,self-collision,False,False
78,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0006888400860165953,0.0006888400860165953,foot-ground,True,False
78,left_ankle_roll_link,right_ankle_roll_link,left_ankle_roll_link,right_ankle_roll_link,-0.014143167519392,0.014143167519392,self-collision,False,False
78,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0004306044222427722,0.0004306044222427722,foot-ground,True,False
78,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.001000358834863351,0.001000358834863351,foot-ground,True,False
78,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03684835062592967,0.03684835062592967,self-collision,False,False
78,left_ankle_roll_link,right_ankle_roll_sphere_1_link,left_ankle_roll_link,right_ankle_roll_sphere_1_link,-0.04481102217625335,0.04481102217625335,self-collision,False,False
78,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0014520049217390148,0.0014520049217390148,foot-ground,True,False
78,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03819525753442268,0.03819525753442268,self-collision,False,False
78,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0010954617905881703,0.0010954617905881703,hand-box,True,False
78,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0006244193636983668,0.0006244193636983668,foot-ground,True,False
78,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0009982418623144763,0.0009982418623144763,foot-ground,True,False
79,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0010360907620337034,0.0010360907620337034,hand-box,True,False
79,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.001000164193947591,0.001000164193947591,foot-ground,True,False
79,torso_link,largebox,torso_link,largebox_link,-0.0009499060684551031,0.0009499060684551031,other-body-box,False,True
79,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0016631748466882194,0.0016631748466882194,foot-ground,True,False
79,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0005867366009106407,0.0005867366009106407,foot-ground,True,False
79,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.0006543780746063209,0.0006543780746063209,foot-ground,True,False
79,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03441522137736572,0.03441522137736572,self-collision,False,False
79,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.001412576137778867,0.001412576137778867,foot-ground,True,False
79,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.038489598646138296,0.038489598646138296,self-collision,False,False
79,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0011153772903752246,0.0011153772903752246,hand-box,True,False
79,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0009196206932892232,0.0009196206932892232,foot-ground,True,False
79,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009515198496134287,0.0009515198496134287,foot-ground,True,False
79,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.001000790461724038,0.001000790461724038,foot-ground,True,False
80,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0013588266158091333,0.0013588266158091333,hand-box,True,False
80,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.001004251125109326,0.001004251125109326,foot-ground,True,False
80,torso_link,largebox,torso_link,largebox_link,-0.0009102207619255537,0.0009102207619255537,other-body-box,False,True
80,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.001294927735621853,0.001294927735621853,foot-ground,True,False
80,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0006629859294073398,0.0006629859294073398,foot-ground,True,False
80,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.0006011355961038209,0.0006011355961038209,foot-ground,True,False
80,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.02823486250882684,0.02823486250882684,self-collision,False,False
80,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0027735948359620677,0.0027735948359620677,self-collision,False,False
80,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0014146925350560016,0.0014146925350560016,foot-ground,True,False
80,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03908747551235228,0.03908747551235228,self-collision,False,False
80,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0012257869021996548,0.0012257869021996548,hand-box,True,False
80,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0010021833922120955,0.0010021833922120955,foot-ground,True,False
80,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0007801736890026998,0.0007801736890026998,foot-ground,True,False
80,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0009279629922478742,0.0009279629922478742,foot-ground,True,False
81,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006309655591858606,0.0006309655591858606,foot-ground,True,False
81,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0012746628863773701,0.0012746628863773701,hand-box,True,False
81,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.0010029369614598547,0.0010029369614598547,foot-ground,True,False
81,torso_link,largebox,torso_link,largebox_link,-0.0009522805100700971,0.0009522805100700971,other-body-box,False,True
81,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0011174247128822104,0.0011174247128822104,foot-ground,True,False
81,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0006582298298479566,0.0006582298298479566,foot-ground,True,False
81,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.00010096405020035889,0.00010096405020035889,foot-ground,True,False
81,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.0005962797050470597,0.0005962797050470597,foot-ground,True,False
81,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-4.37010559345306e-05,4.37010559345306e-05,foot-ground,True,False
81,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-3.8040134130298484e-06,3.8040134130298484e-06,foot-ground,True,False
81,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.023927871548646243,0.023927871548646243,self-collision,False,False
81,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0024415959995472553,0.0024415959995472553,self-collision,False,False
81,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0014133501452271609,0.0014133501452271609,foot-ground,True,False
81,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.039374545485717144,0.039374545485717144,self-collision,False,False
81,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0012971194472266856,0.0012971194472266856,hand-box,True,False
81,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0010005615422338304,0.0010005615422338304,foot-ground,True,False
81,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0006786847210740491,0.0006786847210740491,foot-ground,True,False
81,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0009262213924727527,0.0009262213924727527,foot-ground,True,False
