frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
167,place|release,release,0,1.0,2,2,0,0,2,0,2,pelvis,0.17371164890937507,0.0026749949902296066,0.15592365502379835,0.01507832808420062,,0.15592365502379835,0.781291889980407,0.781291889980407,,,1.0,1.9827586206896552,1,1.965517241379306,0.987059554239127,True,0.0014507188863124992,0.042890678514148656,18,0.0032885224614347397,12,0.001130637836992049,1,-0.03912465243328711,-0.02540444218104554,,0.0,0.001119895862920096,,0.022449674840244196,0.05102108597820686,0.06160795472976872,0.01058686875156186,0.035626098149174404,0.018178830900527944,0.03403831060581309,0.06806028766140773,0.03402197705559464,0.040464198433393155,0.020834064836023316,0.5535342868628877|-0.586223227342895|0.5473044271372756,0.49403104650820334|-1.0138233199449824|0.1431221683707391,0.1773001443558875|-0.7100939852972264|0.14586732739203956
168,release,release,1,0.8824969025845955,2,2,0,0,2,0,2,pelvis,0.1487966279964894,0.0026577701792120934,0.13140858011320233,0.014698455110192299,,0.13140858011320233,0.7689557744793766,0.7689557744793766,,,1.0000000000000002,1.8681608489953072,1,1.7363216979906133,0.871960258171857,True,0.0014506208048384178,0.04230790924057784,16,0.00327682267585247,11,0.0009696321929203583,1,-0.0365837321686282,-0.024397753203949435,,0.0,0.0014147860416614047,,0.02233130313709193,0.057945770332680925,0.06405432350348735,0.00610855317080642,0.03264493139211542,0.018346455700188988,0.03768593914257465,0.07277350221379483,0.035087563071220185,0.03655017904551444,0.020404106662135133,0.5489193237676937|-0.5840077287568937|0.5555471445269495,0.497178577817395|-1.013311313073194|0.14739018395220416,0.17679640080813147|-0.7099521467284972|0.15650434457150042
169,release,release,2,0.6065306597126334,2,2,0,0,2,0,2,pelvis,0.14674848201684654,0.0026438990607857704,0.12928359699435532,0.014789696084335446,,0.12928359699435532,0.7560006684080431,0.7560006684080431,,,1.0000000000000002,1.5981019827570706,1,1.1962039655141465,0.6007195094106047,True,0.001454121000408079,0.04192327642557872,15,0.0033650770584381373,10,0.0009311465568503652,1,-0.029639403623928473,-0.03220744405132869,,0.0,0.0014140664553096128,,0.022211371751142593,0.06520212713187788,0.06993230291202793,0.004730175780150045,0.02830556531307417,0.018553477248691233,0.04522794336980984,0.06979887866821886,0.024570935298409022,0.029836975401911048,0.02035488114935462,0.5460296474719449|-0.585036242318339|0.564640640696149,0.5033284493442384|-1.0137789542038431|0.15232231308719255,0.1811999983626677|-0.709523795911355|0.1682145486502308
170,,release,3,0.32465246735834974,2,2,0,0,2,0,2,pelvis,0.14512922894209623,0.0026320391334593296,0.1279711809474975,0.014493751106783748,,0.1279711809474975,0.7391354953647745,0.7391354953647745,,,0.9999999999999999,1.3209234147861608,1,0.6418468295723068,0.3223279003357216,True,0.0014684879029249961,0.041440724956264635,13,0.0033603405169984057,9,0.0,0,-0.017819318834551012,-0.026321344853080575,,0.0,0.0014142665522840514,,0.02203434417826216,0.07218582435300443,0.08027577432302418,0.008089949970019758,0.02576480270068839,0.018447770581992963,0.049393140583701305,0.07399570271683953,0.024602562133138224,0.030033979768606583,0.019862419628295862,0.5444538021829817|-0.5855545142401334|0.5734141474086376,0.5120749091345428|-1.0160868607428413|0.16168058788010192,0.18250426773337247|-0.6977684425207685|0.18044729907812748
171,,release,4,0.1353352832366127,2,2,0,0,2,0,2,,0.14170562592335045,0.0026207140181213617,0.1246292619034648,0.014425383880734444,,0.1246292619034648,0.7307945689246564,0.7307945689246564,,,0.9999999999999996,1.1340007587681047,1,0.2680015175362229,0.134587198150988,False,0.0014066054850045175,0.04051238891307657,13,0.0033176622921406163,9,0.0,0,-0.00266370700464158,-0.025069236685737906,,0.0,0.0014137859708449638,,0.021897664323447946,0.0817515852275083,0.0948595181712113,0.013107932943702993,0.02573756845678611,0.018950200253551045,0.05656154740956927,0.07871234919978351,0.02215080179021424,0.027749315469277603,0.019640530895033613,0.5427146302188158|-0.5864846343901111|0.5851917027862693,0.5247287751431254|-1.0162915789897673|0.17804375470629696,0.1846270826715137|-0.6921827084197164|0.19688997126501395
172,,release,5,0.04393693362340742,2,2,0,0,2,0,2,,0.1375147569924593,0.0026317210868000984,0.12118895421735942,0.01366533013060689,,0.12118895421735942,0.7207868198205684,0.7207868198205684,,,1.0000000000000002,1.0435382390986705,1,0.08707647819733455,0.043728779348618095,False,0.001403619048824141,0.039786718648909286,13,0.0032773474505289335,9,0.0,0,0.013083482476638153,-0.013458972970985528,,0.0,0.0014144050889880963,,0.021814760255804786,0.08741630480404104,0.09598172028902933,0.008565415484988292,0.025324138702801573,0.018949001591393747,0.06847629255171706,0.0922007491475568,0.023724456595839744,0.027804633392076845,0.02049057058901341,0.5430800324939867|-0.5859347037729138|0.5966770909885962,0.538725023035354|-1.0138674021514893|0.19515719566310527,0.18438240140106352|-0.6810038829955615|0.2148413303016653
173,,release,6,0.011108996538242306,2,2,0,0,2,0,2,,0.15505929407663643,0.002660413971170783,0.13887431100010872,0.013493489008396864,,0.13887431100010872,0.7116864908296971,0.7116864908296971,,,0.9999999999999999,1.0110113328739205,1,0.022022665747831294,0.011059522744744085,False,0.0014357672611063459,0.03919903157702187,13,0.003212840348059298,9,0.0,0,0.026824903687524326,-0.0014992296429898744,,0.0,0.0014135427456198363,,0.021733275067052374,0.08849723896939748,0.10118189988592008,0.012684660916522594,0.024420875717924194,0.019275321008408324,0.07654651471494775,0.09857598854077661,0.022029473825828857,0.027962005053652744,0.020291053095246626,0.5442782327484472|-0.58689782583989|0.6081760013491031,0.5533011707123624|-1.009141399550694|0.2121269231109768,0.18588263641093228|-0.6695437018225994|0.23231658651501644
174,,release,7,0.002187491118182885,2,2,0,0,2,0,2,,0.12586647807620466,0.0026815880555659533,0.1104864040389657,0.012670916970819235,,0.1104864040389657,0.6941664198734586,0.6941664198734586,,,1.0000000000000004,1.0021684282091776,1,0.0043368564183510205,0.0021779180935073967,False,0.0014031650992000558,0.038472652079952346,13,0.0032808881487431663,9,0.0,0,0.04307212593720067,0.013317834014038965,,0.0,0.001413695969248085,,0.02155604488826434,0.09535643335873249,0.10420349454376275,0.008847061185030258,0.024292531881823076,0.01916766239493266,0.08196116553129464,0.09975949421032951,0.017798328679034872,0.028149521720438976,0.02025896013101234,0.5451006282611575|-0.5840467222997826|0.6192011270889018,0.5690941662411604|-1.0030971097215142|0.232484038422165,0.18804571870122808|-0.6574991405966644|0.2515573619271724
175,,release,8,0.00033546262790251185,2,2,0,0,2,0,2,,0.12126131798140705,0.0026862910017371178,0.10606245486997068,0.012484216829761863,,0.10606245486997068,0.6997933855373588,0.6997933855373588,,,1.0,1.0,0,0.0,0.0,False,0.0014655334841627565,0.03774657199441736,14,0.0032480913721732174,9,0.0,0,0.04348410375537348,0.013209870367470344,,0.0,0.0014135580942582066,,0.021603930767502038,0.10933019893862801,0.11391358910429848,0.00458339016567047,0.024657395325137638,0.019270192230976035,0.09345158665985749,0.10469168306126164,0.011240096401404151,0.026549358898988674,0.020481153306250766,0.5479980023570459|-0.583256883439509|0.6306511232771016,0.5862165572530932|-0.995519101796391|0.25578937025199183,0.19151185272898807|-0.6461553925580565|0.271427858268427
176,,release,9,4.006529739295107e-05,2,2,0,0,2,0,2,,0.11810967698693275,0.0026311359833925962,0.10307854786515236,0.012370413867756724,,0.10307854786515236,0.6966493204986939,0.6966493204986939,,,1.0,1.0,0,0.0,0.0,False,0.0014009356751206181,0.03698670149564792,13,0.0032414610302861635,8,0.0,0,0.045834491667791966,0.012087760242375012,,0.0,0.001416462038288432,,0.021581474329708333,0.11992225228588647,0.13101358007479647,0.011091327788909991,0.025599237651891243,0.019368273419383884,0.10911909928107438,0.11487295068205729,0.005753851400982904,0.025136311964594298,0.02045073176133204,0.5476573577893067|-0.5865880106839982|0.6440800948785389,0.606556653663771|-0.9823763267254887|0.28257011633712,0.1951138093202378|-0.6349172134232486|0.29469217546891036
177,,release,10,3.726653172078671e-06,2,2,0,0,2,0,2,,0.1160355438478291,0.0026110250037163496,0.10104002989828587,0.012355464976280928,,0.10104002989828587,0.6921710030035996,0.6921710030035996,,,1.0,1.0,0,0.0,0.0,False,0.0013901897264358212,0.03600034790838125,13,0.003209678411143918,8,0.0,0,0.05224772126037003,0.017047070810091824,,0.0,0.0010767537546669394,,0.021445473205593153,0.12856650670278466,0.13069700170194998,0.0021304949991653166,0.026254971461068217,0.019411456339454253,0.11736156216501047,0.1266198984581792,0.009258336293168731,0.025226295250114918,0.019228173992178972,0.5480733339444045|-0.5929830733986384|0.6601981938586148,0.6249380045277646|-0.9696099034527537|0.3117048585189038,0.2040618978345562|-0.6194591490075402|0.3256140873113937
178,,release,11,2.699578503363014e-07,2,2,0,0,2,0,2,,0.11215028213337064,0.0026212569791823626,0.09721053508110344,0.012290582060813904,,0.09721053508110344,0.6716348725666993,0.6716348725666993,,,1.0,1.0,0,0.0,0.0,False,0.0014063453337293703,0.035228656635540034,14,0.0032372118068071387,9,0.0,0,0.06423463339784341,0.026900580950476538,,0.0,0.0014126105414125575,,0.02125062774309837,0.1450407403415181,0.13607653070112774,0.008964209640390353,0.026648582301051264,0.019302908677271774,0.12793315693065788,0.14001010187811472,0.012076944947456841,0.026051568119363717,0.01920030346409401,0.5427894322821945|-0.598351719363368|0.6734790218844339,0.6417243367613737|-0.9581277055934906|0.3425358121639086,0.20994307212535265|-0.6067660771988678|0.35113308452591163
179,,release,12,1.522997974471263e-08,2,2,0,0,2,0,2,,0.10664466698653996,0.0026828839909285307,0.09192641987465322,0.012005720054730773,,0.09192641987465322,0.6572714986379166,0.6572714986379166,,,1.0,1.0,0,0.0,0.0,False,0.0014217165570919246,0.03436580567446168,14,0.0032177457428858303,9,0.0,0,0.08086425789798923,0.03733511754652241,,0.0,0.0014125307957502194,,0.021130863407342746,0.16799531309944574,0.149735955923093,0.018259357176352742,0.027272744017015647,0.01924831078764997,0.1430239994661397,0.15131499233790388,0.008290992871764186,0.02603020284876499,0.019222588091242363,0.5384353725816297|-0.5986016809091509|0.6850151592287258,0.6570160156167991|-0.9443564559428381|0.37803110829440245,0.21668266075693632|-0.5952612211195594|0.37793831781728204
180,,release,13,6.691586091292782e-10,2,2,0,0,2,0,2,,0.1027411068789661,0.0026899389922618866,0.0879364509601146,0.012085468973964453,,0.0879364509601146,0.6614967917262701,0.6614967917262701,,,1.0,1.0,0,0.0,0.0,False,0.0014211753817114647,0.033269563194088275,13,0.0032865042744878725,8,0.0,0,0.10107510035841472,0.04876557908176693,,0.0,0.0013848077506588765,,0.021177904750482993,0.19553606696033513,0.17104874267406164,0.024487324286273482,0.027474056513653745,0.019442322968549322,0.1612148843364886,0.15983244481791511,0.001382439518573475,0.024320223211508542,0.01930869481641393,0.5348036659082712|-0.6018923925936737|0.6960925561936098,0.6713574599132632|-0.9309101329296424|0.4122524024222586,0.2261213971017969|-0.5859235541989407|0.40707671992095373
181,,release,14,2.289734845645553e-11,2,2,0,0,2,0,2,,0.10133075900375843,0.002690889174118638,0.08655752497725189,0.012052676174789667,,0.08655752497725189,0.6645927810490047,0.6645927810490047,,,1.0,1.0,0,0.0,0.0,False,0.0014204720219415483,0.03201309773239147,15,0.0033173785393516286,9,0.0,0,0.12271772497086353,0.0638984964745326,,0.0,0.0014107361546129714,,0.021213487028623256,0.2254965775237558,0.19665499475401926,0.02884158276973653,0.02731752754588744,0.019596627451015976,0.18111092103285248,0.1749154054292385,0.006195515603613977,0.02517180634459382,0.019391052194303142,0.5338757803198898|-0.6051680718021683|0.7065181320917154,0.6845037290403059|-0.9167395520633376|0.44597344807187383,0.23061264014263802|-0.5781717414676524|0.43584011090265573
182,,release,15,6.101936677605324e-13,2,2,0,0,2,0,2,,0.09987624385394156,0.0027229231782257557,0.08513367804698646,0.011990545084699988,,0.08513367804698646,0.6810254437962672,0.6810254437962672,,,1.0,1.0,0,0.0,0.0,False,0.0014200271040065299,0.03063733182853426,15,0.003268673999005517,9,0.0,0,0.1428087845339192,0.07685372332160512,,0.0,0.001375637507854722,,0.021479375043352587,0.2560121685361162,0.22278845125562696,0.03322371728048923,0.02840413483547586,0.019718480991376536,0.2015446298344794,0.18835596694615095,0.013188662888328456,0.024527424694295284,0.019822534824424334,0.5317783854760897|-0.6102752994320514|0.717180963376209,0.6947209395971902|-0.904851942554211|0.4777389990162448,0.24003362411011334|-0.5758416457847526|0.4656817643308648
183,,release,16,1.2664165549094176e-14,2,2,0,0,2,0,2,,0.09908899897709489,0.0026774948928505182,0.08430215809494257,0.012081508990377188,,0.08430215809494257,0.6908837160857619,0.6908837160857619,,,1.0,1.0,0,0.0,0.0,False,0.0014202203270161431,0.02958625405486129,11,0.003248747666651869,7,0.0,0,0.16386532164442968,0.09158913569831384,,0.0,0.0014140490385822155,,0.021603443088003257,0.2856512034311202,0.25007376459602276,0.03557743883509745,0.028787508616098533,0.020065500656465764,0.22180153031505706,0.2044873032597264,0.017314227055330672,0.02405964695875126,0.01995689535794888,0.5286483918334111|-0.6120491924341409|0.7267300628532563,0.7039780047942424|-0.8916908514918008|0.508927290130323,0.24482566867228964|-0.5735902572221884|0.49151925727325574
184,,release,17,2.0469717131642043e-16,2,2,0,0,2,0,2,,0.09762759692966938,0.002652117982506752,0.08289476600475609,0.012050343211740255,,0.08289476600475609,0.7125261325350616,0.7125261325350616,,,1.0,1.0,0,0.0,0.0,False,0.0014195371478724142,0.029472382378649964,11,0.003252260322485906,7,0.0,0,0.1850337307386063,0.11060459239486953,,0.0,0.0014102125238444373,,0.02190887773686338,0.3130544755253803,0.2779930368652955,0.03506143866008482,0.027023579844372696,0.01947035300777479,0.24108689094692043,0.22433467822017722,0.01675221272674321,0.02472346773133972,0.020398703664703834,0.5230172420902116|-0.6163042873367774|0.7364038392097491,0.7109624080297308|-0.8778321913215907|0.5406462104675809,0.2508900454713422|-0.5696940620657054|0.5188514152060626
185,,release,18,2.576757109154981e-18,2,2,0,0,2,0,2,,0.11958762002177536,0.002656895900145173,0.10444235894829035,0.012458261102437973,,0.10444235894829035,0.7249167939661593,0.7249167939661593,,,1.0,1.0,0,0.0,0.0,False,0.0014468002758366884,0.02939731258098993,11,0.003276638306620089,7,0.0,0,0.19818756085924605,0.1302289513622572,,0.0,0.001420539219428926,,0.02209414758993886,0.33778397384238973,0.29863469631631306,0.039149277526076665,0.027603093045990845,0.01934275188891356,0.2589417099700439,0.24504082503669825,0.013900884933345653,0.02648873139402581,0.020136626358098233,0.5192679224933986|-0.622866743721092|0.7456646312948687,0.7139732982775213|-0.8647712693682523|0.5642835149938712,0.25462326625090703|-0.5691403359696355|0.5468682582794017
186,,release,19,2.5261637809256925e-20,2,2,0,0,2,0,2,,0.09277125098742545,0.0026634710375219584,0.07806934486143291,0.012009674916043878,,0.07806934486143291,0.672416856209357,0.672416856209357,,,1.0,1.0,0,0.0,0.0,False,0.0013771141499015413,0.029069584697220957,11,0.0032708946587824417,7,0.0,0,0.21341556331246636,0.14605109302357455,,0.0,0.0014167159874668503,,0.021484131728886333,0.359344136490238,0.321983190524765,0.037360945965473014,0.025107346937672168,0.019347102775536012,0.27530081417143243,0.26278746205017073,0.0125133521212617,0.027631210697192696,0.02007707362249411,0.5250798903665915|-0.639816469905042|0.7554828359199297,0.7140991459717698|-0.8575895898593815|0.5927499063355387,0.26179885675103876|-0.5705943095448588|0.5717677025220133
187,,release,20,1.9287498479639178e-22,2,2,0,0,2,0,2,,0.08899361197836697,0.0026718780864030123,0.07438827399164438,0.011901598889380693,,0.07438827399164438,0.6672038988907675,0.6672038988907675,,,1.0,1.0,0,0.0,0.0,False,0.00143728240510713,0.028832936826521938,11,0.003246855073097632,7,0.0,0,0.21953901586249636,0.1561999854036511,,0.0,0.0014186652160489662,,0.021482820372410966,0.3770095537397474,0.3365038959714547,0.040505657768292735,0.0184470998558397,0.020565604094126163,0.2895092066965269,0.27747389531095834,0.01203531138556857,0.02681018450534629,0.019415589354412194,0.5228420452097168|-0.6529825774998896|0.7640877895962621,0.7067011443303862|-0.8467573584469911|0.6140394273725158,0.26295788422837246|-0.5797393971196306|0.5945705985748152
188,,release,21,1.146876582225596e-24,2,2,0,0,2,0,2,,0.08721895515918732,0.00272296997718513,0.07272028201259673,0.011741547845304012,,0.07272028201259673,0.6432012052707973,0.6432012052707973,,,1.0,1.0,0,0.0,0.0,False,0.0014117331190508717,0.028403634678976053,11,0.0032757478639100224,7,0.0,0,0.24450442395915495,0.1638085421309743,,0.0,0.001441335338923696,,0.021115866573981238,0.39003915902423797,0.36297771988880256,0.027061439135435406,0.01379257252604996,0.0336154047733618,0.30052213316320486,0.2880163242733488,0.012505808889856085,0.02419237618189417,0.019570585485794805,0.518504862188634|-0.6671579099423393|0.7703619104692979,0.708601184367671|-0.8254987365107059|0.6406878970451744,0.26690992692050325|-0.5885915401935247|0.6116486219264665
189,,release,22,5.311092249679095e-27,2,2,0,0,2,0,2,,0.09019280481152236,0.0026963641867041588,0.07555088703520596,0.011917029973119497,,0.07555088703520596,0.6311004467737049,0.6311004467737049,,,1.0,1.0,0,0.0,0.0,False,0.0013811331756167777,0.02794933522870266,11,0.0032510369856921795,7,0.0,0,0.24907066421666713,0.16745717950179184,,0.0,0.001441238073823496,,0.021035788077516143,0.3983120323993477,0.37169849511871045,0.026613537280637256,0.01342969505099241,0.0313647396345281,0.3083592293239548,0.2967347956648155,0.011624433659139344,0.02121193786297933,0.018874984400758126,0.5203825083496575|-0.6878365764920389|0.772250723598235,0.7086952069885694|-0.8257148794401686|0.6508709006743612,0.27437353617906013|-0.6055814408862121|0.6294619181270558
190,,release,23,1.915478951967148e-29,2,2,0,0,2,0,2,,0.09139761398546398,0.002689887071028352,0.07705396297387779,0.011624655919149518,,0.07705396297387779,0.6003707585810967,0.6003707585810967,,,1.0,1.0,0,0.0,0.0,False,0.0014070881068458628,0.02735922499304283,11,0.00328116008836285,7,0.0,0,0.25301806548199934,0.17027822196356013,,0.0,0.0010809529160182864,,0.020679081121544856,0.40278409391672254,0.37870927472768356,0.024074819189038976,0.012531198425353027,0.030129821483527486,0.31361655247816944,0.30517915506923443,0.00843739740893501,0.021141611333845765,0.018498557668593246,0.5233576160839105|-0.7062818802575519|0.7726816463250087,0.7072131737923948|-0.8253693542777748|0.6597285813027882,0.2769172920368923|-0.6153233549090578|0.6421170249372326
191,,release,24,5.380186160021138e-32,2,2,0,0,2,0,2,,0.08907457417808473,0.002683002967387438,0.07488457998260856,0.011477591004222631,,0.07488457998260856,0.5825206471144769,0.5825206471144769,,,1.0,1.0,0,0.0,0.0,False,0.0014136834543390028,0.027005346296801458,11,0.003271797423049755,7,0.0,0,0.2583372269713369,0.16774623233456865,,0.0,0.0012616022687154404,,0.02050311826986642,0.4038420920325744,0.3859048354878543,0.01793725654472006,0.015253443322352008,,0.3166459060158779,0.3082317525934435,0.0084141534224344,0.019052089271669848,0.018151356191188614,0.5264782910454109|-0.7208454439022437|0.7729135549697618,0.7079058415564201|-0.824085012010877|0.6674144212372234,0.28347098772248697|-0.626378361682286|0.6493958954238827
192,,release,25,1.1769109439216723e-34,2,2,0,0,2,0,2,,0.08945945207960904,0.0026696340646594763,0.07517224410548806,0.011591230053454638,,0.07517224410548806,0.5832747044435779,0.5832747044435779,,,1.0,1.0,0,0.0,0.0,False,0.001445390952377397,0.027986603866236304,11,0.0032728570565166704,7,0.0,0,0.2553414643080778,0.1613105908372905,,0.0,0.0012737186044551978,,0.020653662881216128,0.40227656445836085,0.3847300046114402,0.017546559846920662,0.01744241238527491,,0.3184100408027123,0.3087459633392756,0.009664077463436671,0.0152436585594213,0.018966980932090594,0.532475489241402|-0.7375342125437179|0.7710996452835691,0.7084493890822369|-0.8359898955783224|0.6676794650002009,0.2916669117291083|-0.6407284202912517|0.6542272994818951
193,,release,26,2.005008781961654e-37,2,2,0,0,2,0,2,,0.09113557287491858,0.0026613480877131224,0.07682082685641944,0.011624361155554652,,0.07682082685641944,0.5767593560301199,0.5767593560301199,,,1.0,1.0,0,0.0,0.0,False,0.0014476906957051061,0.02873066541351585,11,0.0032953839276314845,7,0.0,0,0.24719113143276594,0.15788597890370504,,0.0,0.001413540920535025,,0.02056583014460947,0.39822651118405494,0.379011070577497,0.019215440606557943,0.01785394506872996,0.021224384969438077,0.3193566613925735,0.31096537702042565,0.008391284372147867,0.015431382806334876,0.019974541260994887,0.5360888254918678|-0.7566998831663084|0.7694240453711915,0.7078263383129435|-0.8618994166454723|0.6641620421113263,0.29642727380838796|-0.6560751964039732|0.6597516185494892
194,,release,27,2.6602064159439866e-40,2,2,0,0,2,0,2,,0.09681872720830142,0.0026977499946951866,0.08183529297821224,0.012256182031705976,,0.08183529297821224,0.5720646787771658,0.5720646787771658,,,1.0,1.0,0,0.0,0.0,False,0.00139878742330872,0.029004627764083468,13,0.0033404760773517728,8,0.0,0,0.23877246552534181,0.15393340198349748,,0.0,0.001220043531996944,,0.02047315750506416,0.3923473930866343,0.374140433747693,0.018206959338941286,0.019143230621913927,0.021727474196470573,0.31994222454913385,0.3124817939998541,0.007460430549279751,0.014390770315214487,0.02020316669217477,0.5418269398721234|-0.7743936709774939|0.7683679804095178,0.7054832272493208|-0.8859608652113088|0.6606629833875654,0.3029119100514233|-0.6731242443093803|0.6639576625453638
195,,release,28,2.7487850079102147e-43,2,2,0,0,2,0,2,,0.09981131204403937,0.002710331929847598,0.08445734204724431,0.012614023871719837,,0.08445734204724431,0.5699682657822067,0.5699682657822067,,,1.0,1.0,0,0.0,0.0,False,0.001912217408194812,0.029195312933446793,12,0.003311939486839499,5,0.0,0,0.23538237379051985,0.15372539645900574,,0.0,0.001427642743102203,,0.020367125140683114,0.3863443280470266,0.3728326575393113,0.013511670507715345,0.02047002901291342,0.02139470042714252,0.3212678924959147,0.31617940221651314,0.0050884902794015585,0.011877618673346422,0.019399120785134397,0.5519765876453074|-0.7911105688466117|0.7688168645941564,0.7075803679173605|-0.9123450808354202|0.6567488400588491,0.31846167890338717|-0.691808945875911|0.669390192905186
