frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,criticality_level,criticality,semantic_tau,semantic_importance,E_omni,E_part,E_part_raw_sum,E_part_balanced,part_balance_factor,semantic_N_all,semantic_N_part,laplacian_jacobian_fro_norm,part_raw_jacobian_fro_norm,part_balanced_jacobian_fro_norm,jacobian_part_reference_fro_norm,jacobian_balance_rho,E_edge,E_semantic_total,semantic_edge_count,semantic_edge_warning,adaptive_stop_reason,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,convex_solver_calls,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position,N_all,N_part,R_sem
148,,,12,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0,0,,,,,,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.13917771098203957,0.002739804098382592,0.11725513497367501,0.014413736993446946,,0.11725513497367501,0.7985927725844383,0.7985927725844383,,,1.0,1.0,0,0.0,0.0,False,0.005834023587871426,0.03551116359175904,20,0.005834023587871426,14,0.0025672243012709317,1,-0.042321807638240116,-0.031662170220046804,,0.0,0.0013851690059959194,,0.022424594696817013,0.030423132318076654,0.06750523991315116,0.03708210759507451,0.05972911821373319,0.01821315131236115,0.022649022153710126,0.062148195056677416,0.03949917290296729,0.04644877945974544,0.0201655705417842,0.5608074929223806|-0.5542250580170125|0.6115797652493904,0.5299265364942767|-0.9897477389615746|0.23439335068688172,0.189459123211821|-0.7211242624725027|0.21066142026311058,0,0,0.0
149,,,11,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0,0,,,,,,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.17071954300627112,0.002734722103923559,0.14873564499430358,0.014417434111237526,,0.14873564499430358,0.8128487106626033,0.8128487106626033,,,1.0,1.0,0,0.0,0.0,False,0.0014478884101043997,0.03682706201023794,19,0.0014478884101043997,14,0.0007230656894096354,1,-0.03808943172733592,-0.03126605301019225,,0.0,0.0013886755220508778,,0.022523289594188554,0.029357986456967522,0.07108888809254224,0.04173090163557472,0.06359634696028231,0.018638015181465625,0.022605804200706885,0.06124886996998071,0.03864306576927383,0.04826393860620374,0.02053521036605793,0.561064700767899|-0.5594637634936694|0.6000022448625724,0.5304100830845603|-0.9947683019920984|0.21549985498354324,0.18827456216769176|-0.722783149316245|0.19104569937236238,0,0,0.0
150,,,10,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0,0,,,,,,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.14987990399822593,0.002695759991183877,0.12765782815404236,0.014649757882580161,,0.12765782815404236,0.8235024490402987,0.8235024490402987,,,1.0,1.0,0,0.0,0.0,False,0.0014480065215305878,0.03832418153993414,19,0.0014480065215305878,14,0.0007269770112039858,1,-0.03796799733330403,-0.03122107698798615,,0.0,0.0013969733731466405,,0.022810467501170266,0.028421487278345592,0.0715740100370623,0.04315252275871671,0.0584539828938418,0.018465980779510012,0.022795398613914934,0.059796934363107436,0.0370015357491925,0.0485572748722107,0.02098748526738079,0.5651480368506541|-0.5651867085124777|0.587460479164868,0.5247816205811692|-0.9999040093178556|0.1938060984355657,0.18904264813778063|-0.7210948355220057|0.1760708775990795,0,0,0.0
151,,,9,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0,0,,,,,,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.1549668349325657,0.0027416469529271126,0.1324851040262729,0.014779177960008383,,0.1324851040262729,0.8266953522783727,0.8266953522783727,,,1.0,1.0,0,0.0,0.0,False,0.0014488589032238576,0.03932306712921932,18,0.0014488589032238576,14,0.0,0,-0.03744476613558767,-0.03193845926243277,,0.0,0.0014028396329557853,,0.02282710363150038,0.027491255393820906,0.07158544448463061,0.044094189090809706,0.05990028436603683,0.01859213144461696,0.024166264173624576,0.058473499379253426,0.03430723520562885,0.04675273727380388,0.021922289572767466,0.5645710065669117|-0.5667817297303629|0.5781177727408693,0.5218187251152281|-1.0026970208339505|0.18241964639454164,0.18896310474865483|-0.7196734078641219|0.16429194389525179,0,0,0.0
152,,,8,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0,0,,,,,,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.15674506104551256,0.002672131871804595,0.13432040507905185,0.014842335134744644,,0.13432040507905185,0.8320658824373701,0.8320658824373701,,,1.0,1.0,0,0.0,0.0,False,0.0015012596699503639,0.040273003272183916,19,0.0015012596699503639,14,0.0007348523446622374,1,-0.0377440127431079,-0.03266511890588042,,0.0,0.001404357994832279,,0.022929820386621145,0.02702965980338548,0.07061864971236968,0.0435889899089842,0.056471407054108955,0.018658782935898125,0.023788094968484014,0.05773510766739606,0.03394701269891205,0.046909469256455456,0.021938043756289154,0.565299123880103|-0.5681861172447259|0.5679596880831335,0.5160679278175171|-1.005776694982306|0.1684193107598265,0.1884206084836663|-0.7178974021602904|0.15333903600336485,0,0,0.0
153,,,7,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0,0,,,,,,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.15939904493279755,0.002727149985730648,0.13610547012649477,0.015359376091510057,,0.13610547012649477,0.8385275874716486,0.8385275874716486,,,1.0,1.0,0,0.0,0.0,False,0.0014495486001369698,0.041009355109043466,19,0.0014495486001369698,14,0.001265139023462064,1,-0.03826497446139143,-0.032593702610670405,,0.0,0.0014133743963036917,,0.02304956439133509,0.02688294377487423,0.0693661774726758,0.042483233697801576,0.054033853973408055,0.01896608870016782,0.023580982661257258,0.058033466275860215,0.03445248361460296,0.04752466033074353,0.021869370338568818,0.5646385847280095|-0.569495511875709|0.5601241654688022,0.511640076303766|-1.0068950900965883|0.156750803390844,0.18697990648816715|-0.7155922023194824|0.1445044456291502,0,0,0.0
154,,,6,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0,0,,,,,,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.15735144494101405,0.002767507918179035,0.13461661199107766,0.015055089024826884,,0.13461661199107766,0.8321081910078966,0.8321081910078966,,,1.0,1.0,0,0.0,0.0,False,0.0014498943226576196,0.041743629993230835,20,0.0014498943226576196,14,0.000930355328187471,2,-0.03850509723732287,-0.033211142022100404,,0.0,0.001407669392069339,,0.023014712486190886,0.027578374618385686,0.06886273782326957,0.041284363204883885,0.051626259139877013,0.018858766039331315,0.023521168087791845,0.05765192850956292,0.03413076042177107,0.04781661049633332,0.021881417064218242,0.5651680775100276|-0.5726810081921216|0.5540850409492577,0.5084855102279006|-1.0069996010369329|0.1459725845121826,0.1856843690130314|-0.7139336566435368|0.1379742923598313,0,0,0.0
155,,,5,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0,0,,,,,,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.15902695781551301,0.0027179340831935406,0.13558158185333014,0.015609392896294594,,0.13558158185333014,0.8234163348278289,0.8234163348278289,,,1.0,1.0,0,0.0,0.0,False,0.0014505174970498753,0.042183470603041257,20,0.0021489751312105954,13,0.0010148997659025494,3,-0.038461676741345485,-0.03498617690635086,,0.0,0.0014158891195507936,,0.022844837854513272,0.028482638957139813,0.06549922681480462,0.037016587857664804,0.04858290808431659,0.017981681341548147,0.02312318671560958,0.0577370751503708,0.03461388843476122,0.04916618147255367,0.021648938378958118,0.5640509560739877|-0.5709917279439318|0.551171810284403,0.5036852502525385|-1.0073334804568035|0.14107256394601686,0.18414856164005536|-0.712122551534101|0.13759998291549022,0,0,0.0
156,,,4,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0,0,,,,,,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.1853600018657744,0.0027289260178804398,0.16195942391641438,0.01552644302137196,,0.16195942391641438,0.8197034833317439,0.8197034833317439,,,1.0,1.0,0,0.0,0.0,False,0.0014506725039728219,0.042626063458726576,20,0.007328516060234547,12,0.0009995586850084226,4,-0.03939442531333981,-0.03387534093053368,,0.0,0.0014010306028851662,,0.0227340069885259,0.029430555194348028,0.06345331542871338,0.03402276023436535,0.048972305933174094,0.017837976494101414,0.022366269712316186,0.059423987943955266,0.03705771823163908,0.05233244256892508,0.021578891248029666,0.5646283649800213|-0.5725407999197735|0.5495378285108926,0.5024635281344546|-1.0055255018764515|0.13825566114777357,0.18218234420851256|-0.709963460139429|0.137629736635371,0,0,0.0
157,,,3,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0,0,,,,,,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.1564413639716804,0.0027347479481250048,0.13348758802749217,0.015209561912342906,,0.13348758802749217,0.8168098373836179,0.8168098373836179,,,1.0,1.0,0,0.0,0.0,False,0.0014505173673189584,0.04300556562533461,20,0.008619395416428366,11,0.0011078775798070567,4,-0.03895659365673332,-0.03282722474954447,,0.0,0.0013819276275047082,,0.022670370209900467,0.029674758276009964,0.06133726747162766,0.031662509195617694,0.0472064550471749,0.017935774013533537,0.022004248975370743,0.06056388262460532,0.03855963364923458,0.05440572212138893,0.02154669979782453,0.563041228802186|-0.5744761818174267|0.5485238521212855,0.4979516250114168|-1.0078506700750964|0.13800770444463703,0.18149722975299626|-0.7084486921023809|0.1375753289140053,0,0,0.0
158,,,2,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0,0,,,,,,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.15710740606300533,0.0027138369623571634,0.13418205897323787,0.01524038496427238,,0.13418205897323787,0.830580494170383,0.830580494170383,,,1.0,1.0,0,0.0,0.0,False,0.0014502026550088157,0.04338197152457651,19,0.00670149025878225,11,0.0014451484608808268,3,-0.039325482427345904,-0.03178042651862967,,0.0,0.0013909146141110335,,0.02277133684119484,0.028822959556492993,0.06327915657114602,0.03445619701465303,0.05276151421742292,0.017887390038971142,0.023525633929019848,0.060839651884929936,0.03731401795591009,0.054606873946090026,0.021735085548223572,0.5640980376641525|-0.5756572585907913|0.5466342071167338,0.5027825580703758|-1.0053272717297717|0.1396873209034346,0.18241317964097978|-0.7079217355099579|0.13755787263480834,0,0,0.0
159,,,1,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0,0,,,,,,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.1561057788785547,0.0026869920548051596,0.13339569396339357,0.015067787142470479,,0.13339569396339357,0.8290369483867409,0.8290369483867409,,,1.0,1.0,0,0.0,0.0,True,0.0017059389914752532,0.04374744266354469,19,0.006064336136306719,11,0.0011295745700799498,3,-0.03928446762236071,-0.030273480832070376,,0.0,0.0013751145911731581,,0.022733722348219906,0.028222029035005217,0.06328809314774919,0.035066064112743975,0.05360142417225283,0.0178952042046122,0.02496753139055983,0.06206382706755794,0.03709629567699811,0.05437083297932715,0.02166337990803849,0.5630540235296877|-0.5779892312079151|0.5451959754259842,0.5011622424866825|-1.007501518487032|0.13946745806111194,0.18196016362863782|-0.7076524089580882|0.13750567665461205,0,0,0.0
160,arrive,arrive,0,1.0,,0.0,1.0,1.0,,0.00786032452784838,0.00786032452784838,0.9039373207025637,115.0,115,1,,,,,,0.0,0.00786032452784838,0,False,,2,5,3,0,2,3,5,5,pelvis,0.5936157011892647,0.0026793750002980232,0.5652830207254738,0.02067050593905151,,0.5652830207254738,0.8302951566864192,0.8302951566864192,,,1.0,1.0,0,0.0,0.0,True,0.0014503107757115295,0.043637652568632834,21,0.0059366206472082905,12,0.001184283250156487,4,-0.03750288131108803,-0.029620883576569668,,0.0,0.0014032957083143132,,0.022767938832803338,0.027716878355266827,0.06454970535308571,0.03683282699781888,0.05407290772789268,0.017816581526717015,0.026678162967446153,0.06247109011404185,0.035792927146595696,0.05603132715257906,0.022236676037576154,0.5623156948912587|-0.5800130132125978|0.543501759828018,0.4994716440405003|-1.0110541953246701|0.13806416844149533,0.18178234944423863|-0.7081232261817078|0.13742671674337895,115,1,0.00786032452784838
161,,,1,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0,0,,,,,,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.155783865833655,0.00271793594583869,0.13305943412706256,0.015081428922712803,,0.13305943412706256,0.8287855438536744,0.8287855438536744,,,1.0,1.0,0,0.0,0.0,True,0.0014505891079689068,0.04352188088425138,20,0.005039517427734258,12,0.0011650404768937112,3,-0.03680894688391945,-0.029231607133379356,,0.0,0.0013984467010160072,,0.02275929468573262,0.027859850731173672,0.06444770561006763,0.03658785487889396,0.05399457374073601,0.017798434057092763,0.028178550168756502,0.06281356686127998,0.034635016692523474,0.05644577654284374,0.021842078943301597,0.5611235720267396|-0.5824067599516769|0.5431296602960913,0.49699708720562974|-1.013654848359401|0.13806133827412648,0.18250806066566883|-0.7071526708115989|0.13728999457240815,0,0,0.0
162,place,place,0,1.0,,0.0,1.0,1.0,,0.006552811921453369,0.006552811921453369,0.7535733709671374,115.0,115,1,,,,,,0.0,0.006552811921453369,0,False,,2,5,3,0,2,1,3,3,pelvis,0.27247238904237747,0.0027406271547079086,0.24423617403954268,0.020572568057104945,,0.24423617403954268,0.8222924765279762,0.8222924765279762,,,1.0,1.0,0,0.0,0.0,True,0.0015756281211413842,0.04370415781565912,19,0.0034113582408976384,11,0.0015756281211413842,3,-0.03696365024418391,-0.02917707882799192,,0.0,0.0014181719117869018,,0.02270322093068068,0.029374126293451857,0.0633847030798276,0.03401057678637574,0.05241700759653541,0.017832670350873842,0.029207366910765007,0.06305850687183642,0.03385113996107142,0.05574245720259896,0.021897834468146603,0.561540245386787|-0.580452817500941|0.537741267148323,0.49475004723052424|-1.0148551062682696|0.13816985595828854,0.18190117144859122|-0.7074978575350085|0.13691172578062857,115,1,0.006552811921453369
163,,,1,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0,0,,,,,,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.15609831199981272,0.0027104299515485764,0.13307808293029666,0.015294132987037301,,0.13307808293029666,0.816203001649058,0.816203001649058,,,1.0,1.0,0,0.0,0.0,True,0.001700276673655965,0.04342275614612967,20,0.0027335402352362537,12,0.001700276673655965,3,-0.036246023078605916,-0.028156978554914502,,0.0,0.0013854433316996047,,0.022680388488360674,0.03150428727660695,0.06368855206234311,0.03218426478573616,0.05120868189550577,0.01790617203837647,0.03064899263967678,0.06351629065019881,0.03286729801052203,0.05345530290274017,0.02176122837104675,0.5581172616120201|-0.5856284885086804|0.5431008630447839,0.4941488092165172|-1.0166615365213727|0.13804063448500667,0.1797467105152789|-0.709934584910709|0.13717862203163017,0,0,0.0
164,,,2,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0,0,,,,,,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.15636001201346517,0.0027236139867454767,0.1334867561236024,0.015208342811092734,,0.1334867561236024,0.8001398306412567,0.8001398306412567,,,1.0,1.0,0,0.0,0.0,True,0.0014507362288706527,0.04339426039745234,20,0.0033070616425555366,12,0.0011020587487144823,3,-0.03680654338029221,-0.027848873615898384,,0.0,0.0012889109051400984,,0.022514706378338932,0.0342397784909616,0.06281794045461285,0.028578161963651247,0.049203416856701286,0.018008739047280325,0.03187776298455548,0.06381957645157221,0.03194181346701673,0.049886402580579456,0.02128273320047865,0.5568025641057881|-0.5875654898715067|0.5436867630268667,0.4929167873313278|-1.017325336727303|0.13877010606386192,0.17897143422272072|-0.7109698091437227|0.13717979307129202,0,0,0.0
165,,,2,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0,0,,,,,,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.1570376029703766,0.0027335358317941427,0.1339222698006779,0.0153790139593184,,0.1339222698006779,0.7880150211770808,0.7880150211770808,,,1.0,1.0,0,0.0,0.0,True,0.0014507112219127975,0.043170568903838386,21,0.0036989498235192875,12,0.0010020477668194333,4,-0.037571473470546124,-0.028189462642840724,,0.0,0.0013196198129995862,,0.022397641904418907,0.03852701768521481,0.06295067081549613,0.024423653130281317,0.045578895269099404,0.018141463913310348,0.03195709422104406,0.0635511511116901,0.03159405689064604,0.04519198118080376,0.020596130012499315,0.5556563742924125|-0.5885055521340025|0.5446076256706598,0.49444510326853564|-1.0155812553468393|0.13788290932355635,0.17972451975249296|-0.7105323276694412|0.13714518078315996,0,0,0.0
166,,,1,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0,0,,,,,,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.1558838828932494,0.002791311126202345,0.1333497460000217,0.01475030300207436,,0.1333497460000217,0.7841323191555518,0.7841323191555518,,,1.0,1.0,0,0.0,0.0,True,0.0014505837566802585,0.04301468030170025,18,0.0033454913191396374,12,0.001006921857963361,1,-0.0383614707764508,-0.026455355263156122,,0.0,0.0012959390837481,,0.022412985380567987,0.044143587607936095,0.06226379615415172,0.018120208546215627,0.041624821937471995,0.018391257344383877,0.032630351534713914,0.06540424964708277,0.03277389811236886,0.04231071357998092,0.020498753986639136,0.5536897954720468|-0.588056304354973|0.5463643379365465,0.4941698435114309|-1.0147934618119232|0.13930391308484383,0.1776582242755812|-0.7109882415965842|0.1393526553928071,0,0,0.0
167,release,release,0,1.0,,0.0,1.0,1.0,,0.013917237160839474,0.02783447432167895,1.6004822734965396,57.5,115,2,,,,,,0.0,0.013917237160839474,39,False,,2,5,3,0,2,3,5,5,left_hand|right_hand,0.5893946210853755,0.0028015929274260998,0.5614783330820501,0.02022055396810174,,0.5614783330820501,0.778663857648117,0.778663857648117,,,1.0,1.0,0,0.0,0.0,True,0.0014432948730475625,0.04282790826981184,17,0.0032885224614347397,12,0.0008551092877313038,1,-0.038920957957056856,-0.02610922768549173,,0.0,0.001127218814190738,,0.022406171914878974,0.05102108597820686,0.06180838757480324,0.010787301596596383,0.034885664696222236,0.018098751439081743,0.03403831060581309,0.06729472722838672,0.033256416622573635,0.03957824946698184,0.02080511064442771,0.5527976212046328|-0.587868296335448|0.5498456398572952,0.4940449329995152|-1.0141419867999806|0.142286770325677,0.17761049934281686|-0.7104766327028488|0.14491774079975522,115,2,0.013917237160839474
168,,,1,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0,0,,,,,,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.1530605941079557,0.0027341449167579412,0.13068126398138702,0.014666975010186434,,0.13068126398138702,0.7655713124656819,0.7655713124656819,,,1.0,1.0,0,0.0,0.0,True,0.0014497423208503259,0.04233414165232968,16,0.00327682267585247,11,0.0008373969039521673,1,-0.0364565416650251,-0.024156265316779724,,0.0,0.0014146648601923125,,0.022276935248489366,0.057945770332680925,0.06422690522781474,0.006281134895133815,0.032536873756665044,0.018292185362461532,0.03768593914257465,0.07312099001244958,0.03543505086987493,0.036827284963562315,0.020353585098852746,0.5496428931041912|-0.585506692096671|0.5572667273921644,0.4973827069311053|-1.0133458596781229|0.14721897963766117,0.17672050406326126|-0.7098401907430539|0.15701001803676157,0,0,0.0
169,,,2,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0,0,,,,,,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.15387791790999472,0.00275268591940403,0.13115226500667632,0.015035026939585805,,0.13115226500667632,0.7528957295649799,0.7528957295649799,,,1.0,1.0,0,0.0,0.0,True,0.001467967767774702,0.041972451778226005,15,0.0033650770584381373,10,0.0009112406020491681,1,-0.029460418477627925,-0.032274482792955084,,0.0,0.0014140956226035366,,0.022158470252794753,0.06520212713187788,0.07011340160209206,0.00491127447021418,0.028256177499627576,0.018502606277976414,0.04522794336980984,0.06985939948710103,0.024631456117291187,0.03001119350255934,0.020306766405303413,0.546550008785604|-0.5861854250804605|0.5658518061770286,0.50353994266019|-1.013816863554018|0.15221667808584805,0.18109034135415156|-0.709564020165907|0.16864747347954684,0,0,0.0
170,,,3,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0,0,,,,,,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.14941491815261543,0.002784973941743374,0.12757865409366786,0.014339020941406488,,0.12757865409366786,0.7364600726424899,0.7364600726424899,,,1.0,1.0,0,0.0,0.0,True,0.0014685360650437754,0.04149763134051396,13,0.0033603405169984057,9,0.0,0,-0.01767830060598108,-0.026390245907741416,,0.0,0.0014133496049578854,,0.021982908752794274,0.07218582435300443,0.08044609254619767,0.00826026819319324,0.025758081374698802,0.018399841700098823,0.049393140583701305,0.07408087632906972,0.024687735745368415,0.03011583247213626,0.01981307468244002,0.5446906511824969|-0.5862139814358804|0.5741799506363475,0.5122527957709431|-1.0161465549272155|0.1616487435798601,0.1824441105620242|-0.6977691688481986|0.1807661345739118,0,0,0.0
171,,,4,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0,0,,,,,,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.14534401800483465,0.0027747470885515213,0.12415866507217288,0.013893081108108163,,0.12415866507217288,0.7284675424402477,0.7284675424402477,,,1.0,1.0,0,0.0,0.0,True,0.001405691748323154,0.040570129561929846,13,0.0033176622921406163,9,0.0,0,-0.0024875744701553515,-0.025034001990379195,,0.0,0.0014139061901861508,,0.021851552999550685,0.0817515852275083,0.09496166055994788,0.013210075332439578,0.025750816249905502,0.018918080665957793,0.05656154740956927,0.07889549863592962,0.022333951226360352,0.027865319104865616,0.019586581535839948,0.5427469552878826|-0.5867709510243976|0.5855983578510051,0.5248080193903771|-1.0163971689344242|0.17806299149802873,0.18456340730251256|-0.6920679434919971|0.19711994927063484,0,0,0.0
172,,,5,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0,0,,,,,,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.14159983000718057,0.002738103037700057,0.12074731290340424,0.013757357141003013,,0.12074731290340424,0.7187268560046819,0.7187268560046819,,,1.0,1.0,0,0.0,0.0,True,0.0014043103945423699,0.03984700985101111,13,0.0032773474505289335,9,0.0,0,0.013103999676776112,-0.013404154248171096,,0.0,0.0014144663651791919,,0.021772243578805542,0.08741630480404104,0.09606143159542406,0.008645126791383018,0.025322935435615847,0.018927344547260094,0.06847629255171706,0.09239661196316577,0.023920319411448718,0.02790456397647331,0.020441701990535823,0.5430559104318844|-0.5860029924912077|0.5968616224865662,0.5387459613036227|-1.013996131120196|0.19518290077901318,0.18432531732632138|-0.6808652044393809|0.21500821170480067,0,0,0.0
173,,,6,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0,0,,,,,,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.13641279307194054,0.002736384980380535,0.11601582681760192,0.013383029960095882,,0.11601582681760192,0.7096631340853419,0.7096631340853419,,,1.0,1.0,0,0.0,0.0,True,0.0014357814199419255,0.03924108699621806,13,0.003212840348059298,9,0.0,0,0.026706772846116777,-0.0014392948565067343,,0.0,0.0014136858261994604,,0.02169981447483348,0.08849723896939748,0.101276318714174,0.012779079744776517,0.02440702722614013,0.019277786437509638,0.07654651471494775,0.09865608759874359,0.022109572883795836,0.028044343851091266,0.02024334192598006,0.5442687796946251|-0.5868547585385406|0.6082303710526525,0.553223536978194|-1.00928495276463|0.2121639153674873,0.18582318642535414|-0.6694039347780965|0.2324460731735788,0,0,0.0
174,,,7,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0,0,,,,,,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.13005678891204298,0.0027502498123794794,0.11045857798308134,0.012741390848532319,,0.11045857798308134,0.6924697917826201,0.6924697917826201,,,1.0,1.0,0,0.0,0.0,True,0.0014079546262876184,0.03850329661053259,13,0.0032808881487431663,9,0.0,0,0.042945800920524135,0.013321607275099012,,0.0,0.001413738646572125,,0.02152565921842616,0.09535643335873249,0.10429138992262413,0.008934956563891636,0.02426349143609825,0.01916831530451967,0.08196116553129464,0.09988326561991048,0.017922100088615847,0.02823395248653956,0.020213387140812413,0.5451360889477036|-0.5840961643356979|0.6192426300095173,0.56902578585087|-1.0032490790422428|0.2324899197499758,0.1879838802844549|-0.6573585122318542|0.2516732145015983,0,0,0.0
175,,,8,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0,0,,,,,,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.12527611711993814,0.002790519967675209,0.10602409718558192,0.012540771858766675,,0.10602409718558192,0.6981847904120897,0.6981847904120897,,,1.0,1.0,0,0.0,0.0,True,0.00146550463470543,0.037771479643078254,14,0.0032480913721732174,9,0.0,0,0.04319717968458825,0.013180994861047068,,0.0,0.001413347629809959,,0.021576630781663754,0.10933019893862801,0.11395832935148968,0.00462813041286167,0.024634060104695505,0.019276424914991066,0.09345158665985749,0.10485726321578774,0.01140567655593025,0.026628812654803238,0.020436762462359415,0.5480448454391176|-0.5832590843246654|0.6306679667794928,0.5861329283397041|-0.995658708926146|0.2558025874458826,0.19144809585503797|-0.6459973380144689|0.2715143463901472,0,0,0.0
176,,,9,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0,0,,,,,,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.12238293909467757,0.0027327709831297398,0.103365832939744,0.012292643077671528,,0.103365832939744,0.6949396520013201,0.6949396520013201,,,1.0,1.0,0,0.0,0.0,True,0.0014016370983983076,0.03700676895686794,13,0.0032414610302861635,8,0.0,0,0.04549137020701188,0.012106414070801819,,0.0,0.0014162383668682068,,0.021553238904104818,0.11992225228588647,0.13103142711837776,0.011109174832491284,0.02556979392675747,0.01937293449553294,0.10911909928107438,0.11507217435427683,0.005953075073202446,0.025223926585257607,0.020410030658772414,0.5477274059383522|-0.5866270983277965|0.6441231403448732,0.6064832400379179|-0.9825161036696534|0.28257427814357494,0.19504467319230925|-0.6347423278657591|0.29478315082156853,0,0,0.0
177,,,10,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0,0,,,,,,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.12095587700605392,0.002740542171522975,0.10165880201384425,0.012570776045322418,,0.10165880201384425,0.6903532379899187,0.6903532379899187,,,1.0,1.0,0,0.0,0.0,True,0.0013950211567190368,0.03601706563108681,13,0.003209678411143918,8,0.0,0,0.05185935008888798,0.017057284543884776,,0.0,0.0011469005185544287,,0.021415458791672413,0.12856650670278466,0.13073525597597466,0.002168749273189996,0.026229126114064933,0.019414379872208308,0.11736156216501047,0.12679319681473142,0.009431634649720952,0.02530403299663571,0.019197912354860402,0.5481653940415459|-0.5930898434531051|0.6602953493794744,0.6248754779395642|-0.9697404142521419|0.3117132468265687,0.20400914452533042|-0.6192984795209507|0.32573690123130383,0,0,0.0
