frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,convex_solver_calls,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
167,place|release,release,0,1.0,2,2,0,0,2,0,2,2,pelvis,0.15642833290621638,0.005589243955910206,0.1357890679500997,0.015015915036201477,,0.1357890679500997,0.7860725553551041,0.7860725553551041,,,1.0,3.503068297296041,1,5.006136594592066,2.514022696667175,True,0.0014357339053327478,0.0429768907267174,19,0.0032885224614347397,12,0.0010228609796457677,2,-0.03859820754184895,-0.02551149361809557,,0.0,0.001192809154714074,,0.022538367182434932,0.05102108597820686,0.061796933356142385,0.010775847377935528,0.03586547772034435,0.01821628909280477,0.03403831060581309,0.0678537472779339,0.033815436672120815,0.04023974533125933,0.02091383653173825,0.5550822270115858|-0.5848599764059044|0.5438956583026299,0.49403721117765576|-1.0141233126239766|0.14326319851938674,0.17726456224591436|-0.710455400152789|0.14576219004553026
168,release,release,1,0.8824969025845955,2,2,0,0,2,0,2,2,pelvis,0.1557621939573437,0.00585462711751461,0.13499759696424007,0.014876689994707704,,0.13499759696424007,0.7754843637746315,0.7754843637746315,,,0.9999999999999993,3.2111898611978686,1,4.422379722395779,2.220866887130855,True,0.001435813613080282,0.04226083026267252,16,0.00327682267585247,11,0.0009001416986566813,1,-0.03645382569266786,-0.024589191571413593,,0.0,0.0014146486400679068,,0.02242520548455902,0.057945770332680925,0.06393834166128383,0.005992571328602904,0.03266709057524794,0.018406950249286045,0.03768593914257465,0.07234833898521141,0.03466239984263676,0.03620894161226562,0.020483379737002854,0.5480444800996457|-0.5824209073872332|0.5536031386466768,0.49691209557768035|-1.0134718702675227|0.14748515282957464,0.17684249439339908|-0.7101189945070919|0.15583872981488064
169,release,release,2,0.6065306597126334,2,2,0,0,2,0,2,2,pelvis,0.1503989479970187,0.0029478410724550486,0.13280376116745174,0.014614965999498963,,0.13280376116745174,0.762365281657467,0.762365281657467,,,1.0,2.5233548503889356,1,3.046709700777887,1.5300216430741933,True,0.001435114289325315,0.04184043943904428,15,0.0033650770584381373,10,0.0008718587324232641,1,-0.029710053989957075,-0.031913799497388595,,0.0,0.0014142575289020705,,0.022304044913792315,0.06520212713187788,0.06975248426856762,0.004550357136689734,0.028408549076365294,0.018619684542398606,0.04522794336980984,0.06982449060418477,0.024596547234374933,0.029693555958400796,0.020426671010734872,0.5454211925605514|-0.5837913856172283|0.5633040255665843,0.5030845944236613|-1.0137716739691653|0.15250501878382544,0.1812529434145097|-0.7094254725489904|0.16765115516788587
170,,release,3,0.32465246735834974,2,2,0,0,2,0,2,2,pelvis,0.14835696085356176,0.004127456108108163,0.12983052199706435,0.014368597883731127,,0.12983052199706435,0.7451159351910428,0.7451159351910428,,,0.9999999999999997,1.8173860890149314,1,1.6347721780298805,0.8209632881145936,True,0.0014356760521722148,0.04132909516147734,13,0.0033603405169984057,9,0.0,0,-0.017942198118714003,-0.0260897616372624,,0.0,0.0014144368065371828,,0.02212421481205127,0.07218582435300443,0.08007379044682142,0.007887966093816992,0.025795219152454252,0.018510145046759977,0.049393140583701305,0.07393003967102325,0.02453689908732195,0.029959203841616166,0.01993662354368532,0.544247559217889|-0.584952752008294|0.5725440658781066,0.5118390825384311|-1.0160356732121685|0.16176315354806634,0.18254278265686497|-0.6977449459656643|0.18000924745498165
171,,release,4,0.1353352832366127,2,2,0,0,2,0,2,2,,0.14661602303385735,0.005051713204011321,0.12750772503204644,0.014027519151568413,,0.12750772503204644,0.7362868541332445,0.7362868541332445,,,1.0000000000000004,1.3412974905787955,1,0.6825949811575864,0.3427911409998429,False,0.0014358255335260098,0.040395510325262896,13,0.0033176622921406163,9,0.0,0,-0.002849052226290283,-0.025153159613005016,,0.0,0.0014143812714937018,,0.021984943413645357,0.0817515852275083,0.09468800329769801,0.012936418070189706,0.02575422580387808,0.019003833046714262,0.05656154740956927,0.0784411835251971,0.021879636115627835,0.027585165545023355,0.019719997618668085,0.5427678449203798|-0.5863384982868298|0.5846681338140091,0.5245723027485444|-1.0161919996913502|0.17807321080099575,0.18470010513525834|-0.692377772362505|0.19653723255643835
172,,release,5,0.04393693362340742,2,2,0,0,2,0,2,2,,0.14416359714232385,0.005985516123473644,0.12446690397337079,0.013684069970622659,,0.12446690397337079,0.725835573865576,0.725835573865576,,,0.9999999999999996,1.1108911015519765,1,0.2217822031039618,0.11137640409622503,False,0.0014348839280708507,0.039681049964125054,13,0.0032773474505289335,9,0.0,0,0.013411347339578938,-0.01347704494680535,,0.0,0.0014142721586685014,,0.02189912815448661,0.08741630480404104,0.09583219974262752,0.00841589493858648,0.02533659405825163,0.018996153170014844,0.06847629255171706,0.09190521574347657,0.023428923191759515,0.027665846285705415,0.02056419756503363,0.5432995448738015|-0.5861181532043158|0.5964540460938194,0.5386253458842651|-1.0137313008214772|0.19514930141035775,0.18445965519244978|-0.6812300739281936|0.21459779664851422
173,,release,6,0.011108996538242306,2,2,0,0,2,0,2,2,,0.13962870417162776,0.004745333921164274,0.12166510499082506,0.013188784010708332,,0.12166510499082506,0.7164947092183106,0.7164947092183106,,,1.0000000000000002,1.028045664161503,1,0.05609132832301067,0.028168402884288072,False,0.0014358236024583464,0.03912909605378656,13,0.003212840348059298,9,0.0,0,0.02687151120986009,-0.0015769704152965858,,0.0,0.0014136191162734948,,0.021813711864042823,0.08849723896939748,0.10098816736528468,0.012490928395887196,0.024437695974887375,0.019315558173411414,0.07654651471494775,0.0984405282736936,0.021894013558745845,0.02784204355719204,0.020363002668073976,0.5444548365225959|-0.5871785115880329|0.6081691045318345,0.5532106947209183|-1.0089686038616352|0.2121226585021777,0.18596938650990924|-0.6697703142107677|0.23214725510212947
174,,release,7,0.002187491118182885,2,2,0,0,2,0,2,2,,0.12749695591628551,0.003013468813151121,0.11158908903598785,0.012865882134065032,,0.11158908903598785,0.6984613321137043,0.6984613321137043,,,0.9999999999999999,1.0055229471317644,1,0.01104589426354785,0.005547117694210789,False,0.0014357311477185344,0.03837217555344288,13,0.0032808881487431663,9,0.0,0,0.04317282913770626,0.013271710327396491,,0.0,0.0014142396034862077,,0.021631481263994584,0.09535643335873249,0.1040173700472445,0.008660936688512005,0.024305376443311117,0.01920691259617435,0.08196116553129464,0.09955353217470689,0.017592366643412252,0.02802491471223702,0.020329854633960958,0.5453023936906535|-0.5842536060160947|0.6192040506276767,0.5690096410059433|-1.002929013450213|0.23247757795770999,0.18813725755686747|-0.6577370250876452|0.2514094331770422
175,,release,8,0.00033546262790251185,2,2,0,0,2,0,2,2,,0.14720367500558496,0.0031042778864502907,0.1310206449124962,0.013048940105363727,,0.1310206449124962,0.7037970108576556,0.7037970108576556,,,1.0,1.0,0,0.0,0.0,False,0.0014108549227236505,0.03764594095648055,14,0.0032480913721732174,9,0.0,0,0.04379435855010172,0.013235321037496917,,0.0,0.0014164415020000449,,0.021666158300533787,0.10933019893862801,0.11380251016033428,0.004472311221706271,0.024692269112099527,0.019285969142738297,0.09345158665985749,0.10444417101609876,0.010992584356241272,0.026430150298801316,0.02054835723672547,0.5479894817865942|-0.583391908616096|0.6307316896970188,0.5862358855657278|-0.9953341459354684|0.25579875677925984,0.19159213568579492|-0.6464053821684859|0.2713011629788064
176,,release,9,4.006529739295107e-05,2,2,0,0,2,0,2,2,,0.12024144199676812,0.0027855189982801676,0.10492356214672327,0.01250332104973495,,0.10492356214672327,0.700715395032672,0.700715395032672,,,1.0,1.0,0,0.0,0.0,False,0.001404039776046806,0.03695963736748206,14,0.0032414610302861635,9,0.0,0,0.04619306780789145,0.011995314792324407,,0.0,0.0014178138448902938,,0.02164321733493307,0.11992225228588647,0.13097958898507037,0.011057336699183892,0.025649154437961886,0.019380215136229548,0.10911909928107438,0.11454457228474463,0.005425473003670245,0.024986652141345406,0.020513005439140277,0.5477237646786358|-0.5867174139541351|0.6440396320786882,0.60661446415818|-0.9822225207577994|0.2825701674848965,0.195221005081191|-0.6352056993040132|0.2945275331162353
177,,release,10,3.726653172078671e-06,2,2,0,0,2,0,2,2,,0.12311120890080929,0.005724658956751227,0.10469054593704641,0.012668078066781163,,0.10469054593704641,0.6962576693042248,0.6962576693042248,,,1.0,1.0,0,0.0,0.0,False,0.0014309270674895541,0.03596148238811944,14,0.003209678411143918,9,0.0,0,0.052625983763812556,0.017017203553709948,,0.0,0.0010820558176762426,,0.02150877739357197,0.12856650670278466,0.13061379553785746,0.002047288835072797,0.026299522507606685,0.01942633096747672,0.11736156216501047,0.12632280248003874,0.008961240315028277,0.025093563674382924,0.01927580754568116,0.5480538183916539|-0.5930298648236616|0.6600729127501243,0.6249554321195895|-0.9694639780165963|0.31170729171039274,0.2041402424293845|-0.6197399290813637|0.3254189575264048
178,,release,11,2.699578503363014e-07,2,2,0,0,2,0,2,2,,0.11913316720165312,0.0060814558528363705,0.10053724003955722,0.012484457110986114,,0.10053724003955722,0.6759305383090858,0.6759305383090858,,,1.0,1.0,0,0.0,0.0,False,0.0014634250252875333,0.03518899694410821,14,0.0032372118068071387,9,0.0,0,0.06465508223999805,0.02687385066084147,,0.0,0.0014152045907415518,,0.021316130183378725,0.1450407403415181,0.13598866168786194,0.009052078653656148,0.026692408525141178,0.01931959789745261,0.12793315693065788,0.13970166596467318,0.011768509034015301,0.025955319819934545,0.019246868347684437,0.5427131016195421|-0.5985153903595428|0.6734288954686274,0.6417218570073152|-0.957965809937875|0.34256557850174285,0.21002595400410998|-0.6070485027616566|0.35103541714038533
179,,release,12,1.522997974471263e-08,2,2,0,0,2,0,2,2,,0.11522018420509994,0.006231341976672411,0.0964665689971298,0.012493923073634505,,0.0964665689971298,0.6619943073698507,0.6619943073698507,,,1.0,1.0,0,0.0,0.0,False,0.001463392897567757,0.034333624014158015,14,0.0032177457428858303,9,0.0,0,0.0813062248064913,0.03724175918872419,,0.0,0.001411296623370214,,0.021198214853328762,0.16799531309944574,0.1496905966606364,0.01830471643880935,0.02728350116363985,0.01926217840931824,0.1430239994661397,0.1509987275781798,0.007974728112040114,0.025928002507886846,0.019275826358750258,0.538519453499417|-0.5988884876594924|0.6849622450278877,0.6570234980521124|-0.9442291148707627|0.37802976571316804,0.21680592185542286|-0.5955625490246743|0.37785522562201096
180,,release,13,6.691586091292782e-10,2,2,0,0,2,0,2,2,,0.10509981890209019,0.0028013819828629494,0.0900705000385642,0.012196653988212347,,0.0900705000385642,0.6664463308557387,0.6664463308557387,,,1.0,1.0,0,0.0,0.0,False,0.0014648399163856261,0.03325950456982052,14,0.0032865042744878725,9,0.0,0,0.10151124959098823,0.048746489591041,,0.0,0.0013870276357640092,,0.02124643701933827,0.19553606696033513,0.17100344346862473,0.024532623491710398,0.027487262682405453,0.019457719066707176,0.1612148843364886,0.1595436077568271,0.0016712765796614848,0.024267178764452974,0.019359789987762704,0.5348153670252487|-0.6021714731701737|0.6960187652515253,0.671333848989263|-0.9307805573629129|0.41227352392393274,0.2262217488620086|-0.5861957816531373|0.4069969929049404
181,,release,14,2.289734845645553e-11,2,2,0,0,2,0,2,2,,0.10200633178465068,0.0028328069020062685,0.08718787808902562,0.01195798092521727,,0.08718787808902562,0.6696619688642117,0.6696619688642117,,,1.0,1.0,0,0.0,0.0,False,0.0014650157524627866,0.03199324627285721,15,0.0033173785393516286,9,0.0,0,0.12313720927430083,0.06387549055479802,,0.0,0.0014112800748580993,,0.021278115086308586,0.2254965775237558,0.19664068032313922,0.02885589720061657,0.027328943110104652,0.01960051559959304,0.18111092103285248,0.1746542618118753,0.0064566592209771845,0.02512914539663015,0.019450317801753776,0.5338605356615108|-0.6054002613345658|0.7064287989270014,0.6844873462607263|-0.916613868780919|0.44600709657876136,0.23072476897432576|-0.5783984746339946|0.4357555449813165
182,,release,15,6.101936677605324e-13,2,2,0,0,2,0,2,2,,0.10048112506046891,0.002830245066434145,0.0855247329454869,0.012099289102479815,,0.0855247329454869,0.6858061394032541,0.6858061394032541,,,1.0,1.0,0,0.0,0.0,False,0.001465682155153556,0.030600755155670817,15,0.003268673999005517,9,0.0,0,0.14318887911123213,0.0767772539664957,,0.0,0.0013756012300628034,,0.02154126936469008,0.2560121685361162,0.2227961392183165,0.033216029317799683,0.028422947351383808,0.019720961257920396,0.2015446298344794,0.18811834010044903,0.013426289734030372,0.02447254950210626,0.01987441533793508,0.5317160743440563|-0.6105256812937451|0.7171431486708312,0.6946740894684967|-0.9047556420796073|0.4778175185520592,0.24012961685868753|-0.5760842403218301|0.4656307696975093
183,,release,16,1.2664165549094176e-14,2,2,0,0,2,0,2,2,,0.10092291608452797,0.002760967006906867,0.08579302113503218,0.01234029303304851,,0.08579302113503218,0.6951544636436255,0.6951544636436255,,,1.0,1.0,0,0.0,0.0,False,0.0014616309849940327,0.029556118732249503,11,0.003248747666651869,7,0.0,0,0.16431161156611296,0.09148293056426304,,0.0,0.0014139070917277166,,0.021658786308411053,0.2856512034311202,0.25006412893258767,0.035587074498532545,0.028783494056926442,0.020066334883913357,0.22180153031505706,0.20424771345482656,0.017553816860230498,0.023980776236039596,0.02000974286016921,0.5285954547104126|-0.612325135201215|0.7266545285188292,0.7039249552917848|-0.8916083167666028|0.5089697330221118,0.24490426207333815|-0.5738608156482035|0.4914657052049209
184,,release,17,2.0469717131642043e-16,2,2,0,0,2,0,2,2,,0.09919921611435711,0.0027480090502649546,0.08421727712266147,0.01220503798685968,,0.08421727712266147,0.7165615508848208,0.7165615508848208,,,1.0,1.0,0,0.0,0.0,False,0.0014616746417639402,0.029503776968961754,11,0.003252260322485906,7,0.0,0,0.18542151363878823,0.11048702663387822,,0.0,0.0014100751188612017,,0.02196036160193674,0.3130544755253803,0.27799310849762826,0.03506136702775203,0.027034453386965283,0.019474183200387185,0.24108689094692043,0.2240979088480499,0.016988982098870536,0.02463875820176982,0.02044788772525191,0.5229709234537178|-0.6166400672496162|0.7363425124867921,0.7109018806316386|-0.8777854180174814|0.5406977093038668,0.2509677221854169|-0.5699922332229442|0.5188078019194442
185,,release,18,2.576757109154981e-18,2,2,0,0,2,0,2,2,,0.0981420730240643,0.0028153639286756516,0.08317253808490932,0.01212503993883729,,0.08317253808490932,0.7291994484166079,0.7291994484166079,,,1.0,1.0,0,0.0,0.0,False,0.0014477455523415513,0.029282859911208492,11,0.003276638306620089,7,0.0,0,0.19851093203457282,0.1302106606084532,,0.0,0.0014141921084169983,,0.02215030178949782,0.33778397384238973,0.2986467566581873,0.03913721718420243,0.02764404742129152,0.019349695001262095,0.2589417099700439,0.2449227010170058,0.014019008953038092,0.02646230681255969,0.020189585412772895,0.5191166620569001|-0.6231408111029454|0.7457805943097326,0.7138625697019807|-0.8647070840565345|0.5643818343218717,0.2546415127798492|-0.5694256021734602|0.5469271235519776
186,,release,19,2.5261637809256925e-20,2,2,0,0,2,0,2,2,,0.09317674487829208,0.00283714197576046,0.07855171291157603,0.011761781061068177,,0.07855171291157603,0.6767322926359786,0.6767322926359786,,,1.0,1.0,0,0.0,0.0,False,0.001377517118094966,0.02893741965517338,11,0.0032708946587824417,7,0.0,0,0.2136892228871723,0.14611786300408092,,0.0,0.0014178901617783633,,0.02154669915488681,0.359344136490238,0.322036324156668,0.03730781233357,0.02518675983061032,0.0193321402363931,0.27530081417143243,0.2627520819292727,0.012548732242159744,0.027677790589138454,0.02014231940824042,0.5249946996908196|-0.6401200202849826|0.7556285633836353,0.7140134829152902|-0.8577998752043787|0.5928970874493281,0.26182564380993584|-0.5708193803515403|0.5718720239562222
187,,release,20,1.9287498479639178e-22,2,2,0,0,2,0,2,2,,0.08858587988652289,0.0027571481186896563,0.0739790559746325,0.01182107999920845,,0.0739790559746325,0.671537052325127,0.671537052325127,,,1.0,1.0,0,0.0,0.0,False,0.00143695766479918,0.028727147246664475,11,0.003246855073097632,7,0.0,0,0.21972115265931258,0.1562486222516224,,0.0,0.001419001319852831,,0.02154855893100295,0.3770095537397474,0.3365519375596234,0.040457616180124,0.018546959659294406,0.02051071212069748,0.2895092066965269,0.2774446201603797,0.012064586536147226,0.026845637515192297,0.019450230508884905,0.5227482402361775|-0.653351572714979|0.7642858459972678,0.7065945459220472|-0.8471736655780658|0.6142180414070224,0.26297752740353314|-0.580002437536847|0.5946796719744541
188,,release,21,1.146876582225596e-24,2,2,0,0,2,0,2,2,,0.08676782506518066,0.002797910012304783,0.07219464215449989,0.011747221928089857,,0.07219464215449989,0.6475092156248584,0.6475092156248584,,,1.0,1.0,0,0.0,0.0,False,0.001411494821071134,0.028296206320300832,11,0.0032757478639100224,7,0.0,0,0.24459653256524305,0.16386655860664412,,0.0,0.0014417980949453426,,0.021182793914142652,0.39003915902423797,0.3629763194780306,0.027062839546207362,0.0138466238891491,0.03346724763650857,0.30052213316320486,0.28800937197672505,0.012512761186479815,0.024238231150523253,0.019612318743385093,0.5183940329113027|-0.6675419036883119|0.7705947056702201,0.7084681206929628|-0.8260903369351636|0.6408746640987564,0.26690713178095715|-0.5888737836789881|0.611769330734232
189,,release,22,5.311092249679095e-27,2,2,0,0,2,0,2,2,,0.0902106889989227,0.002771127037703991,0.07543543702922761,0.011975352885201573,,0.07543543702922761,0.6351662644832489,0.6351662644832489,,,1.0,1.0,0,0.0,0.0,False,0.001381509399474786,0.027798519088791218,11,0.0032510369856921795,7,0.0,0,0.24909268988872846,0.16752814968194585,,0.0,0.0014411615762901743,,0.021102746798250617,0.3983120323993477,0.3716608647281507,0.026651167671197018,0.013471830521174694,0.031224492809186682,0.3083592293239548,0.2967394852645604,0.011619744059394421,0.021260971879146297,0.01890064471081042,0.5202621039296675|-0.6882428819441925|0.7725129366453136,0.7085707891074545|-0.826403278967098|0.6510218250417411,0.2743556316819159|-0.6058967513904211|0.6295796836043277
190,,release,23,1.915478951967148e-29,2,2,0,0,2,0,2,2,,0.09107860503718257,0.002791019156575203,0.07668070797808468,0.01157959084957838,,0.07668070797808468,0.6042085022734147,0.6042085022734147,,,1.0,1.0,0,0.0,0.0,False,0.0014003047607079287,0.0272423478286902,11,0.00328116008836285,7,0.0,0,0.25310179068611305,0.17038737798572434,,0.0,0.0011363999274811008,,0.02074295527505474,0.40278409391672254,0.3786943212432291,0.024089772673493437,0.01255783025749705,0.029986774995427293,0.31361655247816944,0.3051911695002387,0.008425382977930718,0.021185035658143274,0.018520900254702925,0.523261962940792|-0.7066731889159584|0.7729361286029881,0.7071347000912767|-0.8260384629481672|0.6598724360766184,0.2769245229074885|-0.6156114888277165|0.6422218520548686
191,,release,24,5.380186160021138e-32,2,2,0,0,2,0,2,2,,0.08959297696128488,0.0028581239748746157,0.07521107187494636,0.011490238131955266,,0.07521107187494636,0.5863921917531488,0.5863921917531488,,,1.0,1.0,0,0.0,0.0,False,0.0014134994237283982,0.026995654132899338,11,0.003271797423049755,7,0.0,0,0.2584184804750258,0.16786553783457947,,0.0,0.001253454400394992,,0.02056926476833529,0.4038420920325744,0.3859080913281566,0.017934000704417752,0.015279887218612762,,0.3166459060158779,0.3082758979115015,0.00837000810437638,0.019104163761851464,0.01817661370498818,0.5263812183155757|-0.7212497715145696|0.7731909849973129,0.7078164246235111|-0.8248059804772654|0.6675932642266099,0.28348107405850753|-0.6266439373676282|0.6495149737300637
192,,release,25,1.1769109439216723e-34,2,2,0,0,2,0,2,2,,0.09001075988635421,0.002794025931507349,0.07561020203866065,0.01157797989435494,,0.07561020203866065,0.5868701746912885,0.5868701746912885,,,1.0,1.0,0,0.0,0.0,False,0.0014447291882641218,0.02793344416693011,11,0.0032728570565166704,7,0.0,0,0.2552680719080538,0.16143606532264876,,0.0,0.0014159877630379506,,0.02071672338560441,0.40227656445836085,0.38464306861253356,0.017633495845827296,0.01739291302879922,,0.3184100408027123,0.30874525540032266,0.00966478540238963,0.015260107577004496,0.019000523606853486,0.5323155846757042|-0.737783110381669|0.7713041253896369,0.7082597223040841|-0.8364108802283035|0.6677411286857268,0.29160833551455007|-0.6409173737201392|0.6542632057762957
193,,release,26,2.005008781961654e-37,2,2,0,0,2,0,2,2,,0.11340032098814845,0.0027806649450212717,0.09881524182856083,0.011774332961067557,,0.09881524182856083,0.5802051703696156,0.5802051703696156,,,1.0,1.0,0,0.0,0.0,False,0.001447704337471125,0.02869642739197173,11,0.0032953839276314845,7,0.0,0,0.24718556658219626,0.1580195256068606,,0.0,0.0014135007741041894,,0.020629077033185405,0.39822651118405494,0.3789891774738735,0.019237333710181437,0.017835440998425163,0.02118488095224961,0.3193566613925735,0.3109841980006372,0.008372463391936313,0.015465061612363133,0.020007755961783953,0.5359884377756583|-0.7569102325089033|0.7696455348816743,0.7076659042963326|-0.8622554629115475|0.6642468718588173,0.29637157559451843|-0.6562053091439812|0.659788638675333
194,,release,27,2.6602064159439866e-40,2,2,0,0,2,0,2,2,,0.09616373502649367,0.0028052590787410736,0.0811706727836281,0.012159855104982853,,0.0811706727836281,0.5755890800820642,0.5755890800820642,,,1.0,1.0,0,0.0,0.0,False,0.0014147785023247428,0.028979315700936287,13,0.0033404760773517728,8,0.0,0,0.23873159743334327,0.1538957198435078,,0.0,0.0012568827809986253,,0.020534506752216512,0.3923473930866343,0.3739763265353819,0.018371066551252424,0.019061485810216657,0.021705577173764107,0.31994222454913385,0.3123489722253665,0.007593252323767341,0.014389245399985987,0.02024771249345446,0.5417255708897046|-0.7744655948815318|0.7683997872240665,0.7053432252195205|-0.8861301466844179|0.6605507558029143,0.3028377292388147|-0.6731633818099263|0.6638250455067742
195,,release,28,2.7487850079102147e-43,2,2,0,0,2,0,2,2,,0.09922724193893373,0.00277335406281054,0.08388454793021083,0.012542551150545478,,0.08388454793021083,0.573373921796011,0.573373921796011,,,1.0,1.0,0,0.0,0.0,False,0.0019111654560929267,0.029170251820305332,13,0.003311939486839499,6,0.0,0,0.23537468335035783,0.15368328871947945,,0.0,0.0014277677778021685,,0.020429939814717683,0.3863443280470266,0.37274427635112595,0.013600051695900672,0.02042718523127545,0.02134744405528095,0.3212678924959147,0.31609245120924206,0.005175441286672633,0.011888736448600357,0.019428656759240548,0.5518372780588958|-0.7912945486597891|0.7689244235543792,0.7073919580590917|-0.9125931134322365|0.6567295016745753,0.31835652730361663|-0.6919653550947228|0.6693112660472913
