frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,semantic_tau,semantic_importance,E_omni,E_part,E_edge,R_sem,semantic_edge_count,semantic_edge_warning,adaptive_stop_reason,base_budget,configured_budget,final_budget_after_rescue,configured_semantic_extra_iterations,base_sqp_iterations,semantic_extra_iterations,actual_sqp_iterations,convex_solver_calls,is_semantic_trigger,is_random_budget_frame,allocation_reason,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,semantic_weight_edge_count,semantic_weight_edge_endpoint_count,semantic_weight_deduplicated_overlap_count,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position,semantic_part_residual,semantic_edge_residual,semantic_residual,semantic_part_vertex_count,semantic_cross_edge_count
74,lift,lift,8,0.25,0.00033546262790251185,0.25,,0.04364963153498006,0.05523801699542644,0.09888764853040649,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.12433392996899784,0.002837248146533966,0.09339941805228591,0.018187479814514518,,0.09339941805228591,0.6782075962679202,0.6782075962679202,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.0014107693429133913,0.03600293005821997,10,0.0014107693429133913,7,0.0009564376504929972,1,-0.030359650071304145,-0.02012227632701169,,0.0,0.0011400509171996065,,0.021954666320862275,0.0552517462021013,0.0821115355070865,0.0268597893049852,0.0470395407125372,0.01821592513170556,0.03773448116883345,0.06502241002458463,0.02728792885575118,0.04025972235742292,0.019408965782657654,0.5364491851539651|0.4403799723976606|0.7330335656156945,0.7500637957547357|0.1935832185046679|0.69314772912729,0.32974169949492177|0.19466764530820033|0.687711476877766,0.04364963153498006,0.05523801699542644,0.09888764853040649,2,33
75,lift,lift,9,0.25,4.006529739295107e-05,0.25,,0.04423135986876954,0.05459034316310989,0.09882170303187943,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.1265136869624257,0.0028539549093693495,0.09488576278090477,0.018744747852906585,,0.09488576278090477,0.6866434920649798,0.6866434920649798,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.00141094506843056,0.03617641817323691,11,0.00141094506843056,8,0.0009721776539006188,1,-0.030482548822632793,-0.019914398874195882,,0.0,0.0011370810922078237,,0.02207702183215721,0.05504233004156982,0.0831949552789837,0.02815262523741388,0.045682191482675084,0.01827570685360813,0.03780574298591345,0.06536867170158782,0.027562928715674367,0.042780528254863996,0.019420781571705036,0.5388348247078809|0.42205063887498184|0.73386422844996,0.7485408035865709|0.1711109166786252|0.6954177598389771,0.3284449483761702|0.17818265193332905|0.6902697850060259,0.04423135986876954,0.05459034316310989,0.09882170303187943,2,33
76,lift,lift,10,0.25,3.726653172078671e-06,0.25,,0.04445906748182951,0.05452745585557993,0.09898652333740944,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.1338908348698169,0.00279955193400383,0.10060286382213235,0.01981152012012899,,0.10060286382213235,0.6830307428345916,0.6830307428345916,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.0014526541461233923,0.03674555175047062,14,0.0014526541461233923,8,0.0009573654131150994,1,-0.030214887043413796,-0.01946739751217308,,0.0,0.0011272303526327755,,0.021977372000892836,0.05502234518738768,0.08327055890092414,0.028248213713536453,0.04588261275453099,0.01804308381728962,0.037929833137146575,0.06594319216397795,0.02801335902683138,0.04303552220912804,0.018957598556183643,0.5394534119244996|0.4033232699913181|0.7326945822583889,0.7468717138649145|0.1511998414038648|0.6951398793694303,0.3271869655902788|0.16171450352433855|0.6908227370356966,0.04445906748182951,0.05452745585557993,0.09898652333740944,2,33
77,lift,lift,11,0.25,2.699578503363014e-07,0.25,,0.044254383639776324,0.054166057157623376,0.0984204407973997,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.1414615858811885,0.002823266200721264,0.10777654289267957,0.020153316901996732,,0.10777654289267957,0.6715275097288982,0.6715275097288982,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.001410716983864229,0.03740862010604071,14,0.001410716983864229,9,0.0008716538200823909,1,-0.030237321100415215,-0.01982038064453029,,0.0,0.0014205465985022377,,0.02174654742923155,0.054896188116882357,0.08382763141815333,0.028931443301270975,0.04551857100567536,0.018183058162872037,0.037866171346140474,0.06596632481914538,0.02810015347300491,0.04299019627387728,0.01838020710551536,0.5360295568420476|0.3832980866302629|0.7318670455618574,0.7461140952688924|0.1298817897749043|0.6966342582032495,0.32660809622121517|0.14541081190380287|0.6908888755215462,0.044254383639776324,0.054166057157623376,0.0984204407973997,2,33
78,lift,lift,12,0.25,1.522997974471263e-08,0.25,,0.0466163237452208,0.05460041553948545,0.10121673928470626,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.1428096410818398,0.0028860559687018394,0.10877867299132049,0.020306051010265946,,0.10877867299132049,0.6725336441260255,0.6725336441260255,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.0014526612069511065,0.0449624735200555,16,0.0014526612069511065,10,0.0007470935740455653,1,-0.029889366159535413,-0.019263674400654907,,0.0,0.0014298619813764147,,0.021681569623024737,0.05424781529848365,0.0834798091570571,0.029231993858573453,0.04939033374656523,0.018010589405763604,0.038394989384729065,0.0663464863649552,0.027951496980226136,0.04384231374387638,0.018474465264116235,0.5388815594938237|0.36653550500730225|0.7305307018481001,0.7447719219103753|0.11019282723349984|0.6938893145300377,0.3248000393532271|0.12874835111655494|0.6910579722284873,0.0466163237452208,0.05460041553948545,0.10121673928470626,2,33
79,lift,lift,13,0.25,6.691586091292782e-10,0.25,,0.04727547281076985,0.054851438697235654,0.10212691150800551,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.140625226078555,0.0028752279467880726,0.10873315297067165,0.01893643895164132,,0.10873315297067165,0.6826255342590398,0.6826255342590398,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.0016637477678605288,0.0384957557888109,13,0.0016637477678605288,10,0.0009220276890619106,1,-0.029938278941598284,-0.020516434099381087,,0.0,0.001420178469054708,,0.021844110225020214,0.053541845803466416,0.08210479581076925,0.028562950007302836,0.05100425261961006,0.018233068194111704,0.03885015828802071,0.06572708771531013,0.026876929427289427,0.04354669300192964,0.019007729359794757,0.538573398615655|0.35034567383612736|0.7313797113367134,0.7441725365749036|0.09082899374388359|0.692544585851072,0.3245138873304652|0.11295905481578333|0.6906314033474146,0.04727547281076985,0.054851438697235654,0.10212691150800551,2,33
80,lift,lift,14,0.25,2.289734845645553e-11,0.25,,0.048885539269978254,0.055736692947990815,0.10462223221796907,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.13557267491705716,0.002816729946061969,0.10440235398709774,0.01841951790265739,,0.10440235398709774,0.7187320365042573,0.7187320365042573,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.001415048422308076,0.03912357511186798,13,0.001415048422308076,9,0.0009652672211893365,1,-0.029929131700939138,-0.0192377725455124,,0.0,0.0014472143950617531,,0.022158694817156425,0.05281163420317074,0.08137574171724674,0.028564107514075995,0.05284157338045477,0.018506841122014037,0.03909757151750115,0.06696455265840197,0.027866981140900818,0.04492950515950173,0.019304679481412606,0.5388503492810481|0.33390026308468346|0.7298817819110479,0.7429772633602513|0.07062317827266122|0.6894579314758138,0.3227848660411177|0.0971382347879369|0.6864734467798776,0.048885539269978254,0.055736692947990815,0.10462223221796907,2,33
81,lift,lift,15,0.25,6.101936677605324e-13,0.25,,0.049172525946774945,0.05543308609094093,0.10460561203771587,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.13794883410446346,0.002861516084522009,0.10582041880115867,0.01909955288283527,,0.10582041880115867,0.7337704665346542,0.7337704665346542,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.0015373923611455426,0.03936669099522433,18,0.0015373923611455426,14,0.0009932484651120344,1,-0.0299908099181021,-0.020626661460561024,,0.0,0.001445203924842339,,0.022276497033278324,0.05296259291520634,0.08117090774369495,0.028208314828488616,0.05520013641790989,0.018807510866409822,0.03961493467729736,0.06588922970738188,0.02627429503008452,0.043144915475640006,0.01941113487680727,0.5385907436653671|0.3177274963123837|0.7285489772216378,0.7420415052122578|0.04987079353393763|0.6869610560060283,0.3228931014156511|0.08059035609920794|0.6818117171468174,0.049172525946774945,0.05543308609094093,0.10460561203771587,2,33
82,lift,lift,16,0.25,1.2664165549094176e-14,0.25,,0.049615977353624864,0.056000984972980485,0.10561696232660535,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.13613695302046835,0.002881495049223304,0.1050001319963485,0.01813612785190344,,0.1050001319963485,0.7266746462109119,0.7266746462109119,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.0014137500952356094,0.03981079201675103,14,0.0014137500952356094,10,0.0009748216718577091,1,-0.029871260901266794,-0.01977071634930283,,0.0,0.0014148257711797832,,0.022190989545365747,0.05349538631266275,0.08172593587604707,0.02823054956338432,0.05532919085951107,0.01881882782241401,0.03953561794581501,0.06649299315151039,0.026957375205695376,0.04390276384773866,0.019318921042233324,0.5372919334433738|0.3000212508653404|0.7263898731999558,0.7402617900315664|0.028671703115788122|0.6829777630723723,0.32052998065919297|0.0639620529603735|0.6765513684167733,0.049615977353624864,0.056000984972980485,0.10561696232660535,2,33
83,lift,lift,17,0.25,2.0469717131642043e-16,0.25,,0.04887001852516448,0.0558917300862231,0.10476174861138758,34,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.13221167400479317,0.002819801913574338,0.1009567198343575,0.018466179026290774,,0.1009567198343575,0.704811590565208,0.704811590565208,,,1.0000000000000002,1.61,36,12.640000000000004,1.4194365079143205,0,0,0,True,0.0016295119226476251,0.04055217121593807,14,0.0016295119226476251,10,0.0009670504750835668,1,-0.03005829761309542,-0.02009559376139336,,0.0,0.0014136037474138077,,0.021955907950704855,0.05423468429844837,0.08299234361275488,0.028757659314306516,0.05435311266579869,0.018555835240251985,0.03948351861285519,0.06584567392397885,0.026362155311123653,0.04338692438453027,0.01948281454061293,0.5344655956514337|0.2803206860576176|0.7235482901774263,0.737983860536526|0.006406544597404546|0.6797563723704746,0.31828913416506555|0.04534618555444751|0.6718495171321442,0.04887001852516448,0.0558917300862231,0.10476174861138758,2,34
84,lift,lift,18,0.25,2.576757109154981e-18,0.25,,0.04923359904973752,0.05655220647493493,0.10578580552467245,34,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.15445075696334243,0.002849095966666937,0.12359172315336764,0.018073710147291422,,0.12359172315336764,0.6943504818943457,0.6943504818943457,,,1.0000000000000002,1.61,36,12.640000000000004,1.4194365079143205,0,0,0,True,0.001739720401363238,0.04144096559329577,12,0.001739720401363238,8,0.000987434906912929,1,-0.029923300217738813,-0.02041982677238785,,0.0,0.001414534621478758,,0.02181457087611492,0.05392009683769248,0.0830798063748574,0.029159709537164923,0.0550886641671698,0.018515720776033147,0.03952623391725996,0.06550021887353742,0.02597398495627746,0.043378533932305244,0.019720054649515976,0.5313319146632876|0.2599523546704556|0.7225205231160344,0.7358606001385402|-0.012924493824111174|0.6764999242402697,0.3156302455351656|0.02635248202148366|0.6680754315641528,0.04923359904973752,0.05655220647493493,0.10578580552467245,2,34
85,lift,lift,19,0.25,2.5261637809256925e-20,0.25,,0.049469024332207796,0.05705562406485331,0.1065246483970611,34,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.13122639595530927,0.002812327118590474,0.10051589994691312,0.01812004786916077,,0.10051589994691312,0.7112567451429317,0.7112567451429317,,,1.0000000000000002,1.61,36,12.640000000000004,1.4194365079143205,0,0,0,True,0.0017375673754405664,0.04147907292917524,10,0.0017375673754405664,6,0.0009632179676564573,1,-0.03002340484463062,-0.020634175976070424,,0.0,0.001011105110176367,,0.022023004151662945,0.052944634894628216,0.08316476070417617,0.03022012580954795,0.05515257212052144,0.018632205492945714,0.03941355537398549,0.06565194192698953,0.02623838655300404,0.043785476543894156,0.020148695130870233,0.5288561006431558|0.23832279826504776|0.7228103795958919,0.7336198860963841|-0.032651352535887676|0.6750090963922399,0.3128089474116429|0.006947315920376829|0.6655221409796952,0.049469024332207796,0.05705562406485331,0.1065246483970611,2,34
86,lift,lift,20,0.25,1.9287498479639178e-22,0.25,,0.04944639516635937,0.05740690196448616,0.10685329713084553,34,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.13297694316133857,0.0028642278630286455,0.10258726915344596,0.017802582122385502,,0.10258726915344596,0.7315696051605534,0.7315696051605534,,,1.0000000000000002,1.61,36,12.640000000000004,1.4194365079143205,0,0,0,True,0.0017125515397647707,0.041721830804384935,7,0.0017125515397647707,3,0.000975545114479906,1,-0.03059715331146151,-0.020695247852696497,,0.0,0.001389313246723559,,0.022277285029395643,0.052335570968175225,0.08220718383883309,0.029871612870657864,0.05555908220570886,0.019003396358417746,0.03957457891397682,0.06608008555112034,0.026505506637143524,0.04333370812700987,0.02032258954438038,0.5261521721519288|0.2173590651743218|0.7245175315969687,0.7313163945610905|-0.051494155711376825|0.6751748391260419,0.3096840738247752|-0.013907070539201198|0.6640428469219373,0.04944639516635937,0.05740690196448616,0.10685329713084553,2,34
87,lift,lift,21,0.25,1.146876582225596e-24,0.25,,0.04918449360560015,0.057555737299524394,0.10674023090512455,34,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.13310919818468392,0.0028437478467822075,0.10266558500006795,0.01776518882252276,,0.10266558500006795,0.7632217331616816,0.7632217331616816,,,1.0000000000000002,1.61,36,12.640000000000004,1.4194365079143205,0,0,0,True,0.0016968740134384042,0.041786726973813165,7,0.0016968740134384042,3,0.0009172006823850165,1,-0.031419417309271225,-0.02072556664789893,,0.0,0.0014464286770188564,,0.022655723219386296,0.05202448067509307,0.08097306069379547,0.028948580018702395,0.055216160435538064,0.019211412608795102,0.0394933665107388,0.0663770077857089,0.026883641274970102,0.04315282677566223,0.020437458607440055,0.5223178182436887|0.19466175205506264|0.7271155558301423,0.7297047725240682|-0.07064210303340593|0.6780743752026999,0.30703861924713527|-0.036168251748260646|0.6632866262055261,0.04918449360560015,0.057555737299524394,0.10674023090512455,2,34
88,lift,lift,22,0.25,5.311092249679095e-27,0.25,,0.04717732583853263,0.057546214889009024,0.10472354072754166,34,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.13262087292969227,0.002827172866091132,0.10204678005538881,0.01797041203826666,,0.10204678005538881,0.783943497559788,0.783943497559788,,,1.0000000000000002,1.61,36,12.640000000000004,1.4194365079143205,0,0,0,True,0.0016583791862362814,0.042348946535654325,7,0.0016583791862362814,3,0.0009184340390982343,1,-0.03168667937845093,-0.020596197381198778,,0.0,0.0014351261163995457,,0.02288272515208491,0.05167485160244185,0.08103291766429362,0.02935806606185177,0.0521270117479314,0.019401600781843418,0.039589975463028844,0.06639954558515575,0.026809570122126904,0.042227639929133864,0.020276393309132258,0.5168455217224015|0.17276211442996137|0.7264201851001195,0.7287275898473126|-0.09020787245048717|0.6800131775565647,0.30540491278695614|-0.059481930263987015|0.6623990054160845,0.04717732583853263,0.057546214889009024,0.10472354072754166,2,34
89,lift,lift,23,0.25,1.915478951967148e-29,0.25,,0.04596392528845306,0.05739697330902961,0.10336089859748268,34,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.13010626705363393,0.0028723450377583504,0.09915320994332433,0.018035098910331726,,0.09915320994332433,0.7569449084478123,0.7569449084478123,,,1.0000000000000002,1.61,36,12.640000000000004,1.4194365079143205,0,0,0,True,0.001536655888995389,0.040384916054172604,7,0.001536655888995389,3,0.0009373867647381601,1,-0.030967464242650067,-0.02148101499241939,,0.0,0.0013519792019378424,,0.022386957657676985,0.051297621187728105,0.08323593015886042,0.03193830897113232,0.05003689076535045,0.018750077099889212,0.0399114196952542,0.065602745903836,0.025691326208581798,0.041890959811555675,0.02060212341013347,0.5207616284502425|0.14793091574498252|0.7291612385161498,0.7281826185238428|-0.11119413199748175|0.6798021392301483,0.3052038177338423|-0.08162955925169507|0.6657347223187684,0.04596392528845306,0.05739697330902961,0.10336089859748268,2,34
90,lift,lift,24,0.25,5.380186160021138e-32,0.25,,0.04582551802756704,0.05698854419294923,0.10281406222051627,34,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.12464369903318584,0.0028393231332302094,0.09380028815940022,0.018015848007053137,,0.09380028815940022,0.7444722853487508,0.7444722853487508,,,1.0000000000000002,1.61,36,12.640000000000004,1.4194365079143205,0,0,0,True,0.0015137182111574637,0.036917298779862384,7,0.0015137182111574637,3,0.0009355515942521542,1,-0.03137875562943648,-0.02130670568652704,,0.0,0.0011502562821031491,,0.022426666671980854,0.05108688241584495,0.08426177334380634,0.033174890927961394,0.04977955125714647,0.018317670697588957,0.03907005146331291,0.06510225438546599,0.02603220292215308,0.041871484797987614,0.020470632905536093,0.5166782160673343|0.12467940608333986|0.7316875047781727,0.7277731095442598|-0.13166377452016914|0.6829341483219492,0.3051689287478881|-0.10585968287173862|0.6670981506561547,0.04582551802756704,0.05698854419294923,0.10281406222051627,2,34
91,lift,lift,25,0.25,1.1769109439216723e-34,0.25,,0.04532259804318693,0.05693296816868236,0.10225556621186929,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.12575172306969762,0.0028594229370355606,0.09450308000668883,0.018438922939822078,,0.09450308000668883,0.711465751474158,0.711465751474158,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.001477541748789217,0.03320416970650977,8,0.001477541748789217,4,0.0009218504348284251,1,-0.03068491683112029,-0.02077417336988674,,0.0,0.0011830799773454737,,0.022043579791211822,0.05120678272609865,0.08429607444670775,0.0330892917206091,0.04958400996089357,0.01735149872558267,0.039043695649939224,0.06500280904599541,0.025959113396056187,0.041061186125480285,0.019828620397918027,0.5108872798642468|0.10321838479058452|0.7311908739670205,0.7278620400003022|-0.14866556947608295|0.6822970405581575,0.3058764869730552|-0.13025760583798762|0.6681259247808143,0.04532259804318693,0.05693296816868236,0.10225556621186929,2,33
