frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,convex_solver_calls,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
162,arrive|place,place,0,1.0,10,10,0,0,10,0,10,10,pelvis|right_hand|left_hand,0.6783039199654013,0.0028414230328053236,0.6606346080079675,0.014787307009100914,,0.6606346080079675,0.8435016110302661,0.8435016110302661,,,1.0,2.967741935483871,36,40.77419354838709,4.5788274448849045,True,0.0014507152336331805,0.04368118705762916,19,0.0034113582408976384,11,0.001000004804652052,3,-0.03273507217115679,-0.03278845202851244,,0.0,0.001389989288887912,,0.02278219547689556,0.029374126293451857,0.06348831693054856,0.0341141906370967,0.04824696347775776,0.01768509843853907,0.029207366910765007,0.05959859207676887,0.03039122516600386,0.052067590337186935,0.02202434086819645,0.5580079482871252|-0.5845573230876827|0.5440475067539298,0.4860302888057268|-1.0240687130747557|0.13798428709782565,0.18388849010847724|-0.709777057057027|0.1342409926518897
163,place,place,1,0.8824969025845955,4,4,0,0,4,0,4,4,right_hand|left_hand|pelvis,0.3053208121564239,0.0028619009535759687,0.2872818678151816,0.015142629155889153,,0.2872818678151816,0.8261711863321234,0.8261711863321234,,,1.0000000000000002,2.7745392736699923,37,37.33537234997786,4.1588869621128115,True,0.0014507260877479125,0.04367397986293797,20,0.0027335402352362537,12,0.0010013533696912186,3,-0.03329599046758247,-0.03199283826156041,,0.0,0.0013365004554086839,,0.022744789147979918,0.03150428727660695,0.0626728088217963,0.031168521545189343,0.0461784270073858,0.017833290688775344,0.03064899263967678,0.059866684261991716,0.029217691622314936,0.049334849281513035,0.021880698729469725,0.5573939220904317|-0.5850911293159081|0.5437403590171959,0.4846796543133308|-1.0247099790051535|0.13795811501814945,0.18150110351104598|-0.7128103047219361|0.13423266676028905
164,place,place,2,0.6065306597126334,4,4,0,0,4,0,4,4,right_hand|left_hand,0.2823822919744998,0.0028350260108709335,0.26450318982824683,0.01500977692194283,,0.26450318982824683,0.800970686410071,0.800970686410071,,,1.0000000000000002,2.308273513192924,38,27.9271058855836,3.0873763268009644,True,0.0014507248382474823,0.04363614522956824,20,0.0033070616425555366,12,0.0011026189215100901,3,-0.03416457851745491,-0.03145400809113852,,0.0,0.0013892474964616376,,0.02255705594274316,0.0342397784909616,0.06208617784972164,0.027846399358760036,0.04420059984469806,0.017885242332940178,0.03187776298455548,0.06059072307001979,0.028712960085464305,0.04611578184078456,0.021380002634349648,0.5570590815805371|-0.5866832916170909|0.5438568919996789,0.4848164525280932|-1.024140295804197|0.13784113629618966,0.18046310494605725|-0.7135349511789314|0.13426191699508766
165,place,release,2,0.6065306597126334,4,4,0,0,4,0,4,4,right_hand|left_hand,0.2829841689672321,0.0028623288962990046,0.26491104904562235,0.01517538819462061,,0.26491104904562235,0.7750293079847275,0.7750293079847275,,,0.9999999999999999,2.2983498490622996,39,28.099386137321822,3.0844571971356034,True,0.0014507524650800852,0.043224489318799075,20,0.0036989498235192875,12,0.000999946298864976,3,-0.03571567047015911,-0.031174397152350153,,0.0,0.0013489287851181499,,0.022419941705665716,0.03852701768521481,0.06014660061052464,0.021619582925309827,0.039393255194873814,0.01819991690744138,0.03195709422104406,0.06107611642025114,0.029119022199207076,0.041949090524959154,0.020605857552181896,0.5536565297509094|-0.586074797206363|0.5452743266556435,0.48307626710586354|-1.0229609817961802|0.13761454715562488,0.18057734026085429|-0.7125883006437289|0.13407567675664306
166,place,release,1,0.8824969025845955,4,4,0,0,4,0,4,4,right_hand|left_hand,0.2828022479079664,0.002883395878598094,0.26505313511006534,0.014832166954874992,,0.26505313511006534,0.7542875594738824,0.7542875594738824,,,1.0000000000000002,2.726788032343995,40,37.86312629059922,4.128769573438973,True,0.001450712167393356,0.04310578756505376,20,0.0033454913191396374,12,0.0009999667548116903,3,-0.03680101705864125,-0.031067353699643974,,0.0,0.0011205701723902626,,0.022496864406864037,0.044143587607936095,0.06068139198821433,0.016537804380278236,0.035705390194361246,0.018252125239377404,0.032630351534713914,0.060822972367989496,0.028192620833275582,0.03621085624972434,0.02062996766221433,0.5552227694790712|-0.5877472294810747|0.5461455479757887,0.48598280928778165|-1.021123967308768|0.13763593118653233,0.1787764225827064|-0.7156473332815095|0.134067787675589
167,place|release,release,0,1.0,10,10,0,0,10,0,10,10,right_hand|left_hand,0.681816928088665,0.002861764980480075,0.6640333789400756,0.014888097997754812,,0.6640333789400756,0.7288985550606218,0.7288985550606218,,,1.0,2.875,41,41.625,4.511054131242497,True,0.0014507168498481757,0.04306559371890889,20,0.0032885224614347397,12,0.0010334243712475516,3,-0.039013579262157094,-0.03103001298972785,,0.0,0.0010131443280611125,,0.022538793944676887,0.05102108597820686,0.05945930342415785,0.008438217445950996,0.026874490190946603,0.01791523117920512,0.03403831060581309,0.060846665102927106,0.026808354497114016,0.03138093013121404,0.020784247327141993,0.5544426203148687|-0.5876572764712273|0.5474628139566807,0.48646295873274076|-1.0188607842678246|0.13756838859179318,0.17886691267330015|-0.7152978372303892|0.13402121502268566
168,release,release,1,0.8824969025845955,4,4,0,0,4,0,4,4,right_hand|left_hand,0.3085504600312561,0.0028373871464282274,0.2906877128407359,0.014990916941314936,,0.2906877128407359,0.7164761279203886,0.7164761279203886,,,1.0,2.6806526282509533,43,38.16998989262567,4.091227434978744,True,0.001513845487863763,0.042765493249212666,18,0.00327682267585247,12,0.001284862636971168,2,-0.03947328223924096,-0.0292749132972574,,0.0,0.0014138885368736624,,0.0224672025457071,0.057945770332680925,0.06067260722343476,0.002726836890753835,0.020931843323428664,0.01799712028964587,0.03768593914257465,0.06467762952130436,0.026991690378729713,0.028497581984409704,0.020462179010594,0.5537821841680813|-0.5872650338055949|0.552863962275611,0.49067831937985096|-1.0161529127513445|0.13757370662466023,0.1778094318962945|-0.7144455407657334|0.14387666307971209
169,release,release,2,0.6065306597126334,4,4,0,0,4,0,4,4,right_hand|left_hand,0.2785222749225795,0.0028034700080752373,0.26116830203682184,0.01451770099811256,,0.26116830203682184,0.7210623382799177,0.7210623382799177,,,1.0000000000000002,2.2499845007681794,44,28.68651298732629,3.0597582106507,True,0.001458604858703711,0.04240059861001194,16,0.0033650770584381373,11,0.0010070907635012921,1,-0.031896797652876785,-0.0281975774705856,,0.0,0.0014091256183910133,,0.022347816426139876,0.06520212713187788,0.06680207799526251,0.0015999508633846304,0.018549548680395846,0.018268614752481146,0.04522794336980984,0.07148283114274763,0.026254887772937788,0.025922327246705488,0.020272712707249903,0.5510632998289514|-0.5869009332866085|0.5615877834384354,0.4984650576849589|-1.016563673974391|0.14388083767016538,0.17968211534457476|-0.710535365430461|0.15859476700579483
170,,release,3,0.32465246735834974,4,4,0,0,4,0,4,4,right_hand|left_hand,0.27068773400969803,0.00282718101516366,0.25331858498975635,0.014507969142869115,,0.25331858498975635,0.7230611740916111,0.7230611740916111,,,1.0,1.734081581717199,45,17.01283665736482,1.8065098415291179,True,0.0014674174728152543,0.04183532074421317,14,0.0033603405169984057,10,0.0,0,-0.020477147773114268,-0.029534217720065925,,0.0,0.0014132977648067132,,0.022150060134321012,0.07218582435300443,0.07675975061128235,0.004573926258277919,0.01914333409386473,0.018324834751256434,0.049393140583701305,0.0687929219090258,0.0193997813253245,0.022678590540984974,0.02010608774245135,0.5485603561582127|-0.5854981005931432|0.5713694722577621,0.5085528527509853|-1.0173062063336453|0.1559668355908909,0.18562204467941262|-0.702036042025723|0.17476933870364095
171,,release,4,0.1353352832366127,2,2,0,0,2,0,2,2,,0.14074051892384887,0.002824258990585804,0.12395053706131876,0.013935068855062127,,0.12395053706131876,0.7291138807134163,0.7291138807134163,,,0.9999999999999999,1.3293494469922107,45,7.632895967454615,0.810499857388891,False,0.0014026282716265714,0.040784437719958794,13,0.0033176622921406163,9,0.0,0,-0.005121891724478189,-0.025856882057688324,,0.0,0.0014145664085757946,,0.021968445998468575,0.0817515852275083,0.09343579686322652,0.011684211635718214,0.022158143649387535,0.01892352830559067,0.05656154740956927,0.07484085145113663,0.018279304041567357,0.023935562704833754,0.01969057536764253,0.5460650474055062|-0.5856249821241306|0.5841646730236224,0.5230839773655215|-1.016195476901595|0.17481204555384983,0.18782358328394194|-0.6930860131161869|0.19389475394777955
172,,release,5,0.04393693362340742,2,2,0,0,2,0,2,2,,0.13742517307400703,0.0028263218700885773,0.12078293692320585,0.013786964816972613,,0.12078293692320585,0.7264376072620625,0.7264376072620625,,,1.0,1.109762989513574,48,2.6103362147801494,0.2741218869337599,False,0.0014281169799119087,0.03994984571107321,13,0.0032773474505289335,9,0.0,0,0.012261361844727148,-0.011516444657855729,,0.0,0.0013509958233669296,,0.021876226134688717,0.08741630480404104,0.09599654799433374,0.0085802431902927,0.02397110622273418,0.018927257173449914,0.06847629255171706,0.09043567872935707,0.02195938617764001,0.026472236601427286,0.020449668193842006,0.5458186660741116|-0.5848107383230672|0.5961792265346297,0.5384213632425887|-1.0134804805731576|0.1937732855404089,0.18704180696739162|-0.6800313682699928|0.21353452979224144
173,,release,6,0.011108996538242306,2,2,0,0,2,0,2,2,,0.13121363916434348,0.002838046057149768,0.1148597882129252,0.013481511967256665,,0.1148597882129252,0.7187019203876285,0.7187019203876285,,,0.9999999999999997,1.0281623262270227,48,0.6697443315696051,0.07033254141498103,False,0.0014357532903167894,0.039305536482210524,13,0.003212840348059298,9,0.0,0,0.028024841723288674,0.002108505842365105,,0.0,0.0014134599540653122,,0.021786692746105327,0.08849723896939748,0.10096401099262739,0.012466772023229905,0.024160765291819587,0.019276883200319065,0.07654651471494775,0.09806622988367407,0.02151971516872632,0.027631601939746574,0.020196104942349948,0.5466169296218073|-0.5858785787577682|0.6080038730935828,0.5537666515404605|-1.0086203659701236|0.21148091718867257,0.18827471883516073|-0.667698338440702|0.23161933261393136
174,,release,7,0.002187491118182885,2,2,0,0,2,0,2,2,,0.12532112491317093,0.0028216338250786066,0.10977392294444144,0.012689792085438967,,0.10977392294444144,0.7019170445063688,0.7019170445063688,,,0.9999999999999999,1.0055678396386105,48,0.13241196792437093,0.01390511241215617,False,0.0014066372912348891,0.0385518245567876,13,0.0032808881487431663,9,0.0,0,0.04495488338341147,0.01789407458529979,,0.0,0.0014130099582802813,,0.02161561258850744,0.09535643335873249,0.10411264652599386,0.00875621316726137,0.024311189773458832,0.019154987910117723,0.08196116553129464,0.09949576242259228,0.017534596891297646,0.028093258572702503,0.020172949608246796,0.5474053550573552|-0.5833367146360603|0.6190273975628942,0.569824740459301|-1.0025498619292597|0.23203675300439308,0.19034505471617089|-0.6555485111621507|0.2511243815140381
175,,release,8,0.00033546262790251185,2,2,0,0,2,0,2,2,,0.12028320808894932,0.0027632189448922873,0.10505766095593572,0.012432132847607136,,0.10505766095593572,0.7075962445112625,0.7075962445112625,,,1.0,1.0,0,0.0,0.0,False,0.0014652342570790067,0.03781547084994111,14,0.0032480913721732174,9,0.0,0,0.045887447360025035,0.018322399108040344,,0.0,0.0014117935652285523,,0.02166420650033739,0.10933019893862801,0.11394045989294571,0.004610260954317699,0.02477917736022744,0.019259914269611444,0.09345158665985749,0.1047430353301935,0.011291448670336005,0.026553240621174454,0.020394791733774387,0.5501220961119678|-0.5828041015188495|0.6305495169575551,0.5869797798594732|-0.9949618966978139|0.25546833370734845,0.1936212845929198|-0.6442465746479641|0.2710833570595728
176,,release,9,4.006529739295107e-05,2,2,0,0,2,0,2,2,,0.11751735489815474,0.002795454114675522,0.10230233194306493,0.012386743910610676,,0.10230233194306493,0.7043535605058009,0.7043535605058009,,,1.0,1.0,0,0.0,0.0,False,0.0014021451565161512,0.037061943511611434,13,0.0032414610302861635,8,0.0,0,0.04882920911176036,0.017713338444755422,,0.0,0.0014165743327185648,,0.021641435845951164,0.11992225228588647,0.13119822702167247,0.011275974735785996,0.025853234631792562,0.01936633650061632,0.10911909928107438,0.11507578580467438,0.005956686523599999,0.025015898323597935,0.020380731134676183,0.549706817231069|-0.5862724784097015|0.6440433017595198,0.6073873087938083|-0.9817372426770057|0.2823410448618966,0.19726219490067043|-0.6330503917996203|0.29445618966582005
177,,release,10,3.726653172078671e-06,2,2,0,0,2,0,2,2,,0.11500481492839754,0.002748887985944748,0.09998796787112951,0.012239215895533562,,0.09998796787112951,0.699057886543939,0.699057886543939,,,1.0,1.0,0,0.0,0.0,False,0.0013888812380470697,0.03608583118389935,13,0.003209678411143918,8,0.0,0,0.055894789240889864,0.023370383879157686,,0.0,0.001395163243787959,,0.021491162707566024,0.12856650670278466,0.1308470122532946,0.0022805055505099314,0.026554008281188472,0.01942994162069282,0.11736156216501047,0.12761379833684747,0.010252236171837,0.025361983548039025,0.01913303723238063,0.5495989254126064|-0.5927483205229782|0.6602621816442659,0.625798460744963|-0.968821100780251|0.31152889019296587,0.2061200147562255|-0.6176581072315561|0.3255917759048287
178,,release,11,2.699578503363014e-07,2,2,0,0,2,0,2,2,,0.11165849585086107,0.0027189820539206266,0.09663277002982795,0.012277770088985562,,0.09663277002982795,0.6781841550114348,0.6781841550114348,,,1.0,1.0,0,0.0,0.0,False,0.0014134449425946376,0.035286316749540914,14,0.0032372118068071387,9,0.0,0,0.06791383768855397,0.03349920639429449,,0.0,0.001413149363862081,,0.02129371167704655,0.1450407403415181,0.13627214174646615,0.00876859859505194,0.026896348979661613,0.019327124818876735,0.12793315693065788,0.14112363709380626,0.013190480163148388,0.02628944977914872,0.01911593794270057,0.5441876332959867|-0.5981129920714944|0.6735374403655672,0.6425022465745672|-0.9573058269126545|0.3424297306057077,0.2119377772739838|-0.6050357233438127|0.3512086008076551
179,,release,12,1.522997974471263e-08,2,2,0,0,2,0,2,2,,0.129264866001904,0.0027905560564249754,0.11417029006406665,0.012273911153897643,,0.11417029006406665,0.6629765178985048,0.6629765178985048,,,1.0,1.0,0,0.0,0.0,False,0.0014220683606523642,0.03444102514576014,13,0.0032177457428858303,8,0.0,0,0.08443858488738343,0.0438734519634405,,0.0,0.00141263858375375,,0.021164997615273646,0.16799531309944574,0.1499735747689125,0.01802173833053325,0.027462925377422686,0.019278383075547925,0.1430239994661397,0.15124817165422305,0.008224172188083356,0.026316312479851722,0.01914392223067887,0.5396789773683242|-0.5983686682747983|0.6851054785324053,0.6577005867790309|-0.9435069357256706|0.37799427578112466,0.21862394988957184|-0.593682836272645|0.37809133525775007
180,,release,13,6.691586091292782e-10,2,2,0,0,2,0,2,2,,0.1008724591229111,0.0027665230445563793,0.08589957095682621,0.012175733223557472,,0.08589957095682621,0.667859022993337,0.667859022993337,,,1.0,1.0,0,0.0,0.0,False,0.0014208873353237957,0.03340114539504416,13,0.0032865042744878725,8,0.0,0,0.104518002730698,0.05535614175053993,,0.0,0.0013827924194022853,,0.021215757611037826,0.19553606696033513,0.17132813191596,0.02420793504437513,0.027654404521845588,0.019478273036314928,0.1612148843364886,0.16006159304441173,0.0011532912920768634,0.025025568881842666,0.019227289499767247,0.5357162339515207|-0.6017396468855027|0.696196917220819,0.6719316387064653|-0.9300729094118594|0.4123088573887361,0.22804101474738095|-0.5842932994990302|0.4072533855645424
181,,release,14,2.289734845645553e-11,2,2,0,0,2,0,2,2,,0.09989879699423909,0.0027778760995715857,0.08506766497157514,0.01202334905974567,,0.08506766497157514,0.6699753501990491,0.6699753501990491,,,1.0,1.0,0,0.0,0.0,False,0.00142108039753467,0.03212943127617135,15,0.0033173785393516286,9,0.0,0,0.125844320809529,0.06988689105875245,,0.0,0.0014106390525376153,,0.021247633752630817,0.2254965775237558,0.19691290645502374,0.028583671068732053,0.027403625148329298,0.019627248814526686,0.18111092103285248,0.17514161628749267,0.00596930474535981,0.025613187194351,0.019300474069099998,0.5346466746078598|-0.605301911917621|0.7066308770842118,0.6849689025898846|-0.9159742707252915|0.4459984794134757,0.2325239951708582|-0.57673714745417|0.4360336106140791
182,,release,15,6.101936677605324e-13,2,2,0,0,2,0,2,2,,0.09873133711516857,0.002795083913952112,0.08384129498153925,0.012065869988873601,,0.08384129498153925,0.6841291101619773,0.6841291101619773,,,1.0,1.0,0,0.0,0.0,False,0.0014204571448206346,0.030815198393811388,15,0.003268673999005517,9,0.0,0,0.1454578536840767,0.08206038090743384,,0.0,0.0013754281949749714,,0.02149274575805808,0.2560121685361162,0.22294027979278364,0.033071888743332556,0.028325265252703073,0.019747881509393325,0.2015446298344794,0.18848701081775798,0.013057619016721422,0.024505165667723542,0.019755105833706706,0.5324482579217539|-0.6105517191899471|0.7173297743956479,0.6950310580754221|-0.9041505229927269|0.4777160405215013,0.2418523881243818|-0.5747723265487625|0.46586841744519475
183,,release,16,1.2664165549094176e-14,2,2,0,0,2,0,2,2,,0.09860950405709445,0.0027458169497549534,0.08364337007515132,0.012186998035758734,,0.08364337007515132,0.692213879130633,0.692213879130633,,,1.0,1.0,0,0.0,0.0,False,0.0014201780939461922,0.02970268738353532,11,0.003248747666651869,7,0.0,0,0.166743713519514,0.09608348687100765,,0.0,0.0014139482358870312,,0.021599262127402926,0.2856512034311202,0.2501629536647675,0.03548824976635273,0.028616579618144775,0.020093321201078203,0.22180153031505706,0.20454889303183257,0.017252637283224487,0.02371167861737018,0.019888351051612612,0.5294122348731364|-0.6123275037977466|0.7269127316507478,0.7042069353474134|-0.8911061269609095|0.5088509857089455,0.2465045641348105|-0.5728366893816941|0.49173798862110846
184,,release,17,2.0469717131642043e-16,2,2,0,0,2,0,2,2,,0.0972317298874259,0.0027592210099101067,0.08241657400503755,0.012025829870253801,,0.08241657400503755,0.7134977006346559,0.7134977006346559,,,1.0,1.0,0,0.0,0.0,False,0.0014194820853431697,0.029496020823136265,11,0.003252260322485906,7,0.0,0,0.18749555978450339,0.114730535242348,,0.0,0.0014102458919448826,,0.02189998337494805,0.3130544755253803,0.27804820180328915,0.03500627372209114,0.02682529700710832,0.0194867492777821,0.24108689094692043,0.2244385531212444,0.01664833782567604,0.024301932373676522,0.020332247565684275,0.5236088084649843|-0.6166242359559725|0.7366118061497274,0.7110839361618063|-0.8772263534786097|0.5405949766376211,0.2524654379523333|-0.5690813252125647|0.5190964915816493
185,,release,18,2.576757109154981e-18,2,2,0,0,2,0,2,2,,0.09678897308185697,0.002803384093567729,0.08168056700378656,0.012275026878342032,,0.08168056700378656,0.7241233412267609,0.7241233412267609,,,1.0,1.0,0,0.0,0.0,False,0.0014467832545478447,0.029414037330107196,11,0.003276638306620089,7,0.0,0,0.20020307006395832,0.13401763026176639,,0.0,0.0014208557732920469,,0.022067985777534067,0.33778397384238973,0.2986785978125372,0.039105376029852534,0.027431611820457467,0.019362048967146817,0.2589417099700439,0.2451787157959957,0.013762994174048193,0.026065377205094515,0.020048981682696955,0.5197355455587174|-0.6232424990921347|0.7459152668207819,0.714024665619513|-0.8641912732463587|0.564250601400357,0.25606100377476515|-0.5687050802883501|0.5471845002081834
186,,release,19,2.5261637809256925e-20,2,2,0,0,2,0,2,2,,0.0928011687938124,0.0027627169620245695,0.07778690219856799,0.012221144046634436,,0.07778690219856799,0.6702087548044151,0.6702087548044151,,,1.0,1.0,0,0.0,0.0,False,0.001377705826132277,0.029072647548805536,11,0.0032708946587824417,7,0.0,0,0.21520085437430758,0.14930342267163788,,0.0,0.0014163366373277446,,0.021441840485225978,0.359344136490238,0.32217403752895457,0.037170098961283426,0.02501312024313581,0.019353191029423338,0.27530081417143243,0.2629402812029016,0.012360532968530846,0.02739674979774341,0.019974708341163213,0.5255178671194337|-0.6402993781882077|0.7557325464352811,0.7141638067394445|-0.8570323937349209|0.5928824029859392,0.2630449271949783|-0.5703532600633651|0.5721070654678075
187,,release,20,1.9287498479639178e-22,2,2,0,0,2,0,2,2,,0.08900651498697698,0.0027909150812774897,0.07434786111116409,0.011838552076369524,,0.07434786111116409,0.6643309063929765,0.6643309063929765,,,1.0,1.0,0,0.0,0.0,False,0.0014356497401590458,0.028820581993765665,11,0.003246855073097632,7,0.0,0,0.22106744374393195,0.15893473046773465,,0.0,0.00141960665604388,,0.021435400317853896,0.3770095537397474,0.3367378322339342,0.04027172150581321,0.01841209368031396,0.020572720279518324,0.2895092066965269,0.2776136130178381,0.01189559367868881,0.026553243064188287,0.01934648632333699,0.5232581256286234|-0.6534478983758317|0.7643002401517949,0.7068185713719776|-0.8462876174468761|0.6141816534596,0.26409757822623203|-0.5795033241028198|0.594855294888825
188,,release,21,1.146876582225596e-24,2,2,0,0,2,0,2,2,,0.08765753405168653,0.0027698660269379616,0.07289470708929002,0.0119643600191921,,0.07289470708929002,0.6394143302759789,0.6394143302759789,,,1.0,1.0,0,0.0,0.0,False,0.001411055976388468,0.0283694863647872,11,0.0032757478639100224,7,0.0,0,0.2459227212065791,0.1660457272280258,,0.0,0.001395073790389943,,0.02105459631140856,0.39003915902423797,0.36317773045658425,0.026861428567653722,0.013758386825963465,0.03352748580735233,0.30052213316320486,0.2880876839478284,0.012434449215376453,0.02386093501292264,0.01949213831836478,0.5187915493169138|-0.6675885830465054|0.7705454638950392,0.7086769188568719|-0.825210184624182|0.6408237816450462,0.26787633384214665|-0.5884230223787047|0.6118332637536338
189,,release,22,5.311092249679095e-27,2,2,0,0,2,0,2,2,,0.09095381898805499,0.0027571809478104115,0.076284198788926,0.011884864186868072,,0.076284198788926,0.6274622240199491,0.6274622240199491,,,1.0,1.0,0,0.0,0.0,False,0.0013585038374598415,0.027931469441757423,11,0.0032510369856921795,7,0.0,0,0.2502125413072722,0.16955066733612334,,0.0,0.0014437937095323143,,0.020974473650789412,0.3983120323993477,0.3718135416708827,0.026498490728464996,0.013466731962181492,0.031380642807286765,0.3083592293239548,0.2967380482493289,0.011621181074625897,0.020894442465388574,0.018822880245187627,0.5205436335543644|-0.6881677075854007|0.7723038603414362,0.7088355165769988|-0.8254253759763632|0.650872656626323,0.27522204322316346|-0.6053418971188623|0.6295043641605576
190,,release,23,1.915478951967148e-29,2,2,0,0,2,0,2,2,,0.09105660300701857,0.0027692499570548534,0.07666025497019291,0.011598588898777962,,0.07666025497019291,0.596454937002382,0.596454937002382,,,1.0,1.0,0,0.0,0.0,False,0.0013973995897024333,0.02731880501032377,11,0.00328116008836285,7,0.0,0,0.2538653059281266,0.17251178034689474,,0.0,0.0010426576846963634,,0.02061462687825757,0.40278409391672254,0.37869347424856326,0.024090619668159285,0.01253143178031399,0.03015003711390005,0.31361655247816944,0.3051163450900795,0.008500207388089931,0.02079398525128483,0.018443795720018995,0.5233718185134342|-0.706571754456712|0.7726818006658699,0.7072620074706097|-0.8251718171615545|0.6596485598611671,0.2776626490012875|-0.6150683822162334|0.6420697911000375
191,,release,24,5.380186160021138e-32,2,2,0,0,2,0,2,2,,0.08929948206059635,0.002756967907771468,0.07496307580731809,0.011550887953490019,,0.07496307580731809,0.5783442512077611,0.5783442512077611,,,1.0,1.0,0,0.0,0.0,False,0.0014051422470688912,0.027066217036137846,11,0.003271797423049755,7,0.0,0,0.25902211438440403,0.16963235442745095,,0.0,0.0012705226681935813,,0.020432987268021105,0.4038420920325744,0.38584751720626265,0.017994574826311727,0.01527195439960913,,0.3166459060158779,0.30811273527159666,0.008533170744281227,0.01863887494948001,0.018093004681930487,0.5264173451159231|-0.7211317422510808|0.7728917748937207,0.7079371266020373|-0.8239643413085828|0.667310447072548,0.2841771383651204|-0.6261621133972807|0.6492900406489984
192,,release,25,1.1769109439216723e-34,2,2,0,0,2,0,2,2,,0.08970594312995672,0.0027545599732548,0.07535328296944499,0.01156807690858841,,0.07535328296944499,0.5791200303758659,0.5791200303758659,,,1.0,1.0,0,0.0,0.0,False,0.0013942330803399273,0.028031074711562326,11,0.0032728570565166704,7,0.0,0,0.2559659176119631,0.16296405988196483,,0.0,0.001382232045965589,,0.020576441713569746,0.40227656445836085,0.384811619391729,0.017464945066631876,0.017467467898410544,,0.3184100408027123,0.3087212770561868,0.009688763746525497,0.014841144454477647,0.018880298447304867,0.5323733968347508|-0.7378133902874543|0.7712420118803941,0.7083967208179199|-0.8358572276399631|0.6677820567660142,0.2923967783020452|-0.6405235655580047|0.6542152405432405
193,,release,26,2.005008781961654e-37,2,2,0,0,2,0,2,2,,0.09042474091984332,0.002736923983320594,0.07610677904449403,0.011553792050108314,,0.07610677904449403,0.5726956339735942,0.5726956339735942,,,1.0,1.0,0,0.0,0.0,False,0.0013988247278029636,0.028760653709416162,11,0.0032953839276314845,7,0.0,0,0.24764527701656647,0.1590684402527316,,0.0,0.001414935202104624,,0.020488195639546822,0.39822651118405494,0.3790616377968002,0.019164873387254755,0.017855235297058188,0.021223877922059292,0.3193566613925735,0.3109128983720341,0.008443763020539397,0.014962481695874044,0.01989041528386675,0.5360459113454471|-0.7569105018091296|0.7695495398940665,0.7078055561998351|-0.8617545471070316|0.664221178689469,0.2971115403047277|-0.6559435281653553|0.659719716010865
194,,release,27,2.6602064159439866e-40,2,2,0,0,2,0,2,2,,0.09567702701315284,0.002784020034596324,0.08083588303998113,0.01202902989462018,,0.08083588303998113,0.5678127152091521,0.5678127152091521,,,1.0,1.0,0,0.0,0.0,False,0.0014002274307370922,0.02903367862203629,13,0.0033404760773517728,8,0.0,0,0.2396021607457648,0.15472647866533507,,0.0,0.0012516845459479024,,0.02038870373791226,0.3923473930866343,0.3741376326212823,0.018209760465352,0.019118823373028424,0.021760735071188225,0.31994222454913385,0.3124007077366921,0.007541516812441751,0.013873318925238777,0.020116395660417844,0.5417738746869701|-0.774495330737823|0.7684483121943624,0.7054506582141633|-0.8857396119292299|0.6606787309763982,0.30355667785114815|-0.6730171032289091|0.6638909026109423
195,,release,28,2.7487850079102147e-43,2,2,0,0,2,0,2,2,,0.09881120617501438,0.0027341539971530437,0.08364216098561883,0.012406880035996437,,0.08364216098561883,0.5657584358258059,0.5657584358258059,,,1.0,1.0,0,0.0,0.0,False,0.0019125969152624586,0.029213760670025152,13,0.003311939486839499,6,0.0,0,0.23623221889426027,0.15445572377955585,,0.0,0.0014265760983884783,,0.02028641547239205,0.3863443280470266,0.3730316940182794,0.013312634028747217,0.020559469824229182,0.021395530982538036,0.3212678924959147,0.3163968667476862,0.004871025748228508,0.011370535916727815,0.019314226834653173,0.5518808254803358|-0.791376482456726|0.7691780387737601,0.7074267556892221|-0.9122566932889301|0.6570689381496476,0.31901799577223877|-0.6917790379029398|0.669601630621954
