frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
166,place,release,1,0.8824969025845955,2,3,1,1,2,1,3,right_hand|left_hand,0.2248252818826586,0.0027279979549348354,0.2001464490313083,0.014944953145459294,,0.2001464490313083,0.7537790767528786,0.7538712777927595,0.01573850271162179,0.028502588352760642,1.0000000000000002,2.726788032343995,40,37.86312629059922,4.128769573438973,True,0.001450711592843948,0.04311228706677139,20,0.0033454913191396374,12,0.001000032444586449,3,-0.037399679294169985,-0.030862379765515868,,0.0,0.001016130882882771,,0.022494712810353975,0.044143587607936095,0.06014960535453748,0.016006017746601382,0.03529957205494031,0.01827473708398064,0.032630351534713914,0.06115531420502064,0.028524962670306728,0.03647156526694576,0.02059455678832143,0.5546355455846004|-0.5873016443317782|0.5459542674207493,0.48524441310261557|-1.0210738016771002|0.1376572041508884,0.17851463843546392|-0.7154434784212197|0.13411065378562476
167,place|release,release,0,1.0,2,5,3,2,2,3,5,right_hand|left_hand,0.35790115408599377,0.0027489359490573406,0.3329953448846936,0.015193411847576499,,0.3329953448846936,0.7288944940053614,0.7291291840909104,0.008347780485562221,0.026983015639750113,1.0,2.875,41,41.625,4.511054131242497,True,0.0014501907663866907,0.04305873649617087,20,0.0032885224614347397,12,0.0009999553228546287,3,-0.03904134941529591,-0.030908403712878396,,0.0,0.0010159101147375728,,0.022542906262843228,0.05102108597820686,0.059428764959553695,0.008407678981346839,0.026825089146259157,0.017916483916232896,0.03403831060581309,0.06098371736290886,0.026945406757095773,0.0315041189614237,0.020771042458852106,0.5542299712190695|-0.5876375505006602|0.5474145167380126,0.4863575417812164|-1.018920916241023|0.13756901464574306,0.17877909863561084|-0.7151882421444564|0.13405527068357584
168,release,release,1,0.8824969025845955,2,3,1,1,2,1,3,right_hand|left_hand,0.2241906630806625,0.0027220090851187706,0.1993929238524288,0.01508710510097444,,0.1993929238524288,0.7169481515261991,0.7165299395439563,0.003099684595135238,0.027016135326499074,1.0,2.6806526282509533,43,38.16998989262567,4.091227434978744,True,0.001450680716895792,0.042755552977274236,18,0.00327682267585247,12,0.0014295989031994777,2,-0.03936825030131352,-0.029081286013289187,,0.0,0.0014142312831216823,,0.0224659032840518,0.057945770332680925,0.060637541263888504,0.0026917709312075794,0.020888663046377338,0.0180032853914503,0.03768593914257465,0.06484332476108899,0.027157385618514343,0.028680866974257806,0.020447675687520452,0.5533980783398148|-0.5869535235777906|0.5527768102694042,0.49060502176166115|-1.0161820710291092|0.13756212269589932,0.1776807498326196|-0.7142856866353041|0.14382032127126482
169,release,release,2,0.6065306597126334,2,2,0,0,2,0,2,right_hand|left_hand,0.14924295782111585,0.002609418937936425,0.13179153320379555,0.01480835396796465,,0.13179153320379555,0.7207128142385232,0.7207128142385232,,,1.0000000000000002,2.2499845007681794,44,28.68651298732629,3.0597582106507,True,0.0020627684390094603,0.04238487634543606,16,0.0033650770584381373,11,0.0008438987826196592,1,-0.032038838841874195,-0.02900945491583684,,0.0,0.0014058005108285314,,0.022348612348347938,0.06520212713187788,0.06668347149583051,0.0014813443639526275,0.018557543157840875,0.01827646273505319,0.04522794336980984,0.07111457964749736,0.025886636277687516,0.02536894891379993,0.02030435895259576,0.5509595598373553|-0.5867185958001451|0.5615380946162442,0.4983671974827511|-1.0164930353628454|0.14395535490202063,0.17992992979589328|-0.7111160386793947|0.15879610929185192
170,,release,3,0.32465246735834974,2,2,0,0,2,0,2,right_hand|left_hand,0.14552479493431747,0.0026842409279197454,0.12847006903029978,0.014337708940729499,,0.12847006903029978,0.7229542405200629,0.7229542405200629,,,1.0,1.734081581717199,45,17.01283665736482,1.8065098415291179,True,0.001468197766176807,0.041820170831684905,14,0.0033603405169984057,10,0.0,0,-0.020706049216490996,-0.03016328610955732,,0.0,0.001413666942757099,,0.022151779745481444,0.07218582435300443,0.07667877883369921,0.004492954480694783,0.019107007848781277,0.018327119587952714,0.049393140583701305,0.06858486282701451,0.019191722243313204,0.02245835544249062,0.02011748235306745,0.5484349063756321|-0.5853901353049199|0.5713287346180193,0.5084860022547392|-1.0172560505381925|0.15597251699038195,0.18571630355051688|-0.7023024501722653|0.17486418414904709
171,,release,4,0.1353352832366127,2,2,0,0,2,0,2,,0.14152751583606005,0.0026758878957480192,0.12468293798156083,0.014139177044853568,,0.12468293798156083,0.7290813154880924,0.7290813154880924,,,0.9999999999999999,1.3293494469922107,45,7.632895967454615,0.810499857388891,False,0.001402772008582659,0.040771524324858616,13,0.0033176622921406163,9,0.0,0,-0.005178629327383888,-0.026205316990077776,,0.0,0.0014144767537282025,,0.02196944097819077,0.0817515852275083,0.09341443269885304,0.011662847471344731,0.02212817099498877,0.018922170603854663,0.05656154740956927,0.07480918409866798,0.018247636689098706,0.023896662877148214,0.019693096930348496,0.545969114168707|-0.5855990195217596|0.5841425204777592,0.5230712465868054|-1.0161891854460197|0.1747889851638031,0.18782595003935373|-0.6931665856991464|0.19394944960232113
172,,release,5,0.04393693362340742,2,2,0,0,2,0,2,,0.1367526708636433,0.0026914700865745544,0.12036191998049617,0.013670564163476229,,0.12036191998049617,0.7264022165351443,0.7264022165351443,,,1.0,1.109762989513574,48,2.6103362147801494,0.2741218869337599,False,0.0014248743761169566,0.03993795602262634,13,0.0032773474505289335,9,0.0,0,0.012174889981061199,-0.011656025947932136,,0.0,0.0013511500503983714,,0.02187683183135786,0.08741630480404104,0.09598992357358686,0.008573618769545821,0.02394954840928443,0.018927369308156056,0.06847629255171706,0.09042750471399866,0.021951212162281603,0.026445273129350095,0.020450852871732407,0.5457424817612192|-0.5847979241983537|0.5961705905403055,0.5384115166294422|-1.0134714310632225|0.19375605236514273,0.18702475198015697|-0.6800922345119282|0.21357406791440658
173,,release,6,0.011108996538242306,2,2,0,0,2,0,2,,0.13084355206228793,0.0026961469557136297,0.11498181498609483,0.013136493042111397,,0.11498181498609483,0.7186806438407768,0.7186806438407768,,,0.9999999999999997,1.0281623262270227,48,0.6697443315696051,0.07033254141498103,False,0.0014358263160291346,0.03929575128693055,13,0.003212840348059298,9,0.0,0,0.0280174944650593,0.0019470935559304792,,0.0,0.0014133737197271161,,0.021787284585050748,0.08849723896939748,0.10095505270333051,0.012457813733933024,0.024144888286489127,0.019277331640536747,0.07654651471494775,0.09804508689493013,0.021498572179982384,0.027613096747507664,0.020197036349529195,0.5465533766990798|-0.5858746857442922|0.6080006763999631,0.5537605119153464|-1.0086118056153843|0.21146614474086034,0.18824700345269355|-0.6677521953077399|0.23164992299861042
174,,release,7,0.002187491118182885,2,2,0,0,2,0,2,,0.12538622901774943,0.0026946179568767548,0.10994093399494886,0.012722407002002,,0.10994093399494886,0.7018743368009998,0.7018743368009998,,,0.9999999999999999,1.0055678396386105,48,0.13241196792437093,0.01390511241215617,False,0.0014064411062337627,0.03854308029379683,13,0.0032808881487431663,9,0.0,0,0.044969836558854226,0.01776054813715966,,0.0,0.0014129700525439804,,0.021615885151366934,0.09535643335873249,0.10410344986958696,0.008747016510854466,0.024301875906195123,0.019155452641983556,0.08196116553129464,0.09948491815902602,0.017523752627731384,0.028081683607964276,0.02017360989673462,0.5473500860996772|-0.5833306220025817|0.6190278717550282,0.5698233228589661|-1.0025409930095779|0.23202645200159172,0.19030865073601674|-0.6555964082088693|0.25114926416235767
175,,release,8,0.00033546262790251185,2,2,0,0,2,0,2,,0.12018727604299784,0.002648342866450548,0.10511030489578843,0.012400582898408175,,0.10511030489578843,0.707584753637917,0.707584753637917,,,1.0,1.0,0,0.0,0.0,False,0.001465232236423246,0.03780884935639037,14,0.0032480913721732174,9,0.0,0,0.04590933900356653,0.018205043676651655,,0.0,0.0014117992569110526,,0.02166468757125148,0.10933019893862801,0.11393382003799207,0.004603621099364061,0.024775299096076883,0.019260613795779393,0.09345158665985749,0.10473717124856582,0.011285584588708333,0.02654572103448309,0.02039541442124209,0.550070117994657|-0.5827950293131351|0.6305525568986282,0.5869808822162412|-0.9949536908166056|0.2554624674158295,0.19358238317889376|-0.6442882426821896|0.2711027758520733
176,,release,9,4.006529739295107e-05,2,2,0,0,2,0,2,,0.14136491995304823,0.002633766969665885,0.12601349293254316,0.012688461923971772,,0.12601349293254316,0.7043432236438509,0.7043432236438509,,,1.0,1.0,0,0.0,0.0,False,0.0014015004164811412,0.03706639016032712,13,0.0032414610302861635,8,0.0,0,0.048888747130092725,0.017546549167343883,,0.0,0.0014166143734615558,,0.021641751466910993,0.11992225228588647,0.1311904515031534,0.01126819921726692,0.025850510496812595,0.01936724818521076,0.10911909928107438,0.11507095819243775,0.005951858911363364,0.0250099594665995,0.020380184814887282,0.549660925287083|-0.5862589496958877|0.6440395465880313,0.6073865616473751|-0.9817280501179223|0.2823352534756088,0.19721948641619055|-0.6330894607945152|0.2944665604035432
177,,release,10,3.726653172078671e-06,2,2,0,0,2,0,2,,0.11568175908178091,0.0026028992142528296,0.10044642211869359,0.012603298062458634,,0.10044642211869359,0.6990709906659157,0.6990709906659157,,,1.0,1.0,0,0.0,0.0,False,0.0013889638515955614,0.036086267286579765,13,0.003209678411143918,8,0.0,0,0.05595112196850316,0.023269574817584626,,0.0,0.0014037565643959182,,0.021491664383923133,0.12856650670278466,0.13084735333004924,0.0022808466272645767,0.026549012245892345,0.019430156669923787,0.11736156216501047,0.12759040717046263,0.010228845005452167,0.025345201237125786,0.01913460319797449,0.5495764779560991|-0.5927271092245983|0.660235941062825,0.6258005636080978|-0.9688165776507206|0.3115174820368496,0.20609404466359316|-0.6176915153135893|0.32557904833043017
178,,release,11,2.699578503363014e-07,2,2,0,0,2,0,2,,0.11183434608392417,0.0025946719106286764,0.09700293000787497,0.012208053842186928,,0.09700293000787497,0.6781917573016373,0.6781917573016373,,,1.0,1.0,0,0.0,0.0,False,0.0014219122135804702,0.03528605844873789,14,0.0032372118068071387,9,0.0,0,0.06796614600913209,0.033354578586640926,,0.0,0.0014139343027832663,,0.021294401845869424,0.1450407403415181,0.13626711164604735,0.008773628695470742,0.026897399330193302,0.019327815245794615,0.12793315693065788,0.1411009672291396,0.013167810298481714,0.02627699817991184,0.019116770897556413,0.5441477866482205|-0.5980916492926432|0.6735192842018441,0.6425029253773685|-0.9572956962366139|0.3424280605690843,0.2119066195107521|-0.6050668841268099|0.3512024131776597
179,,release,12,1.522997974471263e-08,2,2,0,0,2,0,2,,0.10660006105899811,0.002661823993548751,0.09170345612801611,0.012204224010929465,,0.09170345612801611,0.6630254228084531,0.6630254228084531,,,1.0,1.0,0,0.0,0.0,False,0.0014283184686212716,0.034434632148479694,13,0.0032177457428858303,8,0.0,0,0.08449385554089162,0.04371984688389041,,0.0,0.0014126409095007305,,0.021166582986547035,0.16799531309944574,0.14997119963599273,0.018024113463453006,0.027472168870013105,0.019279432704170586,0.1430239994661397,0.1512500240601358,0.0082260245939961,0.02631609446196363,0.019144291014191683,0.5396443355314821|-0.5983848331059998|0.6851477162518022,0.6576982848738445|-0.9434940214023501|0.3780094430567798,0.21858829342639757|-0.5937182624386906|0.3781244522079746
180,,release,13,6.691586091292782e-10,2,2,0,0,2,0,2,,0.10168567392975092,0.002670436166226864,0.08671801001764834,0.012266589095816016,,0.08671801001764834,0.6678852702484596,0.6678852702484596,,,1.0,1.0,0,0.0,0.0,False,0.0014208678546328325,0.03339803200201516,13,0.0032865042744878725,8,0.0,0,0.10457463648667975,0.05521876361219746,,0.0,0.0013829494679524195,,0.021216578121612307,0.19553606696033513,0.17132987416942466,0.024206192790910463,0.027653962317611636,0.01947843120728326,0.1612148843364886,0.16005410712974938,0.0011607772067392108,0.02500865816467936,0.01922842047994274,0.5357027358670187|-0.6017211065263143|0.6961965719878478,0.6719385138429428|-0.9300618216613898|0.4123066865487739,0.228014515239381|-0.584319218538504|0.4072466410684788
181,,release,14,2.289734845645553e-11,2,2,0,0,2,0,2,,0.10038819815963507,0.002688250970095396,0.08544108900241554,0.012229528045281768,,0.08544108900241554,0.6700062553668015,0.6700062553668015,,,1.0,1.0,0,0.0,0.0,False,0.0014210798976197515,0.03212663966322146,15,0.0033173785393516286,9,0.0,0,0.12589289989223573,0.06976734476922353,,0.0,0.0014106345005443172,,0.02124846216563386,0.2254965775237558,0.19691392491512436,0.028582652608631437,0.027403560336952498,0.019627343707289083,0.18111092103285248,0.17513350102129538,0.0059774200115571,0.02560114293331599,0.01930194917711511,0.5346319837362556|-0.605292553565124|0.7066315727329369,0.6849717318681242|-0.9159652836307463|0.44599887969324054,0.23249703939007565|-0.576763804978404|0.43603102204116706
182,,release,15,6.101936677605324e-13,2,2,0,0,2,0,2,,0.09966328484006226,0.002681060926988721,0.08457938302308321,0.012371852993965149,,0.08457938302308321,0.684173020090836,0.684173020090836,,,1.0,1.0,0,0.0,0.0,False,0.0014204566505250996,0.030811996081479942,15,0.003268673999005517,9,0.0,0,0.14550046889855217,0.08195097808799545,,0.0,0.0013754181599798072,,0.021493663043784673,0.2560121685361162,0.22294224009111455,0.033069928445001645,0.0283249099728025,0.019747909726070573,0.2015446298344794,0.18848007189756388,0.013064557936915522,0.02450035333377048,0.0197562653496817,0.5324356767172996|-0.6105450559701242|0.7173304701284243,0.6950327833271581|-0.9041416123130589|0.4777182892415747,0.24182677322238946|-0.5747944093963797|0.46586576540233327
183,,release,16,1.2664165549094176e-14,2,2,0,0,2,0,2,,0.10325320600531995,0.002656013937667012,0.08825811115093529,0.012308619916439056,,0.08825811115093529,0.6922720021947752,0.6922720021947752,,,1.0,1.0,0,0.0,0.0,False,0.0014201802162147406,0.029699615378637467,11,0.003248747666651869,7,0.0,0,0.16679225224044103,0.09599003677435824,,0.0,0.001413942879057469,,0.02160029757332637,0.2856512034311202,0.2501646081974377,0.03548659523368253,0.028615987411274576,0.02009335057714887,0.22180153031505706,0.2045436856468154,0.01725784466824165,0.02371248149710386,0.019889683082046587,0.5293997502586797|-0.6123256662267711|0.7269123072513011,0.7042069328187076|-0.8910973839548312|0.5088536705696245,0.24648096424856208|-0.5728539730908233|0.491735141970907
184,,release,17,2.0469717131642043e-16,2,2,0,0,2,0,2,,0.09830508101731539,0.0026379339396953583,0.08350617904216051,0.012131945928558707,,0.08350617904216051,0.7135599544611019,0.7135599544611019,,,1.0,1.0,0,0.0,0.0,False,0.001419483793117217,0.02949495860722448,11,0.003252260322485906,7,0.0,0,0.18754169197676696,0.11464746604925224,,0.0,0.0014102402453203978,,0.021901088652838636,0.3130544755253803,0.2780509130134193,0.03500356251196102,0.02682481857347368,0.019487076470015283,0.24108689094692043,0.22443354982771474,0.01665334111920569,0.024304621354413317,0.020333588371291785,0.523600900476465|-0.6166245664544727|0.7366116369557258,0.711084448309868|-0.8772180187389582|0.5405978633761882,0.25244381738301025|-0.5690957170603754|0.5190933720669663
185,,release,18,2.576757109154981e-18,2,2,0,0,2,0,2,,0.09725852310657501,0.002660613041371107,0.08244626806117594,0.012123821070417762,,0.08244626806117594,0.7242073798206778,0.7242073798206778,,,1.0,1.0,0,0.0,0.0,False,0.0014467856157418801,0.029413088236943052,11,0.003276638306620089,7,0.0,0,0.2002433626769733,0.1339434563344728,,0.0,0.001420858669338447,,0.022069328053003705,0.33778397384238973,0.29868082470433316,0.03910314913805657,0.02743078739235833,0.019362329959901763,0.2589417099700439,0.24517354317626136,0.013768166793782538,0.026068686099654924,0.020050732880691875,0.5197296645594791|-0.6232444864880534|0.7459157234293595,0.7140245999669069|-0.8641836394024847|0.5642528625548223,0.25604173587966866|-0.5687170402328815|0.5471804978121481
186,,release,19,2.5261637809256925e-20,2,2,0,0,2,0,2,,0.09238374209962785,0.0026517179794609547,0.0777571180369705,0.011946385959163308,,0.0777571180369705,0.6702952947608071,0.6702952947608071,,,1.0,1.0,0,0.0,0.0,False,0.0013777007848950786,0.029072125058831333,11,0.0032708946587824417,7,0.0,0,0.21523440262043536,0.14924019087985663,,0.0,0.0014163454025333635,,0.021443346600325323,0.359344136490238,0.32217620893107823,0.037167927559159764,0.02501118045247261,0.019353096240211285,0.27530081417143243,0.2629364176587082,0.012364396512724252,0.027398908461049566,0.019976723610130667,0.525512143284305|-0.6403014233590103|0.7557341257055057,0.7141635330990878|-0.8570293711008289|0.5928849603083739,0.26302792321645724|-0.5703618341624453|0.5721036449018839
187,,release,20,1.9287498479639178e-22,2,2,0,0,2,0,2,,0.08928188914433122,0.0026586290914565325,0.07463830593042076,0.011955715948715806,,0.07463830593042076,0.6644234242638403,0.6644234242638403,,,1.0,1.0,0,0.0,0.0,False,0.001435658420915746,0.028820123118100283,11,0.003246855073097632,7,0.0,0,0.22109702447792046,0.15889324616275502,,0.0,0.0014196035892635195,,0.021437047501811732,0.3770095537397474,0.33674002056994806,0.040269533169799365,0.018411289035367682,0.020571966721968447,0.2895092066965269,0.27760929089954833,0.011899915796978577,0.026555634082785513,0.019347695295075833,0.5232534248141267|-0.6534531352232252|0.7643030768511604,0.706817084279245|-0.8462890117652969|0.6141853800742373,0.2640810961557027|-0.5795134729606073|0.5948521223287655
188,,release,21,1.146876582225596e-24,2,2,0,0,2,0,2,,0.08810398099012673,0.002695363014936447,0.07353316387161613,0.011847902089357376,,0.07353316387161613,0.6395089100093023,0.6395089100093023,,,1.0,1.0,0,0.0,0.0,False,0.0014110500385665324,0.02836850939763036,11,0.0032757478639100224,7,0.0,0,0.24595001172749775,0.16601752058288,,0.0,0.0013951733854592498,,0.021056260468561832,0.39003915902423797,0.3631814393515845,0.02685771967265349,0.013757370245198899,0.033525049308268676,0.30052213316320486,0.2880838872503177,0.01243824591288717,0.023864107117021513,0.019493554391565956,0.5187883667279374|-0.6675927079316787|0.770549593896482,0.708676255718304|-0.8252127372524306|0.6408290006005776,0.26786171656203445|-0.5884328667029591|0.6118308094050078
189,,release,22,5.311092249679095e-27,2,2,0,0,2,0,2,,0.09056533896364272,0.0026459968648850918,0.07604295201599598,0.011847363086417317,,0.07604295201599598,0.6275536431705118,0.6275536431705118,,,1.0,1.0,0,0.0,0.0,False,0.0013579196654516582,0.027930912920216017,11,0.0032510369856921795,7,0.0,0,0.25024563820337065,0.16951515511595794,,0.0,0.0014437792654677507,,0.020976088814355462,0.3983120323993477,0.3718170139065825,0.0264950184927652,0.013467461903578701,0.031379470801410375,0.3083592293239548,0.29673519324958925,0.011624036074365574,0.020898182529388392,0.018823841582818874,0.5205419547436186|-0.6881703259534458|0.7723081460159041,0.7088362906022939|-0.8254276720123221|0.6508766772228672,0.2752076065394935|-0.6053520177654665|0.6295028757918326
190,,release,23,1.915478951967148e-29,2,2,0,0,2,0,2,,0.09128964086994529,0.0026862500235438347,0.07695315522141755,0.011620653793215752,,0.07695315522141755,0.5965414574662654,0.5965414574662654,,,1.0,1.0,0,0.0,0.0,False,0.0013974024730574255,0.027317994376149457,11,0.00328116008836285,7,0.0,0,0.25388898626562195,0.17244939484825217,,0.0,0.0010427421895788812,,0.02061619573873235,0.40278409391672254,0.3786981382460486,0.024085955670673953,0.01253331525115511,0.030148273876981838,0.31361655247816944,0.30511542887192655,0.008501123606242889,0.020798580228338116,0.018444646693658175,0.5233715561366211|-0.7065762791380014|0.7726874757866751,0.7072631216877443|-0.8251759195189319|0.6596540615932857,0.27765035045502257|-0.6150785575113251|0.6420704192258471
191,,release,24,5.380186160021138e-32,2,2,0,0,2,0,2,,0.089625284075737,0.0026562989223748446,0.0752627111505717,0.01167731313034892,,0.0752627111505717,0.5784338791812913,0.5784338791812913,,,1.0,1.0,0,0.0,0.0,False,0.0014051390169143863,0.02706513246443215,11,0.003271797423049755,7,0.0,0,0.2590436927834059,0.16960512614568657,,0.0,0.001270415588167188,,0.02043464322607518,0.4038420920325744,0.38585238839364205,0.01798970363893232,0.015274307547259443,,0.3166459060158779,0.30811295146247075,0.008532954553407135,0.018644553823677676,0.018093917236278692,0.5264175355347158|-0.7211365629576191|0.772897538540349,0.707937957756354|-0.8239693548206025|0.6673164871572641,0.2841654543315489|-0.6261707001875637|0.6492913442743409
192,,release,25,1.1769109439216723e-34,2,2,0,0,2,0,2,,0.11469572596251965,0.002668726025149226,0.09967279713600874,0.012320466805249453,,0.09967279713600874,0.5792014350909117,0.5792014350909117,,,1.0,1.0,0,0.0,0.0,False,0.0013942274814858144,0.028029870566598475,11,0.0032728570565166704,7,0.0,0,0.2559822504382314,0.1629267274724615,,0.0,0.0013840050138593202,,0.020578065050016147,0.40227656445836085,0.38481400689464823,0.017462557563712622,0.01746850266833951,,0.3184100408027123,0.3087214722754313,0.009688568527281005,0.014847056998767786,0.01888141324315682,0.5323721629034134|-0.7378179243581158|0.771246419321724,0.7083952879319609|-0.8358601250605557|0.6677859649442609,0.29238319428936865|-0.6405312705696001|0.6542160675424136
193,,release,26,2.005008781961654e-37,2,2,0,0,2,0,2,,0.09121387102641165,0.00266717909835279,0.076646066037938,0.011871519032865763,,0.076646066037938,0.572773700577732,0.572773700577732,,,1.0,1.0,0,0.0,0.0,False,0.0013988071566332604,0.02875947339207735,11,0.0032953839276314845,7,0.0,0,0.24765787925047533,0.15904046642267566,,0.0,0.0014149375825538717,,0.020489811799442925,0.39822651118405494,0.3790638869978637,0.019162624186191246,0.01785646014324847,0.021222791109729633,0.3193566613925735,0.31091419529690684,0.008442466095666679,0.014970059137327187,0.019891455754425896,0.5360446544088502|-0.7569149619645836|0.7695538063232259,0.7078036184493104|-0.8617569067065238|0.6642249387514144,0.2970986657570923|-0.6559484370716363|0.6597210483806798
194,,release,27,2.6602064159439866e-40,2,2,0,0,2,0,2,,0.0960972800385207,0.0026791871059685946,0.08126927306875587,0.012121752835810184,,0.08126927306875587,0.5678943099082707,0.5678943099082707,,,1.0,1.0,0,0.0,0.0,False,0.0014002006380458253,0.029032500601684913,13,0.0033404760773517728,8,0.0,0,0.23962777926241685,0.15472015067792277,,0.0,0.0012520888592322994,,0.020390412584624734,0.3923473930866343,0.3741389294946465,0.0182084635919878,0.01911951799506176,0.021759496003604262,0.31994222454913385,0.31240130304759867,0.0075409215015351805,0.013881550328306694,0.020117554783639035,0.5417724982564728|-0.7744998368155738|0.7684513221704515,0.7054485562223679|-0.8857408666505001|0.6606813262658895,0.30354389851699337|-0.6730205623257358|0.6638913651600725
195,,release,28,2.7487850079102147e-43,2,2,0,0,2,0,2,,0.09910448081791401,0.0026472671888768673,0.08389347209595144,0.012535967864096165,,0.08389347209595144,0.5658395392608007,0.5658395392608007,,,1.0,1.0,0,0.0,0.0,False,0.001912581070232889,0.02921293646482631,13,0.003311939486839499,6,0.0,0,0.23625349159017972,0.1544399240250982,,0.0,0.0014265842235047328,,0.02028812457323518,0.3863443280470266,0.3730313684333762,0.013312959613650421,0.020559423198257917,0.021394526337822153,0.3212678924959147,0.31639503933045493,0.004872853165459767,0.011379725205897978,0.01931517727907171,0.5518800315419482|-0.7913807743472592|0.7691785136733814,0.707425599448271|-0.9122577681311855|0.6570691071704018,0.31900574257899184|-0.6917826059159036|0.6696000867074492
