frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
166,contact,contact,31,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.17203093809075654,0.0026834961026906967,0.15428957203403115,0.015020865947008133,,0.15428957203403115,0.7802230472671019,0.7802230472671019,,,1.0000000000000002,1.5972222222222223,40,13.095238095238093,1.4279650388505283,True,0.0014357357991723226,0.04313069705851691,20,0.0033454913191396374,12,0.0009999039373121965,3,-0.03749145125774689,-0.028761378426985118,,0.0,0.0013175075049157074,,0.022466255072371044,0.044143587607936095,0.06152428011905183,0.017380692511115736,0.038088848617486265,0.018295755891811715,0.032630351534713914,0.06397255969416989,0.03134220815945597,0.03997220374039153,0.02042555331791416,0.5539357927398832|-0.5875773006009363|0.545495222247365,0.49035415173476266|-1.017976267294328|0.13764362683589354,0.17774315547418162|-0.7117911072062162|0.13523856293057654
167,contact,contact,32,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.14988169609569013,0.0026713861152529716,0.13210075697861612,0.015076940879225731,,0.13210075697861612,0.7704965315266008,0.7704965315266008,,,1.0000000000000002,1.5940594059405941,41,13.188118811881182,1.4292448732649492,True,0.001435724906185834,0.04304475054291934,19,0.0032885224614347397,12,0.001046929596452334,2,-0.03885586498520155,-0.0281568140677404,,0.0,0.0013444218762285805,,0.02247383256069699,0.05102108597820686,0.061167530975013776,0.01014644499680692,0.029758604080203897,0.017956640365142943,0.03403831060581309,0.06500625351925582,0.03096794291344273,0.03658614007753904,0.02067881174767927,0.5533343941215265|-0.5880164313220994|0.5478257682380666,0.4915127522822256|-1.015951822620119|0.13755066031251717,0.17785607553410182|-0.7111089246854589|0.1388830977741799
168,contact,contact,33,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.14889842900447547,0.002672427101060748,0.131429853849113,0.01476435805670917,,0.131429853849113,0.7561587302718152,0.7561587302718152,,,1.0,1.5877712031558187,43,13.349112426035497,1.4308165955412897,True,0.0014356333599745835,0.04253613857785962,16,0.00327682267585247,11,0.0006697383653667677,1,-0.0384923422032486,-0.026375169077523353,,0.0,0.001414178586441947,,0.022364181196572557,0.057945770332680925,0.06211535163331078,0.004169581300629853,0.027143971263399513,0.018182531580607147,0.03768593914257465,0.06984334732876024,0.03215740818618559,0.03353357855362136,0.02033808273618769,0.5508287087157142|-0.5857687294703045|0.5549750538531865,0.4943013391311416|-1.0142893537278885|0.14262628843898578,0.17677704705317446|-0.7109762248301487|0.15093252546581662
169,contact,contact,34,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.147528967121616,0.0027160479221493006,0.13045923109166324,0.014320560032501817,,0.13045923109166324,0.7430088503475191,0.7430088503475191,,,1.0,1.5846456692913384,44,13.417322834645672,1.4311172545229103,True,0.0014352599030004153,0.04219940402588532,15,0.0033650770584381373,10,0.0009696463787458032,1,-0.03140748214263844,-0.024890290361700096,,0.0,0.0014143193566927227,,0.022261734395819167,0.06520212713187788,0.0677677084608626,0.002565581328984712,0.0226920980358337,0.018413190254202606,0.04522794336980984,0.07322801999055316,0.028000076620743317,0.029804514317804322,0.02015094686592023,0.5475796936974204|-0.5863594741681337|0.5633763490955219,0.5004209281253529|-1.0151901762001383|0.14748707581569073,0.17867159967818935|-0.7079537188960647|0.16302305670784883
170,contact,contact,35,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.14402207313105464,0.002690044930204749,0.12699218792840838,0.014309107093140483,,0.12699218792840838,0.7243380310204729,0.7243380310204729,,,1.0000000000000002,1.581532416502947,45,13.477406679764238,1.431099839234898,True,0.0014354245679792585,0.041752997145556914,13,0.0033603405169984057,9,0.0,0,-0.020470039851479882,-0.031725714961712725,,0.0,0.0014141395961561882,,0.022103449483502135,0.07218582435300443,0.07721192807123177,0.005026103718227343,0.020420290096531866,0.018385518708554215,0.049393140583701305,0.06941261036302172,0.02001946977932042,0.023557732858542072,0.02011286656916289,0.5454287250034008|-0.5857325927079842|0.5719910864084718,0.5090764927480058|-1.0169316418424454|0.15712358296221254,0.18482556636250488|-0.7023399364677397|0.17637649264649796
171,contact,contact,36,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.1425059479661286,0.0027087898924946785,0.12537646782584488,0.014388246927410364,,0.12537646782584488,0.7160727449441652,0.7160727449441652,,,1.0000000000000002,1.581532416502947,45,13.477406679764238,1.431099839234898,False,0.001433030753405222,0.04080082332626456,13,0.0033176622921406163,9,0.0,0,-0.006770533857210381,-0.031293522101718096,,0.0,0.0014136872059109444,,0.021956153284475314,0.0817515852275083,0.09199258243683316,0.01024099720932485,0.02041229274942599,0.01897791099323474,0.05656154740956927,0.07329497067018267,0.016733423260613403,0.021691247258614228,0.01986193707850824,0.5430968171372289|-0.5859668132845358|0.5835738994107186,0.5218777166172806|-1.0163233675036143|0.17338744682796098,0.18752303039016446|-0.6959564323870313|0.19316253824618485
172,,contact,37,4.801277241771782e-75,2,2,0,0,2,0,2,,0.13887981604784727,0.0026661951560527086,0.12213242496363819,0.014051806880161166,,0.12213242496363819,0.7267308383593042,0.7267308383593042,,,1.0,1.0,0,0.0,0.0,False,0.001435906710118614,0.03990152083441137,13,0.0032773474505289335,9,0.0,0,0.013014969765452022,-0.012966239501370325,,0.0,0.0014138408802762948,,0.021840782455732184,0.08741630480404104,0.09629150051168532,0.008875195707644279,0.024872935329671966,0.01893174598905181,0.06847629255171706,0.09173578140299292,0.023259488851275864,0.027368018680485863,0.02042903814012398,0.5431799523304979|-0.5847312500019707|0.5963864295463948,0.5388941637179242|-1.0138047409573008|0.19450081083217435,0.18531645881431769|-0.6805117446089981|0.21454387761335608
173,,contact,38,4.0723586257611754e-79,2,2,0,0,2,0,2,,0.13283817586489022,0.0025413630064576864,0.11678622593171895,0.013479575049132109,,0.11678622593171895,0.7163229210880394,0.7163229210880394,,,1.0,1.0,0,0.0,0.0,False,0.0014171063470833287,0.03928283434081359,13,0.003212840348059298,9,0.0,0,0.027413770062043596,-0.00011567814030222223,,0.0,0.0014135348611148332,,0.02176233374169763,0.08849723896939748,0.10110221952397459,0.012604980554577108,0.024408524511111224,0.019300881509590275,0.07654651471494775,0.09833175790864192,0.021785243193694168,0.02785215770704474,0.020215048180414256,0.5441249870872351|-0.5858966999899551|0.6081394309940227,0.553725610065008|-1.0088226546380925|0.2117793414099201,0.18678625664032117|-0.6687790214292152|0.23228776207098603
174,,contact,39,2.6900579025827697e-83,2,2,0,0,2,0,2,,0.12743176496587694,0.002663266146555543,0.11192816006951034,0.012811993947252631,,0.11192816006951034,0.698763616101332,0.698763616101332,,,1.0,1.0,0,0.0,0.0,False,0.0014105144914924837,0.03852251347016375,13,0.0032808881487431663,9,0.0,0,0.04399522543402945,0.01479785878362705,,0.0,0.0014132021859543243,,0.0215865509712058,0.09535643335873249,0.10413892603068087,0.008782492671948375,0.024316049363248885,0.019192920015285053,0.08196116553129464,0.09961217787143918,0.017651012340144545,0.028065267471817677,0.020186432656848514,0.5449900995340917|-0.583270316966315|0.6191853619775622,0.5695519990665475|-1.0027491367983121|0.23218261576090612,0.18893775919744277|-0.656751631407787|0.25159235136922176
175,,contact,40,1.3838965267367376e-87,2,2,0,0,2,0,2,,0.12248591217212379,0.0026472280733287334,0.10684644407592714,0.012961565982550383,,0.10684644407592714,0.7044731851922282,0.7044731851922282,,,1.0,1.0,0,0.0,0.0,False,0.0014654802589735283,0.03779345152674585,14,0.0032480913721732174,9,0.0,0,0.044699448195887115,0.014757151010536873,,0.0,0.0014130972976897189,,0.021635461202868758,0.10933019893862801,0.11388603939289924,0.004555840454271223,0.024709045186852137,0.01929876736204961,0.09345158665985749,0.10471544995349046,0.011263863293632964,0.02648194793946638,0.02041138773851399,0.5478904794803651|-0.582535539776658|0.6306395541542168,0.5866536760044738|-0.9951630065072298|0.2555511719769365,0.19230146486386498|-0.6454362243053923|0.27147058014176684
176,,contact,41,5.544622590477945e-92,2,2,0,0,2,0,2,,0.11903808498755097,0.002550064120441675,0.10410504206083715,0.012353695929050446,,0.10410504206083715,0.7010295155630618,0.7010295155630618,,,1.0,1.0,0,0.0,0.0,False,0.0014028329709214853,0.03701181919265836,13,0.0032414610302861635,8,0.0,0,0.047491414418310285,0.013759167711921094,,0.0,0.0014167237242305722,,0.021610689756611876,0.11992225228588647,0.13101311789288303,0.011090865606996556,0.02571451840343277,0.019404190946899363,0.10911909928107438,0.11500920038962328,0.005890101108548901,0.025030081864292144,0.020385932635307958,0.5475714854579474|-0.5859727365668965|0.6441033495623856,0.6069646420364229|-0.9819544460238046|0.2823793036976053,0.19588304917291255|-0.6342141862823213|0.29478122544449004
177,,contact,42,1.73008220968259e-96,2,2,0,0,2,0,2,,0.11452886881306767,0.0026039399672299623,0.099682685919106,0.01221369206905365,,0.099682685919106,0.6961131781944546,0.6961131781944546,,,1.0,1.0,0,0.0,0.0,False,0.001390599170335849,0.03606956817940277,13,0.003209678411143918,8,0.0,0,0.05388529077062465,0.019048634283613808,,0.0,0.0010378979370199138,,0.02146995399734141,0.12856650670278466,0.1306283313229866,0.0020618246202019352,0.026358781248704142,0.01945750235493182,0.11736156216501047,0.1270528319443394,0.009691269779328923,0.025240278614931628,0.019159154636131024,0.5479252197413416|-0.5925204930038667|0.6602843971544492,0.6252360171617993|-0.9691267152263798|0.31152503716280683,0.204745859796484|-0.6187533808651335|0.32581688913198503
178,,contact,43,4.204243584226447e-101,2,2,0,0,2,0,2,,0.11181138013489544,0.0026371360290795565,0.09679412003606558,0.01235119509510696,,0.09679412003606558,0.6749715295928204,0.6749715295928204,,,1.0,1.0,0,0.0,0.0,False,0.0013999823684014527,0.03526322897089712,14,0.0032372118068071387,9,0.0,0,0.0658651610522103,0.029009153865397153,,0.0,0.0014133345735107712,,0.02127117853960369,0.1450407403415181,0.13600122857584362,0.009039511765674468,0.026728153067418634,0.019351889465754824,0.12793315693065788,0.14051137758871793,0.012578220658060052,0.026101996348208586,0.019135591885040205,0.542671286303277|-0.5978706480542757|0.6735472116907505,0.641979385274174|-0.9576184807340982|0.3424022186113136,0.21058208954378757|-0.6060963501632359|0.3513463645035716
179,,contact,44,7.9567438919514e-106,2,2,0,0,2,0,2,,0.13281158707104623,0.002694228198379278,0.11770277889445424,0.012385773938149214,,0.11770277889445424,0.6599370218698121,0.6599370218698121,,,1.0,1.0,0,0.0,0.0,False,0.0014218451072780074,0.034375950234159125,14,0.0032177457428858303,9,0.0,0,0.08248704511751903,0.03942803359190883,,0.0,0.0014126057317968303,,0.021146298296775716,0.16799531309944574,0.1496773985773111,0.018317914522134632,0.027324188641205845,0.019298765360141586,0.1430239994661397,0.15140287198936764,0.008378872523227943,0.026100180450804655,0.019161256007044738,0.5382626021962581|-0.5981235756111621|0.685056448446117,0.657224320308716|-0.9438348433040226|0.37794161338484783,0.21729267821373915|-0.5946458169107308|0.37814102557275525
180,,contact,45,1.172760333284856e-110,2,2,0,0,2,0,2,,0.11402881192043424,0.004557702923193574,0.09682276588864625,0.012618347071111202,,0.09682276588864625,0.6640775173408883,0.6640775173408883,,,1.0,1.0,0,0.0,0.0,False,0.0014211178813508321,0.03327846749202906,14,0.0032865042744878725,9,0.0,0,0.10263662618106828,0.05088400526705783,,0.0,0.0013923730177885518,,0.021190640033069575,0.19553606696033513,0.17101515051003077,0.024520916450304353,0.027518715699440855,0.01949523479055532,0.1612148843364886,0.16003326777992408,0.0011816165565645131,0.024520785631225242,0.019244761010314967,0.5345154437090383|-0.6014487556136742|0.6961579646256834,0.6715029854376737|-0.9303993747983795|0.4122195044511021,0.22671864583189177|-0.5853105933207244|0.4072914683308528
181,,contact,46,1.3461998461573202e-115,2,2,0,0,2,0,2,,0.10109224286861718,0.0026824160013347864,0.08603210793808103,0.012334547936916351,,0.08603210793808103,0.666544721396912,0.666544721396912,,,1.0,1.0,0,0.0,0.0,False,0.0014207466843215479,0.032050356522533824,15,0.0033173785393516286,9,0.0,0,0.12413896761734478,0.06580747342588822,,0.0,0.0014106136608759605,,0.021220286274150877,0.2254965775237558,0.19663711593352137,0.02885946159023442,0.027321232295401874,0.019644173561757683,0.18111092103285248,0.17511059362489406,0.006000327407958417,0.02528673625888917,0.019317266217334077,0.5336151000670796|-0.6048971865064507|0.7066042440435845,0.6846049397745693|-0.9162722073274746|0.44593804853173785,0.23118661669837026|-0.5776647756509451|0.4360565665722798
182,,contact,47,1.2034725377003785e-120,2,2,0,0,2,0,2,,0.10433441889472306,0.005263161147013307,0.08684243098832667,0.012199253076687455,,0.08684243098832667,0.682275459864033,0.682275459864033,,,1.0,1.0,0,0.0,0.0,False,0.001420267801156061,0.030663148473061425,15,0.003268673999005517,9,0.0,0,0.14398115496264907,0.07851848417294605,,0.0,0.0013839655827133214,,0.02147846531340451,0.2560121685361162,0.22274353665184218,0.03326863188427401,0.028354938255932438,0.019768605527606817,0.2015446298344794,0.18850349845770126,0.013041131376778148,0.024510475801020823,0.019764394874654378,0.5315506495651716|-0.6101490334412535|0.7173165657489511,0.6947234776628394|-0.9044390240634077|0.47772628163002084,0.24063170236169903|-0.5754671847584881|0.46589621860244534
183,,contact,48,8.378942533819369e-126,2,2,0,0,2,0,2,,0.10230161505751312,0.0035393419675529003,0.08644626499153674,0.01228717202320695,,0.08644626499153674,0.6922328973114495,0.6922328973114495,,,1.0,1.0,0,0.0,0.0,False,0.0014199957544904496,0.02956629773363742,11,0.003248747666651869,7,0.0,0,0.16523324318021082,0.09310955232366425,,0.0,0.0014122128547086044,,0.02160610660226194,0.2856512034311202,0.2500499652295256,0.03560123820159461,0.028740137792582696,0.020124996914522814,0.22180153031505706,0.20465219159436043,0.017149338720696627,0.02396563683960342,0.019897301738094498,0.5283960919135227|-0.6119470482063776|0.7269079192374105,0.7039396185191313|-0.8913325630371409|0.5089470452133996,0.24538724976443213|-0.5732961790109964|0.49176840796348015
184,,contact,49,4.543270750163927e-131,2,2,0,0,2,0,2,,0.10313753900118172,0.004436594899743795,0.08621966512873769,0.012452185852453113,,0.08621966512873769,0.7137658945116457,0.7137658945116457,,,1.0,1.0,0,0.0,0.0,False,0.0014194715656712133,0.029505191571971595,11,0.003252260322485906,7,0.0,0,0.1861466663670175,0.11209035185225247,,0.0,0.0014104597378106773,,0.02191168090423498,0.3130544755253803,0.27792730639052593,0.035127169134854364,0.026959721969404358,0.01951657256781399,0.24108689094692043,0.224589354638929,0.016497536307991417,0.024665784361607823,0.02033689854833422,0.5226094006130503|-0.6161990751091817|0.7365865615547311,0.7108124237404362|-0.8774618071710946|0.5406786556380716,0.25133770550441525|-0.5694214387045254|0.5191466658096847
185,,contact,50,1.918555668934785e-136,2,2,0,0,2,0,2,,0.1075780859682709,0.004549209959805012,0.09063227195292711,0.012367701856419444,,0.09063227195292711,0.7256461647525756,0.7256461647525756,,,1.0,1.0,0,0.0,0.0,False,0.001446711615725984,0.029427465577706063,11,0.003276638306620089,7,0.0,0,0.19906282164179956,0.13163895278396076,,0.0,0.0014208527069967099,,0.022094637019453276,0.33778397384238973,0.29853696650490613,0.0392470073374836,0.027542631842310115,0.019383848757756297,0.2589417099700439,0.24533229959201594,0.013609410378027958,0.026476103338306727,0.020057382389112467,0.5187572110687536|-0.6227846531594846|0.7458800716845492,0.7137644760317067|-0.8644289114299548|0.564296255706241,0.254951144711788|-0.5689249073586321|0.547188334286631
186,,contact,51,6.3096689141609595e-142,2,2,0,0,2,0,2,,0.09456546884030104,0.003053319873288274,0.07937090820632875,0.01211362099274993,,0.07937090820632875,0.6708631591038172,0.6708631591038172,,,1.0,1.0,0,0.0,0.0,False,0.001375682217831145,0.029074001015131273,11,0.0032708946587824417,7,0.0,0,0.21433143179491054,0.1471641410563489,,0.0,0.001417117212673514,,0.021441316973699356,0.359344136490238,0.3220604824219844,0.037283654068253624,0.02508053830565211,0.019343914606323676,0.27530081417143243,0.2630028254182914,0.012297988753141031,0.027631382640419328,0.019989149403561165,0.5249881564279837|-0.6398846263185474|0.75567174413945,0.7140272393038147|-0.8571857479113403|0.5928552632893201,0.2621343706857584|-0.5704879069252768|0.572043740709058
187,,contact,52,1.616088413820251e-147,2,2,0,0,2,0,2,,0.09106935490854084,0.0026907790452241898,0.0762250442057848,0.012123407796025276,,0.0762250442057848,0.6647706414944254,0.6647706414944254,,,1.0,1.0,0,0.0,0.0,False,0.0014357497462544992,0.0288646407568168,11,0.003246855073097632,7,0.0,0,0.22036881779202666,0.15711226260547662,,0.0,0.0014188105612338519,,0.021438870064369057,0.3770095537397474,0.3365966264180187,0.04041292732172874,0.01839777977519527,0.020584383860431963,0.2895092066965269,0.2776218841844822,0.011887322512044718,0.02676520419880656,0.01935853400087354,0.5228873703893363|-0.6530487143591829|0.7642376367980986,0.7066960905894877|-0.8463182483118169|0.6140949703966649,0.26327325208531466|-0.5795904795585848|0.5947317820322289
188,,contact,53,3.223666022005199e-153,2,2,0,0,2,0,2,,0.08934528985992074,0.002721955068409443,0.07439091894775629,0.012201857985928655,,0.07439091894775629,0.6400900393505622,0.6400900393505622,,,1.0,1.0,0,0.0,0.0,False,0.0014104907212110739,0.02843832225473583,11,0.0032757478639100224,7,0.0,0,0.24529939231973152,0.16454432251324036,,0.0,0.0014429856372046663,,0.021063582089146743,0.39003915902423797,0.3630912418904492,0.026947917133788746,0.013738806120708158,0.033608643288708155,0.30052213316320486,0.2880964591563826,0.012425674006822263,0.02409545903017288,0.019507175098034815,0.5185650508886054|-0.6671880837673774|0.770483506652717,0.7085941856671768|-0.8250702971393744|0.6407440097890347,0.26717566696782363|-0.5884647278854094|0.6117304612372079
189,,contact,54,5.007965706612792e-159,2,2,0,0,2,0,2,,0.09263943112455308,0.002684804843738675,0.07780878897756338,0.012116315076127648,,0.07780878897756338,0.6280557950666334,0.6280557950666334,,,1.0,1.0,0,0.0,0.0,False,0.0013782190545651163,0.027971447714308817,11,0.0032510369856921795,7,0.0,0,0.24971031070993988,0.16837680427941493,,0.0,0.001443427536615495,,0.020982471134751827,0.3983120323993477,0.3717761335895675,0.02653589880978019,0.013443388648597723,0.03141553650249363,0.3083592293239548,0.29675444505034815,0.011604784273606672,0.021113312229581797,0.018831974064328506,0.520448938489829|-0.6878444088358663|0.7722727855473298,0.7087417481516285|-0.8252833361854526|0.6508560826129993,0.2745994480930213|-0.6054165683696222|0.6294565872125947
190,,contact,55,6.058973183256686e-165,2,2,0,0,2,0,2,,0.09322510799393058,0.0026937650982290506,0.07853223197162151,0.011970267863944173,,0.07853223197162151,0.597161072731044,0.597161072731044,,,1.0,1.0,0,0.0,0.0,False,0.00139766320786585,0.02742963484017147,11,0.00328116008836285,7,0.0,0,0.2535722639154603,0.17104183805527384,,0.0,0.001149000442942803,,0.02062344908855171,0.40278409391672254,0.37872725813468566,0.02405683578203688,0.01252979628732439,0.03020592954259913,0.31361655247816944,0.30513918283640523,0.00847736964176421,0.02102070760125158,0.018464115078565872,0.5234044861782882|-0.7061997521409538|0.772614012034456,0.707303488841863|-0.8249257849576463|0.659620864906752,0.2771109082350867|-0.6151274530124904|0.6420387838686307
191,,contact,56,5.709040105864101e-171,2,2,0,0,2,0,2,,0.10498887719586492,0.004568332806229591,0.08841324411332607,0.011978206923231483,,0.08841324411332607,0.5791462881035552,0.5791462881035552,,,1.0,1.0,0,0.0,0.0,False,0.00140505871033407,0.027012553603333378,11,0.003271797423049755,7,0.0,0,0.25875352658635187,0.16833481879789325,,0.0,0.001256436539681693,,0.020444153178961737,0.4038420920325744,0.38589303125826835,0.017949060774306025,0.015265597175074686,,0.3166459060158779,0.308166196017876,0.008479709998001905,0.018918918840699437,0.018114437403643862,0.5265024315733454|-0.7207741054373135|0.7728135269937182,0.7080041352744342|-0.8236845930303264|0.6672769042025906,0.2836461800342099|-0.626211221239258|0.6493013966848522
192,,contact,57,4.189416482625785e-177,2,2,0,0,2,0,2,,0.09278646809980273,0.002705003833398223,0.0784069700166583,0.011647016974166036,,0.0784069700166583,0.5798818080717185,0.5798818080717185,,,1.0,1.0,0,0.0,0.0,False,0.0013955876770700044,0.02799249400769563,11,0.0032728570565166704,7,0.0,0,0.2558255691473583,0.1619390481927283,,0.0,0.0012896132611669683,,0.020593196614421178,0.40227656445836085,0.38490170676774615,0.017374857690614698,0.017499885319778266,,0.3184100408027123,0.3088210373572923,0.009589003445419964,0.01515793630297769,0.018904794361223724,0.532510747441202|-0.7376178801295803|0.7712142730365369,0.7085137371894976|-0.8357849958671322|0.6678121230342366,0.29190080877431374|-0.6406254340271977|0.65430066666124
193,,contact,58,2.394254760948756e-183,2,2,0,0,2,0,2,,0.1004324599634856,0.0045149128418415785,0.08438495709560812,0.01150133996270597,,0.08438495709560812,0.5734901858962865,0.5734901858962865,,,1.0,1.0,0,0.0,0.0,False,0.0014084240800693835,0.028715538262395895,11,0.0032953839276314845,7,0.0,0,0.2475396512358028,0.15832200258585694,,0.0,0.0014151577492873555,,0.020505508093234526,0.39822651118405494,0.37913137899738064,0.019095132186674302,0.01788919833492558,0.021220685032348394,0.3193566613925735,0.3110247655751726,0.008331895817400903,0.015311610189803154,0.0199142271577977,0.5361454841879403|-0.7567385283837512|0.7695120056829586,0.7078947305648308|-0.8616906628624131|0.6642482304534216,0.29663917249652144|-0.6560049408408024|0.6598138473178593
194,,contact,59,1.065647478940987e-189,2,2,0,0,2,0,2,,0.09756322810426354,0.003942688927054405,0.0814437810331583,0.01214400096796453,,0.0814437810331583,0.5687335057845643,0.5687335057845643,,,1.0,1.0,0,0.0,0.0,False,0.0014051821102183462,0.02899606339180144,13,0.0033404760773517728,8,0.0,0,0.2393176411270037,0.15426766260915414,,0.0,0.0012240463713730342,,0.020410643071551868,0.3923473930866343,0.3742415830228722,0.018105810063762107,0.01916927838689345,0.02174780227905461,0.31994222454913385,0.3125566793261649,0.00738554522296897,0.014255926398479174,0.02013926880935943,0.5418769438323657|-0.7743779668152436|0.7684577859424631,0.7055387855154173|-0.8857319445358218|0.6607494122564023,0.30311870856231|-0.6730607027095274|0.6640348122552296
195,,contact,60,3.693883068487256e-196,2,2,0,0,2,0,2,,0.11397404596209526,0.004929149057716131,0.09646852104924619,0.01254704687744379,,0.09646852104924619,0.5666715313791354,0.5666715313791354,,,1.0,1.0,0,0.0,0.0,False,0.00191063743866424,0.02917638436053499,13,0.003311939486839499,6,0.0,0,0.2359274962250808,0.1542129619184287,,0.0,0.0014260487771293776,,0.020308633695195602,0.3863443280470266,0.37306705708392035,0.013277270963106269,0.020588029805303453,0.021386691458517595,0.3212678924959147,0.31650036040455826,0.004767532091356441,0.01178300763995449,0.01933136807592624,0.5520153735058769|-0.7913086704798563|0.7691217576013004,0.7075285267656976|-0.9122568658482217|0.6570534378313553,0.3186131405311559|-0.6917941422982609|0.6697095917353126
