frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
166,place,release,1,0.8824969025845955,2,2,0,0,2,0,2,right_hand|left_hand,0.15457634697668254,0.0027448819018900394,0.13623875100165606,0.015559541992843151,,0.13623875100165606,0.7555931136461261,0.7555931136461261,,,1.0000000000000002,2.726788032343995,40,37.86312629059922,4.128769573438973,True,0.0014505724533946662,0.04312200078244938,20,0.0033454913191396374,12,0.001129567039020743,3,-0.0365669210298325,-0.03112712911233828,,0.0,0.0011644014471336173,,0.022506514917457813,0.044143587607936095,0.06094273093159953,0.016799143323663432,0.03593245930969375,0.018237994604663868,0.032630351534713914,0.06073446986541314,0.02810411833069923,0.03615433124820193,0.020645552399639774,0.5555330543464605|-0.5881337374661638|0.5462925620390544,0.4863466128291342|-1.0211489433377992|0.1376587067612753,0.17884932375646806|-0.7156999507452164|0.13406604232413524
167,place|release,release,0,1.0,2,2,0,0,2,0,2,right_hand|left_hand,0.15436231391504407,0.002779735019430518,0.13617684692144394,0.015371907036751509,,0.13617684692144394,0.7299380949818216,0.7299380949818216,,,1.0,2.875,41,41.625,4.511054131242497,True,0.001450715412579441,0.043075389924240454,20,0.0032885224614347397,12,0.0009996330947016074,3,-0.038993728560965835,-0.031031246927275546,,0.0,0.0010249372889516782,,0.022548324351545006,0.05102108597820686,0.059557142921971055,0.008536056943764199,0.026965221380208116,0.01790510918124461,0.03403831060581309,0.06083134672750938,0.02679303612169629,0.03137588360023274,0.020793546541046842,0.5547471964803127|-0.5880307714554736|0.5475658644309341,0.486610991440739|-1.018856432774953|0.13759700994741328,0.17887428954700013|-0.7153182189578221|0.13402974541315282
168,release,release,1,0.8824969025845955,2,2,0,0,2,0,2,right_hand|left_hand,0.15392778301611543,0.002780396956950426,0.13597815204411745,0.015135884983465075,,0.13597815204411745,0.7178003934572389,0.7178003934572389,,,1.0,2.6806526282509533,43,38.16998989262567,4.091227434978744,True,0.0014489534758377227,0.04277188607303828,18,0.00327682267585247,12,0.0009912804571638595,2,-0.038840749836170474,-0.02938770971052662,,0.0,0.001412979168665985,,0.02248281040213001,0.057945770332680925,0.061307872758393465,0.0033621024257125404,0.021298596139806638,0.017953096550372843,0.03768593914257465,0.06459898085178954,0.026913041709214894,0.0284163702517696,0.02047371961747538,0.5541913907828788|-0.5876680238833557|0.552850062241637,0.49139627839363687|-1.0162975598783073|0.13757723752685957,0.17784036022107882|-0.7145285405109191|0.14384048220932588
169,release,release,2,0.6065306597126334,2,2,0,0,2,0,2,right_hand|left_hand,0.15176578797399998,0.0027737158816307783,0.13410185999237,0.014857090078294277,,0.13410185999237,0.7217278126122166,0.7217278126122166,,,1.0000000000000002,2.2499845007681794,44,28.68651298732629,3.0597582106507,True,0.0019792098025482596,0.04239297935281533,16,0.0033650770584381373,11,0.0008276142616377158,1,-0.03213412064424581,-0.028975556964713434,,0.0,0.00140897641765696,,0.02235896642446022,0.06520212713187788,0.06663606256840336,0.0014339354365254797,0.018533076632679037,0.01827300914974598,0.04522794336980984,0.07113814542860519,0.02591020205879535,0.025398155509128804,0.02030545516427928,0.5511646591064566|-0.5869775802661589|0.5616069680806944,0.4983368960314385|-1.016454555003053|0.14395246493706237,0.17990057862048128|-0.7110939859695314|0.15878013140971592
170,,release,3,0.32465246735834974,2,2,0,0,2,0,2,right_hand|left_hand,0.14941545901820064,0.002733898116275668,0.13171015097759664,0.01493722596205771,,0.13171015097759664,0.7239440797633472,0.7239440797633472,,,1.0,1.734081581717199,45,17.01283665736482,1.8065098415291179,True,0.0014682011855389962,0.041827110180668314,14,0.0033603405169984057,10,0.0,0,-0.020752266067493252,-0.03013302448719024,,0.0,0.001413634985083308,,0.022160542408476896,0.07218582435300443,0.07667115807731113,0.004485333724306706,0.019113465653667467,0.01832266380829039,0.049393140583701305,0.06857615573960951,0.019183015155908208,0.022461545719374847,0.020121117948973963,0.5485933179399415|-0.5855902254309191|0.5713943395711559,0.5084703477386237|-1.017257038527716|0.15599918871933144,0.18573211664365316|-0.7022915520192042|0.1748611205899079
171,,release,4,0.1353352832366127,2,2,0,0,2,0,2,,0.1441275761462748,0.0027498879935592413,0.12695424305275083,0.014394121943041682,,0.12695424305275083,0.7301033240281936,0.7301033240281936,,,0.9999999999999999,1.3293494469922107,45,7.632895967454615,0.810499857388891,False,0.001403611497877301,0.040783964945598855,13,0.0033176622921406163,9,0.0,0,-0.005218138276360307,-0.02618323676906975,,0.0,0.0014144438320912805,,0.021978173460697248,0.0817515852275083,0.09340835347317734,0.011656768245669039,0.022135850950002547,0.018919135117761412,0.05656154740956927,0.07477111652950418,0.018209569119934904,0.023891904548390876,0.019698500324240455,0.5460855673462138|-0.5857489538012133|0.5842103346052891,0.5230496508066023|-1.0161914728342463|0.17482038438277553,0.18786918727543572|-0.6931729871167671|0.19394635575528013
172,,release,5,0.04393693362340742,2,2,0,0,2,0,2,,0.139996926067397,0.002724632853642106,0.12334564281627536,0.013898787088692188,,0.12334564281627536,0.7273717175557234,0.7273717175557234,,,1.0,1.109762989513574,48,2.6103362147801494,0.2741218869337599,False,0.001408592941323901,0.03995273192568474,13,0.0032773474505289335,9,0.0,0,0.012255659277867537,-0.011661034527202574,,0.0,0.0013513191705864774,,0.021884698222789545,0.08741630480404104,0.09596536177101167,0.008549056966970628,0.023950012813974946,0.018924925954237313,0.06847629255171706,0.09039897511417182,0.021922682562454762,0.026442566456322845,0.02045520004184572,0.5458451964492947|-0.5849281224640254|0.5962391136536827,0.5383855551593868|-1.013479626449237|0.19378374516929625,0.18707124006403295|-0.6800882026970787|0.21357253819263888
173,,release,6,0.011108996538242306,2,3,1,1,2,1,3,,0.19723022007383406,0.00271131400950253,0.17475508293136954,0.013675416121259332,,0.17475508293136954,0.719566522736719,0.7194278219522955,0.012464353591857588,0.021464294929898833,0.9999999999999997,1.0281623262270227,48,0.6697443315696051,0.07033254141498103,False,0.0014122798317995518,0.03930889518284664,13,0.003212840348059298,9,0.0,0,0.028096169846174135,0.0020387993593882214,,0.0,0.0014133786959275346,,0.021793021517088854,0.08849723896939748,0.10098666994531753,0.012489430975920049,0.024222534925308625,0.01927199423541629,0.07654651471494775,0.0980354558036206,0.021488941088672844,0.02762299404029343,0.0201948029735523,0.5465091936098068|-0.5859944864380785|0.6080735581272771,0.5538061177597504|-1.0086321780087522|0.21153217638391447,0.18828068824746386|-0.6677305128960459|0.23164189684808378
174,,release,7,0.002187491118182885,2,2,0,0,2,0,2,,0.12849580799229443,0.0027602550107985735,0.11259003984741867,0.013114856090396643,,0.11259003984741867,0.7024632631305036,0.7024632631305036,,,0.9999999999999999,1.0055678396386105,48,0.13241196792437093,0.01390511241215617,False,0.0014103163267770343,0.03855244363146626,13,0.0032808881487431663,9,0.0,0,0.04492186926897723,0.017816366502259484,,0.0,0.0014134092005700445,,0.02162010382881648,0.09535643335873249,0.10410889485322565,0.008752461494493158,0.024328014372195374,0.01915291690187127,0.08196116553129464,0.0994692146734045,0.017508049142109863,0.028087703254886437,0.020171889730172685,0.5473506012861878|-0.5833651394091555|0.6191018698533207,0.5698092017402546|-1.0025508948557904|0.23207435455335387,0.19034405019640468|-0.6555819478022562|0.25115374367931487
175,,release,8,0.00033546262790251185,2,2,0,0,2,0,2,,0.12307749409228563,0.002638402860611677,0.10749703901819885,0.01291169598698616,,0.10749703901819885,0.7081338361586795,0.7081338361586795,,,1.0,1.0,0,0.0,0.0,False,0.0014104827384439078,0.037814704686147615,14,0.0032480913721732174,9,0.0,0,0.04580837195754839,0.018255330046056173,,0.0,0.001410473964381114,,0.021668097167566364,0.10933019893862801,0.11394936498456978,0.004619166045941772,0.02479161787925896,0.019257998068729024,0.09345158665985749,0.10472703748690439,0.011275450827046896,0.026548564843333906,0.020393928350556943,0.550090709466924|-0.5828211966119649|0.6306305845089855,0.5869589191876213|-0.994980817999238|0.2555008383224475,0.19361772895974538|-0.6442720766005098|0.27110537514312516
176,,release,9,4.006529739295107e-05,2,2,0,0,2,0,2,,0.1202279960270971,0.0026645618490874767,0.10486997198313475,0.012664782116189599,,0.10486997198313475,0.7048797801592254,0.7048797801592254,,,1.0,1.0,0,0.0,0.0,False,0.0014775092154596936,0.037055123270089946,12,0.0032414610302861635,7,0.0,0,0.04880163669679227,0.01765469572971412,,0.0,0.0014150568160890967,,0.02164651552871774,0.11992225228588647,0.1312086796125318,0.011286427326645324,0.025887616670885013,0.01936756662403829,0.10911909928107438,0.11512096401792331,0.006001864736848925,0.025062441700886406,0.020374272245894675,0.549579297950159|-0.5863012844729317|0.6443059060447425,0.6073471116836319|-0.9817374026588898|0.28242585159715977,0.19722358328301662|-0.6330639792158207|0.29459209625841914
177,,release,10,3.726653172078671e-06,2,2,0,0,2,0,2,,0.11877662199549377,0.0026402738876640797,0.10329126100987196,0.012815758120268583,,0.10329126100987196,0.6995741052340383,0.6995741052340383,,,1.0,1.0,0,0.0,0.0,False,0.0014628235674612362,0.03607149068670004,12,0.003209678411143918,7,0.0,0,0.05585597202592041,0.023303929304967497,,0.0,0.0014228279584935432,,0.021495611396523655,0.12856650670278466,0.13083001087374116,0.0022635041709564985,0.026589604495209345,0.0194281616381158,0.11736156216501047,0.12759850528404593,0.01023694311903546,0.025396291307232585,0.019130206489255577,0.5495952065239152|-0.5928342141222831|0.6605689147616955,0.625770518823345|-0.9688457715886318|0.3116104253914019,0.20612211579083575|-0.6176802757822185|0.3257678622094665
178,,release,11,2.699578503363014e-07,2,2,0,0,2,0,2,,0.1383416480384767,0.0026731318794190884,0.12285722186788917,0.012782345060259104,,0.12285722186788917,0.6787126765892204,0.6787126765892204,,,1.0,1.0,0,0.0,0.0,False,0.0014232822771249806,0.03526128286911892,12,0.0032372118068071387,7,0.0,0,0.0678645231041699,0.03344661654721648,,0.0,0.0014160385216125547,,0.02129865804358493,0.1450407403415181,0.13627221322164249,0.008768527119875608,0.026948419833070062,0.01932621574203941,0.12793315693065788,0.1411486609293378,0.013215503998679934,0.026331586404627252,0.019112629924099348,0.5441989480450011|-0.5982134201300741|0.6738951088289571,0.6424853789041903|-0.9573170548380823|0.3425275782477616,0.21193782671327316|-0.6050518222585367|0.3513963505953637
179,,release,12,1.522997974471263e-08,2,2,0,0,2,0,2,,0.10815072292461991,0.0027284291572868824,0.09286226308904588,0.012531562009826303,,0.09286226308904588,0.6635524638521536,0.6635524638521536,,,1.0,1.0,0,0.0,0.0,False,0.0014109533239870312,0.034455022404846214,13,0.0032177457428858303,8,0.0,0,0.0844157190785868,0.043715960740875914,,0.0,0.001412192951017961,,0.021167794129849204,0.16799531309944574,0.15003532070141282,0.01795999239803292,0.0274492815934868,0.019268716263034003,0.1430239994661397,0.15113632318719694,0.008112323721057246,0.026257270645817295,0.01915760015304634,0.5399776624679232|-0.5985784136494982|0.6850838364076838,0.6577472306659504|-0.9435918268567388|0.37795506879241864,0.21872584404581816|-0.5937296549999511|0.3780218998521967
180,,release,13,6.691586091292782e-10,2,2,0,0,2,0,2,,0.1034794480074197,0.0027154581621289253,0.08814850100316107,0.012585095828399062,,0.08814850100316107,0.6683098807585195,0.6683098807585195,,,1.0,1.0,0,0.0,0.0,False,0.0014097551410039016,0.03341748083900947,13,0.0032865042744878725,8,0.0,0,0.10442331356362367,0.055308630982889184,,0.0,0.001381522320370176,,0.021219379534347972,0.19553606696033513,0.17132729459274149,0.02420877236759364,0.02766067225952953,0.019476267103206005,0.1612148843364886,0.16001554504113935,0.0011993392953492388,0.024995325172804908,0.01923120338367545,0.5357847233958305|-0.6018479653964007|0.6961714956676378,0.6719078638835022|-0.9301231506992743|0.4123205124658615,0.22803869041131247|-0.5843390529468145|0.40721655738566004
181,,release,14,2.289734845645553e-11,2,2,0,0,2,0,2,,0.10201607015915215,0.0026863219682127237,0.08705880492925644,0.012242855038493872,,0.08705880492925644,0.6704200201970604,0.6704200201970604,,,1.0,1.0,0,0.0,0.0,False,0.0014212749342359873,0.032137631923357696,15,0.0033173785393516286,9,0.0,0,0.12576673686645634,0.06985314802854958,,0.0,0.0014041273731787778,,0.021251887433766478,0.2254965775237558,0.1969207609866793,0.0285758165370765,0.027430511596171856,0.019625424083641627,0.18111092103285248,0.17512057773889741,0.005990343293955064,0.02560929528664203,0.019302452169144724,0.5346800375099326|-0.6054003186796106|0.7066821183007355,0.6849408767896797|-0.9160235618740583|0.44603632630335915,0.23252607173601078|-0.5767807318052325|0.4360596641065354
182,,release,15,6.101936677605324e-13,2,2,0,0,2,0,2,,0.10099329613149166,0.00270965788513422,0.08590422477573156,0.012345853028818965,,0.08590422477573156,0.6845356542216902,0.6845356542216902,,,1.0,1.0,0,0.0,0.0,False,0.0014203436904085195,0.030823982417772733,15,0.003268673999005517,9,0.0,0,0.14538986155590017,0.0820276485280349,,0.0,0.001375774482048896,,0.02149685467094826,0.2560121685361162,0.22295348556407427,0.033058682972041925,0.028357344865294988,0.019744970402379807,0.2015446298344794,0.18846428251617722,0.013080347318302182,0.02449769136590591,0.019757511634233556,0.5324998260467877|-0.6106365386750402|0.7173786835410724,0.6950140179040676|-0.9042082268339182|0.4777475074669158,0.2418642130345173|-0.5748137450490619|0.4658867439073704
183,,release,16,1.2664165549094176e-14,2,2,0,0,2,0,2,,0.10118585987947881,0.0027017449028789997,0.08609014400281012,0.012364970054477453,,0.08609014400281012,0.6925719198473003,0.6925719198473003,,,1.0,1.0,0,0.0,0.0,False,0.001414920029882076,0.029715576628549845,11,0.003248747666651869,7,0.0,0,0.1666541488302311,0.09603456303945102,,0.0,0.0014149682538545337,,0.021601541894746553,0.2856512034311202,0.2501607346381393,0.0354904687929809,0.02862703553980215,0.020090070615539312,0.22180153031505706,0.20449761475673248,0.017303915558324584,0.023677147999414744,0.019891715633415116,0.5294556743764844|-0.6123453489062151|0.7268603366328922,0.7042133602882177|-0.8911631663399332|0.5088391858359911,0.24651394661891485|-0.5728468687247404|0.4916766309745902
184,,release,17,2.0469717131642043e-16,2,2,0,0,2,0,2,,0.09971060417592525,0.0026708468794822693,0.08462018496356905,0.012389641022309661,,0.08462018496356905,0.7137236722928021,0.7137236722928021,,,1.0,1.0,0,0.0,0.0,False,0.0014476897152177828,0.02963150512355106,11,0.003252260322485906,7,0.0,0,0.18741540048824312,0.11467394072370674,,0.0,0.0014115542645828903,,0.021901500686912125,0.3130544755253803,0.2780438128314733,0.03501066269390701,0.026843140950056847,0.01948094299415147,0.24108689094692043,0.2243735921106843,0.016713298836236123,0.024265514987493644,0.020337149937867862,0.5236417949802001|-0.6166750325583275|0.7365359182095657,0.7110903967426182|-0.8772973602194467|0.5405857625033649,0.25247810095400536|-0.5691015938896273|0.519030101449253
185,,release,18,2.576757109154981e-18,2,2,0,0,2,0,2,,0.09809784102253616,0.0026733570266515017,0.08310756483115256,0.012289373902603984,,0.08310756483115256,0.7242588305995846,0.7242588305995846,,,1.0,1.0,0,0.0,0.0,False,0.0014469537962698495,0.02937033162839564,11,0.003276638306620089,7,0.0,0,0.20016366773802297,0.1340455272632628,,0.0,0.0014205344723332448,,0.022069623678255375,0.33778397384238973,0.2987084826795599,0.03907549116282982,0.027491241593785926,0.019359627453756138,0.2589417099700439,0.24521222448012542,0.01372948548991848,0.026087811255640348,0.02004545624143664,0.5196924603263859|-0.6232635948705819|0.745996648628764,0.7140022224188582|-0.8642420366619395|0.5643110494226671,0.25603079054008954|-0.568724299956566|0.5472312660345514
186,,release,19,2.5261637809256925e-20,2,2,0,0,2,0,2,,0.09710262692533433,0.002705790800973773,0.08172456012107432,0.01263032597489655,,0.08172456012107432,0.6703535831974686,0.6703535831974686,,,1.0,1.0,0,0.0,0.0,False,0.001399891671080851,0.02898031308272317,11,0.0032708946587824417,7,0.0,0,0.21517380337179937,0.14931460883854264,,0.0,0.0014198719729812774,,0.021446037645876718,0.359344136490238,0.3222229819527257,0.0371211545375123,0.02511206618156094,0.01934912727688814,0.27530081417143243,0.2629654687143427,0.012335345457089752,0.027421529097335456,0.019973741442060114,0.5255409910857269|-0.6404561925518528|0.7558300520112026,0.7141209682712252|-0.8571475538271079|0.5929848043636906,0.2630393523591861|-0.5704422007353337|0.5721914949019166
187,,release,20,1.9287498479639178e-22,2,2,0,0,2,0,2,,0.09187606815248728,0.002771104918792844,0.0768599349539727,0.012213719077408314,,0.0768599349539727,0.664602462304003,0.664602462304003,,,1.0,1.0,0,0.0,0.0,False,0.0014372374606698539,0.028797376496708743,11,0.003246855073097632,7,0.0,0,0.22109103472762826,0.15895085105426077,,0.0,0.0014187614411714624,,0.02144117586154924,0.3770095537397474,0.33681429883764114,0.04019525490210629,0.01849473711347051,0.020556716618773722,0.2895092066965269,0.2776141006255827,0.011895106070944184,0.026555049116297677,0.01934770719292667,0.5233832012117261|-0.6536291785468656|0.76439477030676,0.7068441543467654|-0.8464516578606546|0.6142782223437692,0.2641329234144694|-0.5795719574124321|0.5948996475732169
188,,release,21,1.146876582225596e-24,2,2,0,0,2,0,2,,0.08993812906555831,0.00265386700630188,0.07506929687224329,0.01218630000948906,,0.07506929687224329,0.639712411893957,0.639712411893957,,,1.0,1.0,0,0.0,0.0,False,0.001411172577822365,0.02834885263178938,11,0.0032757478639100224,7,0.0,0,0.24591789371985406,0.1660572999813077,,0.0,0.0014279010551405153,,0.02106046229017898,0.39003915902423797,0.3632307703228301,0.026808388701407893,0.013808853759297817,0.033498001212187704,0.30052213316320486,0.28809569564092047,0.012426437522284395,0.023873001619914565,0.01949267629525466,0.5188407645707104|-0.6676988485935685|0.7706252653120186,0.7086994228249472|-0.8253686931243521|0.6409028489433223,0.26788540710088676|-0.5884736704218472|0.6118670854296284
189,,release,22,5.311092249679095e-27,2,2,0,0,2,0,2,,0.09244629298336804,0.0026395779568701982,0.07742974697612226,0.012345421127974987,,0.07742974697612226,0.6276586289519538,0.6276586289519538,,,1.0,1.0,0,0.0,0.0,False,0.0013555125154964404,0.027912630282973555,11,0.0032510369856921795,7,0.0,0,0.2501736444610856,0.16956236893899757,,0.0,0.0014437354009030393,,0.020979089793432226,0.3983120323993477,0.3718301392950182,0.026481893104329524,0.013486817304710658,0.031354761034948185,0.3083592293239548,0.29674317002134537,0.01161605930260945,0.02090538250895201,0.01882242910884739,0.5205594723279768|-0.6882427789388623|0.7723608286896537,0.7088532146749692|-0.8255794520571003|0.6509101021217186,0.27522463610196135|-0.6053845639485087|0.6295259344884832
190,,release,23,1.915478951967148e-29,2,2,0,0,2,0,2,,0.09348162612877786,0.0027121338061988354,0.07885805703699589,0.011884581996127963,,0.07885805703699589,0.596743364918405,0.596743364918405,,,1.0,1.0,0,0.0,0.0,False,0.0014048608620136627,0.027235294863581283,11,0.00328116008836285,7,0.0,0,0.25394006791145785,0.17258353333719612,,0.0,0.0010614257618752209,,0.020621081478339433,0.40278409391672254,0.37881197819846985,0.023972115718252696,0.012566018201879659,0.030114672469508413,0.31361655247816944,0.3052131571509407,0.008403395327228724,0.02085674247886348,0.01843603970744563,0.5233742076693669|-0.7066486113414009|0.7728691902120156,0.7072524359762141|-0.825321801250037|0.659817097495273,0.2776718946437194|-0.615123755085069|0.642191001065098
191,,release,24,5.380186160021138e-32,2,2,0,0,2,0,2,,0.09159044804982841,0.002698517171666026,0.07677923305891454,0.012084190966561437,,0.07677923305891454,0.5785947233829081,0.5785947233829081,,,1.0,1.0,0,0.0,0.0,False,0.001413771665530035,0.02706219649036601,11,0.003271797423049755,7,0.0,0,0.2591068027251868,0.16972116357463385,,0.0,0.0012894972148000579,,0.020439175160624632,0.4038420920325744,0.38597308565514815,0.017869006377426222,0.01529821025884946,,0.3166459060158779,0.308203488550876,0.008442417465001906,0.01868668279800721,0.018084410032414917,0.5264482844022704|-0.7212154989570646|0.77307808765349,0.7079370540348691|-0.8241292976581247|0.6674839400015102,0.2841928848848954|-0.6262125063359627|0.6494000171924261
192,,release,25,1.1769109439216723e-34,2,3,1,1,2,1,3,,0.13776077888906002,0.002707001054659486,0.11745645897462964,0.012071159901097417,,0.11745645897462964,0.5793244532930373,0.579193656412924,0.017545665925608744,0.009754000599926038,1.0,1.0,0,0.0,0.0,False,0.0014502480650377542,0.028051325663616095,11,0.0032728570565166704,7,0.0,0,0.25596511349036,0.1629168458918766,,0.0,0.0014135016562132473,,0.02057481080755491,0.40227656445836085,0.3848176556290973,0.017458908829263542,0.0175096148717733,,0.3184100408027123,0.3086753043242181,0.00973473647849421,0.014811396057369192,0.018886117841699336,0.5323717823004388|-0.7378513225670421|0.77121650883785,0.7084622916658695|-0.8359775393826518|0.6677709953217497,0.29240261965206144|-0.6405688421811666|0.6541784500091443
193,,release,26,2.005008781961654e-37,2,2,0,0,2,0,2,,0.09332893090322614,0.0027067360933870077,0.07858368312008679,0.012006903998553753,,0.07858368312008679,0.5726892993066618,0.5726892993066618,,,1.0,1.0,0,0.0,0.0,False,0.0014658306041976342,0.02877090367995755,11,0.0032953839276314845,7,0.0,0,0.24765793159548544,0.15906927336273213,,0.0,0.0014146588482458976,,0.020490651189762447,0.39822651118405494,0.379073853251897,0.019152657932157924,0.01786388829318526,0.02122092125146753,0.3193566613925735,0.31090429928263064,0.00845236210994288,0.014957856091842248,0.019891891668262832,0.536024770891127|-0.7569620313396429|0.769561746090786,0.7078446450828647|-0.8618656628667575|0.6642213848454097,0.29712005936263014|-0.6559724094284919|0.6597162994204714
194,,release,27,2.6602064159439866e-40,2,2,0,0,2,0,2,,0.09927846281789243,0.0027205231599509716,0.08401499292813241,0.012512726010754704,,0.08401499292813241,0.5678631968240101,0.5678631968240101,,,1.0,1.0,0,0.0,0.0,False,0.001572108356438305,0.0290360194865098,11,0.0033404760773517728,6,0.0,0,0.2397071634779504,0.15480828231819999,,0.0,0.0013242381180634793,,0.02039222074496495,0.3923473930866343,0.3742590935221522,0.018088299564482102,0.01914672238375336,0.021727054235389686,0.31994222454913385,0.3124487926039001,0.0074934319452337195,0.013861672748197967,0.020106780821917504,0.5418563966005565|-0.7746767077810889|0.7685365450959307,0.7055348723198444|-0.8859279770595088|0.6607701618737692,0.30360255206624026|-0.6730802654784258|0.6639479688409448
195,,release,28,2.7487850079102147e-43,2,2,0,0,2,0,2,,0.10132861300371587,0.0026755749713629484,0.08570465096272528,0.012917621061205864,,0.08570465096272528,0.5659639795343354,0.5659639795343354,,,1.0,1.0,0,0.0,0.0,False,0.0019144769838341721,0.029214421934715712,13,0.003311939486839499,6,0.0,0,0.23611829452550204,0.15419979313195853,,0.0,0.0014235280039505947,,0.020285022424250152,0.3863443280470266,0.3728126966387337,0.013531631408292943,0.020423622718059312,0.021439763355139373,0.3212678924959147,0.3161208884518732,0.005147004044041503,0.011321120272287809,0.019332611885852488,0.551940819340327|-0.7911180807087492|0.7688804135718732,0.7075998012381692|-0.9121665643190989|0.6567308982768177,0.31908999434372703|-0.691638447212461|0.6693179801737887
