frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,convex_solver_calls,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
165,contact,contact,34,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.15399739798158407,0.0028274988289922476,0.13587287394329906,0.015265284106135368,,0.13587287394329906,0.7835944264732152,0.7835944264732152,,,0.9999999999999999,1.6452806872004682,39,13.965412488550546,1.5329771565387915,True,0.0014507230586525525,0.04320724227480355,20,0.0036989498235192875,12,0.0012019876757155407,3,-0.036832795735163515,-0.029824563713148677,,0.0,0.0013268750892138554,,0.0223944272668688,0.03852701768521481,0.061386294383907074,0.02285927669869226,0.042061849017679655,0.0181293341627845,0.03195709422104406,0.06306045537284759,0.031103361151803524,0.04420557703061635,0.02050839612190781,0.5555990279277013|-0.5869810173765361|0.5443731333833204,0.48871209104505436|-1.0195966848987144|0.13774083590101086,0.17986348948021588|-0.7103454948094653|0.134743786724451
166,contact,contact,35,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.15288570895791054,0.0029020209331065416,0.13473211508244276,0.015219988999888301,,0.13473211508244276,0.7753285620932033,0.7753285620932033,,,0.9999999999999999,1.641867916825742,40,14.074180236046182,1.5347133959223827,True,0.0014506949351207644,0.04307693096953441,20,0.0033454913191396374,12,0.0009998860275935578,3,-0.03780639639268912,-0.02881888164560742,,0.0,0.0013085951082440434,,0.022429055087057947,0.044143587607936095,0.0611313954574325,0.016987807849496404,0.03775287263998153,0.018306842985419167,0.032630351534713914,0.06378924666270455,0.031158895127990638,0.03979553151843054,0.02042522100210934,0.5544601904377028|-0.5871850217672467|0.5453916016956402,0.48987734749169454|-1.017908410291463|0.13761957266032465,0.17786138703324936|-0.711901497463195|0.1351017766115567
167,contact,contact,36,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.15318377292715013,0.002852494129911065,0.1348330439068377,0.01546583790332079,,0.1348330439068377,0.7656890859072906,0.7656890859072906,,,0.9999999999999999,1.6384686623732923,41,14.174004304687081,1.5360889051028856,True,0.0014507014138117717,0.04297879647838651,19,0.0032885224614347397,12,0.000963978364783763,2,-0.03900702918880583,-0.028873119207021958,,0.0,0.0011725884794537044,,0.022441421002917277,0.05102108597820686,0.061057068286559234,0.010035982308352377,0.030219902714162982,0.017960387142177993,0.03403831060581309,0.06441462342213575,0.030376312816322658,0.035964965122293545,0.02070476572136745,0.5539837504163052|-0.5877087050747313|0.5478468506087347,0.4916039978877328|-1.0157395605419308|0.13813108007550517,0.17817357645416945|-0.7116567804192241|0.13874458199065087
168,,contact,37,4.801277241771782e-75,2,2,0,0,2,0,2,2,,0.1525185308419168,0.0028257600497454405,0.1344104700256139,0.01524984696879983,,0.1344104700256139,0.76906010449975,0.76906010449975,,,1.0,1.0,0,0.0,0.0,True,0.0015176738484958263,0.042372694378726844,16,0.00327682267585247,11,0.0008518614846117767,1,-0.036624796274477234,-0.025908682473771094,,0.0,0.001414930393797183,,0.022285578475836027,0.057945770332680925,0.06324863013106137,0.005302859798380445,0.030393596105660833,0.018265497300948973,0.03768593914257465,0.07231681936513418,0.03463088022255953,0.03640404801213426,0.020320645057243646,0.5505538581353042|-0.5839755276399525|0.5566642193635152,0.4962141886664097|-1.0134988659117858|0.14533459043577007,0.17735588734723295|-0.7091830814079298|0.1555113671884904
169,,contact,38,4.0723586257611754e-79,2,2,0,0,2,0,2,2,,0.14895799197256565,0.0028075510635972023,0.1313206481281668,0.01479917299002409,,0.1313206481281668,0.7575655773821933,0.7575655773821933,,,1.0,1.0,0,0.0,0.0,True,0.0014675755572083372,0.0419964273137394,15,0.0033650770584381373,10,0.0007203295344599403,1,-0.028665255585680782,-0.0327325600568944,,0.0,0.0014132599203852396,,0.022196031591785976,0.06520212713187788,0.07031071020107409,0.005108583069196204,0.027733217463539628,0.018466030914875933,0.04522794336980984,0.06952277253201818,0.024294829162208334,0.030094179027400563,0.020277744598942663,0.5473584046073771|-0.5849933703068587|0.565631772343798,0.5039717210198439|-1.0137649352804827|0.1512247614042116,0.1819404367708743|-0.7085038205399439|0.16783655397135044
170,,contact,39,2.6900579025827697e-83,2,2,0,0,2,0,2,2,,0.14685785816982388,0.0027283881790935993,0.12948990100994706,0.014606029028072953,,0.12948990100994706,0.7406231023346963,0.7406231023346963,,,1.0,1.0,0,0.0,0.0,True,0.0014685548280184424,0.041552308385968684,13,0.0033603405169984057,9,0.0,0,-0.016932284976624246,-0.027102320872783636,,0.0,0.001413362174796508,,0.022023618716568324,0.07218582435300443,0.08080624984910748,0.008620425496103049,0.025837550656070917,0.018369450480794514,0.049393140583701305,0.07358918319284173,0.024196042609140427,0.03011563456148814,0.01981169723813674,0.5455151515102259|-0.5852046850126452|0.5740795099548881,0.5129929707958969|-1.0158288384334044|0.16121067455285046,0.18347661556971123|-0.6968961084433859|0.18018047101320744
171,,contact,40,1.3838965267367376e-87,2,2,0,0,2,0,2,2,,0.1433588268700987,0.002709851134568453,0.12631912506185472,0.014300547074526548,,0.12631912506185472,0.7319112593596946,0.7319112593596946,,,1.0,1.0,0,0.0,0.0,False,0.001406467674629125,0.04061322213591395,13,0.0033176622921406163,9,0.0,0,-0.0021346011489651318,-0.02562187892476331,,0.0,0.0014138873114080902,,0.02188982631646916,0.0817515852275083,0.09522151412420611,0.013469928896697805,0.025787197130515985,0.01890610502887671,0.05656154740956927,0.0783400101077027,0.021778462698133425,0.027673411131154953,0.019581286325227466,0.5435048904264426|-0.5858865629129871|0.5854891938184374,0.5253505037800633|-1.0159951615487863|0.17775439420804517,0.18563059645214336|-0.6913094597688553|0.1966338285408971
172,,contact,41,5.544622590477945e-92,2,2,0,0,2,0,2,2,,0.13908332609571517,0.0028430339880287647,0.12237378908321261,0.013837839011102915,,0.12237378908321261,0.7221248202672498,0.7221248202672498,,,1.0,1.0,0,0.0,0.0,False,0.001403562324911952,0.03985734402174143,13,0.0032773474505289335,9,0.0,0,0.013701183632532477,-0.01332207419482856,,0.0,0.0014144917120306746,,0.021811013759071168,0.08741630480404104,0.09628065897241259,0.008864354168371544,0.025394979947163023,0.018921811747604253,0.06847629255171706,0.09197535503055293,0.023499062478835875,0.02771633163197197,0.020431749446329316,0.5436719705858685|-0.5851951663959262|0.5967279424312931,0.5392347404584158|-1.0135699489246153|0.19492504529773352,0.18528688175753014|-0.6801925825314769|0.21460855070285542
173,,contact,42,1.73008220968259e-96,2,2,0,0,2,0,2,2,,0.13399098394438624,0.002774149179458618,0.11754524102434516,0.013643835205584764,,0.11754524102434516,0.7129458335551943,0.7129458335551943,,,1.0,1.0,0,0.0,0.0,False,0.001435777160973449,0.0392837483743427,13,0.003212840348059298,9,0.0,0,0.027981237340073406,-0.0010217215403702795,,0.0,0.0014139710145213895,,0.021735457800784327,0.08849723896939748,0.10108764939963456,0.012590410430237078,0.02451034876544191,0.0192833601289782,0.07654651471494775,0.0983946253681525,0.021848110653204744,0.027830727734544133,0.020236017432139028,0.5447561941858012|-0.5861393819181825|0.6081123818468344,0.5537144141561783|-1.0088261726543395|0.21192751645408212,0.18674915567765285|-0.6688172632671712|0.23211903305233528
174,,contact,43,4.204243584226447e-101,2,2,0,0,2,0,2,2,,0.1291791070252657,0.0028084581717848778,0.1130293239839375,0.013313088798895478,,0.1130293239839375,0.6956899161498465,0.6956899161498465,,,1.0,1.0,0,0.0,0.0,False,0.0014070447563777622,0.03853614123016716,13,0.0032808881487431663,9,0.0,0,0.044268408682764715,0.014078975273790206,,0.0,0.0014137517130419748,,0.021560629023481503,0.09535643335873249,0.10414434963869207,0.008787916279959576,0.024350652477221485,0.019175213436599396,0.08196116553129464,0.09962847637752438,0.017667310846229745,0.02801723583541554,0.02020776291961132,0.5455380266567407|-0.583406555425097|0.6191064049648936,0.5694886167681401|-1.0027853387576438|0.23228265660216355,0.18886596140260822|-0.6568393020908051|0.2514168061611685
175,,contact,44,7.9567438919514e-106,2,2,0,0,2,0,2,2,,0.12420241790823638,0.0028122428338974714,0.10848377086222172,0.01287768711335957,,0.10848377086222172,0.7014215639899707,0.7014215639899707,,,1.0,1.0,0,0.0,0.0,False,0.00146549157396747,0.037786104348727645,14,0.0032480913721732174,9,0.0,0,0.04484809848912974,0.014220352603553366,,0.0,0.001413394362880496,,0.0216101775792964,0.10933019893862801,0.11388629885525453,0.004556099916626519,0.024714365756054478,0.01928069737935294,0.09345158665985749,0.10467352587151635,0.011221939211658857,0.026436706993801806,0.020431997152090094,0.5483593742714262|-0.582652254102749|0.6305387641668359,0.5865752675009748|-0.9952076481723073|0.2556222877801268,0.19223445825113483|-0.6455378578981592|0.2713180934222583
176,,contact,45,1.172760333284856e-110,2,2,0,0,2,0,2,2,,0.12154540093615651,0.0027939779683947563,0.10597233893349767,0.012748846085742116,,0.10597233893349767,0.6982136073714914,0.6982136073714914,,,1.0,1.0,0,0.0,0.0,False,0.0014020014555772495,0.03701577506671255,13,0.0032414610302861635,8,0.0,0,0.04757612877360451,0.013157012844215998,,0.0,0.0014165143008590742,,0.021587504071991254,0.11992225228588647,0.13102760512277262,0.011105352836886143,0.025693994509904946,0.019383313195010354,0.10911909928107438,0.11492103541624192,0.0058019361351675375,0.02499271684394241,0.02041272216482566,0.5479878106886916|-0.5860776835129106|0.6440052962530252,0.6069025333231065|-0.9820283050274513|0.28242926712382,0.19584881266263185|-0.6343039289829631|0.294637021545331
177,,contact,46,1.3461998461573202e-115,2,2,0,0,2,0,2,2,,0.14194676908664405,0.0027821529656648636,0.12616994208656251,0.012954509817063808,,0.12616994208656251,0.6935656303600536,0.6935656303600536,,,1.0,1.0,0,0.0,0.0,False,0.0013926018131235826,0.036024612598323374,13,0.003209678411143918,8,0.0,0,0.05402575244041863,0.018424463276229375,,0.0,0.0010623416915253954,,0.021449327420751636,0.12856650670278466,0.13068087422847308,0.0021143675256884154,0.026359689492246107,0.019436003746788773,0.11736156216501047,0.1269909620326677,0.00962939986765722,0.0252026447617157,0.019176936593622865,0.5482177737433758|-0.5925559128903555|0.6601661352442394,0.6252502176951349|-0.969205953270438|0.31159006884380974,0.2046663064080687|-0.6188419942430616|0.32565418629636744
178,,contact,47,1.2034725377003785e-120,2,2,0,0,2,0,2,2,,0.11462624394334853,0.0027945160400122404,0.09891251800581813,0.012889011995866895,,0.09891251800581813,0.6727267946571549,0.6727267946571549,,,1.0,1.0,0,0.0,0.0,False,0.001397991344852266,0.03525838184110633,14,0.0032372118068071387,9,0.0,0,0.06607095802164586,0.028364672690523562,,0.0,0.0014132402023528895,,0.02125212907674347,0.1450407403415181,0.13608053561728398,0.008960204724234117,0.026732469887721228,0.01932901479249381,0.12793315693065788,0.14042167815388576,0.012488521223227883,0.026061844136660746,0.01915265981530427,0.5429308863390938|-0.5979154238323212|0.673471930682246,0.6420125613756382|-0.9577055441602557|0.34245440218430956,0.21051519620296277|-0.6061791040472793|0.3512071093481981
179,,contact,48,8.378942533819369e-126,2,2,0,0,2,0,2,2,,0.10897651012055576,0.002828124910593033,0.09377505397424102,0.01234546396881342,,0.09377505397424102,0.6579826464179784,0.6579826464179784,,,1.0,1.0,0,0.0,0.0,False,0.001421844925332899,0.03438011444348307,14,0.0032177457428858303,9,0.0,0,0.08263703370101716,0.03878979379583214,,0.0,0.0014125386950730903,,0.021128470393635666,0.16799531309944574,0.1497620166507814,0.018233296448664338,0.027318820473565746,0.019275444653550574,0.1430239994661397,0.15136539611495253,0.008341396648812838,0.026047942983277703,0.019177574593548522,0.538540707537708|-0.5981527301071881|0.6849709143545017,0.6572721384645692|-0.9439256081765776|0.37796422569619004,0.2172324052045109|-0.5947164842175389|0.3779890871613744
180,,contact,49,4.543270750163927e-131,2,2,0,0,2,0,2,2,,0.10140759195201099,0.0028084369841963053,0.08657035301439464,0.012000609887763858,,0.08657035301439464,0.6622310618584595,0.6622310618584595,,,1.0,1.0,0,0.0,0.0,False,0.0014211343066211773,0.0332998645768009,14,0.0032865042744878725,9,0.0,0,0.10276563145278672,0.050268051917322865,,0.0,0.0013875916067638944,,0.021174573643350212,0.19553606696033513,0.17109449171321417,0.024441575247120956,0.027512787899048836,0.019471688813928224,0.1612148843364886,0.15997169300038747,0.0012431913361011238,0.02445007900509317,0.019260873990012205,0.5347956530117085|-0.6014796931629244|0.6960757916132232,0.6715642971430305|-0.9304837849060051|0.412230124045194,0.22664597864447142|-0.585379094131517|0.40714154894588234
181,,contact,50,1.918555668934785e-136,2,2,0,0,2,0,2,2,,0.09981157700531185,0.0028096851892769337,0.08487972803413868,0.012092130025848746,,0.08487972803413868,0.664889561175154,0.664889561175154,,,1.0,1.0,0,0.0,0.0,False,0.0014207350750814404,0.03204674357312329,15,0.0033173785393516286,9,0.0,0,0.12424154627856154,0.0652303478230003,,0.0,0.0014106771793972745,,0.02120703117769056,0.2254965775237558,0.19670229442753073,0.02879428309622506,0.027314833941077362,0.019622746249116838,0.18111092103285248,0.175045748840679,0.006065172192173479,0.025227893603669536,0.019337234051368935,0.5338530849792505|-0.6048973062666746|0.7065151595346618,0.6846703370552589|-0.9163411349577225|0.4459411946274072,0.23111324832461483|-0.5777067239122005|0.4359088375707798
182,,contact,51,6.3096689141609595e-142,2,2,0,0,2,0,2,2,,0.09865904902108014,0.002835803898051381,0.08376719290390611,0.012025685980916023,,0.08376719290390611,0.6807396471102225,0.6807396471102225,,,1.0,1.0,0,0.0,0.0,False,0.0014202568390994097,0.03069850385398834,15,0.003268673999005517,9,0.0,0,0.14410542746796828,0.07799514772266214,,0.0,0.0013785591808985814,,0.021466507713466663,0.2560121685361162,0.2227979191526112,0.03321424938350498,0.028335343141805913,0.019745847579146606,0.2015446298344794,0.18845371253703336,0.013090917297446047,0.024475182250135025,0.019779337288359906,0.5317539409352424|-0.6101030316155602|0.7172011698194672,0.69481283299586|-0.9044840524369622|0.47770116901316284,0.240523811585351|-0.5754745289412585|0.46574856590195723
183,,contact,52,1.616088413820251e-147,2,2,0,0,2,0,2,2,,0.09917400707490742,0.0027898941189050674,0.08411288121715188,0.012240299955010414,,0.08411288121715188,0.6904323130221823,0.6904323130221823,,,1.0,1.0,0,0.0,0.0,False,0.0014201383372603738,0.02958735334853063,11,0.003248747666651869,7,0.0,0,0.16532606327859511,0.09263017561322506,,0.0,0.0014132760948303187,,0.021589841427050713,0.2856512034311202,0.2500752252755744,0.03557597815554581,0.028694589006678137,0.02009629625107634,0.22180153031505706,0.2045918746407112,0.017209655674345847,0.023947095321784025,0.01991292815378486,0.5286368464526083|-0.6119065841858788|0.7267695351187521,0.7040337969968644|-0.8913691003452914|0.5088879774428411,0.24527950111813904|-0.5732790370312915|0.49160723298093334
184,,contact,53,3.223666022005199e-153,2,2,0,0,2,0,2,2,,0.09767440799623728,0.0028113380540162325,0.08267388911917806,0.01216010213829577,,0.08267388911917806,0.7120372372160346,0.7120372372160346,,,1.0,1.0,0,0.0,0.0,False,0.0014195163742958573,0.029515821362827294,11,0.003252260322485906,7,0.0,0,0.18627666874793647,0.11159979818848775,,0.0,0.0014103070993882927,,0.021895778890578536,0.3130544755253803,0.2779726694023651,0.0350818061230152,0.02691120614345211,0.01949482884240748,0.24108689094692043,0.2244820187962687,0.016604872150651734,0.024624352895669714,0.020355185511497568,0.5229286640582701|-0.6161688396033126|0.7364494713871794,0.7109590063345222|-0.877493649155465|0.5406120583856885,0.2512817294187103|-0.5693946519983889|0.5189568148805037
185,,contact,54,5.007965706612792e-159,2,2,0,0,2,0,2,2,,0.09629788296297193,0.0027832179330289364,0.08131596492603421,0.01217180909588933,,0.08131596492603421,0.7238823017466552,0.7238823017466552,,,1.0,1.0,0,0.0,0.0,False,0.0014467685870603285,0.029437424237337667,11,0.003276638306620089,7,0.0,0,0.19920146336980338,0.13116661638461835,,0.0,0.001420685377552568,,0.022076756584713822,0.33778397384238973,0.2985944165623784,0.03918955728001133,0.02749201586325788,0.019366176093243367,0.2589417099700439,0.24519949431048602,0.013742215659557883,0.026411247149201567,0.020080241386740826,0.5191277673145795|-0.6227712084842001|0.7457194958753517,0.7139305027666465|-0.8644512985833512|0.5642395605277629,0.2549499564531192|-0.5688897934695415|0.5469946086683081
186,,contact,55,6.058973183256686e-165,2,2,0,0,2,0,2,2,,0.09185699000954628,0.0027969060465693474,0.07718014880083501,0.011851667892187834,,0.07718014880083501,0.6703954718426739,0.6703954718426739,,,1.0,1.0,0,0.0,0.0,False,0.0013762713954328341,0.02913166774543069,11,0.0032708946587824417,7,0.0,0,0.21433375151696765,0.146769772165122,,0.0,0.0014166357938559205,,0.02144601054648696,0.359344136490238,0.32201605514706044,0.037328081343177555,0.024989242185690385,0.019355898882280533,0.27530081417143243,0.26288493010065467,0.01241588407077776,0.027558421438744478,0.020014066292856594,0.525088780186417|-0.6397812427882197|0.7555240460379528,0.7140983146962558|-0.8571575649545656|0.592747261102201,0.26210420192231487|-0.5704320296588019|0.571859450687957
187,,contact,56,5.709040105864101e-171,2,2,0,0,2,0,2,2,,0.08878592401742935,0.0028233439661562443,0.07408071705140173,0.011855578050017357,,0.07408071705140173,0.6648002919897402,0.6648002919897402,,,1.0,1.0,0,0.0,0.0,False,0.0014362492971445075,0.02889867903228807,11,0.003246855073097632,7,0.0,0,0.22034306464933628,0.15679170274940724,,0.0,0.0014188378701982612,,0.021443286139516973,0.3770095537397474,0.3365433349901049,0.04046621874964251,0.018332909226465355,0.020596704499133953,0.2895092066965269,0.27753441451163113,0.011974792184895777,0.026721703557409764,0.019376550052438893,0.5229035732103826|-0.6529399020463905|0.764096811642854,0.706717301992423|-0.8462629976736934|0.6140108544393659,0.26322892277395216|-0.5795698860330246|0.5946104787804412
188,,contact,57,4.189416482625785e-177,2,2,0,0,2,0,2,2,,0.08671885798685253,0.0027696730103343725,0.07212803605943918,0.01179188909009099,,0.07212803605943918,0.6403973352262282,0.6403973352262282,,,1.0,1.0,0,0.0,0.0,False,0.0014109036020559865,0.028470976872238152,11,0.0032757478639100224,7,0.0,0,0.24530476751118968,0.16427424480607655,,0.0,0.0014422028360623195,,0.021069759385768855,0.39003915902423797,0.36304264101004113,0.026996518014196835,0.013698282003755136,0.033647891030628596,0.30052213316320486,0.28802962235609536,0.012492510807109503,0.024066360643284122,0.019526461534214258,0.5185660810373592|-0.6670847037896688|0.7703504735884711,0.7086060267751577|-0.8249734101894379|0.6406616984724822,0.2671431775840956|-0.5884346705521821|0.6116359330213245
189,,contact,58,2.394254760948756e-183,2,2,0,0,2,0,2,2,,0.0906121670268476,0.002775407861918211,0.07595235900953412,0.011855378048494458,,0.07595235900953412,0.6284993755958622,0.6284993755958622,,,1.0,1.0,0,0.0,0.0,False,0.0013786216337966471,0.0279989639223385,11,0.0032510369856921795,7,0.0,0,0.24971998150429897,0.1679063954090516,,0.0,0.0014425484262190708,,0.020990165810415268,0.3983120323993477,0.371744738574937,0.026567293824410698,0.013413818704149946,0.03144492929441709,0.3083592293239548,0.2966886274120856,0.011670601911869194,0.02107542151420838,0.018849609169531458,0.52045781473935|-0.6877522361527052|0.7721463199810085,0.7087582300600103|-0.825172297751364|0.6507898918762323,0.2745816665773184|-0.6053948591497417|0.6293751232535278
190,,contact,59,1.065647478940987e-189,2,2,0,0,2,0,2,2,,0.09089122293516994,0.0027669828850775957,0.0765464911237359,0.011550452094525099,,0.0765464911237359,0.5977074021868073,0.5977074021868073,,,1.0,1.0,0,0.0,0.0,False,0.001397779821270883,0.027449484406540242,11,0.00328116008836285,7,0.0,0,0.25352087479078556,0.1706303384317156,,0.0,0.0010873689351647807,,0.020632013430812713,0.40278409391672254,0.37867596697335654,0.024108126943366004,0.012509559203006228,0.0302299628902849,0.31361655247816944,0.3050846297959277,0.008531922682241733,0.02099042367587885,0.018478225958611743,0.5233813410886635|-0.7061274534666696|0.7725049226248242,0.7072643245737108|-0.8248150765223202|0.6595631894300552,0.2770758425456093|-0.6151149760188945|0.6419723727690155
191,,contact,60,3.693883068487256e-196,2,2,0,0,2,0,2,2,,0.08881394402123988,0.002792106941342354,0.07446184917353094,0.011533902958035469,,0.07446184917353094,0.5797508044575079,0.5797508044575079,,,1.0,1.0,0,0.0,0.0,False,0.0014050862548226836,0.027029850758005264,11,0.003271797423049755,7,0.0,0,0.2587640090250467,0.16797551627631968,,0.0,0.0012594336031957509,,0.020453802121087165,0.4038420920325744,0.3858473398484322,0.01799475218414215,0.015253527953504991,,0.3166459060158779,0.3081178323092249,0.008528073706652983,0.018898220551923108,0.018129175510066653,0.5264830671914671|-0.7207120148923204|0.7727142555313213,0.70796085772348|-0.823565374299452|0.6672262172103206,0.28361268984644866|-0.6261985009482125|0.6492438575277297
192,,contact,61,9.971927325624807e-203,2,2,0,0,2,0,2,2,,0.08928473107516766,0.002763531869277358,0.07493197708390653,0.011561146005988121,,0.07493197708390653,0.5805667077062774,0.5805667077062774,,,1.0,1.0,0,0.0,0.0,False,0.001396745748978974,0.02796656787464541,11,0.0032728570565166704,7,0.0,0,0.2558410783223657,0.16162101576431276,,0.0,0.0012486011331839786,,0.020605589169880544,0.40227656445836085,0.38488844296497904,0.017388121493381814,0.01750798597792967,,0.3184100408027123,0.30878260248359246,0.00962743831911983,0.015145517437149661,0.01892215486768384,0.5325195113386593|-0.7376263425267197|0.7711462288188194,0.708512194792836|-0.8357674039805071|0.667795275207683,0.2918868590694128|-0.6406422903055493|0.6542637765604453
193,,contact,62,2.0965317582885168e-209,2,2,0,0,2,0,2,2,,0.1151138108689338,0.0027905369643121958,0.10036679916083813,0.011927610030397773,,0.10036679916083813,0.5741686959678631,0.5741686959678631,,,1.0,1.0,0,0.0,0.0,False,0.0014137323305182352,0.02873369023544814,11,0.0032953839276314845,7,0.0,0,0.24756072107185467,0.15808668172553375,,0.0,0.0014151865954973911,,0.020517906559642935,0.39822651118405494,0.37912206835477763,0.019104442829277313,0.01789638754438794,0.02122290317299761,0.3193566613925735,0.3109872356673556,0.008369425725217927,0.015307853500164382,0.01993135485130372,0.5361406946932253|-0.7567505334002984|0.7694487270123944,0.7078947299517883|-0.861672804718641|0.6642364445432298,0.29662587048677297|-0.6560106662836266|0.6597758341489591
194,,contact,63,3.432813154578963e-216,2,2,0,0,2,0,2,2,,0.09730072901584208,0.0036819151137024164,0.08118401700630784,0.012405222980305552,,0.08118401700630784,0.569442669186914,0.569442669186914,,,1.0,1.0,0,0.0,0.0,False,0.0014120606159235861,0.029008414323094145,13,0.0033404760773517728,8,0.0,0,0.23941860506873347,0.15414347407277873,,0.0,0.001213417140532348,,0.020424091251096527,0.3923473930866343,0.3742609528820164,0.018086440204617915,0.01918546873910464,0.021744878449148648,0.31994222454913385,0.31253955145299933,0.0074026730961345155,0.014263433137900518,0.0201547831574057,0.5418817740848393|-0.7744165500971129|0.7684210289887775,0.7055536124514512|-0.8857441661904798|0.6607633574878629,0.3031127504979491|-0.6730750781397992|0.6640188770158004
195,,contact,64,4.377491037053051e-223,2,2,0,0,2,0,2,2,,0.09977241395972669,0.00279429298825562,0.08421027683652937,0.012736148200929165,,0.08421027683652937,0.5674239362229385,0.5674239362229385,,,1.0,1.0,0,0.0,0.0,False,0.0019122808453050089,0.029191013654594894,12,0.003311939486839499,5,0.0,0,0.23602984326486975,0.1540667352981231,,0.0,0.0014263913876042115,,0.020321306508058485,0.3863443280470266,0.3730605538622796,0.013283774184747021,0.020577644684780325,0.021394974446904053,0.3212678924959147,0.31643552792274027,0.00483236457317443,0.011781012423684942,0.019344815261293925,0.5520294152226278|-0.7912596961341855|0.7690360144118606,0.7075870814756073|-0.9122082680535186|0.6570180237151046,0.3186295776015899|-0.6917762944815307|0.6696437085837962
