frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,convex_solver_calls,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
166,contact,contact,29,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.15355217596516013,0.00284620001912117,0.13543723104521632,0.015237649902701378,,0.13543723104521632,0.7839978618973222,0.7839978618973222,,,1.0,1.6531549535012964,40,14.321670076772618,1.5617008273427055,True,0.0014507074027633113,0.043147201110786626,20,0.0033454913191396374,12,0.0010161426258430556,3,-0.037779223610856505,-0.028869362918824137,,0.0,0.001318297976358112,,0.02251450324227248,0.044143587607936095,0.06121491499921536,0.017071327391279263,0.03769812411211794,0.018287239824945074,0.032630351534713914,0.06376382917327202,0.031133477638558102,0.03979803896174852,0.02046181950177018,0.5545675676746507|-0.588403674570649|0.5458575659838638,0.48974485455992534|-1.0181794771816004|0.13768424822662767,0.17784841279648847|-0.711969712445184|0.13511229901224836
167,contact,contact,30,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.15270038810558617,0.002871195087209344,0.13457080395892262,0.015227329917252064,,0.13457080395892262,0.7739238144379992,0.7739238144379992,,,1.0,1.6496959242748335,41,14.42324951890129,1.5631005244007457,True,0.0014506972174843265,0.04306602108431071,19,0.0032885224614347397,12,0.001012099813533382,2,-0.038571566151865966,-0.028350300610732404,,0.0,0.0013443054921372752,,0.022522430099759343,0.05102108597820686,0.06134469246703618,0.010323606488829323,0.02971642686410106,0.01791940106123379,0.03403831060581309,0.06466013373607281,0.03062182313025972,0.03618927020013312,0.020709112496168698,0.5540104834703321|-0.5888494942550491|0.5480640480751264,0.49150261954154917|-1.0162380685980912|0.13755362066507607,0.17791116958098527|-0.711447218580774|0.1384205890077686
168,contact,contact,31,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.1523837021086365,0.002868190873414278,0.13424843293614686,0.015236047096550465,,0.13424843293614686,0.7592795568531778,0.7592795568531778,,,1.0000000000000002,1.6428188010790246,43,14.599320958734356,1.5648194460217466,True,0.001450506582123253,0.042571874135098664,17,0.00327682267585247,12,0.0006570750046219764,1,-0.03836893670784569,-0.026519290907010884,,0.0,0.001414479633660088,,0.022413115231177443,0.057945770332680925,0.06214513488720312,0.004199364554522196,0.02676852891530755,0.018141054417919838,0.03768593914257465,0.06952428444324683,0.031838345300672186,0.0332680163952214,0.020364821555167792,0.5514748880295696|-0.5866310740949726|0.5551457534047728,0.4941588267093976|-1.0145242181276006|0.14230121918215444,0.1768312745403104|-0.7111394284365805|0.15044967036536777
169,contact,contact,32,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.1756504129152745,0.00285611511208117,0.15774441696703434,0.015018663834780455,,0.15774441696703434,0.7456886137827468,0.7456886137827468,,,1.0000000000000004,1.6394005459472503,44,14.673919599920723,1.5651482631619225,True,0.0014994675091665605,0.04223253808041749,16,0.0033650770584381373,11,0.0008725385655555945,1,-0.03147080780688505,-0.02550034729870454,,0.0,0.0014142581823109125,,0.022309307182816988,0.06520212713187788,0.06774853996027697,0.0025464128283990833,0.022452241085381148,0.018373645901540548,0.04522794336980984,0.07299945534688763,0.027771511977077792,0.029384293263527102,0.020193436239369266,0.5482989883364059|-0.5871783094077333|0.5635645322008571,0.5003075802398071|-1.0153412749417428|0.14731605783478635,0.17882632076581767|-0.7083065555684529|0.16269528802540184
170,contact,contact,33,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.1494478201493621,0.002850131131708622,0.13148979283869267,0.015074841910973191,,0.13148979283869267,0.7266301834857763,0.7266301834857763,,,1.0,1.63599572207336,45,14.739630585889358,1.5651292168484925,True,0.001468255199297351,0.04178974002021599,13,0.0033603405169984057,9,0.0,0,-0.020612527158887062,-0.03190986481891045,,0.0,0.0014142823514754481,,0.02214825342678406,0.07218582435300443,0.07707758670574744,0.004891762352743009,0.02003091979152416,0.01834679847520005,0.049393140583701305,0.06911339068707781,0.019720250103376503,0.023152775825240536,0.020155517666166644,0.5460717082120664|-0.5865183339709468|0.5721564260178226,0.5088744988315584|-1.0171066615296485|0.1568167523500927,0.18500084329781918|-0.7026146797331275|0.1760837248643984
171,contact,contact,34,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.14492290397174656,0.0028201728127896786,0.12762857787311077,0.014442655025050044,,0.12762857787311077,0.7184514026124408,0.7184514026124408,,,1.0,1.63599572207336,45,14.739630585889358,1.5651292168484925,False,0.0014046837349960851,0.04084263617316369,13,0.0033176622921406163,9,0.0,0,-0.00692592411185089,-0.03168853863777876,,0.0,0.001413795180440903,,0.022002567303762252,0.0817515852275083,0.09177660357218609,0.010025018344677783,0.02000938792970201,0.0189441866412287,0.05656154740956927,0.07284038072958117,0.0162788333200119,0.021292323290190526,0.019915346725585942,0.5438285767111315|-0.5867871197965856|0.583765303397866,0.5216934087212859|-1.01644469474293|0.17304796047507484,0.18777493365161813|-0.6962982440792606|0.19290784618130968
172,contact,contact,35,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.14168347790837288,0.0028973319567739964,0.12456990592181683,0.01418518996797502,,0.12456990592181683,0.7103269947692327,0.7103269947692327,,,1.0,1.6258610510112355,48,14.883958373536814,1.5630242308618003,False,0.0014036394389645365,0.040049593974101905,13,0.0032773474505289335,9,0.0,0,0.008081087180464408,-0.020583433936739226,,0.0,0.001414497409327616,,0.021914349333109536,0.08741630480404104,0.09490014297462525,0.007483838170584206,0.01989640247343752,0.019027871806093916,0.06847629255171706,0.08609871618943636,0.017622423637719306,0.02165286043824286,0.020790272397631503,0.5440136954275472|-0.5855132866224829|0.5953695662365412,0.5353315712922074|-1.0137661025886213|0.19084082696685428,0.18778388536561627|-0.6851533678235516|0.2117830983233062
173,contact,contact,36,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.13580689206719398,0.0029139809776097536,0.11925196298398077,0.013610015157610178,,0.11925196298398077,0.7011729098034281,0.7011729098034281,,,1.0,1.6258610510112355,48,14.883958373536814,1.5630242308618003,False,0.0014357684720127557,0.039432440810859365,13,0.003212840348059298,9,0.0,0,0.021607230175321845,-0.008799911256991422,,0.0,0.001413836157740856,,0.02183219025633061,0.08849723896939748,0.09920350061466954,0.010706261645272053,0.0190589770888389,0.01938168184446736,0.07654651471494775,0.09469186826827788,0.018145353553330135,0.021655508168295704,0.020594162956506495,0.5449674175964868|-0.586063253026146|0.606760652088259,0.5498533598254924|-1.0090810897878917|0.20789569377864908,0.1894540650433838|-0.6737364962550227|0.22919334647627831
174,,contact,37,4.801277241771782e-75,2,2,0,0,2,0,2,2,,0.129038468003273,0.00279638497158885,0.11308693396858871,0.01312627992592752,,0.11308693396858871,0.7039758094402195,0.7039758094402195,,,1.0,1.0,0,0.0,0.0,False,0.001421020640015213,0.038585874536820525,13,0.0032808881487431663,9,0.0,0,0.043427204867482416,0.014056156736781844,,0.0,0.0014135401352702898,,0.02162258737654109,0.09535643335873249,0.10415476615292873,0.008798332794196242,0.023791701708876702,0.0191586382585368,0.08196116553129464,0.09906331230362271,0.017102146772328075,0.027536804699919197,0.020238086279599332,0.545652016588825|-0.5833740468732544|0.619005899119014,0.5691968174086001|-1.0030590746719728|0.23181450465270922,0.18930316728417582|-0.6572146998517296|0.251380532070269
175,,contact,38,4.0723586257611754e-79,2,2,0,0,2,0,2,2,,0.12288571894168854,0.0028278990648686886,0.10736929508857429,0.012660054955631495,,0.10736929508857429,0.7085588519017263,0.7085588519017263,,,1.0,1.0,0,0.0,0.0,False,0.001465479253396934,0.03781788248190568,14,0.0032480913721732174,9,0.0,0,0.044561125928598955,0.0146002597858228,,0.0,0.0014138302372424005,,0.021672447076626376,0.10933019893862801,0.11394507846985193,0.004614879531223914,0.02459952193944412,0.019264481570095852,0.09345158665985749,0.10443083035161643,0.010979243691758941,0.02634393100819266,0.020446194729107043,0.5484874396298014|-0.5830877943872728|0.6307265579669492,0.5866415728695897|-0.9953024204656906|0.2554589417555327,0.19259817486484732|-0.6455555240184725|0.27145712074910966
176,,contact,39,2.6900579025827697e-83,2,2,0,0,2,0,2,2,,0.12063138303346932,0.0028514398727566004,0.10504987207241356,0.012699279934167862,,0.10504987207241356,0.704818324724858,0.704818324724858,,,1.0,1.0,0,0.0,0.0,False,0.0013994307244347519,0.03705126034264711,13,0.0032414610302861635,8,0.0,0,0.04733419481074286,0.013701251481206711,,0.0,0.0014167709163779105,,0.021646477238938346,0.11992225228588647,0.13108176470311747,0.011159512417230996,0.02568276855303399,0.019371827670993474,0.10911909928107438,0.11475796333832201,0.005638864057247631,0.024899030977495254,0.02041491696189629,0.5481647654724962|-0.5864843597760624|0.644168499931653,0.607024711983634|-0.9820290629818355|0.2823536271268576,0.1961885808865071|-0.6342981101816492|0.2947296044537076
177,,contact,40,1.3838965267367376e-87,2,2,0,0,2,0,2,2,,0.1408356400206685,0.0028220301028341055,0.12511831405572593,0.012865919852629304,,0.12511831405572593,0.6994319250972738,0.6994319250972738,,,1.0,1.0,0,0.0,0.0,False,0.001397787819097794,0.03605108230685958,14,0.003209678411143918,9,0.0,0,0.05378187299898762,0.019152065959689324,,0.0,0.0014502213022417258,,0.021498832090564392,0.12856650670278466,0.13070984349817455,0.0021433367953898885,0.02636636111154388,0.019434644096224918,0.11736156216501047,0.12688074458465753,0.009519182419647068,0.025137107795571486,0.01917812805900705,0.5483169118329599|-0.5929205336624437|0.6603647164976557,0.62532951770749|-0.9691469883708624|0.3115325962356308,0.20499924466455435|-0.6188418671126438|0.3257495888674529
178,,contact,41,5.544622590477945e-92,2,2,0,0,2,0,2,2,,0.11472002509981394,0.0028312290087342262,0.09934450499713421,0.012517415918409824,,0.09934450499713421,0.6782486122483428,0.6782486122483428,,,1.0,1.0,0,0.0,0.0,False,0.0014621064235317595,0.03527838715697143,14,0.0032372118068071387,9,0.0,0,0.06581750797457886,0.02917354913734549,,0.0,0.0014144855688623817,,0.021301075421686775,0.1450407403415181,0.1360770210261092,0.008963719315408902,0.026751266785590342,0.019331656614213457,0.12793315693065788,0.14036575948202287,0.012432602551364996,0.026036319789102137,0.019154794151536973,0.5430485120151217|-0.5983196361377452|0.6736589549362882,0.6420657197340928|-0.9576192782076642|0.34244045010639673,0.21082874615476718|-0.6061725591713261|0.3513086598733497
179,,contact,42,1.73008220968259e-96,2,2,0,0,2,0,2,2,,0.10851511592045426,0.002859347965568304,0.09336451394483447,0.012264630990102887,,0.09336451394483447,0.6632862003582742,0.6632862003582742,,,1.0,1.0,0,0.0,0.0,False,0.001463861845140399,0.03440917939117896,14,0.0032177457428858303,9,0.0,0,0.0824538375234809,0.03961442672624749,,0.0,0.001411273752993754,,0.021176790208732282,0.16799531309944574,0.14977492991385385,0.018220383185591882,0.02734842548106682,0.01927897341738599,0.1430239994661397,0.15114418756954287,0.008120188103403175,0.02604177422079413,0.019187515592862272,0.5387577247050565|-0.5986804815822812|0.6851956073177794,0.6573102852133691|-0.9438612813789882|0.37798286120046054,0.21756502642017334|-0.5947535714218188|0.3781330833277675
180,,contact,43,4.204243584226447e-101,2,2,0,0,2,0,2,2,,0.10421872395090759,0.0028551118448376656,0.0889826319180429,0.012353976024314761,,0.0889826319180429,0.6676382174364124,0.6676382174364124,,,1.0,1.0,0,0.0,0.0,False,0.0014646513622345245,0.03333644455315704,14,0.0032865042744878725,9,0.0,0,0.10260169260215513,0.051146335241865515,,0.0,0.0013894226627318433,,0.021223459945162188,0.19553606696033513,0.1711029998607127,0.024433067099622424,0.027556875441997867,0.01947827177269398,0.1612148843364886,0.15982393395105388,0.0013909503854347138,0.024517427777006395,0.019268618485334534,0.5349087524856013|-0.6019451893607198|0.6962753233110412,0.6715671459860689|-0.9304142190085689|0.4122829216629138,0.22696402706421112|-0.5853992376874169|0.4072763824052167
181,,contact,44,7.9567438919514e-106,2,2,0,0,2,0,2,2,,0.10201483801938593,0.0028668930754065514,0.08693037903867662,0.012189514935016632,,0.08693037903867662,0.6700603357538137,0.6700603357538137,,,1.0,1.0,0,0.0,0.0,False,0.0014651422750487676,0.03208637909682183,15,0.0033173785393516286,9,0.0,0,0.12410717182430098,0.06602963687139507,,0.0,0.0014107416774844475,,0.021253686227940567,0.2254965775237558,0.1967235779251531,0.02877299959860269,0.0273696548028205,0.01962664829696266,0.18111092103285248,0.17490239196820592,0.006208529064646556,0.025259893654798794,0.019341958418044387,0.5339721543027709|-0.6053848355905391|0.7067079351946094,0.684651000079925|-0.9163074909362712|0.44601342358610985,0.23146376438411606|-0.5777522547960059|0.4360365987944425
182,,contact,45,1.172760333284856e-110,2,2,0,0,2,0,2,2,,0.10151977301575243,0.0028709920588880777,0.08618459990248084,0.01243771892040968,,0.08618459990248084,0.6853502474985939,0.6853502474985939,,,1.0,1.0,0,0.0,0.0,False,0.0014657599171196828,0.030722191153795236,15,0.003268673999005517,9,0.0,0,0.1439559889834161,0.0786802999689602,,0.0,0.0013810952841030503,,0.021509326961168043,0.2560121685361162,0.2228128147941897,0.03319935374192648,0.028399892860743327,0.019749723948918104,0.2015446298344794,0.18830172307857665,0.013242906755902756,0.024437532488068424,0.019788041928005682,0.5318739102846742|-0.6106088372929592|0.7173854353162358,0.6947599681051897|-0.9044873949034631|0.4777833238741941,0.24086919486437966|-0.5755975572312242|0.4658693886584447
183,,contact,46,1.3461998461573202e-115,2,2,0,0,2,0,2,2,,0.1015361410100013,0.002837614854797721,0.08633383898995817,0.012337584048509598,,0.08633383898995817,0.694794145044293,0.694794145044293,,,1.0,1.0,0,0.0,0.0,False,0.0014648337264686687,0.02963125271987921,11,0.003248747666651869,7,0.0,0,0.1651912529139068,0.09317397868883148,,0.0,0.0014125657341189483,,0.0216318640181326,0.2856512034311202,0.25011994317902464,0.035531260252095576,0.028793451507950357,0.02010145648577947,0.22180153031505706,0.2044219522073375,0.017379578107719562,0.023844040424772606,0.01992298862274808,0.5287472738725207|-0.6124236215545757|0.7269791762010253,0.7039715734780163|-0.8914020455966295|0.5090109737162087,0.2456157330604211|-0.57349474132318|0.4917358733839303
184,,contact,47,1.2034725377003785e-120,2,2,0,0,2,0,2,2,,0.0997837670147419,0.0028305829036980867,0.08443933399394155,0.012485693907365203,,0.08443933399394155,0.7161462089424299,0.7161462089424299,,,1.0,1.0,0,0.0,0.0,False,0.0014640697321826185,0.02955676182259029,11,0.003252260322485906,7,0.0,0,0.18610929561285516,0.1121120432135232,,0.0,0.0014102613501321998,,0.02193445410365046,0.3130544755253803,0.2780025757794793,0.035051899745901005,0.027025273713200834,0.01948914457286399,0.24108689094692043,0.22434583336263408,0.016741057584286345,0.024518117158047824,0.020363374426447554,0.5229575613501779|-0.6166962680472422|0.7366600235701064,0.7108438018493328|-0.8775451827131956|0.5407537172921165,0.25158094700379086|-0.5696634646632424|0.5191119559045945
185,,contact,48,8.378942533819369e-126,2,2,0,0,2,0,2,2,,0.09892789018340409,0.002819482935592532,0.08370666997507215,0.012375682825222611,,0.08370666997507215,0.727661593789761,0.727661593789761,,,1.0,1.0,0,0.0,0.0,False,0.0014476294768911782,0.029364853689364395,11,0.003276638306620089,7,0.0,0,0.19906875925543943,0.13174262054394958,,0.0,0.0014202764029810873,,0.02211336330827053,0.33778397384238973,0.2986505144837626,0.03913345935862711,0.027651811189528308,0.019361996703715828,0.2589417099700439,0.2452047168813856,0.013736993088658306,0.026383616317476172,0.020077900886698367,0.5189875960315253|-0.6231845111045564|0.7461052464038999,0.713777009840182|-0.8644817508653774|0.5644360707808656,0.25513813802006835|-0.5691606229310204|0.5472532328609371
186,,contact,49,4.543270750163927e-131,2,2,0,0,2,0,2,2,,0.09440612001344562,0.0028480610344558954,0.07940716296434402,0.012124434113502502,,0.07940716296434402,0.6731008579533889,0.6731008579533889,,,1.0,1.0,0,0.0,0.0,False,0.0013770663565793283,0.028963906942102907,11,0.0032708946587824417,7,0.0,0,0.21432950458674682,0.14732808656719243,,0.0,0.0014175270669394178,,0.021476150089913305,0.359344136490238,0.32219207928075383,0.03715205720948417,0.025266494483404654,0.019325700900570283,0.27530081417143243,0.2629647651774892,0.01233604899394325,0.02762382271775608,0.02001048397324341,0.5251675498688972|-0.6403656570151012|0.7559063770065474,0.7140147066027842|-0.8575075569849849|0.5930585904745487,0.2622969341015586|-0.5707200111865601|0.5721825196281312
187,,contact,50,1.918555668934785e-136,2,2,0,0,2,0,2,2,,0.09067186899483204,0.002867446979507804,0.07575460313819349,0.012023054994642735,,0.07575460313819349,0.6668959210516369,0.6668959210516369,,,1.0,1.0,0,0.0,0.0,False,0.0014359659655734276,0.028722865517186558,11,0.003246855073097632,7,0.0,0,0.2203989952181189,0.1573037187141022,,0.0,0.0014192919810502062,,0.021473429311781127,0.3770095537397474,0.3367681392741992,0.04024141446554824,0.018606833674402582,0.020526825454395648,0.2895092066965269,0.27761388638950996,0.011895320307016954,0.02675969238022911,0.019365276238581176,0.5230440663197785|-0.6535627024838323|0.7645098718196054,0.7067257292922929|-0.846835898854262|0.6143484882303495,0.2634371104207545|-0.5798137838392952|0.5948759844779061
188,,contact,51,6.3096689141609595e-142,2,2,0,0,2,0,2,2,,0.08950356510467827,0.0028664590790867805,0.07433525891974568,0.01227178517729044,,0.07433525891974568,0.6420353215995138,0.6420353215995138,,,1.0,1.0,0,0.0,0.0,False,0.0014109430844726281,0.028297765550951093,11,0.0032757478639100224,7,0.0,0,0.24529982594918565,0.16470550559652075,,0.0,0.001443834879041435,,0.021097634240051334,0.39003915902423797,0.3632342377978136,0.02680492122642436,0.013901823004453891,0.03345356660674184,0.30052213316320486,0.28810792291012266,0.012414210253082203,0.02410191675935889,0.019515758505047196,0.5186658966754569|-0.6677049716655986|0.7707726344983349,0.7086538993848958|-0.8257854670406427|0.6410118332689946,0.26730597815422447|-0.5887090697543935|0.6118796597064409
189,,contact,52,1.616088413820251e-147,2,2,0,0,2,0,2,2,,0.09244614699855447,0.0028220389503985643,0.07755870907567441,0.012039433000609279,,0.07755870907567441,0.6295326802348536,0.6295326802348536,,,1.0,1.0,0,0.0,0.0,False,0.0013671188653631115,0.027831839079626275,11,0.0032510369856921795,7,0.0,0,0.2496499410067976,0.1685045817232549,,0.0,0.0014430848782470507,,0.021012190322624406,0.3983120323993477,0.3718212213560387,0.026490811043309026,0.013521870730415492,0.03127818451521135,0.3083592293239548,0.2967607455994954,0.01159848372445943,0.021125972051801105,0.018834580190458333,0.5204716675600916|-0.6882818385292692|0.7725156680982425,0.708807084996679|-0.8260337178809977|0.6510082849142395,0.27469325779854037|-0.6056442050372616|0.6295609512521432
190,,contact,53,3.223666022005199e-153,2,2,0,0,2,0,2,2,,0.09347348404116929,0.0028351449873298407,0.07882925611920655,0.01178067084401846,,0.07882925611920655,0.5985561762247564,0.5985561762247564,,,1.0,1.0,0,0.0,0.0,False,0.0014063436281114214,0.02720125883365343,11,0.00328116008836285,7,0.0,0,0.2536336548363689,0.171269102800494,,0.0,0.0011623973722753658,,0.020654052124389324,0.40278409391672254,0.37890660356310985,0.023877490353612696,0.012610963306047085,0.030036590881678933,0.31361655247816944,0.30527811703718677,0.008338435440982672,0.021106821601989168,0.018451593584849844,0.5234080671955078|-0.7066972876925522|0.7730408280898005,0.707332298737829|-0.8257480759348402|0.6599582818412929,0.27720876853330123|-0.6153833785957967|0.6422800605904667
191,,contact,54,5.007965706612792e-159,2,2,0,0,2,0,2,2,,0.09135630098171532,0.0028235961217433214,0.07663252810016274,0.011871813097968698,,0.07663252810016274,0.5804920614572925,0.5804920614572925,,,1.0,1.0,0,0.0,0.0,False,0.0014136433223922926,0.027037967297004722,11,0.003271797423049755,7,0.0,0,0.2588314843344808,0.16856314233653968,,0.0,0.001277052746768686,,0.020474215584021606,0.4038420920325744,0.3860786402654921,0.017763451767082272,0.015319725654030272,,0.3166459060158779,0.30830090067164595,0.008345005344231937,0.018969031465454447,0.018101968766288175,0.5265062768390949|-0.7212386248466613|0.7732499339492515,0.7080261321720468|-0.8245269291204417|0.6676278559784041,0.2837560017032972|-0.6264372706493847|0.6495151856965065
192,,contact,55,6.058973183256686e-165,2,2,0,0,2,0,2,2,,0.0925305588170886,0.002869573887437582,0.07771361200138927,0.01191895897500217,,0.07771361200138927,0.580992340383148,0.580992340383148,,,1.0,1.0,0,0.0,0.0,False,0.001444777655107414,0.027995404819032205,11,0.0032728570565166704,7,0.0,0,0.25565095326803444,0.16201972697999167,,0.0,0.0014160385440248038,,0.02061361468684469,0.40227656445836085,0.3848121597146065,0.017464404743754325,0.017443419995850938,,0.3184100408027123,0.30876835851590984,0.009641682286802455,0.015097880830263052,0.01890765456284302,0.5324063568993966|-0.7377005351035489|0.7713492332646055,0.7084498360141368|-0.8361268967910204|0.6677925725552586,0.2919311282046534|-0.6406940868517549|0.6542640740609889
193,,contact,56,5.709040105864101e-171,2,2,0,0,2,0,2,2,,0.11680860887281597,0.0028333901427686214,0.10169274802319705,0.012249035993590951,,0.10169274802319705,0.5745142434172001,0.5745142434172001,,,1.0,1.0,0,0.0,0.0,False,0.0014477690687686624,0.02871650025017769,11,0.0032953839276314845,7,0.0,0,0.24743625817538373,0.15837494841208688,,0.0,0.0014134697205601546,,0.02052625188547638,0.39822651118405494,0.3790900783200206,0.019136432864034325,0.017854607913541196,0.02120290600631384,0.3193566613925735,0.3109938324913672,0.00836282890120632,0.015261505214973563,0.019915605431158015,0.5360664933530223|-0.7568401732973872|0.7696656780929281,0.7078348789918592|-0.8620291728291002|0.6642558838427822,0.29666772697758487|-0.6560915738327342|0.65979857775694
194,,contact,57,4.189416482625785e-177,2,2,0,0,2,0,2,2,,0.09922688012011349,0.0028914802242070436,0.08364733308553696,0.012659967876970768,,0.08364733308553696,0.5696481342528578,0.5696481342528578,,,1.0,1.0,0,0.0,0.0,False,0.0014086844658541126,0.028999941887085157,13,0.0033404760773517728,8,0.0,0,0.23903112539689353,0.1541476456740032,,0.0,0.0012961738806043321,,0.020425951149299435,0.3923473930866343,0.3740233397945846,0.018324053292049725,0.019061385596048204,0.02175016112482846,0.31994222454913385,0.31235201204971247,0.007590212499421378,0.014151380637818935,0.020152234433479792,0.541780083501047|-0.774355341173673|0.768391732872712,0.7054717672566438|-0.8858881765573058|0.6605366636795067,0.30311758001273387|-0.6730719155551846|0.6638299437058469
195,,contact,58,2.394254760948756e-183,2,2,0,0,2,0,2,2,,0.10217605414800346,0.002840217901393771,0.08637800393626094,0.012930019991472363,,0.08637800393626094,0.5675407159614891,0.5675407159614891,,,1.0,1.0,0,0.0,0.0,False,0.0019105387003491361,0.029179261954638352,13,0.003311939486839499,6,0.0,0,0.23557596491784594,0.15387791522461747,,0.0,0.001427274039290981,,0.02032166149772565,0.3863443280470266,0.37275323283539097,0.013591095211635651,0.020433525261729268,0.021400980294317903,0.3212678924959147,0.316157395804837,0.005110496691077715,0.0116727677103001,0.019361571157022507,0.5518573519523746|-0.7911579745447722|0.7689284052978124,0.7074650787066592|-0.9123620164524046|0.6567198921762449,0.3185969774562883|-0.691807223844851|0.6693669860925531
