frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,semantic_tau,semantic_importance,E_omni,E_part,E_edge,R_sem,semantic_edge_count,semantic_edge_warning,adaptive_stop_reason,base_budget,configured_budget,final_budget_after_rescue,configured_semantic_extra_iterations,base_sqp_iterations,semantic_extra_iterations,actual_sqp_iterations,convex_solver_calls,is_semantic_trigger,is_random_budget_frame,allocation_reason,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,semantic_weight_edge_count,semantic_weight_edge_endpoint_count,semantic_weight_deduplicated_overlap_count,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position,semantic_part_residual,semantic_edge_residual,semantic_residual,semantic_part_vertex_count,semantic_cross_edge_count
144,carry_mid,arrive,16,0.25,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,pelvis,0.14807962509803474,0.0027274470776319504,0.1147104378324002,0.019970851950347424,,0.1147104378324002,0.6854851740295979,0.6854851740295979,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0036283866787152202,0.0301110223202245,22,0.0036283866787152202,14,0.0005042844341188318,2,-0.041700525528547416,-0.030715716038818286,,0.0,0.0014097177514792421,,0.021424326488371254,0.033285469857844606,0.07352013737644295,0.04023466751859834,0.058468224756147276,0.018585127776885667,0.025350095900338942,0.06033880527351707,0.034988709373178134,0.04584077945803957,0.01902289922301852,0.556878789877086|-0.5374960692618579|0.6619701093769352,0.5444821192194969|-0.9634956983902266|0.32662686098297095,0.18902385185026566|-0.7136771651626616|0.3084652003386358,0.0,0.0,0.0,0,0
145,carry_mid,arrive,15,0.25,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,pelvis,0.14695910504087806,0.0027372201438993216,0.11311118886806071,0.02021056809462607,,0.11311118886806071,0.7076232919857748,0.7076232919857748,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.00545447366427379,0.031700946623374554,22,0.00545447366427379,14,0.002035032369251094,2,-0.04211792678559689,-0.031565441460442045,,0.0,0.00140870946342541,,0.021587195118992757,0.032705732092806486,0.07159043016189023,0.03888469806908375,0.05828609881610259,0.01795130176557446,0.024063446130862132,0.060342277934298735,0.036278831803436606,0.04652016357259862,0.018949674343293692,0.5614191312397085|-0.5434759268459427|0.649435470006502,0.541367119767287|-0.9713227043705206|0.3015403262759115,0.18943623616899347|-0.7168901665721622|0.28227593470785384,0.0,0.0,0.0,0,0
146,carry_mid,arrive,14,0.25,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,pelvis,0.14728525606915355,0.0027653640136122704,0.11362509615719318,0.02014308306388557,,0.11362509615719318,0.7386365384523362,0.7386365384523362,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.005880332121353249,0.03296058409944977,22,0.005880332121353249,14,0.0031549486983403208,2,-0.04222261731336019,-0.0316226778725035,,0.0,0.00140566905202256,,0.02190978060187124,0.03168998651567943,0.0714465740750059,0.03975658755932647,0.05956101746478477,0.018243461003523524,0.02323291434889417,0.06027089971984143,0.03703798537094726,0.04588123744257478,0.019449710372627892,0.5594015875170897|-0.5445924795572769|0.6353093410765549,0.5394580801041406|-0.9766952008833528|0.2765129810663917,0.18929636232996241|-0.7198258109050945|0.25497293936930404,0.0,0.0,0.0,0,0
147,carry_mid,arrive,13,0.25,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,pelvis,0.1480330170597881,0.002724241930991411,0.11438175896182656,0.020145969931036234,,0.11438175896182656,0.7852143737913783,0.7852143737913783,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.005937901718956182,0.034177094395906354,20,0.005937901718956182,14,0.0019607154417419365,1,-0.04270180410186697,-0.03128480842632797,,0.0,0.001382379365523267,,0.022284200117315883,0.030619936521373375,0.06758333692869548,0.0369634004073221,0.06004482472708062,0.0181009967643004,0.02300405103576325,0.061734823751026416,0.038730772715263165,0.0468209826056948,0.020085384846318943,0.559817784140905|-0.5480070466780076|0.6233595295925786,0.5330478331213384|-0.9847423849064512|0.2563663305377435,0.18922779101641152|-0.7202473416978208|0.23209591721456097,0.0,0.0,0.0,0,0
148,carry_mid,arrive,12,0.25,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,pelvis,0.15244020079262555,0.002761486917734146,0.11829301691614091,0.020562462974339724,,0.11829301691614091,0.7986395621363344,0.7986395621363344,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.005834052240274362,0.035510948516889324,20,0.005834052240274362,14,0.0025672619311988137,1,-0.042321701998499606,-0.031662296646926436,,0.0,0.001385166255649601,,0.0224249108794078,0.030423132318076654,0.06750551886483483,0.037082386546758175,0.05972913187403886,0.018213130242431014,0.022649022153710126,0.06214815150518453,0.039499129351474406,0.04644863214400067,0.020165508744216205,0.5608083719946497|-0.5542283465601178|0.6115833964975855,0.5299267515350903|-0.9897478411905459|0.23439314561366656,0.18945967629053712|-0.7211238992758326|0.21066206089321574,0.0,0.0,0.0,0,0
149,carry_mid,arrive,11,0.25,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,pelvis,0.17849393212236464,0.0027437577955424786,0.14427664899267256,0.020596668124198914,,0.14427664899267256,0.8128973032717054,0.8128973032717054,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0014478885062514692,0.0368269021871431,19,0.0014478885062514692,14,0.0007230564491262359,1,-0.03808939901181141,-0.0312662558487542,,0.0,0.0013886722838450357,,0.022523618616438673,0.029357986456967522,0.07108919906186682,0.0417312126048993,0.06359634753346152,0.018637997837344336,0.022605804200706885,0.061248440552539196,0.03864263635183231,0.04826413820812398,0.02053517298092461,0.5610656594909325|-0.5594673118608592|0.6000062185846442,0.5304103434470702|-0.9947683284824446|0.21549957880093176,0.1882746468022506|-0.7227832646769803|0.19104655922807234,0.0,0.0,0.0,0,0
150,carry_mid,arrive,10,0.25,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,pelvis,0.16180518688634038,0.002740252995863557,0.12748879892751575,0.020605430006980896,,0.12748879892751575,0.8235558618082419,0.8235558618082419,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.001448006159689763,0.03832400930655924,19,0.001448006159689763,14,0.0007269658137043777,1,-0.037968034124402195,-0.03122115774485046,,0.0,0.0013969702085022881,,0.022810843149333872,0.028421487278345592,0.07157432002082478,0.04315283274247919,0.05845401911912534,0.018465966937770823,0.022795398613914934,0.05979661066127156,0.037001212047356624,0.04855761324691485,0.020987518603302804,0.5651490214509993|-0.5651904540376131|0.5874647223553128,0.5247818897161708|-0.9999040211569546|0.19380587188670784,0.1890426821701916|-0.7210948742478623|0.1760718233410316,0.0,0.0,0.0,0,0
151,carry_mid,arrive,9,0.25,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,pelvis,0.16670788312330842,0.0027630869299173355,0.13186301197856665,0.021064634900540113,,0.13186301197856665,0.8267509841261402,0.8267509841261402,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0014488588221619574,0.03932287189691508,18,0.0014488588221619574,14,0.0,0,-0.037444971028344654,-0.03193859889968742,,0.0,0.001402827585454878,,0.022827498106061602,0.027491255393820906,0.07158574083182973,0.04409448543800882,0.05990018178029135,0.018592107453713924,0.024166264173624576,0.058473282559754085,0.03430701838612951,0.04675316920082954,0.021922409341932063,0.5645720280510041|-0.5667856947493363|0.5781221603272462,0.5218189192569919|-1.0026970694168291|0.18241927608465852,0.18896314478927778|-0.7196733609911246|0.1642929415192107,0.0,0.0,0.0,0,0
152,carry_mid,arrive,8,0.25,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,pelvis,0.1703586089424789,0.002785898046568036,0.13504725694656372,0.021371586015447974,,0.13504725694656372,0.832123731209639,0.832123731209639,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0015012655642751144,0.04027280928008842,19,0.0015012655642751144,14,0.000734828377404087,1,-0.03774401493968327,-0.03266506937404401,,0.0,0.0014043621410922136,,0.02293024231965396,0.02702965980338548,0.07061900104229042,0.04358934123890494,0.05647132190814457,0.018658782283491323,0.023788094968484014,0.057734974077327646,0.03394687910884363,0.04690995714733843,0.02193815891243704,0.5653001803720429|-0.5681901085958985|0.5679641878368588,0.5160681875705714|-1.005776691173964|0.16841887555555807,0.18842064534190991|-0.7178973020277515|0.15334007863088006,0.0,0.0,0.0,0,0
153,carry_mid,arrive,7,0.25,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,pelvis,0.1718389499001205,0.002806162927299738,0.13683554297313094,0.021096556913107634,,0.13683554297313094,0.8385854111143449,0.8385854111143449,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0014495486090178485,0.041009192009345635,19,0.0014495486090178485,14,0.0012651223261825884,1,-0.03826496808078339,-0.03259358445809646,,0.0,0.0014133742151712417,,0.023049988138066666,0.02688294377487423,0.06936657438938866,0.042483630614514434,0.054033760943187126,0.018966079414452382,0.023580982661257258,0.05803338465609852,0.034452401994841265,0.047525160471099046,0.021869483466784648,0.5646397484862857|-0.5694996568919624|0.5601286678740339,0.5116403919287112|-1.0068950386076736|0.15675027524901364,0.18697991945310893|-0.7155921087561701|0.14450552570308994,0.0,0.0,0.0,0,0
154,carry_mid,arrive,6,0.25,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,pelvis,0.17112312000244856,0.002791722072288394,0.13570039090700448,0.021456988994032145,,0.13570039090700448,0.832166235676194,0.832166235676194,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0014498943234427068,0.04174345974537119,20,0.0014498943234427068,14,0.0009302912223949217,2,-0.038505101993651536,-0.03321093612227877,,0.0,0.00140766965811016,,0.02301515505230337,0.027578374618385686,0.06886316827781803,0.04128479365943235,0.05162620115394289,0.0188587548940995,0.023521168087791845,0.0576518935235177,0.03413072543572585,0.047817106353169325,0.021881527404537304,0.5651692886637458|-0.5726852443905432|0.5540895611112063,0.5084858840419939|-1.0069995066817787|0.14597201280296732,0.18568437726526643|-0.713933570952408|0.13797537125748052,0.0,0.0,0.0,0,0
155,carry_mid,arrive,5,0.25,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,pelvis,0.17256118380464613,0.0028495839796960354,0.13615986914373934,0.02202024799771607,,0.13615986914373934,0.8234718833963921,0.8234718833963921,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0014505182006026192,0.04218336324981667,20,0.0021489751312105954,13,0.0010152501750489012,3,-0.03846196644389899,-0.03498666616318502,,0.0,0.0014158912615698102,,0.02284535415116473,0.028482638957139813,0.06549971802889615,0.03701707907175633,0.04858198685383791,0.017981540920878857,0.02312318671560958,0.05773628050950236,0.03461309379389278,0.049165776346006974,0.021649329985970193,0.5640491357278342|-0.5709996611729522|0.5511741554571143,0.5036850138856044|-1.0073339023796|0.14107084459807506,0.18414860522697377|-0.712123657875362|0.13759989160220834,0.0,0.0,0.0,0,0
156,carry_mid,arrive,4,0.25,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,pelvis,0.19508331711404026,0.0027482060249894857,0.15886362898163497,0.02207072009332478,,0.15886362898163497,0.8197582991045146,0.8197582991045146,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0014506723513274013,0.042626059921489545,20,0.007328516060234547,12,0.0009995520965425247,4,-0.03939441543085209,-0.03387590590935652,,0.0,0.0014010155248948433,,0.02273452257696106,0.029430555194348028,0.06345407948104809,0.03402352428670006,0.04897182296562592,0.017837839286675036,0.022366269712316186,0.05942325503835271,0.037056985326036525,0.05233232754254481,0.021579312589619964,0.5646285468681598|-0.5725486105134471|0.549539472524,0.5024638849806831|-1.0055258313589932|0.13825403933959507,0.18218278806926397|-0.7099640569491804|0.13762968790629954,0.0,0.0,0.0,0,0
157,carry_mid,arrive,3,0.32465246735834974,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,pelvis,0.16874069720506668,0.0027859818655997515,0.1330633379984647,0.02155845006927848,,0.1330633379984647,0.8168145377489734,0.8168145377489734,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0014505146767562899,0.04300558489533707,20,0.008619395416428366,11,0.0011078952635313888,4,-0.03909873212543502,-0.032829312986708103,,0.0,0.00138191424218415,,0.022670659442092442,0.029674758276009964,0.061257015907758276,0.03158225763174831,0.047143995293752884,0.017938721807201297,0.022004248975370743,0.06056174238028972,0.03855749340491897,0.05440485336134063,0.02154731818527763,0.5630447587001883|-0.5744851288143519|0.548527896890441,0.49789482286938286|-1.0077926274402|0.13800800531708587,0.181499537730738|-0.7084493523491807|0.13757530616333843,0.0,0.0,0.0,0,0
158,carry_mid,arrive,2,0.6065306597126334,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,pelvis,0.17380042583681643,0.0028257248923182487,0.13691076100803912,0.02255810098722577,,0.13691076100803912,0.8306624429984029,0.8306624429984029,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0014527086715473564,0.043382314172278336,19,0.00670149025878225,11,0.0014527086715473564,3,-0.039250293865473296,-0.03178086413450032,,0.0,0.001390861694380483,,0.022771989349533724,0.028822959556492993,0.06333792852780525,0.03451496897131225,0.05280312120003026,0.01788518812605709,0.023525633929019848,0.06083909807153258,0.03731346414251273,0.05460689737145137,0.02173552750443649,0.5640972875975382|-0.5756693008087942|0.5466368243103745,0.5028314697771916|-1.005358943147187|0.13967852487987534,0.18241344803281528|-0.7079222542235737|0.13755774631392917,0.0,0.0,0.0,0,0
159,carry_mid,arrive,1,0.8824969025845955,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,pelvis,0.1729576699435711,0.00279026897624135,0.13702276698313653,0.021709642140194774,,0.13702276698313653,0.8290950215503988,0.8290950215503988,,,1.0,1.0,0,0.0,0.0,0,0,0,True,0.0017057064981059467,0.043747676284718456,19,0.006064336136306719,11,0.0011303429458572323,3,-0.03928490625583869,-0.030274760144653357,,0.0,0.001375112023633624,,0.02273423118696726,0.028222029035005217,0.06328870933377287,0.03506668029876765,0.05360278919821728,0.01789522424103702,0.02496753139055983,0.06206231514237943,0.0370947837518196,0.05437032053500751,0.021663903189557233,0.5630566431059747|-0.5779963973728299|0.5451985516666987,0.5011642490930727|-1.0074997062959217|0.1394676055630358,0.18196171457391333|-0.7076529191625498|0.13750563329337978,0.0,0.0,0.0,0,0
160,carry_mid|arrive,arrive,0,1.0,0.0,0.0,,0.0,0.0,0.0,0,False,,4,4,4,2,2,2,4,4,True,False,semantic_extra,pelvis,0.31071244995109737,0.00279435608536005,0.2741369688883424,0.02223896188661456,,0.2741369688883424,0.8305298472937648,0.8305298472937648,,,1.0,1.0,0,0.0,0.0,0,0,0,True,0.0014507399907703715,0.04364268820916753,21,0.0059366206472082905,12,0.0009999797605679817,4,-0.03760357738794973,-0.029606834075920574,,0.0,0.001402899600841303,,0.022769870262599138,0.027716878355266827,0.0645743426937956,0.03685746433852877,0.05414492595910606,0.017817776018901315,0.026678162967446153,0.06248515346058161,0.03580699049313546,0.05604147347449981,0.02223529609014262,0.5623152767897589|-0.5800649190057685|0.5434882880264137,0.49960002247472596|-1.0109176106074529|0.1380611570385123,0.1817729323756597|-0.7081115084115025|0.13742538966326479,0.0,0.0,0.0,0,0
161,arrive,arrive,1,0.8824969025845955,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,pelvis,0.19667885615490377,0.0027126329950988293,0.16068643610924482,0.021906346082687378,,0.16068643610924482,0.8288737020074656,0.8288737020074656,,,1.0,1.0,0,0.0,0.0,0,0,0,True,0.0014505777676515896,0.04352529945698258,20,0.005039517427734258,12,0.001118921540906953,3,-0.03683251961534317,-0.02922080795855564,,0.0,0.0013984869700594356,,0.022760032956701672,0.027859850731173672,0.06445050392567667,0.036590653194503,0.05399953688153808,0.017798601492041977,0.028178550168756502,0.06282960842518151,0.034651058256425005,0.056456827562400114,0.02184052910281769,0.5610986195410624|-0.5823918815505208|0.543111854922454,0.4970063841711826|-1.0136472119707123|0.13806101132560766,0.18249589658263574|-0.7071416614850599|0.13729028874611657,0.0,0.0,0.0,0,0
162,arrive|place,place,0,1.0,0.0,0.0,,0.0,0.0,0.0,0,False,,4,4,4,2,2,2,4,4,True,False,semantic_extra,pelvis,0.3091211800929159,0.0028062870260328054,0.27322736592032015,0.021753647830337286,,0.27322736592032015,0.8231568757772304,0.8231568757772304,,,1.0,1.0,0,0.0,0.0,0,0,0,True,0.001450734850138899,0.04345341428627378,20,0.0034113582408976384,12,0.001000000008312199,3,-0.036508127682209235,-0.02908222499008062,,0.0,0.001389395113713304,,0.02271280434429818,0.029374126293451857,0.06432888211082553,0.03495475581737367,0.053335334801269556,0.017796114730606976,0.029207366910765007,0.06293328374747519,0.03372591683671018,0.05577380039817909,0.02189195022530731,0.559295236431028|-0.5843290546155148|0.5434400190189984,0.49606897302744574|-1.0146824622972757|0.1380536829517057,0.18223431888192043|-0.7073764770726798|0.13713813493687024,0.0,0.0,0.0,0,0
163,place,place,1,0.8824969025845955,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,pelvis,0.17293313308618963,0.00277347513474524,0.1368868388235569,0.02192829712294042,,0.1368868388235569,0.8162202120253667,0.8162202120253667,,,1.0,1.0,0,0.0,0.0,0,0,0,True,0.0016968962514081753,0.043423064902666675,20,0.0027335402352362537,12,0.0016968962514081753,3,-0.03626247003348304,-0.028113637249193246,,0.0,0.0013849577771748787,,0.02268024089309314,0.03150428727660695,0.06365147608451326,0.032147188807906305,0.05118240626731994,0.017909464942580985,0.03064899263967678,0.06355229455757208,0.0329033019178953,0.05347640060201749,0.021758388555137367,0.5580819856312156|-0.5856139142604403|0.5430877549293159,0.4941151057678272|-1.0166436779290111|0.13803712723619854,0.1797035533243336|-0.709935262246912|0.13719180582873847,0.0,0.0,0.0,0,0
164,place,place,2,0.6065306597126334,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,pelvis|left_hand|right_hand,0.17310006101615727,0.0027689530979841948,0.1372884081210941,0.021564556984230876,,0.1372884081210941,0.8001986556874084,0.8001986556874084,,,1.0,1.0,0,0.0,0.0,0,0,0,True,0.0014507360314173802,0.043394698688288436,20,0.0033070616425555366,12,0.0011016983727301088,3,-0.03670029338669778,-0.0278302015470846,,0.0,0.0012888385242104347,,0.022514757777526637,0.0342397784909616,0.06290306776614997,0.028663289275188367,0.049221376528979614,0.018003037628671392,0.03187776298455548,0.06382478864202651,0.031947025657471026,0.04989018220898823,0.021282831748238005,0.5568084513822591|-0.5875476537675083|0.5436669472573253,0.49299162034657945|-1.0173626029204828|0.13868875404016134,0.17896262436709032|-0.710977326928253|0.13719146089387696,0.0,0.0,0.0,0,0
165,place,release,2,0.6065306597126334,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,pelvis|left_hand|right_hand,0.19676137808710337,0.0027898279950022697,0.16032467503100634,0.022166016045957804,,0.16032467503100634,0.7880995980495542,0.7880995980495542,,,1.0,1.0,0,0.0,0.0,0,0,0,True,0.0014507192548667835,0.04316884004602339,21,0.0036989498235192875,12,0.0009998939138407409,4,-0.037651047030179186,-0.02818790809677907,,0.0,0.0013199962258852319,,0.0223983089205799,0.03852701768521481,0.0629065673110027,0.024379549625787894,0.04557347985433568,0.018144162825801766,0.03195709422104406,0.06355380102454904,0.03159670680350497,0.045194949989038356,0.02059586289864137,0.5556661179627406|-0.5884481392094308|0.5445966230560902,0.4944522845897124|-1.0155012258022011|0.13787758405959644,0.17972370371210963|-0.7105292030444343|0.137146094548186,0.0,0.0,0.0,0,0
166,place,release,1,0.8824969025845955,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,pelvis|left_hand|right_hand,0.17299261898733675,0.002818784909322858,0.13725262903608382,0.021515264874324203,,0.13725262903608382,0.784131201273059,0.784131201273059,,,1.0,1.0,0,0.0,0.0,0,0,0,True,0.0014505858936632206,0.0430139588341813,18,0.0033454913191396374,12,0.001006144083723473,1,-0.03844226782833182,-0.02650411795227825,,0.0,0.0012953369337963035,,0.022413082716544557,0.044143587607936095,0.06219006296059449,0.018046475352658395,0.041545931938968036,0.018393125767351772,0.032630351534713914,0.06540100715715173,0.03277065562243782,0.04230497935788756,0.020498574898224403,0.5536797856999497|-0.5880284202873939|0.5463577095301393,0.49410257532506136|-1.0147557734828552|0.139252827683082,0.17765764416704266|-0.710993404800848|0.1393493688104062,0.0,0.0,0.0,0,0
167,place|release,release,0,1.0,0.0,0.0,,0.0,0.0,0.0,0,False,,4,4,4,2,2,2,4,4,True,False,semantic_extra,pelvis|left_hand|right_hand,0.30679443012923,0.002803331008180976,0.2712664930149913,0.021482357988134027,,0.2712664930149913,0.7787298442756496,0.7787298442756496,,,1.0,1.0,0,0.0,0.0,0,0,0,True,0.0014507321814358765,0.042823030097371956,17,0.0032885224614347397,12,0.0011534033864144116,1,-0.038872967654313584,-0.025347006065645772,,0.0,0.001125819427349045,,0.022401861898517037,0.05102108597820686,0.06191254254240026,0.010891456564193401,0.035609607778063095,0.01812948330721974,0.03403831060581309,0.06823099812957313,0.03419268752376004,0.04066256201941938,0.020782452380794552,0.5523411732409083|-0.587572707986213|0.5502265243256411,0.49437552563377174|-1.0138760713639812|0.14297177473665676,0.17733405952270376|-0.7097772647032548|0.14593174925424915,0.0,0.0,0.0,0,0
168,release,release,1,0.8824969025845955,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.17033313401043415,0.0028137860354036093,0.13527081301435828,0.021106674801558256,,0.13527081301435828,0.765618605427336,0.765618605427336,,,1.0,1.0,0,0.0,0.0,0,0,0,True,0.0014498747611095576,0.04233165238735176,16,0.00327682267585247,11,0.0008264618914637367,1,-0.03654728130803164,-0.02412192357542331,,0.0,0.0014146575332836813,,0.02227723638805974,0.057945770332680925,0.06418149712574629,0.006235726793065367,0.03252146462956681,0.018295564078076216,0.03768593914257465,0.07313738507540221,0.03545144593282756,0.0368497340254253,0.020351982058474646,0.5496284698436403|-0.5854863877057126|0.5572911395451788,0.49734762708227515|-1.0133165168623726|0.14721945040868578,0.176713572297568|-0.7098079770629263|0.15699904166583362,0.0,0.0,0.0,0,0
169,release,release,2,0.6065306597126334,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.1682026400230825,0.0028448381926864386,0.13295468990691006,0.021195248002186418,,0.13295468990691006,0.7529553606027839,0.7529553606027839,,,1.0,1.0,0,0.0,0.0,0,0,0,True,0.0014679717588198873,0.04197091164481939,15,0.0033650770584381373,10,0.0008663488705445282,1,-0.029438688018663228,-0.03226102299936073,,0.0,0.0014140975438725074,,0.02215900786453773,0.06520212713187788,0.07009801330371661,0.004895886171838726,0.02822866842909883,0.01850355774343982,0.04522794336980984,0.06985849919460943,0.024630555824799588,0.03000784536757324,0.020306765767043333,0.5465481429135236|-0.5861705186542593|0.5658593391086842,0.5035297181351168|-1.0138123186452288|0.1521858167799783,0.18109309220067893|-0.7095609198078358|0.1686385709802681,0.0,0.0,0.0,0,0
170,release,release,3,0.32465246735834974,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.18850913387723267,0.002799541922286153,0.15407389984466136,0.020711327902972698,,0.15407389984466136,0.7365183468949003,0.7365183468949003,,,1.0,1.0,0,0.0,0.0,0,0,0,True,0.0014685365447779132,0.041519345281503,13,0.0033603405169984057,9,0.0,0,-0.01768007943344152,-0.026394016616821503,,0.0,0.001413349304688642,,0.021983586331914554,0.07218582435300443,0.0804504695608121,0.008264645207807675,0.025754759094447032,0.01839991123538066,0.049393140583701305,0.07408077963808128,0.024687639054379977,0.030115101344445235,0.019813083303726213,0.5446961484572044|-0.586198971507678|0.57418675142728,0.5122653401844093|-1.0161411234073938|0.16163458413097945,0.18244544322892475|-0.6977662592872468|0.18076218205895667,0.0,0.0,0.0,0,0
171,release,release,4,0.25,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.1615996048785746,0.0027812300249934196,0.12786562787368894,0.020315031986683607,,0.12786562787368894,0.7285210316845874,0.7285210316845874,,,1.0,1.0,0,0.0,0.0,0,0,0,True,0.001405714635082201,0.04056831498365768,13,0.0033176622921406163,9,0.0,0,-0.002495087101253901,-0.025027207249335603,,0.0,0.0014139065776407954,,0.021852093785692743,0.0817515852275083,0.09496993502788384,0.013218349800375534,0.025748341215791185,0.018917819456521517,0.05656154740956927,0.07889440927044897,0.022332861860879696,0.027864039962680914,0.01958662966190867,0.5427505691872517|-0.5867577666768685|0.5856044122531342,0.5248195585524564|-1.0163901076540531|0.17805266744452683,0.18456442019340144|-0.6920665993491525|0.19711659630615347,0.0,0.0,0.0,0,0
172,release,release,5,0.25,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.1565393430646509,0.0028063978534191847,0.12377841910347342,0.01966305705718696,,0.12377841910347342,0.7187827677258775,0.7187827677258775,,,1.0,1.0,0,0.0,0.0,0,0,0,True,0.0014042812001025876,0.03984493331479297,13,0.0032773474505289335,9,0.0,0,0.013084778872810787,-0.013405070108035488,,0.0,0.001414466776160493,,0.021772835843654272,0.08741630480404104,0.09606760524356164,0.008651300439520601,0.025321937390865117,0.01892714435664677,0.06847629255171706,0.09239546563359566,0.023919173081878603,0.027903607061938798,0.02044176272637942,0.5430584366686592|-0.5859909747219886|0.5968668485532641,0.5387563709651596|-1.013988123134022|0.19517448363570142,0.18432618983113758|-0.6808642462569208|0.21500574421065538,0.0,0.0,0.0,0,0
