frame,geom_a,geom_b,body_a,body_b,signed_distance,penetration_depth,pair_type,expected_contact,illegal_penetration
51,torso_link,largebox,torso_link,largebox_link,-0.0012199517123466785,0.0012199517123466785,other-body-box,False,True
51,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014213257060228454,0.0014213257060228454,foot-ground,True,False
51,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009679568668067287,0.0009679568668067287,foot-ground,True,False
51,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.000594241804031055,0.000594241804031055,foot-ground,True,False
51,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0007772896012356372,0.0007772896012356372,foot-ground,True,False
51,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03331142944233026,0.03331142944233026,self-collision,False,False
51,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0010023353531420434,0.0010023353531420434,foot-ground,True,False
51,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.034493849627659556,0.034493849627659556,self-collision,False,False
51,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0012990674594568624,0.0012990674594568624,hand-box,True,False
51,left_wrist_yaw_link,largebox,left_wrist_yaw_link,largebox_link,-0.0008988568481047704,0.0008988568481047704,other-body-box,False,True
51,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009691966854664382,0.0009691966854664382,foot-ground,True,False
51,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0002054376115236357,0.0002054376115236357,foot-ground,True,False
52,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006665483910312546,0.0006665483910312546,foot-ground,True,False
52,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0010132096262803758,0.0010132096262803758,hand-box,True,False
52,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0009133068612974665,0.0009133068612974665,other-body-box,False,True
52,torso_link,largebox,torso_link,largebox_link,-0.0009559537895276193,0.0009559537895276193,other-body-box,False,True
52,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.001428809360156328,0.001428809360156328,foot-ground,True,False
52,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009759909120569807,0.0009759909120569807,foot-ground,True,False
52,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0006040125909354812,0.0006040125909354812,foot-ground,True,False
52,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.000786291444829292,0.000786291444829292,foot-ground,True,False
52,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03420535645498746,0.03420535645498746,self-collision,False,False
52,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0013040133801928283,0.0013040133801928283,foot-ground,True,False
52,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.034520907858459654,0.034520907858459654,self-collision,False,False
52,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.001356242936158672,0.001356242936158672,hand-box,True,False
52,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009765303252991684,0.0009765303252991684,foot-ground,True,False
52,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.00015809525687174569,0.00015809525687174569,foot-ground,True,False
53,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006793556548758293,0.0006793556548758293,foot-ground,True,False
53,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0032340861788276443,0.0032340861788276443,hand-box,True,False
53,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.001020358734712512,0.001020358734712512,other-body-box,False,True
53,torso_link,largebox,torso_link,largebox_link,-0.0009786161239078994,0.0009786161239078994,other-body-box,False,True
53,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.001441915893976492,0.001441915893976492,foot-ground,True,False
53,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009892890235456689,0.0009892890235456689,foot-ground,True,False
53,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0006172718471438186,0.0006172718471438186,foot-ground,True,False
53,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0007996236851841336,0.0007996236851841336,foot-ground,True,False
53,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03470187292083224,0.03470187292083224,self-collision,False,False
53,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0009943849679621905,0.0009943849679621905,foot-ground,True,False
53,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.0350716039019712,0.0350716039019712,self-collision,False,False
53,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0009005987471568944,0.0009005987471568944,hand-box,True,False
53,left_wrist_yaw_link,largebox,left_wrist_yaw_link,largebox_link,-0.0007866911376186864,0.0007866911376186864,other-body-box,False,True
53,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009893699685440361,0.0009893699685440361,foot-ground,True,False
53,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.00017272019072976218,0.00017272019072976218,foot-ground,True,False
54,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006824154116485013,0.0006824154116485013,foot-ground,True,False
54,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0010222125989879233,0.0010222125989879233,hand-box,True,False
54,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0009477190429586363,0.0009477190429586363,other-body-box,False,True
54,torso_link,largebox,torso_link,largebox_link,-0.0010236247292750023,0.0010236247292750023,other-body-box,False,True
54,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014451782344687414,0.0014451782344687414,foot-ground,True,False
54,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.000992387501637995,0.000992387501637995,foot-ground,True,False
54,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0006200106232859331,0.0006200106232859331,foot-ground,True,False
54,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0008025080763639355,0.0008025080763639355,foot-ground,True,False
54,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03514247305530116,0.03514247305530116,self-collision,False,False
54,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.000997462524728876,0.000997462524728876,foot-ground,True,False
54,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.035675811770306376,0.035675811770306376,self-collision,False,False
54,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0007350718228283648,0.0007350718228283648,hand-box,True,False
54,left_wrist_yaw_link,largebox,left_wrist_yaw_link,largebox_link,-0.0004636567820928833,0.0004636567820928833,other-body-box,False,True
54,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009927294769418856,0.0009927294769418856,foot-ground,True,False
54,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0002478586009630147,0.0002478586009630147,foot-ground,True,False
55,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.000682572677028914,0.000682572677028914,foot-ground,True,False
55,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0009814105611707646,0.0009814105611707646,hand-box,True,False
55,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0009294356417069022,0.0009294356417069022,other-body-box,False,True
55,torso_link,largebox,torso_link,largebox_link,-0.0010184762579278778,0.0010184762579278778,other-body-box,False,True
55,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014459714722345127,0.0014459714722345127,foot-ground,True,False
55,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009924908719621704,0.0009924908719621704,foot-ground,True,False
55,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0006187855016332377,0.0006187855016332377,foot-ground,True,False
55,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0008017975913622221,0.0008017975913622221,foot-ground,True,False
55,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03569290761742691,0.03569290761742691,self-collision,False,False
55,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0010152077163219884,0.0010152077163219884,foot-ground,True,False
55,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03588233357090967,0.03588233357090967,self-collision,False,False
55,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0008511068390885251,0.0008511068390885251,hand-box,True,False
55,left_wrist_yaw_link,largebox,left_wrist_yaw_link,largebox_link,-0.00011535279701495316,0.00011535279701495316,other-body-box,False,True
55,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009939938189696918,0.0009939938189696918,foot-ground,True,False
56,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006850647442905857,0.0006850647442905857,foot-ground,True,False
56,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.000974727053624197,0.000974727053624197,hand-box,True,False
56,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0009556490375725868,0.0009556490375725868,other-body-box,False,True
56,torso_link,largebox,torso_link,largebox_link,-0.0010947857112663106,0.0010947857112663106,other-body-box,False,True
56,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014484021557073616,0.0014484021557073616,foot-ground,True,False
56,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009951392601069238,0.0009951392601069238,foot-ground,True,False
56,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0006217337519792065,0.0006217337519792065,foot-ground,True,False
56,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0008046466393802311,0.0008046466393802311,foot-ground,True,False
56,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03620841786810394,0.03620841786810394,self-collision,False,False
56,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.001019891314969587,0.001019891314969587,foot-ground,True,False
56,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03540146912666822,0.03540146912666822,self-collision,False,False
56,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0009091328211569272,0.0009091328211569272,hand-box,True,False
56,left_wrist_yaw_link,largebox,left_wrist_yaw_link,largebox_link,-0.0012626909891654131,0.0012626909891654131,other-body-box,False,True
56,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009962360010636806,0.0009962360010636806,foot-ground,True,False
57,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006841379385248208,0.0006841379385248208,foot-ground,True,False
57,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0009555730384067929,0.0009555730384067929,hand-box,True,False
57,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.002761122814273237,0.002761122814273237,self-collision,False,False
57,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0003197629076271413,0.0003197629076271413,other-body-box,False,True
57,torso_link,largebox,torso_link,largebox_link,-0.0010089477506148442,0.0010089477506148442,other-body-box,False,True
57,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014482177641345247,0.0014482177641345247,foot-ground,True,False
57,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009956588853883624,0.0009956588853883624,foot-ground,True,False
57,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-4.103467341219202e-05,4.103467341219202e-05,foot-ground,True,False
57,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.000622416805712101,0.000622416805712101,foot-ground,True,False
57,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0008054357718828174,0.0008054357718828174,foot-ground,True,False
57,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03677900314306687,0.03677900314306687,self-collision,False,False
57,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.002428764979534436,0.002428764979534436,foot-ground,True,False
57,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03318157676867539,0.03318157676867539,self-collision,False,False
57,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0007166301431956873,0.0007166301431956873,hand-box,True,False
57,left_wrist_yaw_link,largebox,left_wrist_yaw_link,largebox_link,-0.0018164082868589726,0.0018164082868589726,other-body-box,False,True
57,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009951730049217065,0.0009951730049217065,foot-ground,True,False
57,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0009863646600419508,0.0009863646600419508,foot-ground,True,False
58,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.00061974290516354,0.00061974290516354,foot-ground,True,False
58,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0012049011289896328,0.0012049011289896328,hand-box,True,False
58,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.002846533701717946,0.002846533701717946,self-collision,False,False
58,torso_link,largebox,torso_link,largebox_link,-0.0010045650470510287,0.0010045650470510287,other-body-box,False,True
58,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014568757969917398,0.0014568757969917398,foot-ground,True,False
58,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009947309921749413,0.0009947309921749413,foot-ground,True,False
58,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.0003294260544807843,0.0003294260544807843,foot-ground,True,False
58,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0005479945299001676,0.0005479945299001676,foot-ground,True,False
58,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0007673015449504396,0.0007673015449504396,foot-ground,True,False
58,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03753997854698676,0.03753997854698676,self-collision,False,False
58,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0017347738445481937,0.0017347738445481937,foot-ground,True,False
