frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,semantic_tau,semantic_importance,E_omni,E_part,E_edge,R_sem,semantic_edge_count,semantic_edge_warning,adaptive_stop_reason,base_budget,configured_budget,final_budget_after_rescue,configured_semantic_extra_iterations,base_sqp_iterations,semantic_extra_iterations,actual_sqp_iterations,convex_solver_calls,is_semantic_trigger,is_random_budget_frame,allocation_reason,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,semantic_weight_edge_count,semantic_weight_edge_endpoint_count,semantic_weight_deduplicated_overlap_count,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position,semantic_part_residual,semantic_edge_residual,semantic_residual,semantic_part_vertex_count,semantic_cross_edge_count
72,lift,lift,6,0.25,0.011108996538242306,0.25,,0.04436674510466452,0.05665971122946459,0.1010264563341291,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.14648974197916687,0.0028121909126639366,0.11559993377886713,0.018201460130512714,,0.11559993377886713,0.7046078374130109,0.7046078374130109,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.001457154333978375,0.03637019302527797,8,0.001457154333978375,5,0.0009345777808486833,1,-0.030677096058795428,-0.021842009542934804,,0.0,0.0012448116449720274,,0.022093693383787073,0.055568303809093826,0.08067631234076411,0.025108008531670285,0.04972197680804414,0.017297103512051108,0.03799352123234755,0.06428774580502415,0.0262942245726766,0.0390115134012849,0.0205200913471315,0.529997311999063|0.4792743791861773|0.730415938950699,0.752971540406569|0.23813000920132904|0.6891460920757813,0.33143665463596317|0.22902020485032226|0.6826449360603732,0.04436674510466452,0.05665971122946459,0.1010264563341291,2,33
73,lift,lift,7,0.25,0.002187491118182885,0.25,,0.04070837212982019,0.05415960693718817,0.09486797906700836,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.12487215804867446,0.0027894550003111362,0.09348044102080166,0.01828573504462838,,0.09348044102080166,0.6674495056045529,0.6674495056045529,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.004767901330520616,0.03519885877809495,11,0.004767901330520616,8,0.0009467304596749299,1,-0.030415605318950156,-0.02975485228359176,,0.0,0.0011511584237893647,,0.02182714962018233,0.05525468948402768,0.0814641014159944,0.02620941193196672,0.04857227757634895,0.017540101545353723,0.037862509163204494,0.05735579412690071,0.019493284963696213,0.03284446668329143,0.02048206359957007,0.5332950799116782|0.46000355201276294|0.7331301958178057,0.7516964010724547|0.21540164702816716|0.6915923798618141,0.33486907482311634|0.20795147593665553|0.6915376019541504,0.04070837212982019,0.05415960693718817,0.09486797906700836,2,33
74,lift,lift,8,0.25,0.00033546262790251185,0.25,,0.043277168669060784,0.05511238446007328,0.09838955312913406,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.1256466149352491,0.0027826849836856127,0.09474613214842975,0.018188471905887127,,0.09474613214842975,0.6760131660934496,0.6760131660934496,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.001409725548501533,0.03595167678459374,10,0.001409725548501533,7,0.0009666173737894329,1,-0.030702256186977195,-0.021147319495964823,,0.0,0.0011411104134177107,,0.02191803978545449,0.0552517462021013,0.08198049920425142,0.02672875300215012,0.04656977822338492,0.018239383188667344,0.03773448116883345,0.06464153303045422,0.026907051861620776,0.03998455911473665,0.019386872531630125,0.5362050568255504|0.44086187019965883|0.7331462943615442,0.7499729709497206|0.1932798304672128|0.6939625604138234,0.3292347569395861|0.1943491865194507|0.6893286826966888,0.043277168669060784,0.05511238446007328,0.09838955312913406,2,33
75,lift,lift,9,0.25,4.006529739295107e-05,0.25,,0.04408585043283157,0.05458426082934598,0.09867011126217756,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.12661031307652593,0.0028313070069998503,0.09540012804791331,0.018472792115062475,,0.09540012804791331,0.685266931411912,0.685266931411912,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.0014113634911657562,0.03613643326853752,10,0.0014113634911657562,7,0.0009539527243104806,1,-0.030515917832200756,-0.020739061005446757,,0.0,0.001134672115324851,,0.022050765096030725,0.05504233004156982,0.08278552307113393,0.027743193029564114,0.04586858476365087,0.01826919515086088,0.03780574298591345,0.06492297737949687,0.02711723439358342,0.04230311610201227,0.019420549128719867,0.5387945448329301|0.4226499167423452|0.7338885947167336,0.7486116886895751|0.1716889102117442|0.6955965323660058,0.3286183099050635|0.17798092420581557|0.690785856960125,0.04408585043283157,0.05458426082934598,0.09867011126217756,2,33
76,lift,lift,10,0.25,3.726653172078671e-06,0.25,,0.04407697669204295,0.05431761388712442,0.09839459057916737,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.13436371507123113,0.002867277944460511,0.10054941195994616,0.020172508899122477,,0.10054941195994616,0.6813306048089836,0.6813306048089836,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.0014116466399631059,0.036629394955119216,13,0.0014116466399631059,7,0.0009598214352392886,1,-0.030344352232324567,-0.020339906950956887,,0.0,0.0011260767101857409,,0.021955606220718512,0.05502234518738768,0.08316717978615684,0.02814483459876916,0.04574499395549783,0.018039104292956833,0.037929833137146575,0.06532189455569898,0.027392061418552403,0.042408959428588064,0.018977133893846053,0.539460462482879|0.40373340074325087|0.732797142125937,0.7468480454100718|0.15121192754748863|0.6953735336213044,0.3275096542219306|0.1613749799056165|0.6913130628954586,0.04407697669204295,0.05431761388712442,0.09839459057916737,2,33
77,lift,lift,11,0.25,2.699578503363014e-07,0.25,,0.04428875737374916,0.054240505558608945,0.09852926293235811,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.14175593201071024,0.002821205882355571,0.10795095888897777,0.02022509998641908,,0.10795095888897777,0.6707895854729528,0.6707895854729528,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.0014105257669598525,0.037365153644966204,14,0.0014105257669598525,9,0.0008917795747790669,1,-0.030255681732903383,-0.019891367854315334,,0.0,0.0014216141944305716,,0.02173006310331253,0.054896188116882357,0.08371696688147152,0.028820778764589168,0.04551829748953785,0.018182477118242397,0.037866171346140474,0.06604669651480695,0.028180525168666475,0.043059217257960476,0.01836009176886527,0.5358839277422894|0.38357853997969393|0.731969744321892,0.7461049857712488|0.1299982145542042|0.6967040844012178,0.32627167392504824|0.14532142743998755|0.6911868617762427,0.04428875737374916,0.054240505558608945,0.09852926293235811,2,33
78,lift,lift,12,0.25,1.522997974471263e-08,0.25,,0.0461668129405164,0.054330221801931144,0.10049703474244755,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.14324680995196104,0.002837897976860404,0.10963608091697097,0.020059115020558238,,0.10963608091697097,0.6711158622411175,0.6711158622411175,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.0014110530248993142,0.04529438636490418,15,0.0014110530248993142,9,0.0006696100345773282,1,-0.02990677510307549,-0.02030930008479004,,0.0,0.0014228362755237666,,0.021669315181037055,0.05424781529848365,0.08337134684141091,0.02912353154292726,0.04941855013715132,0.018009081343448113,0.038394989384729065,0.0654181891844031,0.02702319979967404,0.04291507574388149,0.018519240268071852,0.5388582525371279|0.36677742043865247|0.7306788460317791,0.7448641678274939|0.11032952119123007|0.6940860919980385,0.3254916269462043|0.1282373824759554|0.6914195500514262,0.0461668129405164,0.054330221801931144,0.10049703474244755,2,33
79,lift,lift,13,0.25,6.691586091292782e-10,0.25,,0.04748575911943638,0.055022850092901934,0.10250860921233831,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.14117506705224514,0.002823130926117301,0.10914864204823971,0.019244894850999117,,0.10914864204823971,0.6826731958253055,0.6826731958253055,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.0016631348170449388,0.03849948297334918,13,0.0016631348170449388,10,0.0009216790999920649,1,-0.029990264767310038,-0.020033951050411503,,0.0,0.0014212117756669297,,0.021835519749583532,0.053541845803466416,0.08199433243483144,0.028452486631365022,0.051000282972390565,0.018234960105947676,0.03885015828802071,0.06616969151166215,0.02731953322364144,0.0439712352664822,0.01897205462727671,0.5384498444809903|0.35052692185203554|0.73150882412682,0.7441316982212244|0.09094175097143045|0.6925624047206458,0.32395790710571204|0.11299561500292156|0.6906399977143183,0.04748575911943638,0.055022850092901934,0.10250860921233831,2,33
80,lift,lift,14,0.25,2.289734845645553e-11,0.25,,0.04840636375935879,0.05544343350704645,0.10384979726640524,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.13578185602091253,0.002804229035973549,0.10447655385360122,0.01848583109676838,,0.10447655385360122,0.7173262459208402,0.7173262459208402,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.0014149709782291624,0.03907750628516132,14,0.0014149709782291624,10,0.0009595924571375175,1,-0.02991738838627711,-0.02027308011394169,,0.0,0.0014402965684187866,,0.02214957429505713,0.05281163420317074,0.08130568854462308,0.028494054341452343,0.05288925521094142,0.018504954089769963,0.03909757151750115,0.06595847602689037,0.026860904509389216,0.043923472307776164,0.019346711487760546,0.5387673157433048|0.3340199125245173|0.7299973225901164,0.7429917233737678|0.07073579401879186|0.6894586764171866,0.3234397298304767|0.09645012748627359|0.6868715017700011,0.04840636375935879,0.05544343350704645,0.10384979726640524,2,33
81,lift,lift,15,0.25,6.101936677605324e-13,0.25,,0.04931706489781664,0.05554685257606937,0.10486391747388601,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.13625690178014338,0.0027797629591077566,0.10520101082511246,0.018241382902488112,,0.10520101082511246,0.733616429351254,0.733616429351254,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.0014107783298803848,0.039311130249900184,18,0.0014107783298803848,14,0.0009697568382066035,1,-0.03000574234689246,-0.020199570617377205,,0.0,0.0014478226036901245,,0.022268301915028765,0.05296259291520634,0.08116498968417762,0.028202396768971287,0.05514120138703842,0.018809036671081435,0.03961493467729736,0.06625098184108338,0.026636047163786022,0.04349292840859486,0.01938262694888983,0.5385041918061686|0.3178785633951237|0.7286745861262957,0.7420091446905002|0.04983164405605475|0.6869992566936628,0.3224300647407482|0.08059972103068225|0.6817909815246381,0.04931706489781664,0.05554685257606937,0.10486391747388601,2,33
82,lift,lift,16,0.25,1.2664165549094176e-14,0.25,,0.04913661336735483,0.05570841682722227,0.1048450301945771,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.13524490292184055,0.0028747532051056623,0.10428820014931262,0.018180240178480744,,0.10428820014931262,0.7245097842154503,0.7245097842154503,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.0014123488091855665,0.039816770415219194,14,0.0014123488091855665,10,0.0009643323049406127,1,-0.029871582913385097,-0.020552089863652867,,0.0,0.0014161164583068933,,0.022165338537320618,0.05349538631266275,0.08172840405749113,0.02823301774482838,0.055274117323129646,0.01878345674405364,0.03953561794581501,0.06569625609752654,0.026160638151711525,0.042999109411580014,0.019312155301375426,0.5371032881770552|0.29997001685717545|0.7261373307086235,0.7402762546566147|0.02866952132674772|0.6829997502931521,0.3212595654198556|0.06342578199154275|0.6764734468976716,0.04913661336735483,0.05570841682722227,0.1048450301945771,2,33
83,lift,lift,17,0.25,2.0469717131642043e-16,0.25,,0.048517753123464964,0.05566547236121938,0.10418322548468434,34,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.13262979593127966,0.0028756929095834494,0.10135512799024582,0.018352739047259092,,0.10135512799024582,0.7035095928623418,0.7035095928623418,,,1.0000000000000002,1.61,36,12.640000000000004,1.4194365079143205,0,0,0,True,0.001632216346153268,0.04054108153631977,14,0.001632216346153268,10,0.0009240062533150545,1,-0.02999882714086688,-0.021001177145766547,,0.0,0.001412452104616366,,0.021947045058151052,0.05423468429844837,0.08294281283027033,0.02870812853182196,0.054520662375895756,0.0185426971284078,0.03948351861285519,0.06498890740685652,0.025505388794001327,0.04251484387103417,0.019523931698692164,0.5343869442658173|0.28047927812757034|0.7236333964160278,0.7380815569558821|0.006609566975196993|0.6796472132860863,0.319071110939264|0.0449579837072968|0.6720033253541723,0.048517753123464964,0.05566547236121938,0.10418322548468434,2,34
84,lift,lift,18,0.25,2.576757109154981e-18,0.25,,0.04825821287524091,0.05574884989500206,0.10400706277024296,34,False,,4,4,4,2,2,2,4,4,False,True,random_extra,left_hand|right_hand,0.2359753220807761,0.002833679784089327,0.20430958201177418,0.01872283802367747,,0.20430958201177418,0.692227093378888,0.692227093378888,,,1.0000000000000002,1.61,36,12.640000000000004,1.4194365079143205,0,0,0,True,0.0017294922000164713,0.04145489075676756,14,0.0017294922000164713,9,0.0009737156613993797,2,-0.030161853692167284,-0.02118023555591897,,0.0,0.0014143820446486414,,0.021808182710968693,0.05392009683769248,0.08393556756294547,0.030015470725252992,0.05385908346613657,0.018471660078130323,0.03952623391725996,0.06480515604396021,0.02527892212670025,0.04265734228434525,0.019750887340799404,0.5311578304649582|0.26054283960988817|0.7222267235851486,0.734640616921601|-0.014530682957702622|0.6753898772475211,0.31628213548253425|0.02610722117998027|0.6682527075238344,0.04825821287524091,0.05574884989500206,0.10400706277024296,2,34
85,lift,lift,19,0.25,2.5261637809256925e-20,0.25,,0.048934934974425984,0.056674180991102635,0.10560911596552862,34,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.13183023501187563,0.0028125050012022257,0.1007661719340831,0.01816486194729805,,0.1007661719340831,0.7099787574071852,0.7099787574071852,,,1.0000000000000002,1.61,36,12.640000000000004,1.4194365079143205,0,0,0,True,0.0017377654274640872,0.041509422481892155,9,0.0017377654274640872,5,0.0009925404591465958,1,-0.029954854427449717,-0.021727064197811785,,0.0,0.0009987976711887856,,0.022018611039787788,0.052944634894628216,0.08314733305507788,0.03020269816044966,0.05521703498984196,0.018615921777838787,0.03941355537398549,0.06452591811446858,0.025112362740483084,0.04265283495901002,0.020197579823795712,0.528807891495307|0.2384470934932975|0.7228604220268955,0.733504637857614|-0.03252156462244778|0.6746115811720479,0.3137587462832961|0.006316775965623141|0.6656798832556969,0.048934934974425984,0.056674180991102635,0.10560911596552862,2,34
86,lift,lift,20,0.25,1.9287498479639178e-22,0.25,,0.04949413007381624,0.0574367030409474,0.10693083311476365,34,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.13386945403181016,0.0027916040271520615,0.1032107649371028,0.01801584498025477,,0.1032107649371028,0.7314129089292801,0.7314129089292801,,,1.0000000000000002,1.61,36,12.640000000000004,1.4194365079143205,0,0,0,True,0.0017131201827586852,0.04171185395298613,7,0.0017131201827586852,3,0.0009629669804775559,1,-0.03056995031506382,-0.02045178153625926,,0.0,0.0013891162688838186,,0.02227289406761573,0.052335570968175225,0.0822636110134954,0.029928040045320174,0.055556868454479214,0.018995520956783443,0.03957457891397682,0.0661816229687048,0.02660704405472799,0.043431391693153264,0.020313832585930523,0.5260786454387287|0.21740916755148315|0.7246037605281376,0.7313059940220459|-0.051533454695134734|0.6750740033367658,0.3095576080086099|-0.013938289884348691|0.6639807885764648,0.04949413007381624,0.0574367030409474,0.10693083311476365,2,34
87,lift,lift,21,0.25,1.146876582225596e-24,0.25,,0.04481299040839219,0.054919237889578,0.09973222829797018,34,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.13468533009290695,0.0028454780112951994,0.10322892013937235,0.018445319030433893,,0.10322892013937235,0.7549579239569261,0.7549579239569261,,,1.0000000000000002,1.61,36,12.640000000000004,1.4194365079143205,0,0,0,True,0.004434396237737809,0.04178618635179682,8,0.004434396237737809,4,0.0009224335918556897,1,-0.03156649273729428,-0.02895741961365772,,0.0,0.0014395616188215563,,0.022637758319236062,0.05202448067509307,0.08098356006867873,0.028959079393585656,0.05482990274125947,0.019238978267638117,0.0394933665107388,0.05748577511906372,0.01799240860832492,0.03479607807552492,0.020810543331283012,0.5227512247398247|0.19419092158899562|0.7271345314224463,0.7294001119346852|-0.07097381509625934|0.6781874297555875,0.31070633396803615|-0.044488387458536297|0.6692882715584815,0.04481299040839219,0.054919237889578,0.09973222829797018,2,34
88,lift,lift,22,0.25,5.311092249679095e-27,0.25,,0.043108960337591755,0.05516898026677925,0.098277940604371,34,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.15899822395294905,0.002816764870658517,0.1272327620536089,0.01872202893719077,,0.1272327620536089,0.7751672908640254,0.7751672908640254,,,1.0000000000000002,1.61,36,12.640000000000004,1.4194365079143205,0,0,0,True,0.004713521367783247,0.04234092649436952,8,0.004713521367783247,4,0.0009313753215990789,1,-0.03166128405874247,-0.028718618913147864,,0.0,0.0014262721128566822,,0.022849199348485706,0.05167485160244185,0.08087096649165583,0.029196114889213982,0.051945201912420094,0.01939208550577279,0.039589975463028844,0.0578642839678503,0.01827430850482146,0.034272718762763416,0.020611156986593993,0.5172907150642305|0.17276356218358258|0.7262363371526961,0.7282877530251326|-0.09012681915447791|0.6793981275680532,0.30847227771336433|-0.06788650588673703|0.6689564717237825,0.043108960337591755,0.05516898026677925,0.098277940604371,2,34
89,lift,lift,23,0.25,1.915478951967148e-29,0.25,,0.04230300623420899,0.05533605574021404,0.09763906197442303,34,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.13162962696515024,0.002829104196280241,0.10028304602019489,0.018447039183229208,,0.10028304602019489,0.7484546407766622,0.7484546407766622,,,1.0000000000000002,1.61,36,12.640000000000004,1.4194365079143205,0,0,0,True,0.00477583569070468,0.04039694765717655,8,0.00477583569070468,4,0.0009293758428159105,1,-0.031152529343895452,-0.030095675030564095,,0.0,0.0013617022736081396,,0.02234634427238703,0.051297621187728105,0.08304754806208986,0.031749926874361754,0.04982728165492676,0.01878932164825857,0.0399114196952542,0.058068752732634454,0.018157333037380256,0.03477873081349122,0.020921703513099174,0.5205215934201078|0.1481308664471495|0.7292339841780755,0.7279340504428895|-0.11123350929836401|0.6799965785570252,0.30868119757137236|-0.0876847817536283|0.6718627481723328,0.04230300623420899,0.05533605574021404,0.09763906197442303,2,34
