frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,criticality_level,criticality,semantic_tau,semantic_importance,E_omni,E_part,E_edge,R_sem,semantic_edge_count,semantic_edge_warning,adaptive_stop_reason,base_budget,final_budget_after_rescue,configured_semantic_extra_iterations,base_sqp_iterations,semantic_extra_iterations,actual_sqp_iterations,convex_solver_calls,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,semantic_weight_edge_count,semantic_weight_edge_endpoint_count,semantic_weight_deduplicated_overlap_count,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position,semantic_part_residual,semantic_edge_residual,semantic_residual,semantic_part_vertex_count,semantic_cross_edge_count
74,lift,lift,8,0.25,4,1.0,0.00033546262790251185,0.25,,0.04043606336633062,0.0534595509952834,0.09389561436161402,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.12820508005097508,0.0028487679082900286,0.09555631503462791,0.019252701196819544,,0.09555631503462791,0.6543501120765579,0.6543501120765579,,,1.0,1.1616161616161618,35,11.31313131313131,1.1463645219483727,33,35,0,True,0.004453235933226274,0.03557169278916822,11,0.004453235933226274,8,0.0009634843883152971,1,-0.030964091357807533,-0.029709406848995812,,0.0,0.0011240667086481514,,0.021813423878070372,0.0552517462021013,0.08178519038012041,0.026533444178019117,0.046708159309023355,0.01836248749957974,0.03773448116883345,0.057445522953259394,0.019711041784425946,0.034163967423637885,0.019773801064659372,0.5361311184203277|0.4408374493177475|0.7346487331248444,0.7500307168808981|0.19325312465080033|0.6947314998075867,0.3324362379218915|0.18989320714880475|0.6967783932684128,0.04043606336633062,0.0534595509952834,0.09389561436161402,2,33
75,lift,lift,9,0.25,4,1.0,4.006529739295107e-05,0.25,,0.04140511889228725,0.05316912185982971,0.09457424075211696,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.13078041095286608,0.002913751872256398,0.09731349698267877,0.019900407874956727,,0.09731349698267877,0.6618230586810635,0.6618230586810635,,,1.0,1.1616161616161618,35,11.31313131313131,1.1463645219483727,33,35,0,True,0.004395775528227258,0.03580525598682291,11,0.004395775528227258,8,0.0010920449750753264,1,-0.030863429142828025,-0.02927193057369948,,0.0,0.0011297255226712527,,0.021924509673516352,0.05504233004156982,0.08263864325453325,0.027596313212963436,0.045843311745821874,0.018419578119827508,0.03780574298591345,0.058166788641568455,0.020361045655655004,0.036966926038752616,0.01975201275161205,0.5385633560806744|0.422777494257241|0.7354010807474596,0.7486404200993785|0.17148636447426813|0.696542736051835,0.33052795797059753|0.17364430212044998|0.6995974776620423,0.04140511889228725,0.05316912185982971,0.09457424075211696,2,33
76,lift,lift,10,0.25,4,1.0,3.726653172078671e-06,0.25,,0.041070556764210744,0.0527198141358563,0.09379037090006705,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.13688385905697942,0.0028759888373315334,0.10242927493527532,0.020498502999544144,,0.10242927493527532,0.6569525874403561,0.6569525874403561,,,1.0,1.1616161616161618,35,11.31313131313131,1.1463645219483727,33,35,0,True,0.004073186699549078,0.03636559955019522,14,0.004073186699549078,8,0.001158747714715802,1,-0.030837548141485982,-0.028770115591720824,,0.0,0.0011284932243704944,,0.021821796084368596,0.05502234518738768,0.0831174438321538,0.02809509864476612,0.045347831650646486,0.01820600210560617,0.037929833137146575,0.05813663945860605,0.020206806321459478,0.036793281877775,0.019314030542056985,0.5391791109176555|0.40389024911448096|0.7342066241882307,0.7469251140399327|0.1505919280857376|0.6969724973735985,0.32907216153167157|0.15632555285674643|0.7007741336001161,0.041070556764210744,0.0527198141358563,0.09379037090006705,2,33
77,lift,lift,11,0.25,4,1.0,2.699578503363014e-07,0.25,,0.041348168093030796,0.052703679689325454,0.09405184778235626,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.14462280692532659,0.0028845160268247128,0.10978437890298665,0.020721895154565573,,0.10978437890298665,0.6475786651466741,0.6475786651466741,,,1.0,1.1616161616161618,35,11.31313131313131,1.1463645219483727,33,35,0,True,0.0017454255932457252,0.03712275403909901,13,0.0017454255932457252,8,0.0010070843713252398,1,-0.0311846129843385,-0.026790913216647283,,0.0,0.0014433052728844706,,0.021621704325093485,0.054896188116882357,0.08341970433619568,0.028523516219313323,0.04493667836361827,0.01834349740763113,0.037866171346140474,0.05911702447932202,0.021250853133181542,0.037759657822443324,0.018661840555532234,0.5361628271161154|0.3839316820929786|0.7330707027794562,0.7461596550950217|0.12949969818286383|0.6988719400966082,0.3268503992687324|0.13855155089987228|0.6999065204839832,0.041348168093030796,0.052703679689325454,0.09405184778235626,2,33
78,lift,lift,12,0.25,4,1.0,1.522997974471263e-08,0.25,,0.044776898731629294,0.053738484571750664,0.09851538330337996,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.1468975441530347,0.0028609582222998142,0.11221812712028623,0.020759301027283072,,0.11221812712028623,0.6487444973236528,0.6487444973236528,,,1.0,1.1616161616161618,35,11.31313131313131,1.1463645219483727,33,35,0,True,0.0014116406005248577,0.04194733207685836,16,0.0014116406005248577,10,0.0009428417332215111,1,-0.03037535547541914,-0.025740830128338388,,0.0,0.0014281721315175296,,0.021555666537348975,0.05424781529848365,0.0828457995985256,0.02859798430004195,0.04958030198071163,0.01812171988357961,0.038394989384729065,0.06177521862062094,0.023380229235891878,0.039973495482546965,0.018702304468785562,0.5385274182494165|0.36745181464492144|0.7317590671004464,0.7452080891819057|0.11067041171545199|0.6955361972984467,0.32592590521149223|0.12624331499582656|0.6973296901769028,0.044776898731629294,0.053738484571750664,0.09851538330337996,2,33
79,lift,lift,13,0.25,4,1.0,6.691586091292782e-10,0.25,,0.0450057538222865,0.05394095693371786,0.09894671075600436,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.14396732300519943,0.002865931950509548,0.11111350101418793,0.019675177987664938,,0.11111350101418793,0.6573622160131894,0.6573622160131894,,,1.0,1.1616161616161618,35,11.31313131313131,1.1463645219483727,33,35,0,True,0.0019408340241053729,0.03819031437479725,13,0.0019408340241053729,10,0.0009443738149629982,1,-0.03024813752051081,-0.026695348690243037,,0.0,0.0014378660830306493,,0.021722185108001387,0.053541845803466416,0.08149729007873972,0.027955444275273307,0.051125975883014804,0.01833673541396615,0.03885015828802071,0.059768340108025696,0.02091818182000499,0.038885531761558186,0.019261742143753386,0.5384453444619163|0.35085462334927925|0.7324410051604449,0.7443387679034422|0.09127249686718045|0.693694996935557,0.32447714208826905|0.10645734664043582|0.6988019708510975,0.0450057538222865,0.05394095693371786,0.09894671075600436,2,33
80,lift,lift,14,0.25,4,1.0,2.289734845645553e-11,0.25,,0.0462400159578374,0.05453305697754119,0.1007730729353786,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.13980644289404154,0.0028748679906129837,0.107657979009673,0.018931505968794227,,0.107657979009673,0.6928919048510651,0.6928919048510651,,,1.0,1.1616161616161618,35,11.31313131313131,1.1463645219483727,33,35,0,True,0.0014127917555056234,0.03876070970935305,14,0.0014127917555056234,10,0.0009391445139128735,1,-0.030274225094531815,-0.026326014501577788,,0.0,0.0014392403759404349,,0.022052315999149308,0.05281163420317074,0.08019095014406341,0.02737931594089267,0.05342728699852436,0.018604144875142656,0.03909757151750115,0.060035975420201455,0.020938403902700305,0.03905274491715045,0.01962885304375396,0.5388314574819397|0.33458835591104286|0.7310791911875585,0.7431048533266709|0.0720803953714545|0.6901555578267285,0.3240101407667692|0.09030594544313444|0.6937381876522354,0.0462400159578374,0.05453305697754119,0.1007730729353786,2,33
81,lift,lift,15,0.25,4,1.0,6.101936677605324e-13,0.25,,0.04696078724128866,0.0544876341591084,0.10144842140039706,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.1408482571132481,0.002905357861891389,0.10776689904741943,0.019499276066198945,,0.10776689904741943,0.7077104185409042,0.7077104185409042,,,1.0,1.1616161616161618,35,11.31313131313131,1.1463645219483727,33,35,0,True,0.0014108904960984658,0.039034145668431386,18,0.0014108904960984658,14,0.0009747909730487975,1,-0.030288385886064972,-0.02660888286775176,,0.0,0.0014531295843433496,,0.022161268146726552,0.05296259291520634,0.08019409052659698,0.027231497611390647,0.05568087935841149,0.018898631680480296,0.03961493467729736,0.0599836049384788,0.020368670261181436,0.03824069512416582,0.019663086759967585,0.5383243830736482|0.3182893232447003|0.7297660370298393,0.742121589496734|0.051011092878302994|0.687612641698336,0.3231110881641309|0.0741504491275307|0.6886686516317905,0.04696078724128866,0.0544876341591084,0.10144842140039706,2,33
82,lift,lift,16,0.25,4,1.0,1.2664165549094176e-14,0.25,,0.04694600426700688,0.05471614660923313,0.10166215087624,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.13728851708583534,0.002916737925261259,0.10632309899665415,0.018068185076117516,,0.10632309899665415,0.6987485156702474,0.6987485156702474,,,1.0,1.1616161616161618,35,11.31313131313131,1.1463645219483727,33,35,0,True,0.0014124353407921099,0.039483878346786655,14,0.0014124353407921099,10,0.0008761445358653891,1,-0.03021291807699633,-0.02674975665727608,,0.0,0.0014161886787635181,,0.02207512605719987,0.05349538631266275,0.08078036826196355,0.027284981949300804,0.05577508909581872,0.018927963022895473,0.03953561794581501,0.05969401447277892,0.020158396526963905,0.03811691943819504,0.01964168007027865,0.5369306762354702|0.30047699522797305|0.727792936336592,0.7405639080305982|0.029684581706409273|0.6841554353716665,0.3215957265548186|0.0570407938958415|0.6834197690024735,0.04694600426700688,0.05471614660923313,0.10166215087624,2,33
83,lift,lift,17,0.25,4,1.0,2.0469717131642043e-16,0.25,,0.0467501421185449,0.05483267137775815,0.10158281349630305,34,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.1330141108483076,0.0028023661579936743,0.10200933692976832,0.018125433940440416,,0.10200933692976832,0.6786307897971929,0.6786307897971929,,,1.0,1.159274193548387,36,11.467741935483874,1.153007254273757,34,36,0,True,0.0016150583329748863,0.04021892185836043,14,0.0016150583329748863,10,0.0008430126118949138,1,-0.03001491189687755,-0.0266004823967414,,0.0,0.001411975351793314,,0.021846783219327124,0.05423468429844837,0.0817701951679681,0.027535510869519733,0.055486278017358476,0.018658633072796093,0.03948351861285519,0.05963890239853471,0.02015538378567952,0.03801400621973132,0.01977738236260984,0.5341100146756896|0.2807810583389947|0.7249944913184129,0.7385467427872786|0.00824418521997702|0.6804497341558615,0.3191555023079747|0.0387838934786664|0.6782939412108259,0.0467501421185449,0.05483267137775815,0.10158281349630305,2,34
84,lift,lift,18,0.25,4,1.0,2.576757109154981e-18,0.25,,0.04715686274475186,0.05546499049493215,0.10262185323968401,34,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.15366969793103635,0.0028127478435635567,0.12321222596801817,0.017890689894557,,0.12321222596801817,0.6681534370210171,0.6681534370210171,,,1.0,1.159274193548387,36,11.467741935483874,1.153007254273757,34,36,0,True,0.0017299515349945976,0.04108115851062105,12,0.0017299515349945976,8,0.0009765157275246628,1,-0.02994176528037329,-0.02642787091631682,,0.0,0.001414552251840469,,0.021715293344063562,0.05392009683769248,0.08205470943391947,0.028134612596226995,0.05591981378634046,0.01861762255067658,0.03952623391725996,0.059806607340516856,0.020280373423256892,0.03839391170316326,0.01999435724656959,0.5309678423000773|0.2603115949420616|0.724071261917597,0.7362126973951736|-0.011531542052655566|0.6771757378398957,0.31630726952625426|0.019952285801490506|0.6740544777816547,0.04715686274475186,0.05546499049493215,0.10262185323968401,2,34
85,lift,lift,19,0.25,4,1.0,2.5261637809256925e-20,0.25,,0.04740867389399398,0.0559718214802642,0.10338049537425818,34,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.13084105402231216,0.0028032870031893253,0.10035483702085912,0.017883973894640803,,0.10035483702085912,0.6847337209184483,0.6847337209184483,,,1.0,1.159274193548387,36,11.467741935483874,1.153007254273757,34,36,0,True,0.0017279826773018946,0.041133131374572224,10,0.0017279826773018946,6,0.0009083487440756238,1,-0.030137987102337505,-0.026377197500544014,,0.0,0.0013109343028948777,,0.021920723944851752,0.052944634894628216,0.08215648619110645,0.029211851296478235,0.0558378814980616,0.018751353664122002,0.03941355537398549,0.06022271650278797,0.020809161128802475,0.038979466289926365,0.020407901733160375,0.5284547153907982|0.23877592974708642|0.7245169646225438,0.7338851327290699|-0.0314014054516554|0.6757912951479844,0.31337195381103206|0.000657664342646358|0.671356909089784,0.04740867389399398,0.0559718214802642,0.10338049537425818,2,34
86,lift,lift,20,0.25,4,1.0,1.9287498479639178e-22,0.25,,0.04761290759316612,0.05653477786999515,0.10414768546316128,34,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.1339565950911492,0.0028108200058341026,0.10355142201296985,0.01784460199996829,,0.10355142201296985,0.7060574833635289,0.7060574833635289,,,1.0,1.159274193548387,36,11.467741935483874,1.153007254273757,34,36,0,True,0.0017000503475366642,0.04145490976773422,8,0.0017000503475366642,4,0.0009173011435836265,1,-0.03076967282118126,-0.026160339149157608,,0.0,0.0013901472947585682,,0.022184514902423114,0.052335570968175225,0.08090888120174775,0.02857331023357252,0.05648169829871895,0.01915627315751322,0.03957457891397682,0.06092302599404124,0.02134844708006442,0.038744116887613304,0.02059933042616777,0.525772568688533|0.217870230296716|0.7264473773602316,0.7316242110646859|-0.049751723856971866|0.6759276750819045,0.31010237954713565|-0.02010315109824375|0.6698346712525991,0.04761290759316612,0.05653477786999515,0.10414768546316128,2,34
87,lift,lift,21,0.25,4,1.0,1.146876582225596e-24,0.25,,0.047732748236372746,0.05697456980238764,0.10470731803876038,34,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.1341029480099678,0.002863469999283552,0.10314690112136304,0.01810358394868672,,0.10314690112136304,0.7383671228638742,0.7383671228638742,,,1.0,1.159274193548387,36,11.467741935483874,1.153007254273757,34,36,0,True,0.0016819645087533877,0.04167140701564634,8,0.0016819645087533877,4,0.0009050394655958222,1,-0.03119136025957303,-0.02575638157035698,,0.0,0.0014576460649381956,,0.022567203027725295,0.05202448067509307,0.0798537718832137,0.02782929120812063,0.05659647176133846,0.01934756604985856,0.0394933665107388,0.061572706385857996,0.022079339875119196,0.03886902471140704,0.020694269454108523,0.5219105213332041|0.19525798584650444|0.728944368881148,0.7303025198728594|-0.06869753742067769|0.6785066351545603,0.30731989605553744|-0.04220177848170355|0.6687284483135725,0.047732748236372746,0.05697456980238764,0.10470731803876038,2,34
88,lift,lift,22,0.25,4,1.0,5.311092249679095e-27,0.25,,0.045361620423146204,0.05662971081963539,0.10199133124278159,34,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.1329438101965934,0.00286368397064507,0.10238691116683185,0.017861219123005867,,0.10238691116683185,0.760216770668123,0.760216770668123,,,1.0,1.159274193548387,36,11.467741935483874,1.153007254273757,34,36,0,True,0.001737493606959295,0.0422823031392566,8,0.001737493606959295,4,0.000900765246742305,1,-0.03184406822821195,-0.025664461715141584,,0.0,0.0014357089775417812,,0.02279527839224809,0.05167485160244185,0.0803208021341405,0.028645950531698654,0.05273692572713569,0.0195708104752548,0.039589975463028844,0.06163809244043349,0.022048116977404643,0.03798631511915672,0.020536920884415187,0.5164146765651556|0.17350494721768012|0.7282791383747146,0.7289434867854823|-0.08933098322322222|0.6808362115019841,0.30575574823917695|-0.06535945186051545|0.6677902843769216,0.045361620423146204,0.05662971081963539,0.10199133124278159,2,34
89,lift,lift,23,0.25,4,1.0,1.915478951967148e-29,0.25,,0.04307320266129486,0.05587255081270783,0.0989457534740027,34,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.12874535517767072,0.0028739029075950384,0.09786419896408916,0.018042332027107477,,0.09786419896408916,0.7321487739489705,0.7321487739489705,,,1.0,1.159274193548387,36,11.467741935483874,1.153007254273757,34,36,0,True,0.0015283463332466836,0.04017393166540578,8,0.0015283463332466836,4,0.0009701273239302033,1,-0.03120038135245551,-0.02947721714506102,,0.0,0.0013550738659455436,,0.0223035612050341,0.051297621187728105,0.08273351631965177,0.031435895131923665,0.050458754929851246,0.018951586837451875,0.0399114196952542,0.058430064648482,0.018518644953227803,0.03568765039273846,0.021035510388072422,0.5199979752096349|0.14801133514943618|0.7313534509774299,0.7284692338369414|-0.11083766484507149|0.6812652988389329,0.30695941036209756|-0.08922511033331576|0.6736077290821197,0.04307320266129486,0.05587255081270783,0.0989457534740027,2,34
90,lift,lift,24,0.25,4,1.0,5.380186160021138e-32,0.25,,0.04411586127132377,0.056136258859282764,0.10025212013060653,34,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.12443185597658157,0.0028248948510736227,0.09372056997381151,0.01790357381105423,,0.09372056997381151,0.7208430743467884,0.7208430743467884,,,1.0,1.159274193548387,36,11.467741935483874,1.153007254273757,34,36,0,True,0.0015079796498095113,0.03664872729343885,8,0.0015079796498095113,4,0.0009417304142891048,1,-0.031698158278887334,-0.02625437077699644,,0.0,0.0012626903788151447,,0.022333499772838192,0.05108688241584495,0.08375662472882955,0.032669742312984605,0.050008575709197,0.018470380873029584,0.03907005146331291,0.060767735177483316,0.021697683714170406,0.03822314683345054,0.020727617758776455,0.5159354667229645|0.12513009523573257|0.7336517112896722,0.7279375487504507|-0.13139987928321967|0.6844859070134732,0.30513142758633793|-0.11161721319073961|0.6729518896643827,0.04411586127132377,0.056136258859282764,0.10025212013060653,2,34
91,lift,lift,25,0.25,4,1.0,1.1769109439216723e-34,0.25,,0.043516338294191007,0.0561565671032009,0.0996729053973919,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.12409534701146185,0.002831425052136183,0.09346940601244569,0.01799300010316074,,0.09346940601244569,0.6885108440073119,0.6885108440073119,,,1.0,1.1616161616161618,35,11.31313131313131,1.1463645219483727,33,35,0,True,0.0016877133724669396,0.03286497091371521,9,0.0016877133724669396,5,0.0008716109096175151,1,-0.03128886505252737,-0.02596569458878939,,0.0,0.001198313826449149,,0.02194979631848832,0.05120678272609865,0.0829957682920378,0.03178898556593914,0.05006595744338843,0.017499244598676217,0.039043695649939224,0.060149640837653444,0.02110594518771422,0.036966719144993575,0.02009983768322948,0.5103283598297346|0.10375821926869158|0.7330429882244626,0.7280107106291817|-0.147319053513401|0.6837101155357538,0.30634275214616613|-0.13632951462170897|0.673494212678938,0.043516338294191007,0.0561565671032009,0.0996729053973919,2,33
92,lift,lift,26,0.25,4,1.0,2.005008781961654e-37,0.25,,0.04283020904053113,0.055170726691103476,0.0980009357316346,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.12569364090450108,0.00282977893948555,0.0941268119495362,0.018494559917598963,,0.0941268119495362,0.6757726918670832,0.6757726918670832,,,1.0,1.1616161616161618,35,11.31313131313131,1.1463645219483727,33,35,0,True,0.002130157077266173,0.03361042163974501,11,0.002130157077266173,6,0.001067502625798633,1,-0.030652716536856417,-0.029114810001260594,,0.0,0.0011644076342844129,,0.02187473622882175,0.05176764694933557,0.08372212636901366,0.03195447941967809,0.05220129763914962,0.016878815037661574,0.03899495115191409,0.05685023884148366,0.017855287689569566,0.03345912044191264,0.020476633841716118,0.5052984997200867|0.08223099520299353|0.7320261142600721,0.7291545024840305|-0.16477532175371468|0.6846357218093689,0.30895536295594617|-0.16384274959904296|0.6791584035645195,0.04283020904053113,0.055170726691103476,0.0980009357316346,2,33
